T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
1211 0.000000e+00 5.194089e-03 1.038818e-02 1.558227e-02 2.077636e-02 2.597045e-02
1212 0.000000e+00 5.191037e-03 1.038207e-02 1.557311e-02 2.076415e-02 2.595518e-02
1213 0.000000e+00 5.187988e-03 1.037598e-02 1.556396e-02 2.075195e-02 2.593994e-02
1214 0.000000e+00 5.184943e-03 1.036989e-02 1.555483e-02 2.073977e-02 2.592471e-02
1215 0.000000e+00 5.181901e-03 1.036380e-02 1.554570e-02 2.072760e-02 2.590951e-02
1216 0.000000e+00 5.178863e-03 1.035773e-02 1.553659e-02 2.071545e-02 2.589432e-02
1217 0.000000e+00 5.175829e-03 1.035166e-02 1.552749e-02 2.070331e-02 2.587914e-02
1218 0.000000e+00 5.172798e-03 1.034560e-02 1.551839e-02 2.069119e-02 2.586399e-02
1219 0.000000e+00 5.169770e-03 1.033954e-02 1.550931e-02 2.067908e-02 2.584885e-02
1220 0.000000e+00 5.166746e-03 1.033349e-02 1.550024e-02 2.066699e-02 2.583373e-02
1221 0.000000e+00 5.163726e-03 1.032745e-02 1.549118e-02 2.065490e-02 2.581863e-02
1222 0.000000e+00 5.160709e-03 1.032142e-02 1.548213e-02 2.064284e-02 2.580355e-02
1223 0.000000e+00 5.157696e-03 1.031539e-02 1.547309e-02 2.063078e-02 2.578848e-02
1224 0.000000e+00 5.154686e-03 1.030937e-02 1.546406e-02 2.061874e-02 2.577343e-02
1225 0.000000e+00 5.151680e-03 1.030336e-02 1.545504e-02 2.060672e-02 2.575840e-02
1226 0.000000e+00 5.148677e-03 1.029735e-02 1.544603e-02 2.059471e-02 2.574339e-02
1227 0.000000e+00 5.145678e-03 1.029136e-02 1.543703e-02 2.058271e-02 2.572839e-02
1228 0.000000e+00 5.142682e-03 1.028536e-02 1.542805e-02 2.057073e-02 2.571341e-02
1229 0.000000e+00 5.139690e-03 1.027938e-02 1.541907e-02 2.055876e-02 2.569845e-02
1230 0.000000e+00 5.136701e-03 1.027340e-02 1.541010e-02 2.054680e-02 2.568351e-02
1231 0.000000e+00 5.133716e-03 1.026743e-02 1.540115e-02 2.053486e-02 2.566858e-02
1232 0.000000e+00 5.130734e-03 1.026147e-02 1.539220e-02 2.052294e-02 2.565367e-02
1233 0.000000e+00 5.127756e-03 1.025551e-02 1.538327e-02 2.051102e-02 2.563878e-02
1234 0.000000e+00 5.124781e-03 1.024956e-02 1.537434e-02 2.049912e-02 2.562390e-02
1235 0.000000e+00 5.121809e-03 1.024362e-02 1.536543e-02 2.048724e-02 2.560905e-02
1236 0.000000e+00 5.118841e-03 1.023768e-02 1.535652e-02 2.047536e-02 2.559421e-02
1237 0.000000e+00 5.115877e-03 1.023175e-02 1.534763e-02 2.046351e-02 2.557938e-02
1238 0.000000e+00 5.112915e-03 1.022583e-02 1.533875e-02 2.045166e-02 2.556458e-02
1239 0.000000e+00 5.109958e-03 1.021992e-02 1.532987e-02 2.043983e-02 2.554979e-02
1240 0.000000e+00 5.107003e-03 1.021401e-02 1.532101e-02 2.042801e-02 2.553502e-02
1241 0.000000e+00 5.104052e-03 1.020810e-02 1.531216e-02 2.041621e-02 2.552026e-02
1242 0.000000e+00 5.101105e-03 1.020221e-02 1.530331e-02 2.040442e-02 2.550552e-02
1243 0.000000e+00 5.098161e-03 1.019632e-02 1.529448e-02 2.039264e-02 2.549080e-02
1244 0.000000e+00 5.095220e-03 1.019044e-02 1.528566e-02 2.038088e-02 2.547610e-02
1245 0.000000e+00 5.092283e-03 1.018457e-02 1.527685e-02 2.036913e-02 2.546141e-02
1246 0.000000e+00 5.089349e-03 1.017870e-02 1.526805e-02 2.035740e-02 2.544674e-02
1247 0.000000e+00 5.086418e-03 1.017284e-02 1.525925e-02 2.034567e-02 2.543209e-02
1248 0.000000e+00 5.083491e-03 1.016698e-02 1.525047e-02 2.033396e-02 2.541746e-02
1249 0.000000e+00 5.080567e-03 1.016113e-02 1.524170e-02 2.032227e-02 2.540284e-02
1250 0.000000e+00 5.077647e-03 1.015529e-02 1.523294e-02 2.031059e-02 2.538823e-02
1251 0.000000e+00 5.074730e-03 1.014946e-02 1.522419e-02 2.029892e-02 2.537365e-02
1252 0.000000e+00 5.071816e-03 1.014363e-02 1.521545e-02 2.028726e-02 2.535908e-02
1253 0.000000e+00 5.068906e-03 1.013781e-02 1.520672e-02 2.027562e-02 2.534453e-02
1254 0.000000e+00 5.065999e-03 1.013200e-02 1.519800e-02 2.026399e-02 2.532999e-02
1255 0.000000e+00 5.063095e-03 1.012619e-02 1.518928e-02 2.025238e-02 2.531547e-02
1256 0.000000e+00 5.060194e-03 1.012039e-02 1.518058e-02 2.024078e-02 2.530097e-02
1257 0.000000e+00 5.057297e-03 1.011459e-02 1.517189e-02 2.022919e-02 2.528649e-02
1258 0.000000e+00 5.054404e-03 1.010881e-02 1.516321e-02 2.021761e-02 2.527202e-02
1259 0.000000e+00 5.051513e-03 1.010303e-02 1.515454e-02 2.020605e-02 2.525757e-02
1260 0.000000e+00 5.048626e-03 1.009725e-02 1.514588e-02 2.019450e-02 2.524313e-02
1261 0.000000e+00 5.045742e-03 1.009148e-02 1.513723e-02 2.018297e-02 2.522871e-02
1262 0.000000e+00 5.042862e-03 1.008572e-02 1.512858e-02 2.017145e-02 2.521431e-02
1263 0.000000e+00 5.039984e-03 1.007997e-02 1.511995e-02 2.015994e-02 2.519992e-02
1264 0.000000e+00 5.037110e-03 1.007422e-02 1.511133e-02 2.014844e-02 2.518555e-02
1265 0.000000e+00 5.034240e-03 1.006848e-02 1.510272e-02 2.013696e-02 2.517120e-02
1266 0.000000e+00 5.031372e-03 1.006274e-02 1.509412e-02 2.012549e-02 2.515686e-02
1267 0.000000e+00 5.028508e-03 1.005702e-02 1.508552e-02 2.011403e-02 2.514254e-02
1268 0.000000e+00 5.025647e-03 1.005129e-02 1.507694e-02 2.010259e-02 2.512824e-02
1269 0.000000e+00 5.022789e-03 1.004558e-02 1.506837e-02 2.009116e-02 2.511395e-02
1270 0.000000e+00 5.019935e-03 1.003987e-02 1.505981e-02 2.007974e-02 2.509968e-02
1271 0.000000e+00 5.017084e-03 1.003417e-02 1.505125e-02 2.006834e-02 2.508542e-02
1272 0.000000e+00 5.014236e-03 1.002847e-02 1.504271e-02 2.005694e-02 2.507118e-02
1273 0.000000e+00 5.011391e-03 1.002278e-02 1.503417e-02 2.004556e-02 2.505696e-02
1274 0.000000e+00 5.008550e-03 1.001710e-02 1.502565e-02 2.003420e-02 2.504275e-02
1275 0.000000e+00 5.005711e-03 1.001142e-02 1.501713e-02 2.002285e-02 2.502856e-02
1276 0.000000e+00 5.002876e-03 1.000575e-02 1.500863e-02 2.001151e-02 2.501438e-02
1277 0.000000e+00 5.000045e-03 1.000009e-02 1.500013e-02 2.000018e-02 2.500022e-02
1278 0.000000e+00 4.997216e-03 9.994432e-03 1.499165e-02 1.998886e-02 2.498608e-02
1279 0.000000e+00 4.994391e-03 9.988781e-03 1.498317e-02 1.997756e-02 2.497195e-02
1280 0.000000e+00 4.991568e-03 9.983137e-03 1.497470e-02 1.996627e-02 2.495784e-02
1281 0.000000e+00 4.988749e-03 9.977498e-03 1.496625e-02 1.995500e-02 2.494375e-02
1282 0.000000e+00 4.985933e-03 9.971867e-03 1.495780e-02 1.994373e-02 2.492967e-02
1283 0.000000e+00 4.983121e-03 9.966241e-03 1.494936e-02 1.993248e-02 2.491560e-02
1284 0.000000e+00 4.980311e-03 9.960622e-03 1.494093e-02 1.992124e-02 2.490156e-02
1285 0.000000e+00 4.977505e-03 9.955010e-03 1.493251e-02 1.991002e-02 2.488752e-02
1286 0.000000e+00 4.974702e-03 9.949403e-03 1.492410e-02 1.989881e-02 2.487351e-02
1287 0.000000e+00 4.971902e-03 9.943803e-03 1.491570e-02 1.988761e-02 2.485951e-02
1288 0.000000e+00 4.969105e-03 9.938209e-03 1.490731e-02 1.987642e-02 2.484552e-02
1289 0.000000e+00 4.966311e-03 9.932622e-03 1.489893e-02 1.986524e-02 2.483155e-02
1290 0.000000e+00 4.963520e-03 9.927041e-03 1.489056e-02 1.985408e-02 2.481760e-02
1291 0.000000e+00 4.960733e-03 9.921466e-03 1.488220e-02 1.984293e-02 2.480366e-02
1292 0.000000e+00 4.957949e-03 9.915897e-03 1.487385e-02 1.983179e-02 2.478974e-02
1293 0.000000e+00 4.955167e-03 9.910335e-03 1.486550e-02 1.982067e-02 2.477584e-02
1294 0.000000e+00 4.952389e-03 9.904778e-03 1.485717e-02 1.980956e-02 2.476195e-02
1295 0.000000e+00 4.949614e-03 9.899228e-03 1.484884e-02 1.979846e-02 2.474807e-02
1296 0.000000e+00 4.946842e-03 9.893685e-03 1.484053e-02 1.978737e-02 2.473421e-02
1297 0.000000e+00 4.944074e-03 9.888147e-03 1.483222e-02 1.977629e-02 2.472037e-02
1298 0.000000e+00 4.941308e-03 9.882616e-03 1.482392e-02 1.976523e-02 2.470654e-02
1299 0.000000e+00 4.938545e-03 9.877091e-03 1.481564e-02 1.975418e-02 2.469273e-02
1300 0.000000e+00 4.935786e-03 9.871572e-03 1.480736e-02 1.974314e-02 2.467893e-02
1301 0.000000e+00 4.933029e-03 9.866059e-03 1.479909e-02 1.973212e-02 2.466515e-02
1302 0.000000e+00 4.930276e-03 9.860552e-03 1.479083e-02 1.972110e-02 2.465138e-02
1303 0.000000e+00 4.927526e-03 9.855052e-03 1.478258e-02 1.971010e-02 2.463763e-02
1304 0.000000e+00 4.924779e-03 9.849557e-03 1.477434e-02 1.969911e-02 2.462389e-02
1305 0.000000e+00 4.922034e-03 9.844069e-03 1.476610e-02 1.968814e-02 2.461017e-02
1306 0.000000e+00 4.919293e-03 9.838587e-03 1.475788e-02 1.967717e-02 2.459647e-02
1307 0.000000e+00 4.916555e-03 9.833111e-03 1.474967e-02 1.966622e-02 2.458278e-02
1308 0.000000e+00 4.913820e-03 9.827641e-03 1.474146e-02 1.965528e-02 2.456910e-02
1309 0.000000e+00 4.911088e-03 9.822177e-03 1.473327e-02 1.964435e-02 2.455544e-02
1310 0.000000e+00 4.908360e-03 9.816719e-03 1.472508e-02 1.963344e-02 2.454180e-02
1311 0.000000e+00 4.905634e-03 9.811267e-03 1.471690e-02 1.962253e-02 2.452817e-02
1312 0.000000e+00 4.902911e-03 9.805822e-03 1.470873e-02 1.961164e-02 2.451455e-02
1313 0.000000e+00 4.900191e-03 9.800382e-03 1.470057e-02 1.960076e-02 2.450096e-02
1314 0.000000e+00 4.897474e-03 9.794948e-03 1.469242e-02 1.958990e-02 2.448737e-02
1315 0.000000e+00 4.894760e-03 9.789521e-03 1.468428e-02 1.957904e-02 2.447380e-02
1316 0.000000e+00 4.892050e-03 9.784099e-03 1.467615e-02 1.956820e-02 2.446025e-02
1317 0.000000e+00 4.889342e-03 9.778684e-03 1.466803e-02 1.955737e-02 2.444671e-02
1318 0.000000e+00 4.886637e-03 9.773274e-03 1.465991e-02 1.954655e-02 2.443319e-02
1319 0.000000e+00 4.883935e-03 9.767870e-03 1.465181e-02 1.953574e-02 2.441968e-02
1320 0.000000e+00 4.881236e-03 9.762473e-03 1.464371e-02 1.952495e-02 2.440618e-02
1321 0.000000e+00 4.878541e-03 9.757081e-03 1.463562e-02 1.951416e-02 2.439270e-02
1322 0.000000e+00 4.875848e-03 9.751695e-03 1.462754e-02 1.950339e-02 2.437924e-02
1323 0.000000e+00 4.873158e-03 9.746316e-03 1.461947e-02 1.949263e-02 2.436579e-02
1324 0.000000e+00 4.870471e-03 9.740942e-03 1.461141e-02 1.948188e-02 2.435235e-02
1325 0.000000e+00 4.867787e-03 9.735574e-03 1.460336e-02 1.947115e-02 2.433893e-02
1326 0.000000e+00 4.865106e-03 9.730212e-03 1.459532e-02 1.946042e-02 2.432553e-02
1327 0.000000e+00 4.862428e-03 9.724856e-03 1.458728e-02 1.944971e-02 2.431214e-02
1328 0.000000e+00 4.859753e-03 9.719505e-03 1.457926e-02 1.943901e-02 2.429876e-02
1329 0.000000e+00 4.857081e-03 9.714161e-03 1.457124e-02 1.942832e-02 2.428540e-02
1330 0.000000e+00 4.854411e-03 9.708823e-03 1.456323e-02 1.941765e-02 2.427206e-02
1331 0.000000e+00 4.851745e-03 9.703490e-03 1.455524e-02 1.940698e-02 2.425873e-02
1332 0.000000e+00 4.849082e-03 9.698163e-03 1.454724e-02 1.939633e-02 2.424541e-02
1333 0.000000e+00 4.846421e-03 9.692842e-03 1.453926e-02 1.938568e-02 2.423211e-02
1334 0.000000e+00 4.843764e-03 9.687527e-03 1.453129e-02 1.937505e-02 2.421882e-02
1335 0.000000e+00 4.841109e-03 9.682218e-03 1.452333e-02 1.936444e-02 2.420555e-02
1336 0.000000e+00 4.838457e-03 9.676915e-03 1.451537e-02 1.935383e-02 2.419229e-02
1337 0.000000e+00 4.835809e-03 9.671617e-03 1.450743e-02 1.934323e-02 2.417904e-02
1338 0.000000e+00 4.833163e-03 9.666325e-03 1.449949e-02 1.933265e-02 2.416581e-02
1339 0.000000e+00 4.830520e-03 9.661039e-03 1.449156e-02 1.932208e-02 2.415260e-02
1340 0.000000e+00 4.827879e-03 9.655759e-03 1.448364e-02 1.931152e-02 2.413940e-02
1341 0.000000e+00 4.825242e-03 9.650484e-03 1.447573e-02 1.930097e-02 2.412621e-02
1342 0.000000e+00 4.822608e-03 9.645216e-03 1.446782e-02 1.929043e-02 2.411304e-02
1343 0.000000e+00 4.819976e-03 9.639953e-03 1.445993e-02 1.927991e-02 2.409988e-02
1344 0.000000e+00 4.817348e-03 9.634696e-03 1.445204e-02 1.926939e-02 2.408674e-02
1345 0.000000e+00 4.814722e-03 9.629444e-03 1.444417e-02 1.925889e-02 2.407361e-02
1346 0.000000e+00 4.812099e-03 9.624198e-03 1.443630e-02 1.924840e-02 2.406050e-02
1347 0.000000e+00 4.809479e-03 9.618958e-03 1.442844e-02 1.923792e-02 2.404740e-02
1348 0.000000e+00 4.806862e-03 9.613724e-03 1.442059e-02 1.922745e-02 2.403431e-02
1349 0.000000e+00 4.804248e-03 9.608495e-03 1.441274e-02 1.921699e-02 2.402124e-02
1350 0.000000e+00 4.801636e-03 9.603272e-03 1.440491e-02 1.920654e-02 2.400818e-02
1351 0.000000e+00 4.799027e-03 9.598055e-03 1.439708e-02 1.919611e-02 2.399514e-02
1352 0.000000e+00 4.796422e-03 9.592843e-03 1.438926e-02 1.918569e-02 2.398211e-02
1353 0.000000e+00 4.793819e-03 9.587637e-03 1.438146e-02 1.917527e-02 2.396909e-02
1354 0.000000e+00 4.791218e-03 9.582437e-03 1.437366e-02 1.916487e-02 2.395609e-02
1355 0.000000e+00 4.788621e-03 9.577242e-03 1.436586e-02 1.915448e-02 2.394311e-02
1356 0.000000e+00 4.786027e-03 9.572053e-03 1.435808e-02 1.914411e-02 2.393013e-02
1357 0.000000e+00 4.783435e-03 9.566870e-03 1.435030e-02 1.913374e-02 2.391717e-02
1358 0.000000e+00 4.780846e-03 9.561692e-03 1.434254e-02 1.912338e-02 2.390423e-02
1359 0.000000e+00 4.778260e-03 9.556520e-03 1.433478e-02 1.911304e-02 2.389130e-02
1360 0.000000e+00 4.775676e-03 9.551353e-03 1.432703e-02 1.910271e-02 2.387838e-02
1361 0.000000e+00 4.773096e-03 9.546192e-03 1.431929e-02 1.909238e-02 2.386548e-02
1362 0.000000e+00 4.770518e-03 9.541036e-03 1.431155e-02 1.908207e-02 2.385259e-02
1363 0.000000e+00 4.767943e-03 9.535886e-03 1.430383e-02 1.907177e-02 2.383972e-02
1364 0.000000e+00 4.765371e-03 9.530742e-03 1.429611e-02 1.906148e-02 2.382686e-02
1365 0.000000e+00 4.762802e-03 9.525603e-03 1.428840e-02 1.905121e-02 2.381401e-02
1366 0.000000e+00 4.760235e-03 9.520470e-03 1.428070e-02 1.904094e-02 2.380117e-02
1367 0.000000e+00 4.757671e-03 9.515342e-03 1.427301e-02 1.903068e-02 2.378836e-02
1368 0.000000e+00 4.755110e-03 9.510220e-03 1.426533e-02 1.902044e-02 2.377555e-02
1369 0.000000e+00 4.752552e-03 9.505103e-03 1.425765e-02 1.901021e-02 2.376276e-02
1370 0.000000e+00 4.749996e-03 9.499992e-03 1.424999e-02 1.899998e-02 2.374998e-02
1371 0.000000e+00 4.747443e-03 9.494886e-03 1.424233e-02 1.898977e-02 2.373722e-02
1372 0.000000e+00 4.744893e-03 9.489786e-03 1.423468e-02 1.897957e-02 2.372447e-02
1373 0.000000e+00 4.742346e-03 9.484691e-03 1.422704e-02 1.896938e-02 2.371173e-02
1374 0.000000e+00 4.739801e-03 9.479602e-03 1.421940e-02 1.895920e-02 2.369901e-02
1375 0.000000e+00 4.737259e-03 9.474518e-03 1.421178e-02 1.894904e-02 2.368630e-02
1376 0.000000e+00 4.734720e-03 9.469440e-03 1.420416e-02 1.893888e-02 2.367360e-02
1377 0.000000e+00 4.732183e-03 9.464367e-03 1.419655e-02 1.892873e-02 2.366092e-02
1378 0.000000e+00 4.729650e-03 9.459299e-03 1.418895e-02 1.891860e-02 2.364825e-02
1379 0.000000e+00 4.727119e-03 9.454237e-03 1.418136e-02 1.890847e-02 2.363559e-02
1380 0.000000e+00 4.724590e-03 9.449181e-03 1.417377e-02 1.889836e-02 2.362295e-02
1381 0.000000e+00 4.722065e-03 9.444129e-03 1.416619e-02 1.888826e-02 2.361032e-02
1382 0.000000e+00 4.719542e-03 9.439083e-03 1.415863e-02 1.887817e-02 2.359771e-02
1383 0.000000e+00 4.717021e-03 9.434043e-03 1.415106e-02 1.886809e-02 2.358511e-02
1384 0.000000e+00 4.714504e-03 9.429008e-03 1.414351e-02 1.885802e-02 2.357252e-02
1385 0.000000e+00 4.711989e-03 9.423978e-03 1.413597e-02 1.884796e-02 2.355995e-02
1386 0.000000e+00 4.709477e-03 9.418954e-03 1.412843e-02 1.883791e-02 2.354738e-02
1387 0.000000e+00 4.706967e-03 9.413935e-03 1.412090e-02 1.882787e-02 2.353484e-02
1388 0.000000e+00 4.704461e-03 9.408921e-03 1.411338e-02 1.881784e-02 2.352230e-02
1389 0.000000e+00 4.701956e-03 9.403913e-03 1.410587e-02 1.880783e-02 2.350978e-02
1390 0.000000e+00 4.699455e-03 9.398910e-03 1.409836e-02 1.879782e-02 2.349727e-02
1391 0.000000e+00 4.696956e-03 9.393912e-03 1.409087e-02 1.878782e-02 2.348478e-02
1392 0.000000e+00 4.694460e-03 9.388920e-03 1.408338e-02 1.877784e-02 2.347230e-02
1393 0.000000e+00 4.691966e-03 9.383933e-03 1.407590e-02 1.876787e-02 2.345983e-02
1394 0.000000e+00 4.689475e-03 9.378951e-03 1.406843e-02 1.875790e-02 2.344738e-02
1395 0.000000e+00 4.686987e-03 9.373974e-03 1.406096e-02 1.874795e-02 2.343494e-02
1396 0.000000e+00 4.684502e-03 9.369003e-03 1.405350e-02 1.873801e-02 2.342251e-02
1397 0.000000e+00 4.682019e-03 9.364037e-03 1.404606e-02 1.872807e-02 2.341009e-02
1398 0.000000e+00 4.679538e-03 9.359077e-03 1.403861e-02 1.871815e-02 2.339769e-02
1399 0.000000e+00 4.677061e-03 9.354121e-03 1.403118e-02 1.870824e-02 2.338530e-02
1400 0.000000e+00 4.674585e-03 9.349171e-03 1.402376e-02 1.869834e-02 2.337293e-02
1401 0.000000e+00 4.672113e-03 9.344226e-03 1.401634e-02 1.868845e-02 2.336057e-02
1402 0.000000e+00 4.669643e-03 9.339286e-03 1.400893e-02 1.867857e-02 2.334822e-02
1403 0.000000e+00 4.667176e-03 9.334352e-03 1.400153e-02 1.866870e-02 2.333588e-02
1404 0.000000e+00 4.664711e-03 9.329423e-03 1.399413e-02 1.865885e-02 2.332356e-02
1405 0.000000e+00 4.662249e-03 9.324499e-03 1.398675e-02 1.864900e-02 2.331125e-02
1406 0.000000e+00 4.659790e-03 9.319580e-03 1.397937e-02 1.863916e-02 2.329895e-02
1407 0.000000e+00 4.657333e-03 9.314666e-03 1.397200e-02 1.862933e-02 2.328666e-02
1408 0.000000e+00 4.654879e-03 9.309757e-03 1.396464e-02 1.861951e-02 2.327439e-02
1409 0.000000e+00 4.652427e-03 9.304854e-03 1.395728e-02 1.860971e-02 2.326214e-02
1410 0.000000e+00 4.649978e-03 9.299956e-03 1.394993e-02 1.859991e-02 2.324989e-02
1411 0.000000e+00 4.647531e-03 9.295063e-03 1.394259e-02 1.859013e-02 2.323766e-02
1412 0.000000e+00 4.645087e-03 9.290175e-03 1.393526e-02 1.858035e-02 2.322544e-02
1413 0.000000e+00 4.642646e-03 9.285292e-03 1.392794e-02 1.857058e-02 2.321323e-02
1414 0.000000e+00 4.640207e-03 9.280415e-03 1.392062e-02 1.856083e-02 2.320104e-02
1415 0.000000e+00 4.637771e-03 9.275542e-03 1.391331e-02 1.855108e-02 2.318886e-02
1416 0.000000e+00 4.635337e-03 9.270675e-03 1.390601e-02 1.854135e-02 2.317669e-02
1417 0.000000e+00 4.632906e-03 9.265812e-03 1.389872e-02 1.853162e-02 2.316453e-02
1418 0.000000e+00 4.630478e-03 9.260955e-03 1.389143e-02 1.852191e-02 2.315239e-02
1419 0.000000e+00 4.628052e-03 9.256103e-03 1.388415e-02 1.851221e-02 2.314026e-02
1420 0.000000e+00 4.625628e-03 9.251256e-03 1.387688e-02 1.850251e-02 2.312814e-02
1421 0.000000e+00 4.623207e-03 9.246414e-03 1.386962e-02 1.849283e-02 2.311604e-02
1422 0.000000e+00 4.620789e-03 9.241577e-03 1.386237e-02 1.848315e-02 2.310394e-02
1423 0.000000e+00 4.618373e-03 9.236746e-03 1.385512e-02 1.847349e-02 2.309186e-02
1424 0.000000e+00 4.615959e-03 9.231919e-03 1.384788e-02 1.846384e-02 2.307980e-02
1425 0.000000e+00 4.613549e-03 9.227097e-03 1.384065e-02 1.845419e-02 2.306774e-02
1426 0.000000e+00 4.611140e-03 9.222280e-03 1.383342e-02 1.844456e-02 2.305570e-02
1427 0.000000e+00 4.608734e-03 9.217469e-03 1.382620e-02 1.843494e-02 2.304367e-02
1428 0.000000e+00 4.606331e-03 9.212662e-03 1.381899e-02 1.842532e-02 2.303166e-02
1429 0.000000e+00 4.603930e-03 9.207861e-03 1.381179e-02 1.841572e-02 2.301965e-02
1430 0.000000e+00 4.601532e-03 9.203064e-03 1.380460e-02 1.840613e-02 2.300766e-02
1431 0.000000e+00 4.599136e-03 9.198272e-03 1.379741e-02 1.839654e-02 2.299568e-02
1432 0.000000e+00 4.596743e-03 9.193486e-03 1.379023e-02 1.838697e-02 2.298371e-02
1433 0.000000e+00 4.594352e-03 9.188704e-03 1.378306e-02 1.837741e-02 2.297176e-02
1434 0.000000e+00 4.591964e-03 9.183927e-03 1.377589e-02 1.836785e-02 2.295982e-02
1435 0.000000e+00 4.589578e-03 9.179156e-03 1.376873e-02 1.835831e-02 2.294789e-02
1436 0.000000e+00 4.587194e-03 9.174389e-03 1.376158e-02 1.834878e-02 2.293597e-02
1437 0.000000e+00 4.584814e-03 9.169627e-03 1.375444e-02 1.833925e-02 2.292407e-02
1438 0.000000e+00 4.582435e-03 9.164870e-03 1.374731e-02 1.832974e-02 2.291218e-02
1439 0.000000e+00 4.580059e-03 9.160118e-03 1.374018e-02 1.832024e-02 2.290030e-02
1440 0.000000e+00 4.577686e-03 9.155371e-03 1.373306e-02 1.831074e-02 2.288843e-02
1441 0.000000e+00 4.575315e-03 9.150629e-03 1.372594e-02 1.830126e-02 2.287657e-02
1442 0.000000e+00 4.572946e-03 9.145892e-03 1.371884e-02 1.829178e-02 2.286473e-02
1443 0.000000e+00 4.570580e-03 9.141160e-03 1.371174e-02 1.828232e-02 2.285290e-02
1444 0.000000e+00 4.568216e-03 9.136432e-03 1.370465e-02 1.827286e-02 2.284108e-02
1445 0.000000e+00 4.565855e-03 9.131710e-03 1.369756e-02 1.826342e-02 2.282927e-02
1446 0.000000e+00 4.563496e-03 9.126992e-03 1.369049e-02 1.825398e-02 2.281748e-02
1447 0.000000e+00 4.561140e-03 9.122279e-03 1.368342e-02 1.824456e-02 2.280570e-02
1448 0.000000e+00 4.558786e-03 9.117571e-03 1.367636e-02 1.823514e-02 2.279393e-02
1449 0.000000e+00 4.556434e-03 9.112868e-03 1.366930e-02 1.822574e-02 2.278217e-02
1450 0.000000e+00 4.554085e-03 9.108170e-03 1.366226e-02 1.821634e-02 2.277043e-02
1451 0.000000e+00 4.551738e-03 9.103477e-03 1.365522e-02 1.820695e-02 2.275869e-02
1452 0.000000e+00 4.549394e-03 9.098788e-03 1.364818e-02 1.819758e-02 2.274697e-02
1453 0.000000e+00 4.547052e-03 9.094105e-03 1.364116e-02 1.818821e-02 2.273526e-02
1454 0.000000e+00 4.544713e-03 9.089426e-03 1.363414e-02 1.817885e-02 2.272356e-02
1455 0.000000e+00 4.542376e-03 9.084752e-03 1.362713e-02 1.816950e-02 2.271188e-02
1456 0.000000e+00 4.540041e-03 9.080082e-03 1.362012e-02 1.816016e-02 2.270021e-02
1457 0.000000e+00 4.537709e-03 9.075418e-03 1.361313e-02 1.815084e-02 2.268854e-02
1458 0.000000e+00 4.535379e-03 9.070758e-03 1.360614e-02 1.814152e-02 2.267690e-02
1459 0.000000e+00 4.533052e-03 9.066103e-03 1.359916e-02 1.813221e-02 2.266526e-02
1460 0.000000e+00 4.530727e-03 9.061453e-03 1.359218e-02 1.812291e-02 2.265363e-02
1461 0.000000e+00 4.528404e-03 9.056808e-03 1.358521e-02 1.811362e-02 2.264202e-02
1462 0.000000e+00 4.526084e-03 9.052167e-03 1.357825e-02 1.810433e-02 2.263042e-02
1463 0.000000e+00 4.523766e-03 9.047532e-03 1.357130e-02 1.809506e-02 2.261883e-02
1464 0.000000e+00 4.521450e-03 9.042900e-03 1.356435e-02 1.808580e-02 2.260725e-02
1465 0.000000e+00 4.519137e-03 9.038274e-03 1.355741e-02 1.807655e-02 2.259569e-02
1466 0.000000e+00 4.516826e-03 9.033653e-03 1.355048e-02 1.806731e-02 2.258413e-02
1467 0.000000e+00 4.514518e-03 9.029036e-03 1.354355e-02 1.805807e-02 2.257259e-02
1468 0.000000e+00 4.512212e-03 9.024423e-03 1.353664e-02 1.804885e-02 2.256106e-02
1469 0.000000e+00 4.509908e-03 9.019816e-03 1.352972e-02 1.803963e-02 2.254954e-02
1470 0.000000e+00 4.507607e-03 9.015213e-03 1.352282e-02 1.803043e-02 2.253803e-02
1471 0.000000e+00 4.505308e-03 9.010615e-03 1.351592e-02 1.802123e-02 2.252654e-02
1472 0.000000e+00 4.503011e-03 9.006022e-03 1.350903e-02 1.801204e-02 2.251505e-02
1473 0.000000e+00 4.500717e-03 9.001433e-03 1.350215e-02 1.800287e-02 2.250358e-02
1474 0.000000e+00 4.498425e-03 8.996849e-03 1.349527e-02 1.799370e-02 2.249212e-02
1475 0.000000e+00 4.496135e-03 8.992270e-03 1.348840e-02 1.798454e-02 2.248067e-02
1476 0.000000e+00 4.493848e-03 8.987695e-03 1.348154e-02 1.797539e-02 2.246924e-02
1477 0.000000e+00 4.491563e-03 8.983125e-03 1.347469e-02 1.796625e-02 2.245781e-02
1478 0.000000e+00 4.489280e-03 8.978560e-03 1.346784e-02 1.795712e-02 2.244640e-02
1479 0.000000e+00 4.486999e-03 8.973999e-03 1.346100e-02 1.794800e-02 2.243500e-02
1480 0.000000e+00 4.484721e-03 8.969443e-03 1.345416e-02 1.793889e-02 2.242361e-02
1481 0.000000e+00 4.482446e-03 8.964891e-03 1.344734e-02 1.792978e-02 2.241223e-02
1482 0.000000e+00 4.480172e-03 8.960344e-03 1.344052e-02 1.792069e-02 2.240086e-02
1483 0.000000e+00 4.477901e-03 8.955802e-03 1.343370e-02 1.791160e-02 2.238951e-02
