T v_s0=0.0000 v_s0=-0.0002 v_s0=-0.0004 v_s0=-0.0006 v_s0=-0.0008 v_s0=-0.0010
254 0.000000e+00 4.798057e-18 2.569452e-17 8.946395e-17 2.571695e-16 6.601022e-16
255 0.000000e+00 5.658665e-18 2.975628e-17 1.027695e-16 2.939643e-16 7.517933e-16
256 0.000000e+00 6.641780e-18 3.438066e-17 1.178710e-16 3.356038e-16 8.552692e-16
257 0.000000e+00 7.763664e-18 3.964015e-17 1.349935e-16 3.826789e-16 9.719310e-16
258 0.000000e+00 9.042578e-18 4.561586e-17 1.543881e-16 4.358471e-16 1.103333e-15
259 0.000000e+00 1.049900e-17 5.239846e-17 1.763345e-16 4.958386e-16 1.251196e-15
260 0.000000e+00 1.215589e-17 6.008922e-17 2.011440e-16 5.634644e-16 1.417427e-15
261 0.000000e+00 1.403894e-17 6.880109e-17 2.291632e-16 6.396236e-16 1.604135e-15
262 0.000000e+00 1.617688e-17 7.866002e-17 2.607768e-16 7.253127e-16 1.813648e-15
263 0.000000e+00 1.860181e-17 8.980621e-17 2.964123e-16 8.216350e-16 2.048541e-15
264 0.000000e+00 2.134958e-17 1.023957e-16 3.365437e-16 9.298107e-16 2.311650e-15
265 0.000000e+00 2.446016e-17 1.166020e-16 3.816965e-16 1.051189e-15 2.606106e-15
266 0.000000e+00 2.797808e-17 1.326176e-16 4.324524e-16 1.187258e-15 2.935353e-15
267 0.000000e+00 3.195293e-17 1.506563e-16 4.894551e-16 1.339662e-15 3.303183e-15
268 0.000000e+00 3.643983e-17 1.709550e-16 5.534162e-16 1.510213e-15 3.713767e-15
269 0.000000e+00 4.150008e-17 1.937763e-16 6.251216e-16 1.700905e-15 4.171686e-15
270 0.000000e+00 4.720170e-17 2.194107e-16 7.054387e-16 1.913936e-15 4.681970e-15
271 0.000000e+00 5.362017e-17 2.481795e-16 7.953238e-16 2.151721e-15 5.250135e-15
272 0.000000e+00 6.083912e-17 2.804375e-16 8.958309e-16 2.416914e-15 5.882231e-15
273 0.000000e+00 6.895120e-17 3.165768e-16 1.008120e-15 2.712430e-15 6.584882e-15
274 0.000000e+00 7.805889e-17 3.570295e-16 1.133467e-15 3.041467e-15 7.365338e-15
275 0.000000e+00 8.827553e-17 4.022723e-16 1.273276e-15 3.407531e-15 8.231528e-15
276 0.000000e+00 9.972628e-17 4.528298e-16 1.429086e-15 3.814462e-15 9.192118e-15
277 0.000000e+00 1.125493e-16 5.092797e-16 1.602588e-15 4.266465e-15 1.025657e-14
278 0.000000e+00 1.268971e-16 5.722570e-16 1.795638e-15 4.768139e-15 1.143522e-14
279 0.000000e+00 1.429375e-16 6.424595e-16 2.010267e-15 5.324512e-15 1.273932e-14
280 0.000000e+00 1.608554e-16 7.206533e-16 2.248700e-15 5.941075e-15 1.418114e-14
281 0.000000e+00 1.808544e-16 8.076791e-16 2.513372e-15 6.623823e-15 1.577405e-14
282 0.000000e+00 2.031582e-16 9.044583e-16 2.806945e-15 7.379292e-15 1.753259e-14
283 0.000000e+00 2.280126e-16 1.012001e-15 3.132329e-15 8.214609e-15 1.947258e-14
284 0.000000e+00 2.556875e-16 1.131411e-15 3.492700e-15 9.137537e-15 2.161120e-14
285 0.000000e+00 2.864789e-16 1.263899e-15 3.891523e-15 1.015652e-14 2.396711e-14
286 0.000000e+00 3.207113e-16 1.410785e-15 4.332578e-15 1.128076e-14 2.656058e-14
287 0.000000e+00 3.587402e-16 1.573513e-15 4.819981e-15 1.252023e-14 2.941357e-14
288 0.000000e+00 4.009548e-16 1.753660e-15 5.358215e-15 1.388580e-14 3.254989e-14
289 0.000000e+00 4.477808e-16 1.952945e-15 5.952161e-15 1.538924e-14 3.599534e-14
290 0.000000e+00 4.996834e-16 2.173240e-15 6.607121e-15 1.704334e-14 3.977784e-14
291 0.000000e+00 5.571710e-16 2.416589e-15 7.328862e-15 1.886194e-14 4.392759e-14
292 0.000000e+00 6.207983e-16 2.685214e-15 8.123643e-15 2.086007e-14 4.847726e-14
293 0.000000e+00 6.911707e-16 2.981532e-15 8.998260e-15 2.305399e-14 5.346212e-14
294 0.000000e+00 7.689480e-16 3.308173e-15 9.960081e-15 2.546128e-14 5.892027e-14
295 0.000000e+00 8.548490e-16 3.667994e-15 1.101710e-14 2.810097e-14 6.489285e-14
296 0.000000e+00 9.496562e-16 4.064096e-15 1.217796e-14 3.099364e-14 7.142420e-14
297 0.000000e+00 1.054221e-15 4.499844e-15 1.345203e-14 3.416149e-14 7.856213e-14
298 0.000000e+00 1.169469e-15 4.978890e-15 1.484945e-14 3.762851e-14 8.635813e-14
299 0.000000e+00 1.296407e-15 5.505190e-15 1.638118e-14 4.142057e-14 9.486766e-14
300 0.000000e+00 1.436126e-15 6.083028e-15 1.805906e-14 4.556556e-14 1.041504e-13
301 0.000000e+00 1.589813e-15 6.717043e-15 1.989588e-14 5.009357e-14 1.142705e-13
302 0.000000e+00 1.758752e-15 7.412254e-15 2.190545e-14 5.503696e-14 1.252969e-13
303 0.000000e+00 1.944338e-15 8.174086e-15 2.410265e-14 6.043060e-14 1.373038e-13
304 0.000000e+00 2.148080e-15 9.008402e-15 2.650354e-14 6.631199e-14 1.503706e-13
305 0.000000e+00 2.371613e-15 9.921533e-15 2.912542e-14 7.272145e-14 1.645829e-13
306 0.000000e+00 2.616704e-15 1.092031e-14 3.198693e-14 7.970232e-14 1.800320e-13
307 0.000000e+00 2.885266e-15 1.201211e-14 3.510810e-14 8.730114e-14 1.968163e-13
308 0.000000e+00 3.179366e-15 1.320488e-14 3.851052e-14 9.556786e-14 2.150408e-13
309 0.000000e+00 3.501234e-15 1.450718e-14 4.221736e-14 1.045561e-13 2.348181e-13
310 0.000000e+00 3.853282e-15 1.592823e-14 4.625356e-14 1.143234e-13 2.562688e-13
311 0.000000e+00 4.238107e-15 1.747796e-14 5.064586e-14 1.249312e-13 2.795219e-13
312 0.000000e+00 4.658514e-15 1.916704e-14 5.542301e-14 1.364457e-13 3.047151e-13
313 0.000000e+00 5.117521e-15 2.100695e-14 6.061581e-14 1.489375e-13 3.319958e-13
314 0.000000e+00 5.618384e-15 2.301003e-14 6.625732e-14 1.624823e-13 3.615214e-13
315 0.000000e+00 6.164603e-15 2.518953e-14 7.238296e-14 1.771608e-13 3.934599e-13
316 0.000000e+00 6.759948e-15 2.755966e-14 7.903066e-14 1.930597e-13 4.279906e-13
317 0.000000e+00 7.408470e-15 3.013569e-14 8.624105e-14 2.102714e-13 4.653047e-13
318 0.000000e+00 8.114525e-15 3.293397e-14 9.405759e-14 2.288944e-13 5.056060e-13
319 0.000000e+00 8.882791e-15 3.597204e-14 1.025268e-13 2.490343e-13 5.491120e-13
320 0.000000e+00 9.718292e-15 3.926870e-14 1.116984e-13 2.708035e-13 5.960538e-13
321 0.000000e+00 1.062642e-14 4.284404e-14 1.216254e-13 2.943219e-13 6.466780e-13
322 0.000000e+00 1.161295e-14 4.671961e-14 1.323647e-13 3.197173e-13 7.012466e-13
323 0.000000e+00 1.268409e-14 5.091843e-14 1.439767e-13 3.471259e-13 7.600385e-13
324 0.000000e+00 1.384648e-14 5.546513e-14 1.565262e-13 3.766930e-13 8.233501e-13
325 0.000000e+00 1.510723e-14 6.038601e-14 1.700820e-13 4.085729e-13 8.914966e-13
326 0.000000e+00 1.647396e-14 6.570919e-14 1.847176e-13 4.429299e-13 9.648125e-13
327 0.000000e+00 1.795482e-14 7.146467e-14 2.005114e-13 4.799390e-13 1.043653e-12
328 0.000000e+00 1.955851e-14 7.768448e-14 2.175466e-13 5.197859e-13 1.128396e-12
329 0.000000e+00 2.129436e-14 8.440278e-14 2.359122e-13 5.626682e-13 1.219441e-12
330 0.000000e+00 2.317232e-14 9.165599e-14 2.557026e-13 6.087958e-13 1.317212e-12
331 0.000000e+00 2.520302e-14 9.948293e-14 2.770183e-13 6.583913e-13 1.422159e-12
332 0.000000e+00 2.739781e-14 1.079249e-13 2.999662e-13 7.116912e-13 1.534758e-12
333 0.000000e+00 2.976878e-14 1.170261e-13 3.246598e-13 7.689465e-13 1.655515e-12
334 0.000000e+00 3.232886e-14 1.268332e-13 3.512197e-13 8.304230e-13 1.784964e-12
335 0.000000e+00 3.509181e-14 1.373961e-13 3.797742e-13 8.964027e-13 1.923670e-12
336 0.000000e+00 3.807230e-14 1.487678e-13 4.104591e-13 9.671845e-13 2.072230e-12
337 0.000000e+00 4.128595e-14 1.610048e-13 4.434188e-13 1.043085e-12 2.231279e-12
338 0.000000e+00 4.474939e-14 1.741668e-13 4.788062e-13 1.124439e-12 2.401484e-12
339 0.000000e+00 4.848033e-14 1.883174e-13 5.167836e-13 1.211600e-12 2.583551e-12
340 0.000000e+00 5.249759e-14 2.035242e-13 5.575228e-13 1.304946e-12 2.778227e-12
341 0.000000e+00 5.682119e-14 2.198588e-13 6.012060e-13 1.404870e-12 2.986300e-12
342 0.000000e+00 6.147241e-14 2.373972e-13 6.480259e-13 1.511795e-12 3.208601e-12
343 0.000000e+00 6.647386e-14 2.562199e-13 6.981866e-13 1.626161e-12 3.446007e-12
344 0.000000e+00 7.184955e-14 2.764124e-13 7.519040e-13 1.748438e-12 3.699443e-12
345 0.000000e+00 7.762495e-14 2.980652e-13 8.094064e-13 1.879119e-12 3.969884e-12
346 0.000000e+00 8.382712e-14 3.212740e-13 8.709353e-13 2.018726e-12 4.258359e-12
347 0.000000e+00 9.048473e-14 3.461403e-13 9.367458e-13 2.167809e-12 4.565949e-12
348 0.000000e+00 9.762820e-14 3.727715e-13 1.007107e-12 2.326950e-12 4.893795e-12
349 0.000000e+00 1.052898e-13 4.012811e-13 1.082305e-12 2.496759e-12 5.243098e-12
350 0.000000e+00 1.135036e-13 4.317893e-13 1.162638e-12 2.677882e-12 5.615119e-12
351 0.000000e+00 1.223058e-13 4.644229e-13 1.248425e-12 2.870998e-12 6.011189e-12
352 0.000000e+00 1.317346e-13 4.993162e-13 1.340000e-12 3.076823e-12 6.432705e-12
353 0.000000e+00 1.418307e-13 5.366108e-13 1.437715e-12 3.296111e-12 6.881135e-12
354 0.000000e+00 1.526369e-13 5.764564e-13 1.541942e-12 3.529654e-12 7.358024e-12
355 0.000000e+00 1.641984e-13 6.190107e-13 1.653073e-12 3.778288e-12 7.864994e-12
356 0.000000e+00 1.765633e-13 6.644406e-13 1.771522e-12 4.042889e-12 8.403747e-12
357 0.000000e+00 1.897820e-13 7.129216e-13 1.897721e-12 4.324380e-12 8.976073e-12
358 0.000000e+00 2.039082e-13 7.646392e-13 2.032129e-12 4.623732e-12 9.583848e-12
359 0.000000e+00 2.189981e-13 8.197886e-13 2.175227e-12 4.941963e-12 1.022904e-11
360 0.000000e+00 2.351115e-13 8.785757e-13 2.327522e-12 5.280143e-12 1.091372e-11
361 0.000000e+00 2.523113e-13 9.412172e-13 2.489546e-12 5.639397e-12 1.164005e-11
362 0.000000e+00 2.706637e-13 1.007941e-12 2.661859e-12 6.020904e-12 1.241029e-11
363 0.000000e+00 2.902386e-13 1.078988e-12 2.845050e-12 6.425903e-12 1.322684e-11
364 0.000000e+00 3.111099e-13 1.154611e-12 3.039735e-12 6.855690e-12 1.409218e-11
365 0.000000e+00 3.333552e-13 1.235076e-12 3.246566e-12 7.311630e-12 1.500891e-11
366 0.000000e+00 3.570564e-13 1.320661e-12 3.466222e-12 7.795148e-12 1.597978e-11
367 0.000000e+00 3.822995e-13 1.411662e-12 3.699420e-12 8.307742e-12 1.700764e-11
368 0.000000e+00 4.091753e-13 1.508387e-12 3.946910e-12 8.850979e-12 1.809548e-11
369 0.000000e+00 4.377793e-13 1.611160e-12 4.209479e-12 9.426502e-12 1.924644e-11
370 0.000000e+00 4.682118e-13 1.720323e-12 4.487953e-12 1.003603e-11 2.046377e-11
371 0.000000e+00 5.005784e-13 1.836233e-12 4.783197e-12 1.068136e-11 2.175092e-11
372 0.000000e+00 5.349902e-13 1.959266e-12 5.096118e-12 1.136438e-11 2.311144e-11
373 0.000000e+00 5.715638e-13 2.089816e-12 5.427665e-12 1.208705e-11 2.454907e-11
374 0.000000e+00 6.104218e-13 2.228295e-12 5.778835e-12 1.285145e-11 2.606772e-11
375 0.000000e+00 6.516929e-13 2.375138e-12 6.150669e-12 1.365971e-11 2.767145e-11
376 0.000000e+00 6.955123e-13 2.530798e-12 6.544257e-12 1.451411e-11 2.936452e-11
377 0.000000e+00 7.420219e-13 2.695752e-12 6.960740e-12 1.541698e-11 3.115137e-11
378 0.000000e+00 7.913705e-13 2.870498e-12 7.401312e-12 1.637078e-11 3.303662e-11
379 0.000000e+00 8.437144e-13 3.055559e-12 7.867221e-12 1.737809e-11 3.502510e-11
380 0.000000e+00 8.992173e-13 3.251482e-12 8.359773e-12 1.844158e-11 3.712184e-11
381 0.000000e+00 9.580509e-13 3.458838e-12 8.880331e-12 1.956406e-11 3.933210e-11
382 0.000000e+00 1.020395e-12 3.678227e-12 9.430321e-12 2.074843e-11 4.166135e-11
383 0.000000e+00 1.086439e-12 3.910276e-12 1.001123e-11 2.199776e-11 4.411527e-11
384 0.000000e+00 1.156379e-12 4.155640e-12 1.062462e-11 2.331521e-11 4.669982e-11
385 0.000000e+00 1.230423e-12 4.415004e-12 1.127210e-11 2.470409e-11 4.942116e-11
386 0.000000e+00 1.308788e-12 4.689084e-12 1.195538e-11 2.616786e-11 5.228574e-11
387 0.000000e+00 1.391698e-12 4.978629e-12 1.267623e-11 2.771013e-11 5.530025e-11
388 0.000000e+00 1.479393e-12 5.284421e-12 1.343648e-11 2.933462e-11 5.847166e-11
389 0.000000e+00 1.572120e-12 5.607276e-12 1.423806e-11 3.104526e-11 6.180723e-11
390 0.000000e+00 1.670138e-12 5.948047e-12 1.508297e-11 3.284611e-11 6.531449e-11
391 0.000000e+00 1.773718e-12 6.307624e-12 1.597332e-11 3.474139e-11 6.900129e-11
392 0.000000e+00 1.883145e-12 6.686936e-12 1.691128e-11 3.673552e-11 7.287578e-11
393 0.000000e+00 1.998712e-12 7.086951e-12 1.789911e-11 3.883308e-11 7.694643e-11
394 0.000000e+00 2.120731e-12 7.508680e-12 1.893918e-11 4.103885e-11 8.122205e-11
395 0.000000e+00 2.249525e-12 7.953178e-12 2.003397e-11 4.335777e-11 8.571177e-11
396 0.000000e+00 2.385429e-12 8.421542e-12 2.118602e-11 4.579500e-11 9.042509e-11
397 0.000000e+00 2.528796e-12 8.914919e-12 2.239801e-11 4.835592e-11 9.537188e-11
398 0.000000e+00 2.679994e-12 9.434500e-12 2.367272e-11 5.104608e-11 1.005624e-10
399 0.000000e+00 2.839406e-12 9.981528e-12 2.501303e-11 5.387129e-11 1.060072e-10
400 0.000000e+00 3.007431e-12 1.055730e-11 2.642195e-11 5.683754e-11 1.117173e-10
401 0.000000e+00 3.184485e-12 1.116316e-11 2.790261e-11 5.995110e-11 1.177043e-10
402 0.000000e+00 3.371004e-12 1.180051e-11 2.945824e-11 6.321844e-11 1.239798e-10
403 0.000000e+00 3.567439e-12 1.247082e-11 3.109224e-11 6.664630e-11 1.305563e-10
404 0.000000e+00 3.774263e-12 1.317560e-11 3.280810e-11 7.024166e-11 1.374465e-10
405 0.000000e+00 3.991966e-12 1.391642e-11 3.460947e-11 7.401177e-11 1.446636e-10
406 0.000000e+00 4.221060e-12 1.469495e-11 3.650014e-11 7.796416e-11 1.522212e-10
407 0.000000e+00 4.462078e-12 1.551287e-11 3.848403e-11 8.210661e-11 1.601336e-10
408 0.000000e+00 4.715574e-12 1.637197e-11 4.056522e-11 8.644723e-11 1.684154e-10
409 0.000000e+00 4.982125e-12 1.727410e-11 4.274795e-11 9.099439e-11 1.770819e-10
410 0.000000e+00 5.262332e-12 1.822117e-11 4.503662e-11 9.575679e-11 1.861488e-10
411 0.000000e+00 5.556818e-12 1.921517e-11 4.743577e-11 1.007434e-10 1.956324e-10
412 0.000000e+00 5.866233e-12 2.025817e-11 4.995015e-11 1.059636e-10 2.055496e-10
413 0.000000e+00 6.191252e-12 2.135231e-11 5.258465e-11 1.114271e-10 2.159177e-10
414 0.000000e+00 6.532577e-12 2.249984e-11 5.534436e-11 1.171437e-10 2.267550e-10
415 0.000000e+00 6.890936e-12 2.370305e-11 5.823454e-11 1.231240e-10 2.380800e-10
416 0.000000e+00 7.267089e-12 2.496436e-11 6.126066e-11 1.293786e-10 2.499120e-10
417 0.000000e+00 7.661820e-12 2.628625e-11 6.442837e-11 1.359186e-10 2.622710e-10
418 0.000000e+00 8.075949e-12 2.767129e-11 6.774354e-11 1.427555e-10 2.751777e-10
419 0.000000e+00 8.510323e-12 2.912218e-11 7.121223e-11 1.499012e-10 2.886533e-10
420 0.000000e+00 8.965823e-12 3.064169e-11 7.484073e-11 1.573680e-10 3.027199e-10
421 0.000000e+00 9.443364e-12 3.223269e-11 7.863555e-11 1.651686e-10 3.174003e-10
422 0.000000e+00 9.943894e-12 3.389817e-11 8.260342e-11 1.733161e-10 3.327179e-10
423 0.000000e+00 1.046840e-11 3.564121e-11 8.675132e-11 1.818241e-10 3.486970e-10
424 0.000000e+00 1.101789e-11 3.746501e-11 9.108644e-11 1.907066e-10 3.653626e-10
425 0.000000e+00 1.159344e-11 3.937290e-11 9.561625e-11 1.999782e-10 3.827407e-10
426 0.000000e+00 1.219614e-11 4.136829e-11 1.003485e-10 2.096538e-10 4.008579e-10
427 0.000000e+00 1.282713e-11 4.345475e-11 1.052911e-10 2.197489e-10 4.197417e-10
428 0.000000e+00 1.348758e-11 4.563595e-11 1.104523e-10 2.302795e-10 4.394206e-10
429 0.000000e+00 1.417871e-11 4.791568e-11 1.158407e-10 2.412620e-10 4.599239e-10
430 0.000000e+00 1.490180e-11 5.029790e-11 1.214650e-10 2.527136e-10 4.812817e-10
431 0.000000e+00 1.565815e-11 5.278667e-11 1.273344e-10 2.646518e-10 5.035253e-10
432 0.000000e+00 1.644912e-11 5.538619e-11 1.334582e-10 2.770947e-10 5.266867e-10
433 0.000000e+00 1.727611e-11 5.810083e-11 1.398462e-10 2.900611e-10 5.507991e-10
434 0.000000e+00 1.814058e-11 6.093509e-11 1.465084e-10 3.035702e-10 5.758966e-10
435 0.000000e+00 1.904403e-11 6.389361e-11 1.534552e-10 3.176420e-10 6.020143e-10
436 0.000000e+00 1.998801e-11 6.698121e-11 1.606972e-10 3.322971e-10 6.291885e-10
437 0.000000e+00 2.097415e-11 7.020284e-11 1.682454e-10 3.475565e-10 6.574564e-10
438 0.000000e+00 2.200409e-11 7.356365e-11 1.761113e-10 3.634421e-10 6.868565e-10
439 0.000000e+00 2.307957e-11 7.706893e-11 1.843065e-10 3.799764e-10 7.174283e-10
440 0.000000e+00 2.420237e-11 8.072415e-11 1.928433e-10 3.971826e-10 7.492125e-10
441 0.000000e+00 2.537432e-11 8.453497e-11 2.017340e-10 4.150846e-10 7.822511e-10
442 0.000000e+00 2.659733e-11 8.850721e-11 2.109916e-10 4.337069e-10 8.165871e-10
443 0.000000e+00 2.787337e-11 9.264689e-11 2.206293e-10 4.530750e-10 8.522650e-10
444 0.000000e+00 2.920445e-11 9.696023e-11 2.306608e-10 4.732148e-10 8.893303e-10
445 0.000000e+00 3.059269e-11 1.014536e-10 2.411003e-10 4.941532e-10 9.278301e-10
446 0.000000e+00 3.204025e-11 1.061337e-10 2.519622e-10 5.159179e-10 9.678127e-10
447 0.000000e+00 3.354936e-11 1.110073e-10 2.632616e-10 5.385374e-10 1.009328e-09
448 0.000000e+00 3.512233e-11 1.160814e-10 2.750138e-10 5.620409e-10 1.052426e-09
449 0.000000e+00 3.676154e-11 1.213632e-10 2.872347e-10 5.864586e-10 1.097160e-09
450 0.000000e+00 3.846947e-11 1.268603e-10 2.999408e-10 6.118214e-10 1.143584e-09
451 0.000000e+00 4.024863e-11 1.325804e-10 3.131488e-10 6.381613e-10 1.191754e-09
452 0.000000e+00 4.210166e-11 1.385313e-10 3.268761e-10 6.655111e-10 1.241726e-09
453 0.000000e+00 4.403124e-11 1.447213e-10 3.411406e-10 6.939044e-10 1.293558e-09
454 0.000000e+00 4.604018e-11 1.511587e-10 3.559605e-10 7.233759e-10 1.347312e-09
455 0.000000e+00 4.813133e-11 1.578523e-10 3.713548e-10 7.539613e-10 1.403048e-09
456 0.000000e+00 5.030766e-11 1.648110e-10 3.873429e-10 7.856971e-10 1.460830e-09
457 0.000000e+00 5.257222e-11 1.720439e-10 4.039449e-10 8.186211e-10 1.520723e-09
458 0.000000e+00 5.492815e-11 1.795606e-10 4.211812e-10 8.527718e-10 1.582794e-09
459 0.000000e+00 5.737870e-11 1.873708e-10 4.390731e-10 8.881890e-10 1.647111e-09
460 0.000000e+00 5.992721e-11 1.954846e-10 4.576423e-10 9.249135e-10 1.713745e-09
461 0.000000e+00 6.257711e-11 2.039121e-10 4.769110e-10 9.629872e-10 1.782768e-09
462 0.000000e+00 6.533195e-11 2.126641e-10 4.969023e-10 1.002453e-09 1.854253e-09
463 0.000000e+00 6.819537e-11 2.217515e-10 5.176398e-10 1.043355e-09 1.928278e-09
464 0.000000e+00 7.117113e-11 2.311856e-10 5.391478e-10 1.085739e-09 2.004920e-09
465 0.000000e+00 7.426309e-11 2.409777e-10 5.614510e-10 1.129652e-09 2.084258e-09
466 0.000000e+00 7.747525e-11 2.511400e-10 5.845752e-10 1.175140e-09 2.166375e-09
467 0.000000e+00 8.081168e-11 2.616845e-10 6.085466e-10 1.222253e-09 2.251355e-09
468 0.000000e+00 8.427661e-11 2.726238e-10 6.333922e-10 1.271042e-09 2.339284e-09
469 0.000000e+00 8.787437e-11 2.839707e-10 6.591397e-10 1.321558e-09 2.430250e-09
470 0.000000e+00 9.160942e-11 2.957387e-10 6.858175e-10 1.373853e-09 2.524343e-09
471 0.000000e+00 9.548635e-11 3.079412e-10 7.134549e-10 1.427982e-09 2.621656e-09
472 0.000000e+00 9.950987e-11 3.205923e-10 7.420817e-10 1.484001e-09 2.722284e-09
473 0.000000e+00 1.036848e-10 3.337063e-10 7.717289e-10 1.541967e-09 2.826325e-09
474 0.000000e+00 1.080162e-10 3.472980e-10 8.024278e-10 1.601938e-09 2.933878e-09
475 0.000000e+00 1.125092e-10 3.613825e-10 8.342109e-10 1.663974e-09 3.045044e-09
476 0.000000e+00 1.171689e-10 3.759754e-10 8.671113e-10 1.728136e-09 3.159929e-09
477 0.000000e+00 1.220009e-10 3.910926e-10 9.011631e-10 1.794488e-09 3.278639e-09
478 0.000000e+00 1.270107e-10 4.067506e-10 9.364013e-10 1.863094e-09 3.401284e-09
479 0.000000e+00 1.322040e-10 4.229662e-10 9.728615e-10 1.934020e-09 3.527976e-09
480 0.000000e+00 1.375867e-10 4.397566e-10 1.010580e-09 2.007333e-09 3.658829e-09
481 0.000000e+00 1.431647e-10 4.571395e-10 1.049596e-09 2.083103e-09 3.793961e-09
482 0.000000e+00 1.489444e-10 4.751330e-10 1.089946e-09 2.161400e-09 3.933492e-09
483 0.000000e+00 1.549320e-10 4.937559e-10 1.131671e-09 2.242298e-09 4.077544e-09
484 0.000000e+00 1.611340e-10 5.130272e-10 1.174811e-09 2.325871e-09 4.226244e-09
485 0.000000e+00 1.675572e-10 5.329665e-10 1.219407e-09 2.412195e-09 4.379720e-09
486 0.000000e+00 1.742084e-10 5.535939e-10 1.265501e-09 2.501347e-09 4.538102e-09
487 0.000000e+00 1.810946e-10 5.749300e-10 1.313139e-09 2.593408e-09 4.701527e-09
488 0.000000e+00 1.882232e-10 5.969958e-10 1.362363e-09 2.688458e-09 4.870130e-09
489 0.000000e+00 1.956015e-10 6.198131e-10 1.413219e-09 2.786583e-09 5.044053e-09
490 0.000000e+00 2.032371e-10 6.434039e-10 1.465755e-09 2.887865e-09 5.223439e-09
491 0.000000e+00 2.111378e-10 6.677910e-10 1.520017e-09 2.992394e-09 5.408435e-09
492 0.000000e+00 2.193117e-10 6.929977e-10 1.576056e-09 3.100259e-09 5.599190e-09
493 0.000000e+00 2.277669e-10 7.190477e-10 1.633921e-09 3.211550e-09 5.795858e-09
494 0.000000e+00 2.365119e-10 7.459655e-10 1.693662e-09 3.326361e-09 5.998596e-09
495 0.000000e+00 2.455552e-10 7.737761e-10 1.755334e-09 3.444787e-09 6.207563e-09
496 0.000000e+00 2.549058e-10 8.025050e-10 1.818988e-09 3.566927e-09 6.422922e-09
497 0.000000e+00 2.645726e-10 8.321785e-10 1.884681e-09 3.692880e-09 6.644841e-09
498 0.000000e+00 2.745650e-10 8.628233e-10 1.952468e-09 3.822747e-09 6.873490e-09
499 0.000000e+00 2.848924e-10 8.944670e-10 2.022407e-09 3.956633e-09 7.109043e-09
500 0.000000e+00 2.955647e-10 9.271377e-10 2.094557e-09 4.094644e-09 7.351677e-09
501 0.000000e+00 3.065917e-10 9.608640e-10 2.168976e-09 4.236890e-09 7.601574e-09
502 0.000000e+00 3.179837e-10 9.956754e-10 2.245728e-09 4.383481e-09 7.858918e-09
503 0.000000e+00 3.297511e-10 1.031602e-09 2.324873e-09 4.534530e-09 8.123899e-09
504 0.000000e+00 3.419047e-10 1.068675e-09 2.406478e-09 4.690153e-09 8.396710e-09
505 0.000000e+00 3.544555e-10 1.106925e-09 2.490606e-09 4.850469e-09 8.677546e-09
506 0.000000e+00 3.674146e-10 1.146385e-09 2.577326e-09 5.015599e-09 8.966610e-09
507 0.000000e+00 3.807935e-10 1.187087e-09 2.666704e-09 5.185665e-09 9.264105e-09
508 0.000000e+00 3.946041e-10 1.229066e-09 2.758812e-09 5.360795e-09 9.570240e-09
509 0.000000e+00 4.088583e-10 1.272355e-09 2.853721e-09 5.541115e-09 9.885229e-09
510 0.000000e+00 4.235685e-10 1.316991e-09 2.951503e-09 5.726758e-09 1.020929e-08
511 0.000000e+00 4.387472e-10 1.363008e-09 3.052233e-09 5.917857e-09 1.054264e-08
512 0.000000e+00 4.544073e-10 1.410444e-09 3.155988e-09 6.114549e-09 1.088551e-08
513 0.000000e+00 4.705621e-10 1.459336e-09 3.262843e-09 6.316973e-09 1.123813e-08
514 0.000000e+00 4.872249e-10 1.509723e-09 3.372880e-09 6.525271e-09 1.160073e-08
515 0.000000e+00 5.044097e-10 1.561644e-09 3.486179e-09 6.739589e-09 1.197356e-08
516 0.000000e+00 5.221303e-10 1.615139e-09 3.602822e-09 6.960074e-09 1.235685e-08
517 0.000000e+00 5.404014e-10 1.670248e-09 3.722893e-09 7.186877e-09 1.275086e-08
518 0.000000e+00 5.592375e-10 1.727014e-09 3.846480e-09 7.420151e-09 1.315583e-08
519 0.000000e+00 5.786538e-10 1.785480e-09 3.973669e-09 7.660055e-09 1.357204e-08
520 0.000000e+00 5.986656e-10 1.845688e-09 4.104550e-09 7.906748e-09 1.399973e-08
521 0.000000e+00 6.192887e-10 1.907684e-09 4.239214e-09 8.160392e-09 1.443918e-08
522 0.000000e+00 6.405390e-10 1.971512e-09 4.377755e-09 8.421154e-09 1.489066e-08
523 0.000000e+00 6.624331e-10 2.037220e-09 4.520268e-09 8.689203e-09 1.535445e-08
524 0.000000e+00 6.849877e-10 2.104854e-09 4.666850e-09 8.964712e-09 1.583084e-08
525 0.000000e+00 7.082198e-10 2.174463e-09 4.817599e-09 9.247858e-09 1.632010e-08
526 0.000000e+00 7.321471e-10 2.246097e-09 4.972616e-09 9.538818e-09 1.682254e-08
527 0.000000e+00 7.567873e-10 2.319804e-09 5.132005e-09 9.837776e-09 1.733845e-08
528 0.000000e+00 7.821586e-10 2.395638e-09 5.295869e-09 1.014492e-08 1.786813e-08
529 0.000000e+00 8.082798e-10 2.473650e-09 5.464317e-09 1.046043e-08 1.841191e-08
530 0.000000e+00 8.351698e-10 2.553893e-09 5.637456e-09 1.078451e-08 1.897008e-08
531 0.000000e+00 8.628480e-10 2.636422e-09 5.815398e-09 1.111736e-08 1.954298e-08
