s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.007330 1.064520e-01 6.600951e-02 4.783601e-02 3.750913e-02 3.084934e-02 2.619788e-02
0.007358 1.068583e-01 6.626145e-02 4.801859e-02 3.765229e-02 3.096709e-02 2.629787e-02
0.007386 1.072646e-01 6.651340e-02 4.820117e-02 3.779545e-02 3.108483e-02 2.639787e-02
0.007414 1.076709e-01 6.676534e-02 4.838375e-02 3.793862e-02 3.120258e-02 2.649786e-02
0.007442 1.080772e-01 6.701729e-02 4.856633e-02 3.808178e-02 3.132032e-02 2.659785e-02
0.007470 1.084835e-01 6.726923e-02 4.874891e-02 3.822495e-02 3.143807e-02 2.669784e-02
0.007498 1.088898e-01 6.752118e-02 4.893149e-02 3.836811e-02 3.155582e-02 2.679783e-02
0.007526 1.092961e-01 6.777312e-02 4.911407e-02 3.851128e-02 3.167356e-02 2.689782e-02
0.007554 1.097024e-01 6.802507e-02 4.929665e-02 3.865444e-02 3.179131e-02 2.699782e-02
0.007582 1.101087e-01 6.827701e-02 4.947923e-02 3.879761e-02 3.190905e-02 2.709781e-02
0.007610 1.105150e-01 6.852896e-02 4.966181e-02 3.894077e-02 3.202680e-02 2.719780e-02
0.007638 1.109213e-01 6.878090e-02 4.984439e-02 3.908394e-02 3.214454e-02 2.729779e-02
0.007666 1.113276e-01 6.903285e-02 5.002697e-02 3.922710e-02 3.226229e-02 2.739778e-02
0.007694 1.117339e-01 6.928479e-02 5.020955e-02 3.937027e-02 3.238003e-02 2.749778e-02
0.007722 1.121402e-01 6.953674e-02 5.039213e-02 3.951343e-02 3.249778e-02 2.759777e-02
0.007750 1.125465e-01 6.978868e-02 5.057471e-02 3.965659e-02 3.261553e-02 2.769776e-02
0.007778 1.129528e-01 7.004062e-02 5.075729e-02 3.979976e-02 3.273327e-02 2.779775e-02
0.007806 1.133591e-01 7.029257e-02 5.093987e-02 3.994292e-02 3.285102e-02 2.789774e-02
0.007834 1.137654e-01 7.054451e-02 5.112245e-02 4.008609e-02 3.296876e-02 2.799774e-02
0.007862 1.141718e-01 7.079646e-02 5.130503e-02 4.022925e-02 3.308651e-02 2.809773e-02
0.007890 1.145781e-01 7.104840e-02 5.148761e-02 4.037242e-02 3.320425e-02 2.819772e-02
0.007918 1.149844e-01 7.130035e-02 5.167019e-02 4.051558e-02 3.332200e-02 2.829771e-02
0.007946 1.153907e-01 7.155229e-02 5.185277e-02 4.065875e-02 3.343974e-02 2.839770e-02
0.007974 1.157970e-01 7.180424e-02 5.203535e-02 4.080191e-02 3.355749e-02 2.849770e-02
0.008002 1.162033e-01 7.205618e-02 5.221793e-02 4.094508e-02 3.367524e-02 2.859769e-02
0.008030 1.166096e-01 7.230813e-02 5.240051e-02 4.108824e-02 3.379298e-02 2.869768e-02
0.008058 1.170159e-01 7.256007e-02 5.258309e-02 4.123141e-02 3.391073e-02 2.879767e-02
0.008086 1.174222e-01 7.281202e-02 5.276567e-02 4.137457e-02 3.402847e-02 2.889766e-02
0.008114 1.178285e-01 7.306396e-02 5.294825e-02 4.151773e-02 3.414622e-02 2.899766e-02
0.008142 1.182348e-01 7.331591e-02 5.313083e-02 4.166090e-02 3.426396e-02 2.909765e-02
0.008170 1.186411e-01 7.356785e-02 5.331341e-02 4.180406e-02 3.438171e-02 2.919764e-02
0.008198 1.190474e-01 7.381979e-02 5.349599e-02 4.194723e-02 3.449946e-02 2.929763e-02
0.008226 1.194537e-01 7.407174e-02 5.367857e-02 4.209039e-02 3.461720e-02 2.939762e-02
0.008254 1.198600e-01 7.432368e-02 5.386115e-02 4.223356e-02 3.473495e-02 2.949761e-02
0.008282 1.202663e-01 7.457563e-02 5.404373e-02 4.237672e-02 3.485269e-02 2.959761e-02
0.008310 1.206726e-01 7.482757e-02 5.422631e-02 4.251989e-02 3.497044e-02 2.969760e-02
0.008338 1.210789e-01 7.507952e-02 5.440889e-02 4.266305e-02 3.508818e-02 2.979759e-02
0.008366 1.214852e-01 7.533146e-02 5.459147e-02 4.280622e-02 3.520593e-02 2.989758e-02
0.008393 1.218916e-01 7.558341e-02 5.477405e-02 4.294938e-02 3.532367e-02 2.999757e-02
0.008421 1.222979e-01 7.583535e-02 5.495663e-02 4.309255e-02 3.544142e-02 3.009757e-02
0.008449 1.227042e-01 7.608730e-02 5.513921e-02 4.323571e-02 3.555917e-02 3.019756e-02
0.008477 1.231105e-01 7.633924e-02 5.532179e-02 4.337887e-02 3.567691e-02 3.029755e-02
0.008505 1.235168e-01 7.659119e-02 5.550437e-02 4.352204e-02 3.579466e-02 3.039754e-02
0.008533 1.239231e-01 7.684313e-02 5.568695e-02 4.366520e-02 3.591240e-02 3.049753e-02
0.008561 1.243294e-01 7.709508e-02 5.586953e-02 4.380837e-02 3.603015e-02 3.059753e-02
0.008589 1.247357e-01 7.734702e-02 5.605211e-02 4.395153e-02 3.614789e-02 3.069752e-02
0.008617 1.251420e-01 7.759897e-02 5.623469e-02 4.409470e-02 3.626564e-02 3.079751e-02
0.008645 1.255483e-01 7.785091e-02 5.641727e-02 4.423786e-02 3.638338e-02 3.089750e-02
0.008673 1.259546e-01 7.810285e-02 5.659985e-02 4.438103e-02 3.650113e-02 3.099749e-02
0.008701 1.263609e-01 7.835480e-02 5.678243e-02 4.452419e-02 3.661888e-02 3.109749e-02
0.008729 1.267672e-01 7.860674e-02 5.696501e-02 4.466736e-02 3.673662e-02 3.119748e-02
0.008757 1.271735e-01 7.885869e-02 5.714759e-02 4.481052e-02 3.685437e-02 3.129747e-02
0.008785 1.275798e-01 7.911063e-02 5.733017e-02 4.495368e-02 3.697211e-02 3.139746e-02
0.008813 1.279861e-01 7.936258e-02 5.751275e-02 4.509685e-02 3.708986e-02 3.149745e-02
0.008841 1.283924e-01 7.961452e-02 5.769533e-02 4.524001e-02 3.720760e-02 3.159744e-02
0.008869 1.287987e-01 7.986647e-02 5.787791e-02 4.538318e-02 3.732535e-02 3.169744e-02
0.008897 1.292050e-01 8.011841e-02 5.806049e-02 4.552634e-02 3.744309e-02 3.179743e-02
0.008925 1.296113e-01 8.037036e-02 5.824307e-02 4.566951e-02 3.756084e-02 3.189742e-02
0.008953 1.300177e-01 8.062230e-02 5.842566e-02 4.581267e-02 3.767859e-02 3.199741e-02
0.008981 1.304240e-01 8.087425e-02 5.860824e-02 4.595584e-02 3.779633e-02 3.209740e-02
0.009009 1.308303e-01 8.112619e-02 5.879082e-02 4.609900e-02 3.791408e-02 3.219740e-02
0.009037 1.312366e-01 8.137814e-02 5.897340e-02 4.624217e-02 3.803182e-02 3.229739e-02
0.009065 1.316429e-01 8.163008e-02 5.915598e-02 4.638533e-02 3.814957e-02 3.239738e-02
0.009093 1.320492e-01 8.188202e-02 5.933856e-02 4.652850e-02 3.826731e-02 3.249737e-02
0.009121 1.324555e-01 8.213397e-02 5.952114e-02 4.667166e-02 3.838506e-02 3.259736e-02
0.009149 1.328618e-01 8.238591e-02 5.970372e-02 4.681482e-02 3.850280e-02 3.269736e-02
0.009177 1.332681e-01 8.263786e-02 5.988630e-02 4.695799e-02 3.862055e-02 3.279735e-02
0.009205 1.336744e-01 8.288980e-02 6.006888e-02 4.710115e-02 3.873830e-02 3.289734e-02
0.009233 1.340807e-01 8.314175e-02 6.025146e-02 4.724432e-02 3.885604e-02 3.299733e-02
0.009261 1.344870e-01 8.339369e-02 6.043404e-02 4.738748e-02 3.897379e-02 3.309732e-02
0.009289 1.348933e-01 8.364564e-02 6.061662e-02 4.753065e-02 3.909153e-02 3.319732e-02
0.009317 1.352996e-01 8.389758e-02 6.079920e-02 4.767381e-02 3.920928e-02 3.329731e-02
0.009345 1.357059e-01 8.414953e-02 6.098178e-02 4.781698e-02 3.932702e-02 3.339730e-02
0.009373 1.361122e-01 8.440147e-02 6.116436e-02 4.796014e-02 3.944477e-02 3.349729e-02
0.009401 1.365185e-01 8.465342e-02 6.134694e-02 4.810331e-02 3.956252e-02 3.359728e-02
0.009429 1.369248e-01 8.490536e-02 6.152952e-02 4.824647e-02 3.968026e-02 3.369728e-02
0.009457 1.373311e-01 8.515731e-02 6.171210e-02 4.838964e-02 3.979801e-02 3.379727e-02
0.009485 1.377375e-01 8.540925e-02 6.189468e-02 4.853280e-02 3.991575e-02 3.389726e-02
0.009513 1.381438e-01 8.566120e-02 6.207726e-02 4.867596e-02 4.003350e-02 3.399725e-02
0.009541 1.385501e-01 8.591314e-02 6.225984e-02 4.881913e-02 4.015124e-02 3.409724e-02
0.009569 1.389564e-01 8.616508e-02 6.244242e-02 4.896229e-02 4.026899e-02 3.419723e-02
0.009597 1.393627e-01 8.641703e-02 6.262500e-02 4.910546e-02 4.038673e-02 3.429723e-02
0.009625 1.397690e-01 8.666897e-02 6.280758e-02 4.924862e-02 4.050448e-02 3.439722e-02
0.009653 1.401753e-01 8.692092e-02 6.299016e-02 4.939179e-02 4.062223e-02 3.449721e-02
0.009680 1.405816e-01 8.717286e-02 6.317274e-02 4.953495e-02 4.073997e-02 3.459720e-02
0.009708 1.409879e-01 8.742481e-02 6.335532e-02 4.967812e-02 4.085772e-02 3.469719e-02
0.009736 1.413942e-01 8.767675e-02 6.353790e-02 4.982128e-02 4.097546e-02 3.479719e-02
0.009764 1.418005e-01 8.792870e-02 6.372048e-02 4.996445e-02 4.109321e-02 3.489718e-02
0.009792 1.422068e-01 8.818064e-02 6.390306e-02 5.010761e-02 4.121095e-02 3.499717e-02
0.009820 1.426131e-01 8.843259e-02 6.408564e-02 5.025078e-02 4.132870e-02 3.509716e-02
0.009848 1.430194e-01 8.868453e-02 6.426822e-02 5.039394e-02 4.144644e-02 3.519715e-02
0.009876 1.434257e-01 8.893648e-02 6.445080e-02 5.053710e-02 4.156419e-02 3.529715e-02
0.009904 1.438320e-01 8.918842e-02 6.463338e-02 5.068027e-02 4.168194e-02 3.539714e-02
0.009932 1.442383e-01 8.944037e-02 6.481596e-02 5.082343e-02 4.179968e-02 3.549713e-02
0.009960 1.446446e-01 8.969231e-02 6.499854e-02 5.096660e-02 4.191743e-02 3.559712e-02
0.009988 1.450509e-01 8.994426e-02 6.518112e-02 5.110976e-02 4.203517e-02 3.569711e-02
0.010016 1.454573e-01 9.019620e-02 6.536370e-02 5.125293e-02 4.215292e-02 3.579711e-02
0.010044 1.458636e-01 9.044814e-02 6.554628e-02 5.139609e-02 4.227066e-02 3.589710e-02
0.010072 1.462699e-01 9.070009e-02 6.572886e-02 5.153926e-02 4.238841e-02 3.599709e-02
0.010100 1.466762e-01 9.095203e-02 6.591144e-02 5.168242e-02 4.250615e-02 3.609708e-02
0.010128 1.470825e-01 9.120398e-02 6.609402e-02 5.182559e-02 4.262390e-02 3.619707e-02
0.010156 1.474888e-01 9.145592e-02 6.627660e-02 5.196875e-02 4.274165e-02 3.629706e-02
0.010184 1.478951e-01 9.170787e-02 6.645918e-02 5.211192e-02 4.285939e-02 3.639706e-02
0.010212 1.483014e-01 9.195981e-02 6.664176e-02 5.225508e-02 4.297714e-02 3.649705e-02
0.010240 1.487077e-01 9.221176e-02 6.682434e-02 5.239824e-02 4.309488e-02 3.659704e-02
0.010268 1.491140e-01 9.246370e-02 6.700692e-02 5.254141e-02 4.321263e-02 3.669703e-02
0.010296 1.495203e-01 9.271565e-02 6.718950e-02 5.268457e-02 4.333037e-02 3.679702e-02
0.010324 1.499266e-01 9.296759e-02 6.737208e-02 5.282774e-02 4.344812e-02 3.689702e-02
0.010352 1.503329e-01 9.321954e-02 6.755466e-02 5.297090e-02 4.356586e-02 3.699701e-02
0.010380 1.507392e-01 9.347148e-02 6.773724e-02 5.311407e-02 4.368361e-02 3.709700e-02
0.010408 1.511455e-01 9.372343e-02 6.791982e-02 5.325723e-02 4.380136e-02 3.719699e-02
0.010436 1.515518e-01 9.397537e-02 6.810240e-02 5.340040e-02 4.391910e-02 3.729698e-02
0.010464 1.519581e-01 9.422731e-02 6.828498e-02 5.354356e-02 4.403685e-02 3.739698e-02
0.010492 1.523644e-01 9.447926e-02 6.846756e-02 5.368673e-02 4.415459e-02 3.749697e-02
0.010520 1.527707e-01 9.473120e-02 6.865014e-02 5.382989e-02 4.427234e-02 3.759696e-02
0.010548 1.531770e-01 9.498315e-02 6.883272e-02 5.397305e-02 4.439008e-02 3.769695e-02
0.010576 1.535834e-01 9.523509e-02 6.901531e-02 5.411622e-02 4.450783e-02 3.779694e-02
0.010604 1.539897e-01 9.548704e-02 6.919789e-02 5.425938e-02 4.462558e-02 3.789694e-02
0.010632 1.543960e-01 9.573898e-02 6.938047e-02 5.440255e-02 4.474332e-02 3.799693e-02
0.010660 1.548023e-01 9.599093e-02 6.956305e-02 5.454571e-02 4.486107e-02 3.809692e-02
0.010688 1.552086e-01 9.624287e-02 6.974563e-02 5.468888e-02 4.497881e-02 3.819691e-02
0.010716 1.556149e-01 9.649482e-02 6.992821e-02 5.483204e-02 4.509656e-02 3.829690e-02
0.010744 1.560212e-01 9.674676e-02 7.011079e-02 5.497521e-02 4.521430e-02 3.839690e-02
0.010772 1.564275e-01 9.699871e-02 7.029337e-02 5.511837e-02 4.533205e-02 3.849689e-02
0.010800 1.568338e-01 9.725065e-02 7.047595e-02 5.526154e-02 4.544979e-02 3.859688e-02
0.010828 1.572401e-01 9.750260e-02 7.065853e-02 5.540470e-02 4.556754e-02 3.869687e-02
0.010856 1.576464e-01 9.775454e-02 7.084111e-02 5.554787e-02 4.568529e-02 3.879686e-02
0.010884 1.580527e-01 9.800649e-02 7.102369e-02 5.569103e-02 4.580303e-02 3.889685e-02
0.010912 1.584590e-01 9.825843e-02 7.120627e-02 5.583419e-02 4.592078e-02 3.899685e-02
0.010940 1.588653e-01 9.851037e-02 7.138885e-02 5.597736e-02 4.603852e-02 3.909684e-02
0.010967 1.592716e-01 9.876232e-02 7.157143e-02 5.612052e-02 4.615627e-02 3.919683e-02
0.010995 1.596779e-01 9.901426e-02 7.175401e-02 5.626369e-02 4.627401e-02 3.929682e-02
0.011023 1.600842e-01 9.926621e-02 7.193659e-02 5.640685e-02 4.639176e-02 3.939681e-02
0.011051 1.604905e-01 9.951815e-02 7.211917e-02 5.655002e-02 4.650950e-02 3.949681e-02
0.011079 1.608968e-01 9.977010e-02 7.230175e-02 5.669318e-02 4.662725e-02 3.959680e-02
0.011107 1.613032e-01 1.000220e-01 7.248433e-02 5.683635e-02 4.674500e-02 3.969679e-02
0.011135 1.617095e-01 1.002740e-01 7.266691e-02 5.697951e-02 4.686274e-02 3.979678e-02
0.011163 1.621158e-01 1.005259e-01 7.284949e-02 5.712268e-02 4.698049e-02 3.989677e-02
0.011191 1.625221e-01 1.007779e-01 7.303207e-02 5.726584e-02 4.709823e-02 3.999677e-02
0.011219 1.629284e-01 1.010298e-01 7.321465e-02 5.740901e-02 4.721598e-02 4.009676e-02
0.011247 1.633347e-01 1.012818e-01 7.339723e-02 5.755217e-02 4.733372e-02 4.019675e-02
0.011275 1.637410e-01 1.015337e-01 7.357981e-02 5.769533e-02 4.745147e-02 4.029674e-02
0.011303 1.641473e-01 1.017857e-01 7.376239e-02 5.783850e-02 4.756921e-02 4.039673e-02
0.011331 1.645536e-01 1.020376e-01 7.394497e-02 5.798166e-02 4.768696e-02 4.049673e-02
0.011359 1.649599e-01 1.022895e-01 7.412755e-02 5.812483e-02 4.780471e-02 4.059672e-02
0.011387 1.653662e-01 1.025415e-01 7.431013e-02 5.826799e-02 4.792245e-02 4.069671e-02
0.011415 1.657725e-01 1.027934e-01 7.449271e-02 5.841116e-02 4.804020e-02 4.079670e-02
0.011443 1.661788e-01 1.030454e-01 7.467529e-02 5.855432e-02 4.815794e-02 4.089669e-02
0.011471 1.665851e-01 1.032973e-01 7.485787e-02 5.869749e-02 4.827569e-02 4.099668e-02
0.011499 1.669914e-01 1.035493e-01 7.504045e-02 5.884065e-02 4.839343e-02 4.109668e-02
0.011527 1.673977e-01 1.038012e-01 7.522303e-02 5.898382e-02 4.851118e-02 4.119667e-02
0.011555 1.678040e-01 1.040532e-01 7.540561e-02 5.912698e-02 4.862892e-02 4.129666e-02
0.011583 1.682103e-01 1.043051e-01 7.558819e-02 5.927015e-02 4.874667e-02 4.139665e-02
0.011611 1.686166e-01 1.045570e-01 7.577077e-02 5.941331e-02 4.886442e-02 4.149664e-02
0.011639 1.690230e-01 1.048090e-01 7.595335e-02 5.955647e-02 4.898216e-02 4.159664e-02
0.011667 1.694293e-01 1.050609e-01 7.613593e-02 5.969964e-02 4.909991e-02 4.169663e-02
0.011695 1.698356e-01 1.053129e-01 7.631851e-02 5.984280e-02 4.921765e-02 4.179662e-02
0.011723 1.702419e-01 1.055648e-01 7.650109e-02 5.998597e-02 4.933540e-02 4.189661e-02
0.011751 1.706482e-01 1.058168e-01 7.668367e-02 6.012913e-02 4.945314e-02 4.199660e-02
0.011779 1.710545e-01 1.060687e-01 7.686625e-02 6.027230e-02 4.957089e-02 4.209660e-02
0.011807 1.714608e-01 1.063207e-01 7.704883e-02 6.041546e-02 4.968863e-02 4.219659e-02
0.011835 1.718671e-01 1.065726e-01 7.723141e-02 6.055863e-02 4.980638e-02 4.229658e-02
0.011863 1.722734e-01 1.068245e-01 7.741399e-02 6.070179e-02 4.992413e-02 4.239657e-02
0.011891 1.726797e-01 1.070765e-01 7.759657e-02 6.084496e-02 5.004187e-02 4.249656e-02
0.011919 1.730860e-01 1.073284e-01 7.777915e-02 6.098812e-02 5.015962e-02 4.259656e-02
0.011947 1.734923e-01 1.075804e-01 7.796173e-02 6.113128e-02 5.027736e-02 4.269655e-02
0.011975 1.738986e-01 1.078323e-01 7.814431e-02 6.127445e-02 5.039511e-02 4.279654e-02
0.012003 1.743049e-01 1.080843e-01 7.832689e-02 6.141761e-02 5.051285e-02 4.289653e-02
0.012031 1.747112e-01 1.083362e-01 7.850947e-02 6.156078e-02 5.063060e-02 4.299652e-02
0.012059 1.751175e-01 1.085882e-01 7.869205e-02 6.170394e-02 5.074835e-02 4.309652e-02
0.012087 1.755238e-01 1.088401e-01 7.887463e-02 6.184711e-02 5.086609e-02 4.319651e-02
0.012115 1.759301e-01 1.090921e-01 7.905721e-02 6.199027e-02 5.098384e-02 4.329650e-02
0.012143 1.763364e-01 1.093440e-01 7.923979e-02 6.213344e-02 5.110158e-02 4.339649e-02
0.012171 1.767427e-01 1.095959e-01 7.942237e-02 6.227660e-02 5.121933e-02 4.349648e-02
0.012199 1.771491e-01 1.098479e-01 7.960496e-02 6.241977e-02 5.133707e-02 4.359647e-02
0.012227 1.775554e-01 1.100998e-01 7.978754e-02 6.256293e-02 5.145482e-02 4.369647e-02
0.012254 1.779617e-01 1.103518e-01 7.997012e-02 6.270610e-02 5.157256e-02 4.379646e-02
0.012282 1.783680e-01 1.106037e-01 8.015270e-02 6.284926e-02 5.169031e-02 4.389645e-02
0.012310 1.787743e-01 1.108557e-01 8.033528e-02 6.299242e-02 5.180806e-02 4.399644e-02
0.012338 1.791806e-01 1.111076e-01 8.051786e-02 6.313559e-02 5.192580e-02 4.409643e-02
0.012366 1.795869e-01 1.113596e-01 8.070044e-02 6.327875e-02 5.204355e-02 4.419643e-02
0.012394 1.799932e-01 1.116115e-01 8.088302e-02 6.342192e-02 5.216129e-02 4.429642e-02
0.012422 1.803995e-01 1.118634e-01 8.106560e-02 6.356508e-02 5.227904e-02 4.439641e-02
0.012450 1.808058e-01 1.121154e-01 8.124818e-02 6.370825e-02 5.239678e-02 4.449640e-02
0.012478 1.812121e-01 1.123673e-01 8.143076e-02 6.385141e-02 5.251453e-02 4.459639e-02
0.012506 1.816184e-01 1.126193e-01 8.161334e-02 6.399458e-02 5.263227e-02 4.469639e-02
0.012534 1.820247e-01 1.128712e-01 8.179592e-02 6.413774e-02 5.275002e-02 4.479638e-02
0.012562 1.824310e-01 1.131232e-01 8.197850e-02 6.428091e-02 5.286777e-02 4.489637e-02
0.012590 1.828373e-01 1.133751e-01 8.216108e-02 6.442407e-02 5.298551e-02 4.499636e-02
0.012618 1.832436e-01 1.136271e-01 8.234366e-02 6.456724e-02 5.310326e-02 4.509635e-02
0.012646 1.836499e-01 1.138790e-01 8.252624e-02 6.471040e-02 5.322100e-02 4.519635e-02
0.012674 1.840562e-01 1.141309e-01 8.270882e-02 6.485356e-02 5.333875e-02 4.529634e-02
0.012702 1.844625e-01 1.143829e-01 8.289140e-02 6.499673e-02 5.345649e-02 4.539633e-02
0.012730 1.848689e-01 1.146348e-01 8.307398e-02 6.513989e-02 5.357424e-02 4.549632e-02
0.012758 1.852752e-01 1.148868e-01 8.325656e-02 6.528306e-02 5.369198e-02 4.559631e-02
0.012786 1.856815e-01 1.151387e-01 8.343914e-02 6.542622e-02 5.380973e-02 4.569630e-02
0.012814 1.860878e-01 1.153907e-01 8.362172e-02 6.556939e-02 5.392748e-02 4.579630e-02
0.012842 1.864941e-01 1.156426e-01 8.380430e-02 6.571255e-02 5.404522e-02 4.589629e-02
0.012870 1.869004e-01 1.158946e-01 8.398688e-02 6.585572e-02 5.416297e-02 4.599628e-02
0.012898 1.873067e-01 1.161465e-01 8.416946e-02 6.599888e-02 5.428071e-02 4.609627e-02
0.012926 1.877130e-01 1.163984e-01 8.435204e-02 6.614205e-02 5.439846e-02 4.619626e-02
0.012954 1.881193e-01 1.166504e-01 8.453462e-02 6.628521e-02 5.451620e-02 4.629626e-02
0.012982 1.885256e-01 1.169023e-01 8.471720e-02 6.642838e-02 5.463395e-02 4.639625e-02
0.013010 1.889319e-01 1.171543e-01 8.489978e-02 6.657154e-02 5.475169e-02 4.649624e-02
0.013038 1.893382e-01 1.174062e-01 8.508236e-02 6.671470e-02 5.486944e-02 4.659623e-02
0.013066 1.897445e-01 1.176582e-01 8.526494e-02 6.685787e-02 5.498719e-02 4.669622e-02
0.013094 1.901508e-01 1.179101e-01 8.544752e-02 6.700103e-02 5.510493e-02 4.679622e-02
0.013122 1.905571e-01 1.181621e-01 8.563010e-02 6.714420e-02 5.522268e-02 4.689621e-02
0.013150 1.909634e-01 1.184140e-01 8.581268e-02 6.728736e-02 5.534042e-02 4.699620e-02
0.013178 1.913697e-01 1.186659e-01 8.599526e-02 6.743053e-02 5.545817e-02 4.709619e-02
0.013206 1.917760e-01 1.189179e-01 8.617784e-02 6.757369e-02 5.557591e-02 4.719618e-02
0.013234 1.921823e-01 1.191698e-01 8.636042e-02 6.771686e-02 5.569366e-02 4.729618e-02
0.013262 1.925887e-01 1.194218e-01 8.654300e-02 6.786002e-02 5.581141e-02 4.739617e-02
0.013290 1.929950e-01 1.196737e-01 8.672558e-02 6.800319e-02 5.592915e-02 4.749616e-02
0.013318 1.934013e-01 1.199257e-01 8.690816e-02 6.814635e-02 5.604690e-02 4.759615e-02
0.013346 nan 1.201776e-01 8.709074e-02 6.828951e-02 5.616464e-02 4.769614e-02
0.013374 nan 1.204296e-01 8.727332e-02 6.843268e-02 5.628239e-02 4.779613e-02
0.013402 nan 1.206815e-01 8.745590e-02 6.857584e-02 5.640013e-02 4.789613e-02
0.013430 nan 1.209335e-01 8.763848e-02 6.871901e-02 5.651788e-02 4.799612e-02
0.013458 nan 1.211854e-01 8.782106e-02 6.886217e-02 5.663562e-02 4.809611e-02
0.013486 nan 1.214373e-01 8.800364e-02 6.900534e-02 5.675337e-02 4.819610e-02
0.013514 nan 1.216893e-01 8.818622e-02 6.914850e-02 5.687112e-02 4.829609e-02
0.013541 nan 1.219412e-01 8.836880e-02 6.929167e-02 5.698886e-02 4.839609e-02
0.013569 nan 1.221932e-01 8.855138e-02 6.943483e-02 5.710661e-02 4.849608e-02
0.013597 nan 1.224451e-01 8.873396e-02 6.957800e-02 5.722435e-02 4.859607e-02
0.013625 nan 1.226971e-01 8.891654e-02 6.972116e-02 5.734210e-02 4.869606e-02
0.013653 nan 1.229490e-01 8.909912e-02 6.986433e-02 5.745984e-02 4.879605e-02
0.013681 nan 1.232010e-01 8.928170e-02 7.000749e-02 5.757759e-02 4.889605e-02
0.013709 nan 1.234529e-01 8.946428e-02 7.015065e-02 5.769533e-02 4.899604e-02
0.013737 nan 1.237048e-01 8.964686e-02 7.029382e-02 5.781308e-02 4.909603e-02
0.013765 nan 1.239568e-01 8.982944e-02 7.043698e-02 5.793083e-02 4.919602e-02
0.013793 nan 1.242087e-01 9.001202e-02 7.058015e-02 5.804857e-02 4.929601e-02
0.013821 nan 1.244607e-01 9.019461e-02 7.072331e-02 5.816632e-02 4.939601e-02
0.013849 nan 1.247126e-01 9.037719e-02 7.086648e-02 5.828406e-02 4.949600e-02
0.013877 nan 1.249646e-01 9.055977e-02 7.100964e-02 5.840181e-02 4.959599e-02
0.013905 nan 1.252165e-01 9.074235e-02 7.115281e-02 5.851955e-02 4.969598e-02
0.013933 nan 1.254685e-01 9.092493e-02 7.129597e-02 5.863730e-02 4.979597e-02
0.013961 nan 1.257204e-01 9.110751e-02 7.143914e-02 5.875504e-02 4.989597e-02
0.013989 nan 1.259723e-01 9.129009e-02 7.158230e-02 5.887279e-02 4.999596e-02
0.014017 nan 1.262243e-01 9.147267e-02 7.172547e-02 5.899054e-02 5.009595e-02
0.014045 nan 1.264762e-01 9.165525e-02 7.186863e-02 5.910828e-02 5.019594e-02
0.014073 nan 1.267282e-01 9.183783e-02 7.201179e-02 5.922603e-02 5.029593e-02
0.014101 nan 1.269801e-01 9.202041e-02 7.215496e-02 5.934377e-02 5.039592e-02
0.014129 nan 1.272321e-01 9.220299e-02 7.229812e-02 5.946152e-02 5.049592e-02
0.014157 nan 1.274840e-01 9.238557e-02 7.244129e-02 5.957926e-02 5.059591e-02
0.014185 nan 1.277360e-01 9.256815e-02 7.258445e-02 5.969701e-02 5.069590e-02
0.014213 nan 1.279879e-01 9.275073e-02 7.272762e-02 5.981475e-02 5.079589e-02
0.014241 nan 1.282398e-01 9.293331e-02 7.287078e-02 5.993250e-02 5.089588e-02
0.014269 nan 1.284918e-01 9.311589e-02 7.301395e-02 6.005025e-02 5.099588e-02
0.014297 nan 1.287437e-01 9.329847e-02 7.315711e-02 6.016799e-02 5.109587e-02
0.014325 nan 1.289957e-01 9.348105e-02 7.330028e-02 6.028574e-02 5.119586e-02
0.014353 nan 1.292476e-01 9.366363e-02 7.344344e-02 6.040348e-02 5.129585e-02
0.014381 nan 1.294996e-01 9.384621e-02 7.358661e-02 6.052123e-02 5.139584e-02
0.014409 nan 1.297515e-01 9.402879e-02 7.372977e-02 6.063897e-02 5.149584e-02
0.014437 nan 1.300035e-01 9.421137e-02 7.387293e-02 6.075672e-02 5.159583e-02
0.014465 nan 1.302554e-01 9.439395e-02 7.401610e-02 6.087447e-02 5.169582e-02
0.014493 nan 1.305074e-01 9.457653e-02 7.415926e-02 6.099221e-02 5.179581e-02
0.014521 nan 1.307593e-01 9.475911e-02 7.430243e-02 6.110996e-02 5.189580e-02
0.014549 nan 1.310112e-01 9.494169e-02 7.444559e-02 6.122770e-02 5.199580e-02
0.014577 nan 1.312632e-01 9.512427e-02 7.458876e-02 6.134545e-02 5.209579e-02
0.014605 nan 1.315151e-01 9.530685e-02 7.473192e-02 6.146319e-02 5.219578e-02
0.014633 nan 1.317671e-01 9.548943e-02 7.487509e-02 6.158094e-02 5.229577e-02
0.014661 nan 1.320190e-01 9.567201e-02 7.501825e-02 6.169868e-02 5.239576e-02
0.014689 nan 1.322710e-01 9.585459e-02 7.516142e-02 6.181643e-02 5.249575e-02
0.014717 nan 1.325229e-01 9.603717e-02 7.530458e-02 6.193418e-02 5.259575e-02
0.014745 nan 1.327749e-01 9.621975e-02 7.544775e-02 6.205192e-02 5.269574e-02
0.014773 nan 1.330268e-01 9.640233e-02 7.559091e-02 6.216967e-02 5.279573e-02
0.014801 nan 1.332787e-01 9.658491e-02 7.573407e-02 6.228741e-02 5.289572e-02
