s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.007079 -4.565024e-17 9.102330e-08 2.982038e-04 4.444971e-03 1.751481e-02 4.152397e-02
-0.007106 -4.583068e-17 9.486114e-08 3.050306e-04 4.518905e-03 1.775770e-02 4.202505e-02
-0.007134 -4.601111e-17 9.884947e-08 3.119935e-04 4.593855e-03 1.800332e-02 4.253038e-02
-0.007162 -4.619155e-17 1.029937e-07 3.190948e-04 4.669832e-03 1.825169e-02 4.303997e-02
-0.007190 -4.637199e-17 1.072996e-07 3.263367e-04 4.746847e-03 1.850284e-02 4.355384e-02
-0.007218 -4.655242e-17 1.117728e-07 3.337218e-04 4.824911e-03 1.875679e-02 4.407200e-02
-0.007246 -4.673286e-17 1.164194e-07 3.412523e-04 4.904036e-03 1.901357e-02 4.428064e-02
-0.007274 -4.691329e-17 1.212456e-07 3.489307e-04 4.984234e-03 1.927319e-02 4.445161e-02
-0.007302 -4.709373e-17 1.262578e-07 3.567596e-04 5.065516e-03 1.953568e-02 4.462258e-02
-0.007330 -4.727416e-17 1.314627e-07 3.647412e-04 5.147894e-03 1.980107e-02 4.479354e-02
-0.007358 -4.745460e-17 1.368670e-07 3.728783e-04 5.231380e-03 2.006937e-02 4.496451e-02
-0.007386 -4.763504e-17 1.424778e-07 3.811733e-04 5.315985e-03 2.034062e-02 4.513548e-02
-0.007414 -4.781547e-17 1.483024e-07 3.896289e-04 5.401722e-03 2.061482e-02 4.530645e-02
-0.007442 -4.799591e-17 1.543484e-07 3.982477e-04 5.488603e-03 2.089202e-02 4.547741e-02
-0.007470 -4.817634e-17 1.606234e-07 4.070324e-04 5.576640e-03 2.117223e-02 4.564838e-02
-0.007498 -4.835678e-17 1.671355e-07 4.159856e-04 5.665845e-03 2.145547e-02 4.581935e-02
-0.007526 -4.853721e-17 1.738929e-07 4.251102e-04 5.756232e-03 2.174177e-02 4.599032e-02
-0.007554 -4.871765e-17 1.809042e-07 4.344088e-04 5.847812e-03 2.203115e-02 4.616129e-02
-0.007582 -4.889809e-17 1.881782e-07 4.438844e-04 5.940598e-03 2.232364e-02 4.633225e-02
-0.007610 -4.907852e-17 1.957240e-07 4.535397e-04 6.034604e-03 2.261926e-02 4.650322e-02
-0.007638 -4.925896e-17 2.035509e-07 4.633776e-04 6.129841e-03 2.291802e-02 4.667419e-02
-0.007666 -4.943939e-17 2.116686e-07 4.734011e-04 6.226324e-03 2.321997e-02 4.684516e-02
-0.007694 -4.961983e-17 2.200870e-07 4.836132e-04 6.324064e-03 2.352511e-02 4.701612e-02
-0.007722 -4.980027e-17 2.288164e-07 4.940167e-04 6.423076e-03 2.383347e-02 4.718709e-02
-0.007750 -4.998070e-17 2.378675e-07 5.046149e-04 6.523372e-03 2.414508e-02 4.735806e-02
-0.007778 -5.016114e-17 2.472511e-07 5.154107e-04 6.624967e-03 2.445995e-02 4.752903e-02
-0.007806 -5.034157e-17 2.569785e-07 5.264073e-04 6.727873e-03 2.477812e-02 4.769999e-02
-0.007834 -5.052201e-17 2.670613e-07 5.376079e-04 6.832105e-03 2.509960e-02 4.787096e-02
-0.007862 -5.070244e-17 2.775115e-07 5.490156e-04 6.937676e-03 2.542442e-02 4.804193e-02
-0.007890 -5.088288e-17 2.883415e-07 5.606336e-04 7.044600e-03 2.575260e-02 4.821290e-02
-0.007918 -5.106332e-17 2.995639e-07 5.724654e-04 7.152891e-03 2.608417e-02 4.838387e-02
-0.007946 -5.124375e-17 3.111919e-07 5.845141e-04 7.262564e-03 2.641914e-02 4.855483e-02
-0.007974 -5.142419e-17 3.232390e-07 5.967832e-04 7.373632e-03 2.675754e-02 4.872580e-02
-0.008002 -5.160462e-17 3.357190e-07 6.092761e-04 7.486110e-03 2.709939e-02 4.889677e-02
-0.008030 -5.178506e-17 3.486463e-07 6.219961e-04 7.600012e-03 2.744472e-02 4.906774e-02
-0.008058 -5.196549e-17 3.620358e-07 6.349469e-04 7.715353e-03 2.779354e-02 4.923870e-02
-0.008086 -5.214593e-17 3.759026e-07 6.481320e-04 7.832149e-03 2.814589e-02 4.940967e-02
-0.008114 -5.232637e-17 3.902624e-07 6.615549e-04 7.950412e-03 2.850178e-02 4.958064e-02
-0.008142 -5.250680e-17 4.051313e-07 6.752192e-04 8.070160e-03 2.886123e-02 4.975161e-02
-0.008170 -5.268724e-17 4.205259e-07 6.891287e-04 8.191406e-03 2.922427e-02 4.992258e-02
-0.008198 -5.286767e-17 4.364635e-07 7.032871e-04 8.314166e-03 2.959092e-02 5.009354e-02
-0.008226 -5.304811e-17 4.529616e-07 7.176981e-04 8.438456e-03 2.996121e-02 5.026451e-02
-0.008254 -5.322854e-17 4.700383e-07 7.323655e-04 8.564290e-03 3.033514e-02 5.043548e-02
-0.008282 -5.340898e-17 4.877125e-07 7.472932e-04 8.691685e-03 3.071276e-02 5.060645e-02
-0.008310 -5.358942e-17 5.060032e-07 7.624851e-04 8.820655e-03 3.109407e-02 5.077741e-02
-0.008338 -5.376985e-17 5.249303e-07 7.779452e-04 8.951218e-03 3.147910e-02 5.094838e-02
-0.008366 -5.395029e-17 5.445142e-07 7.936774e-04 9.083389e-03 3.186787e-02 5.111935e-02
-0.008393 -5.413072e-17 5.647759e-07 8.096858e-04 9.217184e-03 3.226041e-02 5.129032e-02
-0.008421 -5.431116e-17 5.857370e-07 8.259745e-04 9.352618e-03 3.265673e-02 5.146128e-02
-0.008449 -5.449159e-17 6.074196e-07 8.425476e-04 9.489710e-03 3.305686e-02 5.163225e-02
-0.008477 -5.467203e-17 6.298467e-07 8.594094e-04 9.628475e-03 3.346082e-02 5.180322e-02
-0.008505 -5.485247e-17 6.530418e-07 8.765641e-04 9.768929e-03 3.386863e-02 5.197419e-02
-0.008533 -5.503290e-17 6.770290e-07 8.940159e-04 9.911090e-03 3.428031e-02 5.214516e-02
-0.008561 -5.521334e-17 7.018333e-07 9.117693e-04 1.005497e-02 3.469588e-02 5.231612e-02
-0.008589 -5.539377e-17 7.274802e-07 9.298286e-04 1.020060e-02 3.511536e-02 5.248709e-02
-0.008617 -5.557421e-17 7.539961e-07 9.481983e-04 1.034798e-02 3.553878e-02 5.265806e-02
-0.008645 -5.575464e-17 7.814081e-07 9.668829e-04 1.049714e-02 3.596616e-02 5.282903e-02
-0.008673 -5.593508e-17 8.097441e-07 9.858870e-04 1.064808e-02 3.639751e-02 5.299999e-02
-0.008701 -5.611552e-17 8.390326e-07 1.005215e-03 1.080084e-02 3.683286e-02 5.317096e-02
-0.008729 -5.629595e-17 8.693031e-07 1.024872e-03 1.095543e-02 3.727223e-02 5.334193e-02
-0.008757 -5.647639e-17 9.005860e-07 1.044862e-03 1.111186e-02 3.771563e-02 5.351290e-02
-0.008785 -5.665682e-17 9.329123e-07 1.065191e-03 1.127015e-02 3.816310e-02 5.368387e-02
-0.008813 -5.683726e-17 9.663140e-07 1.085862e-03 1.143032e-02 3.861465e-02 5.385483e-02
-0.008841 -5.701769e-17 1.000824e-06 1.106882e-03 1.159240e-02 3.907030e-02 5.402580e-02
-0.008869 -5.719813e-17 1.036476e-06 1.128254e-03 1.175639e-02 3.953007e-02 5.419677e-02
-0.008897 -5.737857e-17 1.073305e-06 1.149985e-03 1.192231e-02 3.999399e-02 5.436774e-02
-0.008925 -5.755900e-17 1.111347e-06 1.172078e-03 1.209019e-02 4.046207e-02 5.453870e-02
-0.008953 -5.773944e-17 1.150638e-06 1.194539e-03 1.226005e-02 4.093433e-02 5.470967e-02
-0.008981 -5.791987e-17 1.191216e-06 1.217374e-03 1.243189e-02 4.141079e-02 5.488064e-02
-0.009009 -5.810031e-17 1.233120e-06 1.240587e-03 1.260575e-02 4.189148e-02 5.505161e-02
-0.009037 -5.828074e-17 1.276389e-06 1.264184e-03 1.278163e-02 4.237642e-02 5.522257e-02
-0.009065 -5.846118e-17 1.321065e-06 1.288170e-03 1.295957e-02 4.286562e-02 5.539354e-02
-0.009093 -5.864162e-17 1.367189e-06 1.312551e-03 1.313957e-02 4.335910e-02 5.556451e-02
-0.009121 -5.882205e-17 1.414804e-06 1.337332e-03 1.332166e-02 4.385689e-02 5.573548e-02
-0.009149 -5.900249e-17 1.463956e-06 1.362518e-03 1.350586e-02 4.435900e-02 5.590645e-02
-0.009177 -5.918292e-17 1.514689e-06 1.388115e-03 1.369218e-02 4.486546e-02 5.607741e-02
-0.009205 -5.936336e-17 1.567050e-06 1.414130e-03 1.388066e-02 4.537629e-02 5.624838e-02
-0.009233 -5.954380e-17 1.621087e-06 1.440567e-03 1.407129e-02 4.589150e-02 5.641935e-02
-0.009261 -5.972423e-17 1.676849e-06 1.467432e-03 1.426412e-02 4.641112e-02 5.659032e-02
-0.009289 -5.990467e-17 1.734387e-06 1.494731e-03 1.445915e-02 4.693516e-02 5.676128e-02
-0.009317 -6.008510e-17 1.793754e-06 1.522471e-03 1.465641e-02 4.746365e-02 5.693225e-02
-0.009345 -6.026554e-17 1.855001e-06 1.550657e-03 1.485592e-02 4.799661e-02 5.710322e-02
-0.009373 -6.044597e-17 1.918184e-06 1.579295e-03 1.505770e-02 4.853405e-02 5.727419e-02
-0.009401 -6.062641e-17 1.983360e-06 1.608392e-03 1.526177e-02 4.907600e-02 5.744516e-02
-0.009429 -6.080685e-17 2.050585e-06 1.637953e-03 1.546814e-02 4.962248e-02 5.761612e-02
-0.009457 -6.098728e-17 2.119919e-06 1.667984e-03 1.567685e-02 5.017351e-02 5.778709e-02
-0.009485 -6.116772e-17 2.191422e-06 1.698493e-03 1.588791e-02 5.072910e-02 5.795806e-02
-0.009513 -6.134815e-17 2.265158e-06 1.729485e-03 1.610134e-02 5.128928e-02 5.812903e-02
-0.009541 -6.152859e-17 2.341189e-06 1.760968e-03 1.631717e-02 5.185406e-02 5.829999e-02
-0.009569 -6.170902e-17 2.419582e-06 1.792947e-03 1.653541e-02 5.242347e-02 5.847096e-02
-0.009597 -6.188946e-17 2.500403e-06 1.825429e-03 1.675610e-02 5.299754e-02 5.864193e-02
-0.009625 -6.206990e-17 2.583723e-06 1.858421e-03 1.697924e-02 5.357627e-02 5.881290e-02
-0.009653 -6.225033e-17 2.669610e-06 1.891929e-03 1.720486e-02 5.415968e-02 5.898386e-02
-0.009680 -6.243077e-17 2.758139e-06 1.925961e-03 1.743298e-02 5.474781e-02 5.915483e-02
-0.009708 -6.261120e-17 2.849384e-06 1.960523e-03 1.766363e-02 5.534067e-02 5.932580e-02
-0.009736 -6.279164e-17 2.943420e-06 1.995622e-03 1.789683e-02 5.593827e-02 5.949677e-02
-0.009764 -6.297207e-17 3.040327e-06 2.031266e-03 1.813260e-02 5.654065e-02 5.966774e-02
-0.009792 -6.315251e-17 3.140185e-06 2.067461e-03 1.837096e-02 5.714781e-02 5.983870e-02
-0.009820 -6.333295e-17 3.243076e-06 2.104215e-03 1.861193e-02 5.775979e-02 6.000967e-02
-0.009848 -6.351338e-17 3.349084e-06 2.141535e-03 1.885554e-02 5.837660e-02 6.018064e-02
-0.009876 -6.369382e-17 3.458297e-06 2.179428e-03 1.910181e-02 5.899826e-02 6.035161e-02
-0.009904 -6.387425e-17 3.570802e-06 2.217902e-03 1.935076e-02 5.962479e-02 6.052257e-02
-0.009932 -6.405469e-17 3.686692e-06 2.256964e-03 1.960241e-02 6.025622e-02 6.069354e-02
-0.009960 -6.423512e-17 3.806058e-06 2.296622e-03 1.985680e-02 6.086451e-02 6.086451e-02
-0.009988 -6.441556e-17 3.928998e-06 2.336883e-03 2.011393e-02 6.103548e-02 6.103548e-02
-0.010016 -6.459600e-17 4.055609e-06 2.377756e-03 2.037384e-02 6.120644e-02 6.120644e-02
-0.010044 -6.477643e-17 4.185990e-06 2.419248e-03 2.063654e-02 6.137741e-02 6.137741e-02
-0.010072 -6.495687e-17 4.320246e-06 2.461367e-03 2.090207e-02 6.154838e-02 6.154838e-02
-0.010100 -6.513730e-17 4.458482e-06 2.504121e-03 2.117044e-02 6.171935e-02 6.171935e-02
-0.010128 -6.531774e-17 4.600806e-06 2.547518e-03 2.144168e-02 6.189032e-02 6.189032e-02
-0.010156 -6.549817e-17 4.747328e-06 2.591566e-03 2.171581e-02 6.206128e-02 6.206128e-02
-0.010184 -6.567861e-17 4.898162e-06 2.636274e-03 2.199286e-02 6.223225e-02 6.223225e-02
-0.010212 -6.585905e-17 5.053424e-06 2.681650e-03 2.227284e-02 6.240322e-02 6.240322e-02
-0.010240 -6.603948e-17 5.213233e-06 2.727702e-03 2.255579e-02 6.257419e-02 6.257419e-02
-0.010268 -6.621992e-17 5.377712e-06 2.774439e-03 2.284172e-02 6.274515e-02 6.274515e-02
-0.010296 -6.640035e-17 5.546984e-06 2.821869e-03 2.313067e-02 6.291612e-02 6.291612e-02
-0.010324 -6.658079e-17 5.721179e-06 2.870001e-03 2.342265e-02 6.308709e-02 6.308709e-02
-0.010352 -6.676122e-17 5.900427e-06 2.918845e-03 2.371768e-02 6.325806e-02 6.325806e-02
-0.010380 -6.694166e-17 6.084862e-06 2.968408e-03 2.401581e-02 6.342903e-02 6.342903e-02
-0.010408 -6.712210e-17 6.274622e-06 3.018700e-03 2.431704e-02 6.359999e-02 6.359999e-02
-0.010436 -6.730253e-17 6.469847e-06 3.069729e-03 2.462140e-02 6.377096e-02 6.377096e-02
-0.010464 -6.748297e-17 6.670681e-06 3.121506e-03 2.492892e-02 6.394193e-02 6.394193e-02
-0.010492 -6.766340e-17 6.877273e-06 3.174039e-03 2.523962e-02 6.411290e-02 6.411290e-02
-0.010520 -6.784384e-17 7.089772e-06 3.227337e-03 2.555353e-02 6.428386e-02 6.428386e-02
-0.010548 -6.802428e-17 7.308334e-06 3.281410e-03 2.587067e-02 6.445483e-02 6.445483e-02
-0.010576 -6.820471e-17 7.533117e-06 3.336268e-03 2.619106e-02 6.462580e-02 6.462580e-02
-0.010604 -6.838515e-17 7.764283e-06 3.391920e-03 2.651473e-02 6.479677e-02 6.479677e-02
-0.010632 -6.856558e-17 8.001998e-06 3.448375e-03 2.684171e-02 6.496773e-02 6.496773e-02
-0.010660 -6.874602e-17 8.246431e-06 3.505644e-03 2.717203e-02 6.513870e-02 6.513870e-02
-0.010688 -6.892645e-17 8.497756e-06 3.563737e-03 2.750569e-02 6.530967e-02 6.530967e-02
-0.010716 -6.910689e-17 8.756150e-06 3.622663e-03 2.784274e-02 6.548064e-02 6.548064e-02
-0.010744 -6.928733e-17 9.021797e-06 3.682433e-03 2.818319e-02 6.565161e-02 6.565161e-02
-0.010772 -6.946776e-17 9.294881e-06 3.743056e-03 2.852707e-02 6.582257e-02 6.582257e-02
-0.010800 -6.964820e-17 9.575593e-06 3.804544e-03 2.887441e-02 6.599354e-02 6.599354e-02
-0.010828 -6.982863e-17 9.864129e-06 3.866906e-03 2.922524e-02 6.616451e-02 6.616451e-02
-0.010856 -7.000907e-17 1.016069e-05 3.930154e-03 2.957957e-02 6.633548e-02 6.633548e-02
-0.010884 -7.018950e-17 1.046547e-05 3.994297e-03 2.993743e-02 6.650644e-02 6.650644e-02
-0.010912 -7.036994e-17 1.077869e-05 4.059346e-03 3.029885e-02 6.667741e-02 6.667741e-02
-0.010940 -7.055038e-17 1.110056e-05 4.125313e-03 3.066385e-02 6.684838e-02 6.684838e-02
-0.010967 -7.073081e-17 1.143129e-05 4.192207e-03 3.103247e-02 6.701935e-02 6.701935e-02
-0.010995 -7.091125e-17 1.177112e-05 4.260041e-03 3.140471e-02 6.719032e-02 6.719032e-02
-0.011023 -7.109168e-17 1.212026e-05 4.328826e-03 3.178062e-02 6.736128e-02 6.736128e-02
-0.011051 -7.127212e-17 1.247895e-05 4.398572e-03 3.216022e-02 6.753225e-02 6.753225e-02
-0.011079 -7.145255e-17 1.284743e-05 4.469291e-03 3.254353e-02 6.770322e-02 6.770322e-02
-0.011107 -7.163299e-17 1.322595e-05 4.540994e-03 3.293057e-02 6.787419e-02 6.787419e-02
-0.011135 -7.181343e-17 1.361476e-05 4.613694e-03 3.332138e-02 6.804515e-02 6.804515e-02
-0.011163 -7.199386e-17 1.401410e-05 4.687401e-03 3.371598e-02 6.821612e-02 6.821612e-02
-0.011191 -7.217430e-17 1.442424e-05 4.762128e-03 3.411440e-02 6.838709e-02 6.838709e-02
-0.011219 -7.235473e-17 1.484545e-05 4.837886e-03 3.451665e-02 6.855806e-02 6.855806e-02
-0.011247 -7.253517e-17 1.527800e-05 4.914688e-03 3.492278e-02 6.872902e-02 6.872902e-02
-0.011275 -7.271560e-17 1.572217e-05 4.992546e-03 3.533280e-02 6.889999e-02 6.889999e-02
-0.011303 -7.289604e-17 1.617824e-05 5.071471e-03 3.574674e-02 6.907096e-02 6.907096e-02
-0.011331 -7.307648e-17 1.664651e-05 5.151477e-03 3.616462e-02 6.924193e-02 6.924193e-02
-0.011359 -7.325691e-17 1.712727e-05 5.232575e-03 3.658648e-02 6.941290e-02 6.941290e-02
-0.011387 -7.343735e-17 1.762083e-05 5.314779e-03 3.701234e-02 6.958386e-02 6.958386e-02
-0.011415 -7.361778e-17 1.812749e-05 5.398102e-03 3.744222e-02 6.975483e-02 6.975483e-02
-0.011443 -7.379822e-17 1.864758e-05 5.482555e-03 3.787616e-02 6.992580e-02 6.992580e-02
-0.011471 -7.397865e-17 1.918143e-05 5.568152e-03 3.831417e-02 7.009677e-02 7.009677e-02
-0.011499 -7.415909e-17 1.972935e-05 5.654906e-03 3.875628e-02 7.026773e-02 7.026773e-02
-0.011527 -7.433953e-17 2.029170e-05 5.742831e-03 3.920253e-02 7.043870e-02 7.043870e-02
-0.011555 -7.451996e-17 2.086882e-05 5.831940e-03 3.965293e-02 7.060967e-02 7.060967e-02
-0.011583 -7.470040e-17 2.146105e-05 5.922245e-03 4.010752e-02 7.078064e-02 7.078064e-02
-0.011611 -7.488083e-17 2.206877e-05 6.013762e-03 4.056632e-02 7.095161e-02 7.095161e-02
-0.011639 -7.506127e-17 2.269235e-05 6.106502e-03 4.102935e-02 7.112257e-02 7.112257e-02
-0.011667 -7.524170e-17 2.333215e-05 6.200482e-03 4.149665e-02 7.129354e-02 7.129354e-02
-0.011695 -7.542214e-17 2.398857e-05 6.295713e-03 4.196824e-02 7.146451e-02 7.146451e-02
-0.011723 -7.560258e-17 2.466200e-05 6.392211e-03 4.244414e-02 7.163548e-02 7.163548e-02
-0.011751 -7.578301e-17 2.535284e-05 6.489989e-03 4.292439e-02 7.180644e-02 7.180644e-02
-0.011779 -7.596345e-17 2.606151e-05 6.589062e-03 4.340900e-02 7.197741e-02 7.197741e-02
-0.011807 -7.614388e-17 2.678841e-05 6.689445e-03 4.389801e-02 7.214838e-02 7.214838e-02
-0.011835 -7.632432e-17 2.753399e-05 6.791152e-03 4.439145e-02 7.231935e-02 7.231935e-02
-0.011863 -7.650476e-17 2.829867e-05 6.894198e-03 4.488934e-02 7.249031e-02 7.249031e-02
-0.011891 -7.668519e-17 2.908290e-05 6.998597e-03 4.539170e-02 7.266128e-02 7.266128e-02
-0.011919 -7.686563e-17 2.988714e-05 7.104365e-03 4.589857e-02 7.283225e-02 7.283225e-02
-0.011947 -7.704606e-17 3.071186e-05 7.211517e-03 4.640997e-02 7.300322e-02 7.300322e-02
-0.011975 -7.722650e-17 3.155753e-05 7.320068e-03 4.692593e-02 7.317419e-02 7.317419e-02
-0.012003 -7.740693e-17 3.242463e-05 7.430034e-03 4.744647e-02 7.334515e-02 7.334515e-02
-0.012031 -7.758737e-17 3.331367e-05 7.541430e-03 4.797163e-02 7.351612e-02 7.351612e-02
-0.012059 -7.776781e-17 3.422514e-05 7.654271e-03 4.850142e-02 7.368709e-02 7.368709e-02
-0.012087 -7.794824e-17 3.515956e-05 7.768575e-03 4.903589e-02 7.385806e-02 7.385806e-02
-0.012115 -7.812868e-17 3.611746e-05 7.884355e-03 4.957504e-02 7.402902e-02 7.402902e-02
-0.012143 -7.830911e-17 3.709938e-05 8.001630e-03 5.011892e-02 7.419999e-02 7.419999e-02
-0.012171 -7.848955e-17 3.810586e-05 8.120415e-03 5.066754e-02 7.437096e-02 7.437096e-02
-0.012199 -7.866998e-17 3.913746e-05 8.240725e-03 5.122094e-02 7.454193e-02 7.454193e-02
-0.012227 -7.885042e-17 4.019477e-05 8.362579e-03 5.177915e-02 7.471290e-02 7.471290e-02
-0.012254 -7.903086e-17 4.127835e-05 8.485992e-03 5.234218e-02 7.488386e-02 7.488386e-02
-0.012282 -7.921129e-17 4.238880e-05 8.610982e-03 5.291007e-02 7.505483e-02 7.505483e-02
-0.012310 -7.939173e-17 4.352674e-05 8.737565e-03 5.348285e-02 7.522580e-02 7.522580e-02
-0.012338 -7.957216e-17 4.469278e-05 8.865758e-03 5.406054e-02 7.539677e-02 7.539677e-02
-0.012366 -7.975260e-17 4.588756e-05 8.995579e-03 5.464316e-02 7.556773e-02 7.556773e-02
-0.012394 -7.993303e-17 4.711171e-05 9.127045e-03 5.523076e-02 7.573870e-02 7.573870e-02
-0.012422 -8.011347e-17 4.836589e-05 9.260174e-03 5.582336e-02 7.590967e-02 7.590967e-02
-0.012450 -8.029391e-17 4.965079e-05 9.394983e-03 5.642097e-02 7.608064e-02 7.608064e-02
-0.012478 -8.047434e-17 5.096707e-05 9.531490e-03 5.702364e-02 7.625160e-02 7.625160e-02
-0.012506 -8.065478e-17 5.231545e-05 9.669713e-03 5.763139e-02 7.642257e-02 7.642257e-02
-0.012534 -8.083521e-17 5.369663e-05 9.809670e-03 5.824424e-02 7.659354e-02 7.659354e-02
-0.012562 -8.101565e-17 5.511133e-05 9.951380e-03 5.886223e-02 7.676451e-02 7.676451e-02
-0.012590 -8.119608e-17 5.656031e-05 1.009486e-02 5.948538e-02 7.693548e-02 7.693548e-02
-0.012618 -8.137652e-17 5.804431e-05 1.024013e-02 6.011372e-02 7.710644e-02 7.710644e-02
-0.012646 -8.155696e-17 5.956411e-05 1.038721e-02 6.074728e-02 7.727741e-02 7.727741e-02
-0.012674 -8.173739e-17 6.112049e-05 1.053612e-02 6.138609e-02 7.744838e-02 7.744838e-02
-0.012702 -8.191783e-17 6.271425e-05 1.068687e-02 6.203017e-02 7.761935e-02 7.761935e-02
-0.012730 -8.209826e-17 6.434621e-05 1.083948e-02 6.267956e-02 7.779031e-02 7.779031e-02
-0.012758 -8.227870e-17 6.601721e-05 1.099399e-02 6.333428e-02 7.796128e-02 7.796128e-02
-0.012786 -8.245913e-17 6.772809e-05 1.115039e-02 6.399435e-02 7.813225e-02 7.813225e-02
-0.012814 -8.263957e-17 6.947972e-05 1.130872e-02 6.465982e-02 7.830322e-02 7.830322e-02
-0.012842 -8.282001e-17 7.127298e-05 1.146900e-02 6.533070e-02 7.847419e-02 7.847419e-02
-0.012870 -8.300044e-17 7.310877e-05 1.163123e-02 6.600703e-02 7.864515e-02 7.864515e-02
-0.012898 -8.318088e-17 7.498801e-05 1.179546e-02 6.668884e-02 7.881612e-02 7.881612e-02
-0.012926 -8.336131e-17 7.691164e-05 1.196168e-02 6.737614e-02 7.898709e-02 7.898709e-02
-0.012954 -8.354175e-17 7.888061e-05 1.212993e-02 6.806898e-02 7.915806e-02 7.915806e-02
-0.012982 -8.372218e-17 8.089588e-05 1.230022e-02 6.876738e-02 7.932902e-02 7.932902e-02
-0.013010 -8.390262e-17 8.295846e-05 1.247259e-02 6.947137e-02 7.949999e-02 7.949999e-02
-0.013038 -8.408306e-17 8.506935e-05 1.264703e-02 7.018097e-02 7.967096e-02 7.967096e-02
-0.013066 -8.426349e-17 8.722958e-05 1.282359e-02 7.089623e-02 7.984193e-02 7.984193e-02
-0.013094 -8.444393e-17 8.944019e-05 1.300227e-02 7.161716e-02 8.001289e-02 8.001289e-02
-0.013122 -8.462436e-17 9.170227e-05 1.318311e-02 7.234379e-02 8.018386e-02 8.018386e-02
-0.013150 -8.480480e-17 9.401689e-05 1.336611e-02 7.307616e-02 8.035483e-02 8.035483e-02
-0.013178 -8.498523e-17 9.638516e-05 1.355132e-02 7.381430e-02 8.052580e-02 8.052580e-02
-0.013206 -8.516567e-17 9.880822e-05 1.373873e-02 7.455822e-02 8.069677e-02 8.069677e-02
-0.013234 -8.534611e-17 1.012872e-04 1.392839e-02 7.530797e-02 8.086773e-02 8.086773e-02
-0.013262 -8.552654e-17 1.038233e-04 1.412030e-02 7.606357e-02 8.103870e-02 8.103870e-02
-0.013290 -8.570698e-17 1.064178e-04 1.431450e-02 7.682506e-02 8.120967e-02 8.120967e-02
-0.013318 -8.588741e-17 1.090717e-04 1.451100e-02 7.759245e-02 8.138064e-02 8.138064e-02
-0.013346 -8.606785e-17 1.117864e-04 1.470983e-02 7.836579e-02 8.155160e-02 8.155160e-02
-0.013374 -8.624829e-17 1.145632e-04 1.491100e-02 7.914509e-02 8.172257e-02 8.172257e-02
-0.013402 -8.642872e-17 1.174032e-04 1.511456e-02 7.993040e-02 8.189354e-02 8.189354e-02
-0.013430 -8.660916e-17 1.203079e-04 1.532051e-02 8.072174e-02 8.206451e-02 8.206451e-02
-0.013458 -8.678959e-17 1.232786e-04 1.552887e-02 8.151914e-02 8.223547e-02 8.223547e-02
-0.013486 -8.697003e-17 1.263166e-04 1.573969e-02 8.232263e-02 8.240644e-02 8.240644e-02
-0.013514 -8.715046e-17 1.294233e-04 1.595297e-02 8.257741e-02 8.257741e-02 8.257741e-02
-0.013541 -8.733090e-17 1.326001e-04 1.616874e-02 8.274838e-02 8.274838e-02 8.274838e-02
-0.013569 -8.751134e-17 1.358485e-04 1.638702e-02 8.291935e-02 8.291935e-02 8.291935e-02
-0.013597 -8.769177e-17 1.391699e-04 1.660785e-02 8.309031e-02 8.309031e-02 8.309031e-02
-0.013625 -8.787221e-17 1.425659e-04 1.683124e-02 8.326128e-02 8.326128e-02 8.326128e-02
-0.013653 -8.805264e-17 1.460378e-04 1.705721e-02 8.343225e-02 8.343225e-02 8.343225e-02
-0.013681 -8.823308e-17 1.495874e-04 1.728580e-02 8.360322e-02 8.360322e-02 8.360322e-02
-0.013709 -8.841351e-17 1.532161e-04 1.751703e-02 8.377418e-02 8.377418e-02 8.377418e-02
-0.013737 -8.859395e-17 1.569256e-04 1.775092e-02 8.394515e-02 8.394515e-02 8.394515e-02
-0.013765 -8.877439e-17 1.607175e-04 1.798750e-02 8.411612e-02 8.411612e-02 8.411612e-02
-0.013793 -8.895482e-17 1.645934e-04 1.822679e-02 8.428709e-02 8.428709e-02 8.428709e-02
-0.013821 -8.913526e-17 1.685551e-04 1.846882e-02 8.445806e-02 8.445806e-02 8.445806e-02
-0.013849 -8.931569e-17 1.726042e-04 1.871362e-02 8.462902e-02 8.462902e-02 8.462902e-02
-0.013877 -8.949613e-17 1.767426e-04 1.896120e-02 8.479999e-02 8.479999e-02 8.479999e-02
-0.013905 -8.967656e-17 1.809719e-04 1.921160e-02 8.497096e-02 8.497096e-02 8.497096e-02
-0.013933 -8.985700e-17 1.852941e-04 1.946485e-02 8.514193e-02 8.514193e-02 8.514193e-02
-0.013961 -9.003744e-17 1.897109e-04 1.972096e-02 8.531289e-02 8.531289e-02 8.531289e-02
-0.013989 -9.021787e-17 1.942243e-04 1.997997e-02 8.548386e-02 8.548386e-02 8.548386e-02
-0.014017 -9.039831e-17 1.988362e-04 2.024191e-02 8.565483e-02 8.565483e-02 8.565483e-02
-0.014045 -9.057874e-17 2.035485e-04 2.050679e-02 8.582580e-02 8.582580e-02 8.582580e-02
-0.014073 -9.075918e-17 2.083631e-04 2.077464e-02 8.599676e-02 8.599676e-02 8.599676e-02
-0.014101 -9.093961e-17 2.132822e-04 2.104551e-02 8.616773e-02 8.616773e-02 8.616773e-02
-0.014129 -9.112005e-17 2.183078e-04 2.131940e-02 8.633870e-02 8.633870e-02 8.633870e-02
