s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.007190 -4.637199e-17 2.721358e-05 5.283315e-03 3.199294e-02 4.393870e-02 4.393870e-02
0.007218 -4.655242e-17 2.926429e-05 5.492847e-03 3.290076e-02 4.410967e-02 4.410967e-02
0.007246 -4.673286e-17 3.146620e-05 5.710438e-03 3.383234e-02 4.428064e-02 4.428064e-02
0.007274 -4.691329e-17 3.383017e-05 5.936389e-03 3.478819e-02 4.445161e-02 4.445161e-02
0.007302 -4.709373e-17 3.636786e-05 6.171008e-03 3.576885e-02 4.462258e-02 4.462258e-02
0.007330 -4.727416e-17 3.909172e-05 6.414617e-03 3.677486e-02 4.479354e-02 4.479354e-02
0.007358 -4.745460e-17 4.201507e-05 6.667546e-03 3.780678e-02 4.496451e-02 4.496451e-02
0.007386 -4.763504e-17 4.515216e-05 6.930140e-03 3.886515e-02 4.513548e-02 4.513548e-02
0.007414 -4.781547e-17 4.851822e-05 7.202753e-03 3.995056e-02 4.530645e-02 4.530645e-02
0.007442 -4.799591e-17 5.212957e-05 7.485752e-03 4.106358e-02 4.547741e-02 4.547741e-02
0.007470 -4.817634e-17 5.600361e-05 7.779516e-03 4.220482e-02 4.564838e-02 4.564838e-02
0.007498 -4.835678e-17 6.015898e-05 8.084437e-03 4.337486e-02 4.581935e-02 4.581935e-02
0.007526 -4.853721e-17 6.461558e-05 8.400920e-03 4.457432e-02 4.599032e-02 4.599032e-02
0.007554 -4.871765e-17 6.939468e-05 8.729383e-03 4.580384e-02 4.616129e-02 4.616129e-02
0.007582 -4.889809e-17 7.451903e-05 9.070259e-03 4.633225e-02 4.633225e-02 4.633225e-02
0.007610 -4.907852e-17 8.001291e-05 9.423994e-03 4.650322e-02 4.650322e-02 4.650322e-02
0.007638 -4.925896e-17 8.590227e-05 9.791048e-03 4.667419e-02 4.667419e-02 4.667419e-02
0.007666 -4.943939e-17 9.221483e-05 1.017190e-02 4.684516e-02 4.684516e-02 4.684516e-02
0.007694 -4.961983e-17 9.898019e-05 1.056703e-02 4.701612e-02 4.701612e-02 4.701612e-02
0.007722 -4.980027e-17 1.062299e-04 1.097696e-02 4.718709e-02 4.718709e-02 4.718709e-02
0.007750 -4.998070e-17 1.139978e-04 1.140219e-02 4.735806e-02 4.735806e-02 4.735806e-02
0.007778 -5.016114e-17 1.223199e-04 1.184328e-02 4.752903e-02 4.752903e-02 4.752903e-02
0.007806 -5.034157e-17 1.312346e-04 1.230078e-02 4.769999e-02 4.769999e-02 4.769999e-02
0.007834 -5.052201e-17 1.407829e-04 1.277525e-02 4.787096e-02 4.787096e-02 4.787096e-02
0.007862 -5.070244e-17 1.510087e-04 1.326728e-02 4.804193e-02 4.804193e-02 4.804193e-02
0.007890 -5.088288e-17 1.619586e-04 1.377748e-02 4.821290e-02 4.821290e-02 4.821290e-02
0.007918 -5.106332e-17 1.736824e-04 1.430648e-02 4.838387e-02 4.838387e-02 4.838387e-02
0.007946 -5.124375e-17 1.862333e-04 1.485492e-02 4.855483e-02 4.855483e-02 4.855483e-02
0.007974 -5.142419e-17 1.996680e-04 1.542345e-02 4.872580e-02 4.872580e-02 4.872580e-02
0.008002 -5.160462e-17 2.140469e-04 1.601277e-02 4.889677e-02 4.889677e-02 4.889677e-02
0.008030 -5.178506e-17 2.294344e-04 1.662356e-02 4.906774e-02 4.906774e-02 4.906774e-02
0.008058 -5.196549e-17 2.458990e-04 1.725654e-02 4.923870e-02 4.923870e-02 4.923870e-02
0.008086 -5.214593e-17 2.635141e-04 1.791246e-02 4.940967e-02 4.940967e-02 4.940967e-02
0.008114 -5.232637e-17 2.823574e-04 1.859208e-02 4.958064e-02 4.958064e-02 4.958064e-02
0.008142 -5.250680e-17 3.025121e-04 1.929617e-02 4.975161e-02 4.975161e-02 4.975161e-02
0.008170 -5.268724e-17 3.240667e-04 2.002554e-02 4.992258e-02 4.992258e-02 4.992258e-02
0.008198 -5.286767e-17 3.471152e-04 2.078101e-02 5.009354e-02 5.009354e-02 5.009354e-02
0.008226 -5.304811e-17 3.717580e-04 2.156343e-02 5.026451e-02 5.026451e-02 5.026451e-02
0.008254 -5.322854e-17 3.981019e-04 2.237367e-02 5.043548e-02 5.043548e-02 5.043548e-02
0.008282 -5.340898e-17 4.262604e-04 2.321261e-02 5.060645e-02 5.060645e-02 5.060645e-02
0.008310 -5.358942e-17 4.563547e-04 2.408118e-02 5.077741e-02 5.077741e-02 5.077741e-02
0.008338 -5.376985e-17 4.885132e-04 2.498031e-02 5.094838e-02 5.094838e-02 5.094838e-02
0.008366 -5.395029e-17 5.228730e-04 2.591096e-02 5.111935e-02 5.111935e-02 5.111935e-02
0.008393 -5.413072e-17 5.595796e-04 2.687412e-02 5.129032e-02 5.129032e-02 5.129032e-02
0.008421 -5.431116e-17 5.987879e-04 2.787081e-02 5.146128e-02 5.146128e-02 5.146128e-02
0.008449 -5.449159e-17 6.406624e-04 2.890206e-02 5.163225e-02 5.163225e-02 5.163225e-02
0.008477 -5.467203e-17 6.853781e-04 2.996894e-02 5.180322e-02 5.180322e-02 5.180322e-02
0.008505 -5.485247e-17 7.331211e-04 3.107254e-02 5.197419e-02 5.197419e-02 5.197419e-02
0.008533 -5.503290e-17 7.840888e-04 3.221398e-02 5.214516e-02 5.214516e-02 5.214516e-02
0.008561 -5.521334e-17 8.384913e-04 3.339440e-02 5.231612e-02 5.231612e-02 5.231612e-02
0.008589 -5.539377e-17 8.965513e-04 3.461498e-02 5.248709e-02 5.248709e-02 5.248709e-02
0.008617 -5.557421e-17 9.585056e-04 3.587692e-02 5.265806e-02 5.265806e-02 5.265806e-02
0.008645 -5.575464e-17 1.024605e-03 3.718145e-02 5.282903e-02 5.282903e-02 5.282903e-02
0.008673 -5.593508e-17 1.095118e-03 3.852984e-02 5.299999e-02 5.299999e-02 5.299999e-02
0.008701 -5.611552e-17 1.170325e-03 3.992337e-02 5.317096e-02 5.317096e-02 5.317096e-02
0.008729 -5.629595e-17 1.250528e-03 4.136337e-02 5.334193e-02 5.334193e-02 5.334193e-02
0.008757 -5.647639e-17 1.336045e-03 4.285119e-02 5.351290e-02 5.351290e-02 5.351290e-02
0.008785 -5.665682e-17 1.427213e-03 4.438821e-02 5.368387e-02 5.368387e-02 5.368387e-02
0.008813 -5.683726e-17 1.524391e-03 4.597586e-02 5.385483e-02 5.385483e-02 5.385483e-02
0.008841 -5.701769e-17 1.627958e-03 4.761558e-02 5.402580e-02 5.402580e-02 5.402580e-02
0.008869 -5.719813e-17 1.738315e-03 4.930886e-02 5.419677e-02 5.419677e-02 5.419677e-02
0.008897 -5.737857e-17 1.855888e-03 5.105722e-02 5.436774e-02 5.436774e-02 5.436774e-02
0.008925 -5.755900e-17 1.981129e-03 5.286220e-02 5.453870e-02 5.453870e-02 5.453870e-02
0.008953 -5.773944e-17 2.114514e-03 5.470967e-02 5.470967e-02 5.470967e-02 5.470967e-02
0.008981 -5.791987e-17 2.256548e-03 5.488064e-02 5.488064e-02 5.488064e-02 5.488064e-02
0.009009 -5.810031e-17 2.407766e-03 5.505161e-02 5.505161e-02 5.505161e-02 5.505161e-02
0.009037 -5.828074e-17 2.568733e-03 5.522257e-02 5.522257e-02 5.522257e-02 5.522257e-02
0.009065 -5.846118e-17 2.740047e-03 5.539354e-02 5.539354e-02 5.539354e-02 5.539354e-02
0.009093 -5.864162e-17 2.922340e-03 5.556451e-02 5.556451e-02 5.556451e-02 5.556451e-02
0.009121 -5.882205e-17 3.116278e-03 5.573548e-02 5.573548e-02 5.573548e-02 5.573548e-02
0.009149 -5.900249e-17 3.322569e-03 5.590645e-02 5.590645e-02 5.590645e-02 5.590645e-02
0.009177 -5.918292e-17 3.541957e-03 5.607741e-02 5.607741e-02 5.607741e-02 5.607741e-02
0.009205 -5.936336e-17 3.775229e-03 5.624838e-02 5.624838e-02 5.624838e-02 5.624838e-02
0.009233 -5.954380e-17 4.023214e-03 5.641935e-02 5.641935e-02 5.641935e-02 5.641935e-02
0.009261 -5.972423e-17 4.286789e-03 5.659032e-02 5.659032e-02 5.659032e-02 5.659032e-02
0.009289 -5.990467e-17 4.566879e-03 5.676128e-02 5.676128e-02 5.676128e-02 5.676128e-02
0.009317 -6.008510e-17 4.864457e-03 5.693225e-02 5.693225e-02 5.693225e-02 5.693225e-02
0.009345 -6.026554e-17 5.180550e-03 5.710322e-02 5.710322e-02 5.710322e-02 5.710322e-02
0.009373 -6.044597e-17 5.516241e-03 5.727419e-02 5.727419e-02 5.727419e-02 5.727419e-02
0.009401 -6.062641e-17 5.872670e-03 5.744516e-02 5.744516e-02 5.744516e-02 5.744516e-02
0.009429 -6.080685e-17 6.251035e-03 5.761612e-02 5.761612e-02 5.761612e-02 5.761612e-02
0.009457 -6.098728e-17 6.652602e-03 5.778709e-02 5.778709e-02 5.778709e-02 5.778709e-02
0.009485 -6.116772e-17 7.078698e-03 5.795806e-02 5.795806e-02 5.795806e-02 5.795806e-02
0.009513 -6.134815e-17 7.530722e-03 5.812903e-02 5.812903e-02 5.812903e-02 5.812903e-02
0.009541 -6.152859e-17 8.010143e-03 5.829999e-02 5.829999e-02 5.829999e-02 5.829999e-02
0.009569 -6.170902e-17 8.518507e-03 5.847096e-02 5.847096e-02 5.847096e-02 5.847096e-02
0.009597 -6.188946e-17 9.057436e-03 5.864193e-02 5.864193e-02 5.864193e-02 5.864193e-02
0.009625 -6.206990e-17 9.628635e-03 5.881290e-02 5.881290e-02 5.881290e-02 5.881290e-02
0.009653 -6.225033e-17 1.023389e-02 5.898386e-02 5.898386e-02 5.898386e-02 5.898386e-02
0.009680 -6.243077e-17 1.087509e-02 5.915483e-02 5.915483e-02 5.915483e-02 5.915483e-02
0.009708 -6.261120e-17 1.155418e-02 5.932580e-02 5.932580e-02 5.932580e-02 5.932580e-02
0.009736 -6.279164e-17 1.227325e-02 5.949677e-02 5.949677e-02 5.949677e-02 5.949677e-02
0.009764 -6.297207e-17 1.303446e-02 5.966774e-02 5.966774e-02 5.966774e-02 5.966774e-02
0.009792 -6.315251e-17 1.384006e-02 5.983870e-02 5.983870e-02 5.983870e-02 5.983870e-02
0.009820 -6.333295e-17 1.469245e-02 6.000967e-02 6.000967e-02 6.000967e-02 6.000967e-02
0.009848 -6.351338e-17 1.559409e-02 6.018064e-02 6.018064e-02 6.018064e-02 6.018064e-02
0.009876 -6.369382e-17 1.654759e-02 6.035161e-02 6.035161e-02 6.035161e-02 6.035161e-02
0.009904 -6.387425e-17 1.755568e-02 6.052257e-02 6.052257e-02 6.052257e-02 6.052257e-02
0.009932 -6.405469e-17 1.862119e-02 6.069354e-02 6.069354e-02 6.069354e-02 6.069354e-02
0.009960 -6.423512e-17 1.974710e-02 6.086451e-02 6.086451e-02 6.086451e-02 6.086451e-02
0.009988 -6.441556e-17 2.093650e-02 6.103548e-02 6.103548e-02 6.103548e-02 6.103548e-02
0.010016 -6.459600e-17 2.219264e-02 6.120644e-02 6.120644e-02 6.120644e-02 6.120644e-02
0.010044 -6.477643e-17 2.351890e-02 6.137741e-02 6.137741e-02 6.137741e-02 6.137741e-02
0.010072 -6.495687e-17 2.491879e-02 6.154838e-02 6.154838e-02 6.154838e-02 6.154838e-02
0.010100 -6.513730e-17 2.639601e-02 6.171935e-02 6.171935e-02 6.171935e-02 6.171935e-02
0.010128 -6.531774e-17 2.795437e-02 6.189032e-02 6.189032e-02 6.189032e-02 6.189032e-02
0.010156 -6.549817e-17 2.959786e-02 6.206128e-02 6.206128e-02 6.206128e-02 6.206128e-02
0.010184 -6.567861e-17 3.133064e-02 6.223225e-02 6.223225e-02 6.223225e-02 6.223225e-02
0.010212 -6.585905e-17 3.315702e-02 6.240322e-02 6.240322e-02 6.240322e-02 6.240322e-02
0.010240 -6.603948e-17 3.508149e-02 6.257419e-02 6.257419e-02 6.257419e-02 6.257419e-02
0.010268 -6.621992e-17 3.710873e-02 6.274515e-02 6.274515e-02 6.274515e-02 6.274515e-02
0.010296 -6.640035e-17 3.924357e-02 6.291612e-02 6.291612e-02 6.291612e-02 6.291612e-02
0.010324 -6.658079e-17 4.149105e-02 6.308709e-02 6.308709e-02 6.308709e-02 6.308709e-02
0.010352 -6.676122e-17 4.385640e-02 6.325806e-02 6.325806e-02 6.325806e-02 6.325806e-02
0.010380 -6.694166e-17 4.634502e-02 6.342903e-02 6.342903e-02 6.342903e-02 6.342903e-02
0.010408 -6.712210e-17 4.896252e-02 6.359999e-02 6.359999e-02 6.359999e-02 6.359999e-02
0.010436 -6.730253e-17 5.171473e-02 6.377096e-02 6.377096e-02 6.377096e-02 6.377096e-02
0.010464 -6.748297e-17 5.460765e-02 6.394193e-02 6.394193e-02 6.394193e-02 6.394193e-02
0.010492 -6.766340e-17 5.764751e-02 6.411290e-02 6.411290e-02 6.411290e-02 6.411290e-02
0.010520 -6.784384e-17 6.084073e-02 6.428386e-02 6.428386e-02 6.428386e-02 6.428386e-02
0.010548 -6.802428e-17 6.419398e-02 6.445483e-02 6.445483e-02 6.445483e-02 6.445483e-02
0.010576 -6.820471e-17 6.462580e-02 6.462580e-02 6.462580e-02 6.462580e-02 6.462580e-02
0.010604 -6.838515e-17 6.479677e-02 6.479677e-02 6.479677e-02 6.479677e-02 6.479677e-02
0.010632 -6.856558e-17 6.496773e-02 6.496773e-02 6.496773e-02 6.496773e-02 6.496773e-02
0.010660 -6.874602e-17 6.513870e-02 6.513870e-02 6.513870e-02 6.513870e-02 6.513870e-02
0.010688 -6.892645e-17 6.530967e-02 6.530967e-02 6.530967e-02 6.530967e-02 6.530967e-02
0.010716 -6.910689e-17 6.548064e-02 6.548064e-02 6.548064e-02 6.548064e-02 6.548064e-02
0.010744 -6.928733e-17 6.565161e-02 6.565161e-02 6.565161e-02 6.565161e-02 6.565161e-02
0.010772 -6.946776e-17 6.582257e-02 6.582257e-02 6.582257e-02 6.582257e-02 6.582257e-02
0.010800 -6.964820e-17 6.599354e-02 6.599354e-02 6.599354e-02 6.599354e-02 6.599354e-02
0.010828 -6.982863e-17 6.616451e-02 6.616451e-02 6.616451e-02 6.616451e-02 6.616451e-02
0.010856 -7.000907e-17 6.633548e-02 6.633548e-02 6.633548e-02 6.633548e-02 6.633548e-02
0.010884 -7.018950e-17 6.650644e-02 6.650644e-02 6.650644e-02 6.650644e-02 6.650644e-02
0.010912 -7.036994e-17 6.667741e-02 6.667741e-02 6.667741e-02 6.667741e-02 6.667741e-02
0.010940 -7.055038e-17 6.684838e-02 6.684838e-02 6.684838e-02 6.684838e-02 6.684838e-02
0.010967 -7.073081e-17 6.701935e-02 6.701935e-02 6.701935e-02 6.701935e-02 6.701935e-02
0.010995 -7.091125e-17 6.719032e-02 6.719032e-02 6.719032e-02 6.719032e-02 6.719032e-02
0.011023 -7.109168e-17 6.736128e-02 6.736128e-02 6.736128e-02 6.736128e-02 6.736128e-02
0.011051 -7.127212e-17 6.753225e-02 6.753225e-02 6.753225e-02 6.753225e-02 6.753225e-02
0.011079 -7.145255e-17 6.770322e-02 6.770322e-02 6.770322e-02 6.770322e-02 6.770322e-02
0.011107 -7.163299e-17 6.787419e-02 6.787419e-02 6.787419e-02 6.787419e-02 6.787419e-02
0.011135 -7.181343e-17 6.804515e-02 6.804515e-02 6.804515e-02 6.804515e-02 6.804515e-02
0.011163 -7.199386e-17 6.821612e-02 6.821612e-02 6.821612e-02 6.821612e-02 6.821612e-02
0.011191 -7.217430e-17 6.838709e-02 6.838709e-02 6.838709e-02 6.838709e-02 6.838709e-02
0.011219 -7.235473e-17 6.855806e-02 6.855806e-02 6.855806e-02 6.855806e-02 6.855806e-02
0.011247 -7.253517e-17 6.872902e-02 6.872902e-02 6.872902e-02 6.872902e-02 6.872902e-02
0.011275 -7.271560e-17 6.889999e-02 6.889999e-02 6.889999e-02 6.889999e-02 6.889999e-02
0.011303 -7.289604e-17 6.907096e-02 6.907096e-02 6.907096e-02 6.907096e-02 6.907096e-02
0.011331 -7.307648e-17 6.924193e-02 6.924193e-02 6.924193e-02 6.924193e-02 6.924193e-02
0.011359 -7.325691e-17 6.941290e-02 6.941290e-02 6.941290e-02 6.941290e-02 6.941290e-02
0.011387 -7.343735e-17 6.958386e-02 6.958386e-02 6.958386e-02 6.958386e-02 6.958386e-02
0.011415 -7.361778e-17 6.975483e-02 6.975483e-02 6.975483e-02 6.975483e-02 6.975483e-02
0.011443 -7.379822e-17 6.992580e-02 6.992580e-02 6.992580e-02 6.992580e-02 6.992580e-02
0.011471 -7.397865e-17 7.009677e-02 7.009677e-02 7.009677e-02 7.009677e-02 7.009677e-02
0.011499 -7.415909e-17 7.026773e-02 7.026773e-02 7.026773e-02 7.026773e-02 7.026773e-02
0.011527 -7.433953e-17 7.043870e-02 7.043870e-02 7.043870e-02 7.043870e-02 7.043870e-02
0.011555 -7.451996e-17 7.060967e-02 7.060967e-02 7.060967e-02 7.060967e-02 7.060967e-02
0.011583 -7.470040e-17 7.078064e-02 7.078064e-02 7.078064e-02 7.078064e-02 7.078064e-02
0.011611 -7.488083e-17 7.095161e-02 7.095161e-02 7.095161e-02 7.095161e-02 7.095161e-02
0.011639 -7.506127e-17 7.112257e-02 7.112257e-02 7.112257e-02 7.112257e-02 7.112257e-02
0.011667 -7.524170e-17 7.129354e-02 7.129354e-02 7.129354e-02 7.129354e-02 7.129354e-02
0.011695 -7.542214e-17 7.146451e-02 7.146451e-02 7.146451e-02 7.146451e-02 7.146451e-02
0.011723 -7.560258e-17 7.163548e-02 7.163548e-02 7.163548e-02 7.163548e-02 7.163548e-02
0.011751 -7.578301e-17 7.180644e-02 7.180644e-02 7.180644e-02 7.180644e-02 7.180644e-02
0.011779 -7.596345e-17 7.197741e-02 7.197741e-02 7.197741e-02 7.197741e-02 7.197741e-02
0.011807 -7.614388e-17 7.214838e-02 7.214838e-02 7.214838e-02 7.214838e-02 7.214838e-02
0.011835 -7.632432e-17 7.231935e-02 7.231935e-02 7.231935e-02 7.231935e-02 7.231935e-02
0.011863 -7.650476e-17 7.249031e-02 7.249031e-02 7.249031e-02 7.249031e-02 7.249031e-02
0.011891 -7.668519e-17 7.266128e-02 7.266128e-02 7.266128e-02 7.266128e-02 7.266128e-02
0.011919 -7.686563e-17 7.283225e-02 7.283225e-02 7.283225e-02 7.283225e-02 7.283225e-02
0.011947 -7.704606e-17 7.300322e-02 7.300322e-02 7.300322e-02 7.300322e-02 7.300322e-02
0.011975 -7.722650e-17 7.317419e-02 7.317419e-02 7.317419e-02 7.317419e-02 7.317419e-02
0.012003 -7.740693e-17 7.334515e-02 7.334515e-02 7.334515e-02 7.334515e-02 7.334515e-02
0.012031 -7.758737e-17 7.351612e-02 7.351612e-02 7.351612e-02 7.351612e-02 7.351612e-02
0.012059 -7.776781e-17 7.368709e-02 7.368709e-02 7.368709e-02 7.368709e-02 7.368709e-02
0.012087 -7.794824e-17 7.385806e-02 7.385806e-02 7.385806e-02 7.385806e-02 7.385806e-02
0.012115 -7.812868e-17 7.402902e-02 7.402902e-02 7.402902e-02 7.402902e-02 7.402902e-02
0.012143 -7.830911e-17 7.419999e-02 7.419999e-02 7.419999e-02 7.419999e-02 7.419999e-02
0.012171 -7.848955e-17 7.437096e-02 7.437096e-02 7.437096e-02 7.437096e-02 7.437096e-02
0.012199 -7.866998e-17 7.454193e-02 7.454193e-02 7.454193e-02 7.454193e-02 7.454193e-02
0.012227 -7.885042e-17 7.471290e-02 7.471290e-02 7.471290e-02 7.471290e-02 7.471290e-02
0.012254 -7.903086e-17 7.488386e-02 7.488386e-02 7.488386e-02 7.488386e-02 7.488386e-02
0.012282 -7.921129e-17 7.505483e-02 7.505483e-02 7.505483e-02 7.505483e-02 7.505483e-02
0.012310 -7.939173e-17 7.522580e-02 7.522580e-02 7.522580e-02 7.522580e-02 7.522580e-02
0.012338 -7.957216e-17 7.539677e-02 7.539677e-02 7.539677e-02 7.539677e-02 7.539677e-02
0.012366 -7.975260e-17 7.556773e-02 7.556773e-02 7.556773e-02 7.556773e-02 7.556773e-02
0.012394 -7.993303e-17 7.573870e-02 7.573870e-02 7.573870e-02 7.573870e-02 7.573870e-02
0.012422 -8.011347e-17 7.590967e-02 7.590967e-02 7.590967e-02 7.590967e-02 7.590967e-02
0.012450 -8.029391e-17 7.608064e-02 7.608064e-02 7.608064e-02 7.608064e-02 7.608064e-02
0.012478 -8.047434e-17 7.625160e-02 7.625160e-02 7.625160e-02 7.625160e-02 7.625160e-02
0.012506 -8.065478e-17 7.642257e-02 7.642257e-02 7.642257e-02 7.642257e-02 7.642257e-02
0.012534 -8.083521e-17 7.659354e-02 7.659354e-02 7.659354e-02 7.659354e-02 7.659354e-02
0.012562 -8.101565e-17 7.676451e-02 7.676451e-02 7.676451e-02 7.676451e-02 7.676451e-02
0.012590 -8.119608e-17 7.693548e-02 7.693548e-02 7.693548e-02 7.693548e-02 7.693548e-02
0.012618 -8.137652e-17 7.710644e-02 7.710644e-02 7.710644e-02 7.710644e-02 7.710644e-02
0.012646 -8.155696e-17 7.727741e-02 7.727741e-02 7.727741e-02 7.727741e-02 7.727741e-02
0.012674 -8.173739e-17 7.744838e-02 7.744838e-02 7.744838e-02 7.744838e-02 7.744838e-02
0.012702 -8.191783e-17 7.761935e-02 7.761935e-02 7.761935e-02 7.761935e-02 7.761935e-02
0.012730 -8.209826e-17 7.779031e-02 7.779031e-02 7.779031e-02 7.779031e-02 7.779031e-02
0.012758 -8.227870e-17 7.796128e-02 7.796128e-02 7.796128e-02 7.796128e-02 7.796128e-02
0.012786 -8.245913e-17 7.813225e-02 7.813225e-02 7.813225e-02 7.813225e-02 7.813225e-02
0.012814 -8.263957e-17 7.830322e-02 7.830322e-02 7.830322e-02 7.830322e-02 7.830322e-02
0.012842 -8.282001e-17 7.847419e-02 7.847419e-02 7.847419e-02 7.847419e-02 7.847419e-02
0.012870 -8.300044e-17 7.864515e-02 7.864515e-02 7.864515e-02 7.864515e-02 7.864515e-02
0.012898 -8.318088e-17 7.881612e-02 7.881612e-02 7.881612e-02 7.881612e-02 7.881612e-02
0.012926 -8.336131e-17 7.898709e-02 7.898709e-02 7.898709e-02 7.898709e-02 7.898709e-02
0.012954 -8.354175e-17 7.915806e-02 7.915806e-02 7.915806e-02 7.915806e-02 7.915806e-02
0.012982 -8.372218e-17 7.932902e-02 7.932902e-02 7.932902e-02 7.932902e-02 7.932902e-02
0.013010 -8.390262e-17 7.949999e-02 7.949999e-02 7.949999e-02 7.949999e-02 7.949999e-02
0.013038 -8.408306e-17 7.967096e-02 7.967096e-02 7.967096e-02 7.967096e-02 7.967096e-02
0.013066 -8.426349e-17 7.984193e-02 7.984193e-02 7.984193e-02 7.984193e-02 7.984193e-02
0.013094 -8.444393e-17 8.001289e-02 8.001289e-02 8.001289e-02 8.001289e-02 8.001289e-02
0.013122 -8.462436e-17 8.018386e-02 8.018386e-02 8.018386e-02 8.018386e-02 8.018386e-02
0.013150 -8.480480e-17 8.035483e-02 8.035483e-02 8.035483e-02 8.035483e-02 8.035483e-02
0.013178 -8.498523e-17 8.052580e-02 8.052580e-02 8.052580e-02 8.052580e-02 8.052580e-02
0.013206 -8.516567e-17 8.069677e-02 8.069677e-02 8.069677e-02 8.069677e-02 8.069677e-02
0.013234 -8.534611e-17 8.086773e-02 8.086773e-02 8.086773e-02 8.086773e-02 8.086773e-02
0.013262 -8.552654e-17 8.103870e-02 8.103870e-02 8.103870e-02 8.103870e-02 8.103870e-02
0.013290 -8.570698e-17 8.120967e-02 8.120967e-02 8.120967e-02 8.120967e-02 8.120967e-02
0.013318 -8.588741e-17 8.138064e-02 8.138064e-02 8.138064e-02 8.138064e-02 8.138064e-02
0.013346 nan 8.155160e-02 8.155160e-02 8.155160e-02 8.155160e-02 8.155160e-02
0.013374 nan 8.172257e-02 8.172257e-02 8.172257e-02 8.172257e-02 8.172257e-02
0.013402 nan 8.189354e-02 8.189354e-02 8.189354e-02 8.189354e-02 8.189354e-02
0.013430 nan 8.206451e-02 8.206451e-02 8.206451e-02 8.206451e-02 8.206451e-02
0.013458 nan 8.223547e-02 8.223547e-02 8.223547e-02 8.223547e-02 8.223547e-02
0.013486 nan 8.240644e-02 8.240644e-02 8.240644e-02 8.240644e-02 8.240644e-02
0.013514 nan 8.257741e-02 8.257741e-02 8.257741e-02 8.257741e-02 8.257741e-02
0.013541 nan 8.274838e-02 8.274838e-02 8.274838e-02 8.274838e-02 8.274838e-02
0.013569 nan 8.291935e-02 8.291935e-02 8.291935e-02 8.291935e-02 8.291935e-02
0.013597 nan 8.309031e-02 8.309031e-02 8.309031e-02 8.309031e-02 8.309031e-02
0.013625 nan 8.326128e-02 8.326128e-02 8.326128e-02 8.326128e-02 8.326128e-02
0.013653 nan 8.343225e-02 8.343225e-02 8.343225e-02 8.343225e-02 8.343225e-02
0.013681 nan 8.360322e-02 8.360322e-02 8.360322e-02 8.360322e-02 8.360322e-02
0.013709 nan 8.377418e-02 8.377418e-02 8.377418e-02 8.377418e-02 8.377418e-02
0.013737 nan 8.394515e-02 8.394515e-02 8.394515e-02 8.394515e-02 8.394515e-02
0.013765 nan 8.411612e-02 8.411612e-02 8.411612e-02 8.411612e-02 8.411612e-02
0.013793 nan 8.428709e-02 8.428709e-02 8.428709e-02 8.428709e-02 8.428709e-02
0.013821 nan 8.445806e-02 8.445806e-02 8.445806e-02 8.445806e-02 8.445806e-02
0.013849 nan 8.462902e-02 8.462902e-02 8.462902e-02 8.462902e-02 8.462902e-02
0.013877 nan 8.479999e-02 8.479999e-02 8.479999e-02 8.479999e-02 8.479999e-02
0.013905 nan 8.497096e-02 8.497096e-02 8.497096e-02 8.497096e-02 8.497096e-02
0.013933 nan 8.514193e-02 8.514193e-02 8.514193e-02 8.514193e-02 8.514193e-02
0.013961 nan 8.531289e-02 8.531289e-02 8.531289e-02 8.531289e-02 8.531289e-02
0.013989 nan 8.548386e-02 8.548386e-02 8.548386e-02 8.548386e-02 8.548386e-02
0.014017 nan 8.565483e-02 8.565483e-02 8.565483e-02 8.565483e-02 8.565483e-02
0.014045 nan 8.582580e-02 8.582580e-02 8.582580e-02 8.582580e-02 8.582580e-02
0.014073 nan 8.599676e-02 8.599676e-02 8.599676e-02 8.599676e-02 8.599676e-02
0.014101 nan 8.616773e-02 8.616773e-02 8.616773e-02 8.616773e-02 8.616773e-02
0.014129 nan 8.633870e-02 8.633870e-02 8.633870e-02 8.633870e-02 8.633870e-02
0.014157 nan 8.650967e-02 8.650967e-02 8.650967e-02 8.650967e-02 8.650967e-02
0.014185 nan 8.668064e-02 8.668064e-02 8.668064e-02 8.668064e-02 8.668064e-02
0.014213 nan 8.685160e-02 8.685160e-02 8.685160e-02 8.685160e-02 8.685160e-02
0.014241 nan 8.702257e-02 8.702257e-02 8.702257e-02 8.702257e-02 8.702257e-02
0.014269 nan 8.719354e-02 8.719354e-02 8.719354e-02 8.719354e-02 8.719354e-02
0.014297 nan 8.736451e-02 8.736451e-02 8.736451e-02 8.736451e-02 8.736451e-02
0.014325 nan 8.753547e-02 8.753547e-02 8.753547e-02 8.753547e-02 8.753547e-02
0.014353 nan 8.770644e-02 8.770644e-02 8.770644e-02 8.770644e-02 8.770644e-02
0.014381 nan 8.787741e-02 8.787741e-02 8.787741e-02 8.787741e-02 8.787741e-02
0.014409 nan 8.804838e-02 8.804838e-02 8.804838e-02 8.804838e-02 8.804838e-02
0.014437 nan 8.821935e-02 8.821935e-02 8.821935e-02 8.821935e-02 8.821935e-02
0.014465 nan 8.839031e-02 8.839031e-02 8.839031e-02 8.839031e-02 8.839031e-02
0.014493 nan 8.856128e-02 8.856128e-02 8.856128e-02 8.856128e-02 8.856128e-02
0.014521 nan 8.873225e-02 8.873225e-02 8.873225e-02 8.873225e-02 8.873225e-02
