T v_s0=0.0000 v_s0=0.0002 v_s0=0.0004 v_s0=0.0006 v_s0=0.0008 v_s0=0.0010
254 0.000000e+00 4.863316e-18 2.684902e-17 9.781924e-17 2.984467e-16 8.241612e-16
255 0.000000e+00 5.733559e-18 3.107657e-17 1.122935e-16 3.408710e-16 9.376782e-16
256 0.000000e+00 6.727637e-18 3.588893e-17 1.287160e-16 3.888537e-16 1.065675e-15
257 0.000000e+00 7.861984e-18 4.136136e-17 1.473301e-16 4.430693e-16 1.209859e-15
258 0.000000e+00 9.155051e-18 4.757803e-17 1.684072e-16 5.042676e-16 1.372123e-15
259 0.000000e+00 1.062753e-17 5.463304e-17 1.922495e-16 5.732812e-16 1.554562e-15
260 0.000000e+00 1.230261e-17 6.263143e-17 2.191936e-16 6.510340e-16 1.759492e-15
261 0.000000e+00 1.420625e-17 7.169040e-17 2.496135e-16 7.385498e-16 1.989474e-15
262 0.000000e+00 1.636748e-17 8.194055e-17 2.839248e-16 8.369627e-16 2.247337e-15
263 0.000000e+00 1.881873e-17 9.352730e-17 3.225887e-16 9.475275e-16 2.536200e-15
264 0.000000e+00 2.159621e-17 1.066124e-16 3.661168e-16 1.071632e-15 2.859501e-15
265 0.000000e+00 2.474028e-17 1.213757e-16 4.150758e-16 1.210807e-15 3.221027e-15
266 0.000000e+00 2.829594e-17 1.380169e-16 4.700929e-16 1.366746e-15 3.624948e-15
267 0.000000e+00 3.231326e-17 1.567574e-16 5.318621e-16 1.541312e-15 4.075847e-15
268 0.000000e+00 3.684793e-17 1.778428e-16 6.011501e-16 1.736562e-15 4.578758e-15
269 0.000000e+00 4.196183e-17 2.015450e-16 6.788036e-16 1.954757e-15 5.139211e-15
270 0.000000e+00 4.772369e-17 2.281651e-16 7.657565e-16 2.198386e-15 5.763271e-15
271 0.000000e+00 5.420969e-17 2.580358e-16 8.630387e-16 2.470186e-15 6.457585e-15
272 0.000000e+00 6.150432e-17 2.915246e-16 9.717842e-16 2.773160e-15 7.229433e-15
273 0.000000e+00 6.970112e-17 3.290374e-16 1.093241e-15 3.110608e-15 8.086787e-15
274 0.000000e+00 7.890357e-17 3.710218e-16 1.228783e-15 3.486144e-15 9.038360e-15
275 0.000000e+00 8.922610e-17 4.179710e-16 1.379917e-15 3.903732e-15 1.009368e-14
276 0.000000e+00 1.007951e-16 4.704282e-16 1.548300e-15 4.367710e-15 1.126314e-14
277 0.000000e+00 1.137501e-16 5.289911e-16 1.735748e-15 4.882826e-15 1.255809e-14
278 0.000000e+00 1.282449e-16 5.943168e-16 1.944256e-15 5.454271e-15 1.399092e-14
279 0.000000e+00 1.444490e-16 6.671272e-16 2.176004e-15 6.087716e-15 1.557511e-14
280 0.000000e+00 1.625493e-16 7.482150e-16 2.433381e-15 6.789353e-15 1.732534e-14
281 0.000000e+00 1.827510e-16 8.384495e-16 2.719003e-15 7.565935e-15 1.925759e-14
282 0.000000e+00 2.052800e-16 9.387838e-16 3.035725e-15 8.424828e-15 2.138925e-14
283 0.000000e+00 2.303845e-16 1.050262e-15 3.386668e-15 9.374054e-15 2.373919e-14
284 0.000000e+00 2.583369e-16 1.174026e-15 3.775239e-15 1.042235e-14 2.632793e-14
285 0.000000e+00 2.894358e-16 1.311326e-15 4.205154e-15 1.157922e-14 2.917772e-14
286 0.000000e+00 3.240089e-16 1.463529e-15 4.680463e-15 1.285499e-14 3.231270e-14
287 0.000000e+00 3.624149e-16 1.632125e-15 5.205579e-15 1.426089e-14 3.575902e-14
288 0.000000e+00 4.050466e-16 1.818745e-15 5.785304e-15 1.580911e-14 3.954502e-14
289 0.000000e+00 4.523336e-16 2.025163e-15 6.424865e-15 1.751288e-14 4.370137e-14
290 0.000000e+00 5.047454e-16 2.253316e-15 7.129940e-15 1.938654e-14 4.826126e-14
291 0.000000e+00 5.627948e-16 2.505313e-15 7.906701e-15 2.144563e-14 5.326054e-14
292 0.000000e+00 6.270419e-16 2.783450e-15 8.761847e-15 2.370699e-14 5.873798e-14
293 0.000000e+00 6.980973e-16 3.090223e-15 9.702650e-15 2.618884e-14 6.473542e-14
294 0.000000e+00 7.766268e-16 3.428348e-15 1.073699e-14 2.891088e-14 7.129801e-14
295 0.000000e+00 8.633555e-16 3.800773e-15 1.187341e-14 3.189443e-14 7.847446e-14
296 0.000000e+00 9.590732e-16 4.210701e-15 1.312116e-14 3.516250e-14 8.631725e-14
297 0.000000e+00 1.064639e-15 4.661606e-15 1.449026e-14 3.873994e-14 9.488293e-14
298 0.000000e+00 1.180986e-15 5.157256e-15 1.599152e-14 4.265357e-14 1.042324e-13
299 0.000000e+00 1.309130e-15 5.701732e-15 1.763667e-14 4.693231e-14 1.144311e-13
300 0.000000e+00 1.450173e-15 6.299457e-15 1.943834e-14 5.160734e-14 1.255495e-13
301 0.000000e+00 1.605309e-15 6.955217e-15 2.141019e-14 5.671222e-14 1.376634e-13
302 0.000000e+00 1.775838e-15 7.674187e-15 2.356697e-14 6.228313e-14 1.508539e-13
303 0.000000e+00 1.963163e-15 8.461964e-15 2.592455e-14 6.835894e-14 1.652085e-13
304 0.000000e+00 2.168808e-15 9.324596e-15 2.850007e-14 7.498150e-14 1.808209e-13
305 0.000000e+00 2.394421e-15 1.026861e-14 3.131199e-14 8.219577e-14 1.977914e-13
306 0.000000e+00 2.641786e-15 1.130106e-14 3.438016e-14 9.005003e-14 2.162278e-13
307 0.000000e+00 2.912831e-15 1.242953e-14 3.772598e-14 9.859614e-14 2.362455e-13
308 0.000000e+00 3.209641e-15 1.366222e-14 4.137242e-14 1.078897e-13 2.579679e-13
309 0.000000e+00 3.534465e-15 1.500797e-14 4.534420e-14 1.179905e-13 2.815273e-13
310 0.000000e+00 3.889735e-15 1.647626e-14 4.966787e-14 1.289624e-13 3.070651e-13
311 0.000000e+00 4.278071e-15 1.807734e-14 5.437193e-14 1.408740e-13 3.347325e-13
312 0.000000e+00 4.702299e-15 1.982220e-14 5.948699e-14 1.537987e-13 3.646910e-13
313 0.000000e+00 5.165466e-15 2.172266e-14 6.504584e-14 1.678149e-13 3.971132e-13
314 0.000000e+00 5.670851e-15 2.379145e-14 7.108366e-14 1.830068e-13 4.321832e-13
315 0.000000e+00 6.221987e-15 2.604219e-14 7.763815e-14 1.994642e-13 4.700978e-13
316 0.000000e+00 6.822673e-15 2.848955e-14 8.474968e-14 2.172830e-13 5.110663e-13
317 0.000000e+00 7.476994e-15 3.114922e-14 9.246145e-14 2.365659e-13 5.553124e-13
318 0.000000e+00 8.189342e-15 3.403807e-14 1.008197e-13 2.574224e-13 6.030741e-13
319 0.000000e+00 8.964433e-15 3.717415e-14 1.098738e-13 2.799693e-13 6.546049e-13
320 0.000000e+00 9.807332e-15 4.057679e-14 1.196767e-13 3.043312e-13 7.101749e-13
321 0.000000e+00 1.072347e-14 4.426672e-14 1.302848e-13 3.306411e-13 7.700712e-13
322 0.000000e+00 1.171869e-14 4.826608e-14 1.417584e-13 3.590404e-13 8.345993e-13
323 0.000000e+00 1.279922e-14 5.259858e-14 1.541618e-13 3.896802e-13 9.040838e-13
324 0.000000e+00 1.397177e-14 5.728955e-14 1.675637e-13 4.227210e-13 9.788700e-13
325 0.000000e+00 1.524350e-14 6.236608e-14 1.820372e-13 4.583336e-13 1.059324e-12
326 0.000000e+00 1.662210e-14 6.785709e-14 1.976604e-13 4.966998e-13 1.145836e-12
327 0.000000e+00 1.811578e-14 7.379344e-14 2.145163e-13 5.380131e-13 1.238817e-12
328 0.000000e+00 1.973331e-14 8.020808e-14 2.326935e-13 5.824787e-13 1.338707e-12
329 0.000000e+00 2.148410e-14 8.713615e-14 2.522862e-13 6.303150e-13 1.445969e-12
330 0.000000e+00 2.337816e-14 9.461512e-14 2.733945e-13 6.817536e-13 1.561096e-12
331 0.000000e+00 2.542622e-14 1.026849e-13 2.961252e-13 7.370405e-13 1.684610e-12
332 0.000000e+00 2.763970e-14 1.113880e-13 3.205914e-13 7.964367e-13 1.817062e-12
333 0.000000e+00 3.003082e-14 1.207697e-13 3.469136e-13 8.602189e-13 1.959037e-12
334 0.000000e+00 3.261258e-14 1.308782e-13 3.752196e-13 9.286806e-13 2.111155e-12
335 0.000000e+00 3.539885e-14 1.417647e-13 4.056452e-13 1.002133e-12 2.274068e-12
336 0.000000e+00 3.840442e-14 1.534837e-13 4.383345e-13 1.080904e-12 2.448470e-12
337 0.000000e+00 4.164503e-14 1.660931e-13 4.734402e-13 1.165344e-12 2.635091e-12
338 0.000000e+00 4.513744e-14 1.796546e-13 5.111244e-13 1.255822e-12 2.834703e-12
339 0.000000e+00 4.889948e-14 1.942333e-13 5.515589e-13 1.352727e-12 3.048123e-12
340 0.000000e+00 5.295013e-14 2.098987e-13 5.949255e-13 1.456473e-12 3.276212e-12
341 0.000000e+00 5.730956e-14 2.267244e-13 6.414171e-13 1.567495e-12 3.519879e-12
342 0.000000e+00 6.199921e-14 2.447885e-13 6.912377e-13 1.686257e-12 3.780082e-12
343 0.000000e+00 6.704185e-14 2.641736e-13 7.446030e-13 1.813244e-12 4.057832e-12
344 0.000000e+00 7.246167e-14 2.849676e-13 8.017416e-13 1.948971e-12 4.354196e-12
345 0.000000e+00 7.828436e-14 3.072634e-13 8.628949e-13 2.093981e-12 4.670295e-12
346 0.000000e+00 8.453714e-14 3.311593e-13 9.283181e-13 2.248847e-12 5.007313e-12
347 0.000000e+00 9.124892e-14 3.567595e-13 9.982810e-13 2.414174e-12 5.366496e-12
348 0.000000e+00 9.845034e-14 3.841744e-13 1.073068e-12 2.590598e-12 5.749153e-12
349 0.000000e+00 1.061739e-13 4.135204e-13 1.152981e-12 2.778792e-12 6.156666e-12
350 0.000000e+00 1.144539e-13 4.449209e-13 1.238337e-12 2.979464e-12 6.590484e-12
351 0.000000e+00 1.233269e-13 4.785062e-13 1.329470e-12 3.193357e-12 7.052134e-12
352 0.000000e+00 1.328314e-13 5.144139e-13 1.426735e-12 3.421258e-12 7.543220e-12
353 0.000000e+00 1.430081e-13 5.527895e-13 1.530503e-12 3.663993e-12 8.065426e-12
354 0.000000e+00 1.539004e-13 5.937866e-13 1.641167e-12 3.922430e-12 8.620522e-12
355 0.000000e+00 1.655538e-13 6.375671e-13 1.759140e-12 4.197483e-12 9.210369e-12
356 0.000000e+00 1.780166e-13 6.843020e-13 1.884859e-12 4.490114e-12 9.836916e-12
357 0.000000e+00 1.913398e-13 7.341717e-13 2.018782e-12 4.801333e-12 1.050221e-11
358 0.000000e+00 2.055771e-13 7.873662e-13 2.161391e-12 5.132201e-12 1.120841e-11
359 0.000000e+00 2.207856e-13 8.440859e-13 2.313194e-12 5.483834e-12 1.195775e-11
360 0.000000e+00 2.370252e-13 9.045420e-13 2.474726e-12 5.857402e-12 1.275260e-11
361 0.000000e+00 2.543592e-13 9.689566e-13 2.646547e-12 6.254134e-12 1.359545e-11
362 0.000000e+00 2.728545e-13 1.037564e-12 2.829249e-12 6.675320e-12 1.448887e-11
363 0.000000e+00 2.925814e-13 1.110610e-12 3.023451e-12 7.122313e-12 1.543559e-11
364 0.000000e+00 3.136142e-13 1.188355e-12 3.229805e-12 7.596531e-12 1.643846e-11
365 0.000000e+00 3.360312e-13 1.271071e-12 3.448995e-12 8.099463e-12 1.750044e-11
366 0.000000e+00 3.599147e-13 1.359044e-12 3.681739e-12 8.632667e-12 1.862466e-11
367 0.000000e+00 3.853516e-13 1.452576e-12 3.928790e-12 9.197777e-12 1.981437e-11
368 0.000000e+00 4.124330e-13 1.551984e-12 4.190940e-12 9.796503e-12 2.107299e-11
369 0.000000e+00 4.412552e-13 1.657600e-12 4.469016e-12 1.043064e-11 2.240408e-11
370 0.000000e+00 4.719193e-13 1.769774e-12 4.763889e-12 1.110205e-11 2.381136e-11
371 0.000000e+00 5.045315e-13 1.888871e-12 5.076469e-12 1.181272e-11 2.529872e-11
372 0.000000e+00 5.392036e-13 2.015278e-12 5.407711e-12 1.256468e-11 2.687024e-11
373 0.000000e+00 5.760532e-13 2.149397e-12 5.758615e-12 1.336009e-11 2.853016e-11
374 0.000000e+00 6.152035e-13 2.291652e-12 6.130227e-12 1.420119e-11 3.028291e-11
375 0.000000e+00 6.567842e-13 2.442488e-12 6.523643e-12 1.509032e-11 3.213313e-11
376 0.000000e+00 7.009315e-13 2.602368e-12 6.940012e-12 1.602995e-11 3.408563e-11
377 0.000000e+00 7.477881e-13 2.771782e-12 7.380532e-12 1.702263e-11 3.614546e-11
378 0.000000e+00 7.975038e-13 2.951240e-12 7.846458e-12 1.807103e-11 3.831787e-11
379 0.000000e+00 8.502361e-13 3.141276e-12 8.339104e-12 1.917796e-11 4.060834e-11
380 0.000000e+00 9.061496e-13 3.342451e-12 8.859841e-12 2.034632e-11 4.302257e-11
381 0.000000e+00 9.654174e-13 3.555351e-12 9.410103e-12 2.157916e-11 4.556652e-11
382 0.000000e+00 1.028220e-12 3.780590e-12 9.991387e-12 2.287966e-11 4.824638e-11
383 0.000000e+00 1.094749e-12 4.018808e-12 1.060526e-11 2.425112e-11 5.106861e-11
384 0.000000e+00 1.165201e-12 4.270678e-12 1.125335e-11 2.569699e-11 5.403992e-11
385 0.000000e+00 1.239785e-12 4.536900e-12 1.193737e-11 2.722088e-11 5.716731e-11
386 0.000000e+00 1.318720e-12 4.818207e-12 1.265910e-11 2.882654e-11 6.045806e-11
387 0.000000e+00 1.402233e-12 5.115367e-12 1.342039e-11 3.051786e-11 6.391975e-11
388 0.000000e+00 1.490562e-12 5.429178e-12 1.422318e-11 3.229893e-11 6.756026e-11
389 0.000000e+00 1.583959e-12 5.760477e-12 1.506948e-11 3.417397e-11 7.138778e-11
390 0.000000e+00 1.682682e-12 6.110136e-12 1.596142e-11 3.614740e-11 7.541082e-11
391 0.000000e+00 1.787006e-12 6.479066e-12 1.690117e-11 3.822381e-11 7.963825e-11
392 0.000000e+00 1.897216e-12 6.868218e-12 1.789103e-11 4.040798e-11 8.407926e-11
393 0.000000e+00 2.013610e-12 7.278582e-12 1.893338e-11 4.270488e-11 8.874341e-11
394 0.000000e+00 2.136498e-12 7.711193e-12 2.003070e-11 4.511968e-11 9.364062e-11
395 0.000000e+00 2.266206e-12 8.167128e-12 2.118557e-11 4.765775e-11 9.878122e-11
396 0.000000e+00 2.403073e-12 8.647512e-12 2.240069e-11 5.032468e-11 1.041759e-10
397 0.000000e+00 2.547454e-12 9.153516e-12 2.367884e-11 5.312628e-11 1.098358e-10
398 0.000000e+00 2.699717e-12 9.686361e-12 2.502294e-11 5.606858e-11 1.157724e-10
399 0.000000e+00 2.860250e-12 1.024732e-11 2.643603e-11 5.915784e-11 1.219976e-10
400 0.000000e+00 3.029452e-12 1.083771e-11 2.792124e-11 6.240058e-11 1.285240e-10
401 0.000000e+00 3.207745e-12 1.145891e-11 2.948186e-11 6.580356e-11 1.353642e-10
402 0.000000e+00 3.395564e-12 1.211236e-11 3.112128e-11 6.937378e-11 1.425318e-10
403 0.000000e+00 3.593366e-12 1.279955e-11 3.284305e-11 7.311854e-11 1.500405e-10
404 0.000000e+00 3.801625e-12 1.352204e-11 3.465083e-11 7.704538e-11 1.579045e-10
405 0.000000e+00 4.020834e-12 1.428143e-11 3.654844e-11 8.116214e-11 1.661389e-10
406 0.000000e+00 4.251510e-12 1.507941e-11 3.853986e-11 8.547695e-11 1.747589e-10
407 0.000000e+00 4.494187e-12 1.591772e-11 4.062918e-11 8.999824e-11 1.837804e-10
408 0.000000e+00 4.749424e-12 1.679818e-11 4.282069e-11 9.473474e-11 1.932200e-10
409 0.000000e+00 5.017801e-12 1.772268e-11 4.511882e-11 9.969551e-11 2.030947e-10
410 0.000000e+00 5.299921e-12 1.869318e-11 4.752816e-11 1.048899e-10 2.134221e-10
411 0.000000e+00 5.596414e-12 1.971170e-11 5.005349e-11 1.103277e-10 2.242205e-10
412 0.000000e+00 5.907932e-12 2.078036e-11 5.269975e-11 1.160190e-10 2.355089e-10
413 0.000000e+00 6.235155e-12 2.190136e-11 5.547207e-11 1.219741e-10 2.473068e-10
414 0.000000e+00 6.578788e-12 2.307698e-11 5.837577e-11 1.282038e-10 2.596344e-10
415 0.000000e+00 6.939564e-12 2.430958e-11 6.141637e-11 1.347194e-10 2.725125e-10
416 0.000000e+00 7.318247e-12 2.560160e-11 6.459957e-11 1.415324e-10 2.859629e-10
417 0.000000e+00 7.715628e-12 2.695560e-11 6.793128e-11 1.486548e-10 3.000078e-10
418 0.000000e+00 8.132529e-12 2.837421e-11 7.141765e-11 1.560989e-10 3.146703e-10
419 0.000000e+00 8.569803e-12 2.986017e-11 7.506500e-11 1.638776e-10 3.299743e-10
420 0.000000e+00 9.028337e-12 3.141631e-11 7.887992e-11 1.720041e-10 3.459444e-10
421 0.000000e+00 9.509051e-12 3.304557e-11 8.286920e-11 1.804920e-10 3.626059e-10
422 0.000000e+00 1.001290e-11 3.475100e-11 8.703988e-11 1.893556e-10 3.799852e-10
423 0.000000e+00 1.054087e-11 3.653574e-11 9.139925e-11 1.986094e-10 3.981093e-10
424 0.000000e+00 1.109399e-11 3.840308e-11 9.595482e-11 2.082685e-10 4.170062e-10
425 0.000000e+00 1.167332e-11 4.035639e-11 1.007144e-10 2.183486e-10 4.367048e-10
426 0.000000e+00 1.227998e-11 4.239917e-11 1.056861e-10 2.288658e-10 4.572348e-10
427 0.000000e+00 1.291509e-11 4.453505e-11 1.108781e-10 2.398368e-10 4.786269e-10
428 0.000000e+00 1.357985e-11 4.676779e-11 1.162991e-10 2.512786e-10 5.009129e-10
429 0.000000e+00 1.427549e-11 4.910126e-11 1.219581e-10 2.632091e-10 5.241253e-10
430 0.000000e+00 1.500328e-11 5.153949e-11 1.278641e-10 2.756466e-10 5.482979e-10
431 0.000000e+00 1.576453e-11 5.408663e-11 1.340268e-10 2.886100e-10 5.734653e-10
432 0.000000e+00 1.656061e-11 5.674698e-11 1.404558e-10 3.021187e-10 5.996633e-10
433 0.000000e+00 1.739294e-11 5.952498e-11 1.471614e-10 3.161929e-10 6.269288e-10
434 0.000000e+00 1.826297e-11 6.242523e-11 1.541540e-10 3.308533e-10 6.552996e-10
435 0.000000e+00 1.917222e-11 6.545246e-11 1.614443e-10 3.461214e-10 6.848150e-10
436 0.000000e+00 2.012225e-11 6.861160e-11 1.690437e-10 3.620190e-10 7.155152e-10
437 0.000000e+00 2.111468e-11 7.190769e-11 1.769635e-10 3.785691e-10 7.474416e-10
438 0.000000e+00 2.215119e-11 7.534599e-11 1.852156e-10 3.957950e-10 7.806370e-10
439 0.000000e+00 2.323351e-11 7.893189e-11 1.938122e-10 4.137208e-10 8.151453e-10
440 0.000000e+00 2.436342e-11 8.267098e-11 2.027661e-10 4.323714e-10 8.510117e-10
441 0.000000e+00 2.554279e-11 8.656902e-11 2.120902e-10 4.517724e-10 8.882827e-10
442 0.000000e+00 2.677352e-11 9.063197e-11 2.217979e-10 4.719503e-10 9.270062e-10
443 0.000000e+00 2.805759e-11 9.486595e-11 2.319030e-10 4.929321e-10 9.672315e-10
444 0.000000e+00 2.939704e-11 9.927731e-11 2.424199e-10 5.147458e-10 1.009009e-09
445 0.000000e+00 3.079398e-11 1.038726e-10 2.533633e-10 5.374203e-10 1.052391e-09
446 0.000000e+00 3.225058e-11 1.086585e-10 2.647482e-10 5.609851e-10 1.097431e-09
447 0.000000e+00 3.376910e-11 1.136420e-10 2.765903e-10 5.854708e-10 1.144185e-09
448 0.000000e+00 3.535186e-11 1.188303e-10 2.889057e-10 6.109086e-10 1.192708e-09
449 0.000000e+00 3.700125e-11 1.242308e-10 3.017109e-10 6.373310e-10 1.243058e-09
450 0.000000e+00 3.871975e-11 1.298510e-10 3.150229e-10 6.647711e-10 1.295296e-09
451 0.000000e+00 4.050991e-11 1.356989e-10 3.288593e-10 6.932629e-10 1.349483e-09
452 0.000000e+00 4.237436e-11 1.417825e-10 3.432381e-10 7.228417e-10 1.405682e-09
453 0.000000e+00 4.431581e-11 1.481102e-10 3.581779e-10 7.535435e-10 1.463958e-09
454 0.000000e+00 4.633707e-11 1.546905e-10 3.736979e-10 7.854053e-10 1.524377e-09
455 0.000000e+00 4.844103e-11 1.615323e-10 3.898176e-10 8.184654e-10 1.587007e-09
456 0.000000e+00 5.063065e-11 1.686447e-10 4.065574e-10 8.527628e-10 1.651919e-09
457 0.000000e+00 5.290901e-11 1.760370e-10 4.239380e-10 8.883379e-10 1.719184e-09
458 0.000000e+00 5.527926e-11 1.837190e-10 4.419808e-10 9.252319e-10 1.788876e-09
459 0.000000e+00 5.774468e-11 1.917005e-10 4.607079e-10 9.634873e-10 1.861071e-09
460 0.000000e+00 6.030860e-11 1.999917e-10 4.801418e-10 1.003148e-09 1.935847e-09
461 0.000000e+00 6.297450e-11 2.086033e-10 5.003057e-10 1.044258e-09 2.013282e-09
462 0.000000e+00 6.574593e-11 2.175460e-10 5.212237e-10 1.086864e-09 2.093460e-09
463 0.000000e+00 6.862656e-11 2.268308e-10 5.429202e-10 1.131013e-09 2.176464e-09
464 0.000000e+00 7.162016e-11 2.364694e-10 5.654204e-10 1.176753e-09 2.262380e-09
465 0.000000e+00 7.473063e-11 2.464734e-10 5.887503e-10 1.224134e-09 2.351296e-09
466 0.000000e+00 7.796195e-11 2.568550e-10 6.129363e-10 1.273208e-09 2.443302e-09
467 0.000000e+00 8.131826e-11 2.676265e-10 6.380060e-10 1.324026e-09 2.538490e-09
468 0.000000e+00 8.480377e-11 2.788008e-10 6.639873e-10 1.376642e-09 2.636957e-09
469 0.000000e+00 8.842286e-11 2.903911e-10 6.909090e-10 1.431110e-09 2.738798e-09
470 0.000000e+00 9.218000e-11 3.024107e-10 7.188006e-10 1.487489e-09 2.844114e-09
471 0.000000e+00 9.607981e-11 3.148736e-10 7.476926e-10 1.545835e-09 2.953007e-09
472 0.000000e+00 1.001270e-10 3.277940e-10 7.776160e-10 1.606207e-09 3.065581e-09
473 0.000000e+00 1.043265e-10 3.411866e-10 8.086028e-10 1.668667e-09 3.181942e-09
474 0.000000e+00 1.086833e-10 3.550663e-10 8.406858e-10 1.733277e-09 3.302202e-09
475 0.000000e+00 1.132025e-10 3.694487e-10 8.738985e-10 1.800100e-09 3.426471e-09
476 0.000000e+00 1.178895e-10 3.843495e-10 9.082755e-10 1.869203e-09 3.554865e-09
477 0.000000e+00 1.227496e-10 3.997850e-10 9.438521e-10 1.940652e-09 3.687502e-09
478 0.000000e+00 1.277885e-10 4.157718e-10 9.806645e-10 2.014516e-09 3.824501e-09
479 0.000000e+00 1.330119e-10 4.323272e-10 1.018750e-09 2.090864e-09 3.965985e-09
480 0.000000e+00 1.384257e-10 4.494687e-10 1.058146e-09 2.169771e-09 4.112081e-09
481 0.000000e+00 1.440360e-10 4.672143e-10 1.098893e-09 2.251308e-09 4.262918e-09
482 0.000000e+00 1.498489e-10 4.855825e-10 1.141030e-09 2.335552e-09 4.418627e-09
483 0.000000e+00 1.558709e-10 5.045922e-10 1.184598e-09 2.422579e-09 4.579344e-09
484 0.000000e+00 1.621085e-10 5.242629e-10 1.229639e-09 2.512470e-09 4.745205e-09
485 0.000000e+00 1.685684e-10 5.446146e-10 1.276196e-09 2.605304e-09 4.916353e-09
486 0.000000e+00 1.752576e-10 5.656676e-10 1.324314e-09 2.701165e-09 5.092930e-09
487 0.000000e+00 1.821831e-10 5.874430e-10 1.374037e-09 2.800138e-09 5.275086e-09
488 0.000000e+00 1.893522e-10 6.099622e-10 1.425411e-09 2.902310e-09 5.462969e-09
489 0.000000e+00 1.967723e-10 6.332472e-10 1.478484e-09 3.007768e-09 5.656734e-09
490 0.000000e+00 2.044511e-10 6.573206e-10 1.533305e-09 3.116605e-09 5.856539e-09
491 0.000000e+00 2.123965e-10 6.822054e-10 1.589922e-09 3.228912e-09 6.062544e-09
492 0.000000e+00 2.206164e-10 7.079254e-10 1.648388e-09 3.344784e-09 6.274914e-09
493 0.000000e+00 2.291192e-10 7.345048e-10 1.708752e-09 3.464320e-09 6.493815e-09
494 0.000000e+00 2.379132e-10 7.619685e-10 1.771070e-09 3.587617e-09 6.719420e-09
495 0.000000e+00 2.470072e-10 7.903418e-10 1.835394e-09 3.714777e-09 6.951904e-09
496 0.000000e+00 2.564100e-10 8.196507e-10 1.901781e-09 3.845905e-09 7.191445e-09
497 0.000000e+00 2.661307e-10 8.499220e-10 1.970287e-09 3.981105e-09 7.438226e-09
498 0.000000e+00 2.761787e-10 8.811830e-10 2.040971e-09 4.120487e-09 7.692432e-09
499 0.000000e+00 2.865634e-10 9.134615e-10 2.113893e-09 4.264160e-09 7.954255e-09
500 0.000000e+00 2.972948e-10 9.467861e-10 2.189112e-09 4.412237e-09 8.223889e-09
501 0.000000e+00 3.083828e-10 9.811861e-10 2.266691e-09 4.564835e-09 8.501531e-09
502 0.000000e+00 3.198376e-10 1.016691e-09 2.346695e-09 4.722071e-09 8.787384e-09
503 0.000000e+00 3.316698e-10 1.053333e-09 2.429186e-09 4.884065e-09 9.081654e-09
504 0.000000e+00 3.438902e-10 1.091141e-09 2.514233e-09 5.050940e-09 9.384552e-09
505 0.000000e+00 3.565097e-10 1.130149e-09 2.601903e-09 5.222822e-09 9.696292e-09
506 0.000000e+00 3.695397e-10 1.170388e-09 2.692265e-09 5.399839e-09 1.001709e-08
507 0.000000e+00 3.829917e-10 1.211894e-09 2.785390e-09 5.582121e-09 1.034718e-08
508 0.000000e+00 3.968775e-10 1.254699e-09 2.881350e-09 5.769802e-09 1.068678e-08
509 0.000000e+00 4.112092e-10 1.298838e-09 2.980220e-09 5.963019e-09 1.103613e-08
510 0.000000e+00 4.259991e-10 1.344348e-09 3.082075e-09 6.161910e-09 1.139545e-08
511 0.000000e+00 4.412600e-10 1.391266e-09 3.186991e-09 6.366617e-09 1.176500e-08
512 0.000000e+00 4.570047e-10 1.439627e-09 3.295048e-09 6.577286e-09 1.214503e-08
513 0.000000e+00 4.732466e-10 1.489472e-09 3.406326e-09 6.794062e-09 1.253577e-08
514 0.000000e+00 4.899991e-10 1.540838e-09 3.520907e-09 7.017098e-09 1.293749e-08
515 0.000000e+00 5.072760e-10 1.593766e-09 3.638874e-09 7.246547e-09 1.335045e-08
516 0.000000e+00 5.250917e-10 1.648295e-09 3.760314e-09 7.482565e-09 1.377491e-08
517 0.000000e+00 5.434604e-10 1.704469e-09 3.885312e-09 7.725313e-09 1.421115e-08
518 0.000000e+00 5.623970e-10 1.762329e-09 4.013960e-09 7.974952e-09 1.465943e-08
519 0.000000e+00 5.819167e-10 1.821919e-09 4.146346e-09 8.231650e-09 1.512005e-08
520 0.000000e+00 6.020348e-10 1.883283e-09 4.282564e-09 8.495574e-09 1.559329e-08
521 0.000000e+00 6.227672e-10 1.946466e-09 4.422709e-09 8.766899e-09 1.607943e-08
522 0.000000e+00 6.441301e-10 2.011515e-09 4.566876e-09 9.045799e-09 1.657879e-08
523 0.000000e+00 6.661398e-10 2.078476e-09 4.715164e-09 9.332455e-09 1.709165e-08
524 0.000000e+00 6.888132e-10 2.147398e-09 4.867673e-09 9.627047e-09 1.761832e-08
525 0.000000e+00 7.121675e-10 2.218329e-09 5.024506e-09 9.929764e-09 1.815913e-08
526 0.000000e+00 7.362204e-10 2.291321e-09 5.185767e-09 1.024079e-08 1.871438e-08
527 0.000000e+00 7.609896e-10 2.366423e-09 5.351561e-09 1.056033e-08 1.928441e-08
528 0.000000e+00 7.864937e-10 2.443689e-09 5.521998e-09 1.088857e-08 1.986954e-08
529 0.000000e+00 8.127511e-10 2.523170e-09 5.697188e-09 1.122571e-08 2.047012e-08
530 0.000000e+00 8.397811e-10 2.604922e-09 5.877243e-09 1.157196e-08 2.108648e-08
531 0.000000e+00 8.676032e-10 2.689000e-09 6.062278e-09 1.192752e-08 2.171896e-08
