T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
816 0.000000e+00 6.475132e-03 1.295026e-02 1.942540e-02 2.590053e-02 3.237566e-02
817 0.000000e+00 6.470177e-03 1.294035e-02 1.941053e-02 2.588071e-02 3.235088e-02
818 0.000000e+00 6.465229e-03 1.293046e-02 1.939569e-02 2.586092e-02 3.232614e-02
819 0.000000e+00 6.460289e-03 1.292058e-02 1.938087e-02 2.584115e-02 3.230144e-02
820 0.000000e+00 6.455356e-03 1.291071e-02 1.936607e-02 2.582142e-02 3.227678e-02
821 0.000000e+00 6.450430e-03 1.290086e-02 1.935129e-02 2.580172e-02 3.225215e-02
822 0.000000e+00 6.445513e-03 1.289103e-02 1.933654e-02 2.578205e-02 3.222756e-02
823 0.000000e+00 6.440602e-03 1.288120e-02 1.932181e-02 2.576241e-02 3.220301e-02
824 0.000000e+00 6.435700e-03 1.287140e-02 1.930710e-02 2.574280e-02 3.217850e-02
825 0.000000e+00 6.430804e-03 1.286161e-02 1.929241e-02 2.572322e-02 3.215402e-02
826 0.000000e+00 6.425916e-03 1.285183e-02 1.927775e-02 2.570367e-02 3.212958e-02
827 0.000000e+00 6.421036e-03 1.284207e-02 1.926311e-02 2.568414e-02 3.210518e-02
828 0.000000e+00 6.416163e-03 1.283233e-02 1.924849e-02 2.566465e-02 3.208081e-02
829 0.000000e+00 6.411297e-03 1.282259e-02 1.923389e-02 2.564519e-02 3.205649e-02
830 0.000000e+00 6.406439e-03 1.281288e-02 1.921932e-02 2.562575e-02 3.203219e-02
831 0.000000e+00 6.401588e-03 1.280318e-02 1.920476e-02 2.560635e-02 3.200794e-02
832 0.000000e+00 6.396744e-03 1.279349e-02 1.919023e-02 2.558698e-02 3.198372e-02
833 0.000000e+00 6.391908e-03 1.278382e-02 1.917572e-02 2.556763e-02 3.195954e-02
834 0.000000e+00 6.387079e-03 1.277416e-02 1.916124e-02 2.554832e-02 3.193539e-02
835 0.000000e+00 6.382257e-03 1.276451e-02 1.914677e-02 2.552903e-02 3.191129e-02
836 0.000000e+00 6.377443e-03 1.275489e-02 1.913233e-02 2.550977e-02 3.188721e-02
837 0.000000e+00 6.372636e-03 1.274527e-02 1.911791e-02 2.549054e-02 3.186318e-02
838 0.000000e+00 6.367836e-03 1.273567e-02 1.910351e-02 2.547134e-02 3.183918e-02
839 0.000000e+00 6.363043e-03 1.272609e-02 1.908913e-02 2.545217e-02 3.181522e-02
840 0.000000e+00 6.358258e-03 1.271652e-02 1.907477e-02 2.543303e-02 3.179129e-02
841 0.000000e+00 6.353479e-03 1.270696e-02 1.906044e-02 2.541392e-02 3.176740e-02
842 0.000000e+00 6.348708e-03 1.269742e-02 1.904612e-02 2.539483e-02 3.174354e-02
843 0.000000e+00 6.343944e-03 1.268789e-02 1.903183e-02 2.537578e-02 3.171972e-02
844 0.000000e+00 6.339187e-03 1.267837e-02 1.901756e-02 2.535675e-02 3.169594e-02
845 0.000000e+00 6.334438e-03 1.266888e-02 1.900331e-02 2.533775e-02 3.167219e-02
846 0.000000e+00 6.329695e-03 1.265939e-02 1.898909e-02 2.531878e-02 3.164848e-02
847 0.000000e+00 6.324960e-03 1.264992e-02 1.897488e-02 2.529984e-02 3.162480e-02
848 0.000000e+00 6.320231e-03 1.264046e-02 1.896069e-02 2.528093e-02 3.160116e-02
849 0.000000e+00 6.315510e-03 1.263102e-02 1.894653e-02 2.526204e-02 3.157755e-02
850 0.000000e+00 6.310796e-03 1.262159e-02 1.893239e-02 2.524318e-02 3.155398e-02
851 0.000000e+00 6.306088e-03 1.261218e-02 1.891827e-02 2.522435e-02 3.153044e-02
852 0.000000e+00 6.301388e-03 1.260278e-02 1.890416e-02 2.520555e-02 3.150694e-02
853 0.000000e+00 6.296695e-03 1.259339e-02 1.889008e-02 2.518678e-02 3.148347e-02
854 0.000000e+00 6.292009e-03 1.258402e-02 1.887603e-02 2.516803e-02 3.146004e-02
855 0.000000e+00 6.287329e-03 1.257466e-02 1.886199e-02 2.514932e-02 3.143665e-02
856 0.000000e+00 6.282657e-03 1.256531e-02 1.884797e-02 2.513063e-02 3.141329e-02
857 0.000000e+00 6.277992e-03 1.255598e-02 1.883398e-02 2.511197e-02 3.138996e-02
858 0.000000e+00 6.273333e-03 1.254667e-02 1.882000e-02 2.509333e-02 3.136667e-02
859 0.000000e+00 6.268682e-03 1.253736e-02 1.880605e-02 2.507473e-02 3.134341e-02
860 0.000000e+00 6.264037e-03 1.252807e-02 1.879211e-02 2.505615e-02 3.132019e-02
861 0.000000e+00 6.259399e-03 1.251880e-02 1.877820e-02 2.503760e-02 3.129700e-02
862 0.000000e+00 6.254768e-03 1.250954e-02 1.876431e-02 2.501907e-02 3.127384e-02
863 0.000000e+00 6.250144e-03 1.250029e-02 1.875043e-02 2.500058e-02 3.125072e-02
864 0.000000e+00 6.245527e-03 1.249105e-02 1.873658e-02 2.498211e-02 3.122764e-02
865 0.000000e+00 6.240917e-03 1.248183e-02 1.872275e-02 2.496367e-02 3.120458e-02
866 0.000000e+00 6.236313e-03 1.247263e-02 1.870894e-02 2.494525e-02 3.118157e-02
867 0.000000e+00 6.231716e-03 1.246343e-02 1.869515e-02 2.492686e-02 3.115858e-02
868 0.000000e+00 6.227126e-03 1.245425e-02 1.868138e-02 2.490850e-02 3.113563e-02
869 0.000000e+00 6.222543e-03 1.244509e-02 1.866763e-02 2.489017e-02 3.111271e-02
870 0.000000e+00 6.217966e-03 1.243593e-02 1.865390e-02 2.487187e-02 3.108983e-02
871 0.000000e+00 6.213396e-03 1.242679e-02 1.864019e-02 2.485359e-02 3.106698e-02
872 0.000000e+00 6.208833e-03 1.241767e-02 1.862650e-02 2.483533e-02 3.104417e-02
873 0.000000e+00 6.204277e-03 1.240855e-02 1.861283e-02 2.481711e-02 3.102138e-02
874 0.000000e+00 6.199727e-03 1.239945e-02 1.859918e-02 2.479891e-02 3.099864e-02
875 0.000000e+00 6.195184e-03 1.239037e-02 1.858555e-02 2.478074e-02 3.097592e-02
876 0.000000e+00 6.190648e-03 1.238130e-02 1.857194e-02 2.476259e-02 3.095324e-02
877 0.000000e+00 6.186118e-03 1.237224e-02 1.855835e-02 2.474447e-02 3.093059e-02
878 0.000000e+00 6.181595e-03 1.236319e-02 1.854478e-02 2.472638e-02 3.090797e-02
879 0.000000e+00 6.177078e-03 1.235416e-02 1.853123e-02 2.470831e-02 3.088539e-02
880 0.000000e+00 6.172568e-03 1.234514e-02 1.851770e-02 2.469027e-02 3.086284e-02
881 0.000000e+00 6.168065e-03 1.233613e-02 1.850419e-02 2.467226e-02 3.084032e-02
882 0.000000e+00 6.163568e-03 1.232714e-02 1.849070e-02 2.465427e-02 3.081784e-02
883 0.000000e+00 6.159078e-03 1.231816e-02 1.847723e-02 2.463631e-02 3.079539e-02
884 0.000000e+00 6.154594e-03 1.230919e-02 1.846378e-02 2.461838e-02 3.077297e-02
885 0.000000e+00 6.150117e-03 1.230023e-02 1.845035e-02 2.460047e-02 3.075058e-02
886 0.000000e+00 6.145646e-03 1.229129e-02 1.843694e-02 2.458258e-02 3.072823e-02
887 0.000000e+00 6.141182e-03 1.228236e-02 1.842355e-02 2.456473e-02 3.070591e-02
888 0.000000e+00 6.136724e-03 1.227345e-02 1.841017e-02 2.454690e-02 3.068362e-02
889 0.000000e+00 6.132273e-03 1.226455e-02 1.839682e-02 2.452909e-02 3.066137e-02
890 0.000000e+00 6.127828e-03 1.225566e-02 1.838348e-02 2.451131e-02 3.063914e-02
891 0.000000e+00 6.123390e-03 1.224678e-02 1.837017e-02 2.449356e-02 3.061695e-02
892 0.000000e+00 6.118958e-03 1.223792e-02 1.835687e-02 2.447583e-02 3.059479e-02
893 0.000000e+00 6.114533e-03 1.222907e-02 1.834360e-02 2.445813e-02 3.057266e-02
894 0.000000e+00 6.110113e-03 1.222023e-02 1.833034e-02 2.444045e-02 3.055057e-02
895 0.000000e+00 6.105701e-03 1.221140e-02 1.831710e-02 2.442280e-02 3.052850e-02
896 0.000000e+00 6.101294e-03 1.220259e-02 1.830388e-02 2.440518e-02 3.050647e-02
897 0.000000e+00 6.096894e-03 1.219379e-02 1.829068e-02 2.438758e-02 3.048447e-02
898 0.000000e+00 6.092501e-03 1.218500e-02 1.827750e-02 2.437000e-02 3.046250e-02
899 0.000000e+00 6.088113e-03 1.217623e-02 1.826434e-02 2.435245e-02 3.044057e-02
900 0.000000e+00 6.083732e-03 1.216746e-02 1.825120e-02 2.433493e-02 3.041866e-02
901 0.000000e+00 6.079358e-03 1.215872e-02 1.823807e-02 2.431743e-02 3.039679e-02
902 0.000000e+00 6.074989e-03 1.214998e-02 1.822497e-02 2.429996e-02 3.037495e-02
903 0.000000e+00 6.070627e-03 1.214125e-02 1.821188e-02 2.428251e-02 3.035313e-02
904 0.000000e+00 6.066271e-03 1.213254e-02 1.819881e-02 2.426508e-02 3.033136e-02
905 0.000000e+00 6.061921e-03 1.212384e-02 1.818576e-02 2.424769e-02 3.030961e-02
906 0.000000e+00 6.057578e-03 1.211516e-02 1.817273e-02 2.423031e-02 3.028789e-02
907 0.000000e+00 6.053241e-03 1.210648e-02 1.815972e-02 2.421296e-02 3.026620e-02
908 0.000000e+00 6.048910e-03 1.209782e-02 1.814673e-02 2.419564e-02 3.024455e-02
909 0.000000e+00 6.044585e-03 1.208917e-02 1.813375e-02 2.417834e-02 3.022292e-02
910 0.000000e+00 6.040266e-03 1.208053e-02 1.812080e-02 2.416107e-02 3.020133e-02
911 0.000000e+00 6.035954e-03 1.207191e-02 1.810786e-02 2.414382e-02 3.017977e-02
912 0.000000e+00 6.031648e-03 1.206330e-02 1.809494e-02 2.412659e-02 3.015824e-02
913 0.000000e+00 6.027347e-03 1.205469e-02 1.808204e-02 2.410939e-02 3.013674e-02
914 0.000000e+00 6.023053e-03 1.204611e-02 1.806916e-02 2.409221e-02 3.011527e-02
915 0.000000e+00 6.018765e-03 1.203753e-02 1.805630e-02 2.407506e-02 3.009383e-02
916 0.000000e+00 6.014484e-03 1.202897e-02 1.804345e-02 2.405793e-02 3.007242e-02
917 0.000000e+00 6.010208e-03 1.202042e-02 1.803062e-02 2.404083e-02 3.005104e-02
918 0.000000e+00 6.005938e-03 1.201188e-02 1.801781e-02 2.402375e-02 3.002969e-02
919 0.000000e+00 6.001675e-03 1.200335e-02 1.800502e-02 2.400670e-02 3.000837e-02
920 0.000000e+00 5.997417e-03 1.199483e-02 1.799225e-02 2.398967e-02 2.998709e-02
921 0.000000e+00 5.993166e-03 1.198633e-02 1.797950e-02 2.397266e-02 2.996583e-02
922 0.000000e+00 5.988920e-03 1.197784e-02 1.796676e-02 2.395568e-02 2.994460e-02
923 0.000000e+00 5.984681e-03 1.196936e-02 1.795404e-02 2.393872e-02 2.992340e-02
924 0.000000e+00 5.980447e-03 1.196089e-02 1.794134e-02 2.392179e-02 2.990224e-02
925 0.000000e+00 5.976220e-03 1.195244e-02 1.792866e-02 2.390488e-02 2.988110e-02
926 0.000000e+00 5.971998e-03 1.194400e-02 1.791599e-02 2.388799e-02 2.985999e-02
927 0.000000e+00 5.967783e-03 1.193557e-02 1.790335e-02 2.387113e-02 2.983891e-02
928 0.000000e+00 5.963573e-03 1.192715e-02 1.789072e-02 2.385429e-02 2.981786e-02
929 0.000000e+00 5.959369e-03 1.191874e-02 1.787811e-02 2.383748e-02 2.979685e-02
930 0.000000e+00 5.955172e-03 1.191034e-02 1.786551e-02 2.382069e-02 2.977586e-02
931 0.000000e+00 5.950980e-03 1.190196e-02 1.785294e-02 2.380392e-02 2.975490e-02
932 0.000000e+00 5.946794e-03 1.189359e-02 1.784038e-02 2.378717e-02 2.973397e-02
933 0.000000e+00 5.942614e-03 1.188523e-02 1.782784e-02 2.377045e-02 2.971307e-02
934 0.000000e+00 5.938439e-03 1.187688e-02 1.781532e-02 2.375376e-02 2.969220e-02
935 0.000000e+00 5.934271e-03 1.186854e-02 1.780281e-02 2.373708e-02 2.967136e-02
936 0.000000e+00 5.930109e-03 1.186022e-02 1.779033e-02 2.372043e-02 2.965054e-02
937 0.000000e+00 5.925952e-03 1.185190e-02 1.777786e-02 2.370381e-02 2.962976e-02
938 0.000000e+00 5.921801e-03 1.184360e-02 1.776540e-02 2.368720e-02 2.960901e-02
939 0.000000e+00 5.917656e-03 1.183531e-02 1.775297e-02 2.367062e-02 2.958828e-02
940 0.000000e+00 5.913517e-03 1.182703e-02 1.774055e-02 2.365407e-02 2.956758e-02
941 0.000000e+00 5.909383e-03 1.181877e-02 1.772815e-02 2.363753e-02 2.954692e-02
942 0.000000e+00 5.905256e-03 1.181051e-02 1.771577e-02 2.362102e-02 2.952628e-02
943 0.000000e+00 5.901134e-03 1.180227e-02 1.770340e-02 2.360454e-02 2.950567e-02
944 0.000000e+00 5.897018e-03 1.179404e-02 1.769105e-02 2.358807e-02 2.948509e-02
945 0.000000e+00 5.892907e-03 1.178581e-02 1.767872e-02 2.357163e-02 2.946454e-02
946 0.000000e+00 5.888803e-03 1.177761e-02 1.766641e-02 2.355521e-02 2.944401e-02
947 0.000000e+00 5.884704e-03 1.176941e-02 1.765411e-02 2.353881e-02 2.942352e-02
948 0.000000e+00 5.880610e-03 1.176122e-02 1.764183e-02 2.352244e-02 2.940305e-02
949 0.000000e+00 5.876523e-03 1.175305e-02 1.762957e-02 2.350609e-02 2.938261e-02
950 0.000000e+00 5.872441e-03 1.174488e-02 1.761732e-02 2.348976e-02 2.936220e-02
951 0.000000e+00 5.868365e-03 1.173673e-02 1.760509e-02 2.347346e-02 2.934182e-02
952 0.000000e+00 5.864294e-03 1.172859e-02 1.759288e-02 2.345718e-02 2.932147e-02
953 0.000000e+00 5.860229e-03 1.172046e-02 1.758069e-02 2.344092e-02 2.930115e-02
954 0.000000e+00 5.856170e-03 1.171234e-02 1.756851e-02 2.342468e-02 2.928085e-02
955 0.000000e+00 5.852116e-03 1.170423e-02 1.755635e-02 2.340847e-02 2.926058e-02
956 0.000000e+00 5.848068e-03 1.169614e-02 1.754420e-02 2.339227e-02 2.924034e-02
957 0.000000e+00 5.844026e-03 1.168805e-02 1.753208e-02 2.337610e-02 2.922013e-02
958 0.000000e+00 5.839989e-03 1.167998e-02 1.751997e-02 2.335996e-02 2.919994e-02
959 0.000000e+00 5.835958e-03 1.167192e-02 1.750787e-02 2.334383e-02 2.917979e-02
960 0.000000e+00 5.831932e-03 1.166386e-02 1.749580e-02 2.332773e-02 2.915966e-02
961 0.000000e+00 5.827912e-03 1.165582e-02 1.748373e-02 2.331165e-02 2.913956e-02
962 0.000000e+00 5.823897e-03 1.164779e-02 1.747169e-02 2.329559e-02 2.911948e-02
963 0.000000e+00 5.819888e-03 1.163978e-02 1.745966e-02 2.327955e-02 2.909944e-02
964 0.000000e+00 5.815884e-03 1.163177e-02 1.744765e-02 2.326354e-02 2.907942e-02
965 0.000000e+00 5.811886e-03 1.162377e-02 1.743566e-02 2.324754e-02 2.905943e-02
966 0.000000e+00 5.807893e-03 1.161579e-02 1.742368e-02 2.323157e-02 2.903947e-02
967 0.000000e+00 5.803906e-03 1.160781e-02 1.741172e-02 2.321562e-02 2.901953e-02
968 0.000000e+00 5.799925e-03 1.159985e-02 1.739977e-02 2.319970e-02 2.899962e-02
969 0.000000e+00 5.795948e-03 1.159190e-02 1.738785e-02 2.318379e-02 2.897974e-02
970 0.000000e+00 5.791978e-03 1.158396e-02 1.737593e-02 2.316791e-02 2.895989e-02
971 0.000000e+00 5.788012e-03 1.157602e-02 1.736404e-02 2.315205e-02 2.894006e-02
972 0.000000e+00 5.784052e-03 1.156810e-02 1.735216e-02 2.313621e-02 2.892026e-02
973 0.000000e+00 5.780098e-03 1.156020e-02 1.734029e-02 2.312039e-02 2.890049e-02
974 0.000000e+00 5.776149e-03 1.155230e-02 1.732845e-02 2.310460e-02 2.888074e-02
975 0.000000e+00 5.772205e-03 1.154441e-02 1.731662e-02 2.308882e-02 2.886103e-02
976 0.000000e+00 5.768267e-03 1.153653e-02 1.730480e-02 2.307307e-02 2.884133e-02
977 0.000000e+00 5.764334e-03 1.152867e-02 1.729300e-02 2.305734e-02 2.882167e-02
978 0.000000e+00 5.760406e-03 1.152081e-02 1.728122e-02 2.304162e-02 2.880203e-02
979 0.000000e+00 5.756484e-03 1.151297e-02 1.726945e-02 2.302594e-02 2.878242e-02
980 0.000000e+00 5.752567e-03 1.150513e-02 1.725770e-02 2.301027e-02 2.876284e-02
981 0.000000e+00 5.748656e-03 1.149731e-02 1.724597e-02 2.299462e-02 2.874328e-02
982 0.000000e+00 5.744749e-03 1.148950e-02 1.723425e-02 2.297900e-02 2.872375e-02
983 0.000000e+00 5.740848e-03 1.148170e-02 1.722255e-02 2.296339e-02 2.870424e-02
984 0.000000e+00 5.736953e-03 1.147391e-02 1.721086e-02 2.294781e-02 2.868476e-02
985 0.000000e+00 5.733062e-03 1.146612e-02 1.719919e-02 2.293225e-02 2.866531e-02
986 0.000000e+00 5.729177e-03 1.145835e-02 1.718753e-02 2.291671e-02 2.864589e-02
987 0.000000e+00 5.725297e-03 1.145059e-02 1.717589e-02 2.290119e-02 2.862649e-02
988 0.000000e+00 5.721423e-03 1.144285e-02 1.716427e-02 2.288569e-02 2.860711e-02
989 0.000000e+00 5.717553e-03 1.143511e-02 1.715266e-02 2.287021e-02 2.858777e-02
990 0.000000e+00 5.713689e-03 1.142738e-02 1.714107e-02 2.285476e-02 2.856845e-02
991 0.000000e+00 5.709830e-03 1.141966e-02 1.712949e-02 2.283932e-02 2.854915e-02
992 0.000000e+00 5.705977e-03 1.141195e-02 1.711793e-02 2.282391e-02 2.852988e-02
993 0.000000e+00 5.702128e-03 1.140426e-02 1.710638e-02 2.280851e-02 2.851064e-02
994 0.000000e+00 5.698285e-03 1.139657e-02 1.709486e-02 2.279314e-02 2.849143e-02
995 0.000000e+00 5.694447e-03 1.138889e-02 1.708334e-02 2.277779e-02 2.847223e-02
996 0.000000e+00 5.690614e-03 1.138123e-02 1.707184e-02 2.276246e-02 2.845307e-02
997 0.000000e+00 5.686786e-03 1.137357e-02 1.706036e-02 2.274714e-02 2.843393e-02
998 0.000000e+00 5.682963e-03 1.136593e-02 1.704889e-02 2.273185e-02 2.841482e-02
999 0.000000e+00 5.679146e-03 1.135829e-02 1.703744e-02 2.271658e-02 2.839573e-02
1000 0.000000e+00 5.675334e-03 1.135067e-02 1.702600e-02 2.270133e-02 2.837667e-02
1001 0.000000e+00 5.671526e-03 1.134305e-02 1.701458e-02 2.268611e-02 2.835763e-02
1002 0.000000e+00 5.667724e-03 1.133545e-02 1.700317e-02 2.267090e-02 2.833862e-02
1003 0.000000e+00 5.663927e-03 1.132785e-02 1.699178e-02 2.265571e-02 2.831964e-02
1004 0.000000e+00 5.660135e-03 1.132027e-02 1.698041e-02 2.264054e-02 2.830068e-02
1005 0.000000e+00 5.656348e-03 1.131270e-02 1.696904e-02 2.262539e-02 2.828174e-02
1006 0.000000e+00 5.652566e-03 1.130513e-02 1.695770e-02 2.261027e-02 2.826283e-02
1007 0.000000e+00 5.648790e-03 1.129758e-02 1.694637e-02 2.259516e-02 2.824395e-02
1008 0.000000e+00 5.645018e-03 1.129004e-02 1.693505e-02 2.258007e-02 2.822509e-02
1009 0.000000e+00 5.641251e-03 1.128250e-02 1.692375e-02 2.256500e-02 2.820626e-02
1010 0.000000e+00 5.637489e-03 1.127498e-02 1.691247e-02 2.254996e-02 2.818745e-02
1011 0.000000e+00 5.633733e-03 1.126747e-02 1.690120e-02 2.253493e-02 2.816866e-02
1012 0.000000e+00 5.629981e-03 1.125996e-02 1.688994e-02 2.251992e-02 2.814990e-02
1013 0.000000e+00 5.626234e-03 1.125247e-02 1.687870e-02 2.250494e-02 2.813117e-02
1014 0.000000e+00 5.622493e-03 1.124499e-02 1.686748e-02 2.248997e-02 2.811246e-02
1015 0.000000e+00 5.618756e-03 1.123751e-02 1.685627e-02 2.247502e-02 2.809378e-02
1016 0.000000e+00 5.615024e-03 1.123005e-02 1.684507e-02 2.246010e-02 2.807512e-02
1017 0.000000e+00 5.611297e-03 1.122259e-02 1.683389e-02 2.244519e-02 2.805649e-02
1018 0.000000e+00 5.607575e-03 1.121515e-02 1.682273e-02 2.243030e-02 2.803788e-02
1019 0.000000e+00 5.603858e-03 1.120772e-02 1.681158e-02 2.241543e-02 2.801929e-02
1020 0.000000e+00 5.600146e-03 1.120029e-02 1.680044e-02 2.240059e-02 2.800073e-02
1021 0.000000e+00 5.596439e-03 1.119288e-02 1.678932e-02 2.238576e-02 2.798220e-02
1022 0.000000e+00 5.592737e-03 1.118547e-02 1.677821e-02 2.237095e-02 2.796369e-02
1023 0.000000e+00 5.589040e-03 1.117808e-02 1.676712e-02 2.235616e-02 2.794520e-02
1024 0.000000e+00 5.585347e-03 1.117069e-02 1.675604e-02 2.234139e-02 2.792674e-02
1025 0.000000e+00 5.581660e-03 1.116332e-02 1.674498e-02 2.232664e-02 2.790830e-02
1026 0.000000e+00 5.577977e-03 1.115595e-02 1.673393e-02 2.231191e-02 2.788989e-02
1027 0.000000e+00 5.574299e-03 1.114860e-02 1.672290e-02 2.229720e-02 2.787150e-02
1028 0.000000e+00 5.570626e-03 1.114125e-02 1.671188e-02 2.228251e-02 2.785313e-02
1029 0.000000e+00 5.566958e-03 1.113392e-02 1.670087e-02 2.226783e-02 2.783479e-02
1030 0.000000e+00 5.563295e-03 1.112659e-02 1.668989e-02 2.225318e-02 2.781648e-02
1031 0.000000e+00 5.559637e-03 1.111927e-02 1.667891e-02 2.223855e-02 2.779818e-02
1032 0.000000e+00 5.555983e-03 1.111197e-02 1.666795e-02 2.222393e-02 2.777991e-02
1033 0.000000e+00 5.552334e-03 1.110467e-02 1.665700e-02 2.220934e-02 2.776167e-02
1034 0.000000e+00 5.548690e-03 1.109738e-02 1.664607e-02 2.219476e-02 2.774345e-02
1035 0.000000e+00 5.545051e-03 1.109010e-02 1.663515e-02 2.218020e-02 2.772525e-02
1036 0.000000e+00 5.541416e-03 1.108283e-02 1.662425e-02 2.216566e-02 2.770708e-02
1037 0.000000e+00 5.537786e-03 1.107557e-02 1.661336e-02 2.215115e-02 2.768893e-02
1038 0.000000e+00 5.534161e-03 1.106832e-02 1.660248e-02 2.213664e-02 2.767081e-02
1039 0.000000e+00 5.530541e-03 1.106108e-02 1.659162e-02 2.212216e-02 2.765270e-02
1040 0.000000e+00 5.526925e-03 1.105385e-02 1.658078e-02 2.210770e-02 2.763463e-02
1041 0.000000e+00 5.523315e-03 1.104663e-02 1.656994e-02 2.209326e-02 2.761657e-02
1042 0.000000e+00 5.519708e-03 1.103942e-02 1.655913e-02 2.207883e-02 2.759854e-02
1043 0.000000e+00 5.516107e-03 1.103221e-02 1.654832e-02 2.206443e-02 2.758054e-02
1044 0.000000e+00 5.512510e-03 1.102502e-02 1.653753e-02 2.205004e-02 2.756255e-02
1045 0.000000e+00 5.508918e-03 1.101784e-02 1.652676e-02 2.203567e-02 2.754459e-02
1046 0.000000e+00 5.505331e-03 1.101066e-02 1.651599e-02 2.202132e-02 2.752665e-02
1047 0.000000e+00 5.501748e-03 1.100350e-02 1.650524e-02 2.200699e-02 2.750874e-02
1048 0.000000e+00 5.498170e-03 1.099634e-02 1.649451e-02 2.199268e-02 2.749085e-02
1049 0.000000e+00 5.494597e-03 1.098919e-02 1.648379e-02 2.197839e-02 2.747298e-02
1050 0.000000e+00 5.491028e-03 1.098206e-02 1.647308e-02 2.196411e-02 2.745514e-02
1051 0.000000e+00 5.487464e-03 1.097493e-02 1.646239e-02 2.194986e-02 2.743732e-02
1052 0.000000e+00 5.483905e-03 1.096781e-02 1.645171e-02 2.193562e-02 2.741952e-02
1053 0.000000e+00 5.480350e-03 1.096070e-02 1.644105e-02 2.192140e-02 2.740175e-02
1054 0.000000e+00 5.476800e-03 1.095360e-02 1.643040e-02 2.190720e-02 2.738400e-02
1055 0.000000e+00 5.473254e-03 1.094651e-02 1.641976e-02 2.189302e-02 2.736627e-02
1056 0.000000e+00 5.469713e-03 1.093943e-02 1.640914e-02 2.187885e-02 2.734856e-02
1057 0.000000e+00 5.466176e-03 1.093235e-02 1.639853e-02 2.186471e-02 2.733088e-02
1058 0.000000e+00 5.462645e-03 1.092529e-02 1.638793e-02 2.185058e-02 2.731322e-02
1059 0.000000e+00 5.459117e-03 1.091823e-02 1.637735e-02 2.183647e-02 2.729559e-02
1060 0.000000e+00 5.455594e-03 1.091119e-02 1.636678e-02 2.182238e-02 2.727797e-02
1061 0.000000e+00 5.452076e-03 1.090415e-02 1.635623e-02 2.180830e-02 2.726038e-02
1062 0.000000e+00 5.448562e-03 1.089712e-02 1.634569e-02 2.179425e-02 2.724281e-02
1063 0.000000e+00 5.445053e-03 1.089011e-02 1.633516e-02 2.178021e-02 2.722527e-02
1064 0.000000e+00 5.441549e-03 1.088310e-02 1.632465e-02 2.176619e-02 2.720774e-02
1065 0.000000e+00 5.438048e-03 1.087610e-02 1.631415e-02 2.175219e-02 2.719024e-02
1066 0.000000e+00 5.434553e-03 1.086911e-02 1.630366e-02 2.173821e-02 2.717276e-02
1067 0.000000e+00 5.431062e-03 1.086212e-02 1.629318e-02 2.172425e-02 2.715531e-02
1068 0.000000e+00 5.427575e-03 1.085515e-02 1.628272e-02 2.171030e-02 2.713787e-02
1069 0.000000e+00 5.424093e-03 1.084819e-02 1.627228e-02 2.169637e-02 2.712046e-02
1070 0.000000e+00 5.420615e-03 1.084123e-02 1.626184e-02 2.168246e-02 2.710307e-02
1071 0.000000e+00 5.417142e-03 1.083428e-02 1.625142e-02 2.166857e-02 2.708571e-02
1072 0.000000e+00 5.413673e-03 1.082735e-02 1.624102e-02 2.165469e-02 2.706836e-02
1073 0.000000e+00 5.410208e-03 1.082042e-02 1.623062e-02 2.164083e-02 2.705104e-02
1074 0.000000e+00 5.406748e-03 1.081350e-02 1.622025e-02 2.162699e-02 2.703374e-02
1075 0.000000e+00 5.403293e-03 1.080659e-02 1.620988e-02 2.161317e-02 2.701646e-02
1076 0.000000e+00 5.399842e-03 1.079968e-02 1.619952e-02 2.159937e-02 2.699921e-02
1077 0.000000e+00 5.396395e-03 1.079279e-02 1.618918e-02 2.158558e-02 2.698197e-02
1078 0.000000e+00 5.392953e-03 1.078591e-02 1.617886e-02 2.157181e-02 2.696476e-02
1079 0.000000e+00 5.389515e-03 1.077903e-02 1.616854e-02 2.155806e-02 2.694757e-02
1080 0.000000e+00 5.386081e-03 1.077216e-02 1.615824e-02 2.154432e-02 2.693041e-02
1081 0.000000e+00 5.382652e-03 1.076530e-02 1.614796e-02 2.153061e-02 2.691326e-02
1082 0.000000e+00 5.379227e-03 1.075845e-02 1.613768e-02 2.151691e-02 2.689614e-02
1083 0.000000e+00 5.375807e-03 1.075161e-02 1.612742e-02 2.150323e-02 2.687903e-02
1084 0.000000e+00 5.372390e-03 1.074478e-02 1.611717e-02 2.148956e-02 2.686195e-02
1085 0.000000e+00 5.368979e-03 1.073796e-02 1.610694e-02 2.147591e-02 2.684489e-02
1086 0.000000e+00 5.365571e-03 1.073114e-02 1.609671e-02 2.146228e-02 2.682786e-02
1087 0.000000e+00 5.362168e-03 1.072434e-02 1.608650e-02 2.144867e-02 2.681084e-02
1088 0.000000e+00 5.358769e-03 1.071754e-02 1.607631e-02 2.143508e-02 2.679385e-02
1089 0.000000e+00 5.355375e-03 1.071075e-02 1.606612e-02 2.142150e-02 2.677687e-02
1090 0.000000e+00 5.351985e-03 1.070397e-02 1.605595e-02 2.140794e-02 2.675992e-02
1091 0.000000e+00 5.348599e-03 1.069720e-02 1.604580e-02 2.139439e-02 2.674299e-02
