T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
1141 0.000000e+00 8.493493e-05 3.279220e-04 9.729432e-04 2.680397e-03 7.320497e-03
1142 0.000000e+00 8.549945e-05 3.299115e-04 9.782629e-04 2.693360e-03 7.351179e-03
1143 0.000000e+00 8.606673e-05 3.319096e-04 9.836024e-04 2.706363e-03 7.381938e-03
1144 0.000000e+00 8.663677e-05 3.339163e-04 9.889616e-04 2.719406e-03 7.412774e-03
1145 0.000000e+00 8.720958e-05 3.359316e-04 9.943406e-04 2.732489e-03 7.443687e-03
1146 0.000000e+00 8.778517e-05 3.379555e-04 9.997394e-04 2.745612e-03 7.474678e-03
1147 0.000000e+00 8.836355e-05 3.399881e-04 1.005158e-03 2.758775e-03 7.505746e-03
1148 0.000000e+00 8.894472e-05 3.420293e-04 1.010597e-03 2.771978e-03 7.536891e-03
1149 0.000000e+00 8.952868e-05 3.440791e-04 1.016055e-03 2.785222e-03 7.568113e-03
1150 0.000000e+00 9.011546e-05 3.461377e-04 1.021533e-03 2.798506e-03 7.599414e-03
1151 0.000000e+00 9.070505e-05 3.482049e-04 1.027032e-03 2.811830e-03 7.630791e-03
1152 0.000000e+00 9.129747e-05 3.502809e-04 1.032550e-03 2.825195e-03 7.662246e-03
1153 0.000000e+00 9.189272e-05 3.523657e-04 1.038088e-03 2.838600e-03 7.693779e-03
1154 0.000000e+00 9.249081e-05 3.544592e-04 1.043646e-03 2.852045e-03 7.725389e-03
1155 0.000000e+00 9.309174e-05 3.565614e-04 1.049225e-03 2.865531e-03 7.757077e-03
1156 0.000000e+00 9.369553e-05 3.586725e-04 1.054823e-03 2.879057e-03 7.788842e-03
1157 0.000000e+00 9.430219e-05 3.607924e-04 1.060442e-03 2.892624e-03 7.820686e-03
1158 0.000000e+00 9.491171e-05 3.629211e-04 1.066081e-03 2.906231e-03 7.852607e-03
1159 0.000000e+00 9.552411e-05 3.650587e-04 1.071740e-03 2.919879e-03 7.884606e-03
1160 0.000000e+00 9.613939e-05 3.672052e-04 1.077419e-03 2.933567e-03 7.916682e-03
1161 0.000000e+00 9.675757e-05 3.693605e-04 1.083118e-03 2.947296e-03 7.948837e-03
1162 0.000000e+00 9.737865e-05 3.715248e-04 1.088838e-03 2.961066e-03 7.981070e-03
1163 0.000000e+00 9.800264e-05 3.736980e-04 1.094578e-03 2.974876e-03 8.013380e-03
1164 0.000000e+00 9.862954e-05 3.758801e-04 1.100338e-03 2.988728e-03 8.045769e-03
1165 0.000000e+00 9.925937e-05 3.780712e-04 1.106119e-03 3.002620e-03 8.078235e-03
1166 0.000000e+00 9.989212e-05 3.802713e-04 1.111920e-03 3.016552e-03 8.110780e-03
1167 0.000000e+00 1.005278e-04 3.824804e-04 1.117742e-03 3.030526e-03 8.143403e-03
1168 0.000000e+00 1.011665e-04 3.846984e-04 1.123584e-03 3.044540e-03 8.176105e-03
1169 0.000000e+00 1.018081e-04 3.869256e-04 1.129446e-03 3.058596e-03 8.208884e-03
1170 0.000000e+00 1.024526e-04 3.891618e-04 1.135329e-03 3.072692e-03 8.241742e-03
1171 0.000000e+00 1.031002e-04 3.914070e-04 1.141232e-03 3.086829e-03 8.274678e-03
1172 0.000000e+00 1.037507e-04 3.936614e-04 1.147157e-03 3.101008e-03 8.307693e-03
1173 0.000000e+00 1.044041e-04 3.959248e-04 1.153101e-03 3.115227e-03 8.340786e-03
1174 0.000000e+00 1.050606e-04 3.981974e-04 1.159066e-03 3.129487e-03 8.373957e-03
1175 0.000000e+00 1.057201e-04 4.004792e-04 1.165052e-03 3.143789e-03 8.407207e-03
1176 0.000000e+00 1.063826e-04 4.027701e-04 1.171059e-03 3.158131e-03 8.440536e-03
1177 0.000000e+00 1.070481e-04 4.050701e-04 1.177086e-03 3.172515e-03 8.473943e-03
1178 0.000000e+00 1.077166e-04 4.073794e-04 1.183134e-03 3.186940e-03 8.507429e-03
1179 0.000000e+00 1.083882e-04 4.096979e-04 1.189203e-03 3.201406e-03 8.540993e-03
1180 0.000000e+00 1.090628e-04 4.120256e-04 1.195292e-03 3.215913e-03 8.574636e-03
1181 0.000000e+00 1.097404e-04 4.143626e-04 1.201403e-03 3.230462e-03 8.608358e-03
1182 0.000000e+00 1.104211e-04 4.167088e-04 1.207534e-03 3.245052e-03 8.642159e-03
1183 0.000000e+00 1.111049e-04 4.190643e-04 1.213686e-03 3.259683e-03 8.676039e-03
1184 0.000000e+00 1.117917e-04 4.214291e-04 1.219859e-03 3.274355e-03 8.709998e-03
1185 0.000000e+00 1.124816e-04 4.238033e-04 1.226053e-03 3.289069e-03 8.744035e-03
1186 0.000000e+00 1.131746e-04 4.261868e-04 1.232267e-03 3.303825e-03 8.778152e-03
1187 0.000000e+00 1.138707e-04 4.285796e-04 1.238503e-03 3.318622e-03 8.812348e-03
1188 0.000000e+00 1.145699e-04 4.309818e-04 1.244760e-03 3.333460e-03 8.846623e-03
1189 0.000000e+00 1.152721e-04 4.333934e-04 1.251038e-03 3.348340e-03 8.880977e-03
1190 0.000000e+00 1.159775e-04 4.358145e-04 1.257336e-03 3.363261e-03 8.915410e-03
1191 0.000000e+00 1.166861e-04 4.382449e-04 1.263656e-03 3.378224e-03 8.949922e-03
1192 0.000000e+00 1.173977e-04 4.406848e-04 1.269997e-03 3.393229e-03 8.984514e-03
1193 0.000000e+00 1.181125e-04 4.431341e-04 1.276359e-03 3.408275e-03 9.019185e-03
1194 0.000000e+00 1.188304e-04 4.455929e-04 1.282743e-03 3.423363e-03 9.053936e-03
1195 0.000000e+00 1.195515e-04 4.480613e-04 1.289147e-03 3.438492e-03 9.088765e-03
1196 0.000000e+00 1.202757e-04 4.505391e-04 1.295573e-03 3.453663e-03 9.123675e-03
1197 0.000000e+00 1.210031e-04 4.530265e-04 1.302020e-03 3.468876e-03 9.158664e-03
1198 0.000000e+00 1.217337e-04 4.555234e-04 1.308488e-03 3.484131e-03 9.193732e-03
1199 0.000000e+00 1.224674e-04 4.580298e-04 1.314977e-03 3.499427e-03 9.228880e-03
1200 0.000000e+00 1.232044e-04 4.605459e-04 1.321488e-03 3.514766e-03 9.264108e-03
1201 0.000000e+00 1.239445e-04 4.630715e-04 1.328020e-03 3.530146e-03 9.299415e-03
1202 0.000000e+00 1.246879e-04 4.656068e-04 1.334574e-03 3.545568e-03 9.334802e-03
1203 0.000000e+00 1.254344e-04 4.681517e-04 1.341148e-03 3.561032e-03 9.370269e-03
1204 0.000000e+00 1.261842e-04 4.707063e-04 1.347745e-03 3.576537e-03 9.405816e-03
1205 0.000000e+00 1.269372e-04 4.732705e-04 1.354362e-03 3.592085e-03 9.441442e-03
1206 0.000000e+00 1.276934e-04 4.758444e-04 1.361002e-03 3.607675e-03 9.477149e-03
1207 0.000000e+00 1.284529e-04 4.784280e-04 1.367662e-03 3.623307e-03 9.512936e-03
1208 0.000000e+00 1.292156e-04 4.810213e-04 1.374344e-03 3.638981e-03 9.548802e-03
1209 0.000000e+00 1.299816e-04 4.836243e-04 1.381048e-03 3.654697e-03 9.584749e-03
1210 0.000000e+00 1.307509e-04 4.862371e-04 1.387773e-03 3.670455e-03 9.620776e-03
1211 0.000000e+00 1.315234e-04 4.888597e-04 1.394520e-03 3.686255e-03 9.656883e-03
1212 0.000000e+00 1.322992e-04 4.914920e-04 1.401289e-03 3.702097e-03 9.693070e-03
1213 0.000000e+00 1.330783e-04 4.941342e-04 1.408079e-03 3.717981e-03 9.729337e-03
1214 0.000000e+00 1.338606e-04 4.967862e-04 1.414890e-03 3.733908e-03 9.765685e-03
1215 0.000000e+00 1.346463e-04 4.994480e-04 1.421724e-03 3.749877e-03 9.802113e-03
1216 0.000000e+00 1.354353e-04 5.021196e-04 1.428579e-03 3.765888e-03 9.838621e-03
1217 0.000000e+00 1.362276e-04 5.048011e-04 1.435456e-03 3.781941e-03 9.875210e-03
1218 0.000000e+00 1.370232e-04 5.074925e-04 1.442354e-03 3.798037e-03 9.911880e-03
1219 0.000000e+00 1.378221e-04 5.101938e-04 1.449275e-03 3.814175e-03 9.948630e-03
1220 0.000000e+00 1.386244e-04 5.129051e-04 1.456217e-03 3.830355e-03 9.985460e-03
1221 0.000000e+00 1.394301e-04 5.156262e-04 1.463181e-03 3.846578e-03 1.002237e-02
1222 0.000000e+00 1.402390e-04 5.183573e-04 1.470167e-03 3.862843e-03 1.005936e-02
1223 0.000000e+00 1.410514e-04 5.210984e-04 1.477175e-03 3.879150e-03 1.009644e-02
1224 0.000000e+00 1.418671e-04 5.238494e-04 1.484205e-03 3.895500e-03 1.013359e-02
1225 0.000000e+00 1.426862e-04 5.266105e-04 1.491256e-03 3.911893e-03 1.017082e-02
1226 0.000000e+00 1.435086e-04 5.293816e-04 1.498330e-03 3.928327e-03 1.020814e-02
1227 0.000000e+00 1.443345e-04 5.321627e-04 1.505425e-03 3.944805e-03 1.024554e-02
1228 0.000000e+00 1.451637e-04 5.349538e-04 1.512543e-03 3.961325e-03 1.028301e-02
1229 0.000000e+00 1.459964e-04 5.377550e-04 1.519682e-03 3.977887e-03 1.032057e-02
1230 0.000000e+00 1.468325e-04 5.405663e-04 1.526844e-03 3.994493e-03 1.035821e-02
1231 0.000000e+00 1.476719e-04 5.433877e-04 1.534027e-03 4.011140e-03 1.039593e-02
1232 0.000000e+00 1.485148e-04 5.462192e-04 1.541233e-03 4.027831e-03 1.043373e-02
1233 0.000000e+00 1.493612e-04 5.490608e-04 1.548461e-03 4.044564e-03 1.047162e-02
1234 0.000000e+00 1.502110e-04 5.519126e-04 1.555711e-03 4.061339e-03 1.050958e-02
1235 0.000000e+00 1.510642e-04 5.547745e-04 1.562983e-03 4.078158e-03 1.054763e-02
1236 0.000000e+00 1.519209e-04 5.576466e-04 1.570277e-03 4.095019e-03 1.058575e-02
1237 0.000000e+00 1.527810e-04 5.605289e-04 1.577594e-03 4.111923e-03 1.062396e-02
1238 0.000000e+00 1.536446e-04 5.634214e-04 1.584933e-03 4.128870e-03 1.066225e-02
1239 0.000000e+00 1.545117e-04 5.663241e-04 1.592293e-03 4.145859e-03 1.070062e-02
1240 0.000000e+00 1.553823e-04 5.692371e-04 1.599677e-03 4.162892e-03 1.073907e-02
1241 0.000000e+00 1.562563e-04 5.721603e-04 1.607082e-03 4.179967e-03 1.077761e-02
1242 0.000000e+00 1.571339e-04 5.750938e-04 1.614510e-03 4.197085e-03 1.081623e-02
1243 0.000000e+00 1.580149e-04 5.780376e-04 1.621960e-03 4.214246e-03 1.085492e-02
1244 0.000000e+00 1.588995e-04 5.809917e-04 1.629433e-03 4.231450e-03 1.089370e-02
1245 0.000000e+00 1.597876e-04 5.839561e-04 1.636928e-03 4.248697e-03 1.093257e-02
1246 0.000000e+00 1.606792e-04 5.869308e-04 1.644445e-03 4.265987e-03 1.097151e-02
1247 0.000000e+00 1.615744e-04 5.899159e-04 1.651985e-03 4.283320e-03 1.101053e-02
1248 0.000000e+00 1.624731e-04 5.929113e-04 1.659547e-03 4.300695e-03 1.104964e-02
1249 0.000000e+00 1.633753e-04 5.959171e-04 1.667131e-03 4.318114e-03 1.108883e-02
1250 0.000000e+00 1.642811e-04 5.989333e-04 1.674738e-03 4.335576e-03 1.112810e-02
1251 0.000000e+00 1.651905e-04 6.019600e-04 1.682368e-03 4.353081e-03 1.116746e-02
1252 0.000000e+00 1.661034e-04 6.049970e-04 1.690020e-03 4.370629e-03 1.120689e-02
1253 0.000000e+00 1.670199e-04 6.080445e-04 1.697695e-03 4.388221e-03 1.124641e-02
1254 0.000000e+00 1.679400e-04 6.111025e-04 1.705392e-03 4.405855e-03 1.128601e-02
1255 0.000000e+00 1.688636e-04 6.141709e-04 1.713112e-03 4.423533e-03 1.132570e-02
1256 0.000000e+00 1.697909e-04 6.172498e-04 1.720854e-03 4.441253e-03 1.136546e-02
1257 0.000000e+00 1.707218e-04 6.203392e-04 1.728619e-03 4.459017e-03 1.140531e-02
1258 0.000000e+00 1.716563e-04 6.234391e-04 1.736407e-03 4.476824e-03 1.144524e-02
1259 0.000000e+00 1.725944e-04 6.265496e-04 1.744217e-03 4.494675e-03 1.148525e-02
1260 0.000000e+00 1.735361e-04 6.296706e-04 1.752051e-03 4.512569e-03 1.152535e-02
1261 0.000000e+00 1.744815e-04 6.328022e-04 1.759906e-03 4.530506e-03 1.156553e-02
1262 0.000000e+00 1.754305e-04 6.359443e-04 1.767785e-03 4.548486e-03 1.160579e-02
1263 0.000000e+00 1.763831e-04 6.390971e-04 1.775686e-03 4.566510e-03 1.164613e-02
1264 0.000000e+00 1.773395e-04 6.422604e-04 1.783610e-03 4.584577e-03 1.168656e-02
1265 0.000000e+00 1.782994e-04 6.454344e-04 1.791557e-03 4.602687e-03 1.172707e-02
1266 0.000000e+00 1.792631e-04 6.486190e-04 1.799527e-03 4.620841e-03 1.176766e-02
1267 0.000000e+00 1.802304e-04 6.518143e-04 1.807519e-03 4.639038e-03 1.180834e-02
1268 0.000000e+00 1.812014e-04 6.550202e-04 1.815535e-03 4.657279e-03 1.184910e-02
1269 0.000000e+00 1.821760e-04 6.582368e-04 1.823573e-03 4.675563e-03 1.188994e-02
1270 0.000000e+00 1.831544e-04 6.614641e-04 1.831634e-03 4.693890e-03 1.193086e-02
1271 0.000000e+00 1.841365e-04 6.647021e-04 1.839718e-03 4.712262e-03 1.197187e-02
1272 0.000000e+00 1.851223e-04 6.679509e-04 1.847825e-03 4.730676e-03 1.201296e-02
1273 0.000000e+00 1.861118e-04 6.712103e-04 1.855955e-03 4.749134e-03 1.205414e-02
1274 0.000000e+00 1.871050e-04 6.744806e-04 1.864108e-03 4.767636e-03 1.209540e-02
1275 0.000000e+00 1.881020e-04 6.777616e-04 1.872284e-03 4.786182e-03 1.213674e-02
1276 0.000000e+00 1.891027e-04 6.810534e-04 1.880483e-03 4.804771e-03 1.217817e-02
1277 0.000000e+00 1.901071e-04 6.843560e-04 1.888705e-03 4.823403e-03 1.221967e-02
1278 0.000000e+00 1.911153e-04 6.876694e-04 1.896950e-03 4.842079e-03 1.226127e-02
1279 0.000000e+00 1.921272e-04 6.909936e-04 1.905218e-03 4.860799e-03 1.230294e-02
1280 0.000000e+00 1.931430e-04 6.943287e-04 1.913509e-03 4.879563e-03 1.234470e-02
1281 0.000000e+00 1.941624e-04 6.976746e-04 1.921823e-03 4.898370e-03 1.238655e-02
1282 0.000000e+00 1.951857e-04 7.010314e-04 1.930161e-03 4.917221e-03 1.242848e-02
1283 0.000000e+00 1.962127e-04 7.043991e-04 1.938521e-03 4.936116e-03 1.247049e-02
1284 0.000000e+00 1.972436e-04 7.077777e-04 1.946905e-03 4.955055e-03 1.251258e-02
1285 0.000000e+00 1.982782e-04 7.111672e-04 1.955312e-03 4.974037e-03 1.255476e-02
1286 0.000000e+00 1.993167e-04 7.145676e-04 1.963742e-03 4.993063e-03 1.259703e-02
1287 0.000000e+00 2.003589e-04 7.179789e-04 1.972195e-03 5.012133e-03 1.263937e-02
1288 0.000000e+00 2.014050e-04 7.214013e-04 1.980672e-03 5.031247e-03 1.268181e-02
1289 0.000000e+00 2.024549e-04 7.248345e-04 1.989172e-03 5.050405e-03 1.272432e-02
1290 0.000000e+00 2.035086e-04 7.282788e-04 1.997695e-03 5.069606e-03 1.276692e-02
1291 0.000000e+00 2.045662e-04 7.317341e-04 2.006241e-03 5.088852e-03 1.280961e-02
1292 0.000000e+00 2.056276e-04 7.352004e-04 2.014811e-03 5.108141e-03 1.285238e-02
1293 0.000000e+00 2.066929e-04 7.386777e-04 2.023404e-03 5.127475e-03 1.289523e-02
1294 0.000000e+00 2.077620e-04 7.421660e-04 2.032020e-03 5.146852e-03 1.293817e-02
1295 0.000000e+00 2.088350e-04 7.456654e-04 2.040660e-03 5.166273e-03 1.298119e-02
1296 0.000000e+00 2.099119e-04 7.491758e-04 2.049323e-03 5.185739e-03 1.302430e-02
1297 0.000000e+00 2.109927e-04 7.526974e-04 2.058009e-03 5.205248e-03 1.306749e-02
1298 0.000000e+00 2.120773e-04 7.562300e-04 2.066719e-03 5.224801e-03 1.311077e-02
1299 0.000000e+00 2.131658e-04 7.597737e-04 2.075452e-03 5.244399e-03 1.315413e-02
1300 0.000000e+00 2.142583e-04 7.633286e-04 2.084209e-03 5.264040e-03 1.319758e-02
1301 0.000000e+00 2.153546e-04 7.668946e-04 2.092989e-03 5.283726e-03 1.324111e-02
1302 0.000000e+00 2.164549e-04 7.704717e-04 2.101793e-03 5.303456e-03 1.328472e-02
1303 0.000000e+00 2.175590e-04 7.740600e-04 2.110620e-03 5.323230e-03 1.332843e-02
1304 0.000000e+00 2.186671e-04 7.776595e-04 2.119471e-03 5.343048e-03 1.337221e-02
1305 0.000000e+00 2.197792e-04 7.812702e-04 2.128345e-03 5.362910e-03 1.341608e-02
1306 0.000000e+00 2.208951e-04 7.848921e-04 2.137243e-03 5.382817e-03 1.346004e-02
1307 0.000000e+00 2.220151e-04 7.885251e-04 2.146165e-03 5.402767e-03 1.350408e-02
1308 0.000000e+00 2.231389e-04 7.921694e-04 2.155110e-03 5.422762e-03 1.354821e-02
1309 0.000000e+00 2.242668e-04 7.958250e-04 2.164078e-03 5.442801e-03 1.359242e-02
1310 0.000000e+00 2.253985e-04 7.994918e-04 2.173071e-03 5.462885e-03 1.363672e-02
1311 0.000000e+00 2.265343e-04 8.031699e-04 2.182086e-03 5.483013e-03 1.368111e-02
1312 0.000000e+00 2.276741e-04 8.068592e-04 2.191126e-03 5.503185e-03 1.372558e-02
1313 0.000000e+00 2.288178e-04 8.105599e-04 2.200189e-03 5.523401e-03 1.377013e-02
1314 0.000000e+00 2.299655e-04 8.142718e-04 2.209276e-03 5.543662e-03 1.381477e-02
1315 0.000000e+00 2.311172e-04 8.179951e-04 2.218387e-03 5.563967e-03 1.385950e-02
1316 0.000000e+00 2.322730e-04 8.217297e-04 2.227521e-03 5.584316e-03 1.390431e-02
1317 0.000000e+00 2.334327e-04 8.254757e-04 2.236679e-03 5.604710e-03 1.394921e-02
1318 0.000000e+00 2.345965e-04 8.292330e-04 2.245861e-03 5.625148e-03 1.399419e-02
1319 0.000000e+00 2.357642e-04 8.330017e-04 2.255066e-03 5.645631e-03 1.403926e-02
1320 0.000000e+00 2.369361e-04 8.367818e-04 2.264295e-03 5.666158e-03 1.408442e-02
1321 0.000000e+00 2.381119e-04 8.405732e-04 2.273549e-03 5.686730e-03 1.412966e-02
1322 0.000000e+00 2.392918e-04 8.443761e-04 2.282826e-03 5.707346e-03 1.417499e-02
1323 0.000000e+00 2.404757e-04 8.481904e-04 2.292126e-03 5.728007e-03 1.422040e-02
1324 0.000000e+00 2.416637e-04 8.520161e-04 2.301451e-03 5.748712e-03 1.426590e-02
1325 0.000000e+00 2.428558e-04 8.558533e-04 2.310799e-03 5.769462e-03 1.431149e-02
1326 0.000000e+00 2.440519e-04 8.597020e-04 2.320172e-03 5.790257e-03 1.435716e-02
1327 0.000000e+00 2.452521e-04 8.635621e-04 2.329568e-03 5.811096e-03 1.440292e-02
1328 0.000000e+00 2.464564e-04 8.674337e-04 2.338988e-03 5.831979e-03 1.444877e-02
1329 0.000000e+00 2.476648e-04 8.713168e-04 2.348432e-03 5.852907e-03 1.449470e-02
1330 0.000000e+00 2.488773e-04 8.752114e-04 2.357900e-03 5.873880e-03 1.454072e-02
1331 0.000000e+00 2.500938e-04 8.791176e-04 2.367392e-03 5.894898e-03 1.458683e-02
1332 0.000000e+00 2.513145e-04 8.830353e-04 2.376908e-03 5.915960e-03 1.463302e-02
1333 0.000000e+00 2.525393e-04 8.869645e-04 2.386448e-03 5.937067e-03 1.467930e-02
1334 0.000000e+00 2.537682e-04 8.909053e-04 2.396012e-03 5.958219e-03 1.472566e-02
1335 0.000000e+00 2.550013e-04 8.948576e-04 2.405600e-03 5.979415e-03 1.477212e-02
1336 0.000000e+00 2.562384e-04 8.988216e-04 2.415212e-03 6.000656e-03 1.481866e-02
1337 0.000000e+00 2.574797e-04 9.027971e-04 2.424848e-03 6.021942e-03 1.486528e-02
1338 0.000000e+00 2.587252e-04 9.067843e-04 2.434508e-03 6.043273e-03 1.491200e-02
1339 0.000000e+00 2.599748e-04 9.107830e-04 2.444192e-03 6.064649e-03 1.495880e-02
1340 0.000000e+00 2.612286e-04 9.147934e-04 2.453900e-03 6.086069e-03 1.500569e-02
1341 0.000000e+00 2.624865e-04 9.188155e-04 2.463632e-03 6.107534e-03 1.505266e-02
1342 0.000000e+00 2.637486e-04 9.228492e-04 2.473389e-03 6.129044e-03 1.509972e-02
1343 0.000000e+00 2.650149e-04 9.268946e-04 2.483169e-03 6.150600e-03 1.514687e-02
1344 0.000000e+00 2.662853e-04 9.309516e-04 2.492974e-03 6.172200e-03 1.519411e-02
1345 0.000000e+00 2.675600e-04 9.350204e-04 2.502803e-03 6.193844e-03 1.524143e-02
1346 0.000000e+00 2.688388e-04 9.391009e-04 2.512656e-03 6.215534e-03 1.528884e-02
1347 0.000000e+00 2.701218e-04 9.431930e-04 2.522533e-03 6.237269e-03 1.533634e-02
1348 0.000000e+00 2.714091e-04 9.472969e-04 2.532434e-03 6.259049e-03 1.538393e-02
1349 0.000000e+00 2.727005e-04 9.514126e-04 2.542360e-03 6.280874e-03 1.543160e-02
1350 0.000000e+00 2.739962e-04 9.555400e-04 2.552310e-03 6.302744e-03 1.547937e-02
1351 0.000000e+00 2.752961e-04 9.596792e-04 2.562284e-03 6.324659e-03 1.552722e-02
1352 0.000000e+00 2.766002e-04 9.638301e-04 2.572282e-03 6.346619e-03 1.557515e-02
1353 0.000000e+00 2.779086e-04 9.679928e-04 2.582304e-03 6.368624e-03 1.562318e-02
1354 0.000000e+00 2.792212e-04 9.721673e-04 2.592351e-03 6.390674e-03 1.567129e-02
1355 0.000000e+00 2.805381e-04 9.763537e-04 2.602422e-03 6.412769e-03 1.571949e-02
1356 0.000000e+00 2.818592e-04 9.805518e-04 2.612518e-03 6.434910e-03 1.576778e-02
1357 0.000000e+00 2.831846e-04 9.847618e-04 2.622638e-03 6.457095e-03 1.581616e-02
1358 0.000000e+00 2.845142e-04 9.889837e-04 2.632782e-03 6.479326e-03 1.586462e-02
1359 0.000000e+00 2.858481e-04 9.932173e-04 2.642950e-03 6.501602e-03 1.591318e-02
1360 0.000000e+00 2.871863e-04 9.974629e-04 2.653143e-03 6.523924e-03 1.596182e-02
1361 0.000000e+00 2.885288e-04 1.001720e-03 2.663360e-03 6.546290e-03 1.601055e-02
1362 0.000000e+00 2.898756e-04 1.005990e-03 2.673602e-03 6.568702e-03 1.605936e-02
1363 0.000000e+00 2.912266e-04 1.010271e-03 2.683868e-03 6.591159e-03 1.610827e-02
1364 0.000000e+00 2.925820e-04 1.014564e-03 2.694158e-03 6.613661e-03 1.615726e-02
1365 0.000000e+00 2.939417e-04 1.018869e-03 2.704473e-03 6.636209e-03 1.620635e-02
1366 0.000000e+00 2.953057e-04 1.023186e-03 2.714812e-03 6.658802e-03 1.625552e-02
1367 0.000000e+00 2.966740e-04 1.027515e-03 2.725176e-03 6.681440e-03 1.630478e-02
1368 0.000000e+00 2.980466e-04 1.031856e-03 2.735564e-03 6.704124e-03 1.635413e-02
1369 0.000000e+00 2.994236e-04 1.036209e-03 2.745976e-03 6.726853e-03 1.640356e-02
1370 0.000000e+00 3.008049e-04 1.040574e-03 2.756414e-03 6.749628e-03 1.645309e-02
1371 0.000000e+00 3.021906e-04 1.044950e-03 2.766875e-03 6.772448e-03 1.650270e-02
1372 0.000000e+00 3.035806e-04 1.049339e-03 2.777361e-03 6.795313e-03 1.655241e-02
1373 0.000000e+00 3.049749e-04 1.053740e-03 2.787872e-03 6.818224e-03 1.660220e-02
1374 0.000000e+00 3.063736e-04 1.058153e-03 2.798407e-03 6.841181e-03 1.665208e-02
1375 0.000000e+00 3.077767e-04 1.062578e-03 2.808967e-03 6.864183e-03 1.670205e-02
1376 0.000000e+00 3.091842e-04 1.067015e-03 2.819551e-03 6.887230e-03 1.675210e-02
1377 0.000000e+00 3.105960e-04 1.071464e-03 2.830160e-03 6.910324e-03 1.680225e-02
1378 0.000000e+00 3.120123e-04 1.075925e-03 2.840793e-03 6.933462e-03 1.685249e-02
1379 0.000000e+00 3.134329e-04 1.080398e-03 2.851451e-03 6.956647e-03 1.690281e-02
1380 0.000000e+00 3.148579e-04 1.084883e-03 2.862134e-03 6.979877e-03 1.695323e-02
1381 0.000000e+00 3.162873e-04 1.089381e-03 2.872841e-03 7.003152e-03 1.700373e-02
1382 0.000000e+00 3.177211e-04 1.093890e-03 2.883573e-03 7.026473e-03 1.705432e-02
1383 0.000000e+00 3.191593e-04 1.098411e-03 2.894330e-03 7.049840e-03 1.710500e-02
1384 0.000000e+00 3.206020e-04 1.102945e-03 2.905111e-03 7.073253e-03 1.715577e-02
1385 0.000000e+00 3.220491e-04 1.107491e-03 2.915917e-03 7.096711e-03 1.720663e-02
1386 0.000000e+00 3.235006e-04 1.112049e-03 2.926747e-03 7.120216e-03 1.725758e-02
1387 0.000000e+00 3.249565e-04 1.116619e-03 2.937602e-03 7.143766e-03 1.730862e-02
1388 0.000000e+00 3.264169e-04 1.121201e-03 2.948482e-03 7.167361e-03 1.735975e-02
1389 0.000000e+00 3.278817e-04 1.125796e-03 2.959387e-03 7.191003e-03 1.741097e-02
1390 0.000000e+00 3.293510e-04 1.130402e-03 2.970316e-03 7.214690e-03 1.746227e-02
1391 0.000000e+00 3.308248e-04 1.135021e-03 2.981270e-03 7.238423e-03 1.751367e-02
1392 0.000000e+00 3.323030e-04 1.139652e-03 2.992249e-03 7.262203e-03 1.756516e-02
1393 0.000000e+00 3.337856e-04 1.144295e-03 3.003253e-03 7.286028e-03 1.761673e-02
1394 0.000000e+00 3.352728e-04 1.148951e-03 3.014281e-03 7.309899e-03 1.766840e-02
1395 0.000000e+00 3.367644e-04 1.153619e-03 3.025334e-03 7.333815e-03 1.772015e-02
1396 0.000000e+00 3.382605e-04 1.158299e-03 3.036412e-03 7.357778e-03 1.777199e-02
1397 0.000000e+00 3.397611e-04 1.162991e-03 3.047515e-03 7.381787e-03 1.782393e-02
1398 0.000000e+00 3.412662e-04 1.167695e-03 3.058642e-03 7.405842e-03 1.787595e-02
1399 0.000000e+00 3.427758e-04 1.172412e-03 3.069795e-03 7.429943e-03 1.792806e-02
1400 0.000000e+00 3.442899e-04 1.177141e-03 3.080972e-03 7.454090e-03 1.798027e-02
1401 0.000000e+00 3.458086e-04 1.181883e-03 3.092174e-03 7.478283e-03 1.803256e-02
1402 0.000000e+00 3.473317e-04 1.186636e-03 3.103401e-03 7.502522e-03 1.808494e-02
1403 0.000000e+00 3.488594e-04 1.191402e-03 3.114653e-03 7.526808e-03 1.813741e-02
1404 0.000000e+00 3.503916e-04 1.196181e-03 3.125929e-03 7.551139e-03 1.818998e-02
1405 0.000000e+00 3.519283e-04 1.200971e-03 3.137231e-03 7.575517e-03 1.824263e-02
1406 0.000000e+00 3.534696e-04 1.205774e-03 3.148557e-03 7.599940e-03 1.829537e-02
1407 0.000000e+00 3.550154e-04 1.210590e-03 3.159909e-03 7.624411e-03 1.834820e-02
1408 0.000000e+00 3.565658e-04 1.215417e-03 3.171285e-03 7.648927e-03 1.840112e-02
1409 0.000000e+00 3.581207e-04 1.220258e-03 3.182686e-03 7.673489e-03 1.845414e-02
1410 0.000000e+00 3.596802e-04 1.225110e-03 3.194112e-03 7.698098e-03 1.850724e-02
1411 0.000000e+00 3.612442e-04 1.229975e-03 3.205563e-03 7.722753e-03 1.856043e-02
1412 0.000000e+00 3.628129e-04 1.234852e-03 3.217039e-03 7.747455e-03 1.861371e-02
1413 0.000000e+00 3.643861e-04 1.239742e-03 3.228540e-03 7.772203e-03 1.866708e-02
