s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.009587 -5.917604e-17 1.457619e-04 1.404415e-02 5.607089e-02 5.607089e-02 5.607089e-02
0.009625 -5.940630e-17 1.621460e-04 1.486263e-02 5.628907e-02 5.628907e-02 5.628907e-02
0.009662 -5.963655e-17 1.803702e-04 1.572900e-02 5.650724e-02 5.650724e-02 5.650724e-02
0.009699 -5.986681e-17 2.006404e-04 1.664598e-02 5.672542e-02 5.672542e-02 5.672542e-02
0.009736 -6.009707e-17 2.231850e-04 1.761644e-02 5.694359e-02 5.694359e-02 5.694359e-02
0.009774 -6.032733e-17 2.482579e-04 1.864341e-02 5.716177e-02 5.716177e-02 5.716177e-02
0.009811 -6.055758e-17 2.761409e-04 1.973005e-02 5.737994e-02 5.737994e-02 5.737994e-02
0.009848 -6.078784e-17 3.071471e-04 2.087968e-02 5.759811e-02 5.759811e-02 5.759811e-02
0.009886 -6.101810e-17 3.416238e-04 2.209581e-02 5.781629e-02 5.781629e-02 5.781629e-02
0.009923 -6.124835e-17 3.799564e-04 2.338210e-02 5.803446e-02 5.803446e-02 5.803446e-02
0.009960 -6.147861e-17 4.225729e-04 2.474238e-02 5.825264e-02 5.825264e-02 5.825264e-02
0.009998 -6.170887e-17 4.699477e-04 2.618070e-02 5.847081e-02 5.847081e-02 5.847081e-02
0.010035 -6.193912e-17 5.226074e-04 2.770125e-02 5.868899e-02 5.868899e-02 5.868899e-02
0.010072 -6.216938e-17 5.811354e-04 2.930847e-02 5.890716e-02 5.890716e-02 5.890716e-02
0.010109 -6.239964e-17 6.461789e-04 3.100697e-02 5.912534e-02 5.912534e-02 5.912534e-02
0.010147 -6.262990e-17 7.184549e-04 3.280160e-02 5.934351e-02 5.934351e-02 5.934351e-02
0.010184 -6.286015e-17 7.987579e-04 3.469741e-02 5.956169e-02 5.956169e-02 5.956169e-02
0.010221 -6.309041e-17 8.879677e-04 3.669971e-02 5.977986e-02 5.977986e-02 5.977986e-02
0.010259 -6.332067e-17 9.870586e-04 3.881401e-02 5.999804e-02 5.999804e-02 5.999804e-02
0.010296 -6.355092e-17 1.097109e-03 4.104610e-02 6.021621e-02 6.021621e-02 6.021621e-02
0.010333 -6.378118e-17 1.219312e-03 4.340202e-02 6.043439e-02 6.043439e-02 6.043439e-02
0.010371 -6.401144e-17 1.354987e-03 4.588808e-02 6.065256e-02 6.065256e-02 6.065256e-02
0.010408 -6.424169e-17 1.505593e-03 4.851085e-02 6.087073e-02 6.087073e-02 6.087073e-02
0.010445 -6.447195e-17 1.672742e-03 5.127721e-02 6.108891e-02 6.108891e-02 6.108891e-02
0.010483 -6.470221e-17 1.858214e-03 5.419432e-02 6.130708e-02 6.130708e-02 6.130708e-02
0.010520 -6.493247e-17 2.063976e-03 5.726966e-02 6.152526e-02 6.152526e-02 6.152526e-02
0.010557 -6.516272e-17 2.292197e-03 6.051102e-02 6.174343e-02 6.174343e-02 6.174343e-02
0.010594 -6.539298e-17 2.545269e-03 6.196161e-02 6.196161e-02 6.196161e-02 6.196161e-02
0.010632 -6.562324e-17 2.825828e-03 6.217978e-02 6.217978e-02 6.217978e-02 6.217978e-02
0.010669 -6.585349e-17 3.136781e-03 6.239796e-02 6.239796e-02 6.239796e-02 6.239796e-02
0.010706 -6.608375e-17 3.481324e-03 6.261613e-02 6.261613e-02 6.261613e-02 6.261613e-02
0.010744 -6.631401e-17 3.862977e-03 6.283431e-02 6.283431e-02 6.283431e-02 6.283431e-02
0.010781 -6.654426e-17 4.285608e-03 6.305248e-02 6.305248e-02 6.305248e-02 6.305248e-02
0.010818 -6.677452e-17 4.753467e-03 6.327066e-02 6.327066e-02 6.327066e-02 6.327066e-02
0.010856 -6.700478e-17 5.271222e-03 6.348883e-02 6.348883e-02 6.348883e-02 6.348883e-02
0.010893 -6.723503e-17 5.843992e-03 6.370701e-02 6.370701e-02 6.370701e-02 6.370701e-02
0.010930 -6.746529e-17 6.477390e-03 6.392518e-02 6.392518e-02 6.392518e-02 6.392518e-02
0.010967 -6.769555e-17 7.177564e-03 6.414335e-02 6.414335e-02 6.414335e-02 6.414335e-02
0.011005 -6.792581e-17 7.951243e-03 6.436153e-02 6.436153e-02 6.436153e-02 6.436153e-02
0.011042 -6.815606e-17 8.805785e-03 6.457970e-02 6.457970e-02 6.457970e-02 6.457970e-02
0.011079 -6.838632e-17 9.749229e-03 6.479788e-02 6.479788e-02 6.479788e-02 6.479788e-02
0.011117 -6.861658e-17 1.079035e-02 6.501605e-02 6.501605e-02 6.501605e-02 6.501605e-02
0.011154 -6.884683e-17 1.193872e-02 6.523423e-02 6.523423e-02 6.523423e-02 6.523423e-02
0.011191 -6.907709e-17 1.320476e-02 6.545240e-02 6.545240e-02 6.545240e-02 6.545240e-02
0.011229 -6.930735e-17 1.459982e-02 6.567058e-02 6.567058e-02 6.567058e-02 6.567058e-02
0.011266 -6.953760e-17 1.613624e-02 6.588875e-02 6.588875e-02 6.588875e-02 6.588875e-02
0.011303 -6.976786e-17 1.782742e-02 6.610693e-02 6.610693e-02 6.610693e-02 6.610693e-02
0.011341 -6.999812e-17 1.968788e-02 6.632510e-02 6.632510e-02 6.632510e-02 6.632510e-02
0.011378 -7.022838e-17 2.173340e-02 6.654328e-02 6.654328e-02 6.654328e-02 6.654328e-02
0.011415 -7.045863e-17 2.398102e-02 6.676145e-02 6.676145e-02 6.676145e-02 6.676145e-02
0.011452 -7.068889e-17 2.644916e-02 6.697963e-02 6.697963e-02 6.697963e-02 6.697963e-02
0.011490 -7.091915e-17 2.915775e-02 6.719780e-02 6.719780e-02 6.719780e-02 6.719780e-02
0.011527 -7.114940e-17 3.212824e-02 6.741597e-02 6.741597e-02 6.741597e-02 6.741597e-02
0.011564 -7.137966e-17 3.538374e-02 6.763415e-02 6.763415e-02 6.763415e-02 6.763415e-02
0.011602 -7.160992e-17 3.894912e-02 6.785232e-02 6.785232e-02 6.785232e-02 6.785232e-02
0.011639 -7.184017e-17 4.285107e-02 6.807050e-02 6.807050e-02 6.807050e-02 6.807050e-02
0.011676 -7.207043e-17 4.711821e-02 6.828867e-02 6.828867e-02 6.828867e-02 6.828867e-02
0.011714 -7.230069e-17 5.178118e-02 6.850685e-02 6.850685e-02 6.850685e-02 6.850685e-02
0.011751 -7.253095e-17 5.687273e-02 6.872502e-02 6.872502e-02 6.872502e-02 6.872502e-02
0.011788 -7.276120e-17 6.242778e-02 6.894320e-02 6.894320e-02 6.894320e-02 6.894320e-02
0.011825 -7.299146e-17 6.848356e-02 6.916137e-02 6.916137e-02 6.916137e-02 6.916137e-02
0.011863 -7.322172e-17 6.937955e-02 6.937955e-02 6.937955e-02 6.937955e-02 6.937955e-02
0.011900 -7.345197e-17 6.959772e-02 6.959772e-02 6.959772e-02 6.959772e-02 6.959772e-02
0.011937 -7.368223e-17 6.981590e-02 6.981590e-02 6.981590e-02 6.981590e-02 6.981590e-02
0.011975 -7.391249e-17 7.003407e-02 7.003407e-02 7.003407e-02 7.003407e-02 7.003407e-02
0.012012 -7.414274e-17 7.025225e-02 7.025225e-02 7.025225e-02 7.025225e-02 7.025225e-02
0.012049 -7.437300e-17 7.047042e-02 7.047042e-02 7.047042e-02 7.047042e-02 7.047042e-02
0.012087 -7.460326e-17 7.068860e-02 7.068860e-02 7.068860e-02 7.068860e-02 7.068860e-02
0.012124 -7.483351e-17 7.090677e-02 7.090677e-02 7.090677e-02 7.090677e-02 7.090677e-02
0.012161 -7.506377e-17 7.112494e-02 7.112494e-02 7.112494e-02 7.112494e-02 7.112494e-02
0.012199 -7.529403e-17 7.134312e-02 7.134312e-02 7.134312e-02 7.134312e-02 7.134312e-02
0.012236 -7.552429e-17 7.156129e-02 7.156129e-02 7.156129e-02 7.156129e-02 7.156129e-02
0.012273 -7.575454e-17 7.177947e-02 7.177947e-02 7.177947e-02 7.177947e-02 7.177947e-02
0.012310 -7.598480e-17 7.199764e-02 7.199764e-02 7.199764e-02 7.199764e-02 7.199764e-02
0.012348 -7.621506e-17 7.221582e-02 7.221582e-02 7.221582e-02 7.221582e-02 7.221582e-02
0.012385 -7.644531e-17 7.243399e-02 7.243399e-02 7.243399e-02 7.243399e-02 7.243399e-02
0.012422 -7.667557e-17 7.265217e-02 7.265217e-02 7.265217e-02 7.265217e-02 7.265217e-02
0.012460 -7.690583e-17 7.287034e-02 7.287034e-02 7.287034e-02 7.287034e-02 7.287034e-02
0.012497 -7.713608e-17 7.308852e-02 7.308852e-02 7.308852e-02 7.308852e-02 7.308852e-02
0.012534 -7.736634e-17 7.330669e-02 7.330669e-02 7.330669e-02 7.330669e-02 7.330669e-02
0.012572 -7.759660e-17 7.352487e-02 7.352487e-02 7.352487e-02 7.352487e-02 7.352487e-02
0.012609 -7.782686e-17 7.374304e-02 7.374304e-02 7.374304e-02 7.374304e-02 7.374304e-02
0.012646 -7.805711e-17 7.396122e-02 7.396122e-02 7.396122e-02 7.396122e-02 7.396122e-02
0.012683 -7.828737e-17 7.417939e-02 7.417939e-02 7.417939e-02 7.417939e-02 7.417939e-02
0.012721 -7.851763e-17 7.439756e-02 7.439756e-02 7.439756e-02 7.439756e-02 7.439756e-02
0.012758 -7.874788e-17 7.461574e-02 7.461574e-02 7.461574e-02 7.461574e-02 7.461574e-02
0.012795 -7.897814e-17 7.483391e-02 7.483391e-02 7.483391e-02 7.483391e-02 7.483391e-02
0.012833 -7.920840e-17 7.505209e-02 7.505209e-02 7.505209e-02 7.505209e-02 7.505209e-02
0.012870 -7.943865e-17 7.527026e-02 7.527026e-02 7.527026e-02 7.527026e-02 7.527026e-02
0.012907 -7.966891e-17 7.548844e-02 7.548844e-02 7.548844e-02 7.548844e-02 7.548844e-02
0.012945 -7.989917e-17 7.570661e-02 7.570661e-02 7.570661e-02 7.570661e-02 7.570661e-02
0.012982 -8.012943e-17 7.592479e-02 7.592479e-02 7.592479e-02 7.592479e-02 7.592479e-02
0.013019 -8.035968e-17 7.614296e-02 7.614296e-02 7.614296e-02 7.614296e-02 7.614296e-02
0.013057 -8.058994e-17 7.636114e-02 7.636114e-02 7.636114e-02 7.636114e-02 7.636114e-02
0.013094 -8.082020e-17 7.657931e-02 7.657931e-02 7.657931e-02 7.657931e-02 7.657931e-02
0.013131 -8.105045e-17 7.679749e-02 7.679749e-02 7.679749e-02 7.679749e-02 7.679749e-02
0.013168 -8.128071e-17 7.701566e-02 7.701566e-02 7.701566e-02 7.701566e-02 7.701566e-02
0.013206 -8.151097e-17 7.723384e-02 7.723384e-02 7.723384e-02 7.723384e-02 7.723384e-02
0.013243 -8.174122e-17 7.745201e-02 7.745201e-02 7.745201e-02 7.745201e-02 7.745201e-02
0.013280 -8.197148e-17 7.767018e-02 7.767018e-02 7.767018e-02 7.767018e-02 7.767018e-02
0.013318 -8.220174e-17 7.788836e-02 7.788836e-02 7.788836e-02 7.788836e-02 7.788836e-02
0.013355 -8.243199e-17 7.810653e-02 7.810653e-02 7.810653e-02 7.810653e-02 7.810653e-02
0.013392 -8.266225e-17 7.832471e-02 7.832471e-02 7.832471e-02 7.832471e-02 7.832471e-02
0.013430 -8.289251e-17 7.854288e-02 7.854288e-02 7.854288e-02 7.854288e-02 7.854288e-02
0.013467 -8.312277e-17 7.876106e-02 7.876106e-02 7.876106e-02 7.876106e-02 7.876106e-02
0.013504 -8.335302e-17 7.897923e-02 7.897923e-02 7.897923e-02 7.897923e-02 7.897923e-02
0.013541 -8.358328e-17 7.919741e-02 7.919741e-02 7.919741e-02 7.919741e-02 7.919741e-02
0.013579 -8.381354e-17 7.941558e-02 7.941558e-02 7.941558e-02 7.941558e-02 7.941558e-02
0.013616 -8.404379e-17 7.963376e-02 7.963376e-02 7.963376e-02 7.963376e-02 7.963376e-02
0.013653 -8.427405e-17 7.985193e-02 7.985193e-02 7.985193e-02 7.985193e-02 7.985193e-02
0.013691 -8.450431e-17 8.007011e-02 8.007011e-02 8.007011e-02 8.007011e-02 8.007011e-02
0.013728 -8.473456e-17 8.028828e-02 8.028828e-02 8.028828e-02 8.028828e-02 8.028828e-02
0.013765 -8.496482e-17 8.050646e-02 8.050646e-02 8.050646e-02 8.050646e-02 8.050646e-02
0.013803 -8.519508e-17 8.072463e-02 8.072463e-02 8.072463e-02 8.072463e-02 8.072463e-02
0.013840 -8.542534e-17 8.094280e-02 8.094280e-02 8.094280e-02 8.094280e-02 8.094280e-02
0.013877 nan 8.116098e-02 8.116098e-02 8.116098e-02 8.116098e-02 8.116098e-02
0.013915 nan 8.137915e-02 8.137915e-02 8.137915e-02 8.137915e-02 8.137915e-02
0.013952 nan 8.159733e-02 8.159733e-02 8.159733e-02 8.159733e-02 8.159733e-02
0.013989 nan 8.181550e-02 8.181550e-02 8.181550e-02 8.181550e-02 8.181550e-02
0.014026 nan 8.203368e-02 8.203368e-02 8.203368e-02 8.203368e-02 8.203368e-02
0.014064 nan 8.225185e-02 8.225185e-02 8.225185e-02 8.225185e-02 8.225185e-02
0.014101 nan 8.247003e-02 8.247003e-02 8.247003e-02 8.247003e-02 8.247003e-02
0.014138 nan 8.268820e-02 8.268820e-02 8.268820e-02 8.268820e-02 8.268820e-02
0.014176 nan 8.290638e-02 8.290638e-02 8.290638e-02 8.290638e-02 8.290638e-02
0.014213 nan 8.312455e-02 8.312455e-02 8.312455e-02 8.312455e-02 8.312455e-02
0.014250 nan 8.334273e-02 8.334273e-02 8.334273e-02 8.334273e-02 8.334273e-02
0.014288 nan 8.356090e-02 8.356090e-02 8.356090e-02 8.356090e-02 8.356090e-02
0.014325 nan 8.377908e-02 8.377908e-02 8.377908e-02 8.377908e-02 8.377908e-02
0.014362 nan 8.399725e-02 8.399725e-02 8.399725e-02 8.399725e-02 8.399725e-02
0.014399 nan 8.421542e-02 8.421542e-02 8.421542e-02 8.421542e-02 8.421542e-02
0.014437 nan 8.443360e-02 8.443360e-02 8.443360e-02 8.443360e-02 8.443360e-02
0.014474 nan 8.465177e-02 8.465177e-02 8.465177e-02 8.465177e-02 8.465177e-02
0.014511 nan 8.486995e-02 8.486995e-02 8.486995e-02 8.486995e-02 8.486995e-02
0.014549 nan 8.508812e-02 8.508812e-02 8.508812e-02 8.508812e-02 8.508812e-02
0.014586 nan 8.530630e-02 8.530630e-02 8.530630e-02 8.530630e-02 8.530630e-02
0.014623 nan 8.552447e-02 8.552447e-02 8.552447e-02 8.552447e-02 8.552447e-02
0.014661 nan 8.574265e-02 8.574265e-02 8.574265e-02 8.574265e-02 8.574265e-02
0.014698 nan 8.596082e-02 8.596082e-02 8.596082e-02 8.596082e-02 8.596082e-02
0.014735 nan 8.617900e-02 8.617900e-02 8.617900e-02 8.617900e-02 8.617900e-02
0.014773 nan 8.639717e-02 8.639717e-02 8.639717e-02 8.639717e-02 8.639717e-02
0.014810 nan 8.661535e-02 8.661535e-02 8.661535e-02 8.661535e-02 8.661535e-02
0.014847 nan 8.683352e-02 8.683352e-02 8.683352e-02 8.683352e-02 8.683352e-02
0.014884 nan 8.705170e-02 8.705170e-02 8.705170e-02 8.705170e-02 8.705170e-02
0.014922 nan 8.726987e-02 8.726987e-02 8.726987e-02 8.726987e-02 8.726987e-02
0.014959 nan 8.748805e-02 8.748805e-02 8.748805e-02 8.748805e-02 8.748805e-02
0.014996 nan 8.770622e-02 8.770622e-02 8.770622e-02 8.770622e-02 8.770622e-02
0.015034 nan 8.792439e-02 8.792439e-02 8.792439e-02 8.792439e-02 8.792439e-02
0.015071 nan 8.814257e-02 8.814257e-02 8.814257e-02 8.814257e-02 8.814257e-02
0.015108 nan 8.836074e-02 8.836074e-02 8.836074e-02 8.836074e-02 8.836074e-02
0.015146 nan 8.857892e-02 8.857892e-02 8.857892e-02 8.857892e-02 8.857892e-02
0.015183 nan 8.879709e-02 8.879709e-02 8.879709e-02 8.879709e-02 8.879709e-02
0.015220 nan 8.901527e-02 8.901527e-02 8.901527e-02 8.901527e-02 8.901527e-02
0.015257 nan 8.923344e-02 8.923344e-02 8.923344e-02 8.923344e-02 8.923344e-02
0.015295 nan 8.945162e-02 8.945162e-02 8.945162e-02 8.945162e-02 8.945162e-02
0.015332 nan 8.966979e-02 8.966979e-02 8.966979e-02 8.966979e-02 8.966979e-02
0.015369 nan 8.988797e-02 8.988797e-02 8.988797e-02 8.988797e-02 8.988797e-02
0.015407 nan 9.010614e-02 9.010614e-02 9.010614e-02 9.010614e-02 9.010614e-02
0.015444 nan 9.032432e-02 9.032432e-02 9.032432e-02 9.032432e-02 9.032432e-02
0.015481 nan 9.054249e-02 9.054249e-02 9.054249e-02 9.054249e-02 9.054249e-02
0.015519 nan 9.076067e-02 9.076067e-02 9.076067e-02 9.076067e-02 9.076067e-02
0.015556 nan 9.097884e-02 9.097884e-02 9.097884e-02 9.097884e-02 9.097884e-02
0.015593 nan 9.119701e-02 9.119701e-02 9.119701e-02 9.119701e-02 9.119701e-02
0.015631 nan 9.141519e-02 9.141519e-02 9.141519e-02 9.141519e-02 9.141519e-02
0.015668 nan 9.163336e-02 9.163336e-02 9.163336e-02 9.163336e-02 9.163336e-02
0.015705 nan 9.185154e-02 9.185154e-02 9.185154e-02 9.185154e-02 9.185154e-02
0.015742 nan 9.206971e-02 9.206971e-02 9.206971e-02 9.206971e-02 9.206971e-02
0.015780 nan 9.228789e-02 9.228789e-02 9.228789e-02 9.228789e-02 9.228789e-02
0.015817 nan 9.250606e-02 9.250606e-02 9.250606e-02 9.250606e-02 9.250606e-02
0.015854 nan 9.272424e-02 9.272424e-02 9.272424e-02 9.272424e-02 9.272424e-02
0.015892 nan 9.294241e-02 9.294241e-02 9.294241e-02 9.294241e-02 9.294241e-02
0.015929 nan 9.316059e-02 9.316059e-02 9.316059e-02 9.316059e-02 9.316059e-02
0.015966 nan 9.337876e-02 9.337876e-02 9.337876e-02 9.337876e-02 9.337876e-02
0.016004 nan 9.359694e-02 9.359694e-02 9.359694e-02 9.359694e-02 9.359694e-02
0.016041 nan 9.381511e-02 9.381511e-02 9.381511e-02 9.381511e-02 9.381511e-02
0.016078 nan 9.403329e-02 9.403329e-02 9.403329e-02 9.403329e-02 9.403329e-02
0.016115 nan 9.425146e-02 9.425146e-02 9.425146e-02 9.425146e-02 9.425146e-02
0.016153 nan 9.446963e-02 9.446963e-02 9.446963e-02 9.446963e-02 9.446963e-02
0.016190 nan 9.468781e-02 9.468781e-02 9.468781e-02 9.468781e-02 9.468781e-02
0.016227 nan 9.490598e-02 9.490598e-02 9.490598e-02 9.490598e-02 9.490598e-02
0.016265 nan 9.512416e-02 9.512416e-02 9.512416e-02 9.512416e-02 9.512416e-02
0.016302 nan 9.534233e-02 9.534233e-02 9.534233e-02 9.534233e-02 9.534233e-02
0.016339 nan 9.556051e-02 9.556051e-02 9.556051e-02 9.556051e-02 9.556051e-02
0.016377 nan 9.577868e-02 9.577868e-02 9.577868e-02 9.577868e-02 9.577868e-02
0.016414 nan 9.599686e-02 9.599686e-02 9.599686e-02 9.599686e-02 9.599686e-02
0.016451 nan 9.621503e-02 9.621503e-02 9.621503e-02 9.621503e-02 9.621503e-02
0.016489 nan 9.643321e-02 9.643321e-02 9.643321e-02 9.643321e-02 9.643321e-02
0.016526 nan 9.665138e-02 9.665138e-02 9.665138e-02 9.665138e-02 9.665138e-02
0.016563 nan 9.686956e-02 9.686956e-02 9.686956e-02 9.686956e-02 9.686956e-02
0.016600 nan 9.708773e-02 9.708773e-02 9.708773e-02 9.708773e-02 9.708773e-02
0.016638 nan 9.730591e-02 9.730591e-02 9.730591e-02 9.730591e-02 9.730591e-02
0.016675 nan 9.752408e-02 9.752408e-02 9.752408e-02 9.752408e-02 9.752408e-02
0.016712 nan 9.774225e-02 9.774225e-02 9.774225e-02 9.774225e-02 9.774225e-02
0.016750 nan 9.796043e-02 9.796043e-02 9.796043e-02 9.796043e-02 9.796043e-02
0.016787 nan 9.817860e-02 9.817860e-02 9.817860e-02 9.817860e-02 9.817860e-02
0.016824 nan 9.839678e-02 9.839678e-02 9.839678e-02 9.839678e-02 9.839678e-02
0.016862 nan 9.861495e-02 9.861495e-02 9.861495e-02 9.861495e-02 9.861495e-02
0.016899 nan 9.883313e-02 9.883313e-02 9.883313e-02 9.883313e-02 9.883313e-02
0.016936 nan 9.905130e-02 9.905130e-02 9.905130e-02 9.905130e-02 9.905130e-02
0.016973 nan 9.926948e-02 9.926948e-02 9.926948e-02 9.926948e-02 9.926948e-02
0.017011 nan 9.948765e-02 9.948765e-02 9.948765e-02 9.948765e-02 9.948765e-02
0.017048 nan 9.970583e-02 9.970583e-02 9.970583e-02 9.970583e-02 9.970583e-02
0.017085 nan 9.992400e-02 9.992400e-02 9.992400e-02 9.992400e-02 9.992400e-02
0.017123 nan 1.001422e-01 1.001422e-01 1.001422e-01 1.001422e-01 1.001422e-01
0.017160 nan 1.003604e-01 1.003604e-01 1.003604e-01 1.003604e-01 1.003604e-01
0.017197 nan 1.005785e-01 1.005785e-01 1.005785e-01 1.005785e-01 1.005785e-01
0.017235 nan 1.007967e-01 1.007967e-01 1.007967e-01 1.007967e-01 1.007967e-01
0.017272 nan 1.010149e-01 1.010149e-01 1.010149e-01 1.010149e-01 1.010149e-01
0.017309 nan 1.012330e-01 1.012330e-01 1.012330e-01 1.012330e-01 1.012330e-01
0.017347 nan 1.014512e-01 1.014512e-01 1.014512e-01 1.014512e-01 1.014512e-01
0.017384 nan 1.016694e-01 1.016694e-01 1.016694e-01 1.016694e-01 1.016694e-01
0.017421 nan 1.018876e-01 1.018876e-01 1.018876e-01 1.018876e-01 1.018876e-01
0.017458 nan 1.021057e-01 1.021057e-01 1.021057e-01 1.021057e-01 1.021057e-01
0.017496 nan 1.023239e-01 1.023239e-01 1.023239e-01 1.023239e-01 1.023239e-01
0.017533 nan 1.025421e-01 1.025421e-01 1.025421e-01 1.025421e-01 1.025421e-01
0.017570 nan 1.027603e-01 1.027603e-01 1.027603e-01 1.027603e-01 1.027603e-01
0.017608 nan 1.029784e-01 1.029784e-01 1.029784e-01 1.029784e-01 1.029784e-01
0.017645 nan 1.031966e-01 1.031966e-01 1.031966e-01 1.031966e-01 1.031966e-01
0.017682 nan 1.034148e-01 1.034148e-01 1.034148e-01 1.034148e-01 1.034148e-01
0.017720 nan 1.036330e-01 1.036330e-01 1.036330e-01 1.036330e-01 1.036330e-01
0.017757 nan 1.038511e-01 1.038511e-01 1.038511e-01 1.038511e-01 1.038511e-01
0.017794 nan 1.040693e-01 1.040693e-01 1.040693e-01 1.040693e-01 1.040693e-01
0.017831 nan 1.042875e-01 1.042875e-01 1.042875e-01 1.042875e-01 1.042875e-01
0.017869 nan 1.045057e-01 1.045057e-01 1.045057e-01 1.045057e-01 1.045057e-01
0.017906 nan 1.047238e-01 1.047238e-01 1.047238e-01 1.047238e-01 1.047238e-01
0.017943 nan 1.049420e-01 1.049420e-01 1.049420e-01 1.049420e-01 1.049420e-01
0.017981 nan 1.051602e-01 1.051602e-01 1.051602e-01 1.051602e-01 1.051602e-01
0.018018 nan 1.053784e-01 1.053784e-01 1.053784e-01 1.053784e-01 1.053784e-01
0.018055 nan 1.055965e-01 1.055965e-01 1.055965e-01 1.055965e-01 1.055965e-01
0.018093 nan 1.058147e-01 1.058147e-01 1.058147e-01 1.058147e-01 1.058147e-01
0.018130 nan 1.060329e-01 1.060329e-01 1.060329e-01 1.060329e-01 1.060329e-01
0.018167 nan 1.062511e-01 1.062511e-01 1.062511e-01 1.062511e-01 1.062511e-01
0.018205 nan 1.064692e-01 1.064692e-01 1.064692e-01 1.064692e-01 1.064692e-01
0.018242 nan 1.066874e-01 1.066874e-01 1.066874e-01 1.066874e-01 1.066874e-01
0.018279 nan 1.069056e-01 1.069056e-01 1.069056e-01 1.069056e-01 1.069056e-01
0.018316 nan 1.071238e-01 1.071238e-01 1.071238e-01 1.071238e-01 1.071238e-01
0.018354 nan 1.073419e-01 1.073419e-01 1.073419e-01 1.073419e-01 1.073419e-01
0.018391 nan 1.075601e-01 1.075601e-01 1.075601e-01 1.075601e-01 1.075601e-01
0.018428 nan 1.077783e-01 1.077783e-01 1.077783e-01 1.077783e-01 1.077783e-01
0.018466 nan 1.079965e-01 1.079965e-01 1.079965e-01 1.079965e-01 1.079965e-01
0.018503 nan 1.082146e-01 1.082146e-01 1.082146e-01 1.082146e-01 1.082146e-01
0.018540 nan 1.084328e-01 1.084328e-01 1.084328e-01 1.084328e-01 1.084328e-01
0.018578 nan 1.086510e-01 1.086510e-01 1.086510e-01 1.086510e-01 1.086510e-01
0.018615 nan 1.088692e-01 1.088692e-01 1.088692e-01 1.088692e-01 1.088692e-01
0.018652 nan 1.090873e-01 1.090873e-01 1.090873e-01 1.090873e-01 1.090873e-01
0.018689 nan 1.093055e-01 1.093055e-01 1.093055e-01 1.093055e-01 1.093055e-01
0.018727 nan 1.095237e-01 1.095237e-01 1.095237e-01 1.095237e-01 1.095237e-01
0.018764 nan 1.097419e-01 1.097419e-01 1.097419e-01 1.097419e-01 1.097419e-01
0.018801 nan 1.099600e-01 1.099600e-01 1.099600e-01 1.099600e-01 1.099600e-01
0.018839 nan 1.101782e-01 1.101782e-01 1.101782e-01 1.101782e-01 1.101782e-01
0.018876 nan 1.103964e-01 1.103964e-01 1.103964e-01 1.103964e-01 1.103964e-01
0.018913 nan 1.106146e-01 1.106146e-01 1.106146e-01 1.106146e-01 1.106146e-01
0.018951 nan 1.108327e-01 1.108327e-01 1.108327e-01 1.108327e-01 1.108327e-01
0.018988 nan 1.110509e-01 1.110509e-01 1.110509e-01 1.110509e-01 1.110509e-01
0.019025 nan 1.112691e-01 1.112691e-01 1.112691e-01 1.112691e-01 1.112691e-01
0.019063 nan 1.114873e-01 1.114873e-01 1.114873e-01 1.114873e-01 1.114873e-01
0.019100 nan 1.117054e-01 1.117054e-01 1.117054e-01 1.117054e-01 1.117054e-01
0.019137 nan 1.119236e-01 1.119236e-01 1.119236e-01 1.119236e-01 1.119236e-01
0.019174 nan 1.121418e-01 1.121418e-01 1.121418e-01 1.121418e-01 1.121418e-01
0.019212 nan 1.123600e-01 1.123600e-01 1.123600e-01 1.123600e-01 1.123600e-01
0.019249 nan 1.125781e-01 1.125781e-01 1.125781e-01 1.125781e-01 1.125781e-01
0.019286 nan 1.127963e-01 1.127963e-01 1.127963e-01 1.127963e-01 1.127963e-01
0.019324 nan 1.130145e-01 1.130145e-01 1.130145e-01 1.130145e-01 1.130145e-01
0.019361 nan 1.132327e-01 1.132327e-01 1.132327e-01 1.132327e-01 1.132327e-01
0.019398 nan 1.134508e-01 1.134508e-01 1.134508e-01 1.134508e-01 1.134508e-01
0.019436 nan 1.136690e-01 1.136690e-01 1.136690e-01 1.136690e-01 1.136690e-01
0.019473 nan 1.138872e-01 1.138872e-01 1.138872e-01 1.138872e-01 1.138872e-01
0.019510 nan 1.141054e-01 1.141054e-01 1.141054e-01 1.141054e-01 1.141054e-01
0.019547 nan 1.143235e-01 1.143235e-01 1.143235e-01 1.143235e-01 1.143235e-01
0.019585 nan 1.145417e-01 1.145417e-01 1.145417e-01 1.145417e-01 1.145417e-01
0.019622 nan 1.147599e-01 1.147599e-01 1.147599e-01 1.147599e-01 1.147599e-01
0.019659 nan 1.149781e-01 1.149781e-01 1.149781e-01 1.149781e-01 1.149781e-01
0.019697 nan 1.151962e-01 1.151962e-01 1.151962e-01 1.151962e-01 1.151962e-01
0.019734 nan 1.154144e-01 1.154144e-01 1.154144e-01 1.154144e-01 1.154144e-01
0.019771 nan 1.156326e-01 1.156326e-01 1.156326e-01 1.156326e-01 1.156326e-01
0.019809 nan 1.158508e-01 1.158508e-01 1.158508e-01 1.158508e-01 1.158508e-01
0.019846 nan 1.160689e-01 1.160689e-01 1.160689e-01 1.160689e-01 1.160689e-01
