s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.009438 -5.825501e-17 5.049169e-10 2.507601e-05 9.218422e-04 5.594213e-03 1.660582e-02
-0.009475 -5.848527e-17 5.184526e-10 2.546007e-05 9.324581e-04 5.648108e-03 1.674843e-02
-0.009513 -5.871553e-17 5.323169e-10 2.584899e-05 9.431663e-04 5.702364e-03 1.689186e-02
-0.009550 -5.894578e-17 5.465170e-10 2.624281e-05 9.539673e-04 5.756984e-03 1.703611e-02
-0.009587 -5.917604e-17 5.610603e-10 2.664158e-05 9.648619e-04 5.811969e-03 1.718118e-02
-0.009625 -5.940630e-17 5.759543e-10 2.704535e-05 9.758505e-04 5.867322e-03 1.732707e-02
-0.009662 -5.963655e-17 5.912067e-10 2.745417e-05 9.869339e-04 5.923044e-03 1.747380e-02
-0.009699 -5.986681e-17 6.068254e-10 2.786811e-05 9.981127e-04 5.979137e-03 1.762136e-02
-0.009736 -6.009707e-17 6.228185e-10 2.828721e-05 1.009387e-03 6.035602e-03 1.776975e-02
-0.009774 -6.032733e-17 6.391940e-10 2.871152e-05 1.020759e-03 6.092442e-03 1.791899e-02
-0.009811 -6.055758e-17 6.559604e-10 2.914110e-05 1.032227e-03 6.149658e-03 1.806907e-02
-0.009848 -6.078784e-17 6.731261e-10 2.957601e-05 1.043794e-03 6.207252e-03 1.821999e-02
-0.009886 -6.101810e-17 6.906999e-10 3.001630e-05 1.055459e-03 6.265226e-03 1.837177e-02
-0.009923 -6.124835e-17 7.086905e-10 3.046203e-05 1.067224e-03 6.323581e-03 1.852441e-02
-0.009960 -6.147861e-17 7.271071e-10 3.091325e-05 1.079088e-03 6.382321e-03 1.867790e-02
-0.009998 -6.170887e-17 7.459588e-10 3.137002e-05 1.091053e-03 6.441445e-03 1.883225e-02
-0.010035 -6.193912e-17 7.652551e-10 3.183240e-05 1.103119e-03 6.500957e-03 1.898748e-02
-0.010072 -6.216938e-17 7.850056e-10 3.230044e-05 1.115287e-03 6.560858e-03 1.914357e-02
-0.010109 -6.239964e-17 8.052199e-10 3.277421e-05 1.127557e-03 6.621150e-03 1.930054e-02
-0.010147 -6.262990e-17 8.259082e-10 3.325377e-05 1.139931e-03 6.681836e-03 1.945838e-02
-0.010184 -6.286015e-17 8.470805e-10 3.373916e-05 1.152408e-03 6.742916e-03 1.961711e-02
-0.010221 -6.309041e-17 8.687473e-10 3.423047e-05 1.164990e-03 6.804392e-03 1.977672e-02
-0.010259 -6.332067e-17 8.909192e-10 3.472773e-05 1.177678e-03 6.866268e-03 1.993723e-02
-0.010296 -6.355092e-17 9.136069e-10 3.523103e-05 1.190471e-03 6.928544e-03 2.009863e-02
-0.010333 -6.378118e-17 9.368214e-10 3.574041e-05 1.203372e-03 6.991223e-03 2.026092e-02
-0.010371 -6.401144e-17 9.605741e-10 3.625594e-05 1.216379e-03 7.054307e-03 2.042412e-02
-0.010408 -6.424169e-17 9.848763e-10 3.677769e-05 1.229495e-03 7.117797e-03 2.058822e-02
-0.010445 -6.447195e-17 1.009740e-09 3.730572e-05 1.242719e-03 7.181696e-03 2.075324e-02
-0.010483 -6.470221e-17 1.035176e-09 3.784009e-05 1.256054e-03 7.246006e-03 2.091917e-02
-0.010520 -6.493247e-17 1.061198e-09 3.838087e-05 1.269498e-03 7.310728e-03 2.108601e-02
-0.010557 -6.516272e-17 1.087818e-09 3.892812e-05 1.283053e-03 7.375865e-03 2.125378e-02
-0.010594 -6.539298e-17 1.115048e-09 3.948191e-05 1.296720e-03 7.441418e-03 2.142248e-02
-0.010632 -6.562324e-17 1.142901e-09 4.004231e-05 1.310500e-03 7.507390e-03 2.159211e-02
-0.010669 -6.585349e-17 1.171390e-09 4.060939e-05 1.324393e-03 7.573783e-03 2.176267e-02
-0.010706 -6.608375e-17 1.200529e-09 4.118320e-05 1.338399e-03 7.640599e-03 2.193417e-02
-0.010744 -6.631401e-17 1.230332e-09 4.176383e-05 1.352521e-03 7.707840e-03 2.210662e-02
-0.010781 -6.654426e-17 1.260812e-09 4.235134e-05 1.366758e-03 7.775508e-03 2.228002e-02
-0.010818 -6.677452e-17 1.291983e-09 4.294580e-05 1.381111e-03 7.843605e-03 2.245436e-02
-0.010856 -6.700478e-17 1.323861e-09 4.354729e-05 1.395581e-03 7.912133e-03 2.262967e-02
-0.010893 -6.723503e-17 1.356459e-09 4.415586e-05 1.410169e-03 7.981095e-03 2.280593e-02
-0.010930 -6.746529e-17 1.389793e-09 4.477160e-05 1.424875e-03 8.050493e-03 2.298317e-02
-0.010967 -6.769555e-17 1.423878e-09 4.539459e-05 1.439701e-03 8.120328e-03 2.316137e-02
-0.011005 -6.792581e-17 1.458730e-09 4.602488e-05 1.454647e-03 8.190603e-03 2.334054e-02
-0.011042 -6.815606e-17 1.494365e-09 4.666256e-05 1.469714e-03 8.261320e-03 2.352070e-02
-0.011079 -6.838632e-17 1.530799e-09 4.730770e-05 1.484903e-03 8.332482e-03 2.370184e-02
-0.011117 -6.861658e-17 1.568049e-09 4.796038e-05 1.500214e-03 8.404090e-03 2.388397e-02
-0.011154 -6.884683e-17 1.606131e-09 4.862067e-05 1.515648e-03 8.476146e-03 2.406709e-02
-0.011191 -6.907709e-17 1.645062e-09 4.928865e-05 1.531206e-03 8.548654e-03 2.425121e-02
-0.011229 -6.930735e-17 1.684862e-09 4.996439e-05 1.546890e-03 8.621615e-03 2.443633e-02
-0.011266 -6.953760e-17 1.725546e-09 5.064799e-05 1.562699e-03 8.695031e-03 2.462246e-02
-0.011303 -6.976786e-17 1.767134e-09 5.133951e-05 1.578635e-03 8.768906e-03 2.480960e-02
-0.011341 -6.999812e-17 1.809644e-09 5.203903e-05 1.594698e-03 8.843240e-03 2.499775e-02
-0.011378 -7.022838e-17 1.853095e-09 5.274664e-05 1.610890e-03 8.918036e-03 2.518693e-02
-0.011415 -7.045863e-17 1.897507e-09 5.346242e-05 1.627211e-03 8.993298e-03 2.537713e-02
-0.011452 -7.068889e-17 1.942898e-09 5.418645e-05 1.643661e-03 9.069026e-03 2.556837e-02
-0.011490 -7.091915e-17 1.989290e-09 5.491881e-05 1.660243e-03 9.145223e-03 2.576064e-02
-0.011527 -7.114940e-17 2.036703e-09 5.565959e-05 1.676956e-03 9.221893e-03 2.595395e-02
-0.011564 -7.137966e-17 2.085158e-09 5.640887e-05 1.693802e-03 9.299036e-03 2.614830e-02
-0.011602 -7.160992e-17 2.134675e-09 5.716673e-05 1.710781e-03 9.376656e-03 2.634371e-02
-0.011639 -7.184017e-17 2.185277e-09 5.793327e-05 1.727894e-03 9.454754e-03 2.654017e-02
-0.011676 -7.207043e-17 2.236986e-09 5.870857e-05 1.745143e-03 9.533334e-03 2.673769e-02
-0.011714 -7.230069e-17 2.289823e-09 5.949272e-05 1.762528e-03 9.612398e-03 2.693628e-02
-0.011751 -7.253095e-17 2.343814e-09 6.028580e-05 1.780049e-03 9.691948e-03 2.713593e-02
-0.011788 -7.276120e-17 2.398979e-09 6.108790e-05 1.797709e-03 9.771986e-03 2.733666e-02
-0.011825 -7.299146e-17 2.455345e-09 6.189913e-05 1.815507e-03 9.852515e-03 2.753847e-02
-0.011863 -7.322172e-17 2.512934e-09 6.271956e-05 1.833445e-03 9.933538e-03 2.774137e-02
-0.011900 -7.345197e-17 2.571772e-09 6.354929e-05 1.851524e-03 1.001506e-02 2.794536e-02
-0.011937 -7.368223e-17 2.631883e-09 6.438841e-05 1.869744e-03 1.009707e-02 2.815044e-02
-0.011975 -7.391249e-17 2.693295e-09 6.523701e-05 1.888107e-03 1.017959e-02 2.835662e-02
-0.012012 -7.414274e-17 2.756032e-09 6.609520e-05 1.906613e-03 1.026261e-02 2.856391e-02
-0.012049 -7.437300e-17 2.820122e-09 6.696306e-05 1.925264e-03 1.034614e-02 2.877232e-02
-0.012087 -7.460326e-17 2.885592e-09 6.784069e-05 1.944059e-03 1.043018e-02 2.898183e-02
-0.012124 -7.483351e-17 2.952469e-09 6.872820e-05 1.963001e-03 1.051473e-02 2.919247e-02
-0.012161 -7.506377e-17 3.020782e-09 6.962567e-05 1.982091e-03 1.059979e-02 2.940424e-02
-0.012199 -7.529403e-17 3.090561e-09 7.053320e-05 2.001328e-03 1.068537e-02 2.961714e-02
-0.012236 -7.552429e-17 3.161833e-09 7.145091e-05 2.020715e-03 1.077147e-02 2.983118e-02
-0.012273 -7.575454e-17 3.234629e-09 7.237888e-05 2.040252e-03 1.085809e-02 3.004636e-02
-0.012310 -7.598480e-17 3.308981e-09 7.331722e-05 2.059939e-03 1.094523e-02 3.026268e-02
-0.012348 -7.621506e-17 3.384917e-09 7.426603e-05 2.079779e-03 1.103290e-02 3.048017e-02
-0.012385 -7.644531e-17 3.462472e-09 7.522541e-05 2.099772e-03 1.112110e-02 3.069881e-02
-0.012422 -7.667557e-17 3.541676e-09 7.619548e-05 2.119920e-03 1.120984e-02 3.091862e-02
-0.012460 -7.690583e-17 3.622563e-09 7.717634e-05 2.140222e-03 1.129911e-02 3.113960e-02
-0.012497 -7.713608e-17 3.705166e-09 7.816809e-05 2.160681e-03 1.138891e-02 3.136175e-02
-0.012534 -7.736634e-17 3.789519e-09 7.917084e-05 2.181296e-03 1.147926e-02 3.158509e-02
-0.012572 -7.759660e-17 3.875657e-09 8.018469e-05 2.202070e-03 1.157015e-02 3.180961e-02
-0.012609 -7.782686e-17 3.963617e-09 8.120977e-05 2.223003e-03 1.166159e-02 3.203533e-02
-0.012646 -7.805711e-17 4.053433e-09 8.224618e-05 2.244097e-03 1.175358e-02 3.226224e-02
-0.012683 -7.828737e-17 4.145142e-09 8.329403e-05 2.265351e-03 1.184612e-02 3.249036e-02
-0.012721 -7.851763e-17 4.238783e-09 8.435344e-05 2.286769e-03 1.193921e-02 3.271969e-02
-0.012758 -7.874788e-17 4.334393e-09 8.542451e-05 2.308349e-03 1.203286e-02 3.295024e-02
-0.012795 -7.897814e-17 4.432011e-09 8.650737e-05 2.330094e-03 1.212707e-02 3.318200e-02
-0.012833 -7.920840e-17 4.531677e-09 8.760213e-05 2.352005e-03 1.222185e-02 3.341500e-02
-0.012870 -7.943865e-17 4.633432e-09 8.870890e-05 2.374083e-03 1.231719e-02 3.364922e-02
-0.012907 -7.966891e-17 4.737317e-09 8.982781e-05 2.396328e-03 1.241310e-02 3.388469e-02
-0.012945 -7.989917e-17 4.843372e-09 9.095898e-05 2.418742e-03 1.250958e-02 3.412140e-02
-0.012982 -8.012943e-17 4.951643e-09 9.210251e-05 2.441326e-03 1.260664e-02 3.435936e-02
-0.013019 -8.035968e-17 5.062171e-09 9.325855e-05 2.464082e-03 1.270428e-02 3.459858e-02
-0.013057 -8.058994e-17 5.175001e-09 9.442720e-05 2.487009e-03 1.280249e-02 3.483906e-02
-0.013094 -8.082020e-17 5.290179e-09 9.560860e-05 2.510110e-03 1.290130e-02 3.508081e-02
-0.013131 -8.105045e-17 5.407751e-09 9.680287e-05 2.533386e-03 1.300068e-02 3.532383e-02
-0.013168 -8.128071e-17 5.527763e-09 9.801012e-05 2.556837e-03 1.310066e-02 3.556813e-02
-0.013206 -8.151097e-17 5.650263e-09 9.923050e-05 2.580465e-03 1.320123e-02 3.581372e-02
-0.013243 -8.174122e-17 5.775300e-09 1.004641e-04 2.604270e-03 1.330240e-02 3.606060e-02
-0.013280 -8.197148e-17 5.902924e-09 1.017111e-04 2.628255e-03 1.340417e-02 3.630878e-02
-0.013318 -8.220174e-17 6.033184e-09 1.029717e-04 2.652421e-03 1.350654e-02 3.655826e-02
-0.013355 -8.243199e-17 6.166134e-09 1.042458e-04 2.676767e-03 1.360952e-02 3.680906e-02
-0.013392 -8.266225e-17 6.301824e-09 1.055338e-04 2.701297e-03 1.371310e-02 3.706117e-02
-0.013430 -8.289251e-17 6.440309e-09 1.068356e-04 2.726010e-03 1.381730e-02 3.731460e-02
-0.013467 -8.312277e-17 6.581642e-09 1.081515e-04 2.750908e-03 1.392211e-02 3.756937e-02
-0.013504 -8.335302e-17 6.725880e-09 1.094816e-04 2.775993e-03 1.402754e-02 3.782546e-02
-0.013541 -8.358328e-17 6.873078e-09 1.108260e-04 2.801265e-03 1.413359e-02 3.808290e-02
-0.013579 -8.381354e-17 7.023295e-09 1.121848e-04 2.826725e-03 1.424027e-02 3.834169e-02
-0.013616 -8.404379e-17 7.176588e-09 1.135583e-04 2.852376e-03 1.434757e-02 3.860183e-02
-0.013653 -8.427405e-17 7.333018e-09 1.149465e-04 2.878218e-03 1.445551e-02 3.886333e-02
-0.013691 -8.450431e-17 7.492645e-09 1.163495e-04 2.904252e-03 1.456408e-02 3.912620e-02
-0.013728 -8.473456e-17 7.655531e-09 1.177677e-04 2.930480e-03 1.467329e-02 3.939044e-02
-0.013765 -8.496482e-17 7.821739e-09 1.192010e-04 2.956903e-03 1.478314e-02 3.965605e-02
-0.013803 -8.519508e-17 7.991334e-09 1.206496e-04 2.983522e-03 1.489363e-02 3.992306e-02
-0.013840 -8.542534e-17 8.164380e-09 1.221137e-04 3.010339e-03 1.500478e-02 4.019145e-02
-0.013877 -8.565559e-17 8.340945e-09 1.235934e-04 3.037354e-03 1.511657e-02 4.046124e-02
-0.013915 -8.588585e-17 8.521096e-09 1.250889e-04 3.064570e-03 1.522902e-02 4.073244e-02
-0.013952 -8.611611e-17 8.704902e-09 1.266003e-04 3.091987e-03 1.534213e-02 4.100505e-02
-0.013989 -8.634636e-17 8.892434e-09 1.281278e-04 3.119607e-03 1.545590e-02 4.127908e-02
-0.014026 -8.657662e-17 9.083764e-09 1.296716e-04 3.147430e-03 1.557033e-02 4.155453e-02
-0.014064 -8.680688e-17 9.278963e-09 1.312317e-04 3.175459e-03 1.568544e-02 4.183141e-02
-0.014101 -8.703713e-17 9.478108e-09 1.328084e-04 3.203695e-03 1.580121e-02 4.210972e-02
-0.014138 -8.726739e-17 9.681273e-09 1.344018e-04 3.232139e-03 1.591767e-02 4.238948e-02
-0.014176 -8.749765e-17 9.888536e-09 1.360121e-04 3.260792e-03 1.603480e-02 4.267069e-02
-0.014213 -8.772791e-17 1.009997e-08 1.376394e-04 3.289656e-03 1.615261e-02 4.295336e-02
-0.014250 -8.795816e-17 1.031567e-08 1.392839e-04 3.318733e-03 1.627111e-02 4.323748e-02
-0.014288 -8.818842e-17 1.053570e-08 1.409458e-04 3.348022e-03 1.639030e-02 4.352308e-02
-0.014325 -8.841868e-17 1.076016e-08 1.426253e-04 3.377527e-03 1.651019e-02 4.381015e-02
-0.014362 -8.864893e-17 1.098911e-08 1.443224e-04 3.407248e-03 1.663077e-02 4.409871e-02
-0.014399 -8.887919e-17 1.122266e-08 1.460374e-04 3.437187e-03 1.675206e-02 4.438876e-02
-0.014437 -8.910945e-17 1.146089e-08 1.477705e-04 3.467345e-03 1.687405e-02 4.468030e-02
-0.014474 -8.933970e-17 1.170389e-08 1.495218e-04 3.497723e-03 1.699674e-02 4.497334e-02
-0.014511 -8.956996e-17 1.195174e-08 1.512915e-04 3.528324e-03 1.712015e-02 4.526789e-02
-0.014549 -8.980022e-17 1.220455e-08 1.530798e-04 3.559148e-03 1.724428e-02 4.556396e-02
-0.014586 -9.003047e-17 1.246240e-08 1.548868e-04 3.590197e-03 1.736913e-02 4.586155e-02
-0.014623 -9.026073e-17 1.272540e-08 1.567127e-04 3.621472e-03 1.749470e-02 4.616067e-02
-0.014661 -9.049099e-17 1.299363e-08 1.585578e-04 3.652975e-03 1.762099e-02 4.646133e-02
-0.014698 -9.072125e-17 1.326720e-08 1.604222e-04 3.684708e-03 1.774802e-02 4.676353e-02
-0.014735 -9.095150e-17 1.354621e-08 1.623060e-04 3.716671e-03 1.787579e-02 4.706728e-02
-0.014773 -9.118176e-17 1.383077e-08 1.642096e-04 3.748867e-03 1.800429e-02 4.737258e-02
-0.014810 -9.141202e-17 1.412097e-08 1.661330e-04 3.781297e-03 1.813354e-02 4.767945e-02
-0.014847 -9.164227e-17 1.441693e-08 1.680764e-04 3.813961e-03 1.826353e-02 4.798789e-02
-0.014884 -9.187253e-17 1.471875e-08 1.700401e-04 3.846863e-03 1.839428e-02 4.829790e-02
-0.014922 -9.210279e-17 1.502655e-08 1.720242e-04 3.880003e-03 1.852578e-02 4.860950e-02
-0.014959 -9.233304e-17 1.534044e-08 1.740290e-04 3.913384e-03 1.865804e-02 4.892269e-02
-0.014996 -9.256330e-17 1.566053e-08 1.760546e-04 3.947005e-03 1.879106e-02 4.923747e-02
-0.015034 -9.279356e-17 1.598694e-08 1.781012e-04 3.980870e-03 1.892486e-02 4.955386e-02
-0.015071 -9.302382e-17 1.631979e-08 1.801691e-04 4.014980e-03 1.905942e-02 4.987186e-02
-0.015108 -9.325407e-17 1.665920e-08 1.822583e-04 4.049335e-03 1.919476e-02 5.019147e-02
-0.015146 -9.348433e-17 1.700529e-08 1.843693e-04 4.083939e-03 1.933087e-02 5.051271e-02
-0.015183 -9.371459e-17 1.735819e-08 1.865020e-04 4.118792e-03 1.946777e-02 5.083559e-02
-0.015220 -9.394484e-17 1.771804e-08 1.886569e-04 4.153896e-03 1.960546e-02 5.116010e-02
-0.015257 -9.417510e-17 1.808495e-08 1.908339e-04 4.189253e-03 1.974395e-02 5.148625e-02
-0.015295 -9.440536e-17 1.845906e-08 1.930335e-04 4.224865e-03 1.988322e-02 5.181406e-02
-0.015332 -9.463561e-17 1.884051e-08 1.952558e-04 4.260732e-03 2.002330e-02 5.214352e-02
-0.015369 -9.486587e-17 1.922943e-08 1.975009e-04 4.296857e-03 2.016419e-02 5.247466e-02
-0.015407 -9.509613e-17 1.962597e-08 1.997692e-04 4.333241e-03 2.030588e-02 5.280746e-02
-0.015444 -9.532639e-17 2.003027e-08 2.020608e-04 4.369887e-03 2.044839e-02 5.314194e-02
-0.015481 -9.555664e-17 2.044246e-08 2.043760e-04 4.406795e-03 2.059171e-02 5.347812e-02
-0.015519 -9.578690e-17 2.086271e-08 2.067150e-04 4.443967e-03 2.073586e-02 5.381598e-02
-0.015556 -9.601716e-17 2.129116e-08 2.090780e-04 4.481406e-03 2.088083e-02 5.415555e-02
-0.015593 -9.624741e-17 2.172796e-08 2.114652e-04 4.519112e-03 2.102664e-02 5.449682e-02
-0.015631 -9.647767e-17 2.217328e-08 2.138769e-04 4.557088e-03 2.117328e-02 5.483980e-02
-0.015668 -9.670793e-17 2.262726e-08 2.163133e-04 4.595335e-03 2.132076e-02 5.518451e-02
-0.015705 -9.693818e-17 2.309007e-08 2.187747e-04 4.633856e-03 2.146909e-02 5.553095e-02
-0.015742 -9.716844e-17 2.356188e-08 2.212612e-04 4.672651e-03 2.161827e-02 5.587912e-02
-0.015780 -9.739870e-17 2.404286e-08 2.237732e-04 4.711723e-03 2.176830e-02 5.622904e-02
-0.015817 -9.762895e-17 2.453316e-08 2.263108e-04 4.751073e-03 2.191918e-02 5.658070e-02
-0.015854 -9.785921e-17 2.503298e-08 2.288743e-04 4.790703e-03 2.207094e-02 5.693413e-02
-0.015892 -9.808947e-17 2.554248e-08 2.314639e-04 4.830616e-03 2.222355e-02 5.728931e-02
-0.015929 -9.831973e-17 2.606184e-08 2.340800e-04 4.870812e-03 2.237705e-02 5.764627e-02
-0.015966 -9.854998e-17 2.659125e-08 2.367227e-04 4.911294e-03 2.253142e-02 5.800500e-02
-0.016004 -9.878024e-17 2.713090e-08 2.393922e-04 4.952063e-03 2.268667e-02 5.836552e-02
-0.016041 -9.901050e-17 2.768097e-08 2.420890e-04 4.993122e-03 2.284280e-02 5.872783e-02
-0.016078 -9.924075e-17 2.824166e-08 2.448131e-04 5.034472e-03 2.299983e-02 5.909193e-02
-0.016115 -9.947101e-17 2.881316e-08 2.475649e-04 5.076115e-03 2.315776e-02 5.945785e-02
-0.016153 -9.970127e-17 2.939568e-08 2.503446e-04 5.118053e-03 2.331658e-02 5.982558e-02
-0.016190 -9.993152e-17 2.998941e-08 2.531525e-04 5.160288e-03 2.347631e-02 6.019512e-02
-0.016227 -1.001618e-16 3.059457e-08 2.559888e-04 5.202822e-03 2.363696e-02 6.056650e-02
-0.016265 -1.003920e-16 3.121137e-08 2.588538e-04 5.245657e-03 2.379852e-02 6.093970e-02
-0.016302 -1.006223e-16 3.184002e-08 2.617479e-04 5.288794e-03 2.396099e-02 6.131475e-02
-0.016339 -1.008526e-16 3.248074e-08 2.646712e-04 5.332236e-03 2.412440e-02 6.169165e-02
-0.016377 -1.010828e-16 3.313376e-08 2.676240e-04 5.375984e-03 2.428873e-02 6.207040e-02
-0.016414 -1.013131e-16 3.379930e-08 2.706067e-04 5.420041e-03 2.445401e-02 6.245102e-02
-0.016451 -1.015433e-16 3.447759e-08 2.736194e-04 5.464409e-03 2.462022e-02 6.283350e-02
-0.016489 -1.017736e-16 3.516886e-08 2.766626e-04 5.509089e-03 2.478738e-02 6.321787e-02
-0.016526 -1.020038e-16 3.587336e-08 2.797364e-04 5.554083e-03 2.495548e-02 6.360411e-02
-0.016563 -1.022341e-16 3.659133e-08 2.828411e-04 5.599394e-03 2.512455e-02 6.399225e-02
-0.016600 -1.024644e-16 3.732302e-08 2.859771e-04 5.645024e-03 2.529457e-02 6.438228e-02
-0.016638 -1.026946e-16 3.806868e-08 2.891446e-04 5.690975e-03 2.546557e-02 6.477422e-02
-0.016675 -1.029249e-16 3.882856e-08 2.923439e-04 5.737248e-03 2.563753e-02 6.516807e-02
-0.016712 -1.031551e-16 3.960293e-08 2.955754e-04 5.783846e-03 2.581047e-02 6.556384e-02
-0.016750 -1.033854e-16 4.039205e-08 2.988393e-04 5.830771e-03 2.598440e-02 6.596154e-02
-0.016787 -1.036156e-16 4.119619e-08 3.021359e-04 5.878025e-03 2.615931e-02 6.636117e-02
-0.016824 -1.038459e-16 4.201564e-08 3.054655e-04 5.925610e-03 2.633521e-02 6.676274e-02
-0.016862 -1.040761e-16 4.285066e-08 3.088285e-04 5.973528e-03 2.651211e-02 6.716625e-02
-0.016899 -1.043064e-16 4.370155e-08 3.122252e-04 6.021781e-03 2.669002e-02 6.757173e-02
-0.016936 -1.045367e-16 4.456859e-08 3.156558e-04 6.070372e-03 2.686894e-02 6.797916e-02
-0.016973 -1.047669e-16 4.545208e-08 3.191207e-04 6.119303e-03 2.704887e-02 6.838857e-02
-0.017011 -1.049972e-16 4.635232e-08 3.226203e-04 6.168576e-03 2.722982e-02 6.879995e-02
-0.017048 -1.052274e-16 4.726962e-08 3.261547e-04 6.218192e-03 2.741179e-02 6.921331e-02
-0.017085 -1.054577e-16 4.820429e-08 3.297244e-04 6.268155e-03 2.759480e-02 6.962867e-02
-0.017123 -1.056879e-16 4.915664e-08 3.333297e-04 6.318466e-03 2.777884e-02 7.004602e-02
-0.017160 -1.059182e-16 5.012700e-08 3.369709e-04 6.369128e-03 2.796393e-02 7.046537e-02
-0.017197 -1.061485e-16 5.111570e-08 3.406484e-04 6.420143e-03 2.815006e-02 7.088674e-02
-0.017235 -1.063787e-16 5.212307e-08 3.443624e-04 6.471513e-03 2.833725e-02 7.131013e-02
-0.017272 -1.066090e-16 5.314944e-08 3.481134e-04 6.523241e-03 2.852550e-02 7.173554e-02
-0.017309 -1.068392e-16 5.419517e-08 3.519017e-04 6.575328e-03 2.871481e-02 7.216299e-02
-0.017347 -1.070695e-16 5.526061e-08 3.557275e-04 6.627778e-03 2.890520e-02 7.259248e-02
-0.017384 -1.072997e-16 5.634612e-08 3.595914e-04 6.680591e-03 2.909666e-02 7.302402e-02
-0.017421 -1.075300e-16 5.745206e-08 3.634935e-04 6.733772e-03 2.928920e-02 7.345761e-02
-0.017458 -1.077603e-16 5.857880e-08 3.674343e-04 6.787321e-03 2.948284e-02 7.389326e-02
-0.017496 -1.079905e-16 5.972672e-08 3.714142e-04 6.841242e-03 2.967756e-02 7.433098e-02
-0.017533 -1.082208e-16 6.089620e-08 3.754334e-04 6.895537e-03 2.987339e-02 7.477078e-02
-0.017570 -1.084510e-16 6.208764e-08 3.794924e-04 6.950208e-03 3.007033e-02 7.521266e-02
-0.017608 -1.086813e-16 6.330143e-08 3.835916e-04 7.005257e-03 3.026837e-02 7.565664e-02
-0.017645 -1.089115e-16 6.453798e-08 3.877312e-04 7.060688e-03 3.046754e-02 7.610271e-02
-0.017682 -1.091418e-16 6.579769e-08 3.919117e-04 7.116502e-03 3.066783e-02 7.655088e-02
-0.017720 -1.093721e-16 6.708100e-08 3.961335e-04 7.172702e-03 3.086925e-02 7.700117e-02
-0.017757 -1.096023e-16 6.838832e-08 4.003969e-04 7.229290e-03 3.107181e-02 7.745358e-02
-0.017794 -1.098326e-16 6.972009e-08 4.047023e-04 7.286269e-03 3.127551e-02 7.790812e-02
-0.017831 -1.100628e-16 7.107675e-08 4.090501e-04 7.343641e-03 3.148036e-02 7.836479e-02
-0.017869 -1.102931e-16 7.245875e-08 4.134407e-04 7.401409e-03 3.168636e-02 7.882360e-02
-0.017906 -1.105233e-16 7.386655e-08 4.178745e-04 7.459575e-03 3.189353e-02 7.928456e-02
-0.017943 -1.107536e-16 7.530061e-08 4.223519e-04 7.518142e-03 3.210186e-02 7.974767e-02
-0.017981 -1.109839e-16 7.676140e-08 4.268733e-04 7.577113e-03 3.231137e-02 8.021295e-02
-0.018018 -1.112141e-16 7.824942e-08 4.314391e-04 7.636489e-03 3.252206e-02 8.068040e-02
-0.018055 -1.114444e-16 7.976514e-08 4.360497e-04 7.696275e-03 3.273394e-02 8.115002e-02
-0.018093 -1.116746e-16 8.130907e-08 4.407055e-04 7.756471e-03 3.294701e-02 8.162183e-02
-0.018130 -1.119049e-16 8.288171e-08 4.454070e-04 7.817081e-03 3.316128e-02 8.209584e-02
-0.018167 -1.121351e-16 8.448358e-08 4.501545e-04 7.878108e-03 3.337675e-02 8.257204e-02
-0.018205 -1.123654e-16 8.611521e-08 4.549484e-04 7.939553e-03 3.359344e-02 8.305045e-02
-0.018242 -1.125957e-16 8.777713e-08 4.597893e-04 8.001420e-03 3.381135e-02 8.353107e-02
-0.018279 -1.128259e-16 8.946988e-08 4.646775e-04 8.063712e-03 3.403049e-02 8.401391e-02
-0.018316 -1.130562e-16 9.119401e-08 4.696135e-04 8.126431e-03 3.425085e-02 8.449898e-02
-0.018354 -1.132864e-16 9.295010e-08 4.745977e-04 8.189580e-03 3.447246e-02 8.498629e-02
-0.018391 -1.135167e-16 9.473871e-08 4.796305e-04 8.253161e-03 3.469531e-02 8.547584e-02
-0.018428 -1.137469e-16 9.656042e-08 4.847125e-04 8.317177e-03 3.491942e-02 8.596764e-02
-0.018466 -1.139772e-16 9.841583e-08 4.898439e-04 8.381632e-03 3.514479e-02 8.646170e-02
-0.018503 -1.142075e-16 1.003055e-07 4.950254e-04 8.446527e-03 3.537142e-02 8.695802e-02
-0.018540 -1.144377e-16 1.022302e-07 5.002574e-04 8.511866e-03 3.559932e-02 8.745661e-02
-0.018578 -1.146680e-16 1.041903e-07 5.055402e-04 8.577652e-03 3.582851e-02 8.795749e-02
-0.018615 -1.148982e-16 1.061867e-07 5.108744e-04 8.643887e-03 3.605898e-02 8.846065e-02
-0.018652 -1.151285e-16 1.082198e-07 5.162605e-04 8.710573e-03 3.629075e-02 8.896611e-02
-0.018689 -1.153587e-16 1.102904e-07 5.216989e-04 8.777715e-03 3.652382e-02 8.947386e-02
-0.018727 -1.155890e-16 1.123992e-07 5.271901e-04 8.845315e-03 3.675819e-02 8.998393e-02
-0.018764 -1.158193e-16 1.145468e-07 5.327346e-04 8.913376e-03 3.699388e-02 9.049631e-02
-0.018801 -1.160495e-16 1.167339e-07 5.383329e-04 8.981900e-03 3.723090e-02 9.101102e-02
-0.018839 -1.162798e-16 1.189613e-07 5.439854e-04 9.050891e-03 3.746924e-02 9.152806e-02
