s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.009587 1.332526e-01 8.262825e-02 5.987933e-02 4.695253e-02 3.861606e-02 3.279353e-02
-0.009625 1.337711e-01 8.294976e-02 6.011233e-02 4.713522e-02 3.876632e-02 3.292113e-02
-0.009662 1.342896e-01 8.327127e-02 6.034532e-02 4.731792e-02 3.891657e-02 3.304874e-02
-0.009699 1.348081e-01 8.359278e-02 6.057831e-02 4.750061e-02 3.906683e-02 3.317634e-02
-0.009736 1.353266e-01 8.391429e-02 6.081131e-02 4.768331e-02 3.921709e-02 3.330394e-02
-0.009774 1.358451e-01 8.423580e-02 6.104430e-02 4.786600e-02 3.936734e-02 3.343154e-02
-0.009811 1.363636e-01 8.455731e-02 6.127729e-02 4.804870e-02 3.951760e-02 3.355914e-02
-0.009848 1.368820e-01 8.487882e-02 6.151029e-02 4.823139e-02 3.966786e-02 3.368674e-02
-0.009886 1.374005e-01 8.520033e-02 6.174328e-02 4.841409e-02 3.981812e-02 3.381434e-02
-0.009923 1.379190e-01 8.552184e-02 6.197627e-02 4.859678e-02 3.996837e-02 3.394195e-02
-0.009960 1.384375e-01 8.584336e-02 6.220927e-02 4.877947e-02 4.011863e-02 3.406955e-02
-0.009998 1.389560e-01 8.616487e-02 6.244226e-02 4.896217e-02 4.026889e-02 3.419715e-02
-0.010035 1.394745e-01 8.648638e-02 6.267525e-02 4.914486e-02 4.041914e-02 3.432475e-02
-0.010072 1.399930e-01 8.680789e-02 6.290825e-02 4.932756e-02 4.056940e-02 3.445235e-02
-0.010109 1.405115e-01 8.712940e-02 6.314124e-02 4.951025e-02 4.071966e-02 3.457995e-02
-0.010147 1.410300e-01 8.745091e-02 6.337423e-02 4.969295e-02 4.086991e-02 3.470755e-02
-0.010184 1.415485e-01 8.777242e-02 6.360723e-02 4.987564e-02 4.102017e-02 3.483515e-02
-0.010221 1.420670e-01 8.809393e-02 6.384022e-02 5.005834e-02 4.117043e-02 3.496276e-02
-0.010259 1.425855e-01 8.841544e-02 6.407322e-02 5.024103e-02 4.132069e-02 3.509036e-02
-0.010296 1.431040e-01 8.873695e-02 6.430621e-02 5.042373e-02 4.147094e-02 3.521796e-02
-0.010333 1.436225e-01 8.905846e-02 6.453920e-02 5.060642e-02 4.162120e-02 3.534556e-02
-0.010371 1.441409e-01 8.937997e-02 6.477220e-02 5.078912e-02 4.177146e-02 3.547316e-02
-0.010408 1.446594e-01 8.970148e-02 6.500519e-02 5.097181e-02 4.192171e-02 3.560076e-02
-0.010445 1.451779e-01 9.002299e-02 6.523818e-02 5.115451e-02 4.207197e-02 3.572836e-02
-0.010483 1.456964e-01 9.034451e-02 6.547118e-02 5.133720e-02 4.222223e-02 3.585596e-02
-0.010520 1.462149e-01 9.066602e-02 6.570417e-02 5.151989e-02 4.237249e-02 3.598357e-02
-0.010557 1.467334e-01 9.098753e-02 6.593716e-02 5.170259e-02 4.252274e-02 3.611117e-02
-0.010594 1.472519e-01 9.130904e-02 6.617016e-02 5.188528e-02 4.267300e-02 3.623877e-02
-0.010632 1.477704e-01 9.163055e-02 6.640315e-02 5.206798e-02 4.282326e-02 3.636637e-02
-0.010669 1.482889e-01 9.195206e-02 6.663614e-02 5.225067e-02 4.297351e-02 3.649397e-02
-0.010706 1.488074e-01 9.227357e-02 6.686914e-02 5.243337e-02 4.312377e-02 3.662157e-02
-0.010744 1.493259e-01 9.259508e-02 6.710213e-02 5.261606e-02 4.327403e-02 3.674917e-02
-0.010781 1.498444e-01 9.291659e-02 6.733512e-02 5.279876e-02 4.342428e-02 3.687678e-02
-0.010818 1.503629e-01 9.323810e-02 6.756812e-02 5.298145e-02 4.357454e-02 3.700438e-02
-0.010856 1.508813e-01 9.355961e-02 6.780111e-02 5.316415e-02 4.372480e-02 3.713198e-02
-0.010893 1.513998e-01 9.388112e-02 6.803410e-02 5.334684e-02 4.387506e-02 3.725958e-02
-0.010930 1.519183e-01 9.420263e-02 6.826710e-02 5.352954e-02 4.402531e-02 3.738718e-02
-0.010967 1.524368e-01 9.452414e-02 6.850009e-02 5.371223e-02 4.417557e-02 3.751478e-02
-0.011005 1.529553e-01 9.484566e-02 6.873309e-02 5.389493e-02 4.432583e-02 3.764238e-02
-0.011042 1.534738e-01 9.516717e-02 6.896608e-02 5.407762e-02 4.447608e-02 3.776998e-02
-0.011079 1.539923e-01 9.548868e-02 6.919907e-02 5.426031e-02 4.462634e-02 3.789759e-02
-0.011117 1.545108e-01 9.581019e-02 6.943207e-02 5.444301e-02 4.477660e-02 3.802519e-02
-0.011154 1.550293e-01 9.613170e-02 6.966506e-02 5.462570e-02 4.492685e-02 3.815279e-02
-0.011191 1.555478e-01 9.645321e-02 6.989805e-02 5.480840e-02 4.507711e-02 3.828039e-02
-0.011229 1.560663e-01 9.677472e-02 7.013105e-02 5.499109e-02 4.522737e-02 3.840799e-02
-0.011266 1.565848e-01 9.709623e-02 7.036404e-02 5.517379e-02 4.537763e-02 3.853559e-02
-0.011303 1.571033e-01 9.741774e-02 7.059703e-02 5.535648e-02 4.552788e-02 3.866319e-02
-0.011341 1.576218e-01 9.773925e-02 7.083003e-02 5.553918e-02 4.567814e-02 3.879079e-02
-0.011378 1.581402e-01 9.806076e-02 7.106302e-02 5.572187e-02 4.582840e-02 3.891840e-02
-0.011415 1.586587e-01 9.838227e-02 7.129601e-02 5.590457e-02 4.597865e-02 3.904600e-02
-0.011452 1.591772e-01 9.870378e-02 7.152901e-02 5.608726e-02 4.612891e-02 3.917360e-02
-0.011490 1.596957e-01 9.902529e-02 7.176200e-02 5.626996e-02 4.627917e-02 3.930120e-02
-0.011527 1.602142e-01 9.934680e-02 7.199499e-02 5.645265e-02 4.642943e-02 3.942880e-02
-0.011564 1.607327e-01 9.966832e-02 7.222799e-02 5.663535e-02 4.657968e-02 3.955640e-02
-0.011602 1.612512e-01 9.998983e-02 7.246098e-02 5.681804e-02 4.672994e-02 3.968400e-02
-0.011639 1.617697e-01 1.003113e-01 7.269398e-02 5.700073e-02 4.688020e-02 3.981161e-02
-0.011676 1.622882e-01 1.006328e-01 7.292697e-02 5.718343e-02 4.703045e-02 3.993921e-02
-0.011714 1.628067e-01 1.009544e-01 7.315996e-02 5.736612e-02 4.718071e-02 4.006681e-02
-0.011751 1.633252e-01 1.012759e-01 7.339296e-02 5.754882e-02 4.733097e-02 4.019441e-02
-0.011788 1.638437e-01 1.015974e-01 7.362595e-02 5.773151e-02 4.748122e-02 4.032201e-02
-0.011825 1.643622e-01 1.019189e-01 7.385894e-02 5.791421e-02 4.763148e-02 4.044961e-02
-0.011863 1.648806e-01 1.022404e-01 7.409194e-02 5.809690e-02 4.778174e-02 4.057721e-02
-0.011900 1.653991e-01 1.025619e-01 7.432493e-02 5.827960e-02 4.793200e-02 4.070481e-02
-0.011937 1.659176e-01 1.028834e-01 7.455792e-02 5.846229e-02 4.808225e-02 4.083242e-02
-0.011975 1.664361e-01 1.032049e-01 7.479092e-02 5.864499e-02 4.823251e-02 4.096002e-02
-0.012012 1.669546e-01 1.035264e-01 7.502391e-02 5.882768e-02 4.838277e-02 4.108762e-02
-0.012049 1.674731e-01 1.038480e-01 7.525690e-02 5.901038e-02 4.853302e-02 4.121522e-02
-0.012087 1.679916e-01 1.041695e-01 7.548990e-02 5.919307e-02 4.868328e-02 4.134282e-02
-0.012124 1.685101e-01 1.044910e-01 7.572289e-02 5.937577e-02 4.883354e-02 4.147042e-02
-0.012161 1.690286e-01 1.048125e-01 7.595588e-02 5.955846e-02 4.898379e-02 4.159802e-02
-0.012199 1.695471e-01 1.051340e-01 7.618888e-02 5.974115e-02 4.913405e-02 4.172562e-02
-0.012236 1.700656e-01 1.054555e-01 7.642187e-02 5.992385e-02 4.928431e-02 4.185323e-02
-0.012273 1.705841e-01 1.057770e-01 7.665486e-02 6.010654e-02 4.943457e-02 4.198083e-02
-0.012310 1.711026e-01 1.060985e-01 7.688786e-02 6.028924e-02 4.958482e-02 4.210843e-02
-0.012348 1.716211e-01 1.064200e-01 7.712085e-02 6.047193e-02 4.973508e-02 4.223603e-02
-0.012385 1.721395e-01 1.067416e-01 7.735385e-02 6.065463e-02 4.988534e-02 4.236363e-02
-0.012422 1.726580e-01 1.070631e-01 7.758684e-02 6.083732e-02 5.003559e-02 4.249123e-02
-0.012460 1.731765e-01 1.073846e-01 7.781983e-02 6.102002e-02 5.018585e-02 4.261883e-02
-0.012497 1.736950e-01 1.077061e-01 7.805283e-02 6.120271e-02 5.033611e-02 4.274643e-02
-0.012534 1.742135e-01 1.080276e-01 7.828582e-02 6.138541e-02 5.048637e-02 4.287404e-02
-0.012572 1.747320e-01 1.083491e-01 7.851881e-02 6.156810e-02 5.063662e-02 4.300164e-02
-0.012609 1.752505e-01 1.086706e-01 7.875181e-02 6.175080e-02 5.078688e-02 4.312924e-02
-0.012646 1.757690e-01 1.089921e-01 7.898480e-02 6.193349e-02 5.093714e-02 4.325684e-02
-0.012683 1.762875e-01 1.093136e-01 7.921779e-02 6.211619e-02 5.108739e-02 4.338444e-02
-0.012721 1.768060e-01 1.096351e-01 7.945079e-02 6.229888e-02 5.123765e-02 4.351204e-02
-0.012758 1.773245e-01 1.099567e-01 7.968378e-02 6.248157e-02 5.138791e-02 4.363964e-02
-0.012795 1.778430e-01 1.102782e-01 7.991677e-02 6.266427e-02 5.153816e-02 4.376725e-02
-0.012833 1.783615e-01 1.105997e-01 8.014977e-02 6.284696e-02 5.168842e-02 4.389485e-02
-0.012870 1.788799e-01 1.109212e-01 8.038276e-02 6.302966e-02 5.183868e-02 4.402245e-02
-0.012907 1.793984e-01 1.112427e-01 8.061575e-02 6.321235e-02 5.198894e-02 4.415005e-02
-0.012945 1.799169e-01 1.115642e-01 8.084875e-02 6.339505e-02 5.213919e-02 4.427765e-02
-0.012982 1.804354e-01 1.118857e-01 8.108174e-02 6.357774e-02 5.228945e-02 4.440525e-02
-0.013019 1.809539e-01 1.122072e-01 8.131473e-02 6.376044e-02 5.243971e-02 4.453285e-02
-0.013057 1.814724e-01 1.125287e-01 8.154773e-02 6.394313e-02 5.258996e-02 4.466045e-02
-0.013094 1.819909e-01 1.128503e-01 8.178072e-02 6.412583e-02 5.274022e-02 4.478806e-02
-0.013131 1.825094e-01 1.131718e-01 8.201372e-02 6.430852e-02 5.289048e-02 4.491566e-02
-0.013168 1.830279e-01 1.134933e-01 8.224671e-02 6.449122e-02 5.304073e-02 4.504326e-02
-0.013206 1.835464e-01 1.138148e-01 8.247970e-02 6.467391e-02 5.319099e-02 4.517086e-02
-0.013243 1.840649e-01 1.141363e-01 8.271270e-02 6.485661e-02 5.334125e-02 4.529846e-02
-0.013280 1.845834e-01 1.144578e-01 8.294569e-02 6.503930e-02 5.349151e-02 4.542606e-02
-0.013318 1.851019e-01 1.147793e-01 8.317868e-02 6.522199e-02 5.364176e-02 4.555366e-02
-0.013355 1.856204e-01 1.151008e-01 8.341168e-02 6.540469e-02 5.379202e-02 4.568126e-02
-0.013392 1.861388e-01 1.154223e-01 8.364467e-02 6.558738e-02 5.394228e-02 4.580887e-02
-0.013430 1.866573e-01 1.157439e-01 8.387766e-02 6.577008e-02 5.409253e-02 4.593647e-02
-0.013467 1.871758e-01 1.160654e-01 8.411066e-02 6.595277e-02 5.424279e-02 4.606407e-02
-0.013504 1.876943e-01 1.163869e-01 8.434365e-02 6.613547e-02 5.439305e-02 4.619167e-02
-0.013541 1.882128e-01 1.167084e-01 8.457664e-02 6.631816e-02 5.454331e-02 4.631927e-02
-0.013579 1.887313e-01 1.170299e-01 8.480964e-02 6.650086e-02 5.469356e-02 4.644687e-02
-0.013616 1.892498e-01 1.173514e-01 8.504263e-02 6.668355e-02 5.484382e-02 4.657447e-02
-0.013653 1.897683e-01 1.176729e-01 8.527562e-02 6.686625e-02 5.499408e-02 4.670208e-02
-0.013691 1.902868e-01 1.179944e-01 8.550862e-02 6.704894e-02 5.514433e-02 4.682968e-02
-0.013728 1.908053e-01 1.183159e-01 8.574161e-02 6.723164e-02 5.529459e-02 4.695728e-02
-0.013765 1.913238e-01 1.186374e-01 8.597461e-02 6.741433e-02 5.544485e-02 4.708488e-02
-0.013803 1.918423e-01 1.189590e-01 8.620760e-02 6.759703e-02 5.559510e-02 4.721248e-02
-0.013840 1.923608e-01 1.192805e-01 8.644059e-02 6.777972e-02 5.574536e-02 4.734008e-02
-0.013877 1.928792e-01 1.196020e-01 8.667359e-02 6.796241e-02 5.589562e-02 4.746768e-02
-0.013915 1.933977e-01 1.199235e-01 8.690658e-02 6.814511e-02 5.604588e-02 4.759528e-02
-0.013952 1.939162e-01 1.202450e-01 8.713957e-02 6.832780e-02 5.619613e-02 4.772289e-02
-0.013989 1.944347e-01 1.205665e-01 8.737257e-02 6.851050e-02 5.634639e-02 4.785049e-02
-0.014026 1.949532e-01 1.208880e-01 8.760556e-02 6.869319e-02 5.649665e-02 4.797809e-02
-0.014064 1.954717e-01 1.212095e-01 8.783855e-02 6.887589e-02 5.664690e-02 4.810569e-02
-0.014101 1.959902e-01 1.215310e-01 8.807155e-02 6.905858e-02 5.679716e-02 4.823329e-02
-0.014138 1.965087e-01 1.218526e-01 8.830454e-02 6.924128e-02 5.694742e-02 4.836089e-02
-0.014176 1.970272e-01 1.221741e-01 8.853753e-02 6.942397e-02 5.709767e-02 4.848849e-02
-0.014213 1.975457e-01 1.224956e-01 8.877053e-02 6.960667e-02 5.724793e-02 4.861609e-02
-0.014250 1.980642e-01 1.228171e-01 8.900352e-02 6.978936e-02 5.739819e-02 4.874370e-02
-0.014288 1.985827e-01 1.231386e-01 8.923651e-02 6.997206e-02 5.754845e-02 4.887130e-02
-0.014325 1.991012e-01 1.234601e-01 8.946951e-02 7.015475e-02 5.769870e-02 4.899890e-02
-0.014362 1.996197e-01 1.237816e-01 8.970250e-02 7.033745e-02 5.784896e-02 4.912650e-02
-0.014399 2.001381e-01 1.241031e-01 8.993549e-02 7.052014e-02 5.799922e-02 4.925410e-02
-0.014437 2.006566e-01 1.244246e-01 9.016849e-02 7.070283e-02 5.814947e-02 4.938170e-02
-0.014474 2.011751e-01 1.247461e-01 9.040148e-02 7.088553e-02 5.829973e-02 4.950930e-02
-0.014511 2.016936e-01 1.250677e-01 9.063448e-02 7.106822e-02 5.844999e-02 4.963691e-02
-0.014549 2.022121e-01 1.253892e-01 9.086747e-02 7.125092e-02 5.860025e-02 4.976451e-02
-0.014586 2.027306e-01 1.257107e-01 9.110046e-02 7.143361e-02 5.875050e-02 4.989211e-02
-0.014623 2.032491e-01 1.260322e-01 9.133346e-02 7.161631e-02 5.890076e-02 5.001971e-02
-0.014661 2.037676e-01 1.263537e-01 9.156645e-02 7.179900e-02 5.905102e-02 5.014731e-02
-0.014698 2.042861e-01 1.266752e-01 9.179944e-02 7.198170e-02 5.920127e-02 5.027491e-02
-0.014735 2.048046e-01 1.269967e-01 9.203244e-02 7.216439e-02 5.935153e-02 5.040251e-02
-0.014773 2.053231e-01 1.273182e-01 9.226543e-02 7.234709e-02 5.950179e-02 5.053011e-02
-0.014810 2.058416e-01 1.276397e-01 9.249842e-02 7.252978e-02 5.965204e-02 5.065772e-02
-0.014847 2.063601e-01 1.279613e-01 9.273142e-02 7.271248e-02 5.980230e-02 5.078532e-02
-0.014884 2.068785e-01 1.282828e-01 9.296441e-02 7.289517e-02 5.995256e-02 5.091292e-02
-0.014922 2.073970e-01 1.286043e-01 9.319740e-02 7.307787e-02 6.010282e-02 5.104052e-02
-0.014959 2.079155e-01 1.289258e-01 9.343040e-02 7.326056e-02 6.025307e-02 5.116812e-02
-0.014996 2.084340e-01 1.292473e-01 9.366339e-02 7.344325e-02 6.040333e-02 5.129572e-02
-0.015034 2.089525e-01 1.295688e-01 9.389638e-02 7.362595e-02 6.055359e-02 5.142332e-02
-0.015071 2.094710e-01 1.298903e-01 9.412938e-02 7.380864e-02 6.070384e-02 5.155092e-02
-0.015108 2.099895e-01 1.302118e-01 9.436237e-02 7.399134e-02 6.085410e-02 5.167853e-02
-0.015146 2.105080e-01 1.305333e-01 9.459537e-02 7.417403e-02 6.100436e-02 5.180613e-02
-0.015183 2.110265e-01 1.308549e-01 9.482836e-02 7.435673e-02 6.115461e-02 5.193373e-02
-0.015220 2.115450e-01 1.311764e-01 9.506135e-02 7.453942e-02 6.130487e-02 5.206133e-02
-0.015257 2.120635e-01 1.314979e-01 9.529435e-02 7.472212e-02 6.145513e-02 5.218893e-02
-0.015295 2.125820e-01 1.318194e-01 9.552734e-02 7.490481e-02 6.160539e-02 5.231653e-02
-0.015332 2.131005e-01 1.321409e-01 9.576033e-02 7.508751e-02 6.175564e-02 5.244413e-02
-0.015369 2.136190e-01 1.324624e-01 9.599333e-02 7.527020e-02 6.190590e-02 5.257173e-02
-0.015407 2.141374e-01 1.327839e-01 9.622632e-02 7.545290e-02 6.205616e-02 5.269934e-02
-0.015444 2.146559e-01 1.331054e-01 9.645931e-02 7.563559e-02 6.220641e-02 5.282694e-02
-0.015481 2.151744e-01 1.334269e-01 9.669231e-02 7.581829e-02 6.235667e-02 5.295454e-02
-0.015519 2.156929e-01 1.337484e-01 9.692530e-02 7.600098e-02 6.250693e-02 5.308214e-02
-0.015556 2.162114e-01 1.340700e-01 9.715829e-02 7.618367e-02 6.265719e-02 5.320974e-02
-0.015593 2.167299e-01 1.343915e-01 9.739129e-02 7.636637e-02 6.280744e-02 5.333734e-02
-0.015631 2.172484e-01 1.347130e-01 9.762428e-02 7.654906e-02 6.295770e-02 5.346494e-02
-0.015668 2.177669e-01 1.350345e-01 9.785727e-02 7.673176e-02 6.310796e-02 5.359255e-02
-0.015705 2.182854e-01 1.353560e-01 9.809027e-02 7.691445e-02 6.325821e-02 5.372015e-02
-0.015742 2.188039e-01 1.356775e-01 9.832326e-02 7.709715e-02 6.340847e-02 5.384775e-02
-0.015780 2.193224e-01 1.359990e-01 9.855625e-02 7.727984e-02 6.355873e-02 5.397535e-02
-0.015817 2.198409e-01 1.363205e-01 9.878925e-02 7.746254e-02 6.370898e-02 5.410295e-02
-0.015854 2.203594e-01 1.366420e-01 9.902224e-02 7.764523e-02 6.385924e-02 5.423055e-02
-0.015892 2.208778e-01 1.369636e-01 9.925524e-02 7.782793e-02 6.400950e-02 5.435815e-02
-0.015929 2.213963e-01 1.372851e-01 9.948823e-02 7.801062e-02 6.415976e-02 5.448575e-02
-0.015966 2.219148e-01 1.376066e-01 9.972122e-02 7.819332e-02 6.431001e-02 5.461336e-02
-0.016004 2.224333e-01 1.379281e-01 9.995422e-02 7.837601e-02 6.446027e-02 5.474096e-02
-0.016041 2.229518e-01 1.382496e-01 1.001872e-01 7.855871e-02 6.461053e-02 5.486856e-02
-0.016078 2.234703e-01 1.385711e-01 1.004202e-01 7.874140e-02 6.476078e-02 5.499616e-02
-0.016115 2.239888e-01 1.388926e-01 1.006532e-01 7.892409e-02 6.491104e-02 5.512376e-02
-0.016153 2.245073e-01 1.392141e-01 1.008862e-01 7.910679e-02 6.506130e-02 5.525136e-02
-0.016190 2.250258e-01 1.395356e-01 1.011192e-01 7.928948e-02 6.521155e-02 5.537896e-02
-0.016227 2.255443e-01 1.398572e-01 1.013522e-01 7.947218e-02 6.536181e-02 5.550656e-02
-0.016265 2.260628e-01 1.401787e-01 1.015852e-01 7.965487e-02 6.551207e-02 5.563417e-02
-0.016302 2.265813e-01 1.405002e-01 1.018182e-01 7.983757e-02 6.566233e-02 5.576177e-02
-0.016339 2.270998e-01 1.408217e-01 1.020512e-01 8.002026e-02 6.581258e-02 5.588937e-02
-0.016377 2.276183e-01 1.411432e-01 1.022842e-01 8.020296e-02 6.596284e-02 5.601697e-02
-0.016414 2.281367e-01 1.414647e-01 1.025171e-01 8.038565e-02 6.611310e-02 5.614457e-02
-0.016451 2.286552e-01 1.417862e-01 1.027501e-01 8.056835e-02 6.626335e-02 5.627217e-02
-0.016489 2.291737e-01 1.421077e-01 1.029831e-01 8.075104e-02 6.641361e-02 5.639977e-02
-0.016526 2.296922e-01 1.424292e-01 1.032161e-01 8.093374e-02 6.656387e-02 5.652738e-02
-0.016563 2.302107e-01 1.427507e-01 1.034491e-01 8.111643e-02 6.671413e-02 5.665498e-02
-0.016600 2.307292e-01 1.430723e-01 1.036821e-01 8.129912e-02 6.686438e-02 5.678258e-02
-0.016638 2.312477e-01 1.433938e-01 1.039151e-01 8.148182e-02 6.701464e-02 5.691018e-02
-0.016675 2.317662e-01 1.437153e-01 1.041481e-01 8.166451e-02 6.716490e-02 5.703778e-02
-0.016712 2.322847e-01 1.440368e-01 1.043811e-01 8.184721e-02 6.731515e-02 5.716538e-02
-0.016750 2.328032e-01 1.443583e-01 1.046141e-01 8.202990e-02 6.746541e-02 5.729298e-02
-0.016787 2.333217e-01 1.446798e-01 1.048471e-01 8.221260e-02 6.761567e-02 5.742058e-02
-0.016824 2.338402e-01 1.450013e-01 1.050801e-01 8.239529e-02 6.776592e-02 5.754819e-02
-0.016862 2.343587e-01 1.453228e-01 1.053131e-01 8.257799e-02 6.791618e-02 5.767579e-02
-0.016899 2.348771e-01 1.456443e-01 1.055461e-01 8.276068e-02 6.806644e-02 5.780339e-02
-0.016936 2.353956e-01 1.459659e-01 1.057791e-01 8.294338e-02 6.821670e-02 5.793099e-02
-0.016973 2.359141e-01 1.462874e-01 1.060120e-01 8.312607e-02 6.836695e-02 5.805859e-02
-0.017011 2.364326e-01 1.466089e-01 1.062450e-01 8.330877e-02 6.851721e-02 5.818619e-02
-0.017048 2.369511e-01 1.469304e-01 1.064780e-01 8.349146e-02 6.866747e-02 5.831379e-02
-0.017085 2.374696e-01 1.472519e-01 1.067110e-01 8.367416e-02 6.881772e-02 5.844139e-02
-0.017123 2.379881e-01 1.475734e-01 1.069440e-01 8.385685e-02 6.896798e-02 5.856900e-02
-0.017160 2.385066e-01 1.478949e-01 1.071770e-01 8.403954e-02 6.911824e-02 5.869660e-02
-0.017197 2.390251e-01 1.482164e-01 1.074100e-01 8.422224e-02 6.926850e-02 5.882420e-02
-0.017235 2.395436e-01 1.485379e-01 1.076430e-01 8.440493e-02 6.941875e-02 5.895180e-02
-0.017272 2.400621e-01 1.488595e-01 1.078760e-01 8.458763e-02 6.956901e-02 5.907940e-02
-0.017309 2.405806e-01 1.491810e-01 1.081090e-01 8.477032e-02 6.971927e-02 5.920700e-02
-0.017347 2.410991e-01 1.495025e-01 1.083420e-01 8.495302e-02 6.986952e-02 5.933460e-02
-0.017384 2.416176e-01 1.498240e-01 1.085750e-01 8.513571e-02 7.001978e-02 5.946221e-02
-0.017421 2.421360e-01 1.501455e-01 1.088080e-01 8.531841e-02 7.017004e-02 5.958981e-02
-0.017458 2.426545e-01 1.504670e-01 1.090410e-01 8.550110e-02 7.032029e-02 5.971741e-02
-0.017496 2.431730e-01 1.507885e-01 1.092740e-01 8.568380e-02 7.047055e-02 5.984501e-02
-0.017533 2.436915e-01 1.511100e-01 1.095069e-01 8.586649e-02 7.062081e-02 5.997261e-02
-0.017570 2.442100e-01 1.514315e-01 1.097399e-01 8.604919e-02 7.077107e-02 6.010021e-02
-0.017608 2.447285e-01 1.517530e-01 1.099729e-01 8.623188e-02 7.092132e-02 6.022781e-02
-0.017645 2.452470e-01 1.520746e-01 1.102059e-01 8.641458e-02 7.107158e-02 6.035541e-02
-0.017682 2.457655e-01 1.523961e-01 1.104389e-01 8.659727e-02 7.122184e-02 6.048302e-02
-0.017720 2.462840e-01 1.527176e-01 1.106719e-01 8.677996e-02 7.137209e-02 6.061062e-02
-0.017757 2.468025e-01 1.530391e-01 1.109049e-01 8.696266e-02 7.152235e-02 6.073822e-02
-0.017794 2.473210e-01 1.533606e-01 1.111379e-01 8.714535e-02 7.167261e-02 6.086582e-02
-0.017831 2.478395e-01 1.536821e-01 1.113709e-01 8.732805e-02 7.182286e-02 6.099342e-02
-0.017869 2.483580e-01 1.540036e-01 1.116039e-01 8.751074e-02 7.197312e-02 6.112102e-02
-0.017906 2.488764e-01 1.543251e-01 1.118369e-01 8.769344e-02 7.212338e-02 6.124862e-02
-0.017943 2.493949e-01 1.546466e-01 1.120699e-01 8.787613e-02 7.227364e-02 6.137622e-02
-0.017981 2.499134e-01 1.549682e-01 1.123029e-01 8.805883e-02 7.242389e-02 6.150383e-02
-0.018018 2.504319e-01 1.552897e-01 1.125359e-01 8.824152e-02 7.257415e-02 6.163143e-02
-0.018055 2.509504e-01 1.556112e-01 1.127689e-01 8.842422e-02 7.272441e-02 6.175903e-02
-0.018093 2.514689e-01 1.559327e-01 1.130019e-01 8.860691e-02 7.287466e-02 6.188663e-02
-0.018130 2.519874e-01 1.562542e-01 1.132348e-01 8.878961e-02 7.302492e-02 6.201423e-02
-0.018167 2.525059e-01 1.565757e-01 1.134678e-01 8.897230e-02 7.317518e-02 6.214183e-02
-0.018205 2.530244e-01 1.568972e-01 1.137008e-01 8.915500e-02 7.332544e-02 6.226943e-02
-0.018242 2.535429e-01 1.572187e-01 1.139338e-01 8.933769e-02 7.347569e-02 6.239703e-02
-0.018279 2.540614e-01 1.575402e-01 1.141668e-01 8.952038e-02 7.362595e-02 6.252464e-02
-0.018316 2.545799e-01 1.578618e-01 1.143998e-01 8.970308e-02 7.377621e-02 6.265224e-02
-0.018354 2.550984e-01 1.581833e-01 1.146328e-01 8.988577e-02 7.392646e-02 6.277984e-02
-0.018391 2.556169e-01 1.585048e-01 1.148658e-01 9.006847e-02 7.407672e-02 6.290744e-02
-0.018428 2.561353e-01 1.588263e-01 1.150988e-01 9.025116e-02 7.422698e-02 6.303504e-02
-0.018466 2.566538e-01 1.591478e-01 1.153318e-01 9.043386e-02 7.437723e-02 6.316264e-02
-0.018503 2.571723e-01 1.594693e-01 1.155648e-01 9.061655e-02 7.452749e-02 6.329024e-02
-0.018540 2.576908e-01 1.597908e-01 1.157978e-01 9.079925e-02 7.467775e-02 6.341785e-02
-0.018578 2.582093e-01 1.601123e-01 1.160308e-01 9.098194e-02 7.482801e-02 6.354545e-02
-0.018615 2.587278e-01 1.604338e-01 1.162638e-01 9.116464e-02 7.497826e-02 6.367305e-02
-0.018652 2.592463e-01 1.607553e-01 1.164968e-01 9.134733e-02 7.512852e-02 6.380065e-02
-0.018689 2.597648e-01 1.610769e-01 1.167297e-01 9.153003e-02 7.527878e-02 6.392825e-02
-0.018727 2.602833e-01 1.613984e-01 1.169627e-01 9.171272e-02 7.542903e-02 6.405585e-02
-0.018764 2.608018e-01 1.617199e-01 1.171957e-01 9.189542e-02 7.557929e-02 6.418345e-02
-0.018801 2.613203e-01 1.620414e-01 1.174287e-01 9.207811e-02 7.572955e-02 6.431105e-02
-0.018839 2.618388e-01 1.623629e-01 1.176617e-01 9.226080e-02 7.587980e-02 6.443866e-02
-0.018876 2.623573e-01 1.626844e-01 1.178947e-01 9.244350e-02 7.603006e-02 6.456626e-02
-0.018913 2.628757e-01 1.630059e-01 1.181277e-01 9.262619e-02 7.618032e-02 6.469386e-02
-0.018951 2.633942e-01 1.633274e-01 1.183607e-01 9.280889e-02 7.633058e-02 6.482146e-02
-0.018988 2.639127e-01 1.636489e-01 1.185937e-01 9.299158e-02 7.648083e-02 6.494906e-02
-0.019025 2.644312e-01 1.639705e-01 1.188267e-01 9.317428e-02 7.663109e-02 6.507666e-02
-0.019063 2.649497e-01 1.642920e-01 1.190597e-01 9.335697e-02 7.678135e-02 6.520426e-02
-0.019100 2.654682e-01 1.646135e-01 1.192927e-01 9.353967e-02 7.693160e-02 6.533186e-02
-0.019137 2.659867e-01 1.649350e-01 1.195257e-01 9.372236e-02 7.708186e-02 6.545947e-02
-0.019174 2.665052e-01 1.652565e-01 1.197587e-01 9.390506e-02 7.723212e-02 6.558707e-02
