T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
1179 0.000000e+00 1.000828e-04 3.087132e-04 6.583655e-04 1.182472e-03 1.915593e-03
1180 0.000000e+00 1.007125e-04 3.105416e-04 6.620675e-04 1.188821e-03 1.925458e-03
1181 0.000000e+00 1.013451e-04 3.123777e-04 6.657839e-04 1.195193e-03 1.935356e-03
1182 0.000000e+00 1.019806e-04 3.142215e-04 6.695149e-04 1.201589e-03 1.945288e-03
1183 0.000000e+00 1.026190e-04 3.160730e-04 6.732604e-04 1.208009e-03 1.955255e-03
1184 0.000000e+00 1.032603e-04 3.179323e-04 6.770205e-04 1.214451e-03 1.965256e-03
1185 0.000000e+00 1.039045e-04 3.197994e-04 6.807951e-04 1.220917e-03 1.975291e-03
1186 0.000000e+00 1.045516e-04 3.216743e-04 6.845844e-04 1.227407e-03 1.985360e-03
1187 0.000000e+00 1.052017e-04 3.235569e-04 6.883884e-04 1.233920e-03 1.995463e-03
1188 0.000000e+00 1.058547e-04 3.254474e-04 6.922071e-04 1.240456e-03 2.005600e-03
1189 0.000000e+00 1.065106e-04 3.273457e-04 6.960404e-04 1.247016e-03 2.015772e-03
1190 0.000000e+00 1.071695e-04 3.292519e-04 6.998885e-04 1.253600e-03 2.025979e-03
1191 0.000000e+00 1.078314e-04 3.311660e-04 7.037514e-04 1.260207e-03 2.036220e-03
1192 0.000000e+00 1.084962e-04 3.330879e-04 7.076290e-04 1.266838e-03 2.046495e-03
1193 0.000000e+00 1.091640e-04 3.350178e-04 7.115215e-04 1.273493e-03 2.056805e-03
1194 0.000000e+00 1.098348e-04 3.369555e-04 7.154288e-04 1.280171e-03 2.067149e-03
1195 0.000000e+00 1.105085e-04 3.389012e-04 7.193509e-04 1.286873e-03 2.077528e-03
1196 0.000000e+00 1.111853e-04 3.408549e-04 7.232880e-04 1.293599e-03 2.087942e-03
1197 0.000000e+00 1.118650e-04 3.428165e-04 7.272400e-04 1.300349e-03 2.098390e-03
1198 0.000000e+00 1.125478e-04 3.447861e-04 7.312069e-04 1.307122e-03 2.108873e-03
1199 0.000000e+00 1.132336e-04 3.467638e-04 7.351888e-04 1.313920e-03 2.119391e-03
1200 0.000000e+00 1.139224e-04 3.487494e-04 7.391856e-04 1.320741e-03 2.129944e-03
1201 0.000000e+00 1.146143e-04 3.507431e-04 7.431976e-04 1.327587e-03 2.140531e-03
1202 0.000000e+00 1.153092e-04 3.527448e-04 7.472245e-04 1.334456e-03 2.151154e-03
1203 0.000000e+00 1.160071e-04 3.547546e-04 7.512665e-04 1.341350e-03 2.161811e-03
1204 0.000000e+00 1.167081e-04 3.567725e-04 7.553237e-04 1.348267e-03 2.172503e-03
1205 0.000000e+00 1.174122e-04 3.587984e-04 7.593959e-04 1.355209e-03 2.183231e-03
1206 0.000000e+00 1.181193e-04 3.608325e-04 7.634833e-04 1.362175e-03 2.193994e-03
1207 0.000000e+00 1.188295e-04 3.628748e-04 7.675859e-04 1.369165e-03 2.204791e-03
1208 0.000000e+00 1.195428e-04 3.649251e-04 7.717037e-04 1.376179e-03 2.215624e-03
1209 0.000000e+00 1.202592e-04 3.669837e-04 7.758367e-04 1.383217e-03 2.226492e-03
1210 0.000000e+00 1.209787e-04 3.690504e-04 7.799849e-04 1.390280e-03 2.237395e-03
1211 0.000000e+00 1.217012e-04 3.711253e-04 7.841485e-04 1.397367e-03 2.248334e-03
1212 0.000000e+00 1.224269e-04 3.732085e-04 7.883273e-04 1.404479e-03 2.259308e-03
1213 0.000000e+00 1.231557e-04 3.752998e-04 7.925215e-04 1.411615e-03 2.270317e-03
1214 0.000000e+00 1.238877e-04 3.773994e-04 7.967310e-04 1.418775e-03 2.281362e-03
1215 0.000000e+00 1.246228e-04 3.795073e-04 8.009559e-04 1.425960e-03 2.292442e-03
1216 0.000000e+00 1.253610e-04 3.816235e-04 8.051962e-04 1.433169e-03 2.303558e-03
1217 0.000000e+00 1.261024e-04 3.837479e-04 8.094519e-04 1.440403e-03 2.314709e-03
1218 0.000000e+00 1.268469e-04 3.858807e-04 8.137231e-04 1.447661e-03 2.325896e-03
1219 0.000000e+00 1.275946e-04 3.880217e-04 8.180097e-04 1.454944e-03 2.337118e-03
1220 0.000000e+00 1.283454e-04 3.901712e-04 8.223119e-04 1.462251e-03 2.348376e-03
1221 0.000000e+00 1.290995e-04 3.923289e-04 8.266296e-04 1.469583e-03 2.359670e-03
1222 0.000000e+00 1.298567e-04 3.944951e-04 8.309628e-04 1.476940e-03 2.371000e-03
1223 0.000000e+00 1.306171e-04 3.966696e-04 8.353116e-04 1.484322e-03 2.382365e-03
1224 0.000000e+00 1.313807e-04 3.988526e-04 8.396760e-04 1.491728e-03 2.393766e-03
1225 0.000000e+00 1.321475e-04 4.010439e-04 8.440561e-04 1.499159e-03 2.405203e-03
1226 0.000000e+00 1.329176e-04 4.032437e-04 8.484518e-04 1.506615e-03 2.416676e-03
1227 0.000000e+00 1.336908e-04 4.054520e-04 8.528631e-04 1.514096e-03 2.428185e-03
1228 0.000000e+00 1.344673e-04 4.076687e-04 8.572902e-04 1.521602e-03 2.439729e-03
1229 0.000000e+00 1.352470e-04 4.098939e-04 8.617330e-04 1.529132e-03 2.451310e-03
1230 0.000000e+00 1.360300e-04 4.121276e-04 8.661915e-04 1.536688e-03 2.462927e-03
1231 0.000000e+00 1.368162e-04 4.143698e-04 8.706659e-04 1.544268e-03 2.474580e-03
1232 0.000000e+00 1.376057e-04 4.166206e-04 8.751560e-04 1.551874e-03 2.486269e-03
1233 0.000000e+00 1.383984e-04 4.188799e-04 8.796619e-04 1.559505e-03 2.497994e-03
1234 0.000000e+00 1.391944e-04 4.211477e-04 8.841837e-04 1.567160e-03 2.509756e-03
1235 0.000000e+00 1.399937e-04 4.234242e-04 8.887213e-04 1.574841e-03 2.521553e-03
1236 0.000000e+00 1.407962e-04 4.257092e-04 8.932748e-04 1.582547e-03 2.533387e-03
1237 0.000000e+00 1.416021e-04 4.280028e-04 8.978443e-04 1.590278e-03 2.545258e-03
1238 0.000000e+00 1.424112e-04 4.303051e-04 9.024297e-04 1.598034e-03 2.557164e-03
1239 0.000000e+00 1.432237e-04 4.326160e-04 9.070310e-04 1.605816e-03 2.569107e-03
1240 0.000000e+00 1.440395e-04 4.349355e-04 9.116484e-04 1.613623e-03 2.581087e-03
1241 0.000000e+00 1.448586e-04 4.372637e-04 9.162817e-04 1.621455e-03 2.593103e-03
1242 0.000000e+00 1.456810e-04 4.396006e-04 9.209311e-04 1.629312e-03 2.605155e-03
1243 0.000000e+00 1.465068e-04 4.419462e-04 9.255966e-04 1.637195e-03 2.617244e-03
1244 0.000000e+00 1.473359e-04 4.443005e-04 9.302781e-04 1.645103e-03 2.629370e-03
1245 0.000000e+00 1.481683e-04 4.466636e-04 9.349758e-04 1.653037e-03 2.641532e-03
1246 0.000000e+00 1.490041e-04 4.490354e-04 9.396895e-04 1.660996e-03 2.653731e-03
1247 0.000000e+00 1.498433e-04 4.514159e-04 9.444194e-04 1.668980e-03 2.665966e-03
1248 0.000000e+00 1.506858e-04 4.538053e-04 9.491655e-04 1.676990e-03 2.678239e-03
1249 0.000000e+00 1.515318e-04 4.562034e-04 9.539278e-04 1.685026e-03 2.690548e-03
1250 0.000000e+00 1.523811e-04 4.586103e-04 9.587063e-04 1.693087e-03 2.702894e-03
1251 0.000000e+00 1.532337e-04 4.610260e-04 9.635011e-04 1.701174e-03 2.715276e-03
1252 0.000000e+00 1.540898e-04 4.634506e-04 9.683121e-04 1.709286e-03 2.727696e-03
1253 0.000000e+00 1.549493e-04 4.658841e-04 9.731395e-04 1.717424e-03 2.740152e-03
1254 0.000000e+00 1.558122e-04 4.683264e-04 9.779831e-04 1.725588e-03 2.752646e-03
1255 0.000000e+00 1.566786e-04 4.707776e-04 9.828431e-04 1.733777e-03 2.765176e-03
1256 0.000000e+00 1.575483e-04 4.732376e-04 9.877194e-04 1.741992e-03 2.777743e-03
1257 0.000000e+00 1.584215e-04 4.757066e-04 9.926121e-04 1.750233e-03 2.790348e-03
1258 0.000000e+00 1.592981e-04 4.781845e-04 9.975212e-04 1.758500e-03 2.802989e-03
1259 0.000000e+00 1.601782e-04 4.806714e-04 1.002447e-03 1.766793e-03 2.815668e-03
1260 0.000000e+00 1.610617e-04 4.831672e-04 1.007389e-03 1.775111e-03 2.828384e-03
1261 0.000000e+00 1.619487e-04 4.856720e-04 1.012347e-03 1.783456e-03 2.841136e-03
1262 0.000000e+00 1.628392e-04 4.881858e-04 1.017322e-03 1.791826e-03 2.853927e-03
1263 0.000000e+00 1.637331e-04 4.907086e-04 1.022314e-03 1.800223e-03 2.866754e-03
1264 0.000000e+00 1.646305e-04 4.932404e-04 1.027322e-03 1.808645e-03 2.879619e-03
1265 0.000000e+00 1.655314e-04 4.957812e-04 1.032346e-03 1.817093e-03 2.892521e-03
1266 0.000000e+00 1.664358e-04 4.983310e-04 1.037388e-03 1.825567e-03 2.905460e-03
1267 0.000000e+00 1.673437e-04 5.008900e-04 1.042445e-03 1.834068e-03 2.918437e-03
1268 0.000000e+00 1.682551e-04 5.034580e-04 1.047520e-03 1.842594e-03 2.931451e-03
1269 0.000000e+00 1.691700e-04 5.060350e-04 1.052611e-03 1.851147e-03 2.944503e-03
1270 0.000000e+00 1.700885e-04 5.086212e-04 1.057719e-03 1.859726e-03 2.957592e-03
1271 0.000000e+00 1.710104e-04 5.112165e-04 1.062843e-03 1.868331e-03 2.970719e-03
1272 0.000000e+00 1.719359e-04 5.138210e-04 1.067984e-03 1.876962e-03 2.983883e-03
1273 0.000000e+00 1.728650e-04 5.164346e-04 1.073142e-03 1.885620e-03 2.997085e-03
1274 0.000000e+00 1.737976e-04 5.190573e-04 1.078317e-03 1.894303e-03 3.010324e-03
1275 0.000000e+00 1.747337e-04 5.216892e-04 1.083508e-03 1.903014e-03 3.023601e-03
1276 0.000000e+00 1.756735e-04 5.243304e-04 1.088716e-03 1.911750e-03 3.036916e-03
1277 0.000000e+00 1.766168e-04 5.269807e-04 1.093941e-03 1.920513e-03 3.050269e-03
1278 0.000000e+00 1.775636e-04 5.296402e-04 1.099183e-03 1.929302e-03 3.063659e-03
1279 0.000000e+00 1.785141e-04 5.323090e-04 1.104442e-03 1.938117e-03 3.077087e-03
1280 0.000000e+00 1.794681e-04 5.349870e-04 1.109718e-03 1.946959e-03 3.090553e-03
1281 0.000000e+00 1.804258e-04 5.376743e-04 1.115010e-03 1.955828e-03 3.104057e-03
1282 0.000000e+00 1.813870e-04 5.403708e-04 1.120320e-03 1.964723e-03 3.117598e-03
1283 0.000000e+00 1.823519e-04 5.430767e-04 1.125646e-03 1.973644e-03 3.131178e-03
1284 0.000000e+00 1.833203e-04 5.457918e-04 1.130990e-03 1.982592e-03 3.144795e-03
1285 0.000000e+00 1.842924e-04 5.485163e-04 1.136350e-03 1.991567e-03 3.158451e-03
1286 0.000000e+00 1.852682e-04 5.512501e-04 1.141728e-03 2.000568e-03 3.172144e-03
1287 0.000000e+00 1.862475e-04 5.539932e-04 1.147122e-03 2.009596e-03 3.185876e-03
1288 0.000000e+00 1.872305e-04 5.567458e-04 1.152534e-03 2.018650e-03 3.199645e-03
1289 0.000000e+00 1.882172e-04 5.595076e-04 1.157962e-03 2.027731e-03 3.213453e-03
1290 0.000000e+00 1.892075e-04 5.622789e-04 1.163408e-03 2.036839e-03 3.227298e-03
1291 0.000000e+00 1.902015e-04 5.650596e-04 1.168871e-03 2.045974e-03 3.241182e-03
1292 0.000000e+00 1.911992e-04 5.678497e-04 1.174351e-03 2.055135e-03 3.255105e-03
1293 0.000000e+00 1.922005e-04 5.706492e-04 1.179848e-03 2.064323e-03 3.269065e-03
1294 0.000000e+00 1.932055e-04 5.734582e-04 1.185363e-03 2.073538e-03 3.283063e-03
1295 0.000000e+00 1.942142e-04 5.762766e-04 1.190894e-03 2.082780e-03 3.297100e-03
1296 0.000000e+00 1.952266e-04 5.791045e-04 1.196443e-03 2.092049e-03 3.311175e-03
1297 0.000000e+00 1.962427e-04 5.819419e-04 1.202009e-03 2.101344e-03 3.325289e-03
1298 0.000000e+00 1.972626e-04 5.847888e-04 1.207592e-03 2.110667e-03 3.339441e-03
1299 0.000000e+00 1.982861e-04 5.876452e-04 1.213193e-03 2.120016e-03 3.353631e-03
1300 0.000000e+00 1.993134e-04 5.905111e-04 1.218811e-03 2.129392e-03 3.367860e-03
1301 0.000000e+00 2.003444e-04 5.933865e-04 1.224446e-03 2.138796e-03 3.382127e-03
1302 0.000000e+00 2.013791e-04 5.962716e-04 1.230099e-03 2.148226e-03 3.396433e-03
1303 0.000000e+00 2.024176e-04 5.991661e-04 1.235769e-03 2.157684e-03 3.410777e-03
1304 0.000000e+00 2.034598e-04 6.020703e-04 1.241456e-03 2.167168e-03 3.425160e-03
1305 0.000000e+00 2.045058e-04 6.049841e-04 1.247161e-03 2.176680e-03 3.439581e-03
1306 0.000000e+00 2.055555e-04 6.079075e-04 1.252883e-03 2.186218e-03 3.454041e-03
1307 0.000000e+00 2.066090e-04 6.108405e-04 1.258623e-03 2.195784e-03 3.468539e-03
1308 0.000000e+00 2.076663e-04 6.137831e-04 1.264380e-03 2.205377e-03 3.483076e-03
1309 0.000000e+00 2.087274e-04 6.167354e-04 1.270154e-03 2.214997e-03 3.497652e-03
1310 0.000000e+00 2.097923e-04 6.196973e-04 1.275946e-03 2.224645e-03 3.512267e-03
1311 0.000000e+00 2.108609e-04 6.226689e-04 1.281756e-03 2.234320e-03 3.526920e-03
1312 0.000000e+00 2.119334e-04 6.256502e-04 1.287583e-03 2.244022e-03 3.541612e-03
1313 0.000000e+00 2.130097e-04 6.286412e-04 1.293428e-03 2.253751e-03 3.556343e-03
1314 0.000000e+00 2.140898e-04 6.316420e-04 1.299290e-03 2.263507e-03 3.571113e-03
1315 0.000000e+00 2.151737e-04 6.346524e-04 1.305170e-03 2.273291e-03 3.585921e-03
1316 0.000000e+00 2.162614e-04 6.376726e-04 1.311068e-03 2.283103e-03 3.600769e-03
1317 0.000000e+00 2.173530e-04 6.407026e-04 1.316983e-03 2.292941e-03 3.615655e-03
1318 0.000000e+00 2.184484e-04 6.437423e-04 1.322916e-03 2.302807e-03 3.630581e-03
1319 0.000000e+00 2.195477e-04 6.467918e-04 1.328866e-03 2.312701e-03 3.645545e-03
1320 0.000000e+00 2.206508e-04 6.498511e-04 1.334834e-03 2.322622e-03 3.660548e-03
1321 0.000000e+00 2.217578e-04 6.529202e-04 1.340820e-03 2.332570e-03 3.675590e-03
1322 0.000000e+00 2.228686e-04 6.559992e-04 1.346824e-03 2.342546e-03 3.690672e-03
1323 0.000000e+00 2.239833e-04 6.590879e-04 1.352845e-03 2.352550e-03 3.705792e-03
1324 0.000000e+00 2.251019e-04 6.621865e-04 1.358885e-03 2.362581e-03 3.720951e-03
1325 0.000000e+00 2.262244e-04 6.652950e-04 1.364942e-03 2.372639e-03 3.736150e-03
1326 0.000000e+00 2.273508e-04 6.684133e-04 1.371016e-03 2.382725e-03 3.751388e-03
1327 0.000000e+00 2.284810e-04 6.715416e-04 1.377109e-03 2.392839e-03 3.766665e-03
1328 0.000000e+00 2.296152e-04 6.746797e-04 1.383219e-03 2.402981e-03 3.781981e-03
1329 0.000000e+00 2.307533e-04 6.778277e-04 1.389348e-03 2.413150e-03 3.797336e-03
1330 0.000000e+00 2.318953e-04 6.809857e-04 1.395494e-03 2.423347e-03 3.812731e-03
1331 0.000000e+00 2.330412e-04 6.841536e-04 1.401658e-03 2.433571e-03 3.828165e-03
1332 0.000000e+00 2.341911e-04 6.873315e-04 1.407840e-03 2.443824e-03 3.843638e-03
1333 0.000000e+00 2.353449e-04 6.905193e-04 1.414040e-03 2.454104e-03 3.859150e-03
1334 0.000000e+00 2.365026e-04 6.937171e-04 1.420258e-03 2.464411e-03 3.874702e-03
1335 0.000000e+00 2.376643e-04 6.969248e-04 1.426494e-03 2.474747e-03 3.890293e-03
1336 0.000000e+00 2.388299e-04 7.001426e-04 1.432748e-03 2.485111e-03 3.905924e-03
1337 0.000000e+00 2.399995e-04 7.033704e-04 1.439020e-03 2.495502e-03 3.921594e-03
1338 0.000000e+00 2.411731e-04 7.066082e-04 1.445310e-03 2.505921e-03 3.937303e-03
1339 0.000000e+00 2.423506e-04 7.098561e-04 1.451618e-03 2.516368e-03 3.953052e-03
1340 0.000000e+00 2.435321e-04 7.131140e-04 1.457945e-03 2.526843e-03 3.968841e-03
1341 0.000000e+00 2.447176e-04 7.163819e-04 1.464289e-03 2.537346e-03 3.984669e-03
1342 0.000000e+00 2.459071e-04 7.196600e-04 1.470651e-03 2.547877e-03 4.000536e-03
1343 0.000000e+00 2.471006e-04 7.229481e-04 1.477032e-03 2.558436e-03 4.016444e-03
1344 0.000000e+00 2.482981e-04 7.262463e-04 1.483430e-03 2.569023e-03 4.032390e-03
1345 0.000000e+00 2.494996e-04 7.295547e-04 1.489847e-03 2.579638e-03 4.048377e-03
1346 0.000000e+00 2.507051e-04 7.328731e-04 1.496282e-03 2.590281e-03 4.064403e-03
1347 0.000000e+00 2.519147e-04 7.362017e-04 1.502735e-03 2.600952e-03 4.080468e-03
1348 0.000000e+00 2.531282e-04 7.395405e-04 1.509206e-03 2.611651e-03 4.096574e-03
1349 0.000000e+00 2.543458e-04 7.428894e-04 1.515696e-03 2.622378e-03 4.112719e-03
1350 0.000000e+00 2.555675e-04 7.462485e-04 1.522204e-03 2.633133e-03 4.128903e-03
1351 0.000000e+00 2.567932e-04 7.496177e-04 1.528730e-03 2.643917e-03 4.145128e-03
1352 0.000000e+00 2.580229e-04 7.529972e-04 1.535274e-03 2.654728e-03 4.161392e-03
1353 0.000000e+00 2.592567e-04 7.563869e-04 1.541837e-03 2.665568e-03 4.177697e-03
1354 0.000000e+00 2.604946e-04 7.597868e-04 1.548418e-03 2.676436e-03 4.194041e-03
1355 0.000000e+00 2.617365e-04 7.631969e-04 1.555017e-03 2.687332e-03 4.210424e-03
1356 0.000000e+00 2.629825e-04 7.666173e-04 1.561635e-03 2.698257e-03 4.226848e-03
1357 0.000000e+00 2.642326e-04 7.700479e-04 1.568270e-03 2.709210e-03 4.243312e-03
1358 0.000000e+00 2.654868e-04 7.734888e-04 1.574925e-03 2.720191e-03 4.259815e-03
1359 0.000000e+00 2.667451e-04 7.769400e-04 1.581598e-03 2.731200e-03 4.276359e-03
1360 0.000000e+00 2.680075e-04 7.804015e-04 1.588289e-03 2.742238e-03 4.292942e-03
1361 0.000000e+00 2.692740e-04 7.838733e-04 1.594998e-03 2.753304e-03 4.309566e-03
1362 0.000000e+00 2.705446e-04 7.873554e-04 1.601726e-03 2.764399e-03 4.326229e-03
1363 0.000000e+00 2.718193e-04 7.908478e-04 1.608473e-03 2.775521e-03 4.342933e-03
1364 0.000000e+00 2.730981e-04 7.943506e-04 1.615238e-03 2.786673e-03 4.359676e-03
1365 0.000000e+00 2.743811e-04 7.978637e-04 1.622022e-03 2.797852e-03 4.376460e-03
1366 0.000000e+00 2.756682e-04 8.013872e-04 1.628824e-03 2.809061e-03 4.393283e-03
1367 0.000000e+00 2.769595e-04 8.049210e-04 1.635644e-03 2.820297e-03 4.410147e-03
1368 0.000000e+00 2.782549e-04 8.084653e-04 1.642483e-03 2.831562e-03 4.427051e-03
1369 0.000000e+00 2.795544e-04 8.120199e-04 1.649341e-03 2.842856e-03 4.443995e-03
1370 0.000000e+00 2.808581e-04 8.155850e-04 1.656217e-03 2.854178e-03 4.460980e-03
1371 0.000000e+00 2.821660e-04 8.191604e-04 1.663112e-03 2.865529e-03 4.478004e-03
1372 0.000000e+00 2.834780e-04 8.227463e-04 1.670025e-03 2.876908e-03 4.495069e-03
1373 0.000000e+00 2.847943e-04 8.263427e-04 1.676957e-03 2.888316e-03 4.512174e-03
1374 0.000000e+00 2.861147e-04 8.299495e-04 1.683908e-03 2.899752e-03 4.529319e-03
1375 0.000000e+00 2.874393e-04 8.335668e-04 1.690877e-03 2.911218e-03 4.546505e-03
1376 0.000000e+00 2.887681e-04 8.371945e-04 1.697865e-03 2.922711e-03 4.563730e-03
1377 0.000000e+00 2.901010e-04 8.408328e-04 1.704872e-03 2.934234e-03 4.580997e-03
1378 0.000000e+00 2.914382e-04 8.444815e-04 1.711898e-03 2.945785e-03 4.598303e-03
1379 0.000000e+00 2.927796e-04 8.481407e-04 1.718942e-03 2.957365e-03 4.615650e-03
1380 0.000000e+00 2.941253e-04 8.518105e-04 1.726005e-03 2.968973e-03 4.633037e-03
1381 0.000000e+00 2.954751e-04 8.554908e-04 1.733086e-03 2.980610e-03 4.650465e-03
1382 0.000000e+00 2.968292e-04 8.591817e-04 1.740187e-03 2.992276e-03 4.667933e-03
1383 0.000000e+00 2.981875e-04 8.628831e-04 1.747306e-03 3.003971e-03 4.685442e-03
1384 0.000000e+00 2.995501e-04 8.665951e-04 1.754444e-03 3.015695e-03 4.702991e-03
1385 0.000000e+00 3.009168e-04 8.703176e-04 1.761601e-03 3.027447e-03 4.720580e-03
1386 0.000000e+00 3.022879e-04 8.740508e-04 1.768776e-03 3.039228e-03 4.738210e-03
1387 0.000000e+00 3.036632e-04 8.777945e-04 1.775971e-03 3.051038e-03 4.755881e-03
1388 0.000000e+00 3.050428e-04 8.815488e-04 1.783184e-03 3.062877e-03 4.773592e-03
1389 0.000000e+00 3.064266e-04 8.853138e-04 1.790416e-03 3.074745e-03 4.791343e-03
1390 0.000000e+00 3.078147e-04 8.890894e-04 1.797667e-03 3.086641e-03 4.809136e-03
1391 0.000000e+00 3.092071e-04 8.928757e-04 1.804937e-03 3.098567e-03 4.826969e-03
1392 0.000000e+00 3.106038e-04 8.966726e-04 1.812226e-03 3.110522e-03 4.844842e-03
1393 0.000000e+00 3.120047e-04 9.004802e-04 1.819534e-03 3.122505e-03 4.862756e-03
1394 0.000000e+00 3.134100e-04 9.042984e-04 1.826861e-03 3.134517e-03 4.880711e-03
1395 0.000000e+00 3.148195e-04 9.081273e-04 1.834206e-03 3.146559e-03 4.898706e-03
1396 0.000000e+00 3.162334e-04 9.119670e-04 1.841571e-03 3.158629e-03 4.916742e-03
1397 0.000000e+00 3.176516e-04 9.158173e-04 1.848955e-03 3.170729e-03 4.934819e-03
1398 0.000000e+00 3.190741e-04 9.196784e-04 1.856357e-03 3.182857e-03 4.952937e-03
1399 0.000000e+00 3.205009e-04 9.235502e-04 1.863779e-03 3.195015e-03 4.971095e-03
1400 0.000000e+00 3.219320e-04 9.274327e-04 1.871220e-03 3.207201e-03 4.989294e-03
1401 0.000000e+00 3.233675e-04 9.313260e-04 1.878680e-03 3.219417e-03 5.007534e-03
1402 0.000000e+00 3.248074e-04 9.352300e-04 1.886159e-03 3.231662e-03 5.025815e-03
1403 0.000000e+00 3.262515e-04 9.391448e-04 1.893656e-03 3.243935e-03 5.044137e-03
1404 0.000000e+00 3.277000e-04 9.430704e-04 1.901173e-03 3.256238e-03 5.062499e-03
1405 0.000000e+00 3.291529e-04 9.470068e-04 1.908710e-03 3.268571e-03 5.080902e-03
1406 0.000000e+00 3.306102e-04 9.509540e-04 1.916265e-03 3.280932e-03 5.099346e-03
1407 0.000000e+00 3.320718e-04 9.549119e-04 1.923839e-03 3.293322e-03 5.117831e-03
1408 0.000000e+00 3.335377e-04 9.588808e-04 1.931433e-03 3.305742e-03 5.136357e-03
1409 0.000000e+00 3.350081e-04 9.628604e-04 1.939045e-03 3.318191e-03 5.154924e-03
1410 0.000000e+00 3.364828e-04 9.668509e-04 1.946677e-03 3.330669e-03 5.173532e-03
1411 0.000000e+00 3.379620e-04 9.708523e-04 1.954328e-03 3.343176e-03 5.192181e-03
1412 0.000000e+00 3.394455e-04 9.748645e-04 1.961999e-03 3.355713e-03 5.210871e-03
1413 0.000000e+00 3.409334e-04 9.788875e-04 1.969688e-03 3.368279e-03 5.229601e-03
1414 0.000000e+00 3.424257e-04 9.829215e-04 1.977397e-03 3.380874e-03 5.248373e-03
1415 0.000000e+00 3.439225e-04 9.869664e-04 1.985125e-03 3.393499e-03 5.267186e-03
1416 0.000000e+00 3.454236e-04 9.910221e-04 1.992872e-03 3.406153e-03 5.286040e-03
1417 0.000000e+00 3.469292e-04 9.950888e-04 2.000638e-03 3.418836e-03 5.304935e-03
1418 0.000000e+00 3.484392e-04 9.991664e-04 2.008424e-03 3.431548e-03 5.323871e-03
1419 0.000000e+00 3.499536e-04 1.003255e-03 2.016229e-03 3.444290e-03 5.342848e-03
1420 0.000000e+00 3.514725e-04 1.007354e-03 2.024053e-03 3.457062e-03 5.361866e-03
1421 0.000000e+00 3.529958e-04 1.011465e-03 2.031897e-03 3.469862e-03 5.380926e-03
1422 0.000000e+00 3.545235e-04 1.015586e-03 2.039760e-03 3.482692e-03 5.400026e-03
1423 0.000000e+00 3.560557e-04 1.019719e-03 2.047642e-03 3.495552e-03 5.419168e-03
1424 0.000000e+00 3.575924e-04 1.023862e-03 2.055544e-03 3.508441e-03 5.438351e-03
1425 0.000000e+00 3.591335e-04 1.028016e-03 2.063465e-03 3.521359e-03 5.457575e-03
1426 0.000000e+00 3.606791e-04 1.032182e-03 2.071406e-03 3.534307e-03 5.476840e-03
1427 0.000000e+00 3.622292e-04 1.036358e-03 2.079365e-03 3.547285e-03 5.496147e-03
1428 0.000000e+00 3.637837e-04 1.040545e-03 2.087345e-03 3.560292e-03 5.515494e-03
1429 0.000000e+00 3.653427e-04 1.044744e-03 2.095343e-03 3.573328e-03 5.534883e-03
1430 0.000000e+00 3.669062e-04 1.048953e-03 2.103361e-03 3.586394e-03 5.554314e-03
1431 0.000000e+00 3.684742e-04 1.053174e-03 2.111399e-03 3.599490e-03 5.573785e-03
1432 0.000000e+00 3.700467e-04 1.057405e-03 2.119456e-03 3.612615e-03 5.593298e-03
1433 0.000000e+00 3.716237e-04 1.061648e-03 2.127533e-03 3.625769e-03 5.612853e-03
1434 0.000000e+00 3.732052e-04 1.065902e-03 2.135629e-03 3.638954e-03 5.632448e-03
1435 0.000000e+00 3.747913e-04 1.070166e-03 2.143744e-03 3.652167e-03 5.652085e-03
1436 0.000000e+00 3.763818e-04 1.074442e-03 2.151879e-03 3.665411e-03 5.671763e-03
1437 0.000000e+00 3.779769e-04 1.078729e-03 2.160034e-03 3.678684e-03 5.691483e-03
1438 0.000000e+00 3.795765e-04 1.083027e-03 2.168208e-03 3.691987e-03 5.711244e-03
1439 0.000000e+00 3.811806e-04 1.087337e-03 2.176401e-03 3.705319e-03 5.731047e-03
1440 0.000000e+00 3.827893e-04 1.091657e-03 2.184614e-03 3.718681e-03 5.750891e-03
1441 0.000000e+00 3.844025e-04 1.095988e-03 2.192847e-03 3.732073e-03 5.770776e-03
1442 0.000000e+00 3.860202e-04 1.100331e-03 2.201100e-03 3.745495e-03 5.790703e-03
1443 0.000000e+00 3.876425e-04 1.104685e-03 2.209371e-03 3.758946e-03 5.810672e-03
1444 0.000000e+00 3.892694e-04 1.109050e-03 2.217663e-03 3.772427e-03 5.830681e-03
1445 0.000000e+00 3.909008e-04 1.113426e-03 2.225974e-03 3.785937e-03 5.850733e-03
1446 0.000000e+00 3.925368e-04 1.117813e-03 2.234305e-03 3.799478e-03 5.870826e-03
1447 0.000000e+00 3.941774e-04 1.122212e-03 2.242655e-03 3.813048e-03 5.890960e-03
1448 0.000000e+00 3.958225e-04 1.126622e-03 2.251025e-03 3.826648e-03 5.911136e-03
1449 0.000000e+00 3.974723e-04 1.131043e-03 2.259415e-03 3.840278e-03 5.931354e-03
1450 0.000000e+00 3.991266e-04 1.135475e-03 2.267825e-03 3.853937e-03 5.951613e-03
1451 0.000000e+00 4.007855e-04 1.139918e-03 2.276254e-03 3.867626e-03 5.971914e-03
