s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.009587 1.068488e-01 6.625559e-02 4.801434e-02 3.764896e-02 3.096435e-02 2.629555e-02
-0.009625 1.072646e-01 6.651340e-02 4.820117e-02 3.779545e-02 3.108483e-02 2.639787e-02
-0.009662 1.076803e-01 6.677120e-02 4.838799e-02 3.794195e-02 3.120532e-02 2.650018e-02
-0.009699 1.080961e-01 6.702901e-02 4.857482e-02 3.808844e-02 3.132580e-02 2.660250e-02
-0.009736 1.085118e-01 6.728681e-02 4.876164e-02 3.823494e-02 3.144628e-02 2.670482e-02
-0.009774 1.089276e-01 6.754461e-02 4.894847e-02 3.838143e-02 3.156677e-02 2.680713e-02
-0.009811 1.093433e-01 6.780242e-02 4.913530e-02 3.852792e-02 3.168725e-02 2.690945e-02
-0.009848 1.097591e-01 6.806022e-02 4.932212e-02 3.867442e-02 3.180774e-02 2.701177e-02
-0.009886 1.101748e-01 6.831803e-02 4.950895e-02 3.882091e-02 3.192822e-02 2.711409e-02
-0.009923 1.105906e-01 6.857583e-02 4.969578e-02 3.896741e-02 3.204870e-02 2.721640e-02
-0.009960 1.110064e-01 6.883363e-02 4.988260e-02 3.911390e-02 3.216919e-02 2.731872e-02
-0.009998 1.114221e-01 6.909144e-02 5.006943e-02 3.926039e-02 3.228967e-02 2.742104e-02
-0.010035 1.118379e-01 6.934924e-02 5.025625e-02 3.940689e-02 3.241016e-02 2.752336e-02
-0.010072 1.122536e-01 6.960705e-02 5.044308e-02 3.955338e-02 3.253064e-02 2.762567e-02
-0.010109 1.126694e-01 6.986485e-02 5.062991e-02 3.969988e-02 3.265112e-02 2.772799e-02
-0.010147 1.130851e-01 7.012265e-02 5.081673e-02 3.984637e-02 3.277161e-02 2.783031e-02
-0.010184 1.135009e-01 7.038046e-02 5.100356e-02 3.999287e-02 3.289209e-02 2.793262e-02
-0.010221 1.139166e-01 7.063826e-02 5.119039e-02 4.013936e-02 3.301257e-02 2.803494e-02
-0.010259 1.143324e-01 7.089606e-02 5.137721e-02 4.028585e-02 3.313306e-02 2.813726e-02
-0.010296 1.147481e-01 7.115387e-02 5.156404e-02 4.043235e-02 3.325354e-02 2.823958e-02
-0.010333 1.151639e-01 7.141167e-02 5.175086e-02 4.057884e-02 3.337403e-02 2.834189e-02
-0.010371 1.155796e-01 7.166948e-02 5.193769e-02 4.072534e-02 3.349451e-02 2.844421e-02
-0.010408 1.159954e-01 7.192728e-02 5.212452e-02 4.087183e-02 3.361499e-02 2.854653e-02
-0.010445 1.164112e-01 7.218508e-02 5.231134e-02 4.101832e-02 3.373548e-02 2.864885e-02
-0.010483 1.168269e-01 7.244289e-02 5.249817e-02 4.116482e-02 3.385596e-02 2.875116e-02
-0.010520 1.172427e-01 7.270069e-02 5.268499e-02 4.131131e-02 3.397645e-02 2.885348e-02
-0.010557 1.176584e-01 7.295850e-02 5.287182e-02 4.145781e-02 3.409693e-02 2.895580e-02
-0.010594 1.180742e-01 7.321630e-02 5.305865e-02 4.160430e-02 3.421741e-02 2.905812e-02
-0.010632 1.184899e-01 7.347410e-02 5.324547e-02 4.175079e-02 3.433790e-02 2.916043e-02
-0.010669 1.189057e-01 7.373191e-02 5.343230e-02 4.189729e-02 3.445838e-02 2.926275e-02
-0.010706 1.193214e-01 7.398971e-02 5.361913e-02 4.204378e-02 3.457886e-02 2.936507e-02
-0.010744 1.197372e-01 7.424751e-02 5.380595e-02 4.219028e-02 3.469935e-02 2.946738e-02
-0.010781 1.201529e-01 7.450532e-02 5.399278e-02 4.233677e-02 3.481983e-02 2.956970e-02
-0.010818 1.205687e-01 7.476312e-02 5.417960e-02 4.248326e-02 3.494032e-02 2.967202e-02
-0.010856 1.209845e-01 7.502093e-02 5.436643e-02 4.262976e-02 3.506080e-02 2.977434e-02
-0.010893 1.214002e-01 7.527873e-02 5.455326e-02 4.277625e-02 3.518128e-02 2.987665e-02
-0.010930 1.218160e-01 7.553653e-02 5.474008e-02 4.292275e-02 3.530177e-02 2.997897e-02
-0.010967 1.222317e-01 7.579434e-02 5.492691e-02 4.306924e-02 3.542225e-02 3.008129e-02
-0.011005 1.226475e-01 7.605214e-02 5.511374e-02 4.321573e-02 3.554274e-02 3.018361e-02
-0.011042 1.230632e-01 7.630995e-02 5.530056e-02 4.336223e-02 3.566322e-02 3.028592e-02
-0.011079 1.234790e-01 7.656775e-02 5.548739e-02 4.350872e-02 3.578370e-02 3.038824e-02
-0.011117 1.238947e-01 7.682555e-02 5.567421e-02 4.365522e-02 3.590419e-02 3.049056e-02
-0.011154 1.243105e-01 7.708336e-02 5.586104e-02 4.380171e-02 3.602467e-02 3.059287e-02
-0.011191 1.247262e-01 7.734116e-02 5.604787e-02 4.394820e-02 3.614515e-02 3.069519e-02
-0.011229 1.251420e-01 7.759897e-02 5.623469e-02 4.409470e-02 3.626564e-02 3.079751e-02
-0.011266 1.255577e-01 7.785677e-02 5.642152e-02 4.424119e-02 3.638612e-02 3.089983e-02
-0.011303 1.259735e-01 7.811457e-02 5.660835e-02 4.438769e-02 3.650661e-02 3.100214e-02
-0.011341 1.263893e-01 7.837238e-02 5.679517e-02 4.453418e-02 3.662709e-02 3.110446e-02
-0.011378 1.268050e-01 7.863018e-02 5.698200e-02 4.468067e-02 3.674757e-02 3.120678e-02
-0.011415 1.272208e-01 7.888798e-02 5.716882e-02 4.482717e-02 3.686806e-02 3.130910e-02
-0.011452 1.276365e-01 7.914579e-02 5.735565e-02 4.497366e-02 3.698854e-02 3.141141e-02
-0.011490 1.280523e-01 7.940359e-02 5.754248e-02 4.512016e-02 3.710903e-02 3.151373e-02
-0.011527 1.284680e-01 7.966140e-02 5.772930e-02 4.526665e-02 3.722951e-02 3.161605e-02
-0.011564 1.288838e-01 7.991920e-02 5.791613e-02 4.541314e-02 3.734999e-02 3.171837e-02
-0.011602 1.292995e-01 8.017700e-02 5.810296e-02 4.555964e-02 3.747048e-02 3.182068e-02
-0.011639 1.297153e-01 8.043481e-02 5.828978e-02 4.570613e-02 3.759096e-02 3.192300e-02
-0.011676 1.301310e-01 8.069261e-02 5.847661e-02 4.585263e-02 3.771145e-02 3.202532e-02
-0.011714 1.305468e-01 8.095042e-02 5.866343e-02 4.599912e-02 3.783193e-02 3.212763e-02
-0.011751 1.309626e-01 8.120822e-02 5.885026e-02 4.614561e-02 3.795241e-02 3.222995e-02
-0.011788 1.313783e-01 8.146602e-02 5.903709e-02 4.629211e-02 3.807290e-02 3.233227e-02
-0.011825 1.317941e-01 8.172383e-02 5.922391e-02 4.643860e-02 3.819338e-02 3.243459e-02
-0.011863 1.322098e-01 8.198163e-02 5.941074e-02 4.658510e-02 3.831386e-02 3.253690e-02
-0.011900 1.326256e-01 8.223943e-02 5.959757e-02 4.673159e-02 3.843435e-02 3.263922e-02
-0.011937 1.330413e-01 8.249724e-02 5.978439e-02 4.687808e-02 3.855483e-02 3.274154e-02
-0.011975 1.334571e-01 8.275504e-02 5.997122e-02 4.702458e-02 3.867532e-02 3.284386e-02
-0.012012 1.338728e-01 8.301285e-02 6.015804e-02 4.717107e-02 3.879580e-02 3.294617e-02
-0.012049 1.342886e-01 8.327065e-02 6.034487e-02 4.731757e-02 3.891628e-02 3.304849e-02
-0.012087 1.347043e-01 8.352845e-02 6.053170e-02 4.746406e-02 3.903677e-02 3.315081e-02
-0.012124 1.351201e-01 8.378626e-02 6.071852e-02 4.761055e-02 3.915725e-02 3.325312e-02
-0.012161 1.355358e-01 8.404406e-02 6.090535e-02 4.775705e-02 3.927774e-02 3.335544e-02
-0.012199 1.359516e-01 8.430187e-02 6.109217e-02 4.790354e-02 3.939822e-02 3.345776e-02
-0.012236 1.363674e-01 8.455967e-02 6.127900e-02 4.805004e-02 3.951870e-02 3.356008e-02
-0.012273 1.367831e-01 8.481747e-02 6.146583e-02 4.819653e-02 3.963919e-02 3.366239e-02
-0.012310 1.371989e-01 8.507528e-02 6.165265e-02 4.834302e-02 3.975967e-02 3.376471e-02
-0.012348 1.376146e-01 8.533308e-02 6.183948e-02 4.848952e-02 3.988015e-02 3.386703e-02
-0.012385 1.380304e-01 8.559089e-02 6.202631e-02 4.863601e-02 4.000064e-02 3.396935e-02
-0.012422 1.384461e-01 8.584869e-02 6.221313e-02 4.878251e-02 4.012112e-02 3.407166e-02
-0.012460 1.388619e-01 8.610649e-02 6.239996e-02 4.892900e-02 4.024161e-02 3.417398e-02
-0.012497 1.392776e-01 8.636430e-02 6.258678e-02 4.907549e-02 4.036209e-02 3.427630e-02
-0.012534 1.396934e-01 8.662210e-02 6.277361e-02 4.922199e-02 4.048257e-02 3.437862e-02
-0.012572 1.401091e-01 8.687990e-02 6.296044e-02 4.936848e-02 4.060306e-02 3.448093e-02
-0.012609 1.405249e-01 8.713771e-02 6.314726e-02 4.951498e-02 4.072354e-02 3.458325e-02
-0.012646 1.409407e-01 8.739551e-02 6.333409e-02 4.966147e-02 4.084403e-02 3.468557e-02
-0.012683 1.413564e-01 8.765332e-02 6.352092e-02 4.980796e-02 4.096451e-02 3.478788e-02
-0.012721 1.417722e-01 8.791112e-02 6.370774e-02 4.995446e-02 4.108499e-02 3.489020e-02
-0.012758 1.421879e-01 8.816892e-02 6.389457e-02 5.010095e-02 4.120548e-02 3.499252e-02
-0.012795 1.426037e-01 8.842673e-02 6.408139e-02 5.024745e-02 4.132596e-02 3.509484e-02
-0.012833 1.430194e-01 8.868453e-02 6.426822e-02 5.039394e-02 4.144644e-02 3.519715e-02
-0.012870 1.434352e-01 8.894234e-02 6.445505e-02 5.054043e-02 4.156693e-02 3.529947e-02
-0.012907 1.438509e-01 8.920014e-02 6.464187e-02 5.068693e-02 4.168741e-02 3.540179e-02
-0.012945 1.442667e-01 8.945794e-02 6.482870e-02 5.083342e-02 4.180790e-02 3.550411e-02
-0.012982 1.446824e-01 8.971575e-02 6.501553e-02 5.097992e-02 4.192838e-02 3.560642e-02
-0.013019 1.450982e-01 8.997355e-02 6.520235e-02 5.112641e-02 4.204886e-02 3.570874e-02
-0.013057 1.455139e-01 9.023135e-02 6.538918e-02 5.127290e-02 4.216935e-02 3.581106e-02
-0.013094 1.459297e-01 9.048916e-02 6.557600e-02 5.141940e-02 4.228983e-02 3.591337e-02
-0.013131 1.463455e-01 9.074696e-02 6.576283e-02 5.156589e-02 4.241032e-02 3.601569e-02
-0.013168 1.467612e-01 9.100477e-02 6.594966e-02 5.171239e-02 4.253080e-02 3.611801e-02
-0.013206 1.471770e-01 9.126257e-02 6.613648e-02 5.185888e-02 4.265128e-02 3.622033e-02
-0.013243 1.475927e-01 9.152037e-02 6.632331e-02 5.200537e-02 4.277177e-02 3.632264e-02
-0.013280 1.480085e-01 9.177818e-02 6.651014e-02 5.215187e-02 4.289225e-02 3.642496e-02
-0.013318 1.484242e-01 9.203598e-02 6.669696e-02 5.229836e-02 4.301273e-02 3.652728e-02
-0.013355 1.488400e-01 9.229379e-02 6.688379e-02 5.244486e-02 4.313322e-02 3.662960e-02
-0.013392 1.492557e-01 9.255159e-02 6.707061e-02 5.259135e-02 4.325370e-02 3.673191e-02
-0.013430 1.496715e-01 9.280939e-02 6.725744e-02 5.273784e-02 4.337419e-02 3.683423e-02
-0.013467 1.500872e-01 9.306720e-02 6.744427e-02 5.288434e-02 4.349467e-02 3.693655e-02
-0.013504 1.505030e-01 9.332500e-02 6.763109e-02 5.303083e-02 4.361515e-02 3.703887e-02
-0.013541 1.509187e-01 9.358281e-02 6.781792e-02 5.317733e-02 4.373564e-02 3.714118e-02
-0.013579 1.513345e-01 9.384061e-02 6.800475e-02 5.332382e-02 4.385612e-02 3.724350e-02
-0.013616 1.517503e-01 9.409841e-02 6.819157e-02 5.347031e-02 4.397661e-02 3.734582e-02
-0.013653 1.521660e-01 9.435622e-02 6.837840e-02 5.361681e-02 4.409709e-02 3.744813e-02
-0.013691 1.525818e-01 9.461402e-02 6.856522e-02 5.376330e-02 4.421757e-02 3.755045e-02
-0.013728 1.529975e-01 9.487182e-02 6.875205e-02 5.390980e-02 4.433806e-02 3.765277e-02
-0.013765 1.534133e-01 9.512963e-02 6.893888e-02 5.405629e-02 4.445854e-02 3.775509e-02
-0.013803 1.538290e-01 9.538743e-02 6.912570e-02 5.420278e-02 4.457902e-02 3.785740e-02
-0.013840 1.542448e-01 9.564524e-02 6.931253e-02 5.434928e-02 4.469951e-02 3.795972e-02
-0.013877 1.546605e-01 9.590304e-02 6.949935e-02 5.449577e-02 4.481999e-02 3.806204e-02
-0.013915 1.550763e-01 9.616084e-02 6.968618e-02 5.464227e-02 4.494048e-02 3.816436e-02
-0.013952 1.554920e-01 9.641865e-02 6.987301e-02 5.478876e-02 4.506096e-02 3.826667e-02
-0.013989 1.559078e-01 9.667645e-02 7.005983e-02 5.493525e-02 4.518144e-02 3.836899e-02
-0.014026 1.563236e-01 9.693426e-02 7.024666e-02 5.508175e-02 4.530193e-02 3.847131e-02
-0.014064 1.567393e-01 9.719206e-02 7.043349e-02 5.522824e-02 4.542241e-02 3.857362e-02
-0.014101 1.571551e-01 9.744986e-02 7.062031e-02 5.537474e-02 4.554290e-02 3.867594e-02
-0.014138 1.575708e-01 9.770767e-02 7.080714e-02 5.552123e-02 4.566338e-02 3.877826e-02
-0.014176 1.579866e-01 9.796547e-02 7.099396e-02 5.566772e-02 4.578386e-02 3.888058e-02
-0.014213 1.584023e-01 9.822327e-02 7.118079e-02 5.581422e-02 4.590435e-02 3.898289e-02
-0.014250 1.588181e-01 9.848108e-02 7.136762e-02 5.596071e-02 4.602483e-02 3.908521e-02
-0.014288 1.592338e-01 9.873888e-02 7.155444e-02 5.610721e-02 4.614531e-02 3.918753e-02
-0.014325 1.596496e-01 9.899669e-02 7.174127e-02 5.625370e-02 4.626580e-02 3.928985e-02
-0.014362 1.600653e-01 9.925449e-02 7.192810e-02 5.640019e-02 4.638628e-02 3.939216e-02
-0.014399 1.604811e-01 9.951229e-02 7.211492e-02 5.654669e-02 4.650677e-02 3.949448e-02
-0.014437 1.608968e-01 9.977010e-02 7.230175e-02 5.669318e-02 4.662725e-02 3.959680e-02
-0.014474 1.613126e-01 1.000279e-01 7.248857e-02 5.683968e-02 4.674773e-02 3.969912e-02
-0.014511 1.617284e-01 1.002857e-01 7.267540e-02 5.698617e-02 4.686822e-02 3.980143e-02
-0.014549 1.621441e-01 1.005435e-01 7.286223e-02 5.713266e-02 4.698870e-02 3.990375e-02
-0.014586 1.625599e-01 1.008013e-01 7.304905e-02 5.727916e-02 4.710919e-02 4.000607e-02
-0.014623 1.629756e-01 1.010591e-01 7.323588e-02 5.742565e-02 4.722967e-02 4.010838e-02
-0.014661 1.633914e-01 1.013169e-01 7.342271e-02 5.757215e-02 4.735015e-02 4.021070e-02
-0.014698 1.638071e-01 1.015747e-01 7.360953e-02 5.771864e-02 4.747064e-02 4.031302e-02
-0.014735 1.642229e-01 1.018325e-01 7.379636e-02 5.786513e-02 4.759112e-02 4.041534e-02
-0.014773 1.646386e-01 1.020903e-01 7.398318e-02 5.801163e-02 4.771160e-02 4.051765e-02
-0.014810 1.650544e-01 1.023481e-01 7.417001e-02 5.815812e-02 4.783209e-02 4.061997e-02
-0.014847 1.654701e-01 1.026059e-01 7.435684e-02 5.830462e-02 4.795257e-02 4.072229e-02
-0.014884 1.658859e-01 1.028637e-01 7.454366e-02 5.845111e-02 4.807306e-02 4.082461e-02
-0.014922 1.663017e-01 1.031215e-01 7.473049e-02 5.859760e-02 4.819354e-02 4.092692e-02
-0.014959 1.667174e-01 1.033794e-01 7.491732e-02 5.874410e-02 4.831402e-02 4.102924e-02
-0.014996 1.671332e-01 1.036372e-01 7.510414e-02 5.889059e-02 4.843451e-02 4.113156e-02
-0.015034 1.675489e-01 1.038950e-01 7.529097e-02 5.903709e-02 4.855499e-02 4.123387e-02
-0.015071 1.679647e-01 1.041528e-01 7.547779e-02 5.918358e-02 4.867548e-02 4.133619e-02
-0.015108 1.683804e-01 1.044106e-01 7.566462e-02 5.933007e-02 4.879596e-02 4.143851e-02
-0.015146 1.687962e-01 1.046684e-01 7.585145e-02 5.947657e-02 4.891644e-02 4.154083e-02
-0.015183 1.692119e-01 1.049262e-01 7.603827e-02 5.962306e-02 4.903693e-02 4.164314e-02
-0.015220 1.696277e-01 1.051840e-01 7.622510e-02 5.976956e-02 4.915741e-02 4.174546e-02
-0.015257 1.700434e-01 1.054418e-01 7.641193e-02 5.991605e-02 4.927789e-02 4.184778e-02
-0.015295 1.704592e-01 1.056996e-01 7.659875e-02 6.006254e-02 4.939838e-02 4.195010e-02
-0.015332 1.708749e-01 1.059574e-01 7.678558e-02 6.020904e-02 4.951886e-02 4.205241e-02
-0.015369 1.712907e-01 1.062152e-01 7.697240e-02 6.035553e-02 4.963935e-02 4.215473e-02
-0.015407 1.717065e-01 1.064730e-01 7.715923e-02 6.050203e-02 4.975983e-02 4.225705e-02
-0.015444 1.721222e-01 1.067308e-01 7.734606e-02 6.064852e-02 4.988031e-02 4.235937e-02
-0.015481 1.725380e-01 1.069886e-01 7.753288e-02 6.079501e-02 5.000080e-02 4.246168e-02
-0.015519 1.729537e-01 1.072464e-01 7.771971e-02 6.094151e-02 5.012128e-02 4.256400e-02
-0.015556 1.733695e-01 1.075042e-01 7.790653e-02 6.108800e-02 5.024177e-02 4.266632e-02
-0.015593 1.737852e-01 1.077620e-01 7.809336e-02 6.123450e-02 5.036225e-02 4.276863e-02
-0.015631 1.742010e-01 1.080198e-01 7.828019e-02 6.138099e-02 5.048273e-02 4.287095e-02
-0.015668 1.746167e-01 1.082776e-01 7.846701e-02 6.152748e-02 5.060322e-02 4.297327e-02
-0.015705 1.750325e-01 1.085354e-01 7.865384e-02 6.167398e-02 5.072370e-02 4.307559e-02
-0.015742 1.754482e-01 1.087932e-01 7.884067e-02 6.182047e-02 5.084418e-02 4.317790e-02
-0.015780 1.758640e-01 1.090510e-01 7.902749e-02 6.196697e-02 5.096467e-02 4.328022e-02
-0.015817 1.762798e-01 1.093088e-01 7.921432e-02 6.211346e-02 5.108515e-02 4.338254e-02
-0.015854 1.766955e-01 1.095666e-01 7.940114e-02 6.225995e-02 5.120564e-02 4.348486e-02
-0.015892 1.771113e-01 1.098244e-01 7.958797e-02 6.240645e-02 5.132612e-02 4.358717e-02
-0.015929 1.775270e-01 1.100823e-01 7.977480e-02 6.255294e-02 5.144660e-02 4.368949e-02
-0.015966 1.779428e-01 1.103401e-01 7.996162e-02 6.269944e-02 5.156709e-02 4.379181e-02
-0.016004 1.783585e-01 1.105979e-01 8.014845e-02 6.284593e-02 5.168757e-02 4.389412e-02
-0.016041 1.787743e-01 1.108557e-01 8.033528e-02 6.299242e-02 5.180806e-02 4.399644e-02
-0.016078 1.791900e-01 1.111135e-01 8.052210e-02 6.313892e-02 5.192854e-02 4.409876e-02
-0.016115 1.796058e-01 1.113713e-01 8.070893e-02 6.328541e-02 5.204902e-02 4.420108e-02
-0.016153 1.800215e-01 1.116291e-01 8.089575e-02 6.343191e-02 5.216951e-02 4.430339e-02
-0.016190 1.804373e-01 1.118869e-01 8.108258e-02 6.357840e-02 5.228999e-02 4.440571e-02
-0.016227 1.808530e-01 1.121447e-01 8.126941e-02 6.372489e-02 5.241047e-02 4.450803e-02
-0.016265 1.812688e-01 1.124025e-01 8.145623e-02 6.387139e-02 5.253096e-02 4.461035e-02
-0.016302 1.816846e-01 1.126603e-01 8.164306e-02 6.401788e-02 5.265144e-02 4.471266e-02
-0.016339 1.821003e-01 1.129181e-01 8.182989e-02 6.416438e-02 5.277193e-02 4.481498e-02
-0.016377 1.825161e-01 1.131759e-01 8.201671e-02 6.431087e-02 5.289241e-02 4.491730e-02
-0.016414 1.829318e-01 1.134337e-01 8.220354e-02 6.445736e-02 5.301289e-02 4.501962e-02
-0.016451 1.833476e-01 1.136915e-01 8.239036e-02 6.460386e-02 5.313338e-02 4.512193e-02
-0.016489 1.837633e-01 1.139493e-01 8.257719e-02 6.475035e-02 5.325386e-02 4.522425e-02
-0.016526 1.841791e-01 1.142071e-01 8.276402e-02 6.489685e-02 5.337435e-02 4.532657e-02
-0.016563 1.845948e-01 1.144649e-01 8.295084e-02 6.504334e-02 5.349483e-02 4.542888e-02
-0.016600 1.850106e-01 1.147227e-01 8.313767e-02 6.518983e-02 5.361531e-02 4.553120e-02
-0.016638 1.854263e-01 1.149805e-01 8.332450e-02 6.533633e-02 5.373580e-02 4.563352e-02
-0.016675 1.858421e-01 1.152383e-01 8.351132e-02 6.548282e-02 5.385628e-02 4.573584e-02
-0.016712 1.862579e-01 1.154961e-01 8.369815e-02 6.562932e-02 5.397676e-02 4.583815e-02
-0.016750 1.866736e-01 1.157539e-01 8.388497e-02 6.577581e-02 5.409725e-02 4.594047e-02
-0.016787 1.870894e-01 1.160117e-01 8.407180e-02 6.592230e-02 5.421773e-02 4.604279e-02
-0.016824 1.875051e-01 1.162695e-01 8.425863e-02 6.606880e-02 5.433822e-02 4.614511e-02
-0.016862 1.879209e-01 1.165273e-01 8.444545e-02 6.621529e-02 5.445870e-02 4.624742e-02
-0.016899 1.883366e-01 1.167852e-01 8.463228e-02 6.636179e-02 5.457918e-02 4.634974e-02
-0.016936 1.887524e-01 1.170430e-01 8.481911e-02 6.650828e-02 5.469967e-02 4.645206e-02
-0.016973 1.891681e-01 1.173008e-01 8.500593e-02 6.665478e-02 5.482015e-02 4.655437e-02
-0.017011 1.895839e-01 1.175586e-01 8.519276e-02 6.680127e-02 5.494064e-02 4.665669e-02
-0.017048 1.899996e-01 1.178164e-01 8.537958e-02 6.694776e-02 5.506112e-02 4.675901e-02
-0.017085 1.904154e-01 1.180742e-01 8.556641e-02 6.709426e-02 5.518160e-02 4.686133e-02
-0.017123 1.908311e-01 1.183320e-01 8.575324e-02 6.724075e-02 5.530209e-02 4.696364e-02
-0.017160 1.912469e-01 1.185898e-01 8.594006e-02 6.738725e-02 5.542257e-02 4.706596e-02
-0.017197 1.916627e-01 1.188476e-01 8.612689e-02 6.753374e-02 5.554305e-02 4.716828e-02
-0.017235 1.920784e-01 1.191054e-01 8.631371e-02 6.768023e-02 5.566354e-02 4.727060e-02
-0.017272 1.924942e-01 1.193632e-01 8.650054e-02 6.782673e-02 5.578402e-02 4.737291e-02
-0.017309 1.929099e-01 1.196210e-01 8.668737e-02 6.797322e-02 5.590451e-02 4.747523e-02
-0.017347 1.933257e-01 1.198788e-01 8.687419e-02 6.811972e-02 5.602499e-02 4.757755e-02
-0.017384 1.937414e-01 1.201366e-01 8.706102e-02 6.826621e-02 5.614547e-02 4.767987e-02
-0.017421 1.941572e-01 1.203944e-01 8.724785e-02 6.841270e-02 5.626596e-02 4.778218e-02
-0.017458 1.945729e-01 1.206522e-01 8.743467e-02 6.855920e-02 5.638644e-02 4.788450e-02
-0.017496 1.949887e-01 1.209100e-01 8.762150e-02 6.870569e-02 5.650693e-02 4.798682e-02
-0.017533 1.954044e-01 1.211678e-01 8.780832e-02 6.885219e-02 5.662741e-02 4.808913e-02
-0.017570 1.958202e-01 1.214256e-01 8.799515e-02 6.899868e-02 5.674789e-02 4.819145e-02
-0.017608 1.962359e-01 1.216834e-01 8.818198e-02 6.914517e-02 5.686838e-02 4.829377e-02
-0.017645 1.966517e-01 1.219412e-01 8.836880e-02 6.929167e-02 5.698886e-02 4.839609e-02
-0.017682 1.970675e-01 1.221990e-01 8.855563e-02 6.943816e-02 5.710934e-02 4.849840e-02
-0.017720 1.974832e-01 1.224568e-01 8.874246e-02 6.958466e-02 5.722983e-02 4.860072e-02
-0.017757 1.978990e-01 1.227146e-01 8.892928e-02 6.973115e-02 5.735031e-02 4.870304e-02
-0.017794 1.983147e-01 1.229724e-01 8.911611e-02 6.987764e-02 5.747080e-02 4.880536e-02
-0.017831 1.987305e-01 1.232303e-01 8.930293e-02 7.002414e-02 5.759128e-02 4.890767e-02
-0.017869 1.991462e-01 1.234881e-01 8.948976e-02 7.017063e-02 5.771176e-02 4.900999e-02
-0.017906 1.995620e-01 1.237459e-01 8.967659e-02 7.031713e-02 5.783225e-02 4.911231e-02
-0.017943 1.999777e-01 1.240037e-01 8.986341e-02 7.046362e-02 5.795273e-02 4.921462e-02
-0.017981 2.003935e-01 1.242615e-01 9.005024e-02 7.061011e-02 5.807322e-02 4.931694e-02
-0.018018 2.008092e-01 1.245193e-01 9.023707e-02 7.075661e-02 5.819370e-02 4.941926e-02
-0.018055 2.012250e-01 1.247771e-01 9.042389e-02 7.090310e-02 5.831418e-02 4.952158e-02
-0.018093 2.016408e-01 1.250349e-01 9.061072e-02 7.104960e-02 5.843467e-02 4.962389e-02
-0.018130 2.020565e-01 1.252927e-01 9.079754e-02 7.119609e-02 5.855515e-02 4.972621e-02
-0.018167 2.024723e-01 1.255505e-01 9.098437e-02 7.134258e-02 5.867563e-02 4.982853e-02
-0.018205 2.028880e-01 1.258083e-01 9.117120e-02 7.148908e-02 5.879612e-02 4.993085e-02
-0.018242 2.033038e-01 1.260661e-01 9.135802e-02 7.163557e-02 5.891660e-02 5.003316e-02
-0.018279 2.037195e-01 1.263239e-01 9.154485e-02 7.178207e-02 5.903709e-02 5.013548e-02
-0.018316 2.041353e-01 1.265817e-01 9.173168e-02 7.192856e-02 5.915757e-02 5.023780e-02
-0.018354 2.045510e-01 1.268395e-01 9.191850e-02 7.207505e-02 5.927805e-02 5.034012e-02
-0.018391 2.049668e-01 1.270973e-01 9.210533e-02 7.222155e-02 5.939854e-02 5.044243e-02
-0.018428 2.053825e-01 1.273551e-01 9.229215e-02 7.236804e-02 5.951902e-02 5.054475e-02
-0.018466 2.057983e-01 1.276129e-01 9.247898e-02 7.251454e-02 5.963951e-02 5.064707e-02
-0.018503 2.062140e-01 1.278707e-01 9.266581e-02 7.266103e-02 5.975999e-02 5.074938e-02
-0.018540 2.066298e-01 1.281285e-01 9.285263e-02 7.280752e-02 5.988047e-02 5.085170e-02
-0.018578 2.070456e-01 1.283863e-01 9.303946e-02 7.295402e-02 6.000096e-02 5.095402e-02
-0.018615 2.074613e-01 1.286441e-01 9.322629e-02 7.310051e-02 6.012144e-02 5.105634e-02
-0.018652 2.078771e-01 1.289019e-01 9.341311e-02 7.324701e-02 6.024192e-02 5.115865e-02
-0.018689 2.082928e-01 1.291597e-01 9.359994e-02 7.339350e-02 6.036241e-02 5.126097e-02
-0.018727 2.087086e-01 1.294175e-01 9.378676e-02 7.353999e-02 6.048289e-02 5.136329e-02
-0.018764 2.091243e-01 1.296753e-01 9.397359e-02 7.368649e-02 6.060338e-02 5.146561e-02
-0.018801 2.095401e-01 1.299332e-01 9.416042e-02 7.383298e-02 6.072386e-02 5.156792e-02
-0.018839 2.099558e-01 1.301910e-01 9.434724e-02 7.397948e-02 6.084434e-02 5.167024e-02
-0.018876 2.103716e-01 1.304488e-01 9.453407e-02 7.412597e-02 6.096483e-02 5.177256e-02
-0.018913 2.107873e-01 1.307066e-01 9.472090e-02 7.427246e-02 6.108531e-02 5.187487e-02
-0.018951 2.112031e-01 1.309644e-01 9.490772e-02 7.441896e-02 6.120580e-02 5.197719e-02
-0.018988 2.116189e-01 1.312222e-01 9.509455e-02 7.456545e-02 6.132628e-02 5.207951e-02
-0.019025 2.120346e-01 1.314800e-01 9.528137e-02 7.471195e-02 6.144676e-02 5.218183e-02
-0.019063 2.124504e-01 1.317378e-01 9.546820e-02 7.485844e-02 6.156725e-02 5.228414e-02
-0.019100 2.128661e-01 1.319956e-01 9.565503e-02 7.500493e-02 6.168773e-02 5.238646e-02
-0.019137 2.132819e-01 1.322534e-01 9.584185e-02 7.515143e-02 6.180821e-02 5.248878e-02
-0.019174 2.136976e-01 1.325112e-01 9.602868e-02 7.529792e-02 6.192870e-02 5.259110e-02
