T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
628 0.000000e+00 6.065454e-03 1.213091e-02 1.819636e-02 2.426182e-02 3.032727e-02
629 0.000000e+00 6.060032e-03 1.212006e-02 1.818010e-02 2.424013e-02 3.030016e-02
630 0.000000e+00 6.054620e-03 1.210924e-02 1.816386e-02 2.421848e-02 3.027310e-02
631 0.000000e+00 6.049217e-03 1.209843e-02 1.814765e-02 2.419687e-02 3.024608e-02
632 0.000000e+00 6.043824e-03 1.208765e-02 1.813147e-02 2.417529e-02 3.021912e-02
633 0.000000e+00 6.038440e-03 1.207688e-02 1.811532e-02 2.415376e-02 3.019220e-02
634 0.000000e+00 6.033066e-03 1.206613e-02 1.809920e-02 2.413227e-02 3.016533e-02
635 0.000000e+00 6.027702e-03 1.205540e-02 1.808311e-02 2.411081e-02 3.013851e-02
636 0.000000e+00 6.022347e-03 1.204469e-02 1.806704e-02 2.408939e-02 3.011174e-02
637 0.000000e+00 6.017002e-03 1.203400e-02 1.805101e-02 2.406801e-02 3.008501e-02
638 0.000000e+00 6.011666e-03 1.202333e-02 1.803500e-02 2.404666e-02 3.005833e-02
639 0.000000e+00 6.006339e-03 1.201268e-02 1.801902e-02 2.402536e-02 3.003170e-02
640 0.000000e+00 6.001023e-03 1.200205e-02 1.800307e-02 2.400409e-02 3.000511e-02
641 0.000000e+00 5.995715e-03 1.199143e-02 1.798714e-02 2.398286e-02 2.997857e-02
642 0.000000e+00 5.990417e-03 1.198083e-02 1.797125e-02 2.396167e-02 2.995208e-02
643 0.000000e+00 5.985128e-03 1.197026e-02 1.795538e-02 2.394051e-02 2.992564e-02
644 0.000000e+00 5.979848e-03 1.195970e-02 1.793955e-02 2.391939e-02 2.989924e-02
645 0.000000e+00 5.974578e-03 1.194916e-02 1.792373e-02 2.389831e-02 2.987289e-02
646 0.000000e+00 5.969317e-03 1.193863e-02 1.790795e-02 2.387727e-02 2.984659e-02
647 0.000000e+00 5.964066e-03 1.192813e-02 1.789220e-02 2.385626e-02 2.982033e-02
648 0.000000e+00 5.958823e-03 1.191765e-02 1.787647e-02 2.383529e-02 2.979412e-02
649 0.000000e+00 5.953590e-03 1.190718e-02 1.786077e-02 2.381436e-02 2.976795e-02
650 0.000000e+00 5.948366e-03 1.189673e-02 1.784510e-02 2.379346e-02 2.974183e-02
651 0.000000e+00 5.943151e-03 1.188630e-02 1.782945e-02 2.377260e-02 2.971576e-02
652 0.000000e+00 5.937945e-03 1.187589e-02 1.781384e-02 2.375178e-02 2.968973e-02
653 0.000000e+00 5.932749e-03 1.186550e-02 1.779825e-02 2.373100e-02 2.966374e-02
654 0.000000e+00 5.927561e-03 1.185512e-02 1.778268e-02 2.371025e-02 2.963781e-02
655 0.000000e+00 5.922383e-03 1.184477e-02 1.776715e-02 2.368953e-02 2.961191e-02
656 0.000000e+00 5.917213e-03 1.183443e-02 1.775164e-02 2.366885e-02 2.958607e-02
657 0.000000e+00 5.912053e-03 1.182411e-02 1.773616e-02 2.364821e-02 2.956026e-02
658 0.000000e+00 5.906902e-03 1.181380e-02 1.772070e-02 2.362761e-02 2.953451e-02
659 0.000000e+00 5.901759e-03 1.180352e-02 1.770528e-02 2.360704e-02 2.950880e-02
660 0.000000e+00 5.896626e-03 1.179325e-02 1.768988e-02 2.358650e-02 2.948313e-02
661 0.000000e+00 5.891501e-03 1.178300e-02 1.767450e-02 2.356600e-02 2.945751e-02
662 0.000000e+00 5.886385e-03 1.177277e-02 1.765916e-02 2.354554e-02 2.943193e-02
663 0.000000e+00 5.881279e-03 1.176256e-02 1.764384e-02 2.352511e-02 2.940639e-02
664 0.000000e+00 5.876181e-03 1.175236e-02 1.762854e-02 2.350472e-02 2.938090e-02
665 0.000000e+00 5.871091e-03 1.174218e-02 1.761327e-02 2.348437e-02 2.935546e-02
666 0.000000e+00 5.866011e-03 1.173202e-02 1.759803e-02 2.346404e-02 2.933006e-02
667 0.000000e+00 5.860940e-03 1.172188e-02 1.758282e-02 2.344376e-02 2.930470e-02
668 0.000000e+00 5.855877e-03 1.171175e-02 1.756763e-02 2.342351e-02 2.927938e-02
669 0.000000e+00 5.850823e-03 1.170165e-02 1.755247e-02 2.340329e-02 2.925411e-02
670 0.000000e+00 5.845778e-03 1.169156e-02 1.753733e-02 2.338311e-02 2.922889e-02
671 0.000000e+00 5.840741e-03 1.168148e-02 1.752222e-02 2.336296e-02 2.920370e-02
672 0.000000e+00 5.835713e-03 1.167143e-02 1.750714e-02 2.334285e-02 2.917856e-02
673 0.000000e+00 5.830694e-03 1.166139e-02 1.749208e-02 2.332277e-02 2.915347e-02
674 0.000000e+00 5.825683e-03 1.165137e-02 1.747705e-02 2.330273e-02 2.912841e-02
675 0.000000e+00 5.820681e-03 1.164136e-02 1.746204e-02 2.328272e-02 2.910340e-02
676 0.000000e+00 5.815687e-03 1.163137e-02 1.744706e-02 2.326275e-02 2.907844e-02
677 0.000000e+00 5.810703e-03 1.162141e-02 1.743211e-02 2.324281e-02 2.905351e-02
678 0.000000e+00 5.805726e-03 1.161145e-02 1.741718e-02 2.322290e-02 2.902863e-02
679 0.000000e+00 5.800758e-03 1.160152e-02 1.740227e-02 2.320303e-02 2.900379e-02
680 0.000000e+00 5.795799e-03 1.159160e-02 1.738740e-02 2.318320e-02 2.897899e-02
681 0.000000e+00 5.790848e-03 1.158170e-02 1.737254e-02 2.316339e-02 2.895424e-02
682 0.000000e+00 5.785906e-03 1.157181e-02 1.735772e-02 2.314362e-02 2.892953e-02
683 0.000000e+00 5.780972e-03 1.156194e-02 1.734291e-02 2.312389e-02 2.890486e-02
684 0.000000e+00 5.776046e-03 1.155209e-02 1.732814e-02 2.310418e-02 2.888023e-02
685 0.000000e+00 5.771129e-03 1.154226e-02 1.731339e-02 2.308451e-02 2.885564e-02
686 0.000000e+00 5.766220e-03 1.153244e-02 1.729866e-02 2.306488e-02 2.883110e-02
687 0.000000e+00 5.761319e-03 1.152264e-02 1.728396e-02 2.304528e-02 2.880660e-02
688 0.000000e+00 5.756427e-03 1.151285e-02 1.726928e-02 2.302571e-02 2.878214e-02
689 0.000000e+00 5.751543e-03 1.150309e-02 1.725463e-02 2.300617e-02 2.875772e-02
690 0.000000e+00 5.746668e-03 1.149334e-02 1.724000e-02 2.298667e-02 2.873334e-02
691 0.000000e+00 5.741800e-03 1.148360e-02 1.722540e-02 2.296720e-02 2.870900e-02
692 0.000000e+00 5.736941e-03 1.147388e-02 1.721082e-02 2.294776e-02 2.868471e-02
693 0.000000e+00 5.732090e-03 1.146418e-02 1.719627e-02 2.292836e-02 2.866045e-02
694 0.000000e+00 5.727248e-03 1.145450e-02 1.718174e-02 2.290899e-02 2.863624e-02
695 0.000000e+00 5.722413e-03 1.144483e-02 1.716724e-02 2.288965e-02 2.861206e-02
696 0.000000e+00 5.717587e-03 1.143517e-02 1.715276e-02 2.287035e-02 2.858793e-02
697 0.000000e+00 5.712768e-03 1.142554e-02 1.713831e-02 2.285107e-02 2.856384e-02
698 0.000000e+00 5.707958e-03 1.141592e-02 1.712387e-02 2.283183e-02 2.853979e-02
699 0.000000e+00 5.703156e-03 1.140631e-02 1.710947e-02 2.281262e-02 2.851578e-02
700 0.000000e+00 5.698362e-03 1.139672e-02 1.709509e-02 2.279345e-02 2.849181e-02
701 0.000000e+00 5.693576e-03 1.138715e-02 1.708073e-02 2.277431e-02 2.846788e-02
702 0.000000e+00 5.688798e-03 1.137760e-02 1.706640e-02 2.275519e-02 2.844399e-02
703 0.000000e+00 5.684029e-03 1.136806e-02 1.705209e-02 2.273611e-02 2.842014e-02
704 0.000000e+00 5.679267e-03 1.135853e-02 1.703780e-02 2.271707e-02 2.839633e-02
705 0.000000e+00 5.674513e-03 1.134903e-02 1.702354e-02 2.269805e-02 2.837256e-02
706 0.000000e+00 5.669767e-03 1.133953e-02 1.700930e-02 2.267907e-02 2.834883e-02
707 0.000000e+00 5.665029e-03 1.133006e-02 1.699509e-02 2.266012e-02 2.832514e-02
708 0.000000e+00 5.660299e-03 1.132060e-02 1.698090e-02 2.264120e-02 2.830149e-02
709 0.000000e+00 5.655577e-03 1.131115e-02 1.696673e-02 2.262231e-02 2.827788e-02
710 0.000000e+00 5.650862e-03 1.130172e-02 1.695259e-02 2.260345e-02 2.825431e-02
711 0.000000e+00 5.646156e-03 1.129231e-02 1.693847e-02 2.258462e-02 2.823078e-02
712 0.000000e+00 5.641457e-03 1.128291e-02 1.692437e-02 2.256583e-02 2.820729e-02
713 0.000000e+00 5.636766e-03 1.127353e-02 1.691030e-02 2.254707e-02 2.818383e-02
714 0.000000e+00 5.632083e-03 1.126417e-02 1.689625e-02 2.252833e-02 2.816042e-02
715 0.000000e+00 5.627408e-03 1.125482e-02 1.688222e-02 2.250963e-02 2.813704e-02
716 0.000000e+00 5.622740e-03 1.124548e-02 1.686822e-02 2.249096e-02 2.811370e-02
717 0.000000e+00 5.618081e-03 1.123616e-02 1.685424e-02 2.247232e-02 2.809040e-02
718 0.000000e+00 5.613429e-03 1.122686e-02 1.684029e-02 2.245371e-02 2.806714e-02
719 0.000000e+00 5.608784e-03 1.121757e-02 1.682635e-02 2.243514e-02 2.804392e-02
720 0.000000e+00 5.604148e-03 1.120830e-02 1.681244e-02 2.241659e-02 2.802074e-02
721 0.000000e+00 5.599519e-03 1.119904e-02 1.679856e-02 2.239807e-02 2.799759e-02
722 0.000000e+00 5.594897e-03 1.118979e-02 1.678469e-02 2.237959e-02 2.797449e-02
723 0.000000e+00 5.590283e-03 1.118057e-02 1.677085e-02 2.236113e-02 2.795142e-02
724 0.000000e+00 5.585677e-03 1.117135e-02 1.675703e-02 2.234271e-02 2.792839e-02
725 0.000000e+00 5.581079e-03 1.116216e-02 1.674324e-02 2.232431e-02 2.790539e-02
726 0.000000e+00 5.576488e-03 1.115298e-02 1.672946e-02 2.230595e-02 2.788244e-02
727 0.000000e+00 5.571904e-03 1.114381e-02 1.671571e-02 2.228762e-02 2.785952e-02
728 0.000000e+00 5.567328e-03 1.113466e-02 1.670198e-02 2.226931e-02 2.783664e-02
729 0.000000e+00 5.562760e-03 1.112552e-02 1.668828e-02 2.225104e-02 2.781380e-02
730 0.000000e+00 5.558199e-03 1.111640e-02 1.667460e-02 2.223280e-02 2.779099e-02
731 0.000000e+00 5.553646e-03 1.110729e-02 1.666094e-02 2.221458e-02 2.776823e-02
732 0.000000e+00 5.549100e-03 1.109820e-02 1.664730e-02 2.219640e-02 2.774550e-02
733 0.000000e+00 5.544561e-03 1.108912e-02 1.663368e-02 2.217824e-02 2.772280e-02
734 0.000000e+00 5.540030e-03 1.108006e-02 1.662009e-02 2.216012e-02 2.770015e-02
735 0.000000e+00 5.535506e-03 1.107101e-02 1.660652e-02 2.214202e-02 2.767753e-02
736 0.000000e+00 5.530990e-03 1.106198e-02 1.659297e-02 2.212396e-02 2.765495e-02
737 0.000000e+00 5.526481e-03 1.105296e-02 1.657944e-02 2.210592e-02 2.763240e-02
738 0.000000e+00 5.521979e-03 1.104396e-02 1.656594e-02 2.208792e-02 2.760990e-02
739 0.000000e+00 5.517485e-03 1.103497e-02 1.655245e-02 2.206994e-02 2.758742e-02
740 0.000000e+00 5.512998e-03 1.102600e-02 1.653899e-02 2.205199e-02 2.756499e-02
741 0.000000e+00 5.508518e-03 1.101704e-02 1.652555e-02 2.203407e-02 2.754259e-02
742 0.000000e+00 5.504046e-03 1.100809e-02 1.651214e-02 2.201618e-02 2.752023e-02
743 0.000000e+00 5.499580e-03 1.099916e-02 1.649874e-02 2.199832e-02 2.749790e-02
744 0.000000e+00 5.495122e-03 1.099024e-02 1.648537e-02 2.198049e-02 2.747561e-02
745 0.000000e+00 5.490672e-03 1.098134e-02 1.647201e-02 2.196269e-02 2.745336e-02
746 0.000000e+00 5.486228e-03 1.097246e-02 1.645868e-02 2.194491e-02 2.743114e-02
747 0.000000e+00 5.481792e-03 1.096358e-02 1.644538e-02 2.192717e-02 2.740896e-02
748 0.000000e+00 5.477363e-03 1.095473e-02 1.643209e-02 2.190945e-02 2.738681e-02
749 0.000000e+00 5.472941e-03 1.094588e-02 1.641882e-02 2.189176e-02 2.736470e-02
750 0.000000e+00 5.468526e-03 1.093705e-02 1.640558e-02 2.187410e-02 2.734263e-02
751 0.000000e+00 5.464118e-03 1.092824e-02 1.639235e-02 2.185647e-02 2.732059e-02
752 0.000000e+00 5.459717e-03 1.091943e-02 1.637915e-02 2.183887e-02 2.729859e-02
753 0.000000e+00 5.455324e-03 1.091065e-02 1.636597e-02 2.182129e-02 2.727662e-02
754 0.000000e+00 5.450937e-03 1.090187e-02 1.635281e-02 2.180375e-02 2.725469e-02
755 0.000000e+00 5.446558e-03 1.089312e-02 1.633967e-02 2.178623e-02 2.723279e-02
756 0.000000e+00 5.442185e-03 1.088437e-02 1.632656e-02 2.176874e-02 2.721093e-02
757 0.000000e+00 5.437820e-03 1.087564e-02 1.631346e-02 2.175128e-02 2.718910e-02
758 0.000000e+00 5.433461e-03 1.086692e-02 1.630038e-02 2.173385e-02 2.716731e-02
759 0.000000e+00 5.429110e-03 1.085822e-02 1.628733e-02 2.171644e-02 2.714555e-02
760 0.000000e+00 5.424765e-03 1.084953e-02 1.627430e-02 2.169906e-02 2.712383e-02
761 0.000000e+00 5.420428e-03 1.084086e-02 1.626128e-02 2.168171e-02 2.710214e-02
762 0.000000e+00 5.416097e-03 1.083219e-02 1.624829e-02 2.166439e-02 2.708049e-02
763 0.000000e+00 5.411774e-03 1.082355e-02 1.623532e-02 2.164709e-02 2.705887e-02
764 0.000000e+00 5.407457e-03 1.081491e-02 1.622237e-02 2.162983e-02 2.703728e-02
765 0.000000e+00 5.403147e-03 1.080629e-02 1.620944e-02 2.161259e-02 2.701573e-02
766 0.000000e+00 5.398844e-03 1.079769e-02 1.619653e-02 2.159538e-02 2.699422e-02
767 0.000000e+00 5.394548e-03 1.078910e-02 1.618364e-02 2.157819e-02 2.697274e-02
768 0.000000e+00 5.390258e-03 1.078052e-02 1.617077e-02 2.156103e-02 2.695129e-02
769 0.000000e+00 5.385976e-03 1.077195e-02 1.615793e-02 2.154390e-02 2.692988e-02
770 0.000000e+00 5.381700e-03 1.076340e-02 1.614510e-02 2.152680e-02 2.690850e-02
771 0.000000e+00 5.377431e-03 1.075486e-02 1.613229e-02 2.150972e-02 2.688715e-02
772 0.000000e+00 5.373169e-03 1.074634e-02 1.611951e-02 2.149267e-02 2.686584e-02
773 0.000000e+00 5.368913e-03 1.073783e-02 1.610674e-02 2.147565e-02 2.684457e-02
774 0.000000e+00 5.364665e-03 1.072933e-02 1.609399e-02 2.145866e-02 2.682332e-02
775 0.000000e+00 5.360423e-03 1.072085e-02 1.608127e-02 2.144169e-02 2.680211e-02
776 0.000000e+00 5.356187e-03 1.071237e-02 1.606856e-02 2.142475e-02 2.678094e-02
777 0.000000e+00 5.351959e-03 1.070392e-02 1.605588e-02 2.140783e-02 2.675979e-02
778 0.000000e+00 5.347737e-03 1.069547e-02 1.604321e-02 2.139095e-02 2.673868e-02
779 0.000000e+00 5.343521e-03 1.068704e-02 1.603056e-02 2.137409e-02 2.671761e-02
780 0.000000e+00 5.339313e-03 1.067863e-02 1.601794e-02 2.135725e-02 2.669656e-02
781 0.000000e+00 5.335111e-03 1.067022e-02 1.600533e-02 2.134044e-02 2.667555e-02
782 0.000000e+00 5.330915e-03 1.066183e-02 1.599275e-02 2.132366e-02 2.665458e-02
783 0.000000e+00 5.326727e-03 1.065345e-02 1.598018e-02 2.130691e-02 2.663363e-02
784 0.000000e+00 5.322544e-03 1.064509e-02 1.596763e-02 2.129018e-02 2.661272e-02
785 0.000000e+00 5.318369e-03 1.063674e-02 1.595511e-02 2.127347e-02 2.659184e-02
786 0.000000e+00 5.314200e-03 1.062840e-02 1.594260e-02 2.125680e-02 2.657100e-02
787 0.000000e+00 5.310037e-03 1.062007e-02 1.593011e-02 2.124015e-02 2.655018e-02
788 0.000000e+00 5.305881e-03 1.061176e-02 1.591764e-02 2.122352e-02 2.652940e-02
789 0.000000e+00 5.301731e-03 1.060346e-02 1.590519e-02 2.120693e-02 2.650866e-02
790 0.000000e+00 5.297588e-03 1.059518e-02 1.589276e-02 2.119035e-02 2.648794e-02
791 0.000000e+00 5.293452e-03 1.058690e-02 1.588035e-02 2.117381e-02 2.646726e-02
792 0.000000e+00 5.289321e-03 1.057864e-02 1.586796e-02 2.115729e-02 2.644661e-02
793 0.000000e+00 5.285198e-03 1.057040e-02 1.585559e-02 2.114079e-02 2.642599e-02
794 0.000000e+00 5.281080e-03 1.056216e-02 1.584324e-02 2.112432e-02 2.640540e-02
795 0.000000e+00 5.276969e-03 1.055394e-02 1.583091e-02 2.110788e-02 2.638485e-02
796 0.000000e+00 5.272865e-03 1.054573e-02 1.581859e-02 2.109146e-02 2.636432e-02
797 0.000000e+00 5.268767e-03 1.053753e-02 1.580630e-02 2.107507e-02 2.634383e-02
798 0.000000e+00 5.264675e-03 1.052935e-02 1.579403e-02 2.105870e-02 2.632338e-02
799 0.000000e+00 5.260590e-03 1.052118e-02 1.578177e-02 2.104236e-02 2.630295e-02
800 0.000000e+00 5.256511e-03 1.051302e-02 1.576953e-02 2.102604e-02 2.628255e-02
801 0.000000e+00 5.252438e-03 1.050488e-02 1.575731e-02 2.100975e-02 2.626219e-02
802 0.000000e+00 5.248371e-03 1.049674e-02 1.574511e-02 2.099349e-02 2.624186e-02
803 0.000000e+00 5.244311e-03 1.048862e-02 1.573293e-02 2.097725e-02 2.622156e-02
804 0.000000e+00 5.240257e-03 1.048051e-02 1.572077e-02 2.096103e-02 2.620129e-02
805 0.000000e+00 5.236210e-03 1.047242e-02 1.570863e-02 2.094484e-02 2.618105e-02
806 0.000000e+00 5.232168e-03 1.046434e-02 1.569651e-02 2.092867e-02 2.616084e-02
807 0.000000e+00 5.228133e-03 1.045627e-02 1.568440e-02 2.091253e-02 2.614067e-02
808 0.000000e+00 5.224104e-03 1.044821e-02 1.567231e-02 2.089642e-02 2.612052e-02
809 0.000000e+00 5.220082e-03 1.044016e-02 1.566025e-02 2.088033e-02 2.610041e-02
810 0.000000e+00 5.216065e-03 1.043213e-02 1.564820e-02 2.086426e-02 2.608033e-02
811 0.000000e+00 5.212055e-03 1.042411e-02 1.563616e-02 2.084822e-02 2.606027e-02
812 0.000000e+00 5.208051e-03 1.041610e-02 1.562415e-02 2.083220e-02 2.604025e-02
813 0.000000e+00 5.204053e-03 1.040811e-02 1.561216e-02 2.081621e-02 2.602026e-02
814 0.000000e+00 5.200061e-03 1.040012e-02 1.560018e-02 2.080024e-02 2.600030e-02
815 0.000000e+00 5.196075e-03 1.039215e-02 1.558823e-02 2.078430e-02 2.598038e-02
816 0.000000e+00 5.192095e-03 1.038419e-02 1.557629e-02 2.076838e-02 2.596048e-02
817 0.000000e+00 5.188122e-03 1.037624e-02 1.556437e-02 2.075249e-02 2.594061e-02
818 0.000000e+00 5.184154e-03 1.036831e-02 1.555246e-02 2.073662e-02 2.592077e-02
819 0.000000e+00 5.180193e-03 1.036039e-02 1.554058e-02 2.072077e-02 2.590096e-02
820 0.000000e+00 5.176237e-03 1.035247e-02 1.552871e-02 2.070495e-02 2.588119e-02
821 0.000000e+00 5.172288e-03 1.034458e-02 1.551686e-02 2.068915e-02 2.586144e-02
822 0.000000e+00 5.168345e-03 1.033669e-02 1.550503e-02 2.067338e-02 2.584172e-02
823 0.000000e+00 5.164407e-03 1.032881e-02 1.549322e-02 2.065763e-02 2.582204e-02
824 0.000000e+00 5.160476e-03 1.032095e-02 1.548143e-02 2.064190e-02 2.580238e-02
825 0.000000e+00 5.156551e-03 1.031310e-02 1.546965e-02 2.062620e-02 2.578275e-02
826 0.000000e+00 5.152631e-03 1.030526e-02 1.545789e-02 2.061053e-02 2.576316e-02
827 0.000000e+00 5.148718e-03 1.029744e-02 1.544615e-02 2.059487e-02 2.574359e-02
828 0.000000e+00 5.144810e-03 1.028962e-02 1.543443e-02 2.057924e-02 2.572405e-02
829 0.000000e+00 5.140909e-03 1.028182e-02 1.542273e-02 2.056364e-02 2.570454e-02
830 0.000000e+00 5.137013e-03 1.027403e-02 1.541104e-02 2.054805e-02 2.568507e-02
831 0.000000e+00 5.133124e-03 1.026625e-02 1.539937e-02 2.053249e-02 2.566562e-02
832 0.000000e+00 5.129240e-03 1.025848e-02 1.538772e-02 2.051696e-02 2.564620e-02
833 0.000000e+00 5.125362e-03 1.025072e-02 1.537609e-02 2.050145e-02 2.562681e-02
834 0.000000e+00 5.121490e-03 1.024298e-02 1.536447e-02 2.048596e-02 2.560745e-02
835 0.000000e+00 5.117623e-03 1.023525e-02 1.535287e-02 2.047049e-02 2.558812e-02
836 0.000000e+00 5.113763e-03 1.022753e-02 1.534129e-02 2.045505e-02 2.556881e-02
837 0.000000e+00 5.109908e-03 1.021982e-02 1.532972e-02 2.043963e-02 2.554954e-02
838 0.000000e+00 5.106059e-03 1.021212e-02 1.531818e-02 2.042424e-02 2.553030e-02
839 0.000000e+00 5.102216e-03 1.020443e-02 1.530665e-02 2.040887e-02 2.551108e-02
840 0.000000e+00 5.098379e-03 1.019676e-02 1.529514e-02 2.039352e-02 2.549190e-02
841 0.000000e+00 5.094548e-03 1.018910e-02 1.528364e-02 2.037819e-02 2.547274e-02
842 0.000000e+00 5.090722e-03 1.018144e-02 1.527217e-02 2.036289e-02 2.545361e-02
843 0.000000e+00 5.086902e-03 1.017380e-02 1.526071e-02 2.034761e-02 2.543451e-02
844 0.000000e+00 5.083088e-03 1.016618e-02 1.524926e-02 2.033235e-02 2.541544e-02
845 0.000000e+00 5.079279e-03 1.015856e-02 1.523784e-02 2.031712e-02 2.539640e-02
846 0.000000e+00 5.075476e-03 1.015095e-02 1.522643e-02 2.030191e-02 2.537738e-02
847 0.000000e+00 5.071679e-03 1.014336e-02 1.521504e-02 2.028672e-02 2.535840e-02
848 0.000000e+00 5.067888e-03 1.013578e-02 1.520366e-02 2.027155e-02 2.533944e-02
849 0.000000e+00 5.064102e-03 1.012820e-02 1.519231e-02 2.025641e-02 2.532051e-02
850 0.000000e+00 5.060322e-03 1.012064e-02 1.518097e-02 2.024129e-02 2.530161e-02
851 0.000000e+00 5.056547e-03 1.011309e-02 1.516964e-02 2.022619e-02 2.528274e-02
852 0.000000e+00 5.052778e-03 1.010556e-02 1.515833e-02 2.021111e-02 2.526389e-02
853 0.000000e+00 5.049015e-03 1.009803e-02 1.514705e-02 2.019606e-02 2.524508e-02
854 0.000000e+00 5.045257e-03 1.009051e-02 1.513577e-02 2.018103e-02 2.522629e-02
855 0.000000e+00 5.041505e-03 1.008301e-02 1.512452e-02 2.016602e-02 2.520753e-02
856 0.000000e+00 5.037759e-03 1.007552e-02 1.511328e-02 2.015104e-02 2.518879e-02
857 0.000000e+00 5.034018e-03 1.006804e-02 1.510205e-02 2.013607e-02 2.517009e-02
858 0.000000e+00 5.030282e-03 1.006056e-02 1.509085e-02 2.012113e-02 2.515141e-02
859 0.000000e+00 5.026553e-03 1.005311e-02 1.507966e-02 2.010621e-02 2.513276e-02
860 0.000000e+00 5.022828e-03 1.004566e-02 1.506848e-02 2.009131e-02 2.511414e-02
861 0.000000e+00 5.019109e-03 1.003822e-02 1.505733e-02 2.007644e-02 2.509555e-02
862 0.000000e+00 5.015396e-03 1.003079e-02 1.504619e-02 2.006158e-02 2.507698e-02
863 0.000000e+00 5.011688e-03 1.002338e-02 1.503506e-02 2.004675e-02 2.505844e-02
864 0.000000e+00 5.007986e-03 1.001597e-02 1.502396e-02 2.003194e-02 2.503993e-02
865 0.000000e+00 5.004289e-03 1.000858e-02 1.501287e-02 2.001716e-02 2.502145e-02
866 0.000000e+00 5.000598e-03 1.000120e-02 1.500179e-02 2.000239e-02 2.500299e-02
867 0.000000e+00 4.996912e-03 9.993823e-03 1.499074e-02 1.998765e-02 2.498456e-02
868 0.000000e+00 4.993231e-03 9.986462e-03 1.497969e-02 1.997292e-02 2.496616e-02
869 0.000000e+00 4.989556e-03 9.979112e-03 1.496867e-02 1.995822e-02 2.494778e-02
870 0.000000e+00 4.985886e-03 9.971773e-03 1.495766e-02 1.994355e-02 2.492943e-02
871 0.000000e+00 4.982222e-03 9.964444e-03 1.494667e-02 1.992889e-02 2.491111e-02
872 0.000000e+00 4.978563e-03 9.957126e-03 1.493569e-02 1.991425e-02 2.489282e-02
873 0.000000e+00 4.974909e-03 9.949819e-03 1.492473e-02 1.989964e-02 2.487455e-02
874 0.000000e+00 4.971261e-03 9.942523e-03 1.491378e-02 1.988505e-02 2.485631e-02
875 0.000000e+00 4.967618e-03 9.935237e-03 1.490286e-02 1.987047e-02 2.483809e-02
876 0.000000e+00 4.963981e-03 9.927962e-03 1.489194e-02 1.985592e-02 2.481990e-02
877 0.000000e+00 4.960349e-03 9.920697e-03 1.488105e-02 1.984139e-02 2.480174e-02
878 0.000000e+00 4.956722e-03 9.913443e-03 1.487017e-02 1.982689e-02 2.478361e-02
879 0.000000e+00 4.953100e-03 9.906200e-03 1.485930e-02 1.981240e-02 2.476550e-02
880 0.000000e+00 4.949484e-03 9.898968e-03 1.484845e-02 1.979794e-02 2.474742e-02
881 0.000000e+00 4.945873e-03 9.891746e-03 1.483762e-02 1.978349e-02 2.472936e-02
882 0.000000e+00 4.942267e-03 9.884534e-03 1.482680e-02 1.976907e-02 2.471134e-02
883 0.000000e+00 4.938667e-03 9.877333e-03 1.481600e-02 1.975467e-02 2.469333e-02
884 0.000000e+00 4.935071e-03 9.870142e-03 1.480521e-02 1.974028e-02 2.467536e-02
885 0.000000e+00 4.931481e-03 9.862962e-03 1.479444e-02 1.972592e-02 2.465741e-02
886 0.000000e+00 4.927896e-03 9.855793e-03 1.478369e-02 1.971159e-02 2.463948e-02
887 0.000000e+00 4.924317e-03 9.848634e-03 1.477295e-02 1.969727e-02 2.462158e-02
888 0.000000e+00 4.920742e-03 9.841485e-03 1.476223e-02 1.968297e-02 2.460371e-02
889 0.000000e+00 4.917173e-03 9.834346e-03 1.475152e-02 1.966869e-02 2.458587e-02
890 0.000000e+00 4.913609e-03 9.827218e-03 1.474083e-02 1.965444e-02 2.456805e-02
891 0.000000e+00 4.910050e-03 9.820100e-03 1.473015e-02 1.964020e-02 2.455025e-02
892 0.000000e+00 4.906496e-03 9.812993e-03 1.471949e-02 1.962599e-02 2.453248e-02
893 0.000000e+00 4.902948e-03 9.805896e-03 1.470884e-02 1.961179e-02 2.451474e-02
894 0.000000e+00 4.899404e-03 9.798809e-03 1.469821e-02 1.959762e-02 2.449702e-02
895 0.000000e+00 4.895866e-03 9.791732e-03 1.468760e-02 1.958346e-02 2.447933e-02
896 0.000000e+00 4.892333e-03 9.784665e-03 1.467700e-02 1.956933e-02 2.446166e-02
897 0.000000e+00 4.888805e-03 9.777609e-03 1.466641e-02 1.955522e-02 2.444402e-02
898 0.000000e+00 4.885281e-03 9.770563e-03 1.465584e-02 1.954113e-02 2.442641e-02
899 0.000000e+00 4.881763e-03 9.763527e-03 1.464529e-02 1.952705e-02 2.440882e-02
900 0.000000e+00 4.878251e-03 9.756501e-03 1.463475e-02 1.951300e-02 2.439125e-02
901 0.000000e+00 4.874743e-03 9.749485e-03 1.462423e-02 1.949897e-02 2.437371e-02
902 0.000000e+00 4.871240e-03 9.742480e-03 1.461372e-02 1.948496e-02 2.435620e-02
903 0.000000e+00 4.867742e-03 9.735484e-03 1.460323e-02 1.947097e-02 2.433871e-02
904 0.000000e+00 4.864249e-03 9.728499e-03 1.459275e-02 1.945700e-02 2.432125e-02
905 0.000000e+00 4.860761e-03 9.721523e-03 1.458228e-02 1.944305e-02 2.430381e-02
