T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
578 0.000000e+00 2.779597e-08 1.118699e-07 2.971990e-07 6.446158e-07 1.232977e-06
579 0.000000e+00 2.854367e-08 1.147405e-07 3.045244e-07 6.599495e-07 1.261379e-06
580 0.000000e+00 2.930880e-08 1.176745e-07 3.120042e-07 6.755932e-07 1.290334e-06
581 0.000000e+00 3.009170e-08 1.206730e-07 3.196409e-07 6.915520e-07 1.319851e-06
582 0.000000e+00 3.089272e-08 1.237372e-07 3.274374e-07 7.078309e-07 1.349938e-06
583 0.000000e+00 3.171220e-08 1.268684e-07 3.353963e-07 7.244352e-07 1.380604e-06
584 0.000000e+00 3.255050e-08 1.300676e-07 3.435204e-07 7.413702e-07 1.411858e-06
585 0.000000e+00 3.340798e-08 1.333361e-07 3.518126e-07 7.586411e-07 1.443709e-06
586 0.000000e+00 3.428500e-08 1.366752e-07 3.602755e-07 7.762533e-07 1.476166e-06
587 0.000000e+00 3.518195e-08 1.400861e-07 3.689122e-07 7.942123e-07 1.509239e-06
588 0.000000e+00 3.609918e-08 1.435701e-07 3.777254e-07 8.125236e-07 1.542936e-06
589 0.000000e+00 3.703710e-08 1.471285e-07 3.867182e-07 8.311927e-07 1.577268e-06
590 0.000000e+00 3.799608e-08 1.507625e-07 3.958935e-07 8.502253e-07 1.612243e-06
591 0.000000e+00 3.897651e-08 1.544736e-07 4.052544e-07 8.696271e-07 1.647871e-06
592 0.000000e+00 3.997881e-08 1.582630e-07 4.148038e-07 8.894038e-07 1.684163e-06
593 0.000000e+00 4.100336e-08 1.621321e-07 4.245449e-07 9.095613e-07 1.721127e-06
594 0.000000e+00 4.205060e-08 1.660823e-07 4.344808e-07 9.301054e-07 1.758773e-06
595 0.000000e+00 4.312092e-08 1.701149e-07 4.446147e-07 9.510422e-07 1.797113e-06
596 0.000000e+00 4.421475e-08 1.742315e-07 4.549497e-07 9.723776e-07 1.836155e-06
597 0.000000e+00 4.533253e-08 1.784333e-07 4.654891e-07 9.941178e-07 1.875911e-06
598 0.000000e+00 4.647469e-08 1.827220e-07 4.762362e-07 1.016269e-06 1.916390e-06
599 0.000000e+00 4.764166e-08 1.870989e-07 4.871943e-07 1.038837e-06 1.957603e-06
600 0.000000e+00 4.883390e-08 1.915655e-07 4.983668e-07 1.061829e-06 1.999560e-06
601 0.000000e+00 5.005186e-08 1.961233e-07 5.097570e-07 1.085250e-06 2.042273e-06
602 0.000000e+00 5.129600e-08 2.007740e-07 5.213684e-07 1.109108e-06 2.085752e-06
603 0.000000e+00 5.256678e-08 2.055189e-07 5.332044e-07 1.133408e-06 2.130007e-06
604 0.000000e+00 5.386468e-08 2.103596e-07 5.452686e-07 1.158158e-06 2.175050e-06
605 0.000000e+00 5.519017e-08 2.152979e-07 5.575646e-07 1.183364e-06 2.220892e-06
606 0.000000e+00 5.654375e-08 2.203351e-07 5.700958e-07 1.209032e-06 2.267544e-06
607 0.000000e+00 5.792589e-08 2.254731e-07 5.828660e-07 1.235169e-06 2.315017e-06
608 0.000000e+00 5.933711e-08 2.307133e-07 5.958788e-07 1.261783e-06 2.363324e-06
609 0.000000e+00 6.077791e-08 2.360576e-07 6.091380e-07 1.288881e-06 2.412474e-06
610 0.000000e+00 6.224879e-08 2.415075e-07 6.226473e-07 1.316468e-06 2.462481e-06
611 0.000000e+00 6.375028e-08 2.470648e-07 6.364105e-07 1.344553e-06 2.513355e-06
612 0.000000e+00 6.528290e-08 2.527311e-07 6.504314e-07 1.373142e-06 2.565109e-06
613 0.000000e+00 6.684718e-08 2.585083e-07 6.647140e-07 1.402243e-06 2.617755e-06
614 0.000000e+00 6.844367e-08 2.643981e-07 6.792621e-07 1.431862e-06 2.671304e-06
615 0.000000e+00 7.007291e-08 2.704022e-07 6.940798e-07 1.462008e-06 2.725770e-06
616 0.000000e+00 7.173545e-08 2.765226e-07 7.091710e-07 1.492688e-06 2.781163e-06
617 0.000000e+00 7.343186e-08 2.827609e-07 7.245399e-07 1.523908e-06 2.837497e-06
618 0.000000e+00 7.516269e-08 2.891192e-07 7.401904e-07 1.555678e-06 2.894785e-06
619 0.000000e+00 7.692854e-08 2.955991e-07 7.561268e-07 1.588004e-06 2.953038e-06
620 0.000000e+00 7.872997e-08 3.022027e-07 7.723532e-07 1.620894e-06 3.012270e-06
621 0.000000e+00 8.056758e-08 3.089318e-07 7.888739e-07 1.654357e-06 3.072493e-06
622 0.000000e+00 8.244196e-08 3.157884e-07 8.056932e-07 1.688399e-06 3.133721e-06
623 0.000000e+00 8.435372e-08 3.227744e-07 8.228153e-07 1.723028e-06 3.195967e-06
624 0.000000e+00 8.630347e-08 3.298919e-07 8.402446e-07 1.758254e-06 3.259243e-06
625 0.000000e+00 8.829184e-08 3.371427e-07 8.579856e-07 1.794084e-06 3.323564e-06
626 0.000000e+00 9.031944e-08 3.445290e-07 8.760427e-07 1.830526e-06 3.388943e-06
627 0.000000e+00 9.238691e-08 3.520528e-07 8.944204e-07 1.867588e-06 3.455393e-06
628 0.000000e+00 9.449490e-08 3.597161e-07 9.131233e-07 1.905279e-06 3.522928e-06
629 0.000000e+00 9.664405e-08 3.675211e-07 9.321559e-07 1.943607e-06 3.591562e-06
630 0.000000e+00 9.883502e-08 3.754698e-07 9.515229e-07 1.982581e-06 3.661309e-06
631 0.000000e+00 1.010685e-07 3.835645e-07 9.712289e-07 2.022209e-06 3.732183e-06
632 0.000000e+00 1.033451e-07 3.918071e-07 9.912788e-07 2.062501e-06 3.804198e-06
633 0.000000e+00 1.056656e-07 4.002001e-07 1.011677e-06 2.103463e-06 3.877368e-06
634 0.000000e+00 1.080306e-07 4.087455e-07 1.032429e-06 2.145107e-06 3.951708e-06
635 0.000000e+00 1.104408e-07 4.174456e-07 1.053539e-06 2.187439e-06 4.027233e-06
636 0.000000e+00 1.128970e-07 4.263026e-07 1.075013e-06 2.230470e-06 4.103957e-06
637 0.000000e+00 1.153998e-07 4.353189e-07 1.096854e-06 2.274208e-06 4.181894e-06
638 0.000000e+00 1.179501e-07 4.444967e-07 1.119069e-06 2.318663e-06 4.261061e-06
639 0.000000e+00 1.205484e-07 4.538383e-07 1.141662e-06 2.363844e-06 4.341471e-06
640 0.000000e+00 1.231956e-07 4.633462e-07 1.164639e-06 2.409759e-06 4.423140e-06
641 0.000000e+00 1.258923e-07 4.730226e-07 1.188003e-06 2.456419e-06 4.506084e-06
642 0.000000e+00 1.286395e-07 4.828700e-07 1.211762e-06 2.503833e-06 4.590317e-06
643 0.000000e+00 1.314377e-07 4.928909e-07 1.235920e-06 2.552011e-06 4.675856e-06
644 0.000000e+00 1.342878e-07 5.030876e-07 1.260482e-06 2.600961e-06 4.762715e-06
645 0.000000e+00 1.371907e-07 5.134627e-07 1.285454e-06 2.650694e-06 4.850911e-06
646 0.000000e+00 1.401469e-07 5.240186e-07 1.310841e-06 2.701220e-06 4.940460e-06
647 0.000000e+00 1.431575e-07 5.347578e-07 1.336648e-06 2.752548e-06 5.031377e-06
648 0.000000e+00 1.462231e-07 5.456830e-07 1.362882e-06 2.804689e-06 5.123679e-06
649 0.000000e+00 1.493447e-07 5.567967e-07 1.389547e-06 2.857652e-06 5.217382e-06
650 0.000000e+00 1.525229e-07 5.681015e-07 1.416649e-06 2.911447e-06 5.312502e-06
651 0.000000e+00 1.557587e-07 5.796001e-07 1.444195e-06 2.966085e-06 5.409056e-06
652 0.000000e+00 1.590530e-07 5.912950e-07 1.472189e-06 3.021577e-06 5.507061e-06
653 0.000000e+00 1.624064e-07 6.031890e-07 1.500637e-06 3.077931e-06 5.606533e-06
654 0.000000e+00 1.658201e-07 6.152847e-07 1.529546e-06 3.135160e-06 5.707489e-06
655 0.000000e+00 1.692947e-07 6.275850e-07 1.558920e-06 3.193273e-06 5.809947e-06
656 0.000000e+00 1.728311e-07 6.400925e-07 1.588767e-06 3.252281e-06 5.913923e-06
657 0.000000e+00 1.764304e-07 6.528101e-07 1.619092e-06 3.312195e-06 6.019435e-06
658 0.000000e+00 1.800933e-07 6.657406e-07 1.649900e-06 3.373025e-06 6.126501e-06
659 0.000000e+00 1.838208e-07 6.788867e-07 1.681199e-06 3.434783e-06 6.235136e-06
660 0.000000e+00 1.876138e-07 6.922515e-07 1.712994e-06 3.497479e-06 6.345361e-06
661 0.000000e+00 1.914733e-07 7.058377e-07 1.745291e-06 3.561125e-06 6.457191e-06
662 0.000000e+00 1.954001e-07 7.196483e-07 1.778096e-06 3.625732e-06 6.570645e-06
663 0.000000e+00 1.993953e-07 7.336862e-07 1.811417e-06 3.691310e-06 6.685742e-06
664 0.000000e+00 2.034597e-07 7.479544e-07 1.845259e-06 3.757872e-06 6.802499e-06
665 0.000000e+00 2.075943e-07 7.624560e-07 1.879628e-06 3.825428e-06 6.920934e-06
666 0.000000e+00 2.118002e-07 7.771939e-07 1.914532e-06 3.893990e-06 7.041067e-06
667 0.000000e+00 2.160784e-07 7.921711e-07 1.949976e-06 3.963570e-06 7.162915e-06
668 0.000000e+00 2.204297e-07 8.073909e-07 1.985967e-06 4.034180e-06 7.286497e-06
669 0.000000e+00 2.248552e-07 8.228563e-07 2.022512e-06 4.105830e-06 7.411833e-06
670 0.000000e+00 2.293560e-07 8.385704e-07 2.059618e-06 4.178534e-06 7.538941e-06
671 0.000000e+00 2.339331e-07 8.545364e-07 2.097290e-06 4.252302e-06 7.667839e-06
672 0.000000e+00 2.385875e-07 8.707575e-07 2.135536e-06 4.327148e-06 7.798549e-06
673 0.000000e+00 2.433202e-07 8.872369e-07 2.174363e-06 4.403082e-06 7.931088e-06
674 0.000000e+00 2.481324e-07 9.039780e-07 2.213777e-06 4.480118e-06 8.065476e-06
675 0.000000e+00 2.530250e-07 9.209839e-07 2.253786e-06 4.558267e-06 8.201733e-06
676 0.000000e+00 2.579992e-07 9.382580e-07 2.294397e-06 4.637542e-06 8.339878e-06
677 0.000000e+00 2.630561e-07 9.558036e-07 2.335616e-06 4.717956e-06 8.479932e-06
678 0.000000e+00 2.681967e-07 9.736241e-07 2.377450e-06 4.799520e-06 8.621915e-06
679 0.000000e+00 2.734222e-07 9.917229e-07 2.419908e-06 4.882249e-06 8.765846e-06
680 0.000000e+00 2.787337e-07 1.010103e-06 2.462995e-06 4.966153e-06 8.911745e-06
681 0.000000e+00 2.841323e-07 1.028769e-06 2.506720e-06 5.051247e-06 9.059634e-06
682 0.000000e+00 2.896192e-07 1.047723e-06 2.551089e-06 5.137542e-06 9.209532e-06
683 0.000000e+00 2.951955e-07 1.066970e-06 2.596110e-06 5.225053e-06 9.361461e-06
684 0.000000e+00 3.008624e-07 1.086512e-06 2.641791e-06 5.313792e-06 9.515441e-06
685 0.000000e+00 3.066210e-07 1.106354e-06 2.688138e-06 5.403773e-06 9.671493e-06
686 0.000000e+00 3.124726e-07 1.126498e-06 2.735160e-06 5.495008e-06 9.829638e-06
687 0.000000e+00 3.184184e-07 1.146949e-06 2.782864e-06 5.587511e-06 9.989897e-06
688 0.000000e+00 3.244595e-07 1.167711e-06 2.831258e-06 5.681295e-06 1.015229e-05
689 0.000000e+00 3.305972e-07 1.188786e-06 2.880349e-06 5.776375e-06 1.031684e-05
690 0.000000e+00 3.368327e-07 1.210178e-06 2.930145e-06 5.872763e-06 1.048357e-05
691 0.000000e+00 3.431672e-07 1.231892e-06 2.980654e-06 5.970474e-06 1.065250e-05
692 0.000000e+00 3.496021e-07 1.253932e-06 3.031884e-06 6.069520e-06 1.082366e-05
693 0.000000e+00 3.561385e-07 1.276300e-06 3.083843e-06 6.169918e-06 1.099705e-05
694 0.000000e+00 3.627778e-07 1.299001e-06 3.136539e-06 6.271679e-06 1.117271e-05
695 0.000000e+00 3.695211e-07 1.322039e-06 3.189979e-06 6.374818e-06 1.135067e-05
696 0.000000e+00 3.763700e-07 1.345417e-06 3.244173e-06 6.479350e-06 1.153093e-05
697 0.000000e+00 3.833255e-07 1.369140e-06 3.299128e-06 6.585289e-06 1.171352e-05
698 0.000000e+00 3.903891e-07 1.393212e-06 3.354852e-06 6.692649e-06 1.189847e-05
699 0.000000e+00 3.975621e-07 1.417636e-06 3.411354e-06 6.801444e-06 1.208580e-05
700 0.000000e+00 4.048459e-07 1.442416e-06 3.468643e-06 6.911689e-06 1.227553e-05
701 0.000000e+00 4.122417e-07 1.467557e-06 3.526725e-06 7.023400e-06 1.246769e-05
702 0.000000e+00 4.197510e-07 1.493063e-06 3.585611e-06 7.136589e-06 1.266229e-05
703 0.000000e+00 4.273751e-07 1.518938e-06 3.645308e-06 7.251273e-06 1.285936e-05
704 0.000000e+00 4.351155e-07 1.545185e-06 3.705825e-06 7.367467e-06 1.305893e-05
705 0.000000e+00 4.429735e-07 1.571810e-06 3.767171e-06 7.485184e-06 1.326101e-05
706 0.000000e+00 4.509505e-07 1.598816e-06 3.829354e-06 7.604442e-06 1.346564e-05
707 0.000000e+00 4.590481e-07 1.626208e-06 3.892384e-06 7.725253e-06 1.367283e-05
708 0.000000e+00 4.672675e-07 1.653990e-06 3.956268e-06 7.847635e-06 1.388261e-05
709 0.000000e+00 4.756103e-07 1.682166e-06 4.021016e-06 7.971602e-06 1.409501e-05
710 0.000000e+00 4.840779e-07 1.710740e-06 4.086637e-06 8.097169e-06 1.431004e-05
711 0.000000e+00 4.926718e-07 1.739718e-06 4.153140e-06 8.224353e-06 1.452773e-05
712 0.000000e+00 5.013935e-07 1.769103e-06 4.220534e-06 8.353169e-06 1.474811e-05
713 0.000000e+00 5.102444e-07 1.798899e-06 4.288827e-06 8.483633e-06 1.497120e-05
714 0.000000e+00 5.192262e-07 1.829112e-06 4.358030e-06 8.615761e-06 1.519703e-05
715 0.000000e+00 5.283403e-07 1.859746e-06 4.428151e-06 8.749568e-06 1.542562e-05
716 0.000000e+00 5.375882e-07 1.890805e-06 4.499200e-06 8.885070e-06 1.565699e-05
717 0.000000e+00 5.469715e-07 1.922294e-06 4.571186e-06 9.022284e-06 1.589117e-05
718 0.000000e+00 5.564918e-07 1.954217e-06 4.644118e-06 9.161227e-06 1.612819e-05
719 0.000000e+00 5.661506e-07 1.986580e-06 4.718006e-06 9.301913e-06 1.636807e-05
720 0.000000e+00 5.759496e-07 2.019386e-06 4.792859e-06 9.444360e-06 1.661083e-05
721 0.000000e+00 5.858902e-07 2.052641e-06 4.868688e-06 9.588585e-06 1.685651e-05
722 0.000000e+00 5.959742e-07 2.086349e-06 4.945501e-06 9.734603e-06 1.710512e-05
723 0.000000e+00 6.062031e-07 2.120516e-06 5.023308e-06 9.882431e-06 1.735670e-05
724 0.000000e+00 6.165785e-07 2.155145e-06 5.102119e-06 1.003209e-05 1.761127e-05
725 0.000000e+00 6.271022e-07 2.190241e-06 5.181945e-06 1.018359e-05 1.786886e-05
726 0.000000e+00 6.377758e-07 2.225810e-06 5.262794e-06 1.033695e-05 1.812949e-05
727 0.000000e+00 6.486010e-07 2.261857e-06 5.344677e-06 1.049219e-05 1.839318e-05
728 0.000000e+00 6.595793e-07 2.298385e-06 5.427604e-06 1.064932e-05 1.865997e-05
729 0.000000e+00 6.707126e-07 2.335401e-06 5.511585e-06 1.080837e-05 1.892989e-05
730 0.000000e+00 6.820026e-07 2.372910e-06 5.596630e-06 1.096934e-05 1.920295e-05
731 0.000000e+00 6.934509e-07 2.410916e-06 5.682749e-06 1.113227e-05 1.947919e-05
732 0.000000e+00 7.050594e-07 2.449424e-06 5.769952e-06 1.129716e-05 1.975863e-05
733 0.000000e+00 7.168297e-07 2.488439e-06 5.858250e-06 1.146403e-05 2.004130e-05
734 0.000000e+00 7.287636e-07 2.527967e-06 5.947653e-06 1.163290e-05 2.032722e-05
735 0.000000e+00 7.408629e-07 2.568013e-06 6.038172e-06 1.180379e-05 2.061644e-05
736 0.000000e+00 7.531294e-07 2.608582e-06 6.129816e-06 1.197671e-05 2.090896e-05
737 0.000000e+00 7.655648e-07 2.649679e-06 6.222598e-06 1.215169e-05 2.120482e-05
738 0.000000e+00 7.781711e-07 2.691309e-06 6.316526e-06 1.232874e-05 2.150405e-05
739 0.000000e+00 7.909499e-07 2.733479e-06 6.411613e-06 1.250788e-05 2.180668e-05
740 0.000000e+00 8.039033e-07 2.776192e-06 6.507867e-06 1.268913e-05 2.211273e-05
741 0.000000e+00 8.170329e-07 2.819455e-06 6.605302e-06 1.287250e-05 2.242223e-05
742 0.000000e+00 8.303407e-07 2.863272e-06 6.703926e-06 1.305802e-05 2.273522e-05
743 0.000000e+00 8.438286e-07 2.907650e-06 6.803752e-06 1.324571e-05 2.305171e-05
744 0.000000e+00 8.574984e-07 2.952594e-06 6.904790e-06 1.343557e-05 2.337174e-05
745 0.000000e+00 8.713521e-07 2.998108e-06 7.007050e-06 1.362764e-05 2.369533e-05
746 0.000000e+00 8.853916e-07 3.044200e-06 7.110546e-06 1.382193e-05 2.402252e-05
747 0.000000e+00 8.996188e-07 3.090874e-06 7.215286e-06 1.401845e-05 2.435333e-05
748 0.000000e+00 9.140356e-07 3.138136e-06 7.321283e-06 1.421723e-05 2.468780e-05
749 0.000000e+00 9.286440e-07 3.185991e-06 7.428548e-06 1.441829e-05 2.502595e-05
750 0.000000e+00 9.434461e-07 3.234446e-06 7.537092e-06 1.462165e-05 2.536781e-05
751 0.000000e+00 9.584437e-07 3.283506e-06 7.646927e-06 1.482732e-05 2.571341e-05
752 0.000000e+00 9.736388e-07 3.333176e-06 7.758064e-06 1.503532e-05 2.606278e-05
753 0.000000e+00 9.890336e-07 3.383463e-06 7.870515e-06 1.524568e-05 2.641595e-05
754 0.000000e+00 1.004630e-06 3.434372e-06 7.984290e-06 1.545841e-05 2.677295e-05
755 0.000000e+00 1.020430e-06 3.485909e-06 8.099403e-06 1.567353e-05 2.713381e-05
756 0.000000e+00 1.036436e-06 3.538080e-06 8.215863e-06 1.589107e-05 2.749856e-05
757 0.000000e+00 1.052649e-06 3.590891e-06 8.333685e-06 1.611104e-05 2.786723e-05
758 0.000000e+00 1.069072e-06 3.644347e-06 8.452878e-06 1.633346e-05 2.823985e-05
759 0.000000e+00 1.085708e-06 3.698456e-06 8.573455e-06 1.655836e-05 2.861645e-05
760 0.000000e+00 1.102557e-06 3.753222e-06 8.695428e-06 1.678575e-05 2.899706e-05
761 0.000000e+00 1.119623e-06 3.808652e-06 8.818809e-06 1.701565e-05 2.938171e-05
762 0.000000e+00 1.136906e-06 3.864752e-06 8.943610e-06 1.724808e-05 2.977044e-05
763 0.000000e+00 1.154411e-06 3.921528e-06 9.069842e-06 1.748306e-05 3.016327e-05
764 0.000000e+00 1.172137e-06 3.978986e-06 9.197519e-06 1.772062e-05 3.056024e-05
765 0.000000e+00 1.190089e-06 4.037133e-06 9.326653e-06 1.796078e-05 3.096137e-05
766 0.000000e+00 1.208268e-06 4.095974e-06 9.457255e-06 1.820355e-05 3.136670e-05
767 0.000000e+00 1.226676e-06 4.155516e-06 9.589339e-06 1.844895e-05 3.177626e-05
768 0.000000e+00 1.245315e-06 4.215765e-06 9.722916e-06 1.869701e-05 3.219007e-05
769 0.000000e+00 1.264188e-06 4.276728e-06 9.857999e-06 1.894775e-05 3.260818e-05
770 0.000000e+00 1.283297e-06 4.338410e-06 9.994600e-06 1.920118e-05 3.303062e-05
771 0.000000e+00 1.302643e-06 4.400818e-06 1.013273e-05 1.945734e-05 3.345741e-05
772 0.000000e+00 1.322231e-06 4.463959e-06 1.027241e-05 1.971623e-05 3.388858e-05
773 0.000000e+00 1.342061e-06 4.527839e-06 1.041364e-05 1.997789e-05 3.432418e-05
774 0.000000e+00 1.362136e-06 4.592465e-06 1.055644e-05 2.024233e-05 3.476422e-05
775 0.000000e+00 1.382458e-06 4.657842e-06 1.070083e-05 2.050957e-05 3.520875e-05
776 0.000000e+00 1.403030e-06 4.723979e-06 1.084681e-05 2.077964e-05 3.565780e-05
777 0.000000e+00 1.423854e-06 4.790880e-06 1.099440e-05 2.105256e-05 3.611140e-05
778 0.000000e+00 1.444933e-06 4.858553e-06 1.114360e-05 2.132835e-05 3.656958e-05
779 0.000000e+00 1.466268e-06 4.927005e-06 1.129445e-05 2.160702e-05 3.703237e-05
780 0.000000e+00 1.487862e-06 4.996241e-06 1.144694e-05 2.188861e-05 3.749981e-05
781 0.000000e+00 1.509717e-06 5.066270e-06 1.160109e-05 2.217314e-05 3.797193e-05
782 0.000000e+00 1.531837e-06 5.137098e-06 1.175691e-05 2.246062e-05 3.844877e-05
783 0.000000e+00 1.554223e-06 5.208730e-06 1.191442e-05 2.275108e-05 3.893035e-05
784 0.000000e+00 1.576878e-06 5.281176e-06 1.207363e-05 2.304454e-05 3.941671e-05
785 0.000000e+00 1.599803e-06 5.354440e-06 1.223456e-05 2.334102e-05 3.990789e-05
786 0.000000e+00 1.623003e-06 5.428530e-06 1.239721e-05 2.364055e-05 4.040391e-05
787 0.000000e+00 1.646479e-06 5.503454e-06 1.256160e-05 2.394315e-05 4.090482e-05
788 0.000000e+00 1.670233e-06 5.579217e-06 1.272775e-05 2.424883e-05 4.141064e-05
789 0.000000e+00 1.694269e-06 5.655827e-06 1.289566e-05 2.455763e-05 4.192140e-05
790 0.000000e+00 1.718589e-06 5.733292e-06 1.306536e-05 2.486957e-05 4.243716e-05
791 0.000000e+00 1.743194e-06 5.811617e-06 1.323685e-05 2.518466e-05 4.295792e-05
792 0.000000e+00 1.768089e-06 5.890811e-06 1.341015e-05 2.550294e-05 4.348374e-05
793 0.000000e+00 1.793275e-06 5.970880e-06 1.358528e-05 2.582442e-05 4.401465e-05
794 0.000000e+00 1.818754e-06 6.051831e-06 1.376224e-05 2.614913e-05 4.455067e-05
795 0.000000e+00 1.844531e-06 6.133672e-06 1.394105e-05 2.647708e-05 4.509185e-05
796 0.000000e+00 1.870606e-06 6.216410e-06 1.412173e-05 2.680832e-05 4.563822e-05
797 0.000000e+00 1.896984e-06 6.300053e-06 1.430429e-05 2.714284e-05 4.618982e-05
798 0.000000e+00 1.923666e-06 6.384607e-06 1.448874e-05 2.748069e-05 4.674667e-05
799 0.000000e+00 1.950655e-06 6.470079e-06 1.467510e-05 2.782188e-05 4.730882e-05
800 0.000000e+00 1.977953e-06 6.556478e-06 1.486338e-05 2.816644e-05 4.787629e-05
801 0.000000e+00 2.005564e-06 6.643811e-06 1.505360e-05 2.851440e-05 4.844913e-05
802 0.000000e+00 2.033491e-06 6.732085e-06 1.524577e-05 2.886576e-05 4.902738e-05
803 0.000000e+00 2.061735e-06 6.821307e-06 1.543990e-05 2.922056e-05 4.961105e-05
804 0.000000e+00 2.090299e-06 6.911486e-06 1.563602e-05 2.957883e-05 5.020020e-05
805 0.000000e+00 2.119187e-06 7.002628e-06 1.583413e-05 2.994058e-05 5.079485e-05
806 0.000000e+00 2.148401e-06 7.094742e-06 1.603425e-05 3.030584e-05 5.139505e-05
807 0.000000e+00 2.177944e-06 7.187834e-06 1.623639e-05 3.067464e-05 5.200082e-05
808 0.000000e+00 2.207819e-06 7.281913e-06 1.644057e-05 3.104699e-05 5.261221e-05
809 0.000000e+00 2.238027e-06 7.376986e-06 1.664680e-05 3.142293e-05 5.322925e-05
810 0.000000e+00 2.268574e-06 7.473061e-06 1.685510e-05 3.180247e-05 5.385197e-05
811 0.000000e+00 2.299460e-06 7.570146e-06 1.706549e-05 3.218565e-05 5.448042e-05
812 0.000000e+00 2.330689e-06 7.668248e-06 1.727797e-05 3.257248e-05 5.511462e-05
813 0.000000e+00 2.362263e-06 7.767376e-06 1.749257e-05 3.296299e-05 5.575462e-05
814 0.000000e+00 2.394187e-06 7.867537e-06 1.770929e-05 3.335721e-05 5.640046e-05
815 0.000000e+00 2.426461e-06 7.968738e-06 1.792816e-05 3.375515e-05 5.705216e-05
816 0.000000e+00 2.459091e-06 8.070989e-06 1.814918e-05 3.415686e-05 5.770977e-05
817 0.000000e+00 2.492077e-06 8.174296e-06 1.837238e-05 3.456234e-05 5.837332e-05
818 0.000000e+00 2.525424e-06 8.278669e-06 1.859777e-05 3.497162e-05 5.904284e-05
819 0.000000e+00 2.559134e-06 8.384114e-06 1.882537e-05 3.538474e-05 5.971839e-05
820 0.000000e+00 2.593209e-06 8.490640e-06 1.905518e-05 3.580171e-05 6.039999e-05
821 0.000000e+00 2.627654e-06 8.598255e-06 1.928723e-05 3.622255e-05 6.108767e-05
822 0.000000e+00 2.662471e-06 8.706968e-06 1.952153e-05 3.664731e-05 6.178149e-05
823 0.000000e+00 2.697663e-06 8.816785e-06 1.975809e-05 3.707599e-05 6.248147e-05
824 0.000000e+00 2.733233e-06 8.927717e-06 1.999694e-05 3.750863e-05 6.318766e-05
825 0.000000e+00 2.769185e-06 9.039769e-06 2.023809e-05 3.794525e-05 6.390008e-05
826 0.000000e+00 2.805520e-06 9.152952e-06 2.048155e-05 3.838588e-05 6.461878e-05
827 0.000000e+00 2.842242e-06 9.267273e-06 2.072734e-05 3.883054e-05 6.534380e-05
828 0.000000e+00 2.879355e-06 9.382741e-06 2.097547e-05 3.927926e-05 6.607518e-05
829 0.000000e+00 2.916861e-06 9.499364e-06 2.122597e-05 3.973206e-05 6.681294e-05
830 0.000000e+00 2.954763e-06 9.617149e-06 2.147884e-05 4.018898e-05 6.755714e-05
831 0.000000e+00 2.993065e-06 9.736107e-06 2.173410e-05 4.065003e-05 6.830780e-05
832 0.000000e+00 3.031770e-06 9.856245e-06 2.199178e-05 4.111524e-05 6.906497e-05
833 0.000000e+00 3.070880e-06 9.977571e-06 2.225188e-05 4.158463e-05 6.982868e-05
834 0.000000e+00 3.110399e-06 1.010009e-05 2.251442e-05 4.205825e-05 7.059898e-05
835 0.000000e+00 3.150330e-06 1.022382e-05 2.277942e-05 4.253610e-05 7.137590e-05
836 0.000000e+00 3.190677e-06 1.034877e-05 2.304689e-05 4.301822e-05 7.215948e-05
837 0.000000e+00 3.231442e-06 1.047493e-05 2.331686e-05 4.350463e-05 7.294976e-05
838 0.000000e+00 3.272628e-06 1.060233e-05 2.358932e-05 4.399536e-05 7.374678e-05
839 0.000000e+00 3.314240e-06 1.073097e-05 2.386432e-05 4.449044e-05 7.455057e-05
840 0.000000e+00 3.356280e-06 1.086086e-05 2.414185e-05 4.498989e-05 7.536118e-05
841 0.000000e+00 3.398751e-06 1.099200e-05 2.442194e-05 4.549373e-05 7.617864e-05
842 0.000000e+00 3.441656e-06 1.112441e-05 2.470460e-05 4.600201e-05 7.700300e-05
843 0.000000e+00 3.485000e-06 1.125810e-05 2.498985e-05 4.651473e-05 7.783429e-05
844 0.000000e+00 3.528785e-06 1.139307e-05 2.527771e-05 4.703194e-05 7.867256e-05
845 0.000000e+00 3.573014e-06 1.152933e-05 2.556818e-05 4.755365e-05 7.951783e-05
846 0.000000e+00 3.617691e-06 1.166690e-05 2.586130e-05 4.807990e-05 8.037016e-05
847 0.000000e+00 3.662820e-06 1.180577e-05 2.615708e-05 4.861070e-05 8.122958e-05
848 0.000000e+00 3.708402e-06 1.194597e-05 2.645552e-05 4.914610e-05 8.209613e-05
849 0.000000e+00 3.754443e-06 1.208749e-05 2.675666e-05 4.968611e-05 8.296984e-05
850 0.000000e+00 3.800945e-06 1.223035e-05 2.706051e-05 5.023076e-05 8.385077e-05
851 0.000000e+00 3.847912e-06 1.237456e-05 2.736708e-05 5.078008e-05 8.473895e-05
852 0.000000e+00 3.895346e-06 1.252013e-05 2.767639e-05 5.133409e-05 8.563442e-05
853 0.000000e+00 3.943252e-06 1.266706e-05 2.798846e-05 5.189283e-05 8.653722e-05
854 0.000000e+00 3.991633e-06 1.281536e-05 2.830330e-05 5.245632e-05 8.744739e-05
855 0.000000e+00 4.040493e-06 1.296505e-05 2.862094e-05 5.302459e-05 8.836497e-05
