T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
819 0.000000e+00 2.797772e-06 1.153068e-05 3.680669e-05 1.103525e-04 3.320570e-04
820 0.000000e+00 2.834717e-06 1.167265e-05 3.722556e-05 1.114981e-04 3.351454e-04
821 0.000000e+00 2.872059e-06 1.181602e-05 3.764817e-05 1.126528e-04 3.382548e-04
822 0.000000e+00 2.909799e-06 1.196079e-05 3.807452e-05 1.138166e-04 3.413855e-04
823 0.000000e+00 2.947942e-06 1.210697e-05 3.850466e-05 1.149896e-04 3.445374e-04
824 0.000000e+00 2.986491e-06 1.225458e-05 3.893858e-05 1.161718e-04 3.477107e-04
825 0.000000e+00 3.025448e-06 1.240363e-05 3.937633e-05 1.173631e-04 3.509053e-04
826 0.000000e+00 3.064817e-06 1.255412e-05 3.981792e-05 1.185638e-04 3.541216e-04
827 0.000000e+00 3.104602e-06 1.270606e-05 4.026338e-05 1.197739e-04 3.573594e-04
828 0.000000e+00 3.144805e-06 1.285948e-05 4.071273e-05 1.209933e-04 3.606188e-04
829 0.000000e+00 3.185430e-06 1.301436e-05 4.116599e-05 1.222221e-04 3.639001e-04
830 0.000000e+00 3.226480e-06 1.317074e-05 4.162318e-05 1.234604e-04 3.672032e-04
831 0.000000e+00 3.267958e-06 1.332861e-05 4.208434e-05 1.247082e-04 3.705282e-04
832 0.000000e+00 3.309867e-06 1.348798e-05 4.254948e-05 1.259656e-04 3.738752e-04
833 0.000000e+00 3.352212e-06 1.364887e-05 4.301862e-05 1.272326e-04 3.772443e-04
834 0.000000e+00 3.394995e-06 1.381129e-05 4.349179e-05 1.285093e-04 3.806356e-04
835 0.000000e+00 3.438219e-06 1.397524e-05 4.396902e-05 1.297957e-04 3.840492e-04
836 0.000000e+00 3.481888e-06 1.414074e-05 4.445032e-05 1.310918e-04 3.874851e-04
837 0.000000e+00 3.526006e-06 1.430780e-05 4.493572e-05 1.323977e-04 3.909434e-04
838 0.000000e+00 3.570575e-06 1.447643e-05 4.542524e-05 1.337135e-04 3.944242e-04
839 0.000000e+00 3.615600e-06 1.464663e-05 4.591891e-05 1.350392e-04 3.979276e-04
840 0.000000e+00 3.661083e-06 1.481842e-05 4.641675e-05 1.363748e-04 4.014537e-04
841 0.000000e+00 3.707028e-06 1.499182e-05 4.691878e-05 1.377204e-04 4.050025e-04
842 0.000000e+00 3.753438e-06 1.516682e-05 4.742504e-05 1.390760e-04 4.085742e-04
843 0.000000e+00 3.800317e-06 1.534344e-05 4.793553e-05 1.404417e-04 4.121688e-04
844 0.000000e+00 3.847669e-06 1.552170e-05 4.845029e-05 1.418175e-04 4.157863e-04
845 0.000000e+00 3.895496e-06 1.570159e-05 4.896934e-05 1.432036e-04 4.194270e-04
846 0.000000e+00 3.943803e-06 1.588314e-05 4.949271e-05 1.445998e-04 4.230908e-04
847 0.000000e+00 3.992592e-06 1.606635e-05 5.002041e-05 1.460063e-04 4.267779e-04
848 0.000000e+00 4.041868e-06 1.625123e-05 5.055247e-05 1.474231e-04 4.304883e-04
849 0.000000e+00 4.091634e-06 1.643780e-05 5.108892e-05 1.488503e-04 4.342221e-04
850 0.000000e+00 4.141893e-06 1.662607e-05 5.162978e-05 1.502879e-04 4.379794e-04
851 0.000000e+00 4.192649e-06 1.681604e-05 5.217508e-05 1.517359e-04 4.417602e-04
852 0.000000e+00 4.243906e-06 1.700772e-05 5.272483e-05 1.531945e-04 4.455648e-04
853 0.000000e+00 4.295667e-06 1.720114e-05 5.327907e-05 1.546636e-04 4.493930e-04
854 0.000000e+00 4.347936e-06 1.739629e-05 5.383781e-05 1.561433e-04 4.532451e-04
855 0.000000e+00 4.400717e-06 1.759320e-05 5.440109e-05 1.576336e-04 4.571210e-04
856 0.000000e+00 4.454013e-06 1.779186e-05 5.496892e-05 1.591346e-04 4.610210e-04
857 0.000000e+00 4.507827e-06 1.799230e-05 5.554134e-05 1.606464e-04 4.649450e-04
858 0.000000e+00 4.562164e-06 1.819452e-05 5.611836e-05 1.621690e-04 4.688931e-04
859 0.000000e+00 4.617027e-06 1.839853e-05 5.670001e-05 1.637024e-04 4.728655e-04
860 0.000000e+00 4.672421e-06 1.860435e-05 5.728631e-05 1.652467e-04 4.768622e-04
861 0.000000e+00 4.728347e-06 1.881198e-05 5.787730e-05 1.668019e-04 4.808832e-04
862 0.000000e+00 4.784811e-06 1.902145e-05 5.847299e-05 1.683681e-04 4.849287e-04
863 0.000000e+00 4.841816e-06 1.923275e-05 5.907341e-05 1.699453e-04 4.889988e-04
864 0.000000e+00 4.899366e-06 1.944590e-05 5.967858e-05 1.715336e-04 4.930935e-04
865 0.000000e+00 4.957464e-06 1.966091e-05 6.028853e-05 1.731330e-04 4.972129e-04
866 0.000000e+00 5.016115e-06 1.987780e-05 6.090329e-05 1.747436e-04 5.013571e-04
867 0.000000e+00 5.075322e-06 2.009656e-05 6.152287e-05 1.763654e-04 5.055261e-04
868 0.000000e+00 5.135089e-06 2.031723e-05 6.214731e-05 1.779984e-04 5.097201e-04
869 0.000000e+00 5.195420e-06 2.053980e-05 6.277662e-05 1.796428e-04 5.139391e-04
870 0.000000e+00 5.256319e-06 2.076429e-05 6.341084e-05 1.812985e-04 5.181833e-04
871 0.000000e+00 5.317789e-06 2.099071e-05 6.404999e-05 1.829657e-04 5.224526e-04
872 0.000000e+00 5.379834e-06 2.121907e-05 6.469410e-05 1.846443e-04 5.267472e-04
873 0.000000e+00 5.442459e-06 2.144938e-05 6.534318e-05 1.863344e-04 5.310671e-04
874 0.000000e+00 5.505667e-06 2.168165e-05 6.599727e-05 1.880360e-04 5.354125e-04
875 0.000000e+00 5.569462e-06 2.191591e-05 6.665639e-05 1.897492e-04 5.397834e-04
876 0.000000e+00 5.633848e-06 2.215215e-05 6.732056e-05 1.914741e-04 5.441799e-04
877 0.000000e+00 5.698829e-06 2.239039e-05 6.798981e-05 1.932107e-04 5.486020e-04
878 0.000000e+00 5.764409e-06 2.263064e-05 6.866417e-05 1.949590e-04 5.530499e-04
879 0.000000e+00 5.830591e-06 2.287291e-05 6.934367e-05 1.967191e-04 5.575236e-04
880 0.000000e+00 5.897381e-06 2.311721e-05 7.002831e-05 1.984911e-04 5.620232e-04
881 0.000000e+00 5.964782e-06 2.336356e-05 7.071814e-05 2.002749e-04 5.665488e-04
882 0.000000e+00 6.032797e-06 2.361197e-05 7.141318e-05 2.020707e-04 5.711004e-04
883 0.000000e+00 6.101431e-06 2.386245e-05 7.211346e-05 2.038784e-04 5.756783e-04
884 0.000000e+00 6.170688e-06 2.411501e-05 7.281899e-05 2.056982e-04 5.802823e-04
885 0.000000e+00 6.240572e-06 2.436967e-05 7.352980e-05 2.075300e-04 5.849126e-04
886 0.000000e+00 6.311087e-06 2.462643e-05 7.424593e-05 2.093740e-04 5.895693e-04
887 0.000000e+00 6.382237e-06 2.488530e-05 7.496739e-05 2.112301e-04 5.942525e-04
888 0.000000e+00 6.454027e-06 2.514631e-05 7.569422e-05 2.130985e-04 5.989621e-04
889 0.000000e+00 6.526459e-06 2.540946e-05 7.642643e-05 2.149791e-04 6.036984e-04
890 0.000000e+00 6.599539e-06 2.567475e-05 7.716406e-05 2.168720e-04 6.084614e-04
891 0.000000e+00 6.673271e-06 2.594222e-05 7.790713e-05 2.187774e-04 6.132512e-04
892 0.000000e+00 6.747658e-06 2.621186e-05 7.865566e-05 2.206951e-04 6.180678e-04
893 0.000000e+00 6.822705e-06 2.648369e-05 7.940968e-05 2.226252e-04 6.229114e-04
894 0.000000e+00 6.898415e-06 2.675772e-05 8.016922e-05 2.245679e-04 6.277819e-04
895 0.000000e+00 6.974795e-06 2.703397e-05 8.093430e-05 2.265232e-04 6.326795e-04
896 0.000000e+00 7.051846e-06 2.731244e-05 8.170496e-05 2.284910e-04 6.376043e-04
897 0.000000e+00 7.129574e-06 2.759315e-05 8.248121e-05 2.304715e-04 6.425563e-04
898 0.000000e+00 7.207983e-06 2.787611e-05 8.326308e-05 2.324647e-04 6.475356e-04
899 0.000000e+00 7.287076e-06 2.816134e-05 8.405059e-05 2.344706e-04 6.525424e-04
900 0.000000e+00 7.366859e-06 2.844883e-05 8.484378e-05 2.364894e-04 6.575766e-04
901 0.000000e+00 7.447336e-06 2.873862e-05 8.564267e-05 2.385209e-04 6.626383e-04
902 0.000000e+00 7.528510e-06 2.903070e-05 8.644729e-05 2.405654e-04 6.677276e-04
903 0.000000e+00 7.610386e-06 2.932510e-05 8.725766e-05 2.426228e-04 6.728447e-04
904 0.000000e+00 7.692969e-06 2.962182e-05 8.807381e-05 2.446932e-04 6.779895e-04
905 0.000000e+00 7.776262e-06 2.992087e-05 8.889576e-05 2.467766e-04 6.831622e-04
906 0.000000e+00 7.860270e-06 3.022228e-05 8.972354e-05 2.488731e-04 6.883627e-04
907 0.000000e+00 7.944998e-06 3.052605e-05 9.055718e-05 2.509827e-04 6.935913e-04
908 0.000000e+00 8.030449e-06 3.083219e-05 9.139671e-05 2.531056e-04 6.988480e-04
909 0.000000e+00 8.116628e-06 3.114072e-05 9.224214e-05 2.552416e-04 7.041328e-04
910 0.000000e+00 8.203539e-06 3.145164e-05 9.309351e-05 2.573909e-04 7.094459e-04
911 0.000000e+00 8.291188e-06 3.176498e-05 9.395085e-05 2.595535e-04 7.147873e-04
912 0.000000e+00 8.379577e-06 3.208074e-05 9.481417e-05 2.617295e-04 7.201570e-04
913 0.000000e+00 8.468712e-06 3.239894e-05 9.568351e-05 2.639190e-04 7.255552e-04
914 0.000000e+00 8.558597e-06 3.271959e-05 9.655889e-05 2.661219e-04 7.309819e-04
915 0.000000e+00 8.649237e-06 3.304270e-05 9.744034e-05 2.683382e-04 7.364373e-04
916 0.000000e+00 8.740635e-06 3.336829e-05 9.832789e-05 2.705682e-04 7.419213e-04
917 0.000000e+00 8.832797e-06 3.369636e-05 9.922156e-05 2.728118e-04 7.474341e-04
918 0.000000e+00 8.925726e-06 3.402693e-05 1.001214e-04 2.750690e-04 7.529757e-04
919 0.000000e+00 9.019428e-06 3.436002e-05 1.010274e-04 2.773399e-04 7.585462e-04
920 0.000000e+00 9.113906e-06 3.469563e-05 1.019396e-04 2.796246e-04 7.641457e-04
921 0.000000e+00 9.209166e-06 3.503379e-05 1.028580e-04 2.819231e-04 7.697742e-04
922 0.000000e+00 9.305211e-06 3.537449e-05 1.037827e-04 2.842354e-04 7.754319e-04
923 0.000000e+00 9.402047e-06 3.571775e-05 1.047136e-04 2.865616e-04 7.811188e-04
924 0.000000e+00 9.499678e-06 3.606360e-05 1.056509e-04 2.889018e-04 7.868349e-04
925 0.000000e+00 9.598108e-06 3.641203e-05 1.065945e-04 2.912559e-04 7.925804e-04
926 0.000000e+00 9.697342e-06 3.676307e-05 1.075445e-04 2.936241e-04 7.983553e-04
927 0.000000e+00 9.797384e-06 3.711672e-05 1.085008e-04 2.960064e-04 8.041598e-04
928 0.000000e+00 9.898240e-06 3.747300e-05 1.094636e-04 2.984028e-04 8.099937e-04
929 0.000000e+00 9.999914e-06 3.783193e-05 1.104328e-04 3.008134e-04 8.158574e-04
930 0.000000e+00 1.010241e-05 3.819351e-05 1.114085e-04 3.032382e-04 8.217507e-04
931 0.000000e+00 1.020573e-05 3.855775e-05 1.123907e-04 3.056773e-04 8.276739e-04
932 0.000000e+00 1.030989e-05 3.892468e-05 1.133794e-04 3.081307e-04 8.336268e-04
933 0.000000e+00 1.041488e-05 3.929430e-05 1.143747e-04 3.105985e-04 8.396098e-04
934 0.000000e+00 1.052071e-05 3.966663e-05 1.153765e-04 3.130807e-04 8.456227e-04
935 0.000000e+00 1.062739e-05 4.004168e-05 1.163849e-04 3.155773e-04 8.516657e-04
936 0.000000e+00 1.073491e-05 4.041946e-05 1.174000e-04 3.180885e-04 8.577389e-04
937 0.000000e+00 1.084330e-05 4.079999e-05 1.184217e-04 3.206142e-04 8.638423e-04
938 0.000000e+00 1.095254e-05 4.118328e-05 1.194501e-04 3.231546e-04 8.699760e-04
939 0.000000e+00 1.106264e-05 4.156934e-05 1.204853e-04 3.257096e-04 8.761400e-04
940 0.000000e+00 1.117362e-05 4.195819e-05 1.215271e-04 3.282793e-04 8.823345e-04
941 0.000000e+00 1.128547e-05 4.234983e-05 1.225758e-04 3.308637e-04 8.885595e-04
942 0.000000e+00 1.139820e-05 4.274429e-05 1.236312e-04 3.334630e-04 8.948151e-04
943 0.000000e+00 1.151181e-05 4.314158e-05 1.246934e-04 3.360771e-04 9.011013e-04
944 0.000000e+00 1.162631e-05 4.354170e-05 1.257625e-04 3.387060e-04 9.074182e-04
945 0.000000e+00 1.174170e-05 4.394468e-05 1.268385e-04 3.413500e-04 9.137660e-04
946 0.000000e+00 1.185799e-05 4.435052e-05 1.279213e-04 3.440089e-04 9.201446e-04
947 0.000000e+00 1.197518e-05 4.475924e-05 1.290111e-04 3.466828e-04 9.265541e-04
948 0.000000e+00 1.209328e-05 4.517085e-05 1.301079e-04 3.493718e-04 9.329946e-04
949 0.000000e+00 1.221229e-05 4.558537e-05 1.312116e-04 3.520759e-04 9.394662e-04
950 0.000000e+00 1.233222e-05 4.600281e-05 1.323224e-04 3.547952e-04 9.459690e-04
951 0.000000e+00 1.245307e-05 4.642318e-05 1.334402e-04 3.575298e-04 9.525030e-04
952 0.000000e+00 1.257485e-05 4.684650e-05 1.345650e-04 3.602796e-04 9.590682e-04
953 0.000000e+00 1.269756e-05 4.727278e-05 1.356969e-04 3.630447e-04 9.656648e-04
954 0.000000e+00 1.282120e-05 4.770203e-05 1.368360e-04 3.658251e-04 9.722928e-04
955 0.000000e+00 1.294579e-05 4.813426e-05 1.379822e-04 3.686210e-04 9.789523e-04
956 0.000000e+00 1.307132e-05 4.856950e-05 1.391356e-04 3.714323e-04 9.856434e-04
957 0.000000e+00 1.319781e-05 4.900775e-05 1.402962e-04 3.742592e-04 9.923661e-04
958 0.000000e+00 1.332525e-05 4.944903e-05 1.414640e-04 3.771015e-04 9.991205e-04
959 0.000000e+00 1.345365e-05 4.989335e-05 1.426390e-04 3.799595e-04 1.005907e-03
960 0.000000e+00 1.358301e-05 5.034072e-05 1.438214e-04 3.828331e-04 1.012725e-03
961 0.000000e+00 1.371335e-05 5.079116e-05 1.450110e-04 3.857224e-04 1.019575e-03
962 0.000000e+00 1.384467e-05 5.124468e-05 1.462080e-04 3.886274e-04 1.026456e-03
963 0.000000e+00 1.397696e-05 5.170130e-05 1.474124e-04 3.915482e-04 1.033370e-03
964 0.000000e+00 1.411024e-05 5.216102e-05 1.486241e-04 3.944849e-04 1.040316e-03
965 0.000000e+00 1.424451e-05 5.262387e-05 1.498433e-04 3.974374e-04 1.047295e-03
966 0.000000e+00 1.437978e-05 5.308985e-05 1.510699e-04 4.004058e-04 1.054305e-03
967 0.000000e+00 1.451604e-05 5.355898e-05 1.523040e-04 4.033902e-04 1.061348e-03
968 0.000000e+00 1.465332e-05 5.403128e-05 1.535455e-04 4.063906e-04 1.068423e-03
969 0.000000e+00 1.479160e-05 5.450675e-05 1.547946e-04 4.094070e-04 1.075530e-03
970 0.000000e+00 1.493090e-05 5.498542e-05 1.560513e-04 4.124396e-04 1.082670e-03
971 0.000000e+00 1.507122e-05 5.546729e-05 1.573155e-04 4.154883e-04 1.089843e-03
972 0.000000e+00 1.521257e-05 5.595238e-05 1.585874e-04 4.185532e-04 1.097048e-03
973 0.000000e+00 1.535494e-05 5.644070e-05 1.598669e-04 4.216344e-04 1.104286e-03
974 0.000000e+00 1.549836e-05 5.693226e-05 1.611541e-04 4.247318e-04 1.111557e-03
975 0.000000e+00 1.564281e-05 5.742709e-05 1.624489e-04 4.278456e-04 1.118861e-03
976 0.000000e+00 1.578831e-05 5.792518e-05 1.637515e-04 4.309757e-04 1.126197e-03
977 0.000000e+00 1.593486e-05 5.842657e-05 1.650618e-04 4.341223e-04 1.133566e-03
978 0.000000e+00 1.608247e-05 5.893126e-05 1.663799e-04 4.372853e-04 1.140969e-03
979 0.000000e+00 1.623114e-05 5.943926e-05 1.677057e-04 4.404649e-04 1.148405e-03
980 0.000000e+00 1.638088e-05 5.995059e-05 1.690395e-04 4.436610e-04 1.155873e-03
981 0.000000e+00 1.653169e-05 6.046527e-05 1.703810e-04 4.468737e-04 1.163375e-03
982 0.000000e+00 1.668357e-05 6.098330e-05 1.717305e-04 4.501031e-04 1.170910e-03
983 0.000000e+00 1.683654e-05 6.150470e-05 1.730878e-04 4.533492e-04 1.178479e-03
984 0.000000e+00 1.699059e-05 6.202949e-05 1.744531e-04 4.566120e-04 1.186081e-03
985 0.000000e+00 1.714574e-05 6.255767e-05 1.758264e-04 4.598916e-04 1.193717e-03
986 0.000000e+00 1.730199e-05 6.308927e-05 1.772077e-04 4.631880e-04 1.201386e-03
987 0.000000e+00 1.745934e-05 6.362429e-05 1.785969e-04 4.665013e-04 1.209088e-03
988 0.000000e+00 1.761779e-05 6.416276e-05 1.799943e-04 4.698316e-04 1.216825e-03
989 0.000000e+00 1.777736e-05 6.470467e-05 1.813997e-04 4.731788e-04 1.224595e-03
990 0.000000e+00 1.793805e-05 6.525006e-05 1.828131e-04 4.765430e-04 1.232399e-03
991 0.000000e+00 1.809986e-05 6.579893e-05 1.842348e-04 4.799243e-04 1.240237e-03
992 0.000000e+00 1.826280e-05 6.635130e-05 1.856646e-04 4.833227e-04 1.248108e-03
993 0.000000e+00 1.842688e-05 6.690717e-05 1.871025e-04 4.867383e-04 1.256014e-03
994 0.000000e+00 1.859209e-05 6.746657e-05 1.885487e-04 4.901710e-04 1.263954e-03
995 0.000000e+00 1.875845e-05 6.802951e-05 1.900031e-04 4.936210e-04 1.271928e-03
996 0.000000e+00 1.892596e-05 6.859601e-05 1.914658e-04 4.970883e-04 1.279936e-03
997 0.000000e+00 1.909463e-05 6.916606e-05 1.929367e-04 5.005729e-04 1.287978e-03
998 0.000000e+00 1.926445e-05 6.973970e-05 1.944160e-04 5.040748e-04 1.296055e-03
999 0.000000e+00 1.943544e-05 7.031694e-05 1.959037e-04 5.075942e-04 1.304165e-03
1000 0.000000e+00 1.960760e-05 7.089778e-05 1.973997e-04 5.111311e-04 1.312311e-03
1001 0.000000e+00 1.978094e-05 7.148225e-05 1.989041e-04 5.146854e-04 1.320491e-03
1002 0.000000e+00 1.995546e-05 7.207035e-05 2.004169e-04 5.182573e-04 1.328705e-03
1003 0.000000e+00 2.013117e-05 7.266211e-05 2.019382e-04 5.218468e-04 1.336954e-03
1004 0.000000e+00 2.030807e-05 7.325753e-05 2.034680e-04 5.254540e-04 1.345238e-03
1005 0.000000e+00 2.048617e-05 7.385663e-05 2.050063e-04 5.290788e-04 1.353556e-03
1006 0.000000e+00 2.066547e-05 7.445942e-05 2.065531e-04 5.327213e-04 1.361909e-03
1007 0.000000e+00 2.084598e-05 7.506592e-05 2.081085e-04 5.363817e-04 1.370297e-03
1008 0.000000e+00 2.102770e-05 7.567615e-05 2.096725e-04 5.400598e-04 1.378720e-03
1009 0.000000e+00 2.121065e-05 7.629011e-05 2.112451e-04 5.437558e-04 1.387178e-03
1010 0.000000e+00 2.139481e-05 7.690782e-05 2.128263e-04 5.474697e-04 1.395671e-03
1011 0.000000e+00 2.158021e-05 7.752929e-05 2.144162e-04 5.512016e-04 1.404199e-03
1012 0.000000e+00 2.176684e-05 7.815455e-05 2.160149e-04 5.549514e-04 1.412762e-03
1013 0.000000e+00 2.195472e-05 7.878360e-05 2.176222e-04 5.587193e-04 1.421361e-03
1014 0.000000e+00 2.214384e-05 7.941645e-05 2.192383e-04 5.625053e-04 1.429994e-03
1015 0.000000e+00 2.233421e-05 8.005313e-05 2.208632e-04 5.663094e-04 1.438663e-03
1016 0.000000e+00 2.252584e-05 8.069364e-05 2.224969e-04 5.701316e-04 1.447368e-03
1017 0.000000e+00 2.271873e-05 8.133800e-05 2.241394e-04 5.739721e-04 1.456107e-03
1018 0.000000e+00 2.291289e-05 8.198623e-05 2.257908e-04 5.778308e-04 1.464883e-03
1019 0.000000e+00 2.310832e-05 8.263833e-05 2.274511e-04 5.817078e-04 1.473693e-03
1020 0.000000e+00 2.330503e-05 8.329433e-05 2.291203e-04 5.856031e-04 1.482540e-03
1021 0.000000e+00 2.350303e-05 8.395424e-05 2.307984e-04 5.895169e-04 1.491422e-03
1022 0.000000e+00 2.370231e-05 8.461807e-05 2.324855e-04 5.934490e-04 1.500340e-03
1023 0.000000e+00 2.390289e-05 8.528583e-05 2.341817e-04 5.973996e-04 1.509293e-03
1024 0.000000e+00 2.410477e-05 8.595754e-05 2.358868e-04 6.013688e-04 1.518283e-03
1025 0.000000e+00 2.430796e-05 8.663322e-05 2.376010e-04 6.053565e-04 1.527308e-03
1026 0.000000e+00 2.451246e-05 8.731287e-05 2.393243e-04 6.093627e-04 1.536370e-03
1027 0.000000e+00 2.471827e-05 8.799652e-05 2.410566e-04 6.133877e-04 1.545467e-03
1028 0.000000e+00 2.492541e-05 8.868418e-05 2.427982e-04 6.174313e-04 1.554600e-03
1029 0.000000e+00 2.513388e-05 8.937585e-05 2.445488e-04 6.214936e-04 1.563770e-03
1030 0.000000e+00 2.534368e-05 9.007157e-05 2.463087e-04 6.255747e-04 1.572975e-03
1031 0.000000e+00 2.555482e-05 9.077133e-05 2.480778e-04 6.296746e-04 1.582217e-03
1032 0.000000e+00 2.576730e-05 9.147516e-05 2.498561e-04 6.337934e-04 1.591496e-03
1033 0.000000e+00 2.598114e-05 9.218307e-05 2.516437e-04 6.379310e-04 1.600810e-03
1034 0.000000e+00 2.619633e-05 9.289507e-05 2.534405e-04 6.420876e-04 1.610161e-03
1035 0.000000e+00 2.641288e-05 9.361117e-05 2.552467e-04 6.462631e-04 1.619548e-03
1036 0.000000e+00 2.663080e-05 9.433140e-05 2.570623e-04 6.504577e-04 1.628972e-03
1037 0.000000e+00 2.685009e-05 9.505577e-05 2.588872e-04 6.546714e-04 1.638433e-03
1038 0.000000e+00 2.707076e-05 9.578429e-05 2.607215e-04 6.589041e-04 1.647930e-03
1039 0.000000e+00 2.729281e-05 9.651697e-05 2.625653e-04 6.631560e-04 1.657464e-03
1040 0.000000e+00 2.751625e-05 9.725383e-05 2.644185e-04 6.674271e-04 1.667034e-03
1041 0.000000e+00 2.774109e-05 9.799488e-05 2.662812e-04 6.717174e-04 1.676641e-03
1042 0.000000e+00 2.796732e-05 9.874014e-05 2.681534e-04 6.760270e-04 1.686286e-03
1043 0.000000e+00 2.819497e-05 9.948963e-05 2.700351e-04 6.803559e-04 1.695967e-03
1044 0.000000e+00 2.842402e-05 1.002434e-04 2.719264e-04 6.847041e-04 1.705684e-03
1045 0.000000e+00 2.865449e-05 1.010013e-04 2.738273e-04 6.890717e-04 1.715439e-03
1046 0.000000e+00 2.888639e-05 1.017636e-04 2.757378e-04 6.934588e-04 1.725231e-03
1047 0.000000e+00 2.911971e-05 1.025301e-04 2.776580e-04 6.978654e-04 1.735060e-03
1048 0.000000e+00 2.935446e-05 1.033009e-04 2.795878e-04 7.022914e-04 1.744927e-03
1049 0.000000e+00 2.959066e-05 1.040760e-04 2.815273e-04 7.067371e-04 1.754830e-03
1050 0.000000e+00 2.982830e-05 1.048555e-04 2.834766e-04 7.112023e-04 1.764771e-03
1051 0.000000e+00 3.006739e-05 1.056392e-04 2.854355e-04 7.156871e-04 1.774749e-03
1052 0.000000e+00 3.030794e-05 1.064274e-04 2.874043e-04 7.201917e-04 1.784764e-03
1053 0.000000e+00 3.054995e-05 1.072199e-04 2.893829e-04 7.247160e-04 1.794817e-03
1054 0.000000e+00 3.079343e-05 1.080168e-04 2.913713e-04 7.292600e-04 1.804907e-03
1055 0.000000e+00 3.103838e-05 1.088180e-04 2.933695e-04 7.338238e-04 1.815035e-03
1056 0.000000e+00 3.128481e-05 1.096237e-04 2.953776e-04 7.384075e-04 1.825200e-03
1057 0.000000e+00 3.153272e-05 1.104338e-04 2.973957e-04 7.430111e-04 1.835403e-03
1058 0.000000e+00 3.178213e-05 1.112484e-04 2.994236e-04 7.476345e-04 1.845643e-03
1059 0.000000e+00 3.203303e-05 1.120674e-04 3.014616e-04 7.522780e-04 1.855922e-03
1060 0.000000e+00 3.228543e-05 1.128909e-04 3.035095e-04 7.569414e-04 1.866238e-03
1061 0.000000e+00 3.253934e-05 1.137188e-04 3.055674e-04 7.616249e-04 1.876591e-03
1062 0.000000e+00 3.279477e-05 1.145512e-04 3.076354e-04 7.663285e-04 1.886983e-03
1063 0.000000e+00 3.305171e-05 1.153882e-04 3.097134e-04 7.710522e-04 1.897413e-03
1064 0.000000e+00 3.331018e-05 1.162297e-04 3.118015e-04 7.757961e-04 1.907880e-03
1065 0.000000e+00 3.357017e-05 1.170757e-04 3.138998e-04 7.805602e-04 1.918386e-03
1066 0.000000e+00 3.383171e-05 1.179263e-04 3.160082e-04 7.853445e-04 1.928930e-03
1067 0.000000e+00 3.409478e-05 1.187814e-04 3.181267e-04 7.901491e-04 1.939511e-03
1068 0.000000e+00 3.435940e-05 1.196411e-04 3.202555e-04 7.949740e-04 1.950131e-03
1069 0.000000e+00 3.462558e-05 1.205055e-04 3.223945e-04 7.998193e-04 1.960789e-03
1070 0.000000e+00 3.489331e-05 1.213744e-04 3.245437e-04 8.046850e-04 1.971486e-03
1071 0.000000e+00 3.516261e-05 1.222480e-04 3.267032e-04 8.095711e-04 1.982220e-03
1072 0.000000e+00 3.543348e-05 1.231261e-04 3.288730e-04 8.144777e-04 1.992994e-03
1073 0.000000e+00 3.570592e-05 1.240090e-04 3.310531e-04 8.194048e-04 2.003805e-03
1074 0.000000e+00 3.597995e-05 1.248965e-04 3.332436e-04 8.243525e-04 2.014655e-03
1075 0.000000e+00 3.625556e-05 1.257887e-04 3.354445e-04 8.293207e-04 2.025543e-03
1076 0.000000e+00 3.653276e-05 1.266856e-04 3.376558e-04 8.343096e-04 2.036470e-03
1077 0.000000e+00 3.681157e-05 1.275872e-04 3.398774e-04 8.393192e-04 2.047436e-03
1078 0.000000e+00 3.709198e-05 1.284936e-04 3.421096e-04 8.443495e-04 2.058440e-03
1079 0.000000e+00 3.737400e-05 1.294047e-04 3.443522e-04 8.494005e-04 2.069483e-03
1080 0.000000e+00 3.765763e-05 1.303205e-04 3.466054e-04 8.544723e-04 2.080564e-03
1081 0.000000e+00 3.794289e-05 1.312411e-04 3.488691e-04 8.595650e-04 2.091684e-03
1082 0.000000e+00 3.822977e-05 1.321665e-04 3.511433e-04 8.646785e-04 2.102844e-03
1083 0.000000e+00 3.851829e-05 1.330967e-04 3.534281e-04 8.698129e-04 2.114042e-03
1084 0.000000e+00 3.880845e-05 1.340317e-04 3.557236e-04 8.749683e-04 2.125279e-03
1085 0.000000e+00 3.910025e-05 1.349715e-04 3.580296e-04 8.801446e-04 2.136554e-03
1086 0.000000e+00 3.939370e-05 1.359161e-04 3.603464e-04 8.853419e-04 2.147869e-03
1087 0.000000e+00 3.968881e-05 1.368657e-04 3.626738e-04 8.905603e-04 2.159223e-03
1088 0.000000e+00 3.998558e-05 1.378201e-04 3.650119e-04 8.957998e-04 2.170616e-03
1089 0.000000e+00 4.028402e-05 1.387793e-04 3.673608e-04 9.010604e-04 2.182048e-03
1090 0.000000e+00 4.058414e-05 1.397435e-04 3.697204e-04 9.063422e-04 2.193520e-03
1091 0.000000e+00 4.088593e-05 1.407126e-04 3.720909e-04 9.116452e-04 2.205030e-03
1092 0.000000e+00 4.118941e-05 1.416866e-04 3.744721e-04 9.169694e-04 2.216580e-03
1093 0.000000e+00 4.149457e-05 1.426656e-04 3.768642e-04 9.223149e-04 2.228169e-03
1094 0.000000e+00 4.180144e-05 1.436495e-04 3.792672e-04 9.276818e-04 2.239798e-03
