s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.009438 -4.671188e-17 5.431891e-11 7.364877e-06 3.783713e-04 2.712705e-03 8.861094e-03
-0.009475 -4.689651e-17 5.554187e-11 7.462028e-06 3.821938e-04 2.735939e-03 8.929008e-03
-0.009513 -4.708114e-17 5.678932e-11 7.560198e-06 3.860441e-04 2.759302e-03 8.997236e-03
-0.009550 -4.726577e-17 5.806169e-11 7.659397e-06 3.899222e-04 2.782797e-03 9.065780e-03
-0.009587 -4.745040e-17 5.935942e-11 7.759634e-06 3.938283e-04 2.806422e-03 9.134640e-03
-0.009625 -4.763504e-17 6.068298e-11 7.860916e-06 3.977626e-04 2.830178e-03 9.203817e-03
-0.009662 -4.781967e-17 6.203283e-11 7.963254e-06 4.017252e-04 2.854067e-03 9.273313e-03
-0.009699 -4.800430e-17 6.340943e-11 8.066655e-06 4.057163e-04 2.878088e-03 9.343128e-03
-0.009736 -4.818893e-17 6.481326e-11 8.171130e-06 4.097360e-04 2.902242e-03 9.413263e-03
-0.009774 -4.837356e-17 6.624480e-11 8.276686e-06 4.137844e-04 2.926529e-03 9.483719e-03
-0.009811 -4.855820e-17 6.770455e-11 8.383334e-06 4.178618e-04 2.950950e-03 9.554497e-03
-0.009848 -4.874283e-17 6.919300e-11 8.491082e-06 4.219683e-04 2.975506e-03 9.625598e-03
-0.009886 -4.892746e-17 7.071067e-11 8.599940e-06 4.261040e-04 3.000196e-03 9.697023e-03
-0.009923 -4.911209e-17 7.225807e-11 8.709918e-06 4.302691e-04 3.025022e-03 9.768774e-03
-0.009960 -4.929672e-17 7.383572e-11 8.821023e-06 4.344637e-04 3.049984e-03 9.840850e-03
-0.009998 -4.948136e-17 7.544417e-11 8.933267e-06 4.386880e-04 3.075083e-03 9.913253e-03
-0.010035 -4.966599e-17 7.708394e-11 9.046659e-06 4.429422e-04 3.100318e-03 9.985985e-03
-0.010072 -4.985062e-17 7.875560e-11 9.161208e-06 4.472265e-04 3.125691e-03 1.005905e-02
-0.010109 -5.003525e-17 8.045969e-11 9.276924e-06 4.515409e-04 3.151202e-03 1.013244e-02
-0.010147 -5.021988e-17 8.219680e-11 9.393818e-06 4.558856e-04 3.176852e-03 1.020616e-02
-0.010184 -5.040451e-17 8.396750e-11 9.511898e-06 4.602609e-04 3.202640e-03 1.028021e-02
-0.010221 -5.058915e-17 8.577238e-11 9.631175e-06 4.646668e-04 3.228569e-03 1.035460e-02
-0.010259 -5.077378e-17 8.761203e-11 9.751659e-06 4.691036e-04 3.254637e-03 1.042932e-02
-0.010296 -5.095841e-17 8.948706e-11 9.873360e-06 4.735714e-04 3.280846e-03 1.050438e-02
-0.010333 -5.114304e-17 9.139808e-11 9.996288e-06 4.780703e-04 3.307197e-03 1.057977e-02
-0.010371 -5.132767e-17 9.334573e-11 1.012045e-05 4.826006e-04 3.333689e-03 1.065550e-02
-0.010408 -5.151231e-17 9.533065e-11 1.024587e-05 4.871623e-04 3.360324e-03 1.073157e-02
-0.010445 -5.169694e-17 9.735346e-11 1.037254e-05 4.917558e-04 3.387102e-03 1.080798e-02
-0.010483 -5.188157e-17 9.941485e-11 1.050048e-05 4.963811e-04 3.414023e-03 1.088473e-02
-0.010520 -5.206620e-17 1.015155e-10 1.062970e-05 5.010384e-04 3.441088e-03 1.096182e-02
-0.010557 -5.225083e-17 1.036560e-10 1.076022e-05 5.057279e-04 3.468297e-03 1.103925e-02
-0.010594 -5.243547e-17 1.058371e-10 1.089203e-05 5.104497e-04 3.495652e-03 1.111703e-02
-0.010632 -5.262010e-17 1.080596e-10 1.102515e-05 5.152041e-04 3.523153e-03 1.119515e-02
-0.010669 -5.280473e-17 1.103240e-10 1.115960e-05 5.199912e-04 3.550799e-03 1.127362e-02
-0.010706 -5.298936e-17 1.126312e-10 1.129538e-05 5.248112e-04 3.578593e-03 1.135244e-02
-0.010744 -5.317399e-17 1.149819e-10 1.143251e-05 5.296642e-04 3.606534e-03 1.143160e-02
-0.010781 -5.335863e-17 1.173768e-10 1.157099e-05 5.345504e-04 3.634623e-03 1.151112e-02
-0.010818 -5.354326e-17 1.198166e-10 1.171085e-05 5.394701e-04 3.662861e-03 1.159098e-02
-0.010856 -5.372789e-17 1.223022e-10 1.185208e-05 5.444234e-04 3.691248e-03 1.167120e-02
-0.010893 -5.391252e-17 1.248344e-10 1.199470e-05 5.494105e-04 3.719784e-03 1.175177e-02
-0.010930 -5.409715e-17 1.274139e-10 1.213872e-05 5.544315e-04 3.748471e-03 1.183270e-02
-0.010967 -5.428179e-17 1.300415e-10 1.228416e-05 5.594867e-04 3.777309e-03 1.191398e-02
-0.011005 -5.446642e-17 1.327181e-10 1.243103e-05 5.645762e-04 3.806298e-03 1.199562e-02
-0.011042 -5.465105e-17 1.354444e-10 1.257933e-05 5.697002e-04 3.835440e-03 1.207761e-02
-0.011079 -5.483568e-17 1.382214e-10 1.272908e-05 5.748589e-04 3.864734e-03 1.215996e-02
-0.011117 -5.502031e-17 1.410500e-10 1.288029e-05 5.800525e-04 3.894181e-03 1.224268e-02
-0.011154 -5.520494e-17 1.439309e-10 1.303298e-05 5.852811e-04 3.923783e-03 1.232575e-02
-0.011191 -5.538958e-17 1.468651e-10 1.318715e-05 5.905451e-04 3.953539e-03 1.240919e-02
-0.011229 -5.557421e-17 1.498534e-10 1.334282e-05 5.958445e-04 3.983450e-03 1.249299e-02
-0.011266 -5.575884e-17 1.528969e-10 1.350001e-05 6.011795e-04 4.013517e-03 1.257716e-02
-0.011303 -5.594347e-17 1.559963e-10 1.365871e-05 6.065504e-04 4.043740e-03 1.266169e-02
-0.011341 -5.612810e-17 1.591528e-10 1.381896e-05 6.119573e-04 4.074121e-03 1.274659e-02
-0.011378 -5.631274e-17 1.623672e-10 1.398075e-05 6.174005e-04 4.104659e-03 1.283186e-02
-0.011415 -5.649737e-17 1.656405e-10 1.414410e-05 6.228800e-04 4.135355e-03 1.291750e-02
-0.011452 -5.668200e-17 1.689737e-10 1.430903e-05 6.283962e-04 4.166210e-03 1.300351e-02
-0.011490 -5.686663e-17 1.723678e-10 1.447554e-05 6.339493e-04 4.197225e-03 1.308990e-02
-0.011527 -5.705126e-17 1.758239e-10 1.464366e-05 6.395393e-04 4.228400e-03 1.317665e-02
-0.011564 -5.723590e-17 1.793429e-10 1.481339e-05 6.451666e-04 4.259736e-03 1.326379e-02
-0.011602 -5.742053e-17 1.829260e-10 1.498475e-05 6.508313e-04 4.291233e-03 1.335130e-02
-0.011639 -5.760516e-17 1.865742e-10 1.515775e-05 6.565336e-04 4.322893e-03 1.343918e-02
-0.011676 -5.778979e-17 1.902886e-10 1.533240e-05 6.622737e-04 4.354715e-03 1.352745e-02
-0.011714 -5.797442e-17 1.940704e-10 1.550873e-05 6.680519e-04 4.386701e-03 1.361610e-02
-0.011751 -5.815906e-17 1.979205e-10 1.568673e-05 6.738684e-04 4.418851e-03 1.370512e-02
-0.011788 -5.834369e-17 2.018403e-10 1.586643e-05 6.797233e-04 4.451165e-03 1.379454e-02
-0.011825 -5.852832e-17 2.058308e-10 1.604784e-05 6.856168e-04 4.483645e-03 1.388433e-02
-0.011863 -5.871295e-17 2.098933e-10 1.623098e-05 6.915492e-04 4.516291e-03 1.397451e-02
-0.011900 -5.889758e-17 2.140288e-10 1.641585e-05 6.975207e-04 4.549104e-03 1.406508e-02
-0.011937 -5.908222e-17 2.182388e-10 1.660248e-05 7.035315e-04 4.582084e-03 1.415604e-02
-0.011975 -5.926685e-17 2.225243e-10 1.679087e-05 7.095818e-04 4.615233e-03 1.424738e-02
-0.012012 -5.945148e-17 2.268867e-10 1.698105e-05 7.156718e-04 4.648550e-03 1.433912e-02
-0.012049 -5.963611e-17 2.313272e-10 1.717302e-05 7.218018e-04 4.682037e-03 1.443125e-02
-0.012087 -5.982074e-17 2.358471e-10 1.736680e-05 7.279719e-04 4.715694e-03 1.452378e-02
-0.012124 -6.000537e-17 2.404477e-10 1.756241e-05 7.341824e-04 4.749522e-03 1.461670e-02
-0.012161 -6.019001e-17 2.451305e-10 1.775987e-05 7.404335e-04 4.783521e-03 1.471001e-02
-0.012199 -6.037464e-17 2.498966e-10 1.795917e-05 7.467254e-04 4.817693e-03 1.480373e-02
-0.012236 -6.055927e-17 2.547476e-10 1.816036e-05 7.530584e-04 4.852038e-03 1.489784e-02
-0.012273 -6.074390e-17 2.596848e-10 1.836342e-05 7.594326e-04 4.886556e-03 1.499236e-02
-0.012310 -6.092853e-17 2.647097e-10 1.856839e-05 7.658483e-04 4.921249e-03 1.508728e-02
-0.012348 -6.111317e-17 2.698236e-10 1.877528e-05 7.723057e-04 4.956117e-03 1.518260e-02
-0.012385 -6.129780e-17 2.750281e-10 1.898411e-05 7.788051e-04 4.991160e-03 1.527833e-02
-0.012422 -6.148243e-17 2.803247e-10 1.919488e-05 7.853466e-04 5.026381e-03 1.537446e-02
-0.012460 -6.166706e-17 2.857148e-10 1.940762e-05 7.919305e-04 5.061778e-03 1.547101e-02
-0.012497 -6.185169e-17 2.912000e-10 1.962234e-05 7.985571e-04 5.097354e-03 1.556796e-02
-0.012534 -6.203633e-17 2.967819e-10 1.983906e-05 8.052265e-04 5.133108e-03 1.566532e-02
-0.012572 -6.222096e-17 3.024621e-10 2.005780e-05 8.119390e-04 5.169042e-03 1.576310e-02
-0.012609 -6.240559e-17 3.082422e-10 2.027857e-05 8.186949e-04 5.205156e-03 1.586129e-02
-0.012646 -6.259022e-17 3.141237e-10 2.050138e-05 8.254943e-04 5.241451e-03 1.595990e-02
-0.012683 -6.277485e-17 3.201085e-10 2.072626e-05 8.323375e-04 5.277927e-03 1.605892e-02
-0.012721 -6.295949e-17 3.261981e-10 2.095323e-05 8.392248e-04 5.314586e-03 1.615836e-02
-0.012758 -6.314412e-17 3.323943e-10 2.118229e-05 8.461564e-04 5.351429e-03 1.625823e-02
-0.012795 -6.332875e-17 3.386988e-10 2.141347e-05 8.531325e-04 5.388455e-03 1.635851e-02
-0.012833 -6.351338e-17 3.451134e-10 2.164678e-05 8.601534e-04 5.425666e-03 1.645922e-02
-0.012870 -6.369801e-17 3.516400e-10 2.188225e-05 8.672193e-04 5.463063e-03 1.656035e-02
-0.012907 -6.388265e-17 3.582802e-10 2.211988e-05 8.743304e-04 5.500645e-03 1.666192e-02
-0.012945 -6.406728e-17 3.650361e-10 2.235970e-05 8.814871e-04 5.538415e-03 1.676390e-02
-0.012982 -6.425191e-17 3.719094e-10 2.260173e-05 8.886895e-04 5.576373e-03 1.686632e-02
-0.013019 -6.443654e-17 3.789020e-10 2.284597e-05 8.959380e-04 5.614519e-03 1.696917e-02
-0.013057 -6.462117e-17 3.860160e-10 2.309246e-05 9.032327e-04 5.652854e-03 1.707246e-02
-0.013094 -6.480580e-17 3.932533e-10 2.334121e-05 9.105739e-04 5.691380e-03 1.717617e-02
-0.013131 -6.499044e-17 4.006159e-10 2.359224e-05 9.179619e-04 5.730097e-03 1.728033e-02
-0.013168 -6.517507e-17 4.081059e-10 2.384556e-05 9.253970e-04 5.769005e-03 1.738492e-02
-0.013206 -6.535970e-17 4.157252e-10 2.410120e-05 9.328793e-04 5.808106e-03 1.748995e-02
-0.013243 -6.554433e-17 4.234760e-10 2.435917e-05 9.404092e-04 5.847400e-03 1.759542e-02
-0.013280 -6.572896e-17 4.313604e-10 2.461949e-05 9.479868e-04 5.886889e-03 1.770134e-02
-0.013318 -6.591360e-17 4.393807e-10 2.488219e-05 9.556126e-04 5.926572e-03 1.780769e-02
-0.013355 -6.609823e-17 4.475389e-10 2.514728e-05 9.632866e-04 5.966451e-03 1.791450e-02
-0.013392 -6.628286e-17 4.558374e-10 2.541478e-05 9.710093e-04 6.006527e-03 1.802175e-02
-0.013430 -6.646749e-17 4.642783e-10 2.568471e-05 9.787808e-04 6.046800e-03 1.812946e-02
-0.013467 -6.665212e-17 4.728641e-10 2.595709e-05 9.866014e-04 6.087272e-03 1.823761e-02
-0.013504 -6.683676e-17 4.815969e-10 2.623194e-05 9.944715e-04 6.127942e-03 1.834622e-02
-0.013541 -6.702139e-17 4.904793e-10 2.650929e-05 1.002391e-03 6.168813e-03 1.845528e-02
-0.013579 -6.720602e-17 4.995136e-10 2.678914e-05 1.010361e-03 6.209884e-03 1.856479e-02
-0.013616 -6.739065e-17 5.087023e-10 2.707153e-05 1.018381e-03 6.251157e-03 1.867477e-02
-0.013653 -6.757528e-17 5.180478e-10 2.735647e-05 1.026451e-03 6.292632e-03 1.878520e-02
-0.013691 -6.775992e-17 5.275526e-10 2.764398e-05 1.034572e-03 6.334310e-03 1.889610e-02
-0.013728 -6.794455e-17 5.372195e-10 2.793409e-05 1.042744e-03 6.376193e-03 1.900746e-02
-0.013765 -6.812918e-17 5.470508e-10 2.822681e-05 1.050968e-03 6.418280e-03 1.911929e-02
-0.013803 -6.831381e-17 5.570493e-10 2.852217e-05 1.059243e-03 6.460574e-03 1.923158e-02
-0.013840 -6.849844e-17 5.672177e-10 2.882019e-05 1.067570e-03 6.503074e-03 1.934434e-02
-0.013877 -6.868308e-17 5.775587e-10 2.912088e-05 1.075949e-03 6.545781e-03 1.945757e-02
-0.013915 -6.886771e-17 5.880751e-10 2.942428e-05 1.084381e-03 6.588698e-03 1.957127e-02
-0.013952 -6.905234e-17 5.987696e-10 2.973041e-05 1.092865e-03 6.631823e-03 1.968545e-02
-0.013989 -6.923697e-17 6.096451e-10 3.003927e-05 1.101403e-03 6.675159e-03 1.980010e-02
-0.014026 -6.942160e-17 6.207045e-10 3.035091e-05 1.109993e-03 6.718706e-03 1.991523e-02
-0.014064 -6.960623e-17 6.319509e-10 3.066534e-05 1.118638e-03 6.762464e-03 2.003084e-02
-0.014101 -6.979087e-17 6.433870e-10 3.098258e-05 1.127336e-03 6.806436e-03 2.014693e-02
-0.014138 -6.997550e-17 6.550160e-10 3.130265e-05 1.136088e-03 6.850622e-03 2.026351e-02
-0.014176 -7.016013e-17 6.668410e-10 3.162559e-05 1.144895e-03 6.895022e-03 2.038057e-02
-0.014213 -7.034476e-17 6.788651e-10 3.195140e-05 1.153757e-03 6.939638e-03 2.049811e-02
-0.014250 -7.052939e-17 6.910914e-10 3.228013e-05 1.162674e-03 6.984470e-03 2.061615e-02
-0.014288 -7.071403e-17 7.035233e-10 3.261178e-05 1.171647e-03 7.029520e-03 2.073468e-02
-0.014325 -7.089866e-17 7.161638e-10 3.294638e-05 1.180675e-03 7.074788e-03 2.085369e-02
-0.014362 -7.108329e-17 7.290165e-10 3.328397e-05 1.189759e-03 7.120275e-03 2.097321e-02
-0.014399 -7.126792e-17 7.420846e-10 3.362455e-05 1.198899e-03 7.165983e-03 2.109322e-02
-0.014437 -7.145255e-17 7.553716e-10 3.396816e-05 1.208096e-03 7.211911e-03 2.121373e-02
-0.014474 -7.163719e-17 7.688810e-10 3.431482e-05 1.217350e-03 7.258062e-03 2.133473e-02
-0.014511 -7.182182e-17 7.826162e-10 3.466455e-05 1.226661e-03 7.304436e-03 2.145625e-02
-0.014549 -7.200645e-17 7.965810e-10 3.501739e-05 1.236030e-03 7.351034e-03 2.157826e-02
-0.014586 -7.219108e-17 8.107788e-10 3.537334e-05 1.245457e-03 7.397856e-03 2.170078e-02
-0.014623 -7.237571e-17 8.252135e-10 3.573245e-05 1.254942e-03 7.444905e-03 2.182381e-02
-0.014661 -7.256035e-17 8.398887e-10 3.609474e-05 1.264485e-03 7.492180e-03 2.194735e-02
-0.014698 -7.274498e-17 8.548084e-10 3.646022e-05 1.274087e-03 7.539683e-03 2.207140e-02
-0.014735 -7.292961e-17 8.699763e-10 3.682893e-05 1.283749e-03 7.587415e-03 2.219597e-02
-0.014773 -7.311424e-17 8.853963e-10 3.720090e-05 1.293470e-03 7.635377e-03 2.232105e-02
-0.014810 -7.329887e-17 9.010726e-10 3.757614e-05 1.303251e-03 7.683569e-03 2.244665e-02
-0.014847 -7.348351e-17 9.170090e-10 3.795469e-05 1.313092e-03 7.731993e-03 2.257277e-02
-0.014884 -7.366814e-17 9.332098e-10 3.833658e-05 1.322993e-03 7.780650e-03 2.269942e-02
-0.014922 -7.385277e-17 9.496791e-10 3.872182e-05 1.332955e-03 7.829540e-03 2.282658e-02
-0.014959 -7.403740e-17 9.664211e-10 3.911045e-05 1.342979e-03 7.878665e-03 2.295428e-02
-0.014996 -7.422203e-17 9.834402e-10 3.950250e-05 1.353063e-03 7.928026e-03 2.308250e-02
-0.015034 -7.440666e-17 1.000741e-09 3.989798e-05 1.363210e-03 7.977623e-03 2.321125e-02
-0.015071 -7.459130e-17 1.018327e-09 4.029694e-05 1.373419e-03 8.027458e-03 2.334054e-02
-0.015108 -7.477593e-17 1.036204e-09 4.069939e-05 1.383690e-03 8.077531e-03 2.347036e-02
-0.015146 -7.496056e-17 1.054375e-09 4.110537e-05 1.394025e-03 8.127845e-03 2.360072e-02
-0.015183 -7.514519e-17 1.072847e-09 4.151491e-05 1.404422e-03 8.178399e-03 2.373162e-02
-0.015220 -7.532982e-17 1.091622e-09 4.192802e-05 1.414883e-03 8.229194e-03 2.386306e-02
-0.015257 -7.551446e-17 1.110707e-09 4.234475e-05 1.425408e-03 8.280233e-03 2.399504e-02
-0.015295 -7.569909e-17 1.130105e-09 4.276512e-05 1.435997e-03 8.331515e-03 2.412757e-02
-0.015332 -7.588372e-17 1.149822e-09 4.318916e-05 1.446650e-03 8.383043e-03 2.426064e-02
-0.015369 -7.606835e-17 1.169863e-09 4.361689e-05 1.457369e-03 8.434816e-03 2.439427e-02
-0.015407 -7.625298e-17 1.190234e-09 4.404836e-05 1.468152e-03 8.486836e-03 2.452844e-02
-0.015444 -7.643762e-17 1.210938e-09 4.448359e-05 1.479002e-03 8.539104e-03 2.466317e-02
-0.015481 -7.662225e-17 1.231981e-09 4.492261e-05 1.489917e-03 8.591621e-03 2.479846e-02
-0.015519 -7.680688e-17 1.253369e-09 4.536544e-05 1.500899e-03 8.644388e-03 2.493431e-02
-0.015556 -7.699151e-17 1.275107e-09 4.581213e-05 1.511948e-03 8.697407e-03 2.507072e-02
-0.015593 -7.717614e-17 1.297201e-09 4.626270e-05 1.523064e-03 8.750677e-03 2.520769e-02
-0.015631 -7.736078e-17 1.319656e-09 4.671718e-05 1.534247e-03 8.804201e-03 2.534522e-02
-0.015668 -7.754541e-17 1.342477e-09 4.717561e-05 1.545498e-03 8.857980e-03 2.548333e-02
-0.015705 -7.773004e-17 1.365671e-09 4.763801e-05 1.556817e-03 8.912014e-03 2.562200e-02
-0.015742 -7.791467e-17 1.389243e-09 4.810443e-05 1.568205e-03 8.966305e-03 2.576125e-02
-0.015780 -7.809930e-17 1.413200e-09 4.857488e-05 1.579662e-03 9.020853e-03 2.590107e-02
-0.015817 -7.828394e-17 1.437546e-09 4.904940e-05 1.591188e-03 9.075660e-03 2.604147e-02
-0.015854 -7.846857e-17 1.462289e-09 4.952803e-05 1.602783e-03 9.130727e-03 2.618244e-02
-0.015892 -7.865320e-17 1.487434e-09 5.001080e-05 1.614449e-03 9.186055e-03 2.632400e-02
-0.015929 -7.883783e-17 1.512988e-09 5.049774e-05 1.626186e-03 9.241646e-03 2.646614e-02
-0.015966 -7.902246e-17 1.538957e-09 5.098888e-05 1.637993e-03 9.297499e-03 2.660887e-02
-0.016004 -7.920709e-17 1.565348e-09 5.148427e-05 1.649872e-03 9.353617e-03 2.675219e-02
-0.016041 -7.939173e-17 1.592166e-09 5.198392e-05 1.661822e-03 9.410001e-03 2.689610e-02
-0.016078 -7.957636e-17 1.619420e-09 5.248788e-05 1.673844e-03 9.466651e-03 2.704060e-02
-0.016115 -7.976099e-17 1.647115e-09 5.299619e-05 1.685938e-03 9.523569e-03 2.718569e-02
-0.016153 -7.994562e-17 1.675258e-09 5.350887e-05 1.698106e-03 9.580756e-03 2.733139e-02
-0.016190 -8.013025e-17 1.703857e-09 5.402596e-05 1.710347e-03 9.638213e-03 2.747768e-02
-0.016227 -8.031489e-17 1.732918e-09 5.454749e-05 1.722661e-03 9.695942e-03 2.762458e-02
-0.016265 -8.049952e-17 1.762448e-09 5.507351e-05 1.735049e-03 9.753943e-03 2.777209e-02
-0.016302 -8.068415e-17 1.792456e-09 5.560405e-05 1.747512e-03 9.812217e-03 2.792020e-02
-0.016339 -8.086878e-17 1.822948e-09 5.613914e-05 1.760050e-03 9.870767e-03 2.806892e-02
-0.016377 -8.105341e-17 1.853931e-09 5.667882e-05 1.772663e-03 9.929592e-03 2.821825e-02
-0.016414 -8.123805e-17 1.885414e-09 5.722313e-05 1.785351e-03 9.988694e-03 2.836820e-02
-0.016451 -8.142268e-17 1.917405e-09 5.777210e-05 1.798116e-03 1.004808e-02 2.851877e-02
-0.016489 -8.160731e-17 1.949910e-09 5.832577e-05 1.810957e-03 1.010774e-02 2.866996e-02
-0.016526 -8.179194e-17 1.982938e-09 5.888418e-05 1.823875e-03 1.016768e-02 2.882177e-02
-0.016563 -8.197657e-17 2.016497e-09 5.944737e-05 1.836870e-03 1.022790e-02 2.897420e-02
-0.016600 -8.216121e-17 2.050595e-09 6.001537e-05 1.849943e-03 1.028841e-02 2.912727e-02
-0.016638 -8.234584e-17 2.085241e-09 6.058822e-05 1.863094e-03 1.034920e-02 2.928096e-02
-0.016675 -8.253047e-17 2.120443e-09 6.116597e-05 1.876324e-03 1.041027e-02 2.943528e-02
-0.016712 -8.271510e-17 2.156210e-09 6.174865e-05 1.889633e-03 1.047164e-02 2.959025e-02
-0.016750 -8.289973e-17 2.192550e-09 6.233629e-05 1.903021e-03 1.053329e-02 2.974584e-02
-0.016787 -8.308437e-17 2.229472e-09 6.292895e-05 1.916489e-03 1.059523e-02 2.990208e-02
-0.016824 -8.326900e-17 2.266985e-09 6.352665e-05 1.930038e-03 1.065746e-02 3.005897e-02
-0.016862 -8.345363e-17 2.305099e-09 6.412945e-05 1.943667e-03 1.071998e-02 3.021650e-02
-0.016899 -8.363826e-17 2.343822e-09 6.473737e-05 1.957378e-03 1.078280e-02 3.037467e-02
-0.016936 -8.382289e-17 2.383164e-09 6.535047e-05 1.971170e-03 1.084591e-02 3.053350e-02
-0.016973 -8.400752e-17 2.423134e-09 6.596877e-05 1.985044e-03 1.090931e-02 3.069298e-02
-0.017011 -8.419216e-17 2.463743e-09 6.659233e-05 1.999001e-03 1.097302e-02 3.085312e-02
-0.017048 -8.437679e-17 2.504999e-09 6.722119e-05 2.013040e-03 1.103702e-02 3.101391e-02
-0.017085 -8.456142e-17 2.546914e-09 6.785538e-05 2.027164e-03 1.110132e-02 3.117537e-02
-0.017123 -8.474605e-17 2.589496e-09 6.849495e-05 2.041371e-03 1.116592e-02 3.133749e-02
-0.017160 -8.493068e-17 2.632757e-09 6.913994e-05 2.055662e-03 1.123082e-02 3.150028e-02
-0.017197 -8.511532e-17 2.676706e-09 6.979040e-05 2.070038e-03 1.129603e-02 3.166374e-02
-0.017235 -8.529995e-17 2.721355e-09 7.044637e-05 2.084500e-03 1.136154e-02 3.182787e-02
-0.017272 -8.548458e-17 2.766713e-09 7.110789e-05 2.099047e-03 1.142735e-02 3.199268e-02
-0.017309 -8.566921e-17 2.812793e-09 7.177500e-05 2.113680e-03 1.149348e-02 3.215816e-02
-0.017347 -8.585384e-17 2.859604e-09 7.244776e-05 2.128401e-03 1.155991e-02 3.232433e-02
-0.017384 -8.603848e-17 2.907159e-09 7.312620e-05 2.143208e-03 1.162665e-02 3.249117e-02
-0.017421 -8.622311e-17 2.955468e-09 7.381038e-05 2.158103e-03 1.169371e-02 3.265871e-02
-0.017458 -8.640774e-17 3.004543e-09 7.450032e-05 2.173085e-03 1.176107e-02 3.282693e-02
-0.017496 -8.659237e-17 3.054396e-09 7.519609e-05 2.188157e-03 1.182875e-02 3.299584e-02
-0.017533 -8.677700e-17 3.105038e-09 7.589773e-05 2.203317e-03 1.189675e-02 3.316545e-02
-0.017570 -8.696164e-17 3.156483e-09 7.660528e-05 2.218568e-03 1.196506e-02 3.333576e-02
-0.017608 -8.714627e-17 3.208741e-09 7.731879e-05 2.233908e-03 1.203369e-02 3.350676e-02
-0.017645 -8.733090e-17 3.261826e-09 7.803831e-05 2.249338e-03 1.210264e-02 3.367847e-02
-0.017682 -8.751553e-17 3.315750e-09 7.876389e-05 2.264860e-03 1.217191e-02 3.385088e-02
-0.017720 -8.770016e-17 3.370526e-09 7.949557e-05 2.280473e-03 1.224150e-02 3.402401e-02
-0.017757 -8.788480e-17 3.426167e-09 8.023339e-05 2.296178e-03 1.231142e-02 3.419784e-02
-0.017794 -8.806943e-17 3.482686e-09 8.097742e-05 2.311975e-03 1.238166e-02 3.437239e-02
-0.017831 -8.825406e-17 3.540096e-09 8.172770e-05 2.327866e-03 1.245222e-02 3.454765e-02
-0.017869 -8.843869e-17 3.598412e-09 8.248428e-05 2.343850e-03 1.252312e-02 3.472364e-02
-0.017906 -8.862332e-17 3.657646e-09 8.324720e-05 2.359928e-03 1.259434e-02 3.490035e-02
-0.017943 -8.880795e-17 3.717814e-09 8.401653e-05 2.376100e-03 1.266590e-02 3.507778e-02
-0.017981 -8.899259e-17 3.778928e-09 8.479230e-05 2.392368e-03 1.273778e-02 3.525595e-02
-0.018018 -8.917722e-17 3.841005e-09 8.557457e-05 2.408731e-03 1.281000e-02 3.543484e-02
-0.018055 -8.936185e-17 3.904057e-09 8.636339e-05 2.425190e-03 1.288256e-02 3.561447e-02
-0.018093 -8.954648e-17 3.968100e-09 8.715881e-05 2.441745e-03 1.295545e-02 3.579484e-02
-0.018130 -8.973111e-17 4.033149e-09 8.796089e-05 2.458398e-03 1.302868e-02 3.597595e-02
-0.018167 -8.991575e-17 4.099220e-09 8.876967e-05 2.475148e-03 1.310224e-02 3.615780e-02
-0.018205 -9.010038e-17 4.166328e-09 8.958522e-05 2.491997e-03 1.317615e-02 3.634040e-02
-0.018242 -9.028501e-17 4.234488e-09 9.040757e-05 2.508944e-03 1.325040e-02 3.652374e-02
-0.018279 -9.046964e-17 4.303717e-09 9.123679e-05 2.525990e-03 1.332499e-02 3.670785e-02
-0.018316 -9.065427e-17 4.374030e-09 9.207293e-05 2.543136e-03 1.339993e-02 3.689270e-02
-0.018354 -9.083891e-17 4.445445e-09 9.291605e-05 2.560382e-03 1.347522e-02 3.707832e-02
-0.018391 -9.102354e-17 4.517978e-09 9.376619e-05 2.577729e-03 1.355085e-02 3.726469e-02
-0.018428 -9.120817e-17 4.591646e-09 9.462342e-05 2.595178e-03 1.362684e-02 3.745183e-02
-0.018466 -9.139280e-17 4.666466e-09 9.548779e-05 2.612728e-03 1.370317e-02 3.763974e-02
-0.018503 -9.157743e-17 4.742456e-09 9.635935e-05 2.630381e-03 1.377986e-02 3.782842e-02
-0.018540 -9.176207e-17 4.819633e-09 9.723817e-05 2.648137e-03 1.385690e-02 3.801788e-02
-0.018578 -9.194670e-17 4.898015e-09 9.812429e-05 2.665996e-03 1.393429e-02 3.820811e-02
-0.018615 -9.213133e-17 4.977621e-09 9.901778e-05 2.683960e-03 1.401205e-02 3.839912e-02
-0.018652 -9.231596e-17 5.058468e-09 9.991870e-05 2.702028e-03 1.409016e-02 3.859092e-02
-0.018689 -9.250059e-17 5.140577e-09 1.008271e-04 2.720201e-03 1.416863e-02 3.878350e-02
-0.018727 -9.268523e-17 5.223965e-09 1.017430e-04 2.738480e-03 1.424747e-02 3.897687e-02
-0.018764 -9.286986e-17 5.308653e-09 1.026666e-04 2.756866e-03 1.432666e-02 3.917103e-02
-0.018801 -9.305449e-17 5.394659e-09 1.035978e-04 2.775358e-03 1.440622e-02 3.936599e-02
-0.018839 -9.323912e-17 5.482004e-09 1.045367e-04 2.793959e-03 1.448615e-02 3.956175e-02
