s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.009587 -4.745040e-17 1.945572e-06 1.409969e-03 1.291254e-02 4.079305e-02 4.496054e-02
0.009625 -4.763504e-17 2.140233e-06 1.482010e-03 1.337919e-02 4.196042e-02 4.513548e-02
0.009662 -4.781967e-17 2.354673e-06 1.557839e-03 1.386371e-02 4.316084e-02 4.531042e-02
0.009699 -4.800430e-17 2.590929e-06 1.637660e-03 1.436678e-02 4.439515e-02 4.548537e-02
0.009736 -4.818893e-17 2.851246e-06 1.721689e-03 1.488916e-02 4.566031e-02 4.566031e-02
0.009774 -4.837356e-17 3.138107e-06 1.810154e-03 1.543161e-02 4.583525e-02 4.583525e-02
0.009811 -4.855820e-17 3.454251e-06 1.903295e-03 1.599491e-02 4.601020e-02 4.601020e-02
0.009848 -4.874283e-17 3.802703e-06 2.001365e-03 1.657989e-02 4.618514e-02 4.618514e-02
0.009886 -4.892746e-17 4.186803e-06 2.104632e-03 1.718739e-02 4.636009e-02 4.636009e-02
0.009923 -4.911209e-17 4.610238e-06 2.213379e-03 1.781829e-02 4.653503e-02 4.653503e-02
0.009960 -4.929672e-17 5.077084e-06 2.327904e-03 1.847351e-02 4.670997e-02 4.670997e-02
0.009998 -4.948136e-17 5.591837e-06 2.448522e-03 1.915396e-02 4.688492e-02 4.688492e-02
0.010035 -4.966599e-17 6.159467e-06 2.575564e-03 1.986064e-02 4.705986e-02 4.705986e-02
0.010072 -4.985062e-17 6.785461e-06 2.709384e-03 2.059453e-02 4.723480e-02 4.723480e-02
0.010109 -5.003525e-17 7.475880e-06 2.850350e-03 2.135667e-02 4.740975e-02 4.740975e-02
0.010147 -5.021988e-17 8.237419e-06 2.998855e-03 2.214812e-02 4.758469e-02 4.758469e-02
0.010184 -5.040451e-17 9.077474e-06 3.155312e-03 2.296999e-02 4.775963e-02 4.775963e-02
0.010221 -5.058915e-17 1.000421e-05 3.320158e-03 2.382339e-02 4.793458e-02 4.793458e-02
0.010259 -5.077378e-17 1.102666e-05 3.493853e-03 2.470950e-02 4.810952e-02 4.810952e-02
0.010296 -5.095841e-17 1.215479e-05 3.676885e-03 2.562951e-02 4.828447e-02 4.828447e-02
0.010333 -5.114304e-17 1.339962e-05 3.869768e-03 2.658466e-02 4.845941e-02 4.845941e-02
0.010371 -5.132767e-17 1.477330e-05 4.073045e-03 2.757622e-02 4.863435e-02 4.863435e-02
0.010408 -5.151231e-17 1.628929e-05 4.287289e-03 2.860550e-02 4.880930e-02 4.880930e-02
0.010445 -5.169694e-17 1.796243e-05 4.513106e-03 2.967384e-02 4.898424e-02 4.898424e-02
0.010483 -5.188157e-17 1.980913e-05 4.751135e-03 3.078263e-02 4.915918e-02 4.915918e-02
0.010520 -5.206620e-17 2.184752e-05 5.002052e-03 3.193329e-02 4.933413e-02 4.933413e-02
0.010557 -5.225083e-17 2.409763e-05 5.266570e-03 3.312729e-02 4.950907e-02 4.950907e-02
0.010594 -5.243547e-17 2.658157e-05 5.545440e-03 3.436613e-02 4.968402e-02 4.968402e-02
0.010632 -5.262010e-17 2.932380e-05 5.839459e-03 3.565136e-02 4.985896e-02 4.985896e-02
0.010669 -5.280473e-17 3.235131e-05 6.149463e-03 3.698458e-02 5.003390e-02 5.003390e-02
0.010706 -5.298936e-17 3.569395e-05 6.476338e-03 3.836744e-02 5.020885e-02 5.020885e-02
0.010744 -5.317399e-17 3.938467e-05 6.821018e-03 3.980163e-02 5.038379e-02 5.038379e-02
0.010781 -5.335863e-17 4.345988e-05 7.184486e-03 4.128888e-02 5.055873e-02 5.055873e-02
0.010818 -5.354326e-17 4.795981e-05 7.567782e-03 4.283100e-02 5.073368e-02 5.073368e-02
0.010856 -5.372789e-17 5.292890e-05 7.972001e-03 4.442984e-02 5.090862e-02 5.090862e-02
0.010893 -5.391252e-17 5.841622e-05 8.398296e-03 4.608730e-02 5.108357e-02 5.108357e-02
0.010930 -5.409715e-17 6.447601e-05 8.847883e-03 4.780535e-02 5.125851e-02 5.125851e-02
0.010967 -5.428179e-17 7.116814e-05 9.322044e-03 4.958602e-02 5.143345e-02 5.143345e-02
0.011005 -5.446642e-17 7.855876e-05 9.822129e-03 5.143139e-02 5.160840e-02 5.160840e-02
0.011042 -5.465105e-17 8.672094e-05 1.034956e-02 5.178334e-02 5.178334e-02 5.178334e-02
0.011079 -5.483568e-17 9.573535e-05 1.090582e-02 5.195828e-02 5.195828e-02 5.195828e-02
0.011117 -5.502031e-17 1.056911e-04 1.149250e-02 5.213323e-02 5.213323e-02 5.213323e-02
0.011154 -5.520494e-17 1.166866e-04 1.211123e-02 5.230817e-02 5.230817e-02 5.230817e-02
0.011191 -5.538958e-17 1.288304e-04 1.276377e-02 5.248312e-02 5.248312e-02 5.248312e-02
0.011229 -5.557421e-17 1.422426e-04 1.345193e-02 5.265806e-02 5.265806e-02 5.265806e-02
0.011266 -5.575884e-17 1.570555e-04 1.417764e-02 5.283300e-02 5.283300e-02 5.283300e-02
0.011303 -5.594347e-17 1.734154e-04 1.494289e-02 5.300795e-02 5.300795e-02 5.300795e-02
0.011341 -5.612810e-17 1.914836e-04 1.574982e-02 5.318289e-02 5.318289e-02 5.318289e-02
0.011378 -5.631274e-17 2.114382e-04 1.660061e-02 5.335783e-02 5.335783e-02 5.335783e-02
0.011415 -5.649737e-17 2.334757e-04 1.749761e-02 5.353278e-02 5.353278e-02 5.353278e-02
0.011452 -5.668200e-17 2.578131e-04 1.844324e-02 5.370772e-02 5.370772e-02 5.370772e-02
0.011490 -5.686663e-17 2.846896e-04 1.944003e-02 5.388266e-02 5.388266e-02 5.388266e-02
0.011527 -5.705126e-17 3.143692e-04 2.049067e-02 5.405761e-02 5.405761e-02 5.405761e-02
0.011564 -5.723590e-17 3.471430e-04 2.159794e-02 5.423255e-02 5.423255e-02 5.423255e-02
0.011602 -5.742053e-17 3.833322e-04 2.276475e-02 5.440750e-02 5.440750e-02 5.440750e-02
0.011639 -5.760516e-17 4.232909e-04 2.399416e-02 5.458244e-02 5.458244e-02 5.458244e-02
0.011676 -5.778979e-17 4.674093e-04 2.528935e-02 5.475738e-02 5.475738e-02 5.475738e-02
0.011714 -5.797442e-17 5.161178e-04 2.665365e-02 5.493233e-02 5.493233e-02 5.493233e-02
0.011751 -5.815906e-17 5.698905e-04 2.809054e-02 5.510727e-02 5.510727e-02 5.510727e-02
0.011788 -5.834369e-17 6.292499e-04 2.960366e-02 5.528221e-02 5.528221e-02 5.528221e-02
0.011825 -5.852832e-17 6.947715e-04 3.119679e-02 5.545716e-02 5.545716e-02 5.545716e-02
0.011863 -5.871295e-17 7.670890e-04 3.287390e-02 5.563210e-02 5.563210e-02 5.563210e-02
0.011900 -5.889758e-17 8.469005e-04 3.463910e-02 5.580705e-02 5.580705e-02 5.580705e-02
0.011937 -5.908222e-17 9.349739e-04 3.649671e-02 5.598199e-02 5.598199e-02 5.598199e-02
0.011975 -5.926685e-17 1.032155e-03 3.845120e-02 5.615693e-02 5.615693e-02 5.615693e-02
0.012012 -5.945148e-17 1.139372e-03 4.050726e-02 5.633188e-02 5.633188e-02 5.633188e-02
0.012049 -5.963611e-17 1.257650e-03 4.266975e-02 5.650682e-02 5.650682e-02 5.650682e-02
0.012087 -5.982074e-17 1.388111e-03 4.494376e-02 5.668176e-02 5.668176e-02 5.668176e-02
0.012124 -6.000537e-17 1.531991e-03 4.733458e-02 5.685671e-02 5.685671e-02 5.685671e-02
0.012161 -6.019001e-17 1.690648e-03 4.984769e-02 5.703165e-02 5.703165e-02 5.703165e-02
0.012199 -6.037464e-17 1.865571e-03 5.248884e-02 5.720660e-02 5.720660e-02 5.720660e-02
0.012236 -6.055927e-17 2.058396e-03 5.526399e-02 5.738154e-02 5.738154e-02 5.738154e-02
0.012273 -6.074390e-17 2.270917e-03 5.755648e-02 5.755648e-02 5.755648e-02 5.755648e-02
0.012310 -6.092853e-17 2.505103e-03 5.773143e-02 5.773143e-02 5.773143e-02 5.773143e-02
0.012348 -6.111317e-17 2.763111e-03 5.790637e-02 5.790637e-02 5.790637e-02 5.790637e-02
0.012385 -6.129780e-17 3.047302e-03 5.808131e-02 5.808131e-02 5.808131e-02 5.808131e-02
0.012422 -6.148243e-17 3.360266e-03 5.825626e-02 5.825626e-02 5.825626e-02 5.825626e-02
0.012460 -6.166706e-17 3.704833e-03 5.843120e-02 5.843120e-02 5.843120e-02 5.843120e-02
0.012497 -6.185169e-17 4.084099e-03 5.860615e-02 5.860615e-02 5.860615e-02 5.860615e-02
0.012534 -6.203633e-17 4.501450e-03 5.878109e-02 5.878109e-02 5.878109e-02 5.878109e-02
0.012572 -6.222096e-17 4.960582e-03 5.895603e-02 5.895603e-02 5.895603e-02 5.895603e-02
0.012609 -6.240559e-17 5.465531e-03 5.913098e-02 5.913098e-02 5.913098e-02 5.913098e-02
0.012646 -6.259022e-17 6.020700e-03 5.930592e-02 5.930592e-02 5.930592e-02 5.930592e-02
0.012683 -6.277485e-17 6.630889e-03 5.948086e-02 5.948086e-02 5.948086e-02 5.948086e-02
0.012721 -6.295949e-17 7.301326e-03 5.965581e-02 5.965581e-02 5.965581e-02 5.965581e-02
0.012758 -6.314412e-17 8.037701e-03 5.983075e-02 5.983075e-02 5.983075e-02 5.983075e-02
0.012795 -6.332875e-17 8.846205e-03 6.000569e-02 6.000569e-02 6.000569e-02 6.000569e-02
0.012833 -6.351338e-17 9.733566e-03 6.018064e-02 6.018064e-02 6.018064e-02 6.018064e-02
0.012870 -6.369801e-17 1.070709e-02 6.035558e-02 6.035558e-02 6.035558e-02 6.035558e-02
0.012907 -6.388265e-17 1.177470e-02 6.053053e-02 6.053053e-02 6.053053e-02 6.053053e-02
0.012945 -6.406728e-17 1.294499e-02 6.070547e-02 6.070547e-02 6.070547e-02 6.070547e-02
0.012982 -6.425191e-17 1.422727e-02 6.088041e-02 6.088041e-02 6.088041e-02 6.088041e-02
0.013019 -6.443654e-17 1.563160e-02 6.105536e-02 6.105536e-02 6.105536e-02 6.105536e-02
0.013057 -6.462117e-17 1.716889e-02 6.123030e-02 6.123030e-02 6.123030e-02 6.123030e-02
0.013094 -6.480580e-17 1.885087e-02 6.140524e-02 6.140524e-02 6.140524e-02 6.140524e-02
0.013131 -6.499044e-17 2.069025e-02 6.158019e-02 6.158019e-02 6.158019e-02 6.158019e-02
0.013168 -6.517507e-17 2.270069e-02 6.175513e-02 6.175513e-02 6.175513e-02 6.175513e-02
0.013206 -6.535970e-17 2.489692e-02 6.193008e-02 6.193008e-02 6.193008e-02 6.193008e-02
0.013243 -6.554433e-17 2.729476e-02 6.210502e-02 6.210502e-02 6.210502e-02 6.210502e-02
0.013280 -6.572896e-17 2.991122e-02 6.227996e-02 6.227996e-02 6.227996e-02 6.227996e-02
0.013318 -6.591360e-17 3.276455e-02 6.245491e-02 6.245491e-02 6.245491e-02 6.245491e-02
0.013355 -6.609823e-17 3.587429e-02 6.262985e-02 6.262985e-02 6.262985e-02 6.262985e-02
0.013392 -6.628286e-17 3.926136e-02 6.280479e-02 6.280479e-02 6.280479e-02 6.280479e-02
0.013430 -6.646749e-17 4.294813e-02 6.297974e-02 6.297974e-02 6.297974e-02 6.297974e-02
0.013467 -6.665212e-17 4.695845e-02 6.315468e-02 6.315468e-02 6.315468e-02 6.315468e-02
0.013504 -6.683676e-17 5.131776e-02 6.332963e-02 6.332963e-02 6.332963e-02 6.332963e-02
0.013541 -6.702139e-17 5.605312e-02 6.350457e-02 6.350457e-02 6.350457e-02 6.350457e-02
0.013579 -6.720602e-17 6.119325e-02 6.367951e-02 6.367951e-02 6.367951e-02 6.367951e-02
0.013616 -6.739065e-17 6.385446e-02 6.385446e-02 6.385446e-02 6.385446e-02 6.385446e-02
0.013653 -6.757528e-17 6.402940e-02 6.402940e-02 6.402940e-02 6.402940e-02 6.402940e-02
0.013691 -6.775992e-17 6.420434e-02 6.420434e-02 6.420434e-02 6.420434e-02 6.420434e-02
0.013728 -6.794455e-17 6.437929e-02 6.437929e-02 6.437929e-02 6.437929e-02 6.437929e-02
0.013765 -6.812918e-17 6.455423e-02 6.455423e-02 6.455423e-02 6.455423e-02 6.455423e-02
0.013803 -6.831381e-17 6.472918e-02 6.472918e-02 6.472918e-02 6.472918e-02 6.472918e-02
0.013840 -6.849844e-17 6.490412e-02 6.490412e-02 6.490412e-02 6.490412e-02 6.490412e-02
0.013877 -6.868308e-17 6.507906e-02 6.507906e-02 6.507906e-02 6.507906e-02 6.507906e-02
0.013915 -6.886771e-17 6.525401e-02 6.525401e-02 6.525401e-02 6.525401e-02 6.525401e-02
0.013952 -6.905234e-17 6.542895e-02 6.542895e-02 6.542895e-02 6.542895e-02 6.542895e-02
0.013989 -6.923697e-17 6.560389e-02 6.560389e-02 6.560389e-02 6.560389e-02 6.560389e-02
0.014026 -6.942160e-17 6.577884e-02 6.577884e-02 6.577884e-02 6.577884e-02 6.577884e-02
0.014064 -6.960623e-17 6.595378e-02 6.595378e-02 6.595378e-02 6.595378e-02 6.595378e-02
0.014101 -6.979087e-17 6.612873e-02 6.612873e-02 6.612873e-02 6.612873e-02 6.612873e-02
0.014138 -6.997550e-17 6.630367e-02 6.630367e-02 6.630367e-02 6.630367e-02 6.630367e-02
0.014176 -7.016013e-17 6.647861e-02 6.647861e-02 6.647861e-02 6.647861e-02 6.647861e-02
0.014213 -7.034476e-17 6.665356e-02 6.665356e-02 6.665356e-02 6.665356e-02 6.665356e-02
0.014250 -7.052939e-17 6.682850e-02 6.682850e-02 6.682850e-02 6.682850e-02 6.682850e-02
0.014288 -7.071403e-17 6.700344e-02 6.700344e-02 6.700344e-02 6.700344e-02 6.700344e-02
0.014325 -7.089866e-17 6.717839e-02 6.717839e-02 6.717839e-02 6.717839e-02 6.717839e-02
0.014362 -7.108329e-17 6.735333e-02 6.735333e-02 6.735333e-02 6.735333e-02 6.735333e-02
0.014399 -7.126792e-17 6.752827e-02 6.752827e-02 6.752827e-02 6.752827e-02 6.752827e-02
0.014437 -7.145255e-17 6.770322e-02 6.770322e-02 6.770322e-02 6.770322e-02 6.770322e-02
0.014474 -7.163719e-17 6.787816e-02 6.787816e-02 6.787816e-02 6.787816e-02 6.787816e-02
0.014511 -7.182182e-17 6.805311e-02 6.805311e-02 6.805311e-02 6.805311e-02 6.805311e-02
0.014549 -7.200645e-17 6.822805e-02 6.822805e-02 6.822805e-02 6.822805e-02 6.822805e-02
0.014586 -7.219108e-17 6.840299e-02 6.840299e-02 6.840299e-02 6.840299e-02 6.840299e-02
0.014623 -7.237571e-17 6.857794e-02 6.857794e-02 6.857794e-02 6.857794e-02 6.857794e-02
0.014661 -7.256035e-17 6.875288e-02 6.875288e-02 6.875288e-02 6.875288e-02 6.875288e-02
0.014698 -7.274498e-17 6.892782e-02 6.892782e-02 6.892782e-02 6.892782e-02 6.892782e-02
0.014735 -7.292961e-17 6.910277e-02 6.910277e-02 6.910277e-02 6.910277e-02 6.910277e-02
0.014773 -7.311424e-17 6.927771e-02 6.927771e-02 6.927771e-02 6.927771e-02 6.927771e-02
0.014810 -7.329887e-17 6.945266e-02 6.945266e-02 6.945266e-02 6.945266e-02 6.945266e-02
0.014847 -7.348351e-17 6.962760e-02 6.962760e-02 6.962760e-02 6.962760e-02 6.962760e-02
0.014884 -7.366814e-17 6.980254e-02 6.980254e-02 6.980254e-02 6.980254e-02 6.980254e-02
0.014922 -7.385277e-17 6.997749e-02 6.997749e-02 6.997749e-02 6.997749e-02 6.997749e-02
0.014959 -7.403740e-17 7.015243e-02 7.015243e-02 7.015243e-02 7.015243e-02 7.015243e-02
0.014996 -7.422203e-17 7.032737e-02 7.032737e-02 7.032737e-02 7.032737e-02 7.032737e-02
0.015034 -7.440666e-17 7.050232e-02 7.050232e-02 7.050232e-02 7.050232e-02 7.050232e-02
0.015071 -7.459130e-17 7.067726e-02 7.067726e-02 7.067726e-02 7.067726e-02 7.067726e-02
0.015108 -7.477593e-17 7.085221e-02 7.085221e-02 7.085221e-02 7.085221e-02 7.085221e-02
0.015146 -7.496056e-17 7.102715e-02 7.102715e-02 7.102715e-02 7.102715e-02 7.102715e-02
0.015183 -7.514519e-17 7.120209e-02 7.120209e-02 7.120209e-02 7.120209e-02 7.120209e-02
0.015220 -7.532982e-17 7.137704e-02 7.137704e-02 7.137704e-02 7.137704e-02 7.137704e-02
0.015257 -7.551446e-17 7.155198e-02 7.155198e-02 7.155198e-02 7.155198e-02 7.155198e-02
0.015295 -7.569909e-17 7.172692e-02 7.172692e-02 7.172692e-02 7.172692e-02 7.172692e-02
0.015332 -7.588372e-17 7.190187e-02 7.190187e-02 7.190187e-02 7.190187e-02 7.190187e-02
0.015369 -7.606835e-17 7.207681e-02 7.207681e-02 7.207681e-02 7.207681e-02 7.207681e-02
0.015407 -7.625298e-17 7.225176e-02 7.225176e-02 7.225176e-02 7.225176e-02 7.225176e-02
0.015444 -7.643762e-17 7.242670e-02 7.242670e-02 7.242670e-02 7.242670e-02 7.242670e-02
0.015481 -7.662225e-17 7.260164e-02 7.260164e-02 7.260164e-02 7.260164e-02 7.260164e-02
0.015519 -7.680688e-17 7.277659e-02 7.277659e-02 7.277659e-02 7.277659e-02 7.277659e-02
0.015556 -7.699151e-17 7.295153e-02 7.295153e-02 7.295153e-02 7.295153e-02 7.295153e-02
0.015593 -7.717614e-17 7.312647e-02 7.312647e-02 7.312647e-02 7.312647e-02 7.312647e-02
0.015631 -7.736078e-17 7.330142e-02 7.330142e-02 7.330142e-02 7.330142e-02 7.330142e-02
0.015668 -7.754541e-17 7.347636e-02 7.347636e-02 7.347636e-02 7.347636e-02 7.347636e-02
0.015705 -7.773004e-17 7.365130e-02 7.365130e-02 7.365130e-02 7.365130e-02 7.365130e-02
0.015742 nan 7.382625e-02 7.382625e-02 7.382625e-02 7.382625e-02 7.382625e-02
0.015780 nan 7.400119e-02 7.400119e-02 7.400119e-02 7.400119e-02 7.400119e-02
0.015817 nan 7.417614e-02 7.417614e-02 7.417614e-02 7.417614e-02 7.417614e-02
0.015854 nan 7.435108e-02 7.435108e-02 7.435108e-02 7.435108e-02 7.435108e-02
0.015892 nan 7.452602e-02 7.452602e-02 7.452602e-02 7.452602e-02 7.452602e-02
0.015929 nan 7.470097e-02 7.470097e-02 7.470097e-02 7.470097e-02 7.470097e-02
0.015966 nan 7.487591e-02 7.487591e-02 7.487591e-02 7.487591e-02 7.487591e-02
0.016004 nan 7.505085e-02 7.505085e-02 7.505085e-02 7.505085e-02 7.505085e-02
0.016041 nan 7.522580e-02 7.522580e-02 7.522580e-02 7.522580e-02 7.522580e-02
0.016078 nan 7.540074e-02 7.540074e-02 7.540074e-02 7.540074e-02 7.540074e-02
0.016115 nan 7.557569e-02 7.557569e-02 7.557569e-02 7.557569e-02 7.557569e-02
0.016153 nan 7.575063e-02 7.575063e-02 7.575063e-02 7.575063e-02 7.575063e-02
0.016190 nan 7.592557e-02 7.592557e-02 7.592557e-02 7.592557e-02 7.592557e-02
0.016227 nan 7.610052e-02 7.610052e-02 7.610052e-02 7.610052e-02 7.610052e-02
0.016265 nan 7.627546e-02 7.627546e-02 7.627546e-02 7.627546e-02 7.627546e-02
0.016302 nan 7.645040e-02 7.645040e-02 7.645040e-02 7.645040e-02 7.645040e-02
0.016339 nan 7.662535e-02 7.662535e-02 7.662535e-02 7.662535e-02 7.662535e-02
0.016377 nan 7.680029e-02 7.680029e-02 7.680029e-02 7.680029e-02 7.680029e-02
0.016414 nan 7.697524e-02 7.697524e-02 7.697524e-02 7.697524e-02 7.697524e-02
0.016451 nan 7.715018e-02 7.715018e-02 7.715018e-02 7.715018e-02 7.715018e-02
0.016489 nan 7.732512e-02 7.732512e-02 7.732512e-02 7.732512e-02 7.732512e-02
0.016526 nan 7.750007e-02 7.750007e-02 7.750007e-02 7.750007e-02 7.750007e-02
0.016563 nan 7.767501e-02 7.767501e-02 7.767501e-02 7.767501e-02 7.767501e-02
0.016600 nan 7.784995e-02 7.784995e-02 7.784995e-02 7.784995e-02 7.784995e-02
0.016638 nan 7.802490e-02 7.802490e-02 7.802490e-02 7.802490e-02 7.802490e-02
0.016675 nan 7.819984e-02 7.819984e-02 7.819984e-02 7.819984e-02 7.819984e-02
0.016712 nan 7.837479e-02 7.837479e-02 7.837479e-02 7.837479e-02 7.837479e-02
0.016750 nan 7.854973e-02 7.854973e-02 7.854973e-02 7.854973e-02 7.854973e-02
0.016787 nan 7.872467e-02 7.872467e-02 7.872467e-02 7.872467e-02 7.872467e-02
0.016824 nan 7.889962e-02 7.889962e-02 7.889962e-02 7.889962e-02 7.889962e-02
0.016862 nan 7.907456e-02 7.907456e-02 7.907456e-02 7.907456e-02 7.907456e-02
0.016899 nan 7.924950e-02 7.924950e-02 7.924950e-02 7.924950e-02 7.924950e-02
0.016936 nan 7.942445e-02 7.942445e-02 7.942445e-02 7.942445e-02 7.942445e-02
0.016973 nan 7.959939e-02 7.959939e-02 7.959939e-02 7.959939e-02 7.959939e-02
0.017011 nan 7.977433e-02 7.977433e-02 7.977433e-02 7.977433e-02 7.977433e-02
0.017048 nan 7.994928e-02 7.994928e-02 7.994928e-02 7.994928e-02 7.994928e-02
0.017085 nan 8.012422e-02 8.012422e-02 8.012422e-02 8.012422e-02 8.012422e-02
0.017123 nan 8.029917e-02 8.029917e-02 8.029917e-02 8.029917e-02 8.029917e-02
0.017160 nan 8.047411e-02 8.047411e-02 8.047411e-02 8.047411e-02 8.047411e-02
0.017197 nan 8.064905e-02 8.064905e-02 8.064905e-02 8.064905e-02 8.064905e-02
0.017235 nan 8.082400e-02 8.082400e-02 8.082400e-02 8.082400e-02 8.082400e-02
0.017272 nan 8.099894e-02 8.099894e-02 8.099894e-02 8.099894e-02 8.099894e-02
0.017309 nan 8.117388e-02 8.117388e-02 8.117388e-02 8.117388e-02 8.117388e-02
0.017347 nan 8.134883e-02 8.134883e-02 8.134883e-02 8.134883e-02 8.134883e-02
0.017384 nan 8.152377e-02 8.152377e-02 8.152377e-02 8.152377e-02 8.152377e-02
0.017421 nan 8.169872e-02 8.169872e-02 8.169872e-02 8.169872e-02 8.169872e-02
0.017458 nan 8.187366e-02 8.187366e-02 8.187366e-02 8.187366e-02 8.187366e-02
0.017496 nan 8.204860e-02 8.204860e-02 8.204860e-02 8.204860e-02 8.204860e-02
0.017533 nan 8.222355e-02 8.222355e-02 8.222355e-02 8.222355e-02 8.222355e-02
0.017570 nan 8.239849e-02 8.239849e-02 8.239849e-02 8.239849e-02 8.239849e-02
0.017608 nan 8.257343e-02 8.257343e-02 8.257343e-02 8.257343e-02 8.257343e-02
0.017645 nan 8.274838e-02 8.274838e-02 8.274838e-02 8.274838e-02 8.274838e-02
0.017682 nan 8.292332e-02 8.292332e-02 8.292332e-02 8.292332e-02 8.292332e-02
0.017720 nan 8.309827e-02 8.309827e-02 8.309827e-02 8.309827e-02 8.309827e-02
0.017757 nan 8.327321e-02 8.327321e-02 8.327321e-02 8.327321e-02 8.327321e-02
0.017794 nan 8.344815e-02 8.344815e-02 8.344815e-02 8.344815e-02 8.344815e-02
0.017831 nan 8.362310e-02 8.362310e-02 8.362310e-02 8.362310e-02 8.362310e-02
0.017869 nan 8.379804e-02 8.379804e-02 8.379804e-02 8.379804e-02 8.379804e-02
0.017906 nan 8.397298e-02 8.397298e-02 8.397298e-02 8.397298e-02 8.397298e-02
0.017943 nan 8.414793e-02 8.414793e-02 8.414793e-02 8.414793e-02 8.414793e-02
0.017981 nan 8.432287e-02 8.432287e-02 8.432287e-02 8.432287e-02 8.432287e-02
0.018018 nan 8.449782e-02 8.449782e-02 8.449782e-02 8.449782e-02 8.449782e-02
0.018055 nan 8.467276e-02 8.467276e-02 8.467276e-02 8.467276e-02 8.467276e-02
0.018093 nan 8.484770e-02 8.484770e-02 8.484770e-02 8.484770e-02 8.484770e-02
0.018130 nan 8.502265e-02 8.502265e-02 8.502265e-02 8.502265e-02 8.502265e-02
0.018167 nan 8.519759e-02 8.519759e-02 8.519759e-02 8.519759e-02 8.519759e-02
0.018205 nan 8.537253e-02 8.537253e-02 8.537253e-02 8.537253e-02 8.537253e-02
0.018242 nan 8.554748e-02 8.554748e-02 8.554748e-02 8.554748e-02 8.554748e-02
0.018279 nan 8.572242e-02 8.572242e-02 8.572242e-02 8.572242e-02 8.572242e-02
0.018316 nan 8.589737e-02 8.589737e-02 8.589737e-02 8.589737e-02 8.589737e-02
0.018354 nan 8.607231e-02 8.607231e-02 8.607231e-02 8.607231e-02 8.607231e-02
0.018391 nan 8.624725e-02 8.624725e-02 8.624725e-02 8.624725e-02 8.624725e-02
0.018428 nan 8.642220e-02 8.642220e-02 8.642220e-02 8.642220e-02 8.642220e-02
0.018466 nan 8.659714e-02 8.659714e-02 8.659714e-02 8.659714e-02 8.659714e-02
0.018503 nan 8.677208e-02 8.677208e-02 8.677208e-02 8.677208e-02 8.677208e-02
0.018540 nan 8.694703e-02 8.694703e-02 8.694703e-02 8.694703e-02 8.694703e-02
0.018578 nan 8.712197e-02 8.712197e-02 8.712197e-02 8.712197e-02 8.712197e-02
0.018615 nan 8.729691e-02 8.729691e-02 8.729691e-02 8.729691e-02 8.729691e-02
0.018652 nan 8.747186e-02 8.747186e-02 8.747186e-02 8.747186e-02 8.747186e-02
0.018689 nan 8.764680e-02 8.764680e-02 8.764680e-02 8.764680e-02 8.764680e-02
0.018727 nan 8.782175e-02 8.782175e-02 8.782175e-02 8.782175e-02 8.782175e-02
0.018764 nan 8.799669e-02 8.799669e-02 8.799669e-02 8.799669e-02 8.799669e-02
0.018801 nan 8.817163e-02 8.817163e-02 8.817163e-02 8.817163e-02 8.817163e-02
0.018839 nan 8.834658e-02 8.834658e-02 8.834658e-02 8.834658e-02 8.834658e-02
0.018876 nan 8.852152e-02 8.852152e-02 8.852152e-02 8.852152e-02 8.852152e-02
0.018913 nan 8.869646e-02 8.869646e-02 8.869646e-02 8.869646e-02 8.869646e-02
0.018951 nan 8.887141e-02 8.887141e-02 8.887141e-02 8.887141e-02 8.887141e-02
0.018988 nan 8.904635e-02 8.904635e-02 8.904635e-02 8.904635e-02 8.904635e-02
0.019025 nan 8.922130e-02 8.922130e-02 8.922130e-02 8.922130e-02 8.922130e-02
0.019063 nan 8.939624e-02 8.939624e-02 8.939624e-02 8.939624e-02 8.939624e-02
0.019100 nan 8.957118e-02 8.957118e-02 8.957118e-02 8.957118e-02 8.957118e-02
0.019137 nan 8.974613e-02 8.974613e-02 8.974613e-02 8.974613e-02 8.974613e-02
0.019174 nan 8.992107e-02 8.992107e-02 8.992107e-02 8.992107e-02 8.992107e-02
0.019212 nan 9.009601e-02 9.009601e-02 9.009601e-02 9.009601e-02 9.009601e-02
0.019249 nan 9.027096e-02 9.027096e-02 9.027096e-02 9.027096e-02 9.027096e-02
0.019286 nan 9.044590e-02 9.044590e-02 9.044590e-02 9.044590e-02 9.044590e-02
0.019324 nan 9.062085e-02 9.062085e-02 9.062085e-02 9.062085e-02 9.062085e-02
0.019361 nan 9.079579e-02 9.079579e-02 9.079579e-02 9.079579e-02 9.079579e-02
0.019398 nan 9.097073e-02 9.097073e-02 9.097073e-02 9.097073e-02 9.097073e-02
0.019436 nan 9.114568e-02 9.114568e-02 9.114568e-02 9.114568e-02 9.114568e-02
0.019473 nan 9.132062e-02 9.132062e-02 9.132062e-02 9.132062e-02 9.132062e-02
0.019510 nan 9.149556e-02 9.149556e-02 9.149556e-02 9.149556e-02 9.149556e-02
0.019547 nan 9.167051e-02 9.167051e-02 9.167051e-02 9.167051e-02 9.167051e-02
0.019585 nan 9.184545e-02 9.184545e-02 9.184545e-02 9.184545e-02 9.184545e-02
0.019622 nan 9.202040e-02 9.202040e-02 9.202040e-02 9.202040e-02 9.202040e-02
