s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.009438 -6.086699e-17 1.506958e-09 4.428234e-05 1.366810e-03 7.606504e-03 2.154211e-02
-0.009475 -6.110757e-17 1.557720e-09 4.511090e-05 1.385634e-03 7.692788e-03 2.175894e-02
-0.009513 -6.134815e-17 1.610067e-09 4.595284e-05 1.404667e-03 7.779815e-03 2.197741e-02
-0.009550 -6.158873e-17 1.664046e-09 4.680833e-05 1.423911e-03 7.867590e-03 2.219751e-02
-0.009587 -6.182931e-17 1.719702e-09 4.767757e-05 1.443366e-03 7.956116e-03 2.241927e-02
-0.009625 -6.206990e-17 1.777085e-09 4.856072e-05 1.463036e-03 8.045399e-03 2.264269e-02
-0.009662 -6.231048e-17 1.836243e-09 4.945799e-05 1.482921e-03 8.135443e-03 2.286777e-02
-0.009699 -6.255106e-17 1.897227e-09 5.036955e-05 1.503024e-03 8.226253e-03 2.309453e-02
-0.009736 -6.279164e-17 1.960089e-09 5.129562e-05 1.523347e-03 8.317834e-03 2.332298e-02
-0.009774 -6.303222e-17 2.024883e-09 5.223637e-05 1.543891e-03 8.410189e-03 2.355312e-02
-0.009811 -6.327280e-17 2.091662e-09 5.319200e-05 1.564658e-03 8.503325e-03 2.378497e-02
-0.009848 -6.351338e-17 2.160483e-09 5.416272e-05 1.585650e-03 8.597245e-03 2.401854e-02
-0.009886 -6.375396e-17 2.231405e-09 5.514873e-05 1.606869e-03 8.691954e-03 2.425383e-02
-0.009923 -6.399454e-17 2.304484e-09 5.615022e-05 1.628317e-03 8.787458e-03 2.449086e-02
-0.009960 -6.423512e-17 2.379784e-09 5.716740e-05 1.649995e-03 8.883760e-03 2.472963e-02
-0.009998 -6.447571e-17 2.457364e-09 5.820048e-05 1.671906e-03 8.980867e-03 2.497016e-02
-0.010035 -6.471629e-17 2.537290e-09 5.924967e-05 1.694051e-03 9.078782e-03 2.521244e-02
-0.010072 -6.495687e-17 2.619626e-09 6.031518e-05 1.716433e-03 9.177510e-03 2.545651e-02
-0.010109 -6.519745e-17 2.704439e-09 6.139723e-05 1.739053e-03 9.277057e-03 2.570235e-02
-0.010147 -6.543803e-17 2.791799e-09 6.249602e-05 1.761913e-03 9.377427e-03 2.594999e-02
-0.010184 -6.567861e-17 2.881775e-09 6.361179e-05 1.785016e-03 9.478625e-03 2.619944e-02
-0.010221 -6.591919e-17 2.974440e-09 6.474474e-05 1.808362e-03 9.580657e-03 2.645069e-02
-0.010259 -6.615977e-17 3.069867e-09 6.589511e-05 1.831955e-03 9.683526e-03 2.670377e-02
-0.010296 -6.640035e-17 3.168134e-09 6.706312e-05 1.855796e-03 9.787238e-03 2.695868e-02
-0.010333 -6.664093e-17 3.269317e-09 6.824899e-05 1.879887e-03 9.891799e-03 2.721543e-02
-0.010371 -6.688152e-17 3.373496e-09 6.945296e-05 1.904231e-03 9.997213e-03 2.747404e-02
-0.010408 -6.712210e-17 3.480753e-09 7.067526e-05 1.928828e-03 1.010348e-02 2.773450e-02
-0.010445 -6.736268e-17 3.591173e-09 7.191612e-05 1.953682e-03 1.021062e-02 2.799684e-02
-0.010483 -6.760326e-17 3.704840e-09 7.317579e-05 1.978794e-03 1.031862e-02 2.826106e-02
-0.010520 -6.784384e-17 3.821843e-09 7.445449e-05 2.004166e-03 1.042750e-02 2.852718e-02
-0.010557 -6.808442e-17 3.942272e-09 7.575248e-05 2.029801e-03 1.053725e-02 2.879519e-02
-0.010594 -6.832500e-17 4.066219e-09 7.707000e-05 2.055700e-03 1.064789e-02 2.906512e-02
-0.010632 -6.856558e-17 4.193779e-09 7.840730e-05 2.081865e-03 1.075942e-02 2.933696e-02
-0.010669 -6.880616e-17 4.325050e-09 7.976463e-05 2.108300e-03 1.087184e-02 2.961074e-02
-0.010706 -6.904674e-17 4.460130e-09 8.114223e-05 2.135005e-03 1.098517e-02 2.988647e-02
-0.010744 -6.928733e-17 4.599122e-09 8.254037e-05 2.161983e-03 1.109939e-02 3.016414e-02
-0.010781 -6.952791e-17 4.742129e-09 8.395930e-05 2.189236e-03 1.121453e-02 3.044377e-02
-0.010818 -6.976849e-17 4.889259e-09 8.539929e-05 2.216766e-03 1.133058e-02 3.072538e-02
-0.010856 -7.000907e-17 5.040622e-09 8.686059e-05 2.244575e-03 1.144755e-02 3.100897e-02
-0.010893 -7.024965e-17 5.196329e-09 8.834347e-05 2.272666e-03 1.156545e-02 3.129455e-02
-0.010930 -7.049023e-17 5.356495e-09 8.984820e-05 2.301041e-03 1.168428e-02 3.158213e-02
-0.010967 -7.073081e-17 5.521238e-09 9.137505e-05 2.329702e-03 1.180405e-02 3.187173e-02
-0.011005 -7.097139e-17 5.690678e-09 9.292430e-05 2.358650e-03 1.192475e-02 3.216334e-02
-0.011042 -7.121197e-17 5.864939e-09 9.449622e-05 2.387889e-03 1.204641e-02 3.245699e-02
-0.011079 -7.145255e-17 6.044147e-09 9.609109e-05 2.417421e-03 1.216902e-02 3.275268e-02
-0.011117 -7.169314e-17 6.228432e-09 9.770919e-05 2.447247e-03 1.229259e-02 3.305042e-02
-0.011154 -7.193372e-17 6.417925e-09 9.935081e-05 2.477371e-03 1.241712e-02 3.335022e-02
-0.011191 -7.217430e-17 6.612763e-09 1.010162e-04 2.507793e-03 1.254262e-02 3.365210e-02
-0.011229 -7.241488e-17 6.813084e-09 1.027058e-04 2.538518e-03 1.266909e-02 3.395606e-02
-0.011266 -7.265546e-17 7.019031e-09 1.044197e-04 2.569546e-03 1.279655e-02 3.426210e-02
-0.011303 -7.289604e-17 7.230749e-09 1.061583e-04 2.600880e-03 1.292500e-02 3.457025e-02
-0.011341 -7.313662e-17 7.448386e-09 1.079218e-04 2.632523e-03 1.305443e-02 3.488051e-02
-0.011378 -7.337720e-17 7.672096e-09 1.097107e-04 2.664476e-03 1.318487e-02 3.519290e-02
-0.011415 -7.361778e-17 7.902034e-09 1.115252e-04 2.696743e-03 1.331630e-02 3.550741e-02
-0.011452 -7.385836e-17 8.138361e-09 1.133655e-04 2.729325e-03 1.344875e-02 3.582406e-02
-0.011490 -7.409895e-17 8.381239e-09 1.152321e-04 2.762226e-03 1.358221e-02 3.614287e-02
-0.011527 -7.433953e-17 8.630836e-09 1.171252e-04 2.795446e-03 1.371669e-02 3.646384e-02
-0.011564 -7.458011e-17 8.887322e-09 1.190451e-04 2.828989e-03 1.385220e-02 3.678697e-02
-0.011602 -7.482069e-17 9.150874e-09 1.209922e-04 2.862857e-03 1.398874e-02 3.711229e-02
-0.011639 -7.506127e-17 9.421670e-09 1.229668e-04 2.897053e-03 1.412632e-02 3.743980e-02
-0.011676 -7.530185e-17 9.699894e-09 1.249692e-04 2.931578e-03 1.426494e-02 3.776950e-02
-0.011714 -7.554243e-17 9.985733e-09 1.269997e-04 2.966436e-03 1.440462e-02 3.810142e-02
-0.011751 -7.578301e-17 1.027938e-08 1.290588e-04 3.001629e-03 1.454535e-02 3.843555e-02
-0.011788 -7.602359e-17 1.058103e-08 1.311466e-04 3.037158e-03 1.468714e-02 3.877192e-02
-0.011825 -7.626417e-17 1.089088e-08 1.332636e-04 3.073028e-03 1.483000e-02 3.911052e-02
-0.011863 -7.650476e-17 1.120915e-08 1.354100e-04 3.109240e-03 1.497393e-02 3.945137e-02
-0.011900 -7.674534e-17 1.153603e-08 1.375863e-04 3.145796e-03 1.511895e-02 3.979448e-02
-0.011937 -7.698592e-17 1.187175e-08 1.397928e-04 3.182700e-03 1.526505e-02 4.013985e-02
-0.011975 -7.722650e-17 1.221652e-08 1.420298e-04 3.219953e-03 1.541224e-02 4.048750e-02
-0.012012 -7.746708e-17 1.257057e-08 1.442977e-04 3.257559e-03 1.556053e-02 4.083743e-02
-0.012049 -7.770766e-17 1.293414e-08 1.465969e-04 3.295519e-03 1.570993e-02 4.118966e-02
-0.012087 -7.794824e-17 1.330744e-08 1.489277e-04 3.333837e-03 1.586043e-02 4.154420e-02
-0.012124 -7.818882e-17 1.369073e-08 1.512905e-04 3.372515e-03 1.601206e-02 4.190104e-02
-0.012161 -7.842940e-17 1.408426e-08 1.536856e-04 3.411556e-03 1.616480e-02 4.226021e-02
-0.012199 -7.866998e-17 1.448826e-08 1.561134e-04 3.450962e-03 1.631868e-02 4.262171e-02
-0.012236 -7.891056e-17 1.490300e-08 1.585743e-04 3.490735e-03 1.647369e-02 4.298556e-02
-0.012273 -7.915115e-17 1.532875e-08 1.610687e-04 3.530879e-03 1.662984e-02 4.335175e-02
-0.012310 -7.939173e-17 1.576577e-08 1.635970e-04 3.571397e-03 1.678715e-02 4.372030e-02
-0.012348 -7.963231e-17 1.621433e-08 1.661595e-04 3.612290e-03 1.694561e-02 4.409122e-02
-0.012385 -7.987289e-17 1.667471e-08 1.687566e-04 3.653561e-03 1.710522e-02 4.446452e-02
-0.012422 -8.011347e-17 1.714721e-08 1.713888e-04 3.695213e-03 1.726601e-02 4.484020e-02
-0.012460 -8.035405e-17 1.763212e-08 1.740564e-04 3.737250e-03 1.742797e-02 4.521828e-02
-0.012497 -8.059463e-17 1.812973e-08 1.767598e-04 3.779672e-03 1.759112e-02 4.559876e-02
-0.012534 -8.083521e-17 1.864036e-08 1.794994e-04 3.822485e-03 1.775545e-02 4.598165e-02
-0.012572 -8.107579e-17 1.916431e-08 1.822757e-04 3.865689e-03 1.792097e-02 4.636696e-02
-0.012609 -8.131637e-17 1.970190e-08 1.850891e-04 3.909288e-03 1.808769e-02 4.675471e-02
-0.012646 -8.155696e-17 2.025347e-08 1.879399e-04 3.953284e-03 1.825563e-02 4.714489e-02
-0.012683 -8.179754e-17 2.081934e-08 1.908285e-04 3.997681e-03 1.842477e-02 4.753751e-02
-0.012721 -8.203812e-17 2.139986e-08 1.937555e-04 4.042480e-03 1.859514e-02 4.793260e-02
-0.012758 -8.227870e-17 2.199538e-08 1.967212e-04 4.087686e-03 1.876673e-02 4.833014e-02
-0.012795 -8.251928e-17 2.260625e-08 1.997261e-04 4.133301e-03 1.893956e-02 4.873016e-02
-0.012833 -8.275986e-17 2.323284e-08 2.027706e-04 4.179327e-03 1.911363e-02 4.913266e-02
-0.012870 -8.300044e-17 2.387552e-08 2.058551e-04 4.225767e-03 1.928894e-02 4.953765e-02
-0.012907 -8.324102e-17 2.453467e-08 2.089801e-04 4.272625e-03 1.946551e-02 4.994513e-02
-0.012945 -8.348160e-17 2.521068e-08 2.121460e-04 4.319903e-03 1.964335e-02 5.035512e-02
-0.012982 -8.372218e-17 2.590394e-08 2.153533e-04 4.367604e-03 1.982245e-02 5.076762e-02
-0.013019 -8.396277e-17 2.661486e-08 2.186024e-04 4.415731e-03 2.000282e-02 5.118264e-02
-0.013057 -8.420335e-17 2.734386e-08 2.218938e-04 4.464287e-03 2.018448e-02 5.160019e-02
-0.013094 -8.444393e-17 2.809135e-08 2.252280e-04 4.513274e-03 2.036743e-02 5.202028e-02
-0.013131 -8.468451e-17 2.885777e-08 2.286053e-04 4.562697e-03 2.055167e-02 5.244291e-02
-0.013168 -8.492509e-17 2.964356e-08 2.320264e-04 4.612557e-03 2.073722e-02 5.286810e-02
-0.013206 -8.516567e-17 3.044916e-08 2.354916e-04 4.662858e-03 2.092408e-02 5.329584e-02
-0.013243 -8.540625e-17 3.127505e-08 2.390015e-04 4.713603e-03 2.111225e-02 5.372615e-02
-0.013280 -8.564683e-17 3.212169e-08 2.425564e-04 4.764795e-03 2.130175e-02 5.415904e-02
-0.013318 -8.588741e-17 3.298955e-08 2.461570e-04 4.816436e-03 2.149258e-02 5.459451e-02
-0.013355 -8.612799e-17 3.387913e-08 2.498037e-04 4.868530e-03 2.168475e-02 5.503257e-02
-0.013392 -8.636858e-17 3.479093e-08 2.534969e-04 4.921080e-03 2.187827e-02 5.547323e-02
-0.013430 -8.660916e-17 3.572545e-08 2.572373e-04 4.974089e-03 2.207314e-02 5.591650e-02
-0.013467 -8.684974e-17 3.668323e-08 2.610253e-04 5.027559e-03 2.226937e-02 5.636238e-02
-0.013504 -8.709032e-17 3.766478e-08 2.648613e-04 5.081495e-03 2.246697e-02 5.681087e-02
-0.013541 -8.733090e-17 3.867066e-08 2.687460e-04 5.135900e-03 2.266595e-02 5.726200e-02
-0.013579 -8.757148e-17 3.970141e-08 2.726798e-04 5.190775e-03 2.286631e-02 5.771576e-02
-0.013616 -8.781206e-17 4.075761e-08 2.766633e-04 5.246125e-03 2.306806e-02 5.817216e-02
-0.013653 -8.805264e-17 4.183983e-08 2.806969e-04 5.301953e-03 2.327121e-02 5.863121e-02
-0.013691 -8.829322e-17 4.294866e-08 2.847813e-04 5.358261e-03 2.347576e-02 5.909291e-02
-0.013728 -8.853380e-17 4.408471e-08 2.889169e-04 5.415054e-03 2.368172e-02 5.955728e-02
-0.013765 -8.877439e-17 4.524857e-08 2.931043e-04 5.472334e-03 2.388911e-02 6.002432e-02
-0.013803 -8.901497e-17 4.644090e-08 2.973441e-04 5.530104e-03 2.409792e-02 6.049403e-02
-0.013840 -8.925555e-17 4.766231e-08 3.016367e-04 5.588368e-03 2.430818e-02 6.096643e-02
-0.013877 -8.949613e-17 4.891347e-08 3.059827e-04 5.647129e-03 2.451987e-02 6.144152e-02
-0.013915 -8.973671e-17 5.019504e-08 3.103828e-04 5.706390e-03 2.473301e-02 6.191931e-02
-0.013952 -8.997729e-17 5.150770e-08 3.148373e-04 5.766154e-03 2.494762e-02 6.239979e-02
-0.013989 -9.021787e-17 5.285214e-08 3.193471e-04 5.826425e-03 2.516369e-02 6.288299e-02
-0.014026 -9.045845e-17 5.422908e-08 3.239125e-04 5.887207e-03 2.538123e-02 6.336891e-02
-0.014064 -9.069903e-17 5.563923e-08 3.285341e-04 5.948501e-03 2.560026e-02 6.385755e-02
-0.014101 -9.093961e-17 5.708332e-08 3.332126e-04 6.010313e-03 2.582077e-02 6.434892e-02
-0.014138 -9.118020e-17 5.856212e-08 3.379486e-04 6.072645e-03 2.604279e-02 6.484302e-02
-0.014176 -9.142078e-17 6.007639e-08 3.427426e-04 6.135500e-03 2.626631e-02 6.533987e-02
-0.014213 -9.166136e-17 6.162690e-08 3.475952e-04 6.198882e-03 2.649134e-02 6.583947e-02
-0.014250 -9.190194e-17 6.321447e-08 3.525070e-04 6.262794e-03 2.671790e-02 6.634182e-02
-0.014288 -9.214252e-17 6.483989e-08 3.574787e-04 6.327240e-03 2.694598e-02 6.684694e-02
-0.014325 -9.238310e-17 6.650400e-08 3.625108e-04 6.392224e-03 2.717560e-02 6.735482e-02
-0.014362 -9.262368e-17 6.820765e-08 3.676040e-04 6.457748e-03 2.740677e-02 6.786548e-02
-0.014399 -9.286426e-17 6.995170e-08 3.727588e-04 6.523816e-03 2.763949e-02 6.837892e-02
-0.014437 -9.310484e-17 7.173703e-08 3.779760e-04 6.590431e-03 2.787377e-02 6.889514e-02
-0.014474 -9.334542e-17 7.356454e-08 3.832561e-04 6.657598e-03 2.810962e-02 6.941416e-02
-0.014511 -9.358601e-17 7.543514e-08 3.885998e-04 6.725319e-03 2.834705e-02 6.993598e-02
-0.014549 -9.382659e-17 7.734977e-08 3.940076e-04 6.793599e-03 2.858607e-02 7.046060e-02
-0.014586 -9.406717e-17 7.930938e-08 3.994804e-04 6.862440e-03 2.882668e-02 7.098804e-02
-0.014623 -9.430775e-17 8.131494e-08 4.050186e-04 6.931847e-03 2.906889e-02 7.151829e-02
-0.014661 -9.454833e-17 8.336744e-08 4.106231e-04 7.001822e-03 2.931271e-02 7.205136e-02
-0.014698 -9.478891e-17 8.546789e-08 4.162943e-04 7.072370e-03 2.955816e-02 7.258727e-02
-0.014735 -9.502949e-17 8.761732e-08 4.220331e-04 7.143495e-03 2.980523e-02 7.312601e-02
-0.014773 -9.527007e-17 8.981678e-08 4.278400e-04 7.215199e-03 3.005393e-02 7.366759e-02
-0.014810 -9.551065e-17 9.206734e-08 4.337158e-04 7.287486e-03 3.030428e-02 7.421202e-02
-0.014847 -9.575123e-17 9.437009e-08 4.396611e-04 7.360360e-03 3.055628e-02 7.475930e-02
-0.014884 -9.599182e-17 9.672614e-08 4.456767e-04 7.433826e-03 3.080994e-02 7.530944e-02
-0.014922 -9.623240e-17 9.913663e-08 4.517631e-04 7.507886e-03 3.106527e-02 7.586244e-02
-0.014959 -9.647298e-17 1.016027e-07 4.579212e-04 7.582544e-03 3.132228e-02 7.641832e-02
-0.014996 -9.671356e-17 1.041256e-07 4.641517e-04 7.657804e-03 3.158098e-02 7.697707e-02
-0.015034 -9.695414e-17 1.067064e-07 4.704551e-04 7.733670e-03 3.184136e-02 7.753871e-02
-0.015071 -9.719472e-17 1.093464e-07 4.768323e-04 7.810145e-03 3.210346e-02 7.810323e-02
-0.015108 -9.743530e-17 1.120468e-07 4.832840e-04 7.887234e-03 3.236726e-02 7.867064e-02
-0.015146 -9.767588e-17 1.148090e-07 4.898110e-04 7.964940e-03 3.263278e-02 7.924096e-02
-0.015183 -9.791646e-17 1.176341e-07 4.964138e-04 8.043267e-03 3.290004e-02 7.981418e-02
-0.015220 -9.815704e-17 1.205236e-07 5.030933e-04 8.122219e-03 3.316902e-02 8.039031e-02
-0.015257 -9.839763e-17 1.234788e-07 5.098503e-04 8.201799e-03 3.343976e-02 8.096936e-02
-0.015295 -9.863821e-17 1.265010e-07 5.166854e-04 8.282012e-03 3.371225e-02 8.155133e-02
-0.015332 -9.887879e-17 1.295916e-07 5.235995e-04 8.362862e-03 3.398650e-02 8.213623e-02
-0.015369 -9.911937e-17 1.327521e-07 5.305933e-04 8.444352e-03 3.426253e-02 8.272406e-02
-0.015407 -9.935995e-17 1.359840e-07 5.376676e-04 8.526487e-03 3.454033e-02 8.331483e-02
-0.015444 -9.960053e-17 1.392886e-07 5.448231e-04 8.609270e-03 3.481993e-02 8.390855e-02
-0.015481 -9.984111e-17 1.426675e-07 5.520606e-04 8.692705e-03 3.510132e-02 8.450522e-02
-0.015519 -1.000817e-16 1.461222e-07 5.593809e-04 8.776797e-03 3.538452e-02 8.510485e-02
-0.015556 -1.003223e-16 1.496543e-07 5.667849e-04 8.861549e-03 3.566954e-02 8.570743e-02
-0.015593 -1.005629e-16 1.532654e-07 5.742733e-04 8.946965e-03 3.595638e-02 8.631299e-02
-0.015631 -1.008034e-16 1.569571e-07 5.818468e-04 9.033050e-03 3.624505e-02 8.692152e-02
-0.015668 -1.010440e-16 1.607311e-07 5.895064e-04 9.119807e-03 3.653557e-02 8.753303e-02
-0.015705 -1.012846e-16 1.645890e-07 5.972529e-04 9.207241e-03 3.682793e-02 8.814752e-02
-0.015742 -1.015252e-16 1.685326e-07 6.050870e-04 9.295356e-03 3.712216e-02 8.876501e-02
-0.015780 -1.017658e-16 1.725636e-07 6.130096e-04 9.384156e-03 3.741825e-02 8.938549e-02
-0.015817 -1.020063e-16 1.766837e-07 6.210216e-04 9.473645e-03 3.771623e-02 9.000898e-02
-0.015854 -1.022469e-16 1.808949e-07 6.291237e-04 9.563827e-03 3.801608e-02 9.063547e-02
-0.015892 -1.024875e-16 1.851988e-07 6.373169e-04 9.654706e-03 3.831784e-02 9.126497e-02
-0.015929 -1.027281e-16 1.895975e-07 6.456019e-04 9.746287e-03 3.862150e-02 9.189750e-02
-0.015966 -1.029687e-16 1.940929e-07 6.539797e-04 9.838574e-03 3.892707e-02 9.253305e-02
-0.016004 -1.032092e-16 1.986868e-07 6.624511e-04 9.931571e-03 3.923456e-02 9.317163e-02
-0.016041 -1.034498e-16 2.033812e-07 6.710170e-04 1.002528e-02 3.954399e-02 9.381325e-02
-0.016078 -1.036904e-16 2.081783e-07 6.796783e-04 1.011971e-02 3.985535e-02 9.445791e-02
-0.016115 -1.039310e-16 2.130800e-07 6.884358e-04 1.021487e-02 4.016867e-02 9.510562e-02
-0.016153 -1.041716e-16 2.180884e-07 6.972905e-04 1.031075e-02 4.048394e-02 9.575639e-02
-0.016190 -1.044121e-16 2.232057e-07 7.062433e-04 1.040736e-02 4.080118e-02 9.641021e-02
-0.016227 -1.046527e-16 2.284340e-07 7.152950e-04 1.050471e-02 4.112040e-02 9.706710e-02
-0.016265 -1.048933e-16 2.337756e-07 7.244466e-04 1.060279e-02 4.144160e-02 9.772706e-02
-0.016302 -1.051339e-16 2.392327e-07 7.336991e-04 1.070163e-02 4.176479e-02 9.839010e-02
-0.016339 -1.053745e-16 2.448076e-07 7.430532e-04 1.080121e-02 4.208999e-02 9.905622e-02
-0.016377 -1.056151e-16 2.505026e-07 7.525101e-04 1.090155e-02 4.241720e-02 9.972543e-02
-0.016414 -1.058556e-16 2.563202e-07 7.620705e-04 1.100264e-02 4.274643e-02 1.003011e-01
-0.016451 -1.060962e-16 2.622626e-07 7.717356e-04 1.110450e-02 4.307770e-02 1.005290e-01
-0.016489 -1.063368e-16 2.683325e-07 7.815061e-04 1.120712e-02 4.341100e-02 1.007570e-01
-0.016526 -1.065774e-16 2.745322e-07 7.913832e-04 1.131052e-02 4.374635e-02 1.009849e-01
-0.016563 -1.068180e-16 2.808644e-07 8.013677e-04 1.141469e-02 4.408376e-02 1.012129e-01
-0.016600 -1.070585e-16 2.873316e-07 8.114606e-04 1.151964e-02 4.442323e-02 1.014408e-01
-0.016638 -1.072991e-16 2.939365e-07 8.216630e-04 1.162538e-02 4.476478e-02 1.016688e-01
-0.016675 -1.075397e-16 3.006818e-07 8.319757e-04 1.173191e-02 4.510842e-02 1.018968e-01
-0.016712 -1.077803e-16 3.075702e-07 8.423999e-04 1.183923e-02 4.545415e-02 1.021247e-01
-0.016750 -1.080209e-16 3.146045e-07 8.529366e-04 1.194736e-02 4.580198e-02 1.023527e-01
-0.016787 -1.082614e-16 3.217875e-07 8.635866e-04 1.205628e-02 4.615193e-02 1.025806e-01
-0.016824 -1.085020e-16 3.291221e-07 8.743511e-04 1.216602e-02 4.650400e-02 1.028086e-01
-0.016862 -1.087426e-16 3.366113e-07 8.852311e-04 1.227657e-02 4.685819e-02 1.030365e-01
-0.016899 -1.089832e-16 3.442581e-07 8.962277e-04 1.238794e-02 4.721453e-02 1.032645e-01
-0.016936 -1.092238e-16 3.520654e-07 9.073418e-04 1.250013e-02 4.757302e-02 1.034925e-01
-0.016973 -1.094644e-16 3.600364e-07 9.185745e-04 1.261314e-02 4.793366e-02 1.037204e-01
-0.017011 -1.097049e-16 3.681742e-07 9.299269e-04 1.272700e-02 4.829647e-02 1.039484e-01
-0.017048 -1.099455e-16 3.764820e-07 9.414001e-04 1.284168e-02 4.866145e-02 1.041763e-01
-0.017085 -1.101861e-16 3.849632e-07 9.529951e-04 1.295721e-02 4.902862e-02 1.044043e-01
-0.017123 -1.104267e-16 3.936209e-07 9.647129e-04 1.307359e-02 4.939799e-02 1.046322e-01
-0.017160 -1.106673e-16 4.024586e-07 9.765548e-04 1.319082e-02 4.976956e-02 1.048602e-01
-0.017197 -1.109078e-16 4.114798e-07 9.885218e-04 1.330891e-02 5.014333e-02 1.050882e-01
-0.017235 -1.111484e-16 4.206878e-07 1.000615e-03 1.342786e-02 5.051934e-02 1.053161e-01
-0.017272 -1.113890e-16 4.300863e-07 1.012835e-03 1.354767e-02 5.089757e-02 1.055441e-01
-0.017309 -1.116296e-16 4.396788e-07 1.025184e-03 1.366836e-02 5.127804e-02 1.057720e-01
-0.017347 -1.118702e-16 4.494691e-07 1.037663e-03 1.378993e-02 5.166076e-02 1.060000e-01
-0.017384 -1.121107e-16 4.594608e-07 1.050272e-03 1.391238e-02 5.204573e-02 1.062279e-01
-0.017421 -1.123513e-16 4.696579e-07 1.063013e-03 1.403571e-02 5.243297e-02 1.064559e-01
-0.017458 -1.125919e-16 4.800641e-07 1.075887e-03 1.415994e-02 5.282249e-02 1.066839e-01
-0.017496 -1.128325e-16 4.906834e-07 1.088895e-03 1.428506e-02 5.321429e-02 1.069118e-01
-0.017533 -1.130731e-16 5.015197e-07 1.102039e-03 1.441109e-02 5.360839e-02 1.071398e-01
-0.017570 -1.133136e-16 5.125773e-07 1.115319e-03 1.453802e-02 5.400479e-02 1.073677e-01
-0.017608 -1.135542e-16 5.238601e-07 1.128737e-03 1.466587e-02 5.440350e-02 1.075957e-01
-0.017645 -1.137948e-16 5.353724e-07 1.142293e-03 1.479463e-02 5.480453e-02 1.078236e-01
-0.017682 -1.140354e-16 5.471185e-07 1.155990e-03 1.492432e-02 5.520789e-02 1.080516e-01
-0.017720 -1.142760e-16 5.591028e-07 1.169828e-03 1.505494e-02 5.561359e-02 1.082796e-01
-0.017757 -1.145166e-16 5.713296e-07 1.183808e-03 1.518649e-02 5.602163e-02 1.085075e-01
-0.017794 -1.147571e-16 5.838035e-07 1.197933e-03 1.531897e-02 5.643204e-02 1.087355e-01
-0.017831 -1.149977e-16 5.965291e-07 1.212202e-03 1.545241e-02 5.684480e-02 1.089634e-01
-0.017869 -1.152383e-16 6.095110e-07 1.226618e-03 1.558679e-02 5.725994e-02 1.091914e-01
-0.017906 -1.154789e-16 6.227539e-07 1.241181e-03 1.572213e-02 5.767747e-02 1.094193e-01
-0.017943 -1.157195e-16 6.362626e-07 1.255892e-03 1.585843e-02 5.809738e-02 1.096473e-01
-0.017981 -1.159600e-16 6.500421e-07 1.270754e-03 1.599569e-02 5.851970e-02 1.098753e-01
-0.018018 -1.162006e-16 6.640974e-07 1.285767e-03 1.613393e-02 5.894443e-02 1.101032e-01
-0.018055 -1.164412e-16 6.784334e-07 1.300933e-03 1.627314e-02 5.937157e-02 1.103312e-01
-0.018093 -1.166818e-16 6.930553e-07 1.316252e-03 1.641334e-02 5.980115e-02 1.105591e-01
-0.018130 -1.169224e-16 7.079684e-07 1.331727e-03 1.655452e-02 6.023316e-02 1.107871e-01
-0.018167 -1.171629e-16 7.231779e-07 1.347358e-03 1.669670e-02 6.066761e-02 1.110150e-01
-0.018205 -1.174035e-16 7.386893e-07 1.363147e-03 1.683987e-02 6.110452e-02 1.112430e-01
-0.018242 -1.176441e-16 7.545081e-07 1.379096e-03 1.698405e-02 6.154389e-02 1.114710e-01
-0.018279 -1.178847e-16 7.706399e-07 1.395204e-03 1.712924e-02 6.198573e-02 1.116989e-01
-0.018316 -1.181253e-16 7.870902e-07 1.411475e-03 1.727545e-02 6.243005e-02 1.119269e-01
-0.018354 -1.183658e-16 8.038650e-07 1.427909e-03 1.742268e-02 6.287686e-02 1.121548e-01
-0.018391 -1.186064e-16 8.209700e-07 1.444507e-03 1.757093e-02 6.332617e-02 1.123828e-01
-0.018428 -1.188470e-16 8.384112e-07 1.461272e-03 1.772022e-02 6.377798e-02 1.126107e-01
-0.018466 -1.190876e-16 8.561947e-07 1.478203e-03 1.787054e-02 6.423231e-02 1.128387e-01
-0.018503 -1.193282e-16 8.743266e-07 1.495304e-03 1.802191e-02 6.468917e-02 1.130667e-01
-0.018540 -1.195688e-16 8.928132e-07 1.512575e-03 1.817434e-02 6.514855e-02 1.132946e-01
-0.018578 -1.198093e-16 9.116609e-07 1.530017e-03 1.832781e-02 6.561048e-02 1.135226e-01
-0.018615 -1.200499e-16 9.308761e-07 1.547632e-03 1.848235e-02 6.607495e-02 1.137505e-01
-0.018652 -1.202905e-16 9.504654e-07 1.565422e-03 1.863796e-02 6.654199e-02 1.139785e-01
-0.018689 -1.205311e-16 9.704354e-07 1.583388e-03 1.879464e-02 6.701159e-02 1.142064e-01
-0.018727 -1.207717e-16 9.907930e-07 1.601531e-03 1.895240e-02 6.748377e-02 1.144344e-01
-0.018764 -1.210122e-16 1.011545e-06 1.619852e-03 1.911125e-02 6.795852e-02 1.146624e-01
-0.018801 -1.212528e-16 1.032698e-06 1.638355e-03 1.927118e-02 6.843588e-02 1.148903e-01
-0.018839 -1.214934e-16 1.054260e-06 1.657038e-03 1.943222e-02 6.891583e-02 1.151183e-01
