T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
868 0.000000e+00 7.219466e-06 2.846403e-05 8.093914e-05 2.003192e-04 4.586209e-04
869 0.000000e+00 7.303647e-06 2.877345e-05 8.175879e-05 2.022039e-04 4.626137e-04
870 0.000000e+00 7.388612e-06 2.908550e-05 8.258483e-05 2.041019e-04 4.666320e-04
871 0.000000e+00 7.474368e-06 2.940022e-05 8.341729e-05 2.060133e-04 4.706758e-04
872 0.000000e+00 7.560919e-06 2.971760e-05 8.425621e-05 2.079381e-04 4.747453e-04
873 0.000000e+00 7.648270e-06 3.003768e-05 8.510161e-05 2.098765e-04 4.788405e-04
874 0.000000e+00 7.736427e-06 3.036045e-05 8.595353e-05 2.118284e-04 4.829616e-04
875 0.000000e+00 7.825395e-06 3.068595e-05 8.681200e-05 2.137940e-04 4.871086e-04
876 0.000000e+00 7.915180e-06 3.101418e-05 8.767706e-05 2.157732e-04 4.912816e-04
877 0.000000e+00 8.005786e-06 3.134516e-05 8.854873e-05 2.177662e-04 4.954807e-04
878 0.000000e+00 8.097220e-06 3.167890e-05 8.942706e-05 2.197730e-04 4.997061e-04
879 0.000000e+00 8.189487e-06 3.201543e-05 9.031207e-05 2.217937e-04 5.039577e-04
880 0.000000e+00 8.282591e-06 3.235476e-05 9.120379e-05 2.238283e-04 5.082357e-04
881 0.000000e+00 8.376539e-06 3.269690e-05 9.210227e-05 2.258768e-04 5.125402e-04
882 0.000000e+00 8.471336e-06 3.304187e-05 9.300753e-05 2.279394e-04 5.168713e-04
883 0.000000e+00 8.566988e-06 3.338968e-05 9.391961e-05 2.300161e-04 5.212291e-04
884 0.000000e+00 8.663499e-06 3.374036e-05 9.483854e-05 2.321070e-04 5.256136e-04
885 0.000000e+00 8.760876e-06 3.409392e-05 9.576435e-05 2.342121e-04 5.300249e-04
886 0.000000e+00 8.859124e-06 3.445037e-05 9.669708e-05 2.363315e-04 5.344632e-04
887 0.000000e+00 8.958248e-06 3.480973e-05 9.763676e-05 2.384652e-04 5.389286e-04
888 0.000000e+00 9.058255e-06 3.517201e-05 9.858342e-05 2.406133e-04 5.434210e-04
889 0.000000e+00 9.159149e-06 3.553724e-05 9.953710e-05 2.427758e-04 5.479407e-04
890 0.000000e+00 9.260936e-06 3.590543e-05 1.004978e-04 2.449529e-04 5.524877e-04
891 0.000000e+00 9.363622e-06 3.627659e-05 1.014657e-04 2.471445e-04 5.570621e-04
892 0.000000e+00 9.467213e-06 3.665075e-05 1.024406e-04 2.493507e-04 5.616640e-04
893 0.000000e+00 9.571714e-06 3.702791e-05 1.034227e-04 2.515717e-04 5.662935e-04
894 0.000000e+00 9.677131e-06 3.740810e-05 1.044120e-04 2.538074e-04 5.709507e-04
895 0.000000e+00 9.783469e-06 3.779133e-05 1.054085e-04 2.560579e-04 5.756356e-04
896 0.000000e+00 9.890735e-06 3.817762e-05 1.064122e-04 2.583232e-04 5.803484e-04
897 0.000000e+00 9.998933e-06 3.856698e-05 1.074233e-04 2.606035e-04 5.850892e-04
898 0.000000e+00 1.010807e-05 3.895943e-05 1.084416e-04 2.628988e-04 5.898579e-04
899 0.000000e+00 1.021815e-05 3.935499e-05 1.094673e-04 2.652091e-04 5.946549e-04
900 0.000000e+00 1.032918e-05 3.975367e-05 1.105004e-04 2.675345e-04 5.994800e-04
901 0.000000e+00 1.044117e-05 4.015549e-05 1.115410e-04 2.698751e-04 6.043335e-04
902 0.000000e+00 1.055412e-05 4.056047e-05 1.125890e-04 2.722309e-04 6.092153e-04
903 0.000000e+00 1.066804e-05 4.096862e-05 1.136445e-04 2.746020e-04 6.141257e-04
904 0.000000e+00 1.078293e-05 4.137997e-05 1.147075e-04 2.769884e-04 6.190647e-04
905 0.000000e+00 1.089880e-05 4.179452e-05 1.157780e-04 2.793902e-04 6.240323e-04
906 0.000000e+00 1.101566e-05 4.221229e-05 1.168562e-04 2.818074e-04 6.290287e-04
907 0.000000e+00 1.113350e-05 4.263331e-05 1.179420e-04 2.842402e-04 6.340539e-04
908 0.000000e+00 1.125235e-05 4.305758e-05 1.190355e-04 2.866886e-04 6.391082e-04
909 0.000000e+00 1.137219e-05 4.348513e-05 1.201366e-04 2.891526e-04 6.441914e-04
910 0.000000e+00 1.149305e-05 4.391597e-05 1.212455e-04 2.916322e-04 6.493038e-04
911 0.000000e+00 1.161492e-05 4.435012e-05 1.223622e-04 2.941277e-04 6.544454e-04
912 0.000000e+00 1.173781e-05 4.478759e-05 1.234867e-04 2.966389e-04 6.596163e-04
913 0.000000e+00 1.186172e-05 4.522841e-05 1.246190e-04 2.991660e-04 6.648166e-04
914 0.000000e+00 1.198667e-05 4.567259e-05 1.257591e-04 3.017091e-04 6.700464e-04
915 0.000000e+00 1.211266e-05 4.612014e-05 1.269072e-04 3.042681e-04 6.753058e-04
916 0.000000e+00 1.223970e-05 4.657109e-05 1.280632e-04 3.068432e-04 6.805948e-04
917 0.000000e+00 1.236778e-05 4.702545e-05 1.292272e-04 3.094344e-04 6.859137e-04
918 0.000000e+00 1.249692e-05 4.748324e-05 1.303992e-04 3.120417e-04 6.912623e-04
919 0.000000e+00 1.262713e-05 4.794448e-05 1.315792e-04 3.146653e-04 6.966409e-04
920 0.000000e+00 1.275840e-05 4.840917e-05 1.327674e-04 3.173051e-04 7.020495e-04
921 0.000000e+00 1.289075e-05 4.887735e-05 1.339636e-04 3.199614e-04 7.074883e-04
922 0.000000e+00 1.302418e-05 4.934902e-05 1.351680e-04 3.226340e-04 7.129572e-04
923 0.000000e+00 1.315870e-05 4.982421e-05 1.363806e-04 3.253230e-04 7.184565e-04
924 0.000000e+00 1.329431e-05 5.030294e-05 1.376013e-04 3.280286e-04 7.239861e-04
925 0.000000e+00 1.343102e-05 5.078521e-05 1.388304e-04 3.307508e-04 7.295462e-04
926 0.000000e+00 1.356884e-05 5.127105e-05 1.400677e-04 3.334896e-04 7.351368e-04
927 0.000000e+00 1.370777e-05 5.176047e-05 1.413134e-04 3.362451e-04 7.407581e-04
928 0.000000e+00 1.384782e-05 5.225349e-05 1.425674e-04 3.390173e-04 7.464102e-04
929 0.000000e+00 1.398899e-05 5.275014e-05 1.438298e-04 3.418064e-04 7.520930e-04
930 0.000000e+00 1.413129e-05 5.325042e-05 1.451006e-04 3.446124e-04 7.578068e-04
931 0.000000e+00 1.427473e-05 5.375436e-05 1.463799e-04 3.474352e-04 7.635516e-04
932 0.000000e+00 1.441932e-05 5.426197e-05 1.476677e-04 3.502751e-04 7.693275e-04
933 0.000000e+00 1.456505e-05 5.477327e-05 1.489640e-04 3.531320e-04 7.751345e-04
934 0.000000e+00 1.471194e-05 5.528827e-05 1.502689e-04 3.560061e-04 7.809728e-04
935 0.000000e+00 1.486000e-05 5.580700e-05 1.515823e-04 3.588973e-04 7.868425e-04
936 0.000000e+00 1.500922e-05 5.632948e-05 1.529045e-04 3.618057e-04 7.927436e-04
937 0.000000e+00 1.515961e-05 5.685571e-05 1.542353e-04 3.647314e-04 7.986762e-04
938 0.000000e+00 1.531119e-05 5.738573e-05 1.555748e-04 3.676745e-04 8.046405e-04
939 0.000000e+00 1.546396e-05 5.791954e-05 1.569230e-04 3.706350e-04 8.106364e-04
940 0.000000e+00 1.561792e-05 5.845716e-05 1.582801e-04 3.736129e-04 8.166641e-04
941 0.000000e+00 1.577308e-05 5.899861e-05 1.596459e-04 3.766083e-04 8.227238e-04
942 0.000000e+00 1.592945e-05 5.954392e-05 1.610206e-04 3.796214e-04 8.288153e-04
943 0.000000e+00 1.608703e-05 6.009309e-05 1.624042e-04 3.826521e-04 8.349389e-04
944 0.000000e+00 1.624583e-05 6.064615e-05 1.637967e-04 3.857004e-04 8.410947e-04
945 0.000000e+00 1.640586e-05 6.120311e-05 1.651981e-04 3.887666e-04 8.472827e-04
946 0.000000e+00 1.656712e-05 6.176399e-05 1.666085e-04 3.918505e-04 8.535030e-04
947 0.000000e+00 1.672962e-05 6.232881e-05 1.680280e-04 3.949523e-04 8.597556e-04
948 0.000000e+00 1.689337e-05 6.289759e-05 1.694565e-04 3.980721e-04 8.660408e-04
949 0.000000e+00 1.705837e-05 6.347035e-05 1.708942e-04 4.012098e-04 8.723585e-04
950 0.000000e+00 1.722463e-05 6.404710e-05 1.723409e-04 4.043656e-04 8.787089e-04
951 0.000000e+00 1.739215e-05 6.462785e-05 1.737968e-04 4.075396e-04 8.850920e-04
952 0.000000e+00 1.756095e-05 6.521264e-05 1.752620e-04 4.107316e-04 8.915079e-04
953 0.000000e+00 1.773102e-05 6.580148e-05 1.767363e-04 4.139419e-04 8.979567e-04
954 0.000000e+00 1.790238e-05 6.639438e-05 1.782199e-04 4.171705e-04 9.044386e-04
955 0.000000e+00 1.807504e-05 6.699137e-05 1.797129e-04 4.204174e-04 9.109535e-04
956 0.000000e+00 1.824899e-05 6.759245e-05 1.812152e-04 4.236828e-04 9.175015e-04
957 0.000000e+00 1.842425e-05 6.819766e-05 1.827268e-04 4.269666e-04 9.240829e-04
958 0.000000e+00 1.860081e-05 6.880701e-05 1.842479e-04 4.302689e-04 9.306975e-04
959 0.000000e+00 1.877870e-05 6.942051e-05 1.857784e-04 4.335897e-04 9.373456e-04
960 0.000000e+00 1.895791e-05 7.003819e-05 1.873185e-04 4.369293e-04 9.440271e-04
961 0.000000e+00 1.913846e-05 7.066006e-05 1.888680e-04 4.402875e-04 9.507423e-04
962 0.000000e+00 1.932034e-05 7.128614e-05 1.904271e-04 4.436644e-04 9.574911e-04
963 0.000000e+00 1.950357e-05 7.191645e-05 1.919958e-04 4.470602e-04 9.642736e-04
964 0.000000e+00 1.968815e-05 7.255101e-05 1.935741e-04 4.504748e-04 9.710900e-04
965 0.000000e+00 1.987409e-05 7.318984e-05 1.951621e-04 4.539084e-04 9.779404e-04
966 0.000000e+00 2.006140e-05 7.383295e-05 1.967597e-04 4.573609e-04 9.848247e-04
967 0.000000e+00 2.025007e-05 7.448037e-05 1.983672e-04 4.608325e-04 9.917431e-04
968 0.000000e+00 2.044013e-05 7.513211e-05 1.999843e-04 4.643232e-04 9.986957e-04
969 0.000000e+00 2.063157e-05 7.578818e-05 2.016113e-04 4.678330e-04 1.005682e-03
970 0.000000e+00 2.082441e-05 7.644862e-05 2.032481e-04 4.713621e-04 1.012704e-03
971 0.000000e+00 2.101865e-05 7.711343e-05 2.048949e-04 4.749104e-04 1.019759e-03
972 0.000000e+00 2.121429e-05 7.778264e-05 2.065515e-04 4.784780e-04 1.026849e-03
973 0.000000e+00 2.141134e-05 7.845626e-05 2.082180e-04 4.820651e-04 1.033974e-03
974 0.000000e+00 2.160982e-05 7.913432e-05 2.098946e-04 4.856716e-04 1.041133e-03
975 0.000000e+00 2.180972e-05 7.981683e-05 2.115811e-04 4.892975e-04 1.048327e-03
976 0.000000e+00 2.201106e-05 8.050380e-05 2.132778e-04 4.929431e-04 1.055556e-03
977 0.000000e+00 2.221383e-05 8.119527e-05 2.149845e-04 4.966083e-04 1.062820e-03
978 0.000000e+00 2.241806e-05 8.189124e-05 2.167013e-04 5.002931e-04 1.070119e-03
979 0.000000e+00 2.262374e-05 8.259173e-05 2.184283e-04 5.039977e-04 1.077453e-03
980 0.000000e+00 2.283088e-05 8.329678e-05 2.201655e-04 5.077220e-04 1.084822e-03
981 0.000000e+00 2.303949e-05 8.400638e-05 2.219129e-04 5.114662e-04 1.092226e-03
982 0.000000e+00 2.324957e-05 8.472056e-05 2.236706e-04 5.152303e-04 1.099666e-03
983 0.000000e+00 2.346114e-05 8.543935e-05 2.254386e-04 5.190144e-04 1.107141e-03
984 0.000000e+00 2.367419e-05 8.616275e-05 2.272170e-04 5.228185e-04 1.114651e-03
985 0.000000e+00 2.388875e-05 8.689080e-05 2.290057e-04 5.266426e-04 1.122197e-03
986 0.000000e+00 2.410480e-05 8.762349e-05 2.308048e-04 5.304869e-04 1.129779e-03
987 0.000000e+00 2.432237e-05 8.836087e-05 2.326144e-04 5.343514e-04 1.137396e-03
988 0.000000e+00 2.454145e-05 8.910293e-05 2.344344e-04 5.382362e-04 1.145049e-03
989 0.000000e+00 2.476206e-05 8.984971e-05 2.362650e-04 5.421412e-04 1.152738e-03
990 0.000000e+00 2.498420e-05 9.060122e-05 2.381061e-04 5.460666e-04 1.160463e-03
991 0.000000e+00 2.520787e-05 9.135748e-05 2.399578e-04 5.500124e-04 1.168224e-03
992 0.000000e+00 2.543310e-05 9.211851e-05 2.418202e-04 5.539787e-04 1.176022e-03
993 0.000000e+00 2.565987e-05 9.288433e-05 2.436932e-04 5.579655e-04 1.183855e-03
994 0.000000e+00 2.588821e-05 9.365495e-05 2.455769e-04 5.619729e-04 1.191725e-03
995 0.000000e+00 2.611811e-05 9.443040e-05 2.474713e-04 5.660009e-04 1.199631e-03
996 0.000000e+00 2.634959e-05 9.521069e-05 2.493765e-04 5.700497e-04 1.207573e-03
997 0.000000e+00 2.658264e-05 9.599585e-05 2.512924e-04 5.741191e-04 1.215552e-03
998 0.000000e+00 2.681729e-05 9.678588e-05 2.532193e-04 5.782095e-04 1.223568e-03
999 0.000000e+00 2.705353e-05 9.758082e-05 2.551570e-04 5.823206e-04 1.231620e-03
1000 0.000000e+00 2.729137e-05 9.838068e-05 2.571056e-04 5.864527e-04 1.239709e-03
1001 0.000000e+00 2.753082e-05 9.918548e-05 2.590651e-04 5.906058e-04 1.247834e-03
1002 0.000000e+00 2.777189e-05 9.999523e-05 2.610357e-04 5.947799e-04 1.255997e-03
1003 0.000000e+00 2.801458e-05 1.008100e-04 2.630172e-04 5.989751e-04 1.264197e-03
1004 0.000000e+00 2.825891e-05 1.016297e-04 2.650098e-04 6.031915e-04 1.272433e-03
1005 0.000000e+00 2.850487e-05 1.024544e-04 2.670135e-04 6.074290e-04 1.280707e-03
1006 0.000000e+00 2.875248e-05 1.032842e-04 2.690283e-04 6.116878e-04 1.289018e-03
1007 0.000000e+00 2.900174e-05 1.041190e-04 2.710542e-04 6.159680e-04 1.297367e-03
1008 0.000000e+00 2.925266e-05 1.049589e-04 2.730914e-04 6.202695e-04 1.305752e-03
1009 0.000000e+00 2.950524e-05 1.058039e-04 2.751398e-04 6.245924e-04 1.314176e-03
1010 0.000000e+00 2.975951e-05 1.066540e-04 2.771994e-04 6.289368e-04 1.322636e-03
1011 0.000000e+00 3.001545e-05 1.075092e-04 2.792703e-04 6.333028e-04 1.331134e-03
1012 0.000000e+00 3.027308e-05 1.083696e-04 2.813526e-04 6.376903e-04 1.339670e-03
1013 0.000000e+00 3.053241e-05 1.092351e-04 2.834462e-04 6.420995e-04 1.348244e-03
1014 0.000000e+00 3.079344e-05 1.101059e-04 2.855513e-04 6.465304e-04 1.356855e-03
1015 0.000000e+00 3.105618e-05 1.109818e-04 2.876678e-04 6.509830e-04 1.365505e-03
1016 0.000000e+00 3.132064e-05 1.118629e-04 2.897957e-04 6.554575e-04 1.374192e-03
1017 0.000000e+00 3.158683e-05 1.127493e-04 2.919352e-04 6.599538e-04 1.382918e-03
1018 0.000000e+00 3.185475e-05 1.136410e-04 2.940862e-04 6.644721e-04 1.391681e-03
1019 0.000000e+00 3.212440e-05 1.145379e-04 2.962488e-04 6.690123e-04 1.400483e-03
1020 0.000000e+00 3.239581e-05 1.154402e-04 2.984230e-04 6.735746e-04 1.409323e-03
1021 0.000000e+00 3.266897e-05 1.163477e-04 3.006089e-04 6.781589e-04 1.418201e-03
1022 0.000000e+00 3.294389e-05 1.172606e-04 3.028064e-04 6.827654e-04 1.427118e-03
1023 0.000000e+00 3.322058e-05 1.181789e-04 3.050157e-04 6.873941e-04 1.436073e-03
1024 0.000000e+00 3.349905e-05 1.191025e-04 3.072367e-04 6.920451e-04 1.445067e-03
1025 0.000000e+00 3.377930e-05 1.200315e-04 3.094696e-04 6.967183e-04 1.454099e-03
1026 0.000000e+00 3.406134e-05 1.209660e-04 3.117142e-04 7.014139e-04 1.463170e-03
1027 0.000000e+00 3.434519e-05 1.219058e-04 3.139707e-04 7.061319e-04 1.472280e-03
1028 0.000000e+00 3.463083e-05 1.228512e-04 3.162391e-04 7.108724e-04 1.481429e-03
1029 0.000000e+00 3.491830e-05 1.238019e-04 3.185195e-04 7.156354e-04 1.490617e-03
1030 0.000000e+00 3.520758e-05 1.247582e-04 3.208118e-04 7.204210e-04 1.499843e-03
1031 0.000000e+00 3.549869e-05 1.257200e-04 3.231161e-04 7.252293e-04 1.509109e-03
1032 0.000000e+00 3.579164e-05 1.266874e-04 3.254324e-04 7.300602e-04 1.518414e-03
1033 0.000000e+00 3.608643e-05 1.276602e-04 3.277609e-04 7.349138e-04 1.527758e-03
1034 0.000000e+00 3.638307e-05 1.286387e-04 3.301014e-04 7.397902e-04 1.537142e-03
1035 0.000000e+00 3.668157e-05 1.296227e-04 3.324541e-04 7.446895e-04 1.546564e-03
1036 0.000000e+00 3.698193e-05 1.306123e-04 3.348189e-04 7.496117e-04 1.556027e-03
1037 0.000000e+00 3.728417e-05 1.316076e-04 3.371960e-04 7.545568e-04 1.565528e-03
1038 0.000000e+00 3.758829e-05 1.326085e-04 3.395853e-04 7.595249e-04 1.575070e-03
1039 0.000000e+00 3.789430e-05 1.336151e-04 3.419869e-04 7.645161e-04 1.584651e-03
1040 0.000000e+00 3.820220e-05 1.346273e-04 3.444008e-04 7.695304e-04 1.594271e-03
1041 0.000000e+00 3.851200e-05 1.356453e-04 3.468271e-04 7.745679e-04 1.603932e-03
1042 0.000000e+00 3.882372e-05 1.366689e-04 3.492658e-04 7.796285e-04 1.613632e-03
1043 0.000000e+00 3.913735e-05 1.376983e-04 3.517168e-04 7.847125e-04 1.623372e-03
1044 0.000000e+00 3.945291e-05 1.387335e-04 3.541804e-04 7.898198e-04 1.633153e-03
1045 0.000000e+00 3.977040e-05 1.397745e-04 3.566564e-04 7.949504e-04 1.642973e-03
1046 0.000000e+00 4.008984e-05 1.408212e-04 3.591449e-04 8.001045e-04 1.652833e-03
1047 0.000000e+00 4.041122e-05 1.418738e-04 3.616461e-04 8.052821e-04 1.662734e-03
1048 0.000000e+00 4.073456e-05 1.429322e-04 3.641598e-04 8.104831e-04 1.672675e-03
1049 0.000000e+00 4.105986e-05 1.439964e-04 3.666861e-04 8.157078e-04 1.682656e-03
1050 0.000000e+00 4.138713e-05 1.450666e-04 3.692251e-04 8.209561e-04 1.692678e-03
1051 0.000000e+00 4.171637e-05 1.461426e-04 3.717768e-04 8.262281e-04 1.702740e-03
1052 0.000000e+00 4.204761e-05 1.472245e-04 3.743413e-04 8.315239e-04 1.712843e-03
1053 0.000000e+00 4.238084e-05 1.483124e-04 3.769185e-04 8.368434e-04 1.722986e-03
1054 0.000000e+00 4.271607e-05 1.494062e-04 3.795085e-04 8.421868e-04 1.733170e-03
1055 0.000000e+00 4.305331e-05 1.505060e-04 3.821113e-04 8.475541e-04 1.743395e-03
1056 0.000000e+00 4.339256e-05 1.516118e-04 3.847270e-04 8.529453e-04 1.753661e-03
1057 0.000000e+00 4.373384e-05 1.527236e-04 3.873557e-04 8.583605e-04 1.763967e-03
1058 0.000000e+00 4.407715e-05 1.538414e-04 3.899972e-04 8.637998e-04 1.774315e-03
1059 0.000000e+00 4.442250e-05 1.549653e-04 3.926518e-04 8.692632e-04 1.784703e-03
1060 0.000000e+00 4.476989e-05 1.560952e-04 3.953193e-04 8.747508e-04 1.795133e-03
1061 0.000000e+00 4.511934e-05 1.572312e-04 3.979999e-04 8.802625e-04 1.805603e-03
1062 0.000000e+00 4.547085e-05 1.583734e-04 4.006936e-04 8.857985e-04 1.816115e-03
1063 0.000000e+00 4.582443e-05 1.595216e-04 4.034004e-04 8.913588e-04 1.826668e-03
1064 0.000000e+00 4.618009e-05 1.606760e-04 4.061203e-04 8.969435e-04 1.837263e-03
1065 0.000000e+00 4.653783e-05 1.618366e-04 4.088534e-04 9.025526e-04 1.847899e-03
1066 0.000000e+00 4.689766e-05 1.630033e-04 4.115998e-04 9.081862e-04 1.858577e-03
1067 0.000000e+00 4.725960e-05 1.641762e-04 4.143593e-04 9.138442e-04 1.869296e-03
1068 0.000000e+00 4.762364e-05 1.653554e-04 4.171322e-04 9.195268e-04 1.880056e-03
1069 0.000000e+00 4.798980e-05 1.665408e-04 4.199184e-04 9.252341e-04 1.890859e-03
1070 0.000000e+00 4.835808e-05 1.677324e-04 4.227179e-04 9.309660e-04 1.901703e-03
1071 0.000000e+00 4.872849e-05 1.689304e-04 4.255308e-04 9.367226e-04 1.912589e-03
1072 0.000000e+00 4.910104e-05 1.701346e-04 4.283571e-04 9.425040e-04 1.923516e-03
1073 0.000000e+00 4.947573e-05 1.713452e-04 4.311969e-04 9.483102e-04 1.934486e-03
1074 0.000000e+00 4.985258e-05 1.725620e-04 4.340502e-04 9.541412e-04 1.945498e-03
1075 0.000000e+00 5.023159e-05 1.737853e-04 4.369170e-04 9.599972e-04 1.956552e-03
1076 0.000000e+00 5.061277e-05 1.750149e-04 4.397973e-04 9.658781e-04 1.967648e-03
1077 0.000000e+00 5.099612e-05 1.762509e-04 4.426913e-04 9.717841e-04 1.978786e-03
1078 0.000000e+00 5.138166e-05 1.774933e-04 4.455988e-04 9.777151e-04 1.989966e-03
1079 0.000000e+00 5.176940e-05 1.787421e-04 4.485200e-04 9.836712e-04 2.001189e-03
1080 0.000000e+00 5.215933e-05 1.799974e-04 4.514549e-04 9.896525e-04 2.012454e-03
1081 0.000000e+00 5.255147e-05 1.812592e-04 4.544035e-04 9.956590e-04 2.023761e-03
1082 0.000000e+00 5.294582e-05 1.825274e-04 4.573659e-04 1.001691e-03 2.035111e-03
1083 0.000000e+00 5.334240e-05 1.838022e-04 4.603421e-04 1.007748e-03 2.046504e-03
1084 0.000000e+00 5.374120e-05 1.850835e-04 4.633321e-04 1.013830e-03 2.057939e-03
1085 0.000000e+00 5.414225e-05 1.863713e-04 4.663359e-04 1.019938e-03 2.069417e-03
1086 0.000000e+00 5.454554e-05 1.876657e-04 4.693536e-04 1.026071e-03 2.080938e-03
1087 0.000000e+00 5.495109e-05 1.889667e-04 4.723853e-04 1.032230e-03 2.092501e-03
1088 0.000000e+00 5.535889e-05 1.902743e-04 4.754309e-04 1.038414e-03 2.104108e-03
1089 0.000000e+00 5.576897e-05 1.915885e-04 4.784905e-04 1.044624e-03 2.115757e-03
1090 0.000000e+00 5.618132e-05 1.929093e-04 4.815642e-04 1.050860e-03 2.127449e-03
1091 0.000000e+00 5.659596e-05 1.942368e-04 4.846518e-04 1.057121e-03 2.139185e-03
1092 0.000000e+00 5.701289e-05 1.955710e-04 4.877536e-04 1.063408e-03 2.150963e-03
1093 0.000000e+00 5.743212e-05 1.969119e-04 4.908695e-04 1.069721e-03 2.162785e-03
1094 0.000000e+00 5.785366e-05 1.982595e-04 4.939996e-04 1.076060e-03 2.174650e-03
1095 0.000000e+00 5.827751e-05 1.996138e-04 4.971438e-04 1.082424e-03 2.186558e-03
1096 0.000000e+00 5.870369e-05 2.009749e-04 5.003023e-04 1.088815e-03 2.198510e-03
1097 0.000000e+00 5.913219e-05 2.023428e-04 5.034750e-04 1.095231e-03 2.210505e-03
1098 0.000000e+00 5.956304e-05 2.037174e-04 5.066620e-04 1.101674e-03 2.222543e-03
1099 0.000000e+00 5.999623e-05 2.050989e-04 5.098633e-04 1.108142e-03 2.234625e-03
1100 0.000000e+00 6.043178e-05 2.064872e-04 5.130790e-04 1.114637e-03 2.246751e-03
1101 0.000000e+00 6.086969e-05 2.078823e-04 5.163091e-04 1.121158e-03 2.258920e-03
1102 0.000000e+00 6.130997e-05 2.092844e-04 5.195535e-04 1.127705e-03 2.271133e-03
1103 0.000000e+00 6.175263e-05 2.106933e-04 5.228125e-04 1.134278e-03 2.283390e-03
1104 0.000000e+00 6.219767e-05 2.121091e-04 5.260859e-04 1.140878e-03 2.295691e-03
1105 0.000000e+00 6.264511e-05 2.135318e-04 5.293738e-04 1.147504e-03 2.308035e-03
1106 0.000000e+00 6.309494e-05 2.149615e-04 5.326763e-04 1.154157e-03 2.320424e-03
1107 0.000000e+00 6.354719e-05 2.163981e-04 5.359934e-04 1.160836e-03 2.332856e-03
1108 0.000000e+00 6.400185e-05 2.178418e-04 5.393251e-04 1.167541e-03 2.345333e-03
1109 0.000000e+00 6.445893e-05 2.192924e-04 5.426714e-04 1.174273e-03 2.357853e-03
1110 0.000000e+00 6.491845e-05 2.207500e-04 5.460324e-04 1.181032e-03 2.370418e-03
1111 0.000000e+00 6.538041e-05 2.222147e-04 5.494081e-04 1.187817e-03 2.383027e-03
1112 0.000000e+00 6.584481e-05 2.236865e-04 5.527986e-04 1.194629e-03 2.395680e-03
1113 0.000000e+00 6.631168e-05 2.251653e-04 5.562038e-04 1.201467e-03 2.408378e-03
1114 0.000000e+00 6.678100e-05 2.266512e-04 5.596238e-04 1.208333e-03 2.421120e-03
1115 0.000000e+00 6.725279e-05 2.281443e-04 5.630587e-04 1.215225e-03 2.433906e-03
1116 0.000000e+00 6.772707e-05 2.296444e-04 5.665085e-04 1.222144e-03 2.446737e-03
1117 0.000000e+00 6.820383e-05 2.311517e-04 5.699732e-04 1.229090e-03 2.459613e-03
1118 0.000000e+00 6.868308e-05 2.326662e-04 5.734527e-04 1.236063e-03 2.472533e-03
1119 0.000000e+00 6.916484e-05 2.341879e-04 5.769473e-04 1.243063e-03 2.485498e-03
1120 0.000000e+00 6.964910e-05 2.357168e-04 5.804569e-04 1.250090e-03 2.498508e-03
1121 0.000000e+00 7.013589e-05 2.372529e-04 5.839815e-04 1.257144e-03 2.511562e-03
1122 0.000000e+00 7.062519e-05 2.387963e-04 5.875211e-04 1.264225e-03 2.524661e-03
1123 0.000000e+00 7.111704e-05 2.403469e-04 5.910759e-04 1.271334e-03 2.537805e-03
1124 0.000000e+00 7.161142e-05 2.419048e-04 5.946458e-04 1.278469e-03 2.550994e-03
1125 0.000000e+00 7.210835e-05 2.434700e-04 5.982308e-04 1.285632e-03 2.564229e-03
1126 0.000000e+00 7.260784e-05 2.450425e-04 6.018311e-04 1.292822e-03 2.577508e-03
1127 0.000000e+00 7.310989e-05 2.466224e-04 6.054465e-04 1.300040e-03 2.590832e-03
1128 0.000000e+00 7.361452e-05 2.482096e-04 6.090772e-04 1.307285e-03 2.604201e-03
1129 0.000000e+00 7.412172e-05 2.498042e-04 6.127232e-04 1.314558e-03 2.617616e-03
1130 0.000000e+00 7.463151e-05 2.514062e-04 6.163845e-04 1.321858e-03 2.631076e-03
1131 0.000000e+00 7.514390e-05 2.530157e-04 6.200612e-04 1.329185e-03 2.644581e-03
1132 0.000000e+00 7.565889e-05 2.546325e-04 6.237532e-04 1.336540e-03 2.658131e-03
1133 0.000000e+00 7.617649e-05 2.562568e-04 6.274607e-04 1.343923e-03 2.671727e-03
1134 0.000000e+00 7.669671e-05 2.578886e-04 6.311836e-04 1.351333e-03 2.685369e-03
1135 0.000000e+00 7.721956e-05 2.595278e-04 6.349219e-04 1.358771e-03 2.699056e-03
1136 0.000000e+00 7.774504e-05 2.611746e-04 6.386758e-04 1.366237e-03 2.712788e-03
1137 0.000000e+00 7.827317e-05 2.628289e-04 6.424452e-04 1.373731e-03 2.726567e-03
1138 0.000000e+00 7.880394e-05 2.644907e-04 6.462302e-04 1.381252e-03 2.740390e-03
1139 0.000000e+00 7.933737e-05 2.661601e-04 6.500308e-04 1.388801e-03 2.754260e-03
1140 0.000000e+00 7.987347e-05 2.678371e-04 6.538469e-04 1.396379e-03 2.768175e-03
1141 0.000000e+00 8.041224e-05 2.695216e-04 6.576788e-04 1.403984e-03 2.782137e-03
1142 0.000000e+00 8.095369e-05 2.712138e-04 6.615263e-04 1.411617e-03 2.796144e-03
