s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.009587 -6.182931e-17 4.663355e-08 2.483425e-04 4.345434e-03 1.840854e-02 4.553958e-02
0.009625 -6.206990e-17 4.923344e-08 2.556698e-04 4.436540e-03 1.872273e-02 4.622188e-02
0.009662 -6.231048e-17 5.197659e-08 2.632071e-04 4.529473e-03 1.904210e-02 4.691336e-02
0.009699 -6.255106e-17 5.487081e-08 2.709603e-04 4.624267e-03 1.936675e-02 4.761411e-02
0.009736 -6.279164e-17 5.792432e-08 2.789355e-04 4.720961e-03 1.969677e-02 4.832422e-02
0.009774 -6.303222e-17 6.114580e-08 2.871387e-04 4.819589e-03 2.003223e-02 4.904378e-02
0.009811 -6.327280e-17 6.454438e-08 2.955764e-04 4.920191e-03 2.037324e-02 4.977289e-02
0.009848 -6.351338e-17 6.812968e-08 3.042552e-04 5.022804e-03 2.071988e-02 5.051163e-02
0.009886 -6.375396e-17 7.191184e-08 3.131816e-04 5.127467e-03 2.107226e-02 5.126011e-02
0.009923 -6.399454e-17 7.590156e-08 3.223626e-04 5.234222e-03 2.143045e-02 5.201840e-02
0.009960 -6.423512e-17 8.011009e-08 3.318053e-04 5.343108e-03 2.179457e-02 5.278662e-02
0.009998 -6.447571e-17 8.454929e-08 3.415170e-04 5.454167e-03 2.216471e-02 5.356484e-02
0.010035 -6.471629e-17 8.923168e-08 3.515050e-04 5.567441e-03 2.254098e-02 5.435317e-02
0.010072 -6.495687e-17 9.417042e-08 3.617772e-04 5.682974e-03 2.292346e-02 5.515171e-02
0.010109 -6.519745e-17 9.937938e-08 3.723413e-04 5.800809e-03 2.331226e-02 5.596055e-02
0.010147 -6.543803e-17 1.048732e-07 3.832054e-04 5.920992e-03 2.370750e-02 5.677979e-02
0.010184 -6.567861e-17 1.106672e-07 3.943779e-04 6.043568e-03 2.410926e-02 5.760952e-02
0.010221 -6.591919e-17 1.167777e-07 4.058672e-04 6.168584e-03 2.451767e-02 5.844985e-02
0.010259 -6.615977e-17 1.232218e-07 4.176822e-04 6.296088e-03 2.493283e-02 5.930088e-02
0.010296 -6.640035e-17 1.300174e-07 4.298318e-04 6.426127e-03 2.535484e-02 6.016272e-02
0.010333 -6.664093e-17 1.371835e-07 4.423253e-04 6.558752e-03 2.578383e-02 6.103545e-02
0.010371 -6.688152e-17 1.447401e-07 4.551722e-04 6.694013e-03 2.621990e-02 6.191919e-02
0.010408 -6.712210e-17 1.527083e-07 4.683821e-04 6.831962e-03 2.666317e-02 6.281405e-02
0.010445 -6.736268e-17 1.611100e-07 4.819652e-04 6.972650e-03 2.711375e-02 6.372012e-02
0.010483 -6.760326e-17 1.699688e-07 4.959316e-04 7.116132e-03 2.757176e-02 6.405591e-02
0.010520 -6.784384e-17 1.793092e-07 5.102920e-04 7.262462e-03 2.803733e-02 6.428386e-02
0.010557 -6.808442e-17 1.891570e-07 5.250572e-04 7.411695e-03 2.851055e-02 6.451182e-02
0.010594 -6.832500e-17 1.995396e-07 5.402382e-04 7.563889e-03 2.899157e-02 6.473978e-02
0.010632 -6.856558e-17 2.104855e-07 5.558466e-04 7.719101e-03 2.948051e-02 6.496773e-02
0.010669 -6.880616e-17 2.220251e-07 5.718940e-04 7.877391e-03 2.997747e-02 6.519569e-02
0.010706 -6.904674e-17 2.341901e-07 5.883925e-04 8.038818e-03 3.048260e-02 6.542365e-02
0.010744 -6.928733e-17 2.470140e-07 6.053545e-04 8.203444e-03 3.099602e-02 6.565161e-02
0.010781 -6.952791e-17 2.605322e-07 6.227926e-04 8.371331e-03 3.151785e-02 6.587956e-02
0.010818 -6.976849e-17 2.747818e-07 6.407199e-04 8.542544e-03 3.204823e-02 6.610752e-02
0.010856 -7.000907e-17 2.898019e-07 6.591498e-04 8.717148e-03 3.258728e-02 6.633548e-02
0.010893 -7.024965e-17 3.056336e-07 6.780959e-04 8.895208e-03 3.313514e-02 6.656343e-02
0.010930 -7.049023e-17 3.223204e-07 6.975725e-04 9.076794e-03 3.369194e-02 6.679139e-02
0.010967 -7.073081e-17 3.399077e-07 7.175940e-04 9.261973e-03 3.425781e-02 6.701935e-02
0.011005 -7.097139e-17 3.584438e-07 7.381752e-04 9.450817e-03 3.483288e-02 6.724730e-02
0.011042 -7.121197e-17 3.779792e-07 7.593315e-04 9.643397e-03 3.541730e-02 6.747526e-02
0.011079 -7.145255e-17 3.985670e-07 7.810785e-04 9.839787e-03 3.601120e-02 6.770322e-02
0.011117 -7.169314e-17 4.202634e-07 8.034323e-04 1.004006e-02 3.661471e-02 6.793118e-02
0.011154 -7.193372e-17 4.431273e-07 8.264094e-04 1.024430e-02 3.722799e-02 6.815913e-02
0.011191 -7.217430e-17 4.672207e-07 8.500268e-04 1.045257e-02 3.785116e-02 6.838709e-02
0.011229 -7.241488e-17 4.926091e-07 8.743018e-04 1.066496e-02 3.848436e-02 6.861505e-02
0.011266 -7.265546e-17 5.193611e-07 8.992524e-04 1.088155e-02 3.912775e-02 6.884300e-02
0.011303 -7.289604e-17 5.475493e-07 9.248968e-04 1.110243e-02 3.978147e-02 6.907096e-02
0.011341 -7.313662e-17 5.772496e-07 9.512540e-04 1.132767e-02 4.044565e-02 6.929892e-02
0.011378 -7.337720e-17 6.085423e-07 9.783432e-04 1.155736e-02 4.112044e-02 6.952687e-02
0.011415 -7.361778e-17 6.415117e-07 1.006184e-03 1.179159e-02 4.180600e-02 6.975483e-02
0.011452 -7.385836e-17 6.762466e-07 1.034798e-03 1.203045e-02 4.250246e-02 6.998279e-02
0.011490 -7.409895e-17 7.128403e-07 1.064204e-03 1.227403e-02 4.320997e-02 7.021075e-02
0.011527 -7.433953e-17 7.513911e-07 1.094425e-03 1.252242e-02 4.392869e-02 7.043870e-02
0.011564 -7.458011e-17 7.920024e-07 1.125483e-03 1.277572e-02 4.465876e-02 7.066666e-02
0.011602 -7.482069e-17 8.347829e-07 1.157400e-03 1.303403e-02 4.540034e-02 7.089462e-02
0.011639 -7.506127e-17 8.798472e-07 1.190199e-03 1.329744e-02 4.615357e-02 7.112257e-02
0.011676 -7.530185e-17 9.273156e-07 1.223904e-03 1.356605e-02 4.691862e-02 7.135053e-02
0.011714 -7.554243e-17 9.773148e-07 1.258541e-03 1.383997e-02 4.769562e-02 7.157849e-02
0.011751 -7.578301e-17 1.029978e-06 1.294133e-03 1.411930e-02 4.848474e-02 7.180644e-02
0.011788 -7.602359e-17 1.085445e-06 1.330706e-03 1.440415e-02 4.928614e-02 7.203440e-02
0.011825 -7.626417e-17 1.143864e-06 1.368287e-03 1.469463e-02 5.009997e-02 7.226236e-02
0.011863 -7.650476e-17 1.205390e-06 1.406904e-03 1.499085e-02 5.092638e-02 7.249031e-02
0.011900 -7.674534e-17 1.270186e-06 1.446583e-03 1.529291e-02 5.176554e-02 7.271827e-02
0.011937 -7.698592e-17 1.338423e-06 1.487354e-03 1.560094e-02 5.261761e-02 7.294623e-02
0.011975 -7.722650e-17 1.410282e-06 1.529246e-03 1.591506e-02 5.348274e-02 7.317419e-02
0.012012 -7.746708e-17 1.485953e-06 1.572288e-03 1.623537e-02 5.436111e-02 7.340214e-02
0.012049 -7.770766e-17 1.565635e-06 1.616512e-03 1.656202e-02 5.525287e-02 7.363010e-02
0.012087 -7.794824e-17 1.649538e-06 1.661950e-03 1.689511e-02 5.615819e-02 7.385806e-02
0.012124 -7.818882e-17 1.737883e-06 1.708633e-03 1.723478e-02 5.707724e-02 7.408601e-02
0.012161 -7.842940e-17 1.830902e-06 1.756596e-03 1.758116e-02 5.801017e-02 7.431397e-02
0.012199 -7.866998e-17 1.928839e-06 1.805872e-03 1.793437e-02 5.895717e-02 7.454193e-02
0.012236 -7.891056e-17 2.031951e-06 1.856497e-03 1.829456e-02 5.991840e-02 7.476988e-02
0.012273 -7.915115e-17 2.140507e-06 1.908507e-03 1.866185e-02 6.089403e-02 7.499784e-02
0.012310 -7.939173e-17 2.254792e-06 1.961939e-03 1.903639e-02 6.188424e-02 7.522580e-02
0.012348 -7.963231e-17 2.375103e-06 2.016830e-03 1.941832e-02 6.288919e-02 7.545376e-02
0.012385 -7.987289e-17 2.501754e-06 2.073221e-03 1.980778e-02 6.390908e-02 7.568171e-02
0.012422 -8.011347e-17 2.635074e-06 2.131150e-03 2.020492e-02 6.494407e-02 7.590967e-02
0.012460 -8.035405e-17 2.775411e-06 2.190658e-03 2.060989e-02 6.599434e-02 7.613763e-02
0.012497 -8.059463e-17 2.923128e-06 2.251789e-03 2.102285e-02 6.706008e-02 7.636558e-02
0.012534 -8.083521e-17 3.078609e-06 2.314585e-03 2.144394e-02 6.814147e-02 7.659354e-02
0.012572 -8.107579e-17 3.242255e-06 2.379090e-03 2.187333e-02 6.923869e-02 7.682150e-02
0.012609 -8.131637e-17 3.414490e-06 2.445350e-03 2.231117e-02 7.035193e-02 7.704945e-02
0.012646 -8.155696e-17 3.595758e-06 2.513412e-03 2.275763e-02 7.148139e-02 7.727741e-02
0.012683 -8.179754e-17 3.786527e-06 2.583324e-03 2.321287e-02 7.262725e-02 7.750537e-02
0.012721 -8.203812e-17 3.987287e-06 2.655134e-03 2.367707e-02 7.378970e-02 7.773332e-02
0.012758 -8.227870e-17 4.198555e-06 2.728893e-03 2.415040e-02 7.496894e-02 7.796128e-02
0.012795 -8.251928e-17 4.420873e-06 2.804654e-03 2.463302e-02 7.616518e-02 7.818924e-02
0.012833 -8.275986e-17 4.654811e-06 2.882468e-03 2.512513e-02 7.737860e-02 7.841720e-02
0.012870 -8.300044e-17 4.900967e-06 2.962391e-03 2.562689e-02 7.860942e-02 7.864515e-02
0.012907 -8.324102e-17 5.159970e-06 3.044479e-03 2.613849e-02 7.887311e-02 7.887311e-02
0.012945 -8.348160e-17 5.432482e-06 3.128788e-03 2.666013e-02 7.910107e-02 7.910107e-02
0.012982 -8.372218e-17 5.719197e-06 3.215378e-03 2.719198e-02 7.932902e-02 7.932902e-02
0.013019 -8.396277e-17 6.020844e-06 3.304309e-03 2.773424e-02 7.955698e-02 7.955698e-02
0.013057 -8.420335e-17 6.338190e-06 3.395644e-03 2.828710e-02 7.978494e-02 7.978494e-02
0.013094 -8.444393e-17 6.672040e-06 3.489444e-03 2.885077e-02 8.001289e-02 8.001289e-02
0.013131 -8.468451e-17 7.023240e-06 3.585777e-03 2.942545e-02 8.024085e-02 8.024085e-02
0.013168 -8.492509e-17 7.392678e-06 3.684709e-03 3.001133e-02 8.046881e-02 8.046881e-02
0.013206 -8.516567e-17 7.781287e-06 3.786308e-03 3.060864e-02 8.069677e-02 8.069677e-02
0.013243 -8.540625e-17 8.190048e-06 3.890645e-03 3.121757e-02 8.092472e-02 8.092472e-02
0.013280 -8.564683e-17 8.619989e-06 3.997792e-03 3.183834e-02 8.115268e-02 8.115268e-02
0.013318 -8.588741e-17 9.072193e-06 4.107823e-03 3.247117e-02 8.138064e-02 8.138064e-02
0.013355 -8.612799e-17 9.547793e-06 4.220815e-03 3.311628e-02 8.160859e-02 8.160859e-02
0.013392 -8.636858e-17 1.004798e-05 4.336846e-03 3.377389e-02 8.183655e-02 8.183655e-02
0.013430 -8.660916e-17 1.057401e-05 4.455995e-03 3.444423e-02 8.206451e-02 8.206451e-02
0.013467 -8.684974e-17 1.112720e-05 4.578344e-03 3.512753e-02 8.229246e-02 8.229246e-02
0.013504 -8.709032e-17 1.170892e-05 4.703979e-03 3.582401e-02 8.252042e-02 8.252042e-02
0.013541 -8.733090e-17 1.232063e-05 4.832985e-03 3.653392e-02 8.274838e-02 8.274838e-02
0.013579 -8.757148e-17 1.296385e-05 4.965451e-03 3.725749e-02 8.297634e-02 8.297634e-02
0.013616 -8.781206e-17 1.364017e-05 5.101468e-03 3.799496e-02 8.320429e-02 8.320429e-02
0.013653 -8.805264e-17 1.435127e-05 5.241129e-03 3.874658e-02 8.343225e-02 8.343225e-02
0.013691 -8.829322e-17 1.509891e-05 5.384531e-03 3.951260e-02 8.366021e-02 8.366021e-02
0.013728 -8.853380e-17 1.588494e-05 5.531770e-03 4.029327e-02 8.388816e-02 8.388816e-02
0.013765 -8.877439e-17 1.671130e-05 5.682949e-03 4.108883e-02 8.411612e-02 8.411612e-02
0.013803 -8.901497e-17 1.758002e-05 5.838170e-03 4.189956e-02 8.434408e-02 8.434408e-02
0.013840 -8.925555e-17 1.849325e-05 5.997540e-03 4.272571e-02 8.457203e-02 8.457203e-02
0.013877 -8.949613e-17 1.945322e-05 6.161166e-03 4.356753e-02 8.479999e-02 8.479999e-02
0.013915 -8.973671e-17 2.046229e-05 6.329161e-03 4.442531e-02 8.502795e-02 8.502795e-02
0.013952 -8.997729e-17 2.152293e-05 6.501638e-03 4.529931e-02 8.525590e-02 8.525590e-02
0.013989 -9.021787e-17 2.263773e-05 6.678716e-03 4.618981e-02 8.548386e-02 8.548386e-02
0.014026 -9.045845e-17 2.380940e-05 6.860514e-03 4.709707e-02 8.571182e-02 8.571182e-02
0.014064 -9.069903e-17 2.504081e-05 7.047156e-03 4.802139e-02 8.593978e-02 8.593978e-02
0.014101 -9.093961e-17 2.633495e-05 7.238767e-03 4.896304e-02 8.616773e-02 8.616773e-02
0.014138 -9.118020e-17 2.769495e-05 7.435479e-03 4.992231e-02 8.639569e-02 8.639569e-02
0.014176 -9.142078e-17 2.912411e-05 7.637424e-03 5.089949e-02 8.662365e-02 8.662365e-02
0.014213 -9.166136e-17 3.062590e-05 7.844737e-03 5.189488e-02 8.685160e-02 8.685160e-02
0.014250 -9.190194e-17 3.220393e-05 8.057560e-03 5.290877e-02 8.707956e-02 8.707956e-02
0.014288 -9.214252e-17 3.386202e-05 8.276036e-03 5.394146e-02 8.730752e-02 8.730752e-02
0.014325 -9.238310e-17 3.560414e-05 8.500311e-03 5.499326e-02 8.753547e-02 8.753547e-02
0.014362 -9.262368e-17 3.743450e-05 8.730536e-03 5.606448e-02 8.776343e-02 8.776343e-02
0.014399 -9.286426e-17 3.935746e-05 8.966866e-03 5.715542e-02 8.799139e-02 8.799139e-02
0.014437 -9.310484e-17 4.137765e-05 9.209459e-03 5.826640e-02 8.821935e-02 8.821935e-02
0.014474 -9.334542e-17 4.349988e-05 9.458477e-03 5.939774e-02 8.844730e-02 8.844730e-02
0.014511 -9.358601e-17 4.572923e-05 9.714088e-03 6.054977e-02 8.867526e-02 8.867526e-02
0.014549 -9.382659e-17 4.807099e-05 9.976461e-03 6.172280e-02 8.890322e-02 8.890322e-02
0.014586 -9.406717e-17 5.053073e-05 1.024577e-02 6.291717e-02 8.913117e-02 8.913117e-02
0.014623 -9.430775e-17 5.311430e-05 1.052220e-02 6.413321e-02 8.935913e-02 8.935913e-02
0.014661 -9.454833e-17 5.582780e-05 1.080593e-02 6.537127e-02 8.958709e-02 8.958709e-02
0.014698 -9.478891e-17 5.867766e-05 1.109714e-02 6.663168e-02 8.981504e-02 8.981504e-02
0.014735 -9.502949e-17 6.167060e-05 1.139604e-02 6.791479e-02 9.004300e-02 9.004300e-02
0.014773 -9.527007e-17 6.481366e-05 1.170281e-02 6.922096e-02 9.027096e-02 9.027096e-02
0.014810 -9.551065e-17 6.811424e-05 1.201767e-02 7.055053e-02 9.049891e-02 9.049891e-02
0.014847 -9.575123e-17 7.158008e-05 1.234081e-02 7.190386e-02 9.072687e-02 9.072687e-02
0.014884 -9.599182e-17 7.521930e-05 1.267246e-02 7.328132e-02 9.095483e-02 9.095483e-02
0.014922 -9.623240e-17 7.904041e-05 1.301282e-02 7.468329e-02 9.118279e-02 9.118279e-02
0.014959 -9.647298e-17 8.305232e-05 1.336213e-02 7.611012e-02 9.141074e-02 9.141074e-02
0.014996 -9.671356e-17 8.726438e-05 1.372060e-02 7.756220e-02 9.163870e-02 9.163870e-02
0.015034 -9.695414e-17 9.168637e-05 1.408848e-02 7.903992e-02 9.186666e-02 9.186666e-02
0.015071 -9.719472e-17 9.632856e-05 1.446600e-02 8.054365e-02 9.209461e-02 9.209461e-02
0.015108 -9.743530e-17 1.012017e-04 1.485341e-02 8.207380e-02 9.232257e-02 9.232257e-02
0.015146 -9.767588e-17 1.063170e-04 1.525095e-02 8.363075e-02 9.255053e-02 9.255053e-02
0.015183 -9.791646e-17 1.116864e-04 1.565889e-02 8.521492e-02 9.277848e-02 9.277848e-02
0.015220 -9.815704e-17 1.173221e-04 1.607749e-02 8.682670e-02 9.300644e-02 9.300644e-02
0.015257 -9.839763e-17 1.232371e-04 1.650701e-02 8.846651e-02 9.323440e-02 9.323440e-02
0.015295 -9.863821e-17 1.294451e-04 1.694773e-02 9.013478e-02 9.346236e-02 9.346236e-02
0.015332 -9.887879e-17 1.359600e-04 1.739993e-02 9.183192e-02 9.369031e-02 9.369031e-02
0.015369 -9.911937e-17 1.427970e-04 1.786391e-02 9.355836e-02 9.391827e-02 9.391827e-02
0.015407 -9.935995e-17 1.499715e-04 1.833995e-02 9.414623e-02 9.414623e-02 9.414623e-02
0.015444 -9.960053e-17 1.574998e-04 1.882835e-02 9.437418e-02 9.437418e-02 9.437418e-02
0.015481 -9.984111e-17 1.653991e-04 1.932943e-02 9.460214e-02 9.460214e-02 9.460214e-02
0.015519 -1.000817e-16 1.736873e-04 1.984350e-02 9.483010e-02 9.483010e-02 9.483010e-02
0.015556 -1.003223e-16 1.823830e-04 2.037089e-02 9.505805e-02 9.505805e-02 9.505805e-02
0.015593 -1.005629e-16 1.915059e-04 2.091191e-02 9.528601e-02 9.528601e-02 9.528601e-02
0.015631 -1.008034e-16 2.010765e-04 2.146691e-02 9.551397e-02 9.551397e-02 9.551397e-02
0.015668 -1.010440e-16 2.111164e-04 2.203623e-02 9.574193e-02 9.574193e-02 9.574193e-02
0.015705 -1.012846e-16 2.216480e-04 2.262023e-02 9.596988e-02 9.596988e-02 9.596988e-02
0.015742 -1.015252e-16 2.326948e-04 2.321926e-02 9.619784e-02 9.619784e-02 9.619784e-02
0.015780 -1.017658e-16 2.442816e-04 2.383369e-02 9.642580e-02 9.642580e-02 9.642580e-02
0.015817 -1.020063e-16 2.564342e-04 2.446389e-02 9.665375e-02 9.665375e-02 9.665375e-02
0.015854 -1.022469e-16 2.691795e-04 2.511026e-02 9.688171e-02 9.688171e-02 9.688171e-02
0.015892 -1.024875e-16 2.825459e-04 2.577317e-02 9.710967e-02 9.710967e-02 9.710967e-02
0.015929 -1.027281e-16 2.965628e-04 2.645304e-02 9.733762e-02 9.733762e-02 9.733762e-02
0.015966 -1.029687e-16 3.112612e-04 2.715027e-02 9.756558e-02 9.756558e-02 9.756558e-02
0.016004 -1.032092e-16 3.266736e-04 2.786527e-02 9.779354e-02 9.779354e-02 9.779354e-02
0.016041 -1.034498e-16 3.428337e-04 2.859847e-02 9.802149e-02 9.802149e-02 9.802149e-02
0.016078 -1.036904e-16 3.597771e-04 2.935031e-02 9.824945e-02 9.824945e-02 9.824945e-02
0.016115 -1.039310e-16 3.775408e-04 3.012123e-02 9.847741e-02 9.847741e-02 9.847741e-02
0.016153 -1.041716e-16 3.961635e-04 3.091168e-02 9.870537e-02 9.870537e-02 9.870537e-02
0.016190 -1.044121e-16 4.156859e-04 3.172213e-02 9.893332e-02 9.893332e-02 9.893332e-02
0.016227 -1.046527e-16 4.361502e-04 3.255304e-02 9.916128e-02 9.916128e-02 9.916128e-02
0.016265 -1.048933e-16 4.576010e-04 3.340489e-02 9.938924e-02 9.938924e-02 9.938924e-02
0.016302 -1.051339e-16 4.800846e-04 3.427819e-02 9.961719e-02 9.961719e-02 9.961719e-02
0.016339 -1.053745e-16 5.036495e-04 3.517341e-02 9.984515e-02 9.984515e-02 9.984515e-02
0.016377 -1.056151e-16 5.283463e-04 3.609109e-02 1.000731e-01 1.000731e-01 1.000731e-01
0.016414 -1.058556e-16 5.542282e-04 3.703172e-02 1.003011e-01 1.003011e-01 1.003011e-01
0.016451 -1.060962e-16 5.813505e-04 3.799586e-02 1.005290e-01 1.005290e-01 1.005290e-01
0.016489 -1.063368e-16 6.097713e-04 3.898403e-02 1.007570e-01 1.007570e-01 1.007570e-01
0.016526 -1.065774e-16 6.395510e-04 3.999679e-02 1.009849e-01 1.009849e-01 1.009849e-01
0.016563 -1.068180e-16 6.707531e-04 4.103470e-02 1.012129e-01 1.012129e-01 1.012129e-01
0.016600 -1.070585e-16 7.034435e-04 4.209833e-02 1.014408e-01 1.014408e-01 1.014408e-01
0.016638 -1.072991e-16 7.376916e-04 4.318826e-02 1.016688e-01 1.016688e-01 1.016688e-01
0.016675 -1.075397e-16 7.735695e-04 4.430509e-02 1.018968e-01 1.018968e-01 1.018968e-01
0.016712 -1.077803e-16 8.111528e-04 4.544943e-02 1.021247e-01 1.021247e-01 1.021247e-01
0.016750 -1.080209e-16 8.505202e-04 4.662189e-02 1.023527e-01 1.023527e-01 1.023527e-01
0.016787 -1.082614e-16 8.917543e-04 4.782310e-02 1.025806e-01 1.025806e-01 1.025806e-01
0.016824 -1.085020e-16 9.349411e-04 4.905370e-02 1.028086e-01 1.028086e-01 1.028086e-01
0.016862 -1.087426e-16 9.801705e-04 5.031434e-02 1.030365e-01 1.030365e-01 1.030365e-01
0.016899 -1.089832e-16 1.027536e-03 5.160569e-02 1.032645e-01 1.032645e-01 1.032645e-01
0.016936 -1.092238e-16 1.077137e-03 5.292842e-02 1.034925e-01 1.034925e-01 1.034925e-01
0.016973 -1.094644e-16 1.129075e-03 5.428322e-02 1.037204e-01 1.037204e-01 1.037204e-01
0.017011 -1.097049e-16 1.183456e-03 5.567080e-02 1.039484e-01 1.039484e-01 1.039484e-01
0.017048 -1.099455e-16 1.240393e-03 5.709185e-02 1.041763e-01 1.041763e-01 1.041763e-01
0.017085 -1.101861e-16 1.300003e-03 5.854713e-02 1.044043e-01 1.044043e-01 1.044043e-01
0.017123 -1.104267e-16 1.362406e-03 6.003735e-02 1.046322e-01 1.046322e-01 1.046322e-01
0.017160 -1.106673e-16 1.427730e-03 6.156328e-02 1.048602e-01 1.048602e-01 1.048602e-01
0.017197 -1.109078e-16 1.496108e-03 6.312568e-02 1.050882e-01 1.050882e-01 1.050882e-01
0.017235 -1.111484e-16 1.567678e-03 6.472533e-02 1.053161e-01 1.053161e-01 1.053161e-01
0.017272 -1.113890e-16 1.642584e-03 6.636302e-02 1.055441e-01 1.055441e-01 1.055441e-01
0.017309 -1.116296e-16 1.720977e-03 6.803957e-02 1.057720e-01 1.057720e-01 1.057720e-01
0.017347 -1.118702e-16 1.803014e-03 6.975579e-02 1.060000e-01 1.060000e-01 1.060000e-01
0.017384 -1.121107e-16 1.888859e-03 7.151251e-02 1.062279e-01 1.062279e-01 1.062279e-01
0.017421 -1.123513e-16 1.978683e-03 7.331060e-02 1.064559e-01 1.064559e-01 1.064559e-01
0.017458 -1.125919e-16 2.072664e-03 7.515092e-02 1.066839e-01 1.066839e-01 1.066839e-01
0.017496 -1.128325e-16 2.170989e-03 7.703433e-02 1.069118e-01 1.069118e-01 1.069118e-01
0.017533 -1.130731e-16 2.273852e-03 7.896175e-02 1.071398e-01 1.071398e-01 1.071398e-01
0.017570 -1.133136e-16 2.381454e-03 8.093408e-02 1.073677e-01 1.073677e-01 1.073677e-01
0.017608 -1.135542e-16 2.494007e-03 8.295225e-02 1.075957e-01 1.075957e-01 1.075957e-01
0.017645 -1.137948e-16 2.611730e-03 8.501719e-02 1.078236e-01 1.078236e-01 1.078236e-01
0.017682 -1.140354e-16 2.734853e-03 8.712987e-02 1.080516e-01 1.080516e-01 1.080516e-01
0.017720 -1.142760e-16 2.863614e-03 8.929125e-02 1.082796e-01 1.082796e-01 1.082796e-01
0.017757 -1.145166e-16 2.998262e-03 9.150234e-02 1.085075e-01 1.085075e-01 1.085075e-01
0.017794 -1.147571e-16 3.139057e-03 9.376413e-02 1.087355e-01 1.087355e-01 1.087355e-01
0.017831 -1.149977e-16 3.286268e-03 9.607765e-02 1.089634e-01 1.089634e-01 1.089634e-01
0.017869 -1.152383e-16 3.440177e-03 9.844393e-02 1.091914e-01 1.091914e-01 1.091914e-01
0.017906 -1.154789e-16 3.601078e-03 1.008640e-01 1.094193e-01 1.094193e-01 1.094193e-01
0.017943 -1.157195e-16 3.769274e-03 1.033390e-01 1.096473e-01 1.096473e-01 1.096473e-01
0.017981 -1.159600e-16 3.945085e-03 1.058700e-01 1.098753e-01 1.098753e-01 1.098753e-01
0.018018 -1.162006e-16 4.128840e-03 1.084581e-01 1.101032e-01 1.101032e-01 1.101032e-01
0.018055 -1.164412e-16 4.320885e-03 1.103312e-01 1.103312e-01 1.103312e-01 1.103312e-01
0.018093 -1.166818e-16 4.521578e-03 1.105591e-01 1.105591e-01 1.105591e-01 1.105591e-01
0.018130 -1.169224e-16 4.731292e-03 1.107871e-01 1.107871e-01 1.107871e-01 1.107871e-01
0.018167 -1.171629e-16 4.950416e-03 1.110150e-01 1.110150e-01 1.110150e-01 1.110150e-01
0.018205 -1.174035e-16 5.179353e-03 1.112430e-01 1.112430e-01 1.112430e-01 1.112430e-01
0.018242 -1.176441e-16 5.418525e-03 1.114710e-01 1.114710e-01 1.114710e-01 1.114710e-01
0.018279 -1.178847e-16 5.668368e-03 1.116989e-01 1.116989e-01 1.116989e-01 1.116989e-01
0.018316 -1.181253e-16 5.929337e-03 1.119269e-01 1.119269e-01 1.119269e-01 1.119269e-01
0.018354 -1.183658e-16 6.201905e-03 1.121548e-01 1.121548e-01 1.121548e-01 1.121548e-01
0.018391 -1.186064e-16 6.486565e-03 1.123828e-01 1.123828e-01 1.123828e-01 1.123828e-01
0.018428 -1.188470e-16 6.783826e-03 1.126107e-01 1.126107e-01 1.126107e-01 1.126107e-01
0.018466 -1.190876e-16 7.094220e-03 1.128387e-01 1.128387e-01 1.128387e-01 1.128387e-01
0.018503 -1.193282e-16 7.418300e-03 1.130667e-01 1.130667e-01 1.130667e-01 1.130667e-01
0.018540 -1.195688e-16 7.756640e-03 1.132946e-01 1.132946e-01 1.132946e-01 1.132946e-01
0.018578 -1.198093e-16 8.109835e-03 1.135226e-01 1.135226e-01 1.135226e-01 1.135226e-01
0.018615 -1.200499e-16 8.478505e-03 1.137505e-01 1.137505e-01 1.137505e-01 1.137505e-01
0.018652 -1.202905e-16 8.863294e-03 1.139785e-01 1.139785e-01 1.139785e-01 1.139785e-01
0.018689 -1.205311e-16 9.264868e-03 1.142064e-01 1.142064e-01 1.142064e-01 1.142064e-01
0.018727 -1.207717e-16 9.683923e-03 1.144344e-01 1.144344e-01 1.144344e-01 1.144344e-01
0.018764 -1.210122e-16 1.012118e-02 1.146624e-01 1.146624e-01 1.146624e-01 1.146624e-01
0.018801 -1.212528e-16 1.057738e-02 1.148903e-01 1.148903e-01 1.148903e-01 1.148903e-01
0.018839 -1.214934e-16 1.105330e-02 1.151183e-01 1.151183e-01 1.151183e-01 1.151183e-01
0.018876 -1.217340e-16 1.154975e-02 1.153462e-01 1.153462e-01 1.153462e-01 1.153462e-01
0.018913 -1.219746e-16 1.206757e-02 1.155742e-01 1.155742e-01 1.155742e-01 1.155742e-01
0.018951 -1.222151e-16 1.260761e-02 1.158021e-01 1.158021e-01 1.158021e-01 1.158021e-01
0.018988 -1.224557e-16 1.317078e-02 1.160301e-01 1.160301e-01 1.160301e-01 1.160301e-01
0.019025 -1.226963e-16 1.375800e-02 1.162581e-01 1.162581e-01 1.162581e-01 1.162581e-01
0.019063 -1.229369e-16 1.437025e-02 1.164860e-01 1.164860e-01 1.164860e-01 1.164860e-01
0.019100 -1.231775e-16 1.500853e-02 1.167140e-01 1.167140e-01 1.167140e-01 1.167140e-01
0.019137 -1.234180e-16 1.567386e-02 1.169419e-01 1.169419e-01 1.169419e-01 1.169419e-01
0.019174 -1.236586e-16 1.636733e-02 1.171699e-01 1.171699e-01 1.171699e-01 1.171699e-01
