T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
618 0.000000e+00 1.175686e-07 5.480447e-07 1.719501e-06 4.445548e-06 1.015355e-05
619 0.000000e+00 1.202952e-07 5.599887e-07 1.754882e-06 4.532171e-06 1.034132e-05
620 0.000000e+00 1.230760e-07 5.721532e-07 1.790873e-06 4.620193e-06 1.053194e-05
621 0.000000e+00 1.259117e-07 5.845415e-07 1.827483e-06 4.709634e-06 1.072544e-05
622 0.000000e+00 1.288034e-07 5.971569e-07 1.864720e-06 4.800510e-06 1.092186e-05
623 0.000000e+00 1.317518e-07 6.100028e-07 1.902593e-06 4.892839e-06 1.112123e-05
624 0.000000e+00 1.347580e-07 6.230825e-07 1.941110e-06 4.986640e-06 1.132358e-05
625 0.000000e+00 1.378228e-07 6.363994e-07 1.980280e-06 5.081930e-06 1.152894e-05
626 0.000000e+00 1.409472e-07 6.499570e-07 2.020111e-06 5.178727e-06 1.173736e-05
627 0.000000e+00 1.441321e-07 6.637588e-07 2.060612e-06 5.277051e-06 1.194886e-05
628 0.000000e+00 1.473785e-07 6.778084e-07 2.101792e-06 5.376920e-06 1.216348e-05
629 0.000000e+00 1.506873e-07 6.921092e-07 2.143661e-06 5.478352e-06 1.238125e-05
630 0.000000e+00 1.540596e-07 7.066649e-07 2.186227e-06 5.581366e-06 1.260222e-05
631 0.000000e+00 1.574963e-07 7.214791e-07 2.229499e-06 5.685981e-06 1.282641e-05
632 0.000000e+00 1.609984e-07 7.365556e-07 2.273486e-06 5.792218e-06 1.305385e-05
633 0.000000e+00 1.645670e-07 7.518979e-07 2.318198e-06 5.900093e-06 1.328460e-05
634 0.000000e+00 1.682030e-07 7.675099e-07 2.363644e-06 6.009629e-06 1.351867e-05
635 0.000000e+00 1.719075e-07 7.833954e-07 2.409834e-06 6.120843e-06 1.375611e-05
636 0.000000e+00 1.756816e-07 7.995581e-07 2.456777e-06 6.233755e-06 1.399696e-05
637 0.000000e+00 1.795262e-07 8.160020e-07 2.504483e-06 6.348387e-06 1.424125e-05
638 0.000000e+00 1.834426e-07 8.327309e-07 2.552961e-06 6.464756e-06 1.448901e-05
639 0.000000e+00 1.874318e-07 8.497488e-07 2.602221e-06 6.582885e-06 1.474029e-05
640 0.000000e+00 1.914948e-07 8.670597e-07 2.652274e-06 6.702793e-06 1.499512e-05
641 0.000000e+00 1.956328e-07 8.846676e-07 2.703128e-06 6.824501e-06 1.525354e-05
642 0.000000e+00 1.998469e-07 9.025765e-07 2.754795e-06 6.948029e-06 1.551559e-05
643 0.000000e+00 2.041383e-07 9.207905e-07 2.807284e-06 7.073399e-06 1.578131e-05
644 0.000000e+00 2.085080e-07 9.393138e-07 2.860605e-06 7.200631e-06 1.605073e-05
645 0.000000e+00 2.129573e-07 9.581506e-07 2.914769e-06 7.329746e-06 1.632389e-05
646 0.000000e+00 2.174874e-07 9.773051e-07 2.969786e-06 7.460765e-06 1.660083e-05
647 0.000000e+00 2.220993e-07 9.967814e-07 3.025666e-06 7.593711e-06 1.688160e-05
648 0.000000e+00 2.267944e-07 1.016584e-06 3.082421e-06 7.728605e-06 1.716622e-05
649 0.000000e+00 2.315737e-07 1.036717e-06 3.140060e-06 7.865468e-06 1.745474e-05
650 0.000000e+00 2.364387e-07 1.057185e-06 3.198595e-06 8.004322e-06 1.774720e-05
651 0.000000e+00 2.413904e-07 1.077993e-06 3.258036e-06 8.145190e-06 1.804364e-05
652 0.000000e+00 2.464301e-07 1.099144e-06 3.318395e-06 8.288093e-06 1.834411e-05
653 0.000000e+00 2.515591e-07 1.120644e-06 3.379681e-06 8.433054e-06 1.864863e-05
654 0.000000e+00 2.567787e-07 1.142496e-06 3.441907e-06 8.580096e-06 1.895725e-05
655 0.000000e+00 2.620902e-07 1.164706e-06 3.505084e-06 8.729240e-06 1.927001e-05
656 0.000000e+00 2.674949e-07 1.187278e-06 3.569221e-06 8.880511e-06 1.958696e-05
657 0.000000e+00 2.729940e-07 1.210216e-06 3.634332e-06 9.033930e-06 1.990813e-05
658 0.000000e+00 2.785890e-07 1.233526e-06 3.700428e-06 9.189522e-06 2.023356e-05
659 0.000000e+00 2.842811e-07 1.257213e-06 3.767519e-06 9.347309e-06 2.056331e-05
660 0.000000e+00 2.900717e-07 1.281280e-06 3.835618e-06 9.507315e-06 2.089740e-05
661 0.000000e+00 2.959622e-07 1.305733e-06 3.904736e-06 9.669563e-06 2.123589e-05
662 0.000000e+00 3.019541e-07 1.330577e-06 3.974885e-06 9.834077e-06 2.157881e-05
663 0.000000e+00 3.080486e-07 1.355816e-06 4.046077e-06 1.000088e-05 2.192621e-05
664 0.000000e+00 3.142471e-07 1.381456e-06 4.118324e-06 1.017000e-05 2.227813e-05
665 0.000000e+00 3.205513e-07 1.407502e-06 4.191638e-06 1.034146e-05 2.263462e-05
666 0.000000e+00 3.269623e-07 1.433958e-06 4.266031e-06 1.051527e-05 2.299571e-05
667 0.000000e+00 3.334818e-07 1.460829e-06 4.341516e-06 1.069148e-05 2.336146e-05
668 0.000000e+00 3.401112e-07 1.488122e-06 4.418103e-06 1.087010e-05 2.373190e-05
669 0.000000e+00 3.468520e-07 1.515841e-06 4.495807e-06 1.105115e-05 2.410708e-05
670 0.000000e+00 3.537056e-07 1.543991e-06 4.574640e-06 1.123467e-05 2.448705e-05
671 0.000000e+00 3.606736e-07 1.572577e-06 4.654613e-06 1.142067e-05 2.487184e-05
672 0.000000e+00 3.677576e-07 1.601605e-06 4.735741e-06 1.160919e-05 2.526151e-05
673 0.000000e+00 3.749590e-07 1.631081e-06 4.818035e-06 1.180024e-05 2.565610e-05
674 0.000000e+00 3.822794e-07 1.661009e-06 4.901508e-06 1.199386e-05 2.605566e-05
675 0.000000e+00 3.897204e-07 1.691395e-06 4.986174e-06 1.219006e-05 2.646022e-05
676 0.000000e+00 3.972836e-07 1.722244e-06 5.072045e-06 1.238889e-05 2.686985e-05
677 0.000000e+00 4.049706e-07 1.753563e-06 5.159135e-06 1.259035e-05 2.728457e-05
678 0.000000e+00 4.127829e-07 1.785356e-06 5.247457e-06 1.279447e-05 2.770445e-05
679 0.000000e+00 4.207223e-07 1.817629e-06 5.337024e-06 1.300130e-05 2.812952e-05
680 0.000000e+00 4.287904e-07 1.850388e-06 5.427850e-06 1.321084e-05 2.855983e-05
681 0.000000e+00 4.369888e-07 1.883639e-06 5.519948e-06 1.342313e-05 2.899544e-05
682 0.000000e+00 4.453193e-07 1.917388e-06 5.613331e-06 1.363819e-05 2.943638e-05
683 0.000000e+00 4.537834e-07 1.951639e-06 5.708014e-06 1.385606e-05 2.988271e-05
684 0.000000e+00 4.623830e-07 1.986399e-06 5.804010e-06 1.407675e-05 3.033447e-05
685 0.000000e+00 4.711197e-07 2.021675e-06 5.901333e-06 1.430029e-05 3.079171e-05
686 0.000000e+00 4.799953e-07 2.057471e-06 5.999997e-06 1.452672e-05 3.125447e-05
687 0.000000e+00 4.890115e-07 2.093794e-06 6.100016e-06 1.475606e-05 3.172282e-05
688 0.000000e+00 4.981702e-07 2.130649e-06 6.201405e-06 1.498834e-05 3.219679e-05
689 0.000000e+00 5.074730e-07 2.168044e-06 6.304177e-06 1.522359e-05 3.267644e-05
690 0.000000e+00 5.169219e-07 2.205984e-06 6.408346e-06 1.546183e-05 3.316181e-05
691 0.000000e+00 5.265185e-07 2.244475e-06 6.513929e-06 1.570309e-05 3.365295e-05
692 0.000000e+00 5.362648e-07 2.283524e-06 6.620937e-06 1.594740e-05 3.414992e-05
693 0.000000e+00 5.461626e-07 2.323136e-06 6.729388e-06 1.619479e-05 3.465276e-05
694 0.000000e+00 5.562138e-07 2.363318e-06 6.839295e-06 1.644529e-05 3.516152e-05
695 0.000000e+00 5.664203e-07 2.404077e-06 6.950672e-06 1.669893e-05 3.567626e-05
696 0.000000e+00 5.767838e-07 2.445418e-06 7.063536e-06 1.695573e-05 3.619702e-05
697 0.000000e+00 5.873065e-07 2.487348e-06 7.177900e-06 1.721573e-05 3.672386e-05
698 0.000000e+00 5.979901e-07 2.529875e-06 7.293780e-06 1.747895e-05 3.725682e-05
699 0.000000e+00 6.088367e-07 2.573003e-06 7.411192e-06 1.774543e-05 3.779595e-05
700 0.000000e+00 6.198482e-07 2.616741e-06 7.530150e-06 1.801519e-05 3.834132e-05
701 0.000000e+00 6.310265e-07 2.661094e-06 7.650670e-06 1.828827e-05 3.889296e-05
702 0.000000e+00 6.423738e-07 2.706069e-06 7.772767e-06 1.856468e-05 3.945093e-05
703 0.000000e+00 6.538919e-07 2.751673e-06 7.896457e-06 1.884448e-05 4.001529e-05
704 0.000000e+00 6.655829e-07 2.797913e-06 8.021755e-06 1.912767e-05 4.058609e-05
705 0.000000e+00 6.774490e-07 2.844795e-06 8.148678e-06 1.941430e-05 4.116337e-05
706 0.000000e+00 6.894920e-07 2.892327e-06 8.277241e-06 1.970440e-05 4.174719e-05
707 0.000000e+00 7.017142e-07 2.940515e-06 8.407459e-06 1.999799e-05 4.233761e-05
708 0.000000e+00 7.141176e-07 2.989366e-06 8.539350e-06 2.029510e-05 4.293467e-05
709 0.000000e+00 7.267043e-07 3.038887e-06 8.672929e-06 2.059578e-05 4.353843e-05
710 0.000000e+00 7.394764e-07 3.089087e-06 8.808213e-06 2.090004e-05 4.414895e-05
711 0.000000e+00 7.524361e-07 3.139970e-06 8.945217e-06 2.120793e-05 4.476627e-05
712 0.000000e+00 7.655857e-07 3.191545e-06 9.083959e-06 2.151946e-05 4.539046e-05
713 0.000000e+00 7.789271e-07 3.243819e-06 9.224454e-06 2.183468e-05 4.602156e-05
714 0.000000e+00 7.924627e-07 3.296800e-06 9.366719e-06 2.215361e-05 4.665963e-05
715 0.000000e+00 8.061947e-07 3.350494e-06 9.510771e-06 2.247629e-05 4.730473e-05
716 0.000000e+00 8.201252e-07 3.404908e-06 9.656627e-06 2.280275e-05 4.795690e-05
717 0.000000e+00 8.342566e-07 3.460051e-06 9.804304e-06 2.313302e-05 4.861621e-05
718 0.000000e+00 8.485911e-07 3.515930e-06 9.953818e-06 2.346714e-05 4.928271e-05
719 0.000000e+00 8.631310e-07 3.572551e-06 1.010519e-05 2.380512e-05 4.995646e-05
720 0.000000e+00 8.778786e-07 3.629924e-06 1.025843e-05 2.414702e-05 5.063750e-05
721 0.000000e+00 8.928362e-07 3.688055e-06 1.041356e-05 2.449286e-05 5.132591e-05
722 0.000000e+00 9.080062e-07 3.746952e-06 1.057059e-05 2.484268e-05 5.202172e-05
723 0.000000e+00 9.233909e-07 3.806622e-06 1.072955e-05 2.519650e-05 5.272501e-05
724 0.000000e+00 9.389927e-07 3.867075e-06 1.089045e-05 2.555436e-05 5.343582e-05
725 0.000000e+00 9.548139e-07 3.928316e-06 1.105331e-05 2.591630e-05 5.415421e-05
726 0.000000e+00 9.708570e-07 3.990354e-06 1.121815e-05 2.628235e-05 5.488024e-05
727 0.000000e+00 9.871245e-07 4.053198e-06 1.138498e-05 2.665254e-05 5.561397e-05
728 0.000000e+00 1.003619e-06 4.116855e-06 1.155383e-05 2.702690e-05 5.635545e-05
729 0.000000e+00 1.020342e-06 4.181332e-06 1.172470e-05 2.740547e-05 5.710474e-05
730 0.000000e+00 1.037297e-06 4.246639e-06 1.189762e-05 2.778829e-05 5.786190e-05
731 0.000000e+00 1.054487e-06 4.312782e-06 1.207261e-05 2.817538e-05 5.862699e-05
732 0.000000e+00 1.071913e-06 4.379771e-06 1.224969e-05 2.856679e-05 5.940006e-05
733 0.000000e+00 1.089578e-06 4.447614e-06 1.242887e-05 2.896254e-05 6.018117e-05
734 0.000000e+00 1.107485e-06 4.516318e-06 1.261017e-05 2.936268e-05 6.097039e-05
735 0.000000e+00 1.125636e-06 4.585892e-06 1.279361e-05 2.976723e-05 6.176776e-05
736 0.000000e+00 1.144035e-06 4.656345e-06 1.297921e-05 3.017624e-05 6.257336e-05
737 0.000000e+00 1.162683e-06 4.727684e-06 1.316699e-05 3.058973e-05 6.338723e-05
738 0.000000e+00 1.181583e-06 4.799918e-06 1.335696e-05 3.100774e-05 6.420944e-05
739 0.000000e+00 1.200738e-06 4.873056e-06 1.354915e-05 3.143031e-05 6.504005e-05
740 0.000000e+00 1.220150e-06 4.947107e-06 1.374358e-05 3.185748e-05 6.587911e-05
741 0.000000e+00 1.239823e-06 5.022078e-06 1.394025e-05 3.228927e-05 6.672669e-05
742 0.000000e+00 1.259759e-06 5.097979e-06 1.413921e-05 3.272573e-05 6.758284e-05
743 0.000000e+00 1.279960e-06 5.174817e-06 1.434045e-05 3.316689e-05 6.844763e-05
744 0.000000e+00 1.300429e-06 5.252603e-06 1.454401e-05 3.361279e-05 6.932112e-05
745 0.000000e+00 1.321170e-06 5.331345e-06 1.474989e-05 3.406346e-05 7.020336e-05
746 0.000000e+00 1.342184e-06 5.411051e-06 1.495813e-05 3.451894e-05 7.109442e-05
747 0.000000e+00 1.363475e-06 5.491730e-06 1.516874e-05 3.497926e-05 7.199436e-05
748 0.000000e+00 1.385046e-06 5.573392e-06 1.538174e-05 3.544447e-05 7.290324e-05
749 0.000000e+00 1.406898e-06 5.656045e-06 1.559715e-05 3.591460e-05 7.382112e-05
750 0.000000e+00 1.429036e-06 5.739699e-06 1.581499e-05 3.638969e-05 7.474807e-05
751 0.000000e+00 1.451462e-06 5.824362e-06 1.603528e-05 3.686977e-05 7.568414e-05
752 0.000000e+00 1.474179e-06 5.910043e-06 1.625804e-05 3.735488e-05 7.662939e-05
753 0.000000e+00 1.497190e-06 5.996753e-06 1.648329e-05 3.784506e-05 7.758389e-05
754 0.000000e+00 1.520497e-06 6.084500e-06 1.671105e-05 3.834035e-05 7.854771e-05
755 0.000000e+00 1.544104e-06 6.173293e-06 1.694134e-05 3.884078e-05 7.952089e-05
756 0.000000e+00 1.568013e-06 6.263142e-06 1.717418e-05 3.934640e-05 8.050351e-05
757 0.000000e+00 1.592228e-06 6.354056e-06 1.740960e-05 3.985723e-05 8.149563e-05
758 0.000000e+00 1.616752e-06 6.446044e-06 1.764761e-05 4.037332e-05 8.249731e-05
759 0.000000e+00 1.641587e-06 6.539117e-06 1.788823e-05 4.089471e-05 8.350861e-05
760 0.000000e+00 1.666737e-06 6.633283e-06 1.813149e-05 4.142144e-05 8.452960e-05
761 0.000000e+00 1.692205e-06 6.728552e-06 1.837740e-05 4.195353e-05 8.556034e-05
762 0.000000e+00 1.717993e-06 6.824935e-06 1.862600e-05 4.249104e-05 8.660089e-05
763 0.000000e+00 1.744105e-06 6.922440e-06 1.887728e-05 4.303400e-05 8.765132e-05
764 0.000000e+00 1.770544e-06 7.021077e-06 1.913129e-05 4.358245e-05 8.871170e-05
765 0.000000e+00 1.797314e-06 7.120856e-06 1.938804e-05 4.413642e-05 8.978207e-05
766 0.000000e+00 1.824416e-06 7.221787e-06 1.964755e-05 4.469597e-05 9.086252e-05
767 0.000000e+00 1.851855e-06 7.323880e-06 1.990984e-05 4.526112e-05 9.195310e-05
768 0.000000e+00 1.879634e-06 7.427144e-06 2.017494e-05 4.583191e-05 9.305388e-05
769 0.000000e+00 1.907755e-06 7.531590e-06 2.044286e-05 4.640840e-05 9.416493e-05
770 0.000000e+00 1.936222e-06 7.637229e-06 2.071363e-05 4.699060e-05 9.528630e-05
771 0.000000e+00 1.965039e-06 7.744069e-06 2.098727e-05 4.757858e-05 9.641806e-05
772 0.000000e+00 1.994208e-06 7.852121e-06 2.126381e-05 4.817235e-05 9.756029e-05
773 0.000000e+00 2.023733e-06 7.961395e-06 2.154326e-05 4.877198e-05 9.871303e-05
774 0.000000e+00 2.053618e-06 8.071901e-06 2.182564e-05 4.937749e-05 9.987637e-05
775 0.000000e+00 2.083864e-06 8.183651e-06 2.211098e-05 4.998892e-05 1.010504e-04
776 0.000000e+00 2.114477e-06 8.296653e-06 2.239931e-05 5.060632e-05 1.022351e-04
777 0.000000e+00 2.145459e-06 8.410919e-06 2.269063e-05 5.122973e-05 1.034306e-04
778 0.000000e+00 2.176813e-06 8.526459e-06 2.298499e-05 5.185919e-05 1.046369e-04
779 0.000000e+00 2.208543e-06 8.643283e-06 2.328238e-05 5.249473e-05 1.058542e-04
780 0.000000e+00 2.240652e-06 8.761403e-06 2.358286e-05 5.313640e-05 1.070824e-04
781 0.000000e+00 2.273145e-06 8.880827e-06 2.388642e-05 5.378425e-05 1.083217e-04
782 0.000000e+00 2.306023e-06 9.001568e-06 2.419310e-05 5.443830e-05 1.095722e-04
783 0.000000e+00 2.339292e-06 9.123636e-06 2.450292e-05 5.509861e-05 1.108338e-04
784 0.000000e+00 2.372953e-06 9.247041e-06 2.481590e-05 5.576521e-05 1.121066e-04
785 0.000000e+00 2.407012e-06 9.371795e-06 2.513206e-05 5.643814e-05 1.133908e-04
786 0.000000e+00 2.441470e-06 9.497908e-06 2.545144e-05 5.711746e-05 1.146864e-04
787 0.000000e+00 2.476333e-06 9.625391e-06 2.577404e-05 5.780319e-05 1.159934e-04
788 0.000000e+00 2.511603e-06 9.754255e-06 2.609990e-05 5.849538e-05 1.173120e-04
789 0.000000e+00 2.547284e-06 9.884511e-06 2.642904e-05 5.919408e-05 1.186421e-04
790 0.000000e+00 2.583379e-06 1.001617e-05 2.676148e-05 5.989932e-05 1.199839e-04
791 0.000000e+00 2.619893e-06 1.014924e-05 2.709725e-05 6.061115e-05 1.213374e-04
792 0.000000e+00 2.656829e-06 1.028374e-05 2.743636e-05 6.132960e-05 1.227027e-04
793 0.000000e+00 2.694190e-06 1.041968e-05 2.777885e-05 6.205473e-05 1.240799e-04
794 0.000000e+00 2.731981e-06 1.055706e-05 2.812473e-05 6.278658e-05 1.254690e-04
795 0.000000e+00 2.770205e-06 1.069590e-05 2.847404e-05 6.352518e-05 1.268701e-04
796 0.000000e+00 2.808865e-06 1.083621e-05 2.882678e-05 6.427058e-05 1.282832e-04
797 0.000000e+00 2.847966e-06 1.097800e-05 2.918300e-05 6.502283e-05 1.297085e-04
798 0.000000e+00 2.887511e-06 1.112129e-05 2.954271e-05 6.578196e-05 1.311460e-04
799 0.000000e+00 2.927504e-06 1.126608e-05 2.990593e-05 6.654802e-05 1.325958e-04
800 0.000000e+00 2.967949e-06 1.141239e-05 3.027270e-05 6.732105e-05 1.340579e-04
801 0.000000e+00 3.008850e-06 1.156022e-05 3.064303e-05 6.810110e-05 1.355324e-04
802 0.000000e+00 3.050211e-06 1.170959e-05 3.101695e-05 6.888821e-05 1.370195e-04
803 0.000000e+00 3.092034e-06 1.186052e-05 3.139449e-05 6.968242e-05 1.385190e-04
804 0.000000e+00 3.134325e-06 1.201301e-05 3.177566e-05 7.048378e-05 1.400312e-04
805 0.000000e+00 3.177087e-06 1.216707e-05 3.216050e-05 7.129233e-05 1.415561e-04
806 0.000000e+00 3.220325e-06 1.232271e-05 3.254903e-05 7.210811e-05 1.430937e-04
807 0.000000e+00 3.264041e-06 1.247996e-05 3.294127e-05 7.293117e-05 1.446442e-04
808 0.000000e+00 3.308241e-06 1.263881e-05 3.333725e-05 7.376155e-05 1.462075e-04
809 0.000000e+00 3.352927e-06 1.279929e-05 3.373699e-05 7.459930e-05 1.477838e-04
810 0.000000e+00 3.398105e-06 1.296140e-05 3.414052e-05 7.544446e-05 1.493732e-04
811 0.000000e+00 3.443777e-06 1.312516e-05 3.454786e-05 7.629708e-05 1.509757e-04
812 0.000000e+00 3.489949e-06 1.329057e-05 3.495905e-05 7.715720e-05 1.525914e-04
813 0.000000e+00 3.536624e-06 1.345766e-05 3.537409e-05 7.802486e-05 1.542203e-04
814 0.000000e+00 3.583806e-06 1.362642e-05 3.579303e-05 7.890011e-05 1.558625e-04
815 0.000000e+00 3.631499e-06 1.379688e-05 3.621588e-05 7.978299e-05 1.575181e-04
816 0.000000e+00 3.679708e-06 1.396905e-05 3.664268e-05 8.067356e-05 1.591872e-04
817 0.000000e+00 3.728436e-06 1.414294e-05 3.707344e-05 8.157184e-05 1.608699e-04
818 0.000000e+00 3.777689e-06 1.431856e-05 3.750819e-05 8.247790e-05 1.625661e-04
819 0.000000e+00 3.827469e-06 1.449592e-05 3.794696e-05 8.339177e-05 1.642760e-04
820 0.000000e+00 3.877781e-06 1.467504e-05 3.838977e-05 8.431351e-05 1.659997e-04
821 0.000000e+00 3.928630e-06 1.485593e-05 3.883665e-05 8.524314e-05 1.677371e-04
822 0.000000e+00 3.980019e-06 1.503859e-05 3.928763e-05 8.618073e-05 1.694885e-04
823 0.000000e+00 4.031954e-06 1.522306e-05 3.974273e-05 8.712631e-05 1.712539e-04
824 0.000000e+00 4.084437e-06 1.540933e-05 4.020198e-05 8.807994e-05 1.730332e-04
825 0.000000e+00 4.137474e-06 1.559742e-05 4.066540e-05 8.904166e-05 1.748267e-04
826 0.000000e+00 4.191068e-06 1.578734e-05 4.113302e-05 9.001150e-05 1.766344e-04
827 0.000000e+00 4.245225e-06 1.597910e-05 4.160487e-05 9.098953e-05 1.784563e-04
828 0.000000e+00 4.299948e-06 1.617273e-05 4.208097e-05 9.197579e-05 1.802925e-04
829 0.000000e+00 4.355242e-06 1.636822e-05 4.256136e-05 9.297031e-05 1.821432e-04
830 0.000000e+00 4.411111e-06 1.656560e-05 4.304605e-05 9.397316e-05 1.840083e-04
831 0.000000e+00 4.467560e-06 1.676487e-05 4.353507e-05 9.498437e-05 1.858879e-04
832 0.000000e+00 4.524593e-06 1.696605e-05 4.402845e-05 9.600399e-05 1.877822e-04
833 0.000000e+00 4.582215e-06 1.716916e-05 4.452622e-05 9.703207e-05 1.896911e-04
834 0.000000e+00 4.640429e-06 1.737420e-05 4.502840e-05 9.806865e-05 1.916148e-04
835 0.000000e+00 4.699241e-06 1.758119e-05 4.553503e-05 9.911378e-05 1.935533e-04
836 0.000000e+00 4.758655e-06 1.779014e-05 4.604612e-05 1.001675e-04 1.955068e-04
837 0.000000e+00 4.818675e-06 1.800107e-05 4.656170e-05 1.012299e-04 1.974752e-04
838 0.000000e+00 4.879307e-06 1.821399e-05 4.708181e-05 1.023010e-04 1.994586e-04
839 0.000000e+00 4.940554e-06 1.842890e-05 4.760647e-05 1.033808e-04 2.014572e-04
840 0.000000e+00 5.002421e-06 1.864584e-05 4.813570e-05 1.044694e-04 2.034710e-04
841 0.000000e+00 5.064914e-06 1.886480e-05 4.866954e-05 1.055668e-04 2.055000e-04
842 0.000000e+00 5.128035e-06 1.908580e-05 4.920801e-05 1.066731e-04 2.075444e-04
843 0.000000e+00 5.191791e-06 1.930886e-05 4.975113e-05 1.077883e-04 2.096042e-04
844 0.000000e+00 5.256185e-06 1.953399e-05 5.029895e-05 1.089125e-04 2.116795e-04
845 0.000000e+00 5.321223e-06 1.976120e-05 5.085147e-05 1.100458e-04 2.137704e-04
846 0.000000e+00 5.386909e-06 1.999051e-05 5.140874e-05 1.111881e-04 2.158769e-04
847 0.000000e+00 5.453248e-06 2.022192e-05 5.197078e-05 1.123395e-04 2.179991e-04
848 0.000000e+00 5.520245e-06 2.045546e-05 5.253762e-05 1.135001e-04 2.201371e-04
849 0.000000e+00 5.587904e-06 2.069114e-05 5.310928e-05 1.146699e-04 2.222909e-04
850 0.000000e+00 5.656230e-06 2.092897e-05 5.368579e-05 1.158490e-04 2.244607e-04
851 0.000000e+00 5.725228e-06 2.116896e-05 5.426719e-05 1.170373e-04 2.266465e-04
852 0.000000e+00 5.794902e-06 2.141114e-05 5.485349e-05 1.182351e-04 2.288484e-04
853 0.000000e+00 5.865259e-06 2.165550e-05 5.544473e-05 1.194422e-04 2.310664e-04
854 0.000000e+00 5.936301e-06 2.190208e-05 5.604094e-05 1.206588e-04 2.333006e-04
855 0.000000e+00 6.008035e-06 2.215087e-05 5.664214e-05 1.218849e-04 2.355512e-04
856 0.000000e+00 6.080465e-06 2.240190e-05 5.724837e-05 1.231205e-04 2.378181e-04
857 0.000000e+00 6.153597e-06 2.265518e-05 5.785964e-05 1.243658e-04 2.401015e-04
858 0.000000e+00 6.227434e-06 2.291072e-05 5.847600e-05 1.256207e-04 2.424014e-04
859 0.000000e+00 6.301982e-06 2.316854e-05 5.909746e-05 1.268852e-04 2.447179e-04
860 0.000000e+00 6.377246e-06 2.342865e-05 5.972406e-05 1.281596e-04 2.470511e-04
861 0.000000e+00 6.453231e-06 2.369106e-05 6.035582e-05 1.294437e-04 2.494010e-04
862 0.000000e+00 6.529942e-06 2.395580e-05 6.099278e-05 1.307377e-04 2.517677e-04
863 0.000000e+00 6.607384e-06 2.422287e-05 6.163496e-05 1.320415e-04 2.541514e-04
864 0.000000e+00 6.685562e-06 2.449229e-05 6.228239e-05 1.333553e-04 2.565520e-04
865 0.000000e+00 6.764481e-06 2.476407e-05 6.293510e-05 1.346791e-04 2.589696e-04
866 0.000000e+00 6.844146e-06 2.503823e-05 6.359312e-05 1.360129e-04 2.614044e-04
867 0.000000e+00 6.924562e-06 2.531478e-05 6.425648e-05 1.373569e-04 2.638564e-04
868 0.000000e+00 7.005735e-06 2.559374e-05 6.492521e-05 1.387109e-04 2.663256e-04
869 0.000000e+00 7.087669e-06 2.587512e-05 6.559933e-05 1.400751e-04 2.688122e-04
870 0.000000e+00 7.170369e-06 2.615894e-05 6.627888e-05 1.414496e-04 2.713162e-04
871 0.000000e+00 7.253841e-06 2.644521e-05 6.696388e-05 1.428344e-04 2.738378e-04
872 0.000000e+00 7.338090e-06 2.673394e-05 6.765437e-05 1.442295e-04 2.763768e-04
873 0.000000e+00 7.423122e-06 2.702515e-05 6.835037e-05 1.456349e-04 2.789336e-04
874 0.000000e+00 7.508940e-06 2.731886e-05 6.905191e-05 1.470508e-04 2.815080e-04
875 0.000000e+00 7.595551e-06 2.761508e-05 6.975903e-05 1.484772e-04 2.841002e-04
876 0.000000e+00 7.682960e-06 2.791382e-05 7.047174e-05 1.499142e-04 2.867104e-04
877 0.000000e+00 7.771173e-06 2.821510e-05 7.119009e-05 1.513617e-04 2.893384e-04
878 0.000000e+00 7.860193e-06 2.851894e-05 7.191410e-05 1.528198e-04 2.919845e-04
879 0.000000e+00 7.950027e-06 2.882534e-05 7.264381e-05 1.542886e-04 2.946487e-04
880 0.000000e+00 8.040681e-06 2.913433e-05 7.337923e-05 1.557682e-04 2.973310e-04
881 0.000000e+00 8.132158e-06 2.944592e-05 7.412040e-05 1.572585e-04 3.000316e-04
882 0.000000e+00 8.224466e-06 2.976012e-05 7.486735e-05 1.587596e-04 3.027505e-04
883 0.000000e+00 8.317608e-06 3.007696e-05 7.562011e-05 1.602717e-04 3.054878e-04
884 0.000000e+00 8.411591e-06 3.039643e-05 7.637871e-05 1.617947e-04 3.082436e-04
885 0.000000e+00 8.506420e-06 3.071857e-05 7.714319e-05 1.633286e-04 3.110180e-04
886 0.000000e+00 8.602101e-06 3.104339e-05 7.791356e-05 1.648736e-04 3.138109e-04
887 0.000000e+00 8.698638e-06 3.137089e-05 7.868986e-05 1.664297e-04 3.166226e-04
888 0.000000e+00 8.796038e-06 3.170110e-05 7.947212e-05 1.679969e-04 3.194530e-04
889 0.000000e+00 8.894305e-06 3.203403e-05 8.026038e-05 1.695752e-04 3.223023e-04
890 0.000000e+00 8.993446e-06 3.236970e-05 8.105465e-05 1.711648e-04 3.251705e-04
891 0.000000e+00 9.093465e-06 3.270812e-05 8.185497e-05 1.727657e-04 3.280577e-04
892 0.000000e+00 9.194369e-06 3.304930e-05 8.266138e-05 1.743780e-04 3.309640e-04
893 0.000000e+00 9.296163e-06 3.339327e-05 8.347390e-05 1.760016e-04 3.338895e-04
894 0.000000e+00 9.398852e-06 3.374004e-05 8.429256e-05 1.776366e-04 3.368341e-04
895 0.000000e+00 9.502442e-06 3.408962e-05 8.511739e-05 1.792832e-04 3.397981e-04
