T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
547 0.000000e+00 9.188027e-09 4.329235e-08 1.562310e-07 5.251155e-07 1.759366e-06
548 0.000000e+00 9.466036e-09 4.453259e-08 1.604495e-07 5.383852e-07 1.800583e-06
549 0.000000e+00 9.751398e-09 4.580364e-08 1.647658e-07 5.519400e-07 1.842610e-06
550 0.000000e+00 1.004428e-08 4.710615e-08 1.691820e-07 5.657850e-07 1.885459e-06
551 0.000000e+00 1.034484e-08 4.844077e-08 1.736998e-07 5.799251e-07 1.929144e-06
552 0.000000e+00 1.065326e-08 4.980816e-08 1.783213e-07 5.943654e-07 1.973678e-06
553 0.000000e+00 1.096971e-08 5.120899e-08 1.830483e-07 6.091111e-07 2.019073e-06
554 0.000000e+00 1.129437e-08 5.264395e-08 1.878829e-07 6.241674e-07 2.065342e-06
555 0.000000e+00 1.162741e-08 5.411373e-08 1.928270e-07 6.395395e-07 2.112500e-06
556 0.000000e+00 1.196902e-08 5.561904e-08 1.978828e-07 6.552330e-07 2.160558e-06
557 0.000000e+00 1.231939e-08 5.716059e-08 2.030523e-07 6.712531e-07 2.209532e-06
558 0.000000e+00 1.267870e-08 5.873910e-08 2.083375e-07 6.876053e-07 2.259434e-06
559 0.000000e+00 1.304715e-08 6.035533e-08 2.137407e-07 7.042953e-07 2.310278e-06
560 0.000000e+00 1.342494e-08 6.201001e-08 2.192639e-07 7.213285e-07 2.362079e-06
561 0.000000e+00 1.381226e-08 6.370392e-08 2.249094e-07 7.387108e-07 2.414850e-06
562 0.000000e+00 1.420931e-08 6.543782e-08 2.306794e-07 7.564478e-07 2.468607e-06
563 0.000000e+00 1.461631e-08 6.721251e-08 2.365762e-07 7.745455e-07 2.523362e-06
564 0.000000e+00 1.503345e-08 6.902877e-08 2.426019e-07 7.930096e-07 2.579131e-06
565 0.000000e+00 1.546097e-08 7.088742e-08 2.487590e-07 8.118462e-07 2.635929e-06
566 0.000000e+00 1.589906e-08 7.278929e-08 2.550498e-07 8.310613e-07 2.693771e-06
567 0.000000e+00 1.634796e-08 7.473519e-08 2.614766e-07 8.506609e-07 2.752671e-06
568 0.000000e+00 1.680788e-08 7.672600e-08 2.680419e-07 8.706514e-07 2.812644e-06
569 0.000000e+00 1.727906e-08 7.876255e-08 2.747480e-07 8.910388e-07 2.873707e-06
570 0.000000e+00 1.776172e-08 8.084573e-08 2.815976e-07 9.118296e-07 2.935874e-06
571 0.000000e+00 1.825611e-08 8.297642e-08 2.885930e-07 9.330301e-07 2.999161e-06
572 0.000000e+00 1.876245e-08 8.515552e-08 2.957368e-07 9.546469e-07 3.063583e-06
573 0.000000e+00 1.928100e-08 8.738394e-08 3.030315e-07 9.766863e-07 3.129158e-06
574 0.000000e+00 1.981199e-08 8.966261e-08 3.104799e-07 9.991552e-07 3.195900e-06
575 0.000000e+00 2.035569e-08 9.199245e-08 3.180844e-07 1.022060e-06 3.263826e-06
576 0.000000e+00 2.091234e-08 9.437443e-08 3.258479e-07 1.045408e-06 3.332953e-06
577 0.000000e+00 2.148220e-08 9.680951e-08 3.337729e-07 1.069205e-06 3.403296e-06
578 0.000000e+00 2.206554e-08 9.929867e-08 3.418622e-07 1.093459e-06 3.474873e-06
579 0.000000e+00 2.266262e-08 1.018429e-07 3.501187e-07 1.118176e-06 3.547700e-06
580 0.000000e+00 2.327372e-08 1.044432e-07 3.585450e-07 1.143364e-06 3.621794e-06
581 0.000000e+00 2.389910e-08 1.071006e-07 3.671440e-07 1.169030e-06 3.697173e-06
582 0.000000e+00 2.453906e-08 1.098161e-07 3.759187e-07 1.195181e-06 3.773853e-06
583 0.000000e+00 2.519386e-08 1.125908e-07 3.848719e-07 1.221824e-06 3.851852e-06
584 0.000000e+00 2.586381e-08 1.154258e-07 3.940066e-07 1.248966e-06 3.931189e-06
585 0.000000e+00 2.654919e-08 1.183221e-07 4.033258e-07 1.276616e-06 4.011879e-06
586 0.000000e+00 2.725029e-08 1.212807e-07 4.128324e-07 1.304780e-06 4.093942e-06
587 0.000000e+00 2.796743e-08 1.243030e-07 4.225296e-07 1.333466e-06 4.177396e-06
588 0.000000e+00 2.870091e-08 1.273898e-07 4.324203e-07 1.362683e-06 4.262258e-06
589 0.000000e+00 2.945103e-08 1.305425e-07 4.425079e-07 1.392437e-06 4.348546e-06
590 0.000000e+00 3.021812e-08 1.337620e-07 4.527954e-07 1.422736e-06 4.436281e-06
591 0.000000e+00 3.100249e-08 1.370497e-07 4.632860e-07 1.453589e-06 4.525479e-06
592 0.000000e+00 3.180446e-08 1.404067e-07 4.739830e-07 1.485003e-06 4.616161e-06
593 0.000000e+00 3.262437e-08 1.438342e-07 4.848896e-07 1.516987e-06 4.708345e-06
594 0.000000e+00 3.346254e-08 1.473333e-07 4.960092e-07 1.549548e-06 4.802049e-06
595 0.000000e+00 3.431933e-08 1.509054e-07 5.073452e-07 1.582696e-06 4.897295e-06
596 0.000000e+00 3.519507e-08 1.545517e-07 5.189008e-07 1.616437e-06 4.994100e-06
597 0.000000e+00 3.609010e-08 1.582734e-07 5.306797e-07 1.650782e-06 5.092485e-06
598 0.000000e+00 3.700479e-08 1.620719e-07 5.426851e-07 1.685737e-06 5.192469e-06
599 0.000000e+00 3.793950e-08 1.659483e-07 5.549207e-07 1.721313e-06 5.294073e-06
600 0.000000e+00 3.889457e-08 1.699041e-07 5.673900e-07 1.757516e-06 5.397316e-06
601 0.000000e+00 3.987039e-08 1.739406e-07 5.800966e-07 1.794357e-06 5.502219e-06
602 0.000000e+00 4.086733e-08 1.780590e-07 5.930442e-07 1.831844e-06 5.608802e-06
603 0.000000e+00 4.188577e-08 1.822609e-07 6.062363e-07 1.869986e-06 5.717086e-06
604 0.000000e+00 4.292608e-08 1.865474e-07 6.196767e-07 1.908791e-06 5.827091e-06
605 0.000000e+00 4.398867e-08 1.909201e-07 6.333692e-07 1.948270e-06 5.938839e-06
606 0.000000e+00 4.507392e-08 1.953804e-07 6.473176e-07 1.988431e-06 6.052351e-06
607 0.000000e+00 4.618224e-08 1.999297e-07 6.615256e-07 2.029283e-06 6.167647e-06
608 0.000000e+00 4.731403e-08 2.045694e-07 6.759972e-07 2.070836e-06 6.284750e-06
609 0.000000e+00 4.846971e-08 2.093010e-07 6.907363e-07 2.113100e-06 6.403680e-06
610 0.000000e+00 4.964968e-08 2.141259e-07 7.057469e-07 2.156083e-06 6.524460e-06
611 0.000000e+00 5.085437e-08 2.190458e-07 7.210329e-07 2.199795e-06 6.647112e-06
612 0.000000e+00 5.208422e-08 2.240621e-07 7.365984e-07 2.244246e-06 6.771657e-06
613 0.000000e+00 5.333964e-08 2.291763e-07 7.524476e-07 2.289446e-06 6.898117e-06
614 0.000000e+00 5.462109e-08 2.343900e-07 7.685844e-07 2.335405e-06 7.026516e-06
615 0.000000e+00 5.592901e-08 2.397048e-07 7.850131e-07 2.382132e-06 7.156876e-06
616 0.000000e+00 5.726385e-08 2.451223e-07 8.017380e-07 2.429638e-06 7.289219e-06
617 0.000000e+00 5.862606e-08 2.506441e-07 8.187632e-07 2.477933e-06 7.423569e-06
618 0.000000e+00 6.001611e-08 2.562717e-07 8.360931e-07 2.527027e-06 7.559947e-06
619 0.000000e+00 6.143447e-08 2.620069e-07 8.537320e-07 2.576930e-06 7.698379e-06
620 0.000000e+00 6.288161e-08 2.678514e-07 8.716843e-07 2.627653e-06 7.838886e-06
621 0.000000e+00 6.435801e-08 2.738067e-07 8.899545e-07 2.679206e-06 7.981493e-06
622 0.000000e+00 6.586416e-08 2.798747e-07 9.085471e-07 2.731600e-06 8.126223e-06
623 0.000000e+00 6.740056e-08 2.860570e-07 9.274665e-07 2.784845e-06 8.273101e-06
624 0.000000e+00 6.896769e-08 2.923554e-07 9.467173e-07 2.838953e-06 8.422149e-06
625 0.000000e+00 7.056607e-08 2.987717e-07 9.663042e-07 2.893933e-06 8.573393e-06
626 0.000000e+00 7.219621e-08 3.053076e-07 9.862318e-07 2.949798e-06 8.726857e-06
627 0.000000e+00 7.385863e-08 3.119650e-07 1.006505e-06 3.006557e-06 8.882565e-06
628 0.000000e+00 7.555385e-08 3.187456e-07 1.027128e-06 3.064223e-06 9.040542e-06
629 0.000000e+00 7.728241e-08 3.256513e-07 1.048106e-06 3.122806e-06 9.200813e-06
630 0.000000e+00 7.904483e-08 3.326840e-07 1.069444e-06 3.182318e-06 9.363402e-06
631 0.000000e+00 8.084167e-08 3.398456e-07 1.091147e-06 3.242770e-06 9.528336e-06
632 0.000000e+00 8.267347e-08 3.471379e-07 1.113219e-06 3.304173e-06 9.695640e-06
633 0.000000e+00 8.454079e-08 3.545630e-07 1.135666e-06 3.366540e-06 9.865338e-06
634 0.000000e+00 8.644420e-08 3.621226e-07 1.158493e-06 3.429882e-06 1.003746e-05
635 0.000000e+00 8.838426e-08 3.698189e-07 1.181704e-06 3.494210e-06 1.021202e-05
636 0.000000e+00 9.036156e-08 3.776538e-07 1.205305e-06 3.559536e-06 1.038906e-05
637 0.000000e+00 9.237668e-08 3.856293e-07 1.229301e-06 3.625874e-06 1.056860e-05
638 0.000000e+00 9.443021e-08 3.937474e-07 1.253698e-06 3.693233e-06 1.075066e-05
639 0.000000e+00 9.652274e-08 4.020102e-07 1.278500e-06 3.761627e-06 1.093528e-05
640 0.000000e+00 9.865489e-08 4.104197e-07 1.303713e-06 3.831068e-06 1.112247e-05
641 0.000000e+00 1.008273e-07 4.189781e-07 1.329342e-06 3.901569e-06 1.131227e-05
642 0.000000e+00 1.030405e-07 4.276875e-07 1.355393e-06 3.973141e-06 1.150470e-05
643 0.000000e+00 1.052952e-07 4.365500e-07 1.381871e-06 4.045797e-06 1.169979e-05
644 0.000000e+00 1.075919e-07 4.455677e-07 1.408781e-06 4.119550e-06 1.189756e-05
645 0.000000e+00 1.099315e-07 4.547429e-07 1.436130e-06 4.194413e-06 1.209805e-05
646 0.000000e+00 1.123144e-07 4.640778e-07 1.463922e-06 4.270398e-06 1.230129e-05
647 0.000000e+00 1.147414e-07 4.735745e-07 1.492164e-06 4.347518e-06 1.250729e-05
648 0.000000e+00 1.172130e-07 4.832353e-07 1.520861e-06 4.425786e-06 1.271609e-05
649 0.000000e+00 1.197301e-07 4.930625e-07 1.550018e-06 4.505216e-06 1.292772e-05
650 0.000000e+00 1.222932e-07 5.030585e-07 1.579643e-06 4.585820e-06 1.314220e-05
651 0.000000e+00 1.249031e-07 5.132254e-07 1.609740e-06 4.667612e-06 1.335957e-05
652 0.000000e+00 1.275604e-07 5.235656e-07 1.640316e-06 4.750605e-06 1.357985e-05
653 0.000000e+00 1.302658e-07 5.340816e-07 1.671376e-06 4.834813e-06 1.380306e-05
654 0.000000e+00 1.330200e-07 5.447757e-07 1.702926e-06 4.920249e-06 1.402925e-05
655 0.000000e+00 1.358239e-07 5.556502e-07 1.734973e-06 5.006927e-06 1.425844e-05
656 0.000000e+00 1.386780e-07 5.667077e-07 1.767523e-06 5.094861e-06 1.449065e-05
657 0.000000e+00 1.415831e-07 5.779505e-07 1.800581e-06 5.184065e-06 1.472592e-05
658 0.000000e+00 1.445400e-07 5.893812e-07 1.834154e-06 5.274552e-06 1.496428e-05
659 0.000000e+00 1.475493e-07 6.010022e-07 1.868249e-06 5.366336e-06 1.520576e-05
660 0.000000e+00 1.506119e-07 6.128161e-07 1.902871e-06 5.459432e-06 1.545038e-05
661 0.000000e+00 1.537285e-07 6.248255e-07 1.938027e-06 5.553855e-06 1.569818e-05
662 0.000000e+00 1.568999e-07 6.370328e-07 1.973724e-06 5.649618e-06 1.594919e-05
663 0.000000e+00 1.601269e-07 6.494407e-07 2.009967e-06 5.746735e-06 1.620344e-05
664 0.000000e+00 1.634102e-07 6.620519e-07 2.046763e-06 5.845222e-06 1.646095e-05
665 0.000000e+00 1.667507e-07 6.748689e-07 2.084120e-06 5.945093e-06 1.672177e-05
666 0.000000e+00 1.701491e-07 6.878944e-07 2.122043e-06 6.046363e-06 1.698591e-05
667 0.000000e+00 1.736063e-07 7.011311e-07 2.160539e-06 6.149046e-06 1.725342e-05
668 0.000000e+00 1.771230e-07 7.145817e-07 2.199616e-06 6.253158e-06 1.752432e-05
669 0.000000e+00 1.807001e-07 7.282491e-07 2.239279e-06 6.358713e-06 1.779865e-05
670 0.000000e+00 1.843385e-07 7.421358e-07 2.279535e-06 6.465728e-06 1.807643e-05
671 0.000000e+00 1.880390e-07 7.562448e-07 2.320392e-06 6.574216e-06 1.835770e-05
672 0.000000e+00 1.918024e-07 7.705788e-07 2.361857e-06 6.684193e-06 1.864249e-05
673 0.000000e+00 1.956296e-07 7.851407e-07 2.403936e-06 6.795675e-06 1.893083e-05
674 0.000000e+00 1.995215e-07 7.999333e-07 2.446636e-06 6.908678e-06 1.922275e-05
675 0.000000e+00 2.034789e-07 8.149595e-07 2.489965e-06 7.023216e-06 1.951830e-05
676 0.000000e+00 2.075028e-07 8.302223e-07 2.533930e-06 7.139306e-06 1.981749e-05
677 0.000000e+00 2.115940e-07 8.457246e-07 2.578538e-06 7.256963e-06 2.012036e-05
678 0.000000e+00 2.157534e-07 8.614694e-07 2.623796e-06 7.376204e-06 2.042695e-05
679 0.000000e+00 2.199820e-07 8.774596e-07 2.669711e-06 7.497044e-06 2.073728e-05
680 0.000000e+00 2.242806e-07 8.936982e-07 2.716291e-06 7.619499e-06 2.105140e-05
681 0.000000e+00 2.286503e-07 9.101883e-07 2.763544e-06 7.743587e-06 2.136933e-05
682 0.000000e+00 2.330919e-07 9.269331e-07 2.811476e-06 7.869322e-06 2.169111e-05
683 0.000000e+00 2.376064e-07 9.439354e-07 2.860096e-06 7.996721e-06 2.201678e-05
684 0.000000e+00 2.421948e-07 9.611986e-07 2.909411e-06 8.125802e-06 2.234635e-05
685 0.000000e+00 2.468579e-07 9.787257e-07 2.959428e-06 8.256580e-06 2.267988e-05
686 0.000000e+00 2.515969e-07 9.965198e-07 3.010156e-06 8.389073e-06 2.301739e-05
687 0.000000e+00 2.564126e-07 1.014584e-06 3.061601e-06 8.523296e-06 2.335892e-05
688 0.000000e+00 2.613061e-07 1.032922e-06 3.113773e-06 8.659267e-06 2.370450e-05
689 0.000000e+00 2.662784e-07 1.051537e-06 3.166678e-06 8.797004e-06 2.405417e-05
690 0.000000e+00 2.713305e-07 1.070432e-06 3.220325e-06 8.936522e-06 2.440796e-05
691 0.000000e+00 2.764634e-07 1.089610e-06 3.274721e-06 9.077840e-06 2.476591e-05
692 0.000000e+00 2.816781e-07 1.109075e-06 3.329875e-06 9.220975e-06 2.512805e-05
693 0.000000e+00 2.869758e-07 1.128830e-06 3.385795e-06 9.365943e-06 2.549442e-05
694 0.000000e+00 2.923573e-07 1.148878e-06 3.442489e-06 9.512763e-06 2.586505e-05
695 0.000000e+00 2.978239e-07 1.169223e-06 3.499964e-06 9.661452e-06 2.623997e-05
696 0.000000e+00 3.033765e-07 1.189869e-06 3.558230e-06 9.812028e-06 2.661924e-05
697 0.000000e+00 3.090163e-07 1.210818e-06 3.617295e-06 9.964508e-06 2.700287e-05
698 0.000000e+00 3.147443e-07 1.232074e-06 3.677167e-06 1.011891e-05 2.739091e-05
699 0.000000e+00 3.205616e-07 1.253641e-06 3.737853e-06 1.027525e-05 2.778339e-05
700 0.000000e+00 3.264693e-07 1.275522e-06 3.799364e-06 1.043356e-05 2.818034e-05
701 0.000000e+00 3.324687e-07 1.297722e-06 3.861708e-06 1.059383e-05 2.858182e-05
702 0.000000e+00 3.385606e-07 1.320242e-06 3.924892e-06 1.075611e-05 2.898784e-05
703 0.000000e+00 3.447465e-07 1.343088e-06 3.988926e-06 1.092039e-05 2.939845e-05
704 0.000000e+00 3.510272e-07 1.366263e-06 4.053818e-06 1.108671e-05 2.981369e-05
705 0.000000e+00 3.574041e-07 1.389769e-06 4.119577e-06 1.125508e-05 3.023359e-05
706 0.000000e+00 3.638783e-07 1.413612e-06 4.186212e-06 1.142552e-05 3.065819e-05
707 0.000000e+00 3.704510e-07 1.437795e-06 4.253732e-06 1.159805e-05 3.108752e-05
708 0.000000e+00 3.771232e-07 1.462322e-06 4.322145e-06 1.177268e-05 3.152163e-05
709 0.000000e+00 3.838964e-07 1.487196e-06 4.391462e-06 1.194944e-05 3.196055e-05
710 0.000000e+00 3.907716e-07 1.512421e-06 4.461689e-06 1.212834e-05 3.240432e-05
711 0.000000e+00 3.977500e-07 1.538001e-06 4.532838e-06 1.230941e-05 3.285298e-05
712 0.000000e+00 4.048330e-07 1.563941e-06 4.604917e-06 1.249266e-05 3.330656e-05
713 0.000000e+00 4.120217e-07 1.590243e-06 4.677934e-06 1.267811e-05 3.376511e-05
714 0.000000e+00 4.193173e-07 1.616912e-06 4.751901e-06 1.286579e-05 3.422866e-05
715 0.000000e+00 4.267212e-07 1.643951e-06 4.826824e-06 1.305570e-05 3.469725e-05
716 0.000000e+00 4.342346e-07 1.671366e-06 4.902715e-06 1.324788e-05 3.517092e-05
717 0.000000e+00 4.418588e-07 1.699159e-06 4.979583e-06 1.344234e-05 3.564970e-05
718 0.000000e+00 4.495950e-07 1.727335e-06 5.057436e-06 1.363910e-05 3.613365e-05
719 0.000000e+00 4.574446e-07 1.755898e-06 5.136285e-06 1.383818e-05 3.662279e-05
720 0.000000e+00 4.654088e-07 1.784852e-06 5.216139e-06 1.403960e-05 3.711716e-05
721 0.000000e+00 4.734891e-07 1.814201e-06 5.297008e-06 1.424338e-05 3.761681e-05
722 0.000000e+00 4.816867e-07 1.843949e-06 5.378902e-06 1.444954e-05 3.812177e-05
723 0.000000e+00 4.900029e-07 1.874101e-06 5.461830e-06 1.465810e-05 3.863209e-05
724 0.000000e+00 4.984391e-07 1.904661e-06 5.545801e-06 1.486909e-05 3.914780e-05
725 0.000000e+00 5.069968e-07 1.935632e-06 5.630827e-06 1.508252e-05 3.966894e-05
726 0.000000e+00 5.156771e-07 1.967020e-06 5.716917e-06 1.529841e-05 4.019556e-05
727 0.000000e+00 5.244816e-07 1.998828e-06 5.804081e-06 1.551678e-05 4.072769e-05
728 0.000000e+00 5.334116e-07 2.031061e-06 5.892329e-06 1.573766e-05 4.126537e-05
729 0.000000e+00 5.424685e-07 2.063723e-06 5.981671e-06 1.596106e-05 4.180865e-05
730 0.000000e+00 5.516537e-07 2.096819e-06 6.072117e-06 1.618701e-05 4.235756e-05
731 0.000000e+00 5.609687e-07 2.130353e-06 6.163678e-06 1.641553e-05 4.291215e-05
732 0.000000e+00 5.704149e-07 2.164329e-06 6.256363e-06 1.664663e-05 4.347245e-05
733 0.000000e+00 5.799937e-07 2.198753e-06 6.350184e-06 1.688035e-05 4.403851e-05
734 0.000000e+00 5.897066e-07 2.233627e-06 6.445150e-06 1.711670e-05 4.461037e-05
735 0.000000e+00 5.995551e-07 2.268958e-06 6.541272e-06 1.735569e-05 4.518807e-05
736 0.000000e+00 6.095406e-07 2.304749e-06 6.638561e-06 1.759737e-05 4.577165e-05
737 0.000000e+00 6.196647e-07 2.341006e-06 6.737027e-06 1.784174e-05 4.636115e-05
738 0.000000e+00 6.299287e-07 2.377732e-06 6.836680e-06 1.808882e-05 4.695661e-05
739 0.000000e+00 6.403344e-07 2.414933e-06 6.937532e-06 1.833865e-05 4.755808e-05
740 0.000000e+00 6.508831e-07 2.452613e-06 7.039593e-06 1.859123e-05 4.816560e-05
741 0.000000e+00 6.615764e-07 2.490776e-06 7.142874e-06 1.884660e-05 4.877921e-05
742 0.000000e+00 6.724158e-07 2.529428e-06 7.247385e-06 1.910478e-05 4.939895e-05
743 0.000000e+00 6.834029e-07 2.568574e-06 7.353139e-06 1.936578e-05 5.002486e-05
744 0.000000e+00 6.945393e-07 2.608218e-06 7.460144e-06 1.962963e-05 5.065699e-05
745 0.000000e+00 7.058266e-07 2.648364e-06 7.568414e-06 1.989635e-05 5.129538e-05
746 0.000000e+00 7.172663e-07 2.689019e-06 7.677958e-06 2.016597e-05 5.194007e-05
747 0.000000e+00 7.288600e-07 2.730186e-06 7.788788e-06 2.043851e-05 5.259110e-05
748 0.000000e+00 7.406093e-07 2.771871e-06 7.900915e-06 2.071398e-05 5.324852e-05
749 0.000000e+00 7.525160e-07 2.814078e-06 8.014351e-06 2.099242e-05 5.391237e-05
750 0.000000e+00 7.645815e-07 2.856813e-06 8.129106e-06 2.127384e-05 5.458269e-05
751 0.000000e+00 7.768076e-07 2.900081e-06 8.245192e-06 2.155827e-05 5.525953e-05
752 0.000000e+00 7.891958e-07 2.943886e-06 8.362620e-06 2.184574e-05 5.594293e-05
753 0.000000e+00 8.017480e-07 2.988234e-06 8.481402e-06 2.213625e-05 5.663293e-05
754 0.000000e+00 8.144657e-07 3.033129e-06 8.601550e-06 2.242985e-05 5.732957e-05
755 0.000000e+00 8.273506e-07 3.078578e-06 8.723074e-06 2.272654e-05 5.803291e-05
756 0.000000e+00 8.404045e-07 3.124584e-06 8.845987e-06 2.302636e-05 5.874298e-05
757 0.000000e+00 8.536290e-07 3.171154e-06 8.970301e-06 2.332932e-05 5.945983e-05
758 0.000000e+00 8.670260e-07 3.218292e-06 9.096026e-06 2.363546e-05 6.018350e-05
759 0.000000e+00 8.805970e-07 3.266004e-06 9.223176e-06 2.394479e-05 6.091404e-05
760 0.000000e+00 8.943439e-07 3.314295e-06 9.351761e-06 2.425734e-05 6.165148e-05
761 0.000000e+00 9.082684e-07 3.363171e-06 9.481793e-06 2.457314e-05 6.239588e-05
762 0.000000e+00 9.223724e-07 3.412636e-06 9.613286e-06 2.489219e-05 6.314728e-05
763 0.000000e+00 9.366575e-07 3.462695e-06 9.746250e-06 2.521454e-05 6.390573e-05
764 0.000000e+00 9.511255e-07 3.513356e-06 9.880698e-06 2.554020e-05 6.467126e-05
765 0.000000e+00 9.657784e-07 3.564622e-06 1.001664e-05 2.586920e-05 6.544392e-05
766 0.000000e+00 9.806178e-07 3.616499e-06 1.015409e-05 2.620157e-05 6.622377e-05
767 0.000000e+00 9.956457e-07 3.668993e-06 1.029307e-05 2.653732e-05 6.701083e-05
768 0.000000e+00 1.010864e-06 3.722110e-06 1.043357e-05 2.687648e-05 6.780517e-05
769 0.000000e+00 1.026274e-06 3.775854e-06 1.057562e-05 2.721908e-05 6.860681e-05
770 0.000000e+00 1.041878e-06 3.830232e-06 1.071923e-05 2.756513e-05 6.941582e-05
771 0.000000e+00 1.057678e-06 3.885248e-06 1.086440e-05 2.791467e-05 7.023223e-05
772 0.000000e+00 1.073676e-06 3.940909e-06 1.101116e-05 2.826773e-05 7.105609e-05
773 0.000000e+00 1.089874e-06 3.997221e-06 1.115952e-05 2.862431e-05 7.188744e-05
774 0.000000e+00 1.106273e-06 4.054189e-06 1.130948e-05 2.898446e-05 7.272634e-05
775 0.000000e+00 1.122875e-06 4.111818e-06 1.146106e-05 2.934819e-05 7.357282e-05
776 0.000000e+00 1.139683e-06 4.170115e-06 1.161428e-05 2.971552e-05 7.442693e-05
777 0.000000e+00 1.156698e-06 4.229085e-06 1.176914e-05 3.008650e-05 7.528873e-05
778 0.000000e+00 1.173923e-06 4.288734e-06 1.192566e-05 3.046113e-05 7.615825e-05
779 0.000000e+00 1.191359e-06 4.349068e-06 1.208386e-05 3.083945e-05 7.703554e-05
780 0.000000e+00 1.209008e-06 4.410093e-06 1.224373e-05 3.122148e-05 7.792064e-05
781 0.000000e+00 1.226872e-06 4.471814e-06 1.240531e-05 3.160724e-05 7.881361e-05
782 0.000000e+00 1.244954e-06 4.534239e-06 1.256859e-05 3.199677e-05 7.971450e-05
783 0.000000e+00 1.263255e-06 4.597371e-06 1.273360e-05 3.239008e-05 8.062333e-05
784 0.000000e+00 1.281777e-06 4.661219e-06 1.290035e-05 3.278721e-05 8.154018e-05
785 0.000000e+00 1.300523e-06 4.725787e-06 1.306885e-05 3.318817e-05 8.246507e-05
786 0.000000e+00 1.319494e-06 4.791082e-06 1.323911e-05 3.359300e-05 8.339806e-05
787 0.000000e+00 1.338692e-06 4.857109e-06 1.341114e-05 3.400172e-05 8.433920e-05
788 0.000000e+00 1.358120e-06 4.923876e-06 1.358497e-05 3.441436e-05 8.528852e-05
789 0.000000e+00 1.377780e-06 4.991387e-06 1.376060e-05 3.483094e-05 8.624609e-05
790 0.000000e+00 1.397673e-06 5.059650e-06 1.393805e-05 3.525148e-05 8.721194e-05
791 0.000000e+00 1.417802e-06 5.128670e-06 1.411733e-05 3.567603e-05 8.818612e-05
792 0.000000e+00 1.438169e-06 5.198454e-06 1.429846e-05 3.610459e-05 8.916869e-05
793 0.000000e+00 1.458776e-06 5.269008e-06 1.448144e-05 3.653720e-05 9.015968e-05
794 0.000000e+00 1.479626e-06 5.340338e-06 1.466630e-05 3.697389e-05 9.115915e-05
795 0.000000e+00 1.500720e-06 5.412450e-06 1.485304e-05 3.741468e-05 9.216714e-05
796 0.000000e+00 1.522060e-06 5.485351e-06 1.504168e-05 3.785959e-05 9.318371e-05
797 0.000000e+00 1.543649e-06 5.559048e-06 1.523223e-05 3.830866e-05 9.420889e-05
798 0.000000e+00 1.565490e-06 5.633546e-06 1.542471e-05 3.876191e-05 9.524274e-05
799 0.000000e+00 1.587583e-06 5.708853e-06 1.561913e-05 3.921937e-05 9.628531e-05
800 0.000000e+00 1.609932e-06 5.784974e-06 1.581551e-05 3.968106e-05 9.733664e-05
801 0.000000e+00 1.632538e-06 5.861916e-06 1.601386e-05 4.014701e-05 9.839678e-05
802 0.000000e+00 1.655405e-06 5.939686e-06 1.621419e-05 4.061726e-05 9.946578e-05
803 0.000000e+00 1.678533e-06 6.018290e-06 1.641652e-05 4.109182e-05 1.005437e-04
804 0.000000e+00 1.701926e-06 6.097735e-06 1.662086e-05 4.157072e-05 1.016305e-04
805 0.000000e+00 1.725585e-06 6.178027e-06 1.682723e-05 4.205400e-05 1.027264e-04
806 0.000000e+00 1.749514e-06 6.259174e-06 1.703563e-05 4.254167e-05 1.038313e-04
807 0.000000e+00 1.773713e-06 6.341181e-06 1.724610e-05 4.303377e-05 1.049454e-04
808 0.000000e+00 1.798187e-06 6.424055e-06 1.745863e-05 4.353032e-05 1.060685e-04
809 0.000000e+00 1.822936e-06 6.507804e-06 1.767324e-05 4.403135e-05 1.072009e-04
810 0.000000e+00 1.847963e-06 6.592434e-06 1.788996e-05 4.453689e-05 1.083425e-04
811 0.000000e+00 1.873272e-06 6.677951e-06 1.810879e-05 4.504696e-05 1.094935e-04
812 0.000000e+00 1.898863e-06 6.764364e-06 1.832974e-05 4.556160e-05 1.106537e-04
813 0.000000e+00 1.924739e-06 6.851677e-06 1.855284e-05 4.608084e-05 1.118234e-04
814 0.000000e+00 1.950903e-06 6.939899e-06 1.877809e-05 4.660469e-05 1.130025e-04
815 0.000000e+00 1.977358e-06 7.029036e-06 1.900552e-05 4.713319e-05 1.141911e-04
816 0.000000e+00 2.004104e-06 7.119096e-06 1.923513e-05 4.766636e-05 1.153892e-04
817 0.000000e+00 2.031146e-06 7.210084e-06 1.946695e-05 4.820424e-05 1.165970e-04
818 0.000000e+00 2.058486e-06 7.302009e-06 1.970098e-05 4.874685e-05 1.178144e-04
819 0.000000e+00 2.086125e-06 7.394877e-06 1.993725e-05 4.929422e-05 1.190414e-04
820 0.000000e+00 2.114066e-06 7.488695e-06 2.017576e-05 4.984638e-05 1.202782e-04
821 0.000000e+00 2.142313e-06 7.583471e-06 2.041653e-05 5.040336e-05 1.215248e-04
822 0.000000e+00 2.170866e-06 7.679211e-06 2.065958e-05 5.096518e-05 1.227813e-04
823 0.000000e+00 2.199730e-06 7.775923e-06 2.090492e-05 5.153188e-05 1.240476e-04
824 0.000000e+00 2.228906e-06 7.873613e-06 2.115257e-05 5.210348e-05 1.253239e-04
