T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
1503 0.000000e+00 2.955305e-03 5.910609e-03 8.865914e-03 1.182122e-02 1.477652e-02
1504 0.000000e+00 2.953822e-03 5.907645e-03 8.861467e-03 1.181529e-02 1.476911e-02
1505 0.000000e+00 2.952341e-03 5.904683e-03 8.857024e-03 1.180937e-02 1.476171e-02
1506 0.000000e+00 2.950862e-03 5.901724e-03 8.852586e-03 1.180345e-02 1.475431e-02
1507 0.000000e+00 2.949384e-03 5.898768e-03 8.848152e-03 1.179754e-02 1.474692e-02
1508 0.000000e+00 2.947908e-03 5.895815e-03 8.843723e-03 1.179163e-02 1.473954e-02
1509 0.000000e+00 2.946433e-03 5.892866e-03 8.839298e-03 1.178573e-02 1.473216e-02
1510 0.000000e+00 2.944959e-03 5.889919e-03 8.834878e-03 1.177984e-02 1.472480e-02
1511 0.000000e+00 2.943487e-03 5.886975e-03 8.830462e-03 1.177395e-02 1.471744e-02
1512 0.000000e+00 2.942017e-03 5.884034e-03 8.826050e-03 1.176807e-02 1.471008e-02
1513 0.000000e+00 2.940548e-03 5.881095e-03 8.821643e-03 1.176219e-02 1.470274e-02
1514 0.000000e+00 2.939080e-03 5.878160e-03 8.817240e-03 1.175632e-02 1.469540e-02
1515 0.000000e+00 2.937614e-03 5.875228e-03 8.812842e-03 1.175046e-02 1.468807e-02
1516 0.000000e+00 2.936149e-03 5.872299e-03 8.808448e-03 1.174460e-02 1.468075e-02
1517 0.000000e+00 2.934686e-03 5.869372e-03 8.804058e-03 1.173874e-02 1.467343e-02
1518 0.000000e+00 2.933224e-03 5.866449e-03 8.799673e-03 1.173290e-02 1.466612e-02
1519 0.000000e+00 2.931764e-03 5.863528e-03 8.795292e-03 1.172706e-02 1.465882e-02
1520 0.000000e+00 2.930305e-03 5.860611e-03 8.790916e-03 1.172122e-02 1.465153e-02
1521 0.000000e+00 2.928848e-03 5.857696e-03 8.786544e-03 1.171539e-02 1.464424e-02
1522 0.000000e+00 2.927392e-03 5.854784e-03 8.782176e-03 1.170957e-02 1.463696e-02
1523 0.000000e+00 2.925937e-03 5.851875e-03 8.777812e-03 1.170375e-02 1.462969e-02
1524 0.000000e+00 2.924484e-03 5.848969e-03 8.773453e-03 1.169794e-02 1.462242e-02
1525 0.000000e+00 2.923033e-03 5.846066e-03 8.769098e-03 1.169213e-02 1.461516e-02
1526 0.000000e+00 2.921583e-03 5.843165e-03 8.764748e-03 1.168633e-02 1.460791e-02
1527 0.000000e+00 2.920134e-03 5.840268e-03 8.760402e-03 1.168054e-02 1.460067e-02
1528 0.000000e+00 2.918687e-03 5.837373e-03 8.756060e-03 1.167475e-02 1.459343e-02
1529 0.000000e+00 2.917241e-03 5.834481e-03 8.751722e-03 1.166896e-02 1.458620e-02
1530 0.000000e+00 2.915796e-03 5.831593e-03 8.747389e-03 1.166319e-02 1.457898e-02
1531 0.000000e+00 2.914353e-03 5.828707e-03 8.743060e-03 1.165741e-02 1.457177e-02
1532 0.000000e+00 2.912912e-03 5.825823e-03 8.738735e-03 1.165165e-02 1.456456e-02
1533 0.000000e+00 2.911472e-03 5.822943e-03 8.734415e-03 1.164589e-02 1.455736e-02
1534 0.000000e+00 2.910033e-03 5.820066e-03 8.730099e-03 1.164013e-02 1.455016e-02
1535 0.000000e+00 2.908596e-03 5.817191e-03 8.725787e-03 1.163438e-02 1.454298e-02
1536 0.000000e+00 2.907160e-03 5.814319e-03 8.721479e-03 1.162864e-02 1.453580e-02
1537 0.000000e+00 2.905725e-03 5.811450e-03 8.717176e-03 1.162290e-02 1.452863e-02
1538 0.000000e+00 2.904292e-03 5.808584e-03 8.712877e-03 1.161717e-02 1.452146e-02
1539 0.000000e+00 2.902861e-03 5.805721e-03 8.708582e-03 1.161144e-02 1.451430e-02
1540 0.000000e+00 2.901430e-03 5.802861e-03 8.704291e-03 1.160572e-02 1.450715e-02
1541 0.000000e+00 2.900002e-03 5.800003e-03 8.700005e-03 1.160001e-02 1.450001e-02
1542 0.000000e+00 2.898574e-03 5.797148e-03 8.695722e-03 1.159430e-02 1.449287e-02
1543 0.000000e+00 2.897148e-03 5.794296e-03 8.691444e-03 1.158859e-02 1.448574e-02
1544 0.000000e+00 2.895724e-03 5.791447e-03 8.687171e-03 1.158289e-02 1.447862e-02
1545 0.000000e+00 2.894300e-03 5.788601e-03 8.682901e-03 1.157720e-02 1.447150e-02
1546 0.000000e+00 2.892879e-03 5.785757e-03 8.678636e-03 1.157151e-02 1.446439e-02
1547 0.000000e+00 2.891458e-03 5.782916e-03 8.674374e-03 1.156583e-02 1.445729e-02
1548 0.000000e+00 2.890039e-03 5.780078e-03 8.670117e-03 1.156016e-02 1.445020e-02
1549 0.000000e+00 2.888621e-03 5.777243e-03 8.665864e-03 1.155449e-02 1.444311e-02
1550 0.000000e+00 2.887205e-03 5.774410e-03 8.661616e-03 1.154882e-02 1.443603e-02
1551 0.000000e+00 2.885790e-03 5.771581e-03 8.657371e-03 1.154316e-02 1.442895e-02
1552 0.000000e+00 2.884377e-03 5.768754e-03 8.653131e-03 1.153751e-02 1.442188e-02
1553 0.000000e+00 2.882965e-03 5.765930e-03 8.648895e-03 1.153186e-02 1.441482e-02
1554 0.000000e+00 2.881554e-03 5.763108e-03 8.644663e-03 1.152622e-02 1.440777e-02
1555 0.000000e+00 2.880145e-03 5.760290e-03 8.640435e-03 1.152058e-02 1.440072e-02
1556 0.000000e+00 2.878737e-03 5.757474e-03 8.636211e-03 1.151495e-02 1.439368e-02
1557 0.000000e+00 2.877330e-03 5.754661e-03 8.631991e-03 1.150932e-02 1.438665e-02
1558 0.000000e+00 2.875925e-03 5.751850e-03 8.627776e-03 1.150370e-02 1.437963e-02
1559 0.000000e+00 2.874521e-03 5.749043e-03 8.623564e-03 1.149809e-02 1.437261e-02
1560 0.000000e+00 2.873119e-03 5.746238e-03 8.619357e-03 1.149248e-02 1.436559e-02
1561 0.000000e+00 2.871718e-03 5.743436e-03 8.615154e-03 1.148687e-02 1.435859e-02
1562 0.000000e+00 2.870318e-03 5.740636e-03 8.610954e-03 1.148127e-02 1.435159e-02
1563 0.000000e+00 2.868920e-03 5.737840e-03 8.606759e-03 1.147568e-02 1.434460e-02
1564 0.000000e+00 2.867523e-03 5.735046e-03 8.602569e-03 1.147009e-02 1.433761e-02
1565 0.000000e+00 2.866127e-03 5.732254e-03 8.598382e-03 1.146451e-02 1.433064e-02
1566 0.000000e+00 2.864733e-03 5.729466e-03 8.594199e-03 1.145893e-02 1.432366e-02
1567 0.000000e+00 2.863340e-03 5.726680e-03 8.590020e-03 1.145336e-02 1.431670e-02
1568 0.000000e+00 2.861948e-03 5.723897e-03 8.585845e-03 1.144779e-02 1.430974e-02
1569 0.000000e+00 2.860558e-03 5.721117e-03 8.581675e-03 1.144223e-02 1.430279e-02
1570 0.000000e+00 2.859169e-03 5.718339e-03 8.577508e-03 1.143668e-02 1.429585e-02
1571 0.000000e+00 2.857782e-03 5.715564e-03 8.573346e-03 1.143113e-02 1.428891e-02
1572 0.000000e+00 2.856396e-03 5.712792e-03 8.569187e-03 1.142558e-02 1.428198e-02
1573 0.000000e+00 2.855011e-03 5.710022e-03 8.565033e-03 1.142004e-02 1.427505e-02
1574 0.000000e+00 2.853627e-03 5.707255e-03 8.560882e-03 1.141451e-02 1.426814e-02
1575 0.000000e+00 2.852245e-03 5.704491e-03 8.556736e-03 1.140898e-02 1.426123e-02
1576 0.000000e+00 2.850865e-03 5.701729e-03 8.552594e-03 1.140346e-02 1.425432e-02
1577 0.000000e+00 2.849485e-03 5.698970e-03 8.548455e-03 1.139794e-02 1.424743e-02
1578 0.000000e+00 2.848107e-03 5.696214e-03 8.544321e-03 1.139243e-02 1.424053e-02
1579 0.000000e+00 2.846730e-03 5.693460e-03 8.540191e-03 1.138692e-02 1.423365e-02
1580 0.000000e+00 2.845355e-03 5.690709e-03 8.536064e-03 1.138142e-02 1.422677e-02
1581 0.000000e+00 2.843981e-03 5.687961e-03 8.531942e-03 1.137592e-02 1.421990e-02
1582 0.000000e+00 2.842608e-03 5.685216e-03 8.527823e-03 1.137043e-02 1.421304e-02
1583 0.000000e+00 2.841236e-03 5.682473e-03 8.523709e-03 1.136495e-02 1.420618e-02
1584 0.000000e+00 2.839866e-03 5.679732e-03 8.519598e-03 1.135946e-02 1.419933e-02
1585 0.000000e+00 2.838497e-03 5.676995e-03 8.515492e-03 1.135399e-02 1.419249e-02
1586 0.000000e+00 2.837130e-03 5.674260e-03 8.511389e-03 1.134852e-02 1.418565e-02
1587 0.000000e+00 2.835764e-03 5.671527e-03 8.507291e-03 1.134305e-02 1.417882e-02
1588 0.000000e+00 2.834399e-03 5.668797e-03 8.503196e-03 1.133759e-02 1.417199e-02
1589 0.000000e+00 2.833035e-03 5.666070e-03 8.499105e-03 1.133214e-02 1.416518e-02
1590 0.000000e+00 2.831673e-03 5.663346e-03 8.495019e-03 1.132669e-02 1.415836e-02
1591 0.000000e+00 2.830312e-03 5.660624e-03 8.490936e-03 1.132125e-02 1.415156e-02
1592 0.000000e+00 2.828952e-03 5.657905e-03 8.486857e-03 1.131581e-02 1.414476e-02
1593 0.000000e+00 2.827594e-03 5.655188e-03 8.482782e-03 1.131038e-02 1.413797e-02
1594 0.000000e+00 2.826237e-03 5.652474e-03 8.478711e-03 1.130495e-02 1.413118e-02
1595 0.000000e+00 2.824881e-03 5.649762e-03 8.474643e-03 1.129952e-02 1.412441e-02
1596 0.000000e+00 2.823527e-03 5.647053e-03 8.470580e-03 1.129411e-02 1.411763e-02
1597 0.000000e+00 2.822174e-03 5.644347e-03 8.466521e-03 1.128869e-02 1.411087e-02
1598 0.000000e+00 2.820822e-03 5.641643e-03 8.462465e-03 1.128329e-02 1.410411e-02
1599 0.000000e+00 2.819471e-03 5.638942e-03 8.458414e-03 1.127788e-02 1.409736e-02
1600 0.000000e+00 2.818122e-03 5.636244e-03 8.454366e-03 1.127249e-02 1.409061e-02
1601 0.000000e+00 2.816774e-03 5.633548e-03 8.450322e-03 1.126710e-02 1.408387e-02
1602 0.000000e+00 2.815427e-03 5.630855e-03 8.446282e-03 1.126171e-02 1.407714e-02
1603 0.000000e+00 2.814082e-03 5.628164e-03 8.442246e-03 1.125633e-02 1.407041e-02
1604 0.000000e+00 2.812738e-03 5.625476e-03 8.438213e-03 1.125095e-02 1.406369e-02
1605 0.000000e+00 2.811395e-03 5.622790e-03 8.434185e-03 1.124558e-02 1.405698e-02
1606 0.000000e+00 2.810053e-03 5.620107e-03 8.430160e-03 1.124021e-02 1.405027e-02
1607 0.000000e+00 2.808713e-03 5.617426e-03 8.426140e-03 1.123485e-02 1.404357e-02
1608 0.000000e+00 2.807374e-03 5.614748e-03 8.422123e-03 1.122950e-02 1.403687e-02
1609 0.000000e+00 2.806037e-03 5.612073e-03 8.418110e-03 1.122415e-02 1.403018e-02
1610 0.000000e+00 2.804700e-03 5.609400e-03 8.414100e-03 1.121880e-02 1.402350e-02
1611 0.000000e+00 2.803365e-03 5.606730e-03 8.410095e-03 1.121346e-02 1.401682e-02
1612 0.000000e+00 2.802031e-03 5.604062e-03 8.406093e-03 1.120812e-02 1.401016e-02
1613 0.000000e+00 2.800698e-03 5.601397e-03 8.402095e-03 1.120279e-02 1.400349e-02
1614 0.000000e+00 2.799367e-03 5.598734e-03 8.398101e-03 1.119747e-02 1.399684e-02
1615 0.000000e+00 2.798037e-03 5.596074e-03 8.394111e-03 1.119215e-02 1.399019e-02
1616 0.000000e+00 2.796708e-03 5.593416e-03 8.390125e-03 1.118683e-02 1.398354e-02
1617 0.000000e+00 2.795381e-03 5.590761e-03 8.386142e-03 1.118152e-02 1.397690e-02
1618 0.000000e+00 2.794054e-03 5.588109e-03 8.382163e-03 1.117622e-02 1.397027e-02
1619 0.000000e+00 2.792729e-03 5.585459e-03 8.378188e-03 1.117092e-02 1.396365e-02
1620 0.000000e+00 2.791406e-03 5.582811e-03 8.374217e-03 1.116562e-02 1.395703e-02
1621 0.000000e+00 2.790083e-03 5.580166e-03 8.370249e-03 1.116033e-02 1.395041e-02
1622 0.000000e+00 2.788762e-03 5.577523e-03 8.366285e-03 1.115505e-02 1.394381e-02
1623 0.000000e+00 2.787442e-03 5.574883e-03 8.362325e-03 1.114977e-02 1.393721e-02
1624 0.000000e+00 2.786123e-03 5.572246e-03 8.358369e-03 1.114449e-02 1.393061e-02
1625 0.000000e+00 2.784805e-03 5.569611e-03 8.354416e-03 1.113922e-02 1.392403e-02
1626 0.000000e+00 2.783489e-03 5.566978e-03 8.350467e-03 1.113396e-02 1.391745e-02
1627 0.000000e+00 2.782174e-03 5.564348e-03 8.346522e-03 1.112870e-02 1.391087e-02
1628 0.000000e+00 2.780860e-03 5.561721e-03 8.342581e-03 1.112344e-02 1.390430e-02
1629 0.000000e+00 2.779548e-03 5.559095e-03 8.338643e-03 1.111819e-02 1.389774e-02
1630 0.000000e+00 2.778236e-03 5.556473e-03 8.334709e-03 1.111295e-02 1.389118e-02
1631 0.000000e+00 2.776926e-03 5.553853e-03 8.330779e-03 1.110771e-02 1.388463e-02
1632 0.000000e+00 2.775617e-03 5.551235e-03 8.326852e-03 1.110247e-02 1.387809e-02
1633 0.000000e+00 2.774310e-03 5.548620e-03 8.322929e-03 1.109724e-02 1.387155e-02
1634 0.000000e+00 2.773003e-03 5.546007e-03 8.319010e-03 1.109201e-02 1.386502e-02
1635 0.000000e+00 2.771698e-03 5.543397e-03 8.315095e-03 1.108679e-02 1.385849e-02
1636 0.000000e+00 2.770394e-03 5.540789e-03 8.311183e-03 1.108158e-02 1.385197e-02
1637 0.000000e+00 2.769092e-03 5.538183e-03 8.307275e-03 1.107637e-02 1.384546e-02
1638 0.000000e+00 2.767790e-03 5.535580e-03 8.303371e-03 1.107116e-02 1.383895e-02
1639 0.000000e+00 2.766490e-03 5.532980e-03 8.299470e-03 1.106596e-02 1.383245e-02
1640 0.000000e+00 2.765191e-03 5.530382e-03 8.295573e-03 1.106076e-02 1.382595e-02
1641 0.000000e+00 2.763893e-03 5.527786e-03 8.291679e-03 1.105557e-02 1.381947e-02
1642 0.000000e+00 2.762596e-03 5.525193e-03 8.287789e-03 1.105039e-02 1.381298e-02
1643 0.000000e+00 2.761301e-03 5.522602e-03 8.283903e-03 1.104520e-02 1.380651e-02
1644 0.000000e+00 2.760007e-03 5.520014e-03 8.280021e-03 1.104003e-02 1.380003e-02
1645 0.000000e+00 2.758714e-03 5.517428e-03 8.276142e-03 1.103486e-02 1.379357e-02
1646 0.000000e+00 2.757422e-03 5.514845e-03 8.272267e-03 1.102969e-02 1.378711e-02
1647 0.000000e+00 2.756132e-03 5.512263e-03 8.268395e-03 1.102453e-02 1.378066e-02
1648 0.000000e+00 2.754842e-03 5.509685e-03 8.264527e-03 1.101937e-02 1.377421e-02
1649 0.000000e+00 2.753554e-03 5.507109e-03 8.260663e-03 1.101422e-02 1.376777e-02
1650 0.000000e+00 2.752267e-03 5.504535e-03 8.256802e-03 1.100907e-02 1.376134e-02
1651 0.000000e+00 2.750982e-03 5.501963e-03 8.252945e-03 1.100393e-02 1.375491e-02
1652 0.000000e+00 2.749697e-03 5.499394e-03 8.249091e-03 1.099879e-02 1.374849e-02
1653 0.000000e+00 2.748414e-03 5.496828e-03 8.245241e-03 1.099366e-02 1.374207e-02
1654 0.000000e+00 2.747132e-03 5.494263e-03 8.241395e-03 1.098853e-02 1.373566e-02
1655 0.000000e+00 2.745851e-03 5.491702e-03 8.237552e-03 1.098340e-02 1.372925e-02
1656 0.000000e+00 2.744571e-03 5.489142e-03 8.233713e-03 1.097828e-02 1.372286e-02
1657 0.000000e+00 2.743293e-03 5.486585e-03 8.229878e-03 1.097317e-02 1.371646e-02
1658 0.000000e+00 2.742015e-03 5.484030e-03 8.226046e-03 1.096806e-02 1.371008e-02
1659 0.000000e+00 2.740739e-03 5.481478e-03 8.222217e-03 1.096296e-02 1.370370e-02
1660 0.000000e+00 2.739464e-03 5.478928e-03 8.218392e-03 1.095786e-02 1.369732e-02
1661 0.000000e+00 2.738190e-03 5.476381e-03 8.214571e-03 1.095276e-02 1.369095e-02
1662 0.000000e+00 2.736918e-03 5.473835e-03 8.210753e-03 1.094767e-02 1.368459e-02
1663 0.000000e+00 2.735646e-03 5.471293e-03 8.206939e-03 1.094259e-02 1.367823e-02
1664 0.000000e+00 2.734376e-03 5.468752e-03 8.203128e-03 1.093750e-02 1.367188e-02
1665 0.000000e+00 2.733107e-03 5.466214e-03 8.199321e-03 1.093243e-02 1.366553e-02
1666 0.000000e+00 2.731839e-03 5.463678e-03 8.195517e-03 1.092736e-02 1.365920e-02
1667 0.000000e+00 2.730572e-03 5.461145e-03 8.191717e-03 1.092229e-02 1.365286e-02
1668 0.000000e+00 2.729307e-03 5.458614e-03 8.187921e-03 1.091723e-02 1.364653e-02
1669 0.000000e+00 2.728043e-03 5.456085e-03 8.184128e-03 1.091217e-02 1.364021e-02
1670 0.000000e+00 2.726779e-03 5.453559e-03 8.180338e-03 1.090712e-02 1.363390e-02
1671 0.000000e+00 2.725517e-03 5.451035e-03 8.176552e-03 1.090207e-02 1.362759e-02
1672 0.000000e+00 2.724256e-03 5.448513e-03 8.172769e-03 1.089703e-02 1.362128e-02
1673 0.000000e+00 2.722997e-03 5.445994e-03 8.168990e-03 1.089199e-02 1.361498e-02
1674 0.000000e+00 2.721738e-03 5.443477e-03 8.165215e-03 1.088695e-02 1.360869e-02
1675 0.000000e+00 2.720481e-03 5.440962e-03 8.161443e-03 1.088192e-02 1.360240e-02
1676 0.000000e+00 2.719225e-03 5.438449e-03 8.157674e-03 1.087690e-02 1.359612e-02
1677 0.000000e+00 2.717970e-03 5.435939e-03 8.153909e-03 1.087188e-02 1.358985e-02
1678 0.000000e+00 2.716716e-03 5.433432e-03 8.150147e-03 1.086686e-02 1.358358e-02
1679 0.000000e+00 2.715463e-03 5.430926e-03 8.146389e-03 1.086185e-02 1.357732e-02
1680 0.000000e+00 2.714212e-03 5.428423e-03 8.142635e-03 1.085685e-02 1.357106e-02
1681 0.000000e+00 2.712961e-03 5.425922e-03 8.138883e-03 1.085184e-02 1.356481e-02
1682 0.000000e+00 2.711712e-03 5.423424e-03 8.135136e-03 1.084685e-02 1.355856e-02
1683 0.000000e+00 2.710464e-03 5.420928e-03 8.131391e-03 1.084186e-02 1.355232e-02
1684 0.000000e+00 2.709217e-03 5.418434e-03 8.127650e-03 1.083687e-02 1.354608e-02
1685 0.000000e+00 2.707971e-03 5.415942e-03 8.123913e-03 1.083188e-02 1.353985e-02
1686 0.000000e+00 2.706726e-03 5.413453e-03 8.120179e-03 1.082691e-02 1.353363e-02
1687 0.000000e+00 2.705483e-03 5.410966e-03 8.116448e-03 1.082193e-02 1.352741e-02
1688 0.000000e+00 2.704240e-03 5.408481e-03 8.112721e-03 1.081696e-02 1.352120e-02
1689 0.000000e+00 2.702999e-03 5.405998e-03 8.108997e-03 1.081200e-02 1.351500e-02
1690 0.000000e+00 2.701759e-03 5.403518e-03 8.105277e-03 1.080704e-02 1.350880e-02
1691 0.000000e+00 2.700520e-03 5.401040e-03 8.101560e-03 1.080208e-02 1.350260e-02
1692 0.000000e+00 2.699282e-03 5.398565e-03 8.097847e-03 1.079713e-02 1.349641e-02
1693 0.000000e+00 2.698046e-03 5.396091e-03 8.094137e-03 1.079218e-02 1.349023e-02
1694 0.000000e+00 2.696810e-03 5.393620e-03 8.090430e-03 1.078724e-02 1.348405e-02
1695 0.000000e+00 2.695576e-03 5.391151e-03 8.086727e-03 1.078230e-02 1.347788e-02
1696 0.000000e+00 2.694342e-03 5.388685e-03 8.083027e-03 1.077737e-02 1.347171e-02
1697 0.000000e+00 2.693110e-03 5.386220e-03 8.079330e-03 1.077244e-02 1.346555e-02
1698 0.000000e+00 2.691879e-03 5.383758e-03 8.075637e-03 1.076752e-02 1.345940e-02
1699 0.000000e+00 2.690649e-03 5.381298e-03 8.071947e-03 1.076260e-02 1.345325e-02
1700 0.000000e+00 2.689420e-03 5.378841e-03 8.068261e-03 1.075768e-02 1.344710e-02
1701 0.000000e+00 2.688193e-03 5.376385e-03 8.064578e-03 1.075277e-02 1.344096e-02
1702 0.000000e+00 2.686966e-03 5.373932e-03 8.060898e-03 1.074786e-02 1.343483e-02
1703 0.000000e+00 2.685741e-03 5.371481e-03 8.057222e-03 1.074296e-02 1.342870e-02
1704 0.000000e+00 2.684516e-03 5.369033e-03 8.053549e-03 1.073807e-02 1.342258e-02
1705 0.000000e+00 2.683293e-03 5.366586e-03 8.049879e-03 1.073317e-02 1.341647e-02
1706 0.000000e+00 2.682071e-03 5.364142e-03 8.046213e-03 1.072828e-02 1.341036e-02
1707 0.000000e+00 2.680850e-03 5.361700e-03 8.042550e-03 1.072340e-02 1.340425e-02
1708 0.000000e+00 2.679630e-03 5.359260e-03 8.038891e-03 1.071852e-02 1.339815e-02
1709 0.000000e+00 2.678411e-03 5.356823e-03 8.035234e-03 1.071365e-02 1.339206e-02
1710 0.000000e+00 2.677194e-03 5.354388e-03 8.031581e-03 1.070878e-02 1.338597e-02
1711 0.000000e+00 2.675977e-03 5.351954e-03 8.027932e-03 1.070391e-02 1.337989e-02
1712 0.000000e+00 2.674762e-03 5.349524e-03 8.024285e-03 1.069905e-02 1.337381e-02
1713 0.000000e+00 2.673547e-03 5.347095e-03 8.020642e-03 1.069419e-02 1.336774e-02
1714 0.000000e+00 2.672334e-03 5.344668e-03 8.017003e-03 1.068934e-02 1.336167e-02
1715 0.000000e+00 2.671122e-03 5.342244e-03 8.013366e-03 1.068449e-02 1.335561e-02
1716 0.000000e+00 2.669911e-03 5.339822e-03 8.009733e-03 1.067964e-02 1.334956e-02
1717 0.000000e+00 2.668701e-03 5.337402e-03 8.006103e-03 1.067480e-02 1.334351e-02
1718 0.000000e+00 2.667492e-03 5.334985e-03 8.002477e-03 1.066997e-02 1.333746e-02
1719 0.000000e+00 2.666285e-03 5.332569e-03 7.998854e-03 1.066514e-02 1.333142e-02
1720 0.000000e+00 2.665078e-03 5.330156e-03 7.995234e-03 1.066031e-02 1.332539e-02
1721 0.000000e+00 2.663872e-03 5.327745e-03 7.991617e-03 1.065549e-02 1.331936e-02
1722 0.000000e+00 2.662668e-03 5.325336e-03 7.988004e-03 1.065067e-02 1.331334e-02
1723 0.000000e+00 2.661464e-03 5.322929e-03 7.984393e-03 1.064586e-02 1.330732e-02
1724 0.000000e+00 2.660262e-03 5.320524e-03 7.980786e-03 1.064105e-02 1.330131e-02
1725 0.000000e+00 2.659061e-03 5.318122e-03 7.977183e-03 1.063624e-02 1.329530e-02
1726 0.000000e+00 2.657861e-03 5.315722e-03 7.973583e-03 1.063144e-02 1.328930e-02
1727 0.000000e+00 2.656662e-03 5.313324e-03 7.969985e-03 1.062665e-02 1.328331e-02
1728 0.000000e+00 2.655464e-03 5.310928e-03 7.966391e-03 1.062186e-02 1.327732e-02
1729 0.000000e+00 2.654267e-03 5.308534e-03 7.962801e-03 1.061707e-02 1.327133e-02
1730 0.000000e+00 2.653071e-03 5.306142e-03 7.959213e-03 1.061228e-02 1.326536e-02
1731 0.000000e+00 2.651876e-03 5.303753e-03 7.955629e-03 1.060751e-02 1.325938e-02
1732 0.000000e+00 2.650683e-03 5.301366e-03 7.952048e-03 1.060273e-02 1.325341e-02
1733 0.000000e+00 2.649490e-03 5.298980e-03 7.948471e-03 1.059796e-02 1.324745e-02
1734 0.000000e+00 2.648299e-03 5.296597e-03 7.944896e-03 1.059319e-02 1.324149e-02
1735 0.000000e+00 2.647108e-03 5.294217e-03 7.941325e-03 1.058843e-02 1.323554e-02
1736 0.000000e+00 2.645919e-03 5.291838e-03 7.937757e-03 1.058368e-02 1.322959e-02
1737 0.000000e+00 2.644731e-03 5.289461e-03 7.934192e-03 1.057892e-02 1.322365e-02
1738 0.000000e+00 2.643543e-03 5.287087e-03 7.930630e-03 1.057417e-02 1.321772e-02
1739 0.000000e+00 2.642357e-03 5.284714e-03 7.927072e-03 1.056943e-02 1.321179e-02
1740 0.000000e+00 2.641172e-03 5.282344e-03 7.923516e-03 1.056469e-02 1.320586e-02
1741 0.000000e+00 2.639988e-03 5.279976e-03 7.919964e-03 1.055995e-02 1.319994e-02
1742 0.000000e+00 2.638805e-03 5.277610e-03 7.916415e-03 1.055522e-02 1.319403e-02
1743 0.000000e+00 2.637623e-03 5.275246e-03 7.912870e-03 1.055049e-02 1.318812e-02
1744 0.000000e+00 2.636442e-03 5.272885e-03 7.909327e-03 1.054577e-02 1.318221e-02
1745 0.000000e+00 2.635263e-03 5.270525e-03 7.905788e-03 1.054105e-02 1.317631e-02
1746 0.000000e+00 2.634084e-03 5.268168e-03 7.902251e-03 1.053634e-02 1.317042e-02
1747 0.000000e+00 2.632906e-03 5.265812e-03 7.898718e-03 1.053162e-02 1.316453e-02
1748 0.000000e+00 2.631729e-03 5.263459e-03 7.895188e-03 1.052692e-02 1.315865e-02
1749 0.000000e+00 2.630554e-03 5.261108e-03 7.891662e-03 1.052222e-02 1.315277e-02
1750 0.000000e+00 2.629379e-03 5.258759e-03 7.888138e-03 1.051752e-02 1.314690e-02
1751 0.000000e+00 2.628206e-03 5.256412e-03 7.884618e-03 1.051282e-02 1.314103e-02
1752 0.000000e+00 2.627033e-03 5.254067e-03 7.881100e-03 1.050813e-02 1.313517e-02
1753 0.000000e+00 2.625862e-03 5.251724e-03 7.877586e-03 1.050345e-02 1.312931e-02
1754 0.000000e+00 2.624692e-03 5.249383e-03 7.874075e-03 1.049877e-02 1.312346e-02
1755 0.000000e+00 2.623522e-03 5.247045e-03 7.870567e-03 1.049409e-02 1.311761e-02
1756 0.000000e+00 2.622354e-03 5.244708e-03 7.867062e-03 1.048942e-02 1.311177e-02
1757 0.000000e+00 2.621187e-03 5.242374e-03 7.863561e-03 1.048475e-02 1.310593e-02
1758 0.000000e+00 2.620021e-03 5.240041e-03 7.860062e-03 1.048008e-02 1.310010e-02
1759 0.000000e+00 2.618856e-03 5.237711e-03 7.856567e-03 1.047542e-02 1.309428e-02
1760 0.000000e+00 2.617691e-03 5.235383e-03 7.853074e-03 1.047077e-02 1.308846e-02
1761 0.000000e+00 2.616528e-03 5.233057e-03 7.849585e-03 1.046611e-02 1.308264e-02
1762 0.000000e+00 2.615366e-03 5.230733e-03 7.846099e-03 1.046147e-02 1.307683e-02
1763 0.000000e+00 2.614205e-03 5.228411e-03 7.842616e-03 1.045682e-02 1.307103e-02
1764 0.000000e+00 2.613045e-03 5.226091e-03 7.839136e-03 1.045218e-02 1.306523e-02
1765 0.000000e+00 2.611886e-03 5.223773e-03 7.835659e-03 1.044755e-02 1.305943e-02
1766 0.000000e+00 2.610728e-03 5.221457e-03 7.832185e-03 1.044291e-02 1.305364e-02
1767 0.000000e+00 2.609572e-03 5.219143e-03 7.828715e-03 1.043829e-02 1.304786e-02
1768 0.000000e+00 2.608416e-03 5.216831e-03 7.825247e-03 1.043366e-02 1.304208e-02
1769 0.000000e+00 2.607261e-03 5.214522e-03 7.821782e-03 1.042904e-02 1.303630e-02
1770 0.000000e+00 2.606107e-03 5.212214e-03 7.818321e-03 1.042443e-02 1.303053e-02
1771 0.000000e+00 2.604954e-03 5.209908e-03 7.814862e-03 1.041982e-02 1.302477e-02
1772 0.000000e+00 2.603802e-03 5.207605e-03 7.811407e-03 1.041521e-02 1.301901e-02
1773 0.000000e+00 2.602652e-03 5.205303e-03 7.807955e-03 1.041061e-02 1.301326e-02
1774 0.000000e+00 2.601502e-03 5.203004e-03 7.804506e-03 1.040601e-02 1.300751e-02
1775 0.000000e+00 2.600353e-03 5.200706e-03 7.801059e-03 1.040141e-02 1.300177e-02
