s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.009587 -4.121954e-17 2.076917e-08 1.353120e-04 2.531134e-03 1.105933e-02 2.780038e-02
0.009625 -4.137993e-17 2.230900e-08 1.405124e-04 2.599130e-03 1.129732e-02 2.832381e-02
0.009662 -4.154032e-17 2.396581e-08 1.459201e-04 2.669040e-03 1.154085e-02 2.885751e-02
0.009699 -4.170071e-17 2.574870e-08 1.515439e-04 2.740921e-03 1.179006e-02 2.940165e-02
0.009736 -4.186109e-17 2.766746e-08 1.573925e-04 2.814831e-03 1.204510e-02 2.995640e-02
0.009774 -4.202148e-17 2.973271e-08 1.634754e-04 2.890831e-03 1.230611e-02 3.052196e-02
0.009811 -4.218187e-17 3.195587e-08 1.698021e-04 2.968982e-03 1.257326e-02 3.109850e-02
0.009848 -4.234225e-17 3.434928e-08 1.763829e-04 3.049350e-03 1.284670e-02 3.168620e-02
0.009886 -4.250264e-17 3.692628e-08 1.832283e-04 3.132000e-03 1.312659e-02 3.228526e-02
0.009923 -4.266303e-17 3.970127e-08 1.903493e-04 3.217001e-03 1.341312e-02 3.289586e-02
0.009960 -4.282342e-17 4.268979e-08 1.977573e-04 3.304423e-03 1.370644e-02 3.351819e-02
0.009998 -4.298380e-17 4.590864e-08 2.054643e-04 3.394339e-03 1.400675e-02 3.415244e-02
0.010035 -4.314419e-17 4.937596e-08 2.134828e-04 3.486824e-03 1.431421e-02 3.479881e-02
0.010072 -4.330458e-17 5.311134e-08 2.218258e-04 3.581956e-03 1.462902e-02 3.545749e-02
0.010109 -4.346497e-17 5.713596e-08 2.305069e-04 3.679815e-03 1.495138e-02 3.612870e-02
0.010147 -4.362535e-17 6.147270e-08 2.395402e-04 3.780482e-03 1.528147e-02 3.681262e-02
0.010184 -4.378574e-17 6.614628e-08 2.489406e-04 3.884045e-03 1.561951e-02 3.750948e-02
0.010221 -4.394613e-17 7.118343e-08 2.587233e-04 3.990590e-03 1.596570e-02 3.821947e-02
0.010259 -4.410651e-17 7.661303e-08 2.689044e-04 4.100208e-03 1.632025e-02 3.894281e-02
0.010296 -4.426690e-17 8.246630e-08 2.795008e-04 4.212993e-03 1.668338e-02 3.967973e-02
0.010333 -4.442729e-17 8.877699e-08 2.905299e-04 4.329043e-03 1.705531e-02 4.043044e-02
0.010371 -4.458768e-17 9.558158e-08 3.020099e-04 4.448456e-03 1.743628e-02 4.119517e-02
0.010408 -4.474806e-17 1.029195e-07 3.139599e-04 4.571338e-03 1.782652e-02 4.197415e-02
0.010445 -4.490845e-17 1.108335e-07 3.263997e-04 4.697793e-03 1.822626e-02 4.255197e-02
0.010483 -4.506884e-17 1.193697e-07 3.393501e-04 4.827933e-03 1.863576e-02 4.270394e-02
0.010520 -4.522923e-17 1.285780e-07 3.528326e-04 4.961871e-03 1.905526e-02 4.285591e-02
0.010557 -4.538961e-17 1.385123e-07 3.668698e-04 5.099726e-03 1.948502e-02 4.300788e-02
0.010594 -4.555000e-17 1.492311e-07 3.814853e-04 5.241618e-03 1.992530e-02 4.315985e-02
0.010632 -4.571039e-17 1.607975e-07 3.967036e-04 5.387674e-03 2.037636e-02 4.331182e-02
0.010669 -4.587078e-17 1.732798e-07 4.125504e-04 5.538023e-03 2.083848e-02 4.346379e-02
0.010706 -4.603116e-17 1.867522e-07 4.290524e-04 5.692800e-03 2.131193e-02 4.361577e-02
0.010744 -4.619155e-17 2.012945e-07 4.462375e-04 5.852143e-03 2.179701e-02 4.376774e-02
0.010781 -4.635194e-17 2.169934e-07 4.641349e-04 6.016195e-03 2.229398e-02 4.391971e-02
0.010818 -4.651232e-17 2.339426e-07 4.827751e-04 6.185106e-03 2.280316e-02 4.407168e-02
0.010856 -4.667271e-17 2.522437e-07 5.021896e-04 6.359028e-03 2.332483e-02 4.422365e-02
0.010893 -4.683310e-17 2.720064e-07 5.224118e-04 6.538119e-03 2.385930e-02 4.437562e-02
0.010930 -4.699349e-17 2.933497e-07 5.434762e-04 6.722544e-03 2.440688e-02 4.452759e-02
0.010967 -4.715387e-17 3.164023e-07 5.654189e-04 6.912472e-03 2.496788e-02 4.467957e-02
0.011005 -4.731426e-17 3.413037e-07 5.882777e-04 7.108078e-03 2.554261e-02 4.483154e-02
0.011042 -4.747465e-17 3.682048e-07 6.120919e-04 7.309544e-03 2.613142e-02 4.498351e-02
0.011079 -4.763504e-17 3.972691e-07 6.369026e-04 7.517056e-03 2.673461e-02 4.513548e-02
0.011117 -4.779542e-17 4.286737e-07 6.627527e-04 7.730808e-03 2.735253e-02 4.528745e-02
0.011154 -4.795581e-17 4.626103e-07 6.896872e-04 7.951002e-03 2.798552e-02 4.543942e-02
0.011191 -4.811620e-17 4.992867e-07 7.177527e-04 8.177843e-03 2.863391e-02 4.559139e-02
0.011229 -4.827659e-17 5.389278e-07 7.469981e-04 8.411547e-03 2.929806e-02 4.574336e-02
0.011266 -4.843697e-17 5.817776e-07 7.774746e-04 8.652336e-03 2.997833e-02 4.589534e-02
0.011303 -4.859736e-17 6.281001e-07 8.092353e-04 8.900437e-03 3.067507e-02 4.604731e-02
0.011341 -4.875775e-17 6.781816e-07 8.423360e-04 9.156090e-03 3.138865e-02 4.619928e-02
0.011378 -4.891813e-17 7.323321e-07 8.768347e-04 9.419538e-03 3.211943e-02 4.635125e-02
0.011415 -4.907852e-17 7.908877e-07 9.127923e-04 9.691035e-03 3.286780e-02 4.650322e-02
0.011452 -4.923891e-17 8.542127e-07 9.502721e-04 9.970845e-03 3.363414e-02 4.665519e-02
0.011490 -4.939930e-17 9.227018e-07 9.893404e-04 1.025924e-02 3.441883e-02 4.680716e-02
0.011527 -4.955968e-17 9.967828e-07 1.030066e-03 1.055649e-02 3.522227e-02 4.695913e-02
0.011564 -4.972007e-17 1.076920e-06 1.072523e-03 1.086290e-02 3.604486e-02 4.711111e-02
0.011602 -4.988046e-17 1.163615e-06 1.116784e-03 1.117876e-02 3.688701e-02 4.726308e-02
0.011639 -5.004085e-17 1.257414e-06 1.162930e-03 1.150438e-02 3.774913e-02 4.741505e-02
0.011676 -5.020123e-17 1.358907e-06 1.211043e-03 1.184008e-02 3.863164e-02 4.756702e-02
0.011714 -5.036162e-17 1.468736e-06 1.261210e-03 1.218620e-02 3.953498e-02 4.771899e-02
0.011751 -5.052201e-17 1.587594e-06 1.313519e-03 1.254307e-02 4.045957e-02 4.787096e-02
0.011788 -5.068240e-17 1.716236e-06 1.368066e-03 1.291104e-02 4.140587e-02 4.802293e-02
0.011825 -5.084278e-17 1.855478e-06 1.424948e-03 1.329048e-02 4.237434e-02 4.817491e-02
0.011863 -5.100317e-17 2.006207e-06 1.484268e-03 1.368177e-02 4.336543e-02 4.832688e-02
0.011900 -5.116356e-17 2.169382e-06 1.546134e-03 1.408530e-02 4.437961e-02 4.847885e-02
0.011937 -5.132394e-17 2.346046e-06 1.610658e-03 1.450145e-02 4.541737e-02 4.863082e-02
0.011975 -5.148433e-17 2.537330e-06 1.677957e-03 1.493065e-02 4.647921e-02 4.878279e-02
0.012012 -5.164472e-17 2.744460e-06 1.748154e-03 1.537332e-02 4.756562e-02 4.893476e-02
0.012049 -5.180511e-17 2.968766e-06 1.821377e-03 1.582990e-02 4.867713e-02 4.908673e-02
0.012087 -5.196549e-17 3.211690e-06 1.897760e-03 1.630083e-02 4.923870e-02 4.923870e-02
0.012124 -5.212588e-17 3.474799e-06 1.977443e-03 1.678660e-02 4.939068e-02 4.939068e-02
0.012161 -5.228627e-17 3.759790e-06 2.060573e-03 1.728767e-02 4.954265e-02 4.954265e-02
0.012199 -5.244666e-17 4.068506e-06 2.147302e-03 1.780453e-02 4.969462e-02 4.969462e-02
0.012236 -5.260704e-17 4.402946e-06 2.237791e-03 1.833770e-02 4.984659e-02 4.984659e-02
0.012273 -5.276743e-17 4.765280e-06 2.332207e-03 1.888770e-02 4.999856e-02 4.999856e-02
0.012310 -5.292782e-17 5.157861e-06 2.430726e-03 1.945506e-02 5.015053e-02 5.015053e-02
0.012348 -5.308821e-17 5.583245e-06 2.533529e-03 2.004033e-02 5.030250e-02 5.030250e-02
0.012385 -5.324859e-17 6.044202e-06 2.640810e-03 2.064408e-02 5.045447e-02 5.045447e-02
0.012422 -5.340898e-17 6.543740e-06 2.752767e-03 2.126690e-02 5.060645e-02 5.060645e-02
0.012460 -5.356937e-17 7.085125e-06 2.869610e-03 2.190937e-02 5.075842e-02 5.075842e-02
0.012497 -5.372975e-17 7.671900e-06 2.991558e-03 2.257212e-02 5.091039e-02 5.091039e-02
0.012534 -5.389014e-17 8.307908e-06 3.118841e-03 2.325577e-02 5.106236e-02 5.106236e-02
0.012572 -5.405053e-17 8.997325e-06 3.251697e-03 2.396096e-02 5.121433e-02 5.121433e-02
0.012609 -5.421092e-17 9.744679e-06 3.390378e-03 2.468836e-02 5.136630e-02 5.136630e-02
0.012646 -5.437130e-17 1.055489e-05 3.535144e-03 2.543864e-02 5.151827e-02 5.151827e-02
0.012683 -5.453169e-17 1.143329e-05 3.686272e-03 2.621251e-02 5.167025e-02 5.167025e-02
0.012721 -5.469208e-17 1.238567e-05 3.844046e-03 2.701066e-02 5.182222e-02 5.182222e-02
0.012758 -5.485247e-17 1.341832e-05 4.008767e-03 2.783384e-02 5.197419e-02 5.197419e-02
0.012795 -5.501285e-17 1.453807e-05 4.180749e-03 2.868278e-02 5.212616e-02 5.212616e-02
0.012833 -5.517324e-17 1.575232e-05 4.360320e-03 2.955825e-02 5.227813e-02 5.227813e-02
0.012870 -5.533363e-17 1.706912e-05 4.547823e-03 3.046103e-02 5.243010e-02 5.243010e-02
0.012907 -5.549402e-17 1.849720e-05 4.743617e-03 3.139193e-02 5.258207e-02 5.258207e-02
0.012945 -5.565440e-17 2.004603e-05 4.948077e-03 3.235177e-02 5.273404e-02 5.273404e-02
0.012982 -5.581479e-17 2.172590e-05 5.161597e-03 3.334138e-02 5.288602e-02 5.288602e-02
0.013019 -5.597518e-17 2.354798e-05 5.384586e-03 3.436162e-02 5.303799e-02 5.303799e-02
0.013057 -5.613556e-17 2.552439e-05 5.617475e-03 3.541338e-02 5.318996e-02 5.318996e-02
0.013094 -5.629595e-17 2.766830e-05 5.860712e-03 3.649755e-02 5.334193e-02 5.334193e-02
0.013131 -5.645634e-17 2.999399e-05 6.114768e-03 3.761507e-02 5.349390e-02 5.349390e-02
0.013168 -5.661673e-17 3.251697e-05 6.380132e-03 3.876686e-02 5.364587e-02 5.364587e-02
0.013206 -5.677711e-17 3.525408e-05 6.657319e-03 3.995391e-02 5.379784e-02 5.379784e-02
0.013243 -5.693750e-17 3.822359e-05 6.946865e-03 4.117720e-02 5.394981e-02 5.394981e-02
0.013280 -5.709789e-17 4.144534e-05 7.249331e-03 4.243775e-02 5.410179e-02 5.410179e-02
0.013318 -5.725828e-17 4.494089e-05 7.565302e-03 4.373660e-02 5.425376e-02 5.425376e-02
0.013355 -5.741866e-17 4.873359e-05 7.895392e-03 4.507482e-02 5.440573e-02 5.440573e-02
0.013392 -5.757905e-17 5.284884e-05 8.240239e-03 4.645349e-02 5.455770e-02 5.455770e-02
0.013430 -5.773944e-17 5.731418e-05 8.600513e-03 4.787374e-02 5.470967e-02 5.470967e-02
0.013467 -5.789983e-17 6.215951e-05 8.976910e-03 4.933672e-02 5.486164e-02 5.486164e-02
0.013504 -5.806021e-17 6.741731e-05 9.370160e-03 5.084361e-02 5.501361e-02 5.501361e-02
0.013541 -5.822060e-17 7.312278e-05 9.781023e-03 5.239562e-02 5.516559e-02 5.516559e-02
0.013579 -5.838099e-17 7.931419e-05 1.021029e-02 5.399398e-02 5.531756e-02 5.531756e-02
0.013616 -5.854137e-17 8.603303e-05 1.065880e-02 5.546953e-02 5.546953e-02 5.546953e-02
0.013653 -5.870176e-17 9.332435e-05 1.112740e-02 5.562150e-02 5.562150e-02 5.562150e-02
0.013691 -5.886215e-17 1.012370e-04 1.161701e-02 5.577347e-02 5.577347e-02 5.577347e-02
0.013728 -5.902254e-17 1.098241e-04 1.212856e-02 5.592544e-02 5.592544e-02 5.592544e-02
0.013765 -5.918292e-17 1.191433e-04 1.266302e-02 5.607741e-02 5.607741e-02 5.607741e-02
0.013803 -5.934331e-17 1.292569e-04 1.322143e-02 5.622938e-02 5.622938e-02 5.622938e-02
0.013840 -5.950370e-17 1.402327e-04 1.380484e-02 5.638136e-02 5.638136e-02 5.638136e-02
0.013877 -5.966409e-17 1.521445e-04 1.441435e-02 5.653333e-02 5.653333e-02 5.653333e-02
0.013915 -5.982447e-17 1.650719e-04 1.505114e-02 5.668530e-02 5.668530e-02 5.668530e-02
0.013952 -5.998486e-17 1.791016e-04 1.571638e-02 5.683727e-02 5.683727e-02 5.683727e-02
0.013989 -6.014525e-17 1.943275e-04 1.641134e-02 5.698924e-02 5.698924e-02 5.698924e-02
0.014026 -6.030563e-17 2.108515e-04 1.713731e-02 5.714121e-02 5.714121e-02 5.714121e-02
0.014064 -6.046602e-17 2.287842e-04 1.789563e-02 5.729318e-02 5.729318e-02 5.729318e-02
0.014101 -6.062641e-17 2.482456e-04 1.868772e-02 5.744516e-02 5.744516e-02 5.744516e-02
0.014138 -6.078680e-17 2.693656e-04 1.951503e-02 5.759713e-02 5.759713e-02 5.759713e-02
0.014176 -6.094718e-17 2.922853e-04 2.037909e-02 5.774910e-02 5.774910e-02 5.774910e-02
0.014213 -6.110757e-17 3.171577e-04 2.128145e-02 5.790107e-02 5.790107e-02 5.790107e-02
0.014250 -6.126796e-17 3.441485e-04 2.222376e-02 5.805304e-02 5.805304e-02 5.805304e-02
0.014288 -6.142835e-17 3.734377e-04 2.320771e-02 5.820501e-02 5.820501e-02 5.820501e-02
0.014325 -6.158873e-17 4.052200e-04 2.423507e-02 5.835698e-02 5.835698e-02 5.835698e-02
0.014362 -6.174912e-17 4.397068e-04 2.530766e-02 5.850895e-02 5.850895e-02 5.850895e-02
0.014399 -6.190951e-17 4.771271e-04 2.642737e-02 5.866093e-02 5.866093e-02 5.866093e-02
0.014437 -6.206990e-17 5.177291e-04 2.759617e-02 5.881290e-02 5.881290e-02 5.881290e-02
0.014474 -6.223028e-17 5.617815e-04 2.881610e-02 5.896487e-02 5.896487e-02 5.896487e-02
0.014511 -6.239067e-17 6.095758e-04 3.008927e-02 5.911684e-02 5.911684e-02 5.911684e-02
0.014549 -6.255106e-17 6.614275e-04 3.141786e-02 5.926881e-02 5.926881e-02 5.926881e-02
0.014586 -6.271144e-17 7.176785e-04 3.280414e-02 5.942078e-02 5.942078e-02 5.942078e-02
0.014623 -6.287183e-17 7.786989e-04 3.425047e-02 5.957275e-02 5.957275e-02 5.957275e-02
0.014661 -6.303222e-17 8.448894e-04 3.575926e-02 5.972472e-02 5.972472e-02 5.972472e-02
0.014698 -6.319261e-17 9.166840e-04 3.733305e-02 5.987670e-02 5.987670e-02 5.987670e-02
0.014735 -6.335299e-17 9.945522e-04 3.897443e-02 6.002867e-02 6.002867e-02 6.002867e-02
0.014773 -6.351338e-17 1.079002e-03 4.068610e-02 6.018064e-02 6.018064e-02 6.018064e-02
0.014810 -6.367377e-17 1.170584e-03 4.247086e-02 6.033261e-02 6.033261e-02 6.033261e-02
0.014847 -6.383416e-17 1.269892e-03 4.433159e-02 6.048458e-02 6.048458e-02 6.048458e-02
0.014884 -6.399454e-17 1.377570e-03 4.627127e-02 6.063655e-02 6.063655e-02 6.063655e-02
0.014922 -6.415493e-17 1.494312e-03 4.829301e-02 6.078852e-02 6.078852e-02 6.078852e-02
0.014959 -6.431532e-17 1.620871e-03 5.040000e-02 6.094050e-02 6.094050e-02 6.094050e-02
0.014996 -6.447571e-17 1.758059e-03 5.259553e-02 6.109247e-02 6.109247e-02 6.109247e-02
0.015034 -6.463609e-17 1.906753e-03 5.488303e-02 6.124444e-02 6.124444e-02 6.124444e-02
0.015071 -6.479648e-17 2.067902e-03 5.726602e-02 6.139641e-02 6.139641e-02 6.139641e-02
0.015108 -6.495687e-17 2.242528e-03 5.974814e-02 6.154838e-02 6.154838e-02 6.154838e-02
0.015146 -6.511725e-17 2.431736e-03 6.170035e-02 6.170035e-02 6.170035e-02 6.170035e-02
0.015183 -6.527764e-17 2.636718e-03 6.185232e-02 6.185232e-02 6.185232e-02 6.185232e-02
0.015220 -6.543803e-17 2.858760e-03 6.200429e-02 6.200429e-02 6.200429e-02 6.200429e-02
0.015257 -6.559842e-17 3.099249e-03 6.215627e-02 6.215627e-02 6.215627e-02 6.215627e-02
0.015295 -6.575880e-17 3.359678e-03 6.230824e-02 6.230824e-02 6.230824e-02 6.230824e-02
0.015332 -6.591919e-17 3.641659e-03 6.246021e-02 6.246021e-02 6.246021e-02 6.246021e-02
0.015369 -6.607958e-17 3.946926e-03 6.261218e-02 6.261218e-02 6.261218e-02 6.261218e-02
0.015407 -6.623997e-17 4.277346e-03 6.276415e-02 6.276415e-02 6.276415e-02 6.276415e-02
0.015444 -6.640035e-17 4.634931e-03 6.291612e-02 6.291612e-02 6.291612e-02 6.291612e-02
0.015481 -6.656074e-17 5.021841e-03 6.306809e-02 6.306809e-02 6.306809e-02 6.306809e-02
0.015519 -6.672113e-17 5.440403e-03 6.322006e-02 6.322006e-02 6.322006e-02 6.322006e-02
0.015556 -6.688152e-17 5.893117e-03 6.337204e-02 6.337204e-02 6.337204e-02 6.337204e-02
0.015593 -6.704190e-17 6.382666e-03 6.352401e-02 6.352401e-02 6.352401e-02 6.352401e-02
0.015631 -6.720229e-17 6.911936e-03 6.367598e-02 6.367598e-02 6.367598e-02 6.367598e-02
0.015668 -6.736268e-17 7.484020e-03 6.382795e-02 6.382795e-02 6.382795e-02 6.382795e-02
0.015705 -6.752306e-17 8.102240e-03 6.397992e-02 6.397992e-02 6.397992e-02 6.397992e-02
0.015742 -6.768345e-17 8.770155e-03 6.413189e-02 6.413189e-02 6.413189e-02 6.413189e-02
0.015780 -6.784384e-17 9.491580e-03 6.428386e-02 6.428386e-02 6.428386e-02 6.428386e-02
0.015817 -6.800423e-17 1.027060e-02 6.443584e-02 6.443584e-02 6.443584e-02 6.443584e-02
0.015854 -6.816461e-17 1.111159e-02 6.458781e-02 6.458781e-02 6.458781e-02 6.458781e-02
0.015892 -6.832500e-17 1.201924e-02 6.473978e-02 6.473978e-02 6.473978e-02 6.473978e-02
0.015929 -6.848539e-17 1.299853e-02 6.489175e-02 6.489175e-02 6.489175e-02 6.489175e-02
0.015966 -6.864578e-17 1.405483e-02 6.504372e-02 6.504372e-02 6.504372e-02 6.504372e-02
0.016004 -6.880616e-17 1.519384e-02 6.519569e-02 6.519569e-02 6.519569e-02 6.519569e-02
0.016041 -6.896655e-17 1.642166e-02 6.534766e-02 6.534766e-02 6.534766e-02 6.534766e-02
0.016078 -6.912694e-17 1.774478e-02 6.549963e-02 6.549963e-02 6.549963e-02 6.549963e-02
0.016115 -6.928733e-17 1.917013e-02 6.565161e-02 6.565161e-02 6.565161e-02 6.565161e-02
0.016153 -6.944771e-17 2.070510e-02 6.580358e-02 6.580358e-02 6.580358e-02 6.580358e-02
0.016190 -6.960810e-17 2.235753e-02 6.595555e-02 6.595555e-02 6.595555e-02 6.595555e-02
0.016227 -6.976849e-17 2.413579e-02 6.610752e-02 6.610752e-02 6.610752e-02 6.610752e-02
0.016265 -6.992887e-17 2.604874e-02 6.625949e-02 6.625949e-02 6.625949e-02 6.625949e-02
0.016302 -7.008926e-17 2.810582e-02 6.641146e-02 6.641146e-02 6.641146e-02 6.641146e-02
0.016339 -7.024965e-17 3.031703e-02 6.656343e-02 6.656343e-02 6.656343e-02 6.656343e-02
0.016377 -7.041004e-17 3.269299e-02 6.671540e-02 6.671540e-02 6.671540e-02 6.671540e-02
0.016414 -7.057042e-17 3.524494e-02 6.686738e-02 6.686738e-02 6.686738e-02 6.686738e-02
0.016451 -7.073081e-17 3.798477e-02 6.701935e-02 6.701935e-02 6.701935e-02 6.701935e-02
0.016489 -7.089120e-17 4.092507e-02 6.717132e-02 6.717132e-02 6.717132e-02 6.717132e-02
0.016526 -7.105159e-17 4.407913e-02 6.732329e-02 6.732329e-02 6.732329e-02 6.732329e-02
0.016563 -7.121197e-17 4.746099e-02 6.747526e-02 6.747526e-02 6.747526e-02 6.747526e-02
0.016600 -7.137236e-17 5.108546e-02 6.762723e-02 6.762723e-02 6.762723e-02 6.762723e-02
0.016638 -7.153275e-17 5.496813e-02 6.777920e-02 6.777920e-02 6.777920e-02 6.777920e-02
0.016675 -7.169314e-17 5.912541e-02 6.793118e-02 6.793118e-02 6.793118e-02 6.793118e-02
0.016712 -7.185352e-17 6.357456e-02 6.808315e-02 6.808315e-02 6.808315e-02 6.808315e-02
0.016750 -7.201391e-17 6.823512e-02 6.823512e-02 6.823512e-02 6.823512e-02 6.823512e-02
0.016787 -7.217430e-17 6.838709e-02 6.838709e-02 6.838709e-02 6.838709e-02 6.838709e-02
0.016824 -7.233468e-17 6.853906e-02 6.853906e-02 6.853906e-02 6.853906e-02 6.853906e-02
0.016862 -7.249507e-17 6.869103e-02 6.869103e-02 6.869103e-02 6.869103e-02 6.869103e-02
0.016899 -7.265546e-17 6.884300e-02 6.884300e-02 6.884300e-02 6.884300e-02 6.884300e-02
0.016936 -7.281585e-17 6.899497e-02 6.899497e-02 6.899497e-02 6.899497e-02 6.899497e-02
0.016973 -7.297623e-17 6.914695e-02 6.914695e-02 6.914695e-02 6.914695e-02 6.914695e-02
0.017011 -7.313662e-17 6.929892e-02 6.929892e-02 6.929892e-02 6.929892e-02 6.929892e-02
0.017048 -7.329701e-17 6.945089e-02 6.945089e-02 6.945089e-02 6.945089e-02 6.945089e-02
0.017085 -7.345740e-17 6.960286e-02 6.960286e-02 6.960286e-02 6.960286e-02 6.960286e-02
0.017123 -7.361778e-17 6.975483e-02 6.975483e-02 6.975483e-02 6.975483e-02 6.975483e-02
0.017160 -7.377817e-17 6.990680e-02 6.990680e-02 6.990680e-02 6.990680e-02 6.990680e-02
0.017197 -7.393856e-17 7.005877e-02 7.005877e-02 7.005877e-02 7.005877e-02 7.005877e-02
0.017235 -7.409895e-17 7.021075e-02 7.021075e-02 7.021075e-02 7.021075e-02 7.021075e-02
0.017272 -7.425933e-17 7.036272e-02 7.036272e-02 7.036272e-02 7.036272e-02 7.036272e-02
0.017309 -7.441972e-17 7.051469e-02 7.051469e-02 7.051469e-02 7.051469e-02 7.051469e-02
0.017347 -7.458011e-17 7.066666e-02 7.066666e-02 7.066666e-02 7.066666e-02 7.066666e-02
0.017384 -7.474049e-17 7.081863e-02 7.081863e-02 7.081863e-02 7.081863e-02 7.081863e-02
0.017421 -7.490088e-17 7.097060e-02 7.097060e-02 7.097060e-02 7.097060e-02 7.097060e-02
0.017458 -7.506127e-17 7.112257e-02 7.112257e-02 7.112257e-02 7.112257e-02 7.112257e-02
0.017496 -7.522166e-17 7.127454e-02 7.127454e-02 7.127454e-02 7.127454e-02 7.127454e-02
0.017533 -7.538204e-17 7.142652e-02 7.142652e-02 7.142652e-02 7.142652e-02 7.142652e-02
0.017570 -7.554243e-17 7.157849e-02 7.157849e-02 7.157849e-02 7.157849e-02 7.157849e-02
0.017608 -7.570282e-17 7.173046e-02 7.173046e-02 7.173046e-02 7.173046e-02 7.173046e-02
0.017645 -7.586321e-17 7.188243e-02 7.188243e-02 7.188243e-02 7.188243e-02 7.188243e-02
0.017682 -7.602359e-17 7.203440e-02 7.203440e-02 7.203440e-02 7.203440e-02 7.203440e-02
0.017720 -7.618398e-17 7.218637e-02 7.218637e-02 7.218637e-02 7.218637e-02 7.218637e-02
0.017757 -7.634437e-17 7.233834e-02 7.233834e-02 7.233834e-02 7.233834e-02 7.233834e-02
0.017794 -7.650476e-17 7.249031e-02 7.249031e-02 7.249031e-02 7.249031e-02 7.249031e-02
0.017831 -7.666514e-17 7.264229e-02 7.264229e-02 7.264229e-02 7.264229e-02 7.264229e-02
0.017869 -7.682553e-17 7.279426e-02 7.279426e-02 7.279426e-02 7.279426e-02 7.279426e-02
0.017906 -7.698592e-17 7.294623e-02 7.294623e-02 7.294623e-02 7.294623e-02 7.294623e-02
0.017943 -7.714630e-17 7.309820e-02 7.309820e-02 7.309820e-02 7.309820e-02 7.309820e-02
0.017981 -7.730669e-17 7.325017e-02 7.325017e-02 7.325017e-02 7.325017e-02 7.325017e-02
0.018018 -7.746708e-17 7.340214e-02 7.340214e-02 7.340214e-02 7.340214e-02 7.340214e-02
0.018055 -7.762747e-17 7.355411e-02 7.355411e-02 7.355411e-02 7.355411e-02 7.355411e-02
0.018093 -7.778785e-17 7.370609e-02 7.370609e-02 7.370609e-02 7.370609e-02 7.370609e-02
0.018130 -7.794824e-17 7.385806e-02 7.385806e-02 7.385806e-02 7.385806e-02 7.385806e-02
0.018167 -7.810863e-17 7.401003e-02 7.401003e-02 7.401003e-02 7.401003e-02 7.401003e-02
0.018205 -7.826902e-17 7.416200e-02 7.416200e-02 7.416200e-02 7.416200e-02 7.416200e-02
0.018242 -7.842940e-17 7.431397e-02 7.431397e-02 7.431397e-02 7.431397e-02 7.431397e-02
0.018279 -7.858979e-17 7.446594e-02 7.446594e-02 7.446594e-02 7.446594e-02 7.446594e-02
0.018316 -7.875018e-17 7.461791e-02 7.461791e-02 7.461791e-02 7.461791e-02 7.461791e-02
0.018354 -7.891056e-17 7.476988e-02 7.476988e-02 7.476988e-02 7.476988e-02 7.476988e-02
0.018391 -7.907095e-17 7.492186e-02 7.492186e-02 7.492186e-02 7.492186e-02 7.492186e-02
0.018428 -7.923134e-17 7.507383e-02 7.507383e-02 7.507383e-02 7.507383e-02 7.507383e-02
0.018466 -7.939173e-17 7.522580e-02 7.522580e-02 7.522580e-02 7.522580e-02 7.522580e-02
0.018503 -7.955211e-17 7.537777e-02 7.537777e-02 7.537777e-02 7.537777e-02 7.537777e-02
0.018540 -7.971250e-17 7.552974e-02 7.552974e-02 7.552974e-02 7.552974e-02 7.552974e-02
0.018578 -7.987289e-17 7.568171e-02 7.568171e-02 7.568171e-02 7.568171e-02 7.568171e-02
0.018615 -8.003328e-17 7.583368e-02 7.583368e-02 7.583368e-02 7.583368e-02 7.583368e-02
0.018652 -8.019366e-17 7.598565e-02 7.598565e-02 7.598565e-02 7.598565e-02 7.598565e-02
0.018689 -8.035405e-17 7.613763e-02 7.613763e-02 7.613763e-02 7.613763e-02 7.613763e-02
0.018727 -8.051444e-17 7.628960e-02 7.628960e-02 7.628960e-02 7.628960e-02 7.628960e-02
0.018764 -8.067483e-17 7.644157e-02 7.644157e-02 7.644157e-02 7.644157e-02 7.644157e-02
0.018801 -8.083521e-17 7.659354e-02 7.659354e-02 7.659354e-02 7.659354e-02 7.659354e-02
0.018839 -8.099560e-17 7.674551e-02 7.674551e-02 7.674551e-02 7.674551e-02 7.674551e-02
0.018876 -8.115599e-17 7.689748e-02 7.689748e-02 7.689748e-02 7.689748e-02 7.689748e-02
0.018913 -8.131637e-17 7.704945e-02 7.704945e-02 7.704945e-02 7.704945e-02 7.704945e-02
0.018951 -8.147676e-17 7.720143e-02 7.720143e-02 7.720143e-02 7.720143e-02 7.720143e-02
0.018988 -8.163715e-17 7.735340e-02 7.735340e-02 7.735340e-02 7.735340e-02 7.735340e-02
0.019025 -8.179754e-17 7.750537e-02 7.750537e-02 7.750537e-02 7.750537e-02 7.750537e-02
0.019063 -8.195792e-17 7.765734e-02 7.765734e-02 7.765734e-02 7.765734e-02 7.765734e-02
0.019100 -8.211831e-17 7.780931e-02 7.780931e-02 7.780931e-02 7.780931e-02 7.780931e-02
0.019137 -8.227870e-17 7.796128e-02 7.796128e-02 7.796128e-02 7.796128e-02 7.796128e-02
0.019174 -8.243909e-17 7.811325e-02 7.811325e-02 7.811325e-02 7.811325e-02 7.811325e-02
