T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
1551 0.000000e+00 3.480904e-04 8.671937e-04 1.561858e-03 2.438722e-03 3.504499e-03
1552 0.000000e+00 3.493922e-04 8.703142e-04 1.567295e-03 2.446965e-03 3.516034e-03
1553 0.000000e+00 3.506973e-04 8.734420e-04 1.572743e-03 2.455225e-03 3.527592e-03
1554 0.000000e+00 3.520055e-04 8.765769e-04 1.578204e-03 2.463502e-03 3.539173e-03
1555 0.000000e+00 3.533170e-04 8.797191e-04 1.583676e-03 2.471797e-03 3.550777e-03
1556 0.000000e+00 3.546316e-04 8.828684e-04 1.589161e-03 2.480108e-03 3.562404e-03
1557 0.000000e+00 3.559494e-04 8.860250e-04 1.594657e-03 2.488437e-03 3.574055e-03
1558 0.000000e+00 3.572704e-04 8.891888e-04 1.600165e-03 2.496784e-03 3.585729e-03
1559 0.000000e+00 3.585946e-04 8.923598e-04 1.605686e-03 2.505147e-03 3.597426e-03
1560 0.000000e+00 3.599220e-04 8.955381e-04 1.611218e-03 2.513528e-03 3.609146e-03
1561 0.000000e+00 3.612527e-04 8.987235e-04 1.616762e-03 2.521927e-03 3.620890e-03
1562 0.000000e+00 3.625865e-04 9.019163e-04 1.622318e-03 2.530342e-03 3.632656e-03
1563 0.000000e+00 3.639235e-04 9.051162e-04 1.627886e-03 2.538775e-03 3.644446e-03
1564 0.000000e+00 3.652638e-04 9.083234e-04 1.633466e-03 2.547225e-03 3.656260e-03
1565 0.000000e+00 3.666072e-04 9.115379e-04 1.639058e-03 2.555693e-03 3.668096e-03
1566 0.000000e+00 3.679539e-04 9.147596e-04 1.644662e-03 2.564178e-03 3.679956e-03
1567 0.000000e+00 3.693038e-04 9.179886e-04 1.650278e-03 2.572680e-03 3.691839e-03
1568 0.000000e+00 3.706569e-04 9.212248e-04 1.655906e-03 2.581199e-03 3.703745e-03
1569 0.000000e+00 3.720133e-04 9.244683e-04 1.661546e-03 2.589736e-03 3.715674e-03
1570 0.000000e+00 3.733729e-04 9.277191e-04 1.667198e-03 2.598291e-03 3.727627e-03
1571 0.000000e+00 3.747357e-04 9.309771e-04 1.672862e-03 2.606862e-03 3.739603e-03
1572 0.000000e+00 3.761017e-04 9.342424e-04 1.678538e-03 2.615451e-03 3.751603e-03
1573 0.000000e+00 3.774710e-04 9.375151e-04 1.684226e-03 2.624058e-03 3.763625e-03
1574 0.000000e+00 3.788435e-04 9.407950e-04 1.689926e-03 2.632681e-03 3.775671e-03
1575 0.000000e+00 3.802192e-04 9.440822e-04 1.695638e-03 2.641323e-03 3.787741e-03
1576 0.000000e+00 3.815982e-04 9.473767e-04 1.701363e-03 2.649981e-03 3.799833e-03
1577 0.000000e+00 3.829805e-04 9.506785e-04 1.707099e-03 2.658657e-03 3.811949e-03
1578 0.000000e+00 3.843660e-04 9.539876e-04 1.712847e-03 2.667351e-03 3.824089e-03
1579 0.000000e+00 3.857547e-04 9.573041e-04 1.718608e-03 2.676062e-03 3.836251e-03
1580 0.000000e+00 3.871467e-04 9.606278e-04 1.724380e-03 2.684790e-03 3.848438e-03
1581 0.000000e+00 3.885419e-04 9.639589e-04 1.730164e-03 2.693536e-03 3.860647e-03
1582 0.000000e+00 3.899404e-04 9.672973e-04 1.735961e-03 2.702299e-03 3.872880e-03
1583 0.000000e+00 3.913422e-04 9.706430e-04 1.741770e-03 2.711079e-03 3.885136e-03
1584 0.000000e+00 3.927472e-04 9.739961e-04 1.747590e-03 2.719878e-03 3.897416e-03
1585 0.000000e+00 3.941554e-04 9.773565e-04 1.753423e-03 2.728693e-03 3.909719e-03
1586 0.000000e+00 3.955670e-04 9.807242e-04 1.759268e-03 2.737526e-03 3.922045e-03
1587 0.000000e+00 3.969818e-04 9.840993e-04 1.765125e-03 2.746377e-03 3.934395e-03
1588 0.000000e+00 3.983999e-04 9.874817e-04 1.770995e-03 2.755245e-03 3.946768e-03
1589 0.000000e+00 3.998212e-04 9.908715e-04 1.776876e-03 2.764130e-03 3.959165e-03
1590 0.000000e+00 4.012459e-04 9.942687e-04 1.782769e-03 2.773033e-03 3.971585e-03
1591 0.000000e+00 4.026738e-04 9.976732e-04 1.788675e-03 2.781954e-03 3.984028e-03
1592 0.000000e+00 4.041050e-04 1.001085e-03 1.794593e-03 2.790892e-03 3.996495e-03
1593 0.000000e+00 4.055394e-04 1.004504e-03 1.800522e-03 2.799847e-03 4.008986e-03
1594 0.000000e+00 4.069772e-04 1.007931e-03 1.806464e-03 2.808820e-03 4.021500e-03
1595 0.000000e+00 4.084182e-04 1.011365e-03 1.812419e-03 2.817811e-03 4.034037e-03
1596 0.000000e+00 4.098626e-04 1.014806e-03 1.818385e-03 2.826819e-03 4.046598e-03
1597 0.000000e+00 4.113102e-04 1.018255e-03 1.824363e-03 2.835844e-03 4.059182e-03
1598 0.000000e+00 4.127611e-04 1.021711e-03 1.830354e-03 2.844888e-03 4.071790e-03
1599 0.000000e+00 4.142153e-04 1.025175e-03 1.836357e-03 2.853948e-03 4.084421e-03
1600 0.000000e+00 4.156728e-04 1.028646e-03 1.842372e-03 2.863027e-03 4.097076e-03
1601 0.000000e+00 4.171336e-04 1.032124e-03 1.848399e-03 2.872122e-03 4.109754e-03
1602 0.000000e+00 4.185977e-04 1.035610e-03 1.854438e-03 2.881236e-03 4.122456e-03
1603 0.000000e+00 4.200651e-04 1.039103e-03 1.860490e-03 2.890367e-03 4.135181e-03
1604 0.000000e+00 4.215359e-04 1.042604e-03 1.866553e-03 2.899515e-03 4.147930e-03
1605 0.000000e+00 4.230099e-04 1.046112e-03 1.872629e-03 2.908682e-03 4.160703e-03
1606 0.000000e+00 4.244872e-04 1.049627e-03 1.878717e-03 2.917865e-03 4.173499e-03
1607 0.000000e+00 4.259679e-04 1.053150e-03 1.884818e-03 2.927067e-03 4.186318e-03
1608 0.000000e+00 4.274519e-04 1.056680e-03 1.890930e-03 2.936286e-03 4.199161e-03
1609 0.000000e+00 4.289391e-04 1.060218e-03 1.897055e-03 2.945522e-03 4.212028e-03
1610 0.000000e+00 4.304297e-04 1.063763e-03 1.903192e-03 2.954776e-03 4.224918e-03
1611 0.000000e+00 4.319237e-04 1.067316e-03 1.909341e-03 2.964048e-03 4.237832e-03
1612 0.000000e+00 4.334209e-04 1.070876e-03 1.915503e-03 2.973338e-03 4.250769e-03
1613 0.000000e+00 4.349215e-04 1.074444e-03 1.921677e-03 2.982645e-03 4.263730e-03
1614 0.000000e+00 4.364254e-04 1.078018e-03 1.927863e-03 2.991969e-03 4.276714e-03
1615 0.000000e+00 4.379327e-04 1.081601e-03 1.934061e-03 3.001312e-03 4.289722e-03
1616 0.000000e+00 4.394432e-04 1.085191e-03 1.940271e-03 3.010672e-03 4.302754e-03
1617 0.000000e+00 4.409571e-04 1.088788e-03 1.946494e-03 3.020049e-03 4.315809e-03
1618 0.000000e+00 4.424744e-04 1.092393e-03 1.952729e-03 3.029444e-03 4.328888e-03
1619 0.000000e+00 4.439949e-04 1.096005e-03 1.958976e-03 3.038857e-03 4.341991e-03
1620 0.000000e+00 4.455189e-04 1.099625e-03 1.965236e-03 3.048288e-03 4.355117e-03
1621 0.000000e+00 4.470461e-04 1.103252e-03 1.971508e-03 3.057736e-03 4.368266e-03
1622 0.000000e+00 4.485767e-04 1.106887e-03 1.977792e-03 3.067202e-03 4.381440e-03
1623 0.000000e+00 4.501107e-04 1.110529e-03 1.984088e-03 3.076686e-03 4.394637e-03
1624 0.000000e+00 4.516480e-04 1.114179e-03 1.990397e-03 3.086187e-03 4.407858e-03
1625 0.000000e+00 4.531887e-04 1.117836e-03 1.996718e-03 3.095706e-03 4.421102e-03
1626 0.000000e+00 4.547327e-04 1.121501e-03 2.003051e-03 3.105243e-03 4.434370e-03
1627 0.000000e+00 4.562800e-04 1.125173e-03 2.009397e-03 3.114798e-03 4.447662e-03
1628 0.000000e+00 4.578308e-04 1.128853e-03 2.015755e-03 3.124370e-03 4.460977e-03
1629 0.000000e+00 4.593848e-04 1.132540e-03 2.022125e-03 3.133960e-03 4.474316e-03
1630 0.000000e+00 4.609423e-04 1.136234e-03 2.028507e-03 3.143567e-03 4.487679e-03
1631 0.000000e+00 4.625031e-04 1.139937e-03 2.034902e-03 3.153193e-03 4.501065e-03
1632 0.000000e+00 4.640673e-04 1.143646e-03 2.041309e-03 3.162836e-03 4.514475e-03
1633 0.000000e+00 4.656348e-04 1.147364e-03 2.047729e-03 3.172496e-03 4.527909e-03
1634 0.000000e+00 4.672057e-04 1.151088e-03 2.054161e-03 3.182175e-03 4.541366e-03
1635 0.000000e+00 4.687800e-04 1.154821e-03 2.060605e-03 3.191871e-03 4.554847e-03
1636 0.000000e+00 4.703576e-04 1.158561e-03 2.067062e-03 3.201585e-03 4.568352e-03
1637 0.000000e+00 4.719387e-04 1.162308e-03 2.073530e-03 3.211317e-03 4.581881e-03
1638 0.000000e+00 4.735231e-04 1.166063e-03 2.080012e-03 3.221067e-03 4.595433e-03
1639 0.000000e+00 4.751108e-04 1.169825e-03 2.086505e-03 3.230834e-03 4.609009e-03
1640 0.000000e+00 4.767020e-04 1.173595e-03 2.093011e-03 3.240619e-03 4.622609e-03
1641 0.000000e+00 4.782966e-04 1.177373e-03 2.099530e-03 3.250422e-03 4.636233e-03
1642 0.000000e+00 4.798945e-04 1.181158e-03 2.106060e-03 3.260243e-03 4.649880e-03
1643 0.000000e+00 4.814958e-04 1.184951e-03 2.112603e-03 3.270081e-03 4.663551e-03
1644 0.000000e+00 4.831005e-04 1.188751e-03 2.119159e-03 3.279937e-03 4.677246e-03
1645 0.000000e+00 4.847086e-04 1.192558e-03 2.125727e-03 3.289811e-03 4.690965e-03
1646 0.000000e+00 4.863201e-04 1.196374e-03 2.132307e-03 3.299703e-03 4.704707e-03
1647 0.000000e+00 4.879350e-04 1.200197e-03 2.138900e-03 3.309613e-03 4.718473e-03
1648 0.000000e+00 4.895533e-04 1.204027e-03 2.145505e-03 3.319540e-03 4.732263e-03
1649 0.000000e+00 4.911749e-04 1.207865e-03 2.152122e-03 3.329485e-03 4.746077e-03
1650 0.000000e+00 4.928000e-04 1.211711e-03 2.158752e-03 3.339448e-03 4.759914e-03
1651 0.000000e+00 4.944285e-04 1.215564e-03 2.165394e-03 3.349429e-03 4.773776e-03
1652 0.000000e+00 4.960604e-04 1.219425e-03 2.172049e-03 3.359428e-03 4.787661e-03
1653 0.000000e+00 4.976956e-04 1.223293e-03 2.178716e-03 3.369444e-03 4.801570e-03
1654 0.000000e+00 4.993343e-04 1.227169e-03 2.185395e-03 3.379479e-03 4.815502e-03
1655 0.000000e+00 5.009764e-04 1.231052e-03 2.192087e-03 3.389531e-03 4.829459e-03
1656 0.000000e+00 5.026219e-04 1.234944e-03 2.198791e-03 3.399601e-03 4.843439e-03
1657 0.000000e+00 5.042709e-04 1.238842e-03 2.205508e-03 3.409689e-03 4.857444e-03
1658 0.000000e+00 5.059232e-04 1.242749e-03 2.212237e-03 3.419794e-03 4.871472e-03
1659 0.000000e+00 5.075790e-04 1.246663e-03 2.218979e-03 3.429918e-03 4.885524e-03
1660 0.000000e+00 5.092381e-04 1.250584e-03 2.225733e-03 3.440059e-03 4.899599e-03
1661 0.000000e+00 5.109007e-04 1.254513e-03 2.232499e-03 3.450219e-03 4.913699e-03
1662 0.000000e+00 5.125667e-04 1.258450e-03 2.239278e-03 3.460396e-03 4.927822e-03
1663 0.000000e+00 5.142362e-04 1.262394e-03 2.246070e-03 3.470591e-03 4.941970e-03
1664 0.000000e+00 5.159090e-04 1.266346e-03 2.252874e-03 3.480804e-03 4.956141e-03
1665 0.000000e+00 5.175853e-04 1.270306e-03 2.259690e-03 3.491035e-03 4.970336e-03
1666 0.000000e+00 5.192650e-04 1.274273e-03 2.266519e-03 3.501283e-03 4.984555e-03
1667 0.000000e+00 5.209482e-04 1.278248e-03 2.273360e-03 3.511550e-03 4.998797e-03
1668 0.000000e+00 5.226347e-04 1.282230e-03 2.280213e-03 3.521834e-03 5.013064e-03
1669 0.000000e+00 5.243247e-04 1.286220e-03 2.287080e-03 3.532137e-03 5.027355e-03
1670 0.000000e+00 5.260182e-04 1.290218e-03 2.293958e-03 3.542457e-03 5.041669e-03
1671 0.000000e+00 5.277151e-04 1.294224e-03 2.300849e-03 3.552795e-03 5.056007e-03
1672 0.000000e+00 5.294154e-04 1.298237e-03 2.307753e-03 3.563151e-03 5.070370e-03
1673 0.000000e+00 5.311191e-04 1.302257e-03 2.314669e-03 3.573525e-03 5.084756e-03
1674 0.000000e+00 5.328263e-04 1.306286e-03 2.321598e-03 3.583917e-03 5.099166e-03
1675 0.000000e+00 5.345370e-04 1.310322e-03 2.328539e-03 3.594327e-03 5.113600e-03
1676 0.000000e+00 5.362511e-04 1.314365e-03 2.335492e-03 3.604755e-03 5.128058e-03
1677 0.000000e+00 5.379686e-04 1.318416e-03 2.342458e-03 3.615200e-03 5.142540e-03
1678 0.000000e+00 5.396896e-04 1.322475e-03 2.349437e-03 3.625664e-03 5.157045e-03
1679 0.000000e+00 5.414140e-04 1.326542e-03 2.356428e-03 3.636145e-03 5.171575e-03
1680 0.000000e+00 5.431419e-04 1.330616e-03 2.363432e-03 3.646645e-03 5.186129e-03
1681 0.000000e+00 5.448732e-04 1.334698e-03 2.370448e-03 3.657162e-03 5.200706e-03
1682 0.000000e+00 5.466080e-04 1.338788e-03 2.377476e-03 3.667698e-03 5.215308e-03
1683 0.000000e+00 5.483462e-04 1.342885e-03 2.384518e-03 3.678251e-03 5.229933e-03
1684 0.000000e+00 5.500879e-04 1.346990e-03 2.391571e-03 3.688822e-03 5.244583e-03
1685 0.000000e+00 5.518331e-04 1.351102e-03 2.398637e-03 3.699411e-03 5.259256e-03
1686 0.000000e+00 5.535817e-04 1.355223e-03 2.405716e-03 3.710019e-03 5.273954e-03
1687 0.000000e+00 5.553338e-04 1.359351e-03 2.412807e-03 3.720644e-03 5.288675e-03
1688 0.000000e+00 5.570894e-04 1.363486e-03 2.419911e-03 3.731287e-03 5.303421e-03
1689 0.000000e+00 5.588484e-04 1.367629e-03 2.427028e-03 3.741948e-03 5.318190e-03
1690 0.000000e+00 5.606109e-04 1.371780e-03 2.434156e-03 3.752627e-03 5.332983e-03
1691 0.000000e+00 5.623768e-04 1.375939e-03 2.441298e-03 3.763324e-03 5.347801e-03
1692 0.000000e+00 5.641462e-04 1.380106e-03 2.448452e-03 3.774039e-03 5.362642e-03
1693 0.000000e+00 5.659191e-04 1.384280e-03 2.455618e-03 3.784772e-03 5.377508e-03
1694 0.000000e+00 5.676955e-04 1.388461e-03 2.462797e-03 3.795523e-03 5.392397e-03
1695 0.000000e+00 5.694753e-04 1.392651e-03 2.469989e-03 3.806293e-03 5.407310e-03
1696 0.000000e+00 5.712587e-04 1.396848e-03 2.477193e-03 3.817080e-03 5.422248e-03
1697 0.000000e+00 5.730455e-04 1.401053e-03 2.484410e-03 3.827885e-03 5.437209e-03
1698 0.000000e+00 5.748357e-04 1.405266e-03 2.491639e-03 3.838708e-03 5.452195e-03
1699 0.000000e+00 5.766295e-04 1.409486e-03 2.498881e-03 3.849549e-03 5.467204e-03
1700 0.000000e+00 5.784267e-04 1.413714e-03 2.506136e-03 3.860408e-03 5.482238e-03
1701 0.000000e+00 5.802274e-04 1.417950e-03 2.513403e-03 3.871285e-03 5.497296e-03
1702 0.000000e+00 5.820316e-04 1.422193e-03 2.520682e-03 3.882180e-03 5.512377e-03
1703 0.000000e+00 5.838393e-04 1.426444e-03 2.527974e-03 3.893093e-03 5.527483e-03
1704 0.000000e+00 5.856505e-04 1.430703e-03 2.535279e-03 3.904024e-03 5.542613e-03
1705 0.000000e+00 5.874652e-04 1.434970e-03 2.542597e-03 3.914974e-03 5.557767e-03
1706 0.000000e+00 5.892834e-04 1.439244e-03 2.549927e-03 3.925941e-03 5.572945e-03
1707 0.000000e+00 5.911050e-04 1.443526e-03 2.557269e-03 3.936926e-03 5.588147e-03
1708 0.000000e+00 5.929302e-04 1.447816e-03 2.564624e-03 3.947929e-03 5.603373e-03
1709 0.000000e+00 5.947588e-04 1.452113e-03 2.571992e-03 3.958951e-03 5.618623e-03
1710 0.000000e+00 5.965909e-04 1.456419e-03 2.579372e-03 3.969990e-03 5.633897e-03
1711 0.000000e+00 5.984266e-04 1.460732e-03 2.586765e-03 3.981048e-03 5.649196e-03
1712 0.000000e+00 6.002657e-04 1.465052e-03 2.594171e-03 3.992123e-03 5.664518e-03
1713 0.000000e+00 6.021084e-04 1.469381e-03 2.601589e-03 4.003217e-03 5.679865e-03
1714 0.000000e+00 6.039545e-04 1.473717e-03 2.609020e-03 4.014329e-03 5.695236e-03
1715 0.000000e+00 6.058041e-04 1.478061e-03 2.616463e-03 4.025458e-03 5.710630e-03
1716 0.000000e+00 6.076573e-04 1.482413e-03 2.623919e-03 4.036606e-03 5.726049e-03
1717 0.000000e+00 6.095139e-04 1.486772e-03 2.631388e-03 4.047772e-03 5.741493e-03
1718 0.000000e+00 6.113741e-04 1.491140e-03 2.638869e-03 4.058956e-03 5.756960e-03
1719 0.000000e+00 6.132378e-04 1.495515e-03 2.646363e-03 4.070158e-03 5.772451e-03
1720 0.000000e+00 6.151050e-04 1.499897e-03 2.653869e-03 4.081378e-03 5.787967e-03
1721 0.000000e+00 6.169756e-04 1.504288e-03 2.661389e-03 4.092616e-03 5.803506e-03
1722 0.000000e+00 6.188498e-04 1.508686e-03 2.668920e-03 4.103873e-03 5.819070e-03
1723 0.000000e+00 6.207276e-04 1.513092e-03 2.676465e-03 4.115147e-03 5.834658e-03
1724 0.000000e+00 6.226088e-04 1.517506e-03 2.684022e-03 4.126439e-03 5.850270e-03
1725 0.000000e+00 6.244936e-04 1.521927e-03 2.691591e-03 4.137750e-03 5.865906e-03
1726 0.000000e+00 6.263818e-04 1.526357e-03 2.699174e-03 4.149079e-03 5.881567e-03
1727 0.000000e+00 6.282736e-04 1.530794e-03 2.706769e-03 4.160425e-03 5.897252e-03
1728 0.000000e+00 6.301689e-04 1.535239e-03 2.714376e-03 4.171790e-03 5.912960e-03
1729 0.000000e+00 6.320678e-04 1.539691e-03 2.721997e-03 4.183173e-03 5.928693e-03
1730 0.000000e+00 6.339701e-04 1.544152e-03 2.729629e-03 4.194575e-03 5.944451e-03
1731 0.000000e+00 6.358760e-04 1.548620e-03 2.737275e-03 4.205994e-03 5.960232e-03
1732 0.000000e+00 6.377854e-04 1.553096e-03 2.744933e-03 4.217431e-03 5.976038e-03
1733 0.000000e+00 6.396983e-04 1.557580e-03 2.752604e-03 4.228887e-03 5.991868e-03
1734 0.000000e+00 6.416148e-04 1.562071e-03 2.760288e-03 4.240360e-03 6.007722e-03
1735 0.000000e+00 6.435348e-04 1.566571e-03 2.767984e-03 4.251852e-03 6.023600e-03
1736 0.000000e+00 6.454583e-04 1.571078e-03 2.775693e-03 4.263362e-03 6.039502e-03
1737 0.000000e+00 6.473854e-04 1.575593e-03 2.783414e-03 4.274890e-03 6.055429e-03
1738 0.000000e+00 6.493160e-04 1.580115e-03 2.791149e-03 4.286436e-03 6.071380e-03
1739 0.000000e+00 6.512501e-04 1.584646e-03 2.798896e-03 4.298001e-03 6.087355e-03
1740 0.000000e+00 6.531877e-04 1.589184e-03 2.806655e-03 4.309583e-03 6.103355e-03
1741 0.000000e+00 6.551289e-04 1.593730e-03 2.814427e-03 4.321184e-03 6.119379e-03
1742 0.000000e+00 6.570737e-04 1.598284e-03 2.822212e-03 4.332803e-03 6.135426e-03
1743 0.000000e+00 6.590219e-04 1.602846e-03 2.830010e-03 4.344440e-03 6.151499e-03
1744 0.000000e+00 6.609737e-04 1.607415e-03 2.837820e-03 4.356095e-03 6.167595e-03
1745 0.000000e+00 6.629291e-04 1.611993e-03 2.845643e-03 4.367768e-03 6.183716e-03
1746 0.000000e+00 6.648880e-04 1.616578e-03 2.853479e-03 4.379460e-03 6.199861e-03
1747 0.000000e+00 6.668504e-04 1.621171e-03 2.861327e-03 4.391169e-03 6.216031e-03
1748 0.000000e+00 6.688164e-04 1.625772e-03 2.869189e-03 4.402897e-03 6.232224e-03
1749 0.000000e+00 6.707859e-04 1.630380e-03 2.877062e-03 4.414643e-03 6.248442e-03
1750 0.000000e+00 6.727590e-04 1.634997e-03 2.884949e-03 4.426407e-03 6.264684e-03
1751 0.000000e+00 6.747356e-04 1.639621e-03 2.892848e-03 4.438190e-03 6.280951e-03
1752 0.000000e+00 6.767158e-04 1.644253e-03 2.900760e-03 4.449990e-03 6.297242e-03
1753 0.000000e+00 6.786995e-04 1.648893e-03 2.908685e-03 4.461809e-03 6.313557e-03
1754 0.000000e+00 6.806868e-04 1.653540e-03 2.916622e-03 4.473646e-03 6.329897e-03
1755 0.000000e+00 6.826776e-04 1.658196e-03 2.924572e-03 4.485501e-03 6.346261e-03
1756 0.000000e+00 6.846720e-04 1.662859e-03 2.932535e-03 4.497375e-03 6.362649e-03
1757 0.000000e+00 6.866700e-04 1.667530e-03 2.940510e-03 4.509266e-03 6.379061e-03
1758 0.000000e+00 6.886715e-04 1.672209e-03 2.948498e-03 4.521176e-03 6.395498e-03
1759 0.000000e+00 6.906765e-04 1.676896e-03 2.956499e-03 4.533104e-03 6.411960e-03
1760 0.000000e+00 6.926851e-04 1.681591e-03 2.964513e-03 4.545050e-03 6.428445e-03
1761 0.000000e+00 6.946973e-04 1.686293e-03 2.972539e-03 4.557015e-03 6.444955e-03
1762 0.000000e+00 6.967130e-04 1.691003e-03 2.980578e-03 4.568997e-03 6.461490e-03
1763 0.000000e+00 6.987323e-04 1.695721e-03 2.988630e-03 4.580998e-03 6.478049e-03
1764 0.000000e+00 7.007552e-04 1.700447e-03 2.996695e-03 4.593017e-03 6.494632e-03
1765 0.000000e+00 7.027816e-04 1.705181e-03 3.004772e-03 4.605055e-03 6.511239e-03
1766 0.000000e+00 7.048116e-04 1.709923e-03 3.012862e-03 4.617110e-03 6.527871e-03
1767 0.000000e+00 7.068451e-04 1.714672e-03 3.020965e-03 4.629184e-03 6.544528e-03
1768 0.000000e+00 7.088822e-04 1.719430e-03 3.029080e-03 4.641276e-03 6.561208e-03
1769 0.000000e+00 7.109229e-04 1.724195e-03 3.037208e-03 4.653387e-03 6.577914e-03
1770 0.000000e+00 7.129672e-04 1.728968e-03 3.045349e-03 4.665515e-03 6.594643e-03
1771 0.000000e+00 7.150150e-04 1.733749e-03 3.053503e-03 4.677662e-03 6.611397e-03
1772 0.000000e+00 7.170664e-04 1.738538e-03 3.061670e-03 4.689827e-03 6.628176e-03
1773 0.000000e+00 7.191213e-04 1.743334e-03 3.069849e-03 4.702011e-03 6.644979e-03
1774 0.000000e+00 7.211799e-04 1.748139e-03 3.078041e-03 4.714212e-03 6.661806e-03
1775 0.000000e+00 7.232420e-04 1.752951e-03 3.086246e-03 4.726432e-03 6.678658e-03
1776 0.000000e+00 7.253077e-04 1.757771e-03 3.094463e-03 4.738670e-03 6.695535e-03
1777 0.000000e+00 7.273769e-04 1.762599e-03 3.102693e-03 4.750927e-03 6.712436e-03
1778 0.000000e+00 7.294498e-04 1.767435e-03 3.110936e-03 4.763201e-03 6.729361e-03
1779 0.000000e+00 7.315262e-04 1.772279e-03 3.119192e-03 4.775494e-03 6.746311e-03
1780 0.000000e+00 7.336062e-04 1.777130e-03 3.127461e-03 4.787806e-03 6.763285e-03
1781 0.000000e+00 7.356898e-04 1.781990e-03 3.135742e-03 4.800135e-03 6.780284e-03
1782 0.000000e+00 7.377769e-04 1.786857e-03 3.144036e-03 4.812483e-03 6.797307e-03
1783 0.000000e+00 7.398676e-04 1.791732e-03 3.152343e-03 4.824849e-03 6.814355e-03
1784 0.000000e+00 7.419620e-04 1.796616e-03 3.160663e-03 4.837234e-03 6.831428e-03
1785 0.000000e+00 7.440599e-04 1.801506e-03 3.168995e-03 4.849637e-03 6.848524e-03
1786 0.000000e+00 7.461613e-04 1.806405e-03 3.177340e-03 4.862058e-03 6.865646e-03
1787 0.000000e+00 7.482664e-04 1.811312e-03 3.185698e-03 4.874497e-03 6.882792e-03
1788 0.000000e+00 7.503751e-04 1.816227e-03 3.194069e-03 4.886955e-03 6.899963e-03
1789 0.000000e+00 7.524873e-04 1.821149e-03 3.202453e-03 4.899431e-03 6.917158e-03
1790 0.000000e+00 7.546031e-04 1.826079e-03 3.210849e-03 4.911925e-03 6.934377e-03
1791 0.000000e+00 7.567225e-04 1.831018e-03 3.219258e-03 4.924438e-03 6.951622e-03
1792 0.000000e+00 7.588456e-04 1.835964e-03 3.227680e-03 4.936969e-03 6.968890e-03
1793 0.000000e+00 7.609722e-04 1.840918e-03 3.236115e-03 4.949518e-03 6.986184e-03
1794 0.000000e+00 7.631023e-04 1.845879e-03 3.244562e-03 4.962086e-03 7.003502e-03
1795 0.000000e+00 7.652361e-04 1.850849e-03 3.253022e-03 4.974672e-03 7.020845e-03
1796 0.000000e+00 7.673735e-04 1.855827e-03 3.261495e-03 4.987277e-03 7.038212e-03
1797 0.000000e+00 7.695145e-04 1.860812e-03 3.269981e-03 4.999899e-03 7.055604e-03
1798 0.000000e+00 7.716590e-04 1.865806e-03 3.278480e-03 5.012540e-03 7.073020e-03
1799 0.000000e+00 7.738072e-04 1.870807e-03 3.286992e-03 5.025200e-03 7.090462e-03
1800 0.000000e+00 7.759589e-04 1.875816e-03 3.295516e-03 5.037878e-03 7.107927e-03
1801 0.000000e+00 7.781143e-04 1.880833e-03 3.304053e-03 5.050574e-03 7.125418e-03
1802 0.000000e+00 7.802732e-04 1.885858e-03 3.312603e-03 5.063288e-03 7.142933e-03
1803 0.000000e+00 7.824358e-04 1.890891e-03 3.321166e-03 5.076021e-03 7.160473e-03
1804 0.000000e+00 7.846019e-04 1.895932e-03 3.329741e-03 5.088773e-03 7.178037e-03
1805 0.000000e+00 7.867717e-04 1.900980e-03 3.338329e-03 5.101542e-03 7.195627e-03
1806 0.000000e+00 7.889450e-04 1.906037e-03 3.346931e-03 5.114330e-03 7.213241e-03
1807 0.000000e+00 7.911220e-04 1.911101e-03 3.355545e-03 5.127137e-03 7.230879e-03
1808 0.000000e+00 7.933026e-04 1.916174e-03 3.364172e-03 5.139962e-03 7.248542e-03
1809 0.000000e+00 7.954867e-04 1.921254e-03 3.372811e-03 5.152805e-03 7.266231e-03
1810 0.000000e+00 7.976745e-04 1.926342e-03 3.381464e-03 5.165667e-03 7.283943e-03
1811 0.000000e+00 7.998658e-04 1.931438e-03 3.390129e-03 5.178547e-03 7.301681e-03
1812 0.000000e+00 8.020608e-04 1.936542e-03 3.398807e-03 5.191445e-03 7.319443e-03
1813 0.000000e+00 8.042594e-04 1.941654e-03 3.407498e-03 5.204362e-03 7.337230e-03
1814 0.000000e+00 8.064616e-04 1.946774e-03 3.416202e-03 5.217297e-03 7.355042e-03
1815 0.000000e+00 8.086674e-04 1.951902e-03 3.424919e-03 5.230251e-03 7.372879e-03
1816 0.000000e+00 8.108768e-04 1.957037e-03 3.433648e-03 5.243223e-03 7.390740e-03
1817 0.000000e+00 8.130898e-04 1.962181e-03 3.442390e-03 5.256214e-03 7.408626e-03
1818 0.000000e+00 8.153065e-04 1.967332e-03 3.451146e-03 5.269223e-03 7.426537e-03
1819 0.000000e+00 8.175267e-04 1.972492e-03 3.459914e-03 5.282250e-03 7.444473e-03
1820 0.000000e+00 8.197506e-04 1.977659e-03 3.468694e-03 5.295296e-03 7.462434e-03
1821 0.000000e+00 8.219780e-04 1.982834e-03 3.477488e-03 5.308361e-03 7.480419e-03
1822 0.000000e+00 8.242091e-04 1.988017e-03 3.486295e-03 5.321443e-03 7.498429e-03
1823 0.000000e+00 8.264438e-04 1.993208e-03 3.495114e-03 5.334545e-03 7.516465e-03
