s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.009587 9.281816e-02 5.755537e-02 4.170943e-02 3.270516e-02 2.689832e-02 2.284260e-02
-0.009625 9.317932e-02 5.777932e-02 4.187172e-02 3.283242e-02 2.700299e-02 2.293148e-02
-0.009662 9.354048e-02 5.800327e-02 4.203401e-02 3.295967e-02 2.710765e-02 2.302036e-02
-0.009699 9.390164e-02 5.822722e-02 4.219631e-02 3.308693e-02 2.721231e-02 2.310924e-02
-0.009736 9.426280e-02 5.845117e-02 4.235860e-02 3.321419e-02 2.731697e-02 2.319812e-02
-0.009774 9.462396e-02 5.867512e-02 4.252089e-02 3.334145e-02 2.742164e-02 2.328701e-02
-0.009811 9.498512e-02 5.889907e-02 4.268319e-02 3.346870e-02 2.752630e-02 2.337589e-02
-0.009848 9.534628e-02 5.912302e-02 4.284548e-02 3.359596e-02 2.763096e-02 2.346477e-02
-0.009886 9.570744e-02 5.934697e-02 4.300777e-02 3.372322e-02 2.773563e-02 2.355365e-02
-0.009923 9.606860e-02 5.957092e-02 4.317007e-02 3.385047e-02 2.784029e-02 2.364253e-02
-0.009960 9.642976e-02 5.979487e-02 4.333236e-02 3.397773e-02 2.794495e-02 2.373141e-02
-0.009998 9.679092e-02 6.001882e-02 4.349465e-02 3.410499e-02 2.804961e-02 2.382030e-02
-0.010035 9.715208e-02 6.024278e-02 4.365695e-02 3.423225e-02 2.815428e-02 2.390918e-02
-0.010072 9.751324e-02 6.046673e-02 4.381924e-02 3.435950e-02 2.825894e-02 2.399806e-02
-0.010109 9.787440e-02 6.069068e-02 4.398153e-02 3.448676e-02 2.836360e-02 2.408694e-02
-0.010147 9.823556e-02 6.091463e-02 4.414383e-02 3.461402e-02 2.846826e-02 2.417582e-02
-0.010184 9.859672e-02 6.113858e-02 4.430612e-02 3.474128e-02 2.857293e-02 2.426470e-02
-0.010221 9.895788e-02 6.136253e-02 4.446842e-02 3.486853e-02 2.867759e-02 2.435359e-02
-0.010259 9.931904e-02 6.158648e-02 4.463071e-02 3.499579e-02 2.878225e-02 2.444247e-02
-0.010296 9.968020e-02 6.181043e-02 4.479300e-02 3.512305e-02 2.888692e-02 2.453135e-02
-0.010333 1.000414e-01 6.203438e-02 4.495530e-02 3.525031e-02 2.899158e-02 2.462023e-02
-0.010371 1.004025e-01 6.225833e-02 4.511759e-02 3.537756e-02 2.909624e-02 2.470911e-02
-0.010408 1.007637e-01 6.248228e-02 4.527988e-02 3.550482e-02 2.920090e-02 2.479799e-02
-0.010445 1.011248e-01 6.270623e-02 4.544218e-02 3.563208e-02 2.930557e-02 2.488688e-02
-0.010483 1.014860e-01 6.293019e-02 4.560447e-02 3.575934e-02 2.941023e-02 2.497576e-02
-0.010520 1.018472e-01 6.315414e-02 4.576676e-02 3.588659e-02 2.951489e-02 2.506464e-02
-0.010557 1.022083e-01 6.337809e-02 4.592906e-02 3.601385e-02 2.961955e-02 2.515352e-02
-0.010594 1.025695e-01 6.360204e-02 4.609135e-02 3.614111e-02 2.972422e-02 2.524240e-02
-0.010632 1.029306e-01 6.382599e-02 4.625364e-02 3.626837e-02 2.982888e-02 2.533128e-02
-0.010669 1.032918e-01 6.404994e-02 4.641594e-02 3.639562e-02 2.993354e-02 2.542017e-02
-0.010706 1.036530e-01 6.427389e-02 4.657823e-02 3.652288e-02 3.003821e-02 2.550905e-02
-0.010744 1.040141e-01 6.449784e-02 4.674052e-02 3.665014e-02 3.014287e-02 2.559793e-02
-0.010781 1.043753e-01 6.472179e-02 4.690282e-02 3.677740e-02 3.024753e-02 2.568681e-02
-0.010818 1.047364e-01 6.494574e-02 4.706511e-02 3.690465e-02 3.035219e-02 2.577569e-02
-0.010856 1.050976e-01 6.516969e-02 4.722740e-02 3.703191e-02 3.045686e-02 2.586458e-02
-0.010893 1.054588e-01 6.539364e-02 4.738970e-02 3.715917e-02 3.056152e-02 2.595346e-02
-0.010930 1.058199e-01 6.561760e-02 4.755199e-02 3.728643e-02 3.066618e-02 2.604234e-02
-0.010967 1.061811e-01 6.584155e-02 4.771429e-02 3.741368e-02 3.077085e-02 2.613122e-02
-0.011005 1.065422e-01 6.606550e-02 4.787658e-02 3.754094e-02 3.087551e-02 2.622010e-02
-0.011042 1.069034e-01 6.628945e-02 4.803887e-02 3.766820e-02 3.098017e-02 2.630898e-02
-0.011079 1.072646e-01 6.651340e-02 4.820117e-02 3.779545e-02 3.108483e-02 2.639787e-02
-0.011117 1.076257e-01 6.673735e-02 4.836346e-02 3.792271e-02 3.118950e-02 2.648675e-02
-0.011154 1.079869e-01 6.696130e-02 4.852575e-02 3.804997e-02 3.129416e-02 2.657563e-02
-0.011191 1.083480e-01 6.718525e-02 4.868805e-02 3.817723e-02 3.139882e-02 2.666451e-02
-0.011229 1.087092e-01 6.740920e-02 4.885034e-02 3.830448e-02 3.150348e-02 2.675339e-02
-0.011266 1.090704e-01 6.763315e-02 4.901263e-02 3.843174e-02 3.160815e-02 2.684227e-02
-0.011303 1.094315e-01 6.785710e-02 4.917493e-02 3.855900e-02 3.171281e-02 2.693116e-02
-0.011341 1.097927e-01 6.808105e-02 4.933722e-02 3.868626e-02 3.181747e-02 2.702004e-02
-0.011378 1.101538e-01 6.830501e-02 4.949951e-02 3.881351e-02 3.192214e-02 2.710892e-02
-0.011415 1.105150e-01 6.852896e-02 4.966181e-02 3.894077e-02 3.202680e-02 2.719780e-02
-0.011452 1.108762e-01 6.875291e-02 4.982410e-02 3.906803e-02 3.213146e-02 2.728668e-02
-0.011490 1.112373e-01 6.897686e-02 4.998639e-02 3.919529e-02 3.223612e-02 2.737556e-02
-0.011527 1.115985e-01 6.920081e-02 5.014869e-02 3.932254e-02 3.234079e-02 2.746445e-02
-0.011564 1.119596e-01 6.942476e-02 5.031098e-02 3.944980e-02 3.244545e-02 2.755333e-02
-0.011602 1.123208e-01 6.964871e-02 5.047327e-02 3.957706e-02 3.255011e-02 2.764221e-02
-0.011639 1.126820e-01 6.987266e-02 5.063557e-02 3.970432e-02 3.265477e-02 2.773109e-02
-0.011676 1.130431e-01 7.009661e-02 5.079786e-02 3.983157e-02 3.275944e-02 2.781997e-02
-0.011714 1.134043e-01 7.032056e-02 5.096015e-02 3.995883e-02 3.286410e-02 2.790885e-02
-0.011751 1.137654e-01 7.054451e-02 5.112245e-02 4.008609e-02 3.296876e-02 2.799774e-02
-0.011788 1.141266e-01 7.076846e-02 5.128474e-02 4.021335e-02 3.307343e-02 2.808662e-02
-0.011825 1.144878e-01 7.099242e-02 5.144704e-02 4.034060e-02 3.317809e-02 2.817550e-02
-0.011863 1.148489e-01 7.121637e-02 5.160933e-02 4.046786e-02 3.328275e-02 2.826438e-02
-0.011900 1.152101e-01 7.144032e-02 5.177162e-02 4.059512e-02 3.338741e-02 2.835326e-02
-0.011937 1.155712e-01 7.166427e-02 5.193392e-02 4.072238e-02 3.349208e-02 2.844214e-02
-0.011975 1.159324e-01 7.188822e-02 5.209621e-02 4.084963e-02 3.359674e-02 2.853103e-02
-0.012012 1.162936e-01 7.211217e-02 5.225850e-02 4.097689e-02 3.370140e-02 2.861991e-02
-0.012049 1.166547e-01 7.233612e-02 5.242080e-02 4.110415e-02 3.380606e-02 2.870879e-02
-0.012087 1.170159e-01 7.256007e-02 5.258309e-02 4.123141e-02 3.391073e-02 2.879767e-02
-0.012124 1.173770e-01 7.278402e-02 5.274538e-02 4.135866e-02 3.401539e-02 2.888655e-02
-0.012161 1.177382e-01 7.300797e-02 5.290768e-02 4.148592e-02 3.412005e-02 2.897543e-02
-0.012199 1.180994e-01 7.323192e-02 5.306997e-02 4.161318e-02 3.422472e-02 2.906432e-02
-0.012236 1.184605e-01 7.345587e-02 5.323226e-02 4.174043e-02 3.432938e-02 2.915320e-02
-0.012273 1.188217e-01 7.367983e-02 5.339456e-02 4.186769e-02 3.443404e-02 2.924208e-02
-0.012310 1.191829e-01 7.390378e-02 5.355685e-02 4.199495e-02 3.453870e-02 2.933096e-02
-0.012348 1.195440e-01 7.412773e-02 5.371914e-02 4.212221e-02 3.464337e-02 2.941984e-02
-0.012385 1.199052e-01 7.435168e-02 5.388144e-02 4.224946e-02 3.474803e-02 2.950872e-02
-0.012422 1.202663e-01 7.457563e-02 5.404373e-02 4.237672e-02 3.485269e-02 2.959761e-02
-0.012460 1.206275e-01 7.479958e-02 5.420602e-02 4.250398e-02 3.495735e-02 2.968649e-02
-0.012497 1.209887e-01 7.502353e-02 5.436832e-02 4.263124e-02 3.506202e-02 2.977537e-02
-0.012534 1.213498e-01 7.524748e-02 5.453061e-02 4.275849e-02 3.516668e-02 2.986425e-02
-0.012572 1.217110e-01 7.547143e-02 5.469290e-02 4.288575e-02 3.527134e-02 2.995313e-02
-0.012609 1.220721e-01 7.569538e-02 5.485520e-02 4.301301e-02 3.537601e-02 3.004202e-02
-0.012646 1.224333e-01 7.591933e-02 5.501749e-02 4.314027e-02 3.548067e-02 3.013090e-02
-0.012683 1.227945e-01 7.614328e-02 5.517979e-02 4.326752e-02 3.558533e-02 3.021978e-02
-0.012721 1.231556e-01 7.636724e-02 5.534208e-02 4.339478e-02 3.568999e-02 3.030866e-02
-0.012758 1.235168e-01 7.659119e-02 5.550437e-02 4.352204e-02 3.579466e-02 3.039754e-02
-0.012795 1.238779e-01 7.681514e-02 5.566667e-02 4.364930e-02 3.589932e-02 3.048642e-02
-0.012833 1.242391e-01 7.703909e-02 5.582896e-02 4.377655e-02 3.600398e-02 3.057531e-02
-0.012870 1.246003e-01 7.726304e-02 5.599125e-02 4.390381e-02 3.610864e-02 3.066419e-02
-0.012907 1.249614e-01 7.748699e-02 5.615355e-02 4.403107e-02 3.621331e-02 3.075307e-02
-0.012945 1.253226e-01 7.771094e-02 5.631584e-02 4.415833e-02 3.631797e-02 3.084195e-02
-0.012982 1.256837e-01 7.793489e-02 5.647813e-02 4.428558e-02 3.642263e-02 3.093083e-02
-0.013019 1.260449e-01 7.815884e-02 5.664043e-02 4.441284e-02 3.652730e-02 3.101971e-02
-0.013057 1.264061e-01 7.838279e-02 5.680272e-02 4.454010e-02 3.663196e-02 3.110860e-02
-0.013094 1.267672e-01 7.860674e-02 5.696501e-02 4.466736e-02 3.673662e-02 3.119748e-02
-0.013131 1.271284e-01 7.883069e-02 5.712731e-02 4.479461e-02 3.684128e-02 3.128636e-02
-0.013168 1.274895e-01 7.905465e-02 5.728960e-02 4.492187e-02 3.694595e-02 3.137524e-02
-0.013206 1.278507e-01 7.927860e-02 5.745189e-02 4.504913e-02 3.705061e-02 3.146412e-02
-0.013243 1.282119e-01 7.950255e-02 5.761419e-02 4.517639e-02 3.715527e-02 3.155300e-02
-0.013280 1.285730e-01 7.972650e-02 5.777648e-02 4.530364e-02 3.725993e-02 3.164189e-02
-0.013318 1.289342e-01 7.995045e-02 5.793877e-02 4.543090e-02 3.736460e-02 3.173077e-02
-0.013355 1.292953e-01 8.017440e-02 5.810107e-02 4.555816e-02 3.746926e-02 3.181965e-02
-0.013392 1.296565e-01 8.039835e-02 5.826336e-02 4.568542e-02 3.757392e-02 3.190853e-02
-0.013430 1.300177e-01 8.062230e-02 5.842566e-02 4.581267e-02 3.767859e-02 3.199741e-02
-0.013467 1.303788e-01 8.084625e-02 5.858795e-02 4.593993e-02 3.778325e-02 3.208629e-02
-0.013504 1.307400e-01 8.107020e-02 5.875024e-02 4.606719e-02 3.788791e-02 3.217518e-02
-0.013541 1.311011e-01 8.129415e-02 5.891254e-02 4.619444e-02 3.799257e-02 3.226406e-02
-0.013579 1.314623e-01 8.151810e-02 5.907483e-02 4.632170e-02 3.809724e-02 3.235294e-02
-0.013616 1.318235e-01 8.174206e-02 5.923712e-02 4.644896e-02 3.820190e-02 3.244182e-02
-0.013653 1.321846e-01 8.196601e-02 5.939942e-02 4.657622e-02 3.830656e-02 3.253070e-02
-0.013691 1.325458e-01 8.218996e-02 5.956171e-02 4.670347e-02 3.841122e-02 3.261958e-02
-0.013728 1.329069e-01 8.241391e-02 5.972400e-02 4.683073e-02 3.851589e-02 3.270847e-02
-0.013765 1.332681e-01 8.263786e-02 5.988630e-02 4.695799e-02 3.862055e-02 3.279735e-02
-0.013803 1.336293e-01 8.286181e-02 6.004859e-02 4.708525e-02 3.872521e-02 3.288623e-02
-0.013840 1.339904e-01 8.308576e-02 6.021088e-02 4.721250e-02 3.882988e-02 3.297511e-02
-0.013877 1.343516e-01 8.330971e-02 6.037318e-02 4.733976e-02 3.893454e-02 3.306399e-02
-0.013915 1.347127e-01 8.353366e-02 6.053547e-02 4.746702e-02 3.903920e-02 3.315287e-02
-0.013952 1.350739e-01 8.375761e-02 6.069776e-02 4.759428e-02 3.914386e-02 3.324176e-02
-0.013989 1.354351e-01 8.398156e-02 6.086006e-02 4.772153e-02 3.924853e-02 3.333064e-02
-0.014026 1.357962e-01 8.420551e-02 6.102235e-02 4.784879e-02 3.935319e-02 3.341952e-02
-0.014064 1.361574e-01 8.442947e-02 6.118464e-02 4.797605e-02 3.945785e-02 3.350840e-02
-0.014101 1.365185e-01 8.465342e-02 6.134694e-02 4.810331e-02 3.956252e-02 3.359728e-02
-0.014138 1.368797e-01 8.487737e-02 6.150923e-02 4.823056e-02 3.966718e-02 3.368616e-02
-0.014176 1.372409e-01 8.510132e-02 6.167152e-02 4.835782e-02 3.977184e-02 3.377505e-02
-0.014213 1.376020e-01 8.532527e-02 6.183382e-02 4.848508e-02 3.987650e-02 3.386393e-02
-0.014250 1.379632e-01 8.554922e-02 6.199611e-02 4.861234e-02 3.998117e-02 3.395281e-02
-0.014288 1.383243e-01 8.577317e-02 6.215841e-02 4.873959e-02 4.008583e-02 3.404169e-02
-0.014325 1.386855e-01 8.599712e-02 6.232070e-02 4.886685e-02 4.019049e-02 3.413057e-02
-0.014362 1.390467e-01 8.622107e-02 6.248299e-02 4.899411e-02 4.029515e-02 3.421946e-02
-0.014399 1.394078e-01 8.644502e-02 6.264529e-02 4.912137e-02 4.039982e-02 3.430834e-02
-0.014437 1.397690e-01 8.666897e-02 6.280758e-02 4.924862e-02 4.050448e-02 3.439722e-02
-0.014474 1.401301e-01 8.689292e-02 6.296987e-02 4.937588e-02 4.060914e-02 3.448610e-02
-0.014511 1.404913e-01 8.711688e-02 6.313217e-02 4.950314e-02 4.071381e-02 3.457498e-02
-0.014549 1.408525e-01 8.734083e-02 6.329446e-02 4.963040e-02 4.081847e-02 3.466386e-02
-0.014586 1.412136e-01 8.756478e-02 6.345675e-02 4.975765e-02 4.092313e-02 3.475275e-02
-0.014623 1.415748e-01 8.778873e-02 6.361905e-02 4.988491e-02 4.102779e-02 3.484163e-02
-0.014661 1.419359e-01 8.801268e-02 6.378134e-02 5.001217e-02 4.113246e-02 3.493051e-02
-0.014698 1.422971e-01 8.823663e-02 6.394363e-02 5.013942e-02 4.123712e-02 3.501939e-02
-0.014735 1.426583e-01 8.846058e-02 6.410593e-02 5.026668e-02 4.134178e-02 3.510827e-02
-0.014773 1.430194e-01 8.868453e-02 6.426822e-02 5.039394e-02 4.144644e-02 3.519715e-02
-0.014810 1.433806e-01 8.890848e-02 6.443051e-02 5.052120e-02 4.155111e-02 3.528604e-02
-0.014847 1.437417e-01 8.913243e-02 6.459281e-02 5.064845e-02 4.165577e-02 3.537492e-02
-0.014884 1.441029e-01 8.935638e-02 6.475510e-02 5.077571e-02 4.176043e-02 3.546380e-02
-0.014922 1.444641e-01 8.958033e-02 6.491739e-02 5.090297e-02 4.186510e-02 3.555268e-02
-0.014959 1.448252e-01 8.980429e-02 6.507969e-02 5.103023e-02 4.196976e-02 3.564156e-02
-0.014996 1.451864e-01 9.002824e-02 6.524198e-02 5.115748e-02 4.207442e-02 3.573044e-02
-0.015034 1.455475e-01 9.025219e-02 6.540428e-02 5.128474e-02 4.217908e-02 3.581933e-02
-0.015071 1.459087e-01 9.047614e-02 6.556657e-02 5.141200e-02 4.228375e-02 3.590821e-02
-0.015108 1.462699e-01 9.070009e-02 6.572886e-02 5.153926e-02 4.238841e-02 3.599709e-02
-0.015146 1.466310e-01 9.092404e-02 6.589116e-02 5.166651e-02 4.249307e-02 3.608597e-02
-0.015183 1.469922e-01 9.114799e-02 6.605345e-02 5.179377e-02 4.259773e-02 3.617485e-02
-0.015220 1.473533e-01 9.137194e-02 6.621574e-02 5.192103e-02 4.270240e-02 3.626373e-02
-0.015257 1.477145e-01 9.159589e-02 6.637804e-02 5.204829e-02 4.280706e-02 3.635262e-02
-0.015295 1.480757e-01 9.181984e-02 6.654033e-02 5.217554e-02 4.291172e-02 3.644150e-02
-0.015332 1.484368e-01 9.204379e-02 6.670262e-02 5.230280e-02 4.301639e-02 3.653038e-02
-0.015369 1.487980e-01 9.226774e-02 6.686492e-02 5.243006e-02 4.312105e-02 3.661926e-02
-0.015407 1.491591e-01 9.249170e-02 6.702721e-02 5.255732e-02 4.322571e-02 3.670814e-02
-0.015444 1.495203e-01 9.271565e-02 6.718950e-02 5.268457e-02 4.333037e-02 3.679702e-02
-0.015481 1.498815e-01 9.293960e-02 6.735180e-02 5.281183e-02 4.343504e-02 3.688591e-02
-0.015519 1.502426e-01 9.316355e-02 6.751409e-02 5.293909e-02 4.353970e-02 3.697479e-02
-0.015556 1.506038e-01 9.338750e-02 6.767638e-02 5.306635e-02 4.364436e-02 3.706367e-02
-0.015593 1.509649e-01 9.361145e-02 6.783868e-02 5.319360e-02 4.374902e-02 3.715255e-02
-0.015631 1.513261e-01 9.383540e-02 6.800097e-02 5.332086e-02 4.385369e-02 3.724143e-02
-0.015668 1.516873e-01 9.405935e-02 6.816326e-02 5.344812e-02 4.395835e-02 3.733031e-02
-0.015705 1.520484e-01 9.428330e-02 6.832556e-02 5.357538e-02 4.406301e-02 3.741920e-02
-0.015742 1.524096e-01 9.450725e-02 6.848785e-02 5.370263e-02 4.416768e-02 3.750808e-02
-0.015780 1.527707e-01 9.473120e-02 6.865014e-02 5.382989e-02 4.427234e-02 3.759696e-02
-0.015817 1.531319e-01 9.495516e-02 6.881244e-02 5.395715e-02 4.437700e-02 3.768584e-02
-0.015854 1.534931e-01 9.517911e-02 6.897473e-02 5.408441e-02 4.448166e-02 3.777472e-02
-0.015892 1.538542e-01 9.540306e-02 6.913703e-02 5.421166e-02 4.458633e-02 3.786360e-02
-0.015929 1.542154e-01 9.562701e-02 6.929932e-02 5.433892e-02 4.469099e-02 3.795249e-02
-0.015966 1.545765e-01 9.585096e-02 6.946161e-02 5.446618e-02 4.479565e-02 3.804137e-02
-0.016004 1.549377e-01 9.607491e-02 6.962391e-02 5.459343e-02 4.490031e-02 3.813025e-02
-0.016041 1.552989e-01 9.629886e-02 6.978620e-02 5.472069e-02 4.500498e-02 3.821913e-02
-0.016078 1.556600e-01 9.652281e-02 6.994849e-02 5.484795e-02 4.510964e-02 3.830801e-02
-0.016115 1.560212e-01 9.674676e-02 7.011079e-02 5.497521e-02 4.521430e-02 3.839690e-02
-0.016153 1.563823e-01 9.697071e-02 7.027308e-02 5.510246e-02 4.531897e-02 3.848578e-02
-0.016190 1.567435e-01 9.719466e-02 7.043537e-02 5.522972e-02 4.542363e-02 3.857466e-02
-0.016227 1.571047e-01 9.741861e-02 7.059767e-02 5.535698e-02 4.552829e-02 3.866354e-02
-0.016265 1.574658e-01 9.764257e-02 7.075996e-02 5.548424e-02 4.563295e-02 3.875242e-02
-0.016302 1.578270e-01 9.786652e-02 7.092225e-02 5.561149e-02 4.573762e-02 3.884130e-02
-0.016339 1.581881e-01 9.809047e-02 7.108455e-02 5.573875e-02 4.584228e-02 3.893019e-02
-0.016377 1.585493e-01 9.831442e-02 7.124684e-02 5.586601e-02 4.594694e-02 3.901907e-02
-0.016414 1.589105e-01 9.853837e-02 7.140913e-02 5.599327e-02 4.605160e-02 3.910795e-02
-0.016451 1.592716e-01 9.876232e-02 7.157143e-02 5.612052e-02 4.615627e-02 3.919683e-02
-0.016489 1.596328e-01 9.898627e-02 7.173372e-02 5.624778e-02 4.626093e-02 3.928571e-02
-0.016526 1.599939e-01 9.921022e-02 7.189601e-02 5.637504e-02 4.636559e-02 3.937459e-02
-0.016563 1.603551e-01 9.943417e-02 7.205831e-02 5.650230e-02 4.647026e-02 3.946348e-02
-0.016600 1.607163e-01 9.965812e-02 7.222060e-02 5.662955e-02 4.657492e-02 3.955236e-02
-0.016638 1.610774e-01 9.988207e-02 7.238290e-02 5.675681e-02 4.667958e-02 3.964124e-02
-0.016675 1.614386e-01 1.001060e-01 7.254519e-02 5.688407e-02 4.678424e-02 3.973012e-02
-0.016712 1.617997e-01 1.003300e-01 7.270748e-02 5.701133e-02 4.688891e-02 3.981900e-02
-0.016750 1.621609e-01 1.005539e-01 7.286978e-02 5.713858e-02 4.699357e-02 3.990788e-02
-0.016787 1.625221e-01 1.007779e-01 7.303207e-02 5.726584e-02 4.709823e-02 3.999677e-02
-0.016824 1.628832e-01 1.010018e-01 7.319436e-02 5.739310e-02 4.720289e-02 4.008565e-02
-0.016862 1.632444e-01 1.012258e-01 7.335666e-02 5.752036e-02 4.730756e-02 4.017453e-02
-0.016899 1.636055e-01 1.014497e-01 7.351895e-02 5.764761e-02 4.741222e-02 4.026341e-02
-0.016936 1.639667e-01 1.016737e-01 7.368124e-02 5.777487e-02 4.751688e-02 4.035229e-02
-0.016973 1.643279e-01 1.018976e-01 7.384354e-02 5.790213e-02 4.762155e-02 4.044117e-02
-0.017011 1.646890e-01 1.021216e-01 7.400583e-02 5.802939e-02 4.772621e-02 4.053006e-02
-0.017048 1.650502e-01 1.023455e-01 7.416812e-02 5.815664e-02 4.783087e-02 4.061894e-02
-0.017085 1.654114e-01 1.025695e-01 7.433042e-02 5.828390e-02 4.793553e-02 4.070782e-02
-0.017123 1.657725e-01 1.027934e-01 7.449271e-02 5.841116e-02 4.804020e-02 4.079670e-02
-0.017160 1.661337e-01 1.030174e-01 7.465500e-02 5.853841e-02 4.814486e-02 4.088558e-02
-0.017197 1.664948e-01 1.032413e-01 7.481730e-02 5.866567e-02 4.824952e-02 4.097446e-02
-0.017235 1.668560e-01 1.034653e-01 7.497959e-02 5.879293e-02 4.835419e-02 4.106335e-02
-0.017272 1.672172e-01 1.036892e-01 7.514188e-02 5.892019e-02 4.845885e-02 4.115223e-02
-0.017309 1.675783e-01 1.039132e-01 7.530418e-02 5.904744e-02 4.856351e-02 4.124111e-02
-0.017347 1.679395e-01 1.041371e-01 7.546647e-02 5.917470e-02 4.866817e-02 4.132999e-02
-0.017384 1.683006e-01 1.043611e-01 7.562876e-02 5.930196e-02 4.877284e-02 4.141887e-02
-0.017421 1.686618e-01 1.045850e-01 7.579106e-02 5.942922e-02 4.887750e-02 4.150775e-02
-0.017458 1.690230e-01 1.048090e-01 7.595335e-02 5.955647e-02 4.898216e-02 4.159664e-02
-0.017496 1.693841e-01 1.050329e-01 7.611565e-02 5.968373e-02 4.908682e-02 4.168552e-02
-0.017533 1.697453e-01 1.052569e-01 7.627794e-02 5.981099e-02 4.919149e-02 4.177440e-02
-0.017570 1.701064e-01 1.054808e-01 7.644023e-02 5.993825e-02 4.929615e-02 4.186328e-02
-0.017608 1.704676e-01 1.057048e-01 7.660253e-02 6.006550e-02 4.940081e-02 4.195216e-02
-0.017645 1.708288e-01 1.059287e-01 7.676482e-02 6.019276e-02 4.950548e-02 4.204104e-02
-0.017682 1.711899e-01 1.061527e-01 7.692711e-02 6.032002e-02 4.961014e-02 4.212993e-02
-0.017720 1.715511e-01 1.063766e-01 7.708941e-02 6.044728e-02 4.971480e-02 4.221881e-02
-0.017757 1.719122e-01 1.066006e-01 7.725170e-02 6.057453e-02 4.981946e-02 4.230769e-02
-0.017794 1.722734e-01 1.068245e-01 7.741399e-02 6.070179e-02 4.992413e-02 4.239657e-02
-0.017831 1.726346e-01 1.070485e-01 7.757629e-02 6.082905e-02 5.002879e-02 4.248545e-02
-0.017869 1.729957e-01 1.072725e-01 7.773858e-02 6.095631e-02 5.013345e-02 4.257434e-02
-0.017906 1.733569e-01 1.074964e-01 7.790087e-02 6.108356e-02 5.023811e-02 4.266322e-02
-0.017943 1.737180e-01 1.077204e-01 7.806317e-02 6.121082e-02 5.034278e-02 4.275210e-02
-0.017981 1.740792e-01 1.079443e-01 7.822546e-02 6.133808e-02 5.044744e-02 4.284098e-02
-0.018018 1.744404e-01 1.081683e-01 7.838775e-02 6.146534e-02 5.055210e-02 4.292986e-02
-0.018055 1.748015e-01 1.083922e-01 7.855005e-02 6.159259e-02 5.065677e-02 4.301874e-02
-0.018093 1.751627e-01 1.086162e-01 7.871234e-02 6.171985e-02 5.076143e-02 4.310763e-02
-0.018130 1.755238e-01 1.088401e-01 7.887463e-02 6.184711e-02 5.086609e-02 4.319651e-02
-0.018167 1.758850e-01 1.090641e-01 7.903693e-02 6.197437e-02 5.097075e-02 4.328539e-02
-0.018205 1.762462e-01 1.092880e-01 7.919922e-02 6.210162e-02 5.107542e-02 4.337427e-02
-0.018242 1.766073e-01 1.095120e-01 7.936151e-02 6.222888e-02 5.118008e-02 4.346315e-02
-0.018279 1.769685e-01 1.097359e-01 7.952381e-02 6.235614e-02 5.128474e-02 4.355203e-02
-0.018316 1.773296e-01 1.099599e-01 7.968610e-02 6.248340e-02 5.138940e-02 4.364092e-02
-0.018354 1.776908e-01 1.101838e-01 7.984840e-02 6.261065e-02 5.149407e-02 4.372980e-02
-0.018391 1.780520e-01 1.104078e-01 8.001069e-02 6.273791e-02 5.159873e-02 4.381868e-02
-0.018428 1.784131e-01 1.106317e-01 8.017298e-02 6.286517e-02 5.170339e-02 4.390756e-02
-0.018466 1.787743e-01 1.108557e-01 8.033528e-02 6.299242e-02 5.180806e-02 4.399644e-02
-0.018503 1.791354e-01 1.110796e-01 8.049757e-02 6.311968e-02 5.191272e-02 4.408532e-02
-0.018540 1.794966e-01 1.113036e-01 8.065986e-02 6.324694e-02 5.201738e-02 4.417421e-02
-0.018578 1.798578e-01 1.115275e-01 8.082216e-02 6.337420e-02 5.212204e-02 4.426309e-02
-0.018615 1.802189e-01 1.117515e-01 8.098445e-02 6.350145e-02 5.222671e-02 4.435197e-02
-0.018652 1.805801e-01 1.119754e-01 8.114674e-02 6.362871e-02 5.233137e-02 4.444085e-02
-0.018689 1.809412e-01 1.121994e-01 8.130904e-02 6.375597e-02 5.243603e-02 4.452973e-02
-0.018727 1.813024e-01 1.124233e-01 8.147133e-02 6.388323e-02 5.254069e-02 4.461861e-02
-0.018764 1.816636e-01 1.126473e-01 8.163362e-02 6.401048e-02 5.264536e-02 4.470750e-02
-0.018801 1.820247e-01 1.128712e-01 8.179592e-02 6.413774e-02 5.275002e-02 4.479638e-02
-0.018839 1.823859e-01 1.130952e-01 8.195821e-02 6.426500e-02 5.285468e-02 4.488526e-02
-0.018876 1.827470e-01 1.133191e-01 8.212050e-02 6.439226e-02 5.295935e-02 4.497414e-02
-0.018913 1.831082e-01 1.135431e-01 8.228280e-02 6.451951e-02 5.306401e-02 4.506302e-02
-0.018951 1.834694e-01 1.137670e-01 8.244509e-02 6.464677e-02 5.316867e-02 4.515190e-02
-0.018988 1.838305e-01 1.139910e-01 8.260738e-02 6.477403e-02 5.327333e-02 4.524079e-02
-0.019025 1.841917e-01 1.142149e-01 8.276968e-02 6.490129e-02 5.337800e-02 4.532967e-02
-0.019063 1.845528e-01 1.144389e-01 8.293197e-02 6.502854e-02 5.348266e-02 4.541855e-02
-0.019100 1.849140e-01 1.146628e-01 8.309427e-02 6.515580e-02 5.358732e-02 4.550743e-02
-0.019137 1.852752e-01 1.148868e-01 8.325656e-02 6.528306e-02 5.369198e-02 4.559631e-02
-0.019174 1.856363e-01 1.151107e-01 8.341885e-02 6.541032e-02 5.379665e-02 4.568519e-02
