s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.009438 -4.057799e-17 1.515008e-11 3.625168e-06 2.250640e-04 1.773568e-03 6.125815e-03
-0.009475 -4.073838e-17 1.545762e-11 3.669008e-06 2.271735e-04 1.787785e-03 6.169997e-03
-0.009513 -4.089877e-17 1.577060e-11 3.713254e-06 2.292964e-04 1.802072e-03 6.214358e-03
-0.009550 -4.105916e-17 1.608910e-11 3.757910e-06 2.314328e-04 1.816430e-03 6.258898e-03
-0.009587 -4.121954e-17 1.641321e-11 3.802978e-06 2.335829e-04 1.830858e-03 6.303618e-03
-0.009625 -4.137993e-17 1.674301e-11 3.848462e-06 2.357467e-04 1.845356e-03 6.348518e-03
-0.009662 -4.154032e-17 1.707860e-11 3.894364e-06 2.379242e-04 1.859926e-03 6.393597e-03
-0.009699 -4.170071e-17 1.742005e-11 3.940687e-06 2.401155e-04 1.874566e-03 6.438858e-03
-0.009736 -4.186109e-17 1.776746e-11 3.987434e-06 2.423206e-04 1.889278e-03 6.484299e-03
-0.009774 -4.202148e-17 1.812092e-11 4.034608e-06 2.445396e-04 1.904061e-03 6.529921e-03
-0.009811 -4.218187e-17 1.848052e-11 4.082212e-06 2.467726e-04 1.918916e-03 6.575725e-03
-0.009848 -4.234225e-17 1.884636e-11 4.130249e-06 2.490196e-04 1.933842e-03 6.621711e-03
-0.009886 -4.250264e-17 1.921853e-11 4.178722e-06 2.512807e-04 1.948841e-03 6.667880e-03
-0.009923 -4.266303e-17 1.959711e-11 4.227635e-06 2.535559e-04 1.963912e-03 6.714231e-03
-0.009960 -4.282342e-17 1.998223e-11 4.276989e-06 2.558454e-04 1.979055e-03 6.760765e-03
-0.009998 -4.298380e-17 2.037396e-11 4.326789e-06 2.581490e-04 1.994271e-03 6.807482e-03
-0.010035 -4.314419e-17 2.077241e-11 4.377036e-06 2.604670e-04 2.009560e-03 6.854384e-03
-0.010072 -4.330458e-17 2.117768e-11 4.427735e-06 2.627994e-04 2.024921e-03 6.901469e-03
-0.010109 -4.346497e-17 2.158987e-11 4.478889e-06 2.651462e-04 2.040356e-03 6.948739e-03
-0.010147 -4.362535e-17 2.200910e-11 4.530500e-06 2.675075e-04 2.055864e-03 6.996194e-03
-0.010184 -4.378574e-17 2.243545e-11 4.582572e-06 2.698833e-04 2.071446e-03 7.043835e-03
-0.010221 -4.394613e-17 2.286904e-11 4.635109e-06 2.722738e-04 2.087102e-03 7.091661e-03
-0.010259 -4.410651e-17 2.330998e-11 4.688112e-06 2.746789e-04 2.102832e-03 7.139673e-03
-0.010296 -4.426690e-17 2.375838e-11 4.741585e-06 2.770988e-04 2.118636e-03 7.187872e-03
-0.010333 -4.442729e-17 2.421434e-11 4.795533e-06 2.795334e-04 2.134515e-03 7.236257e-03
-0.010371 -4.458768e-17 2.467798e-11 4.849957e-06 2.819830e-04 2.150468e-03 7.284830e-03
-0.010408 -4.474806e-17 2.514942e-11 4.904861e-06 2.844474e-04 2.166496e-03 7.333590e-03
-0.010445 -4.490845e-17 2.562876e-11 4.960249e-06 2.869269e-04 2.182599e-03 7.382539e-03
-0.010483 -4.506884e-17 2.611613e-11 5.016124e-06 2.894214e-04 2.198778e-03 7.431676e-03
-0.010520 -4.522923e-17 2.661164e-11 5.072489e-06 2.919310e-04 2.215032e-03 7.481002e-03
-0.010557 -4.538961e-17 2.711542e-11 5.129347e-06 2.944558e-04 2.231362e-03 7.530517e-03
-0.010594 -4.555000e-17 2.762758e-11 5.186703e-06 2.969958e-04 2.247768e-03 7.580222e-03
-0.010632 -4.571039e-17 2.814826e-11 5.244558e-06 2.995511e-04 2.264250e-03 7.630116e-03
-0.010669 -4.587078e-17 2.867756e-11 5.302918e-06 3.021218e-04 2.280808e-03 7.680202e-03
-0.010706 -4.603116e-17 2.921563e-11 5.361784e-06 3.047080e-04 2.297443e-03 7.730478e-03
-0.010744 -4.619155e-17 2.976258e-11 5.421161e-06 3.073096e-04 2.314155e-03 7.780945e-03
-0.010781 -4.635194e-17 3.031856e-11 5.481053e-06 3.099268e-04 2.330944e-03 7.831604e-03
-0.010818 -4.651232e-17 3.088368e-11 5.541462e-06 3.125596e-04 2.347810e-03 7.882456e-03
-0.010856 -4.667271e-17 3.145809e-11 5.602392e-06 3.152081e-04 2.364753e-03 7.933500e-03
-0.010893 -4.683310e-17 3.204192e-11 5.663847e-06 3.178724e-04 2.381775e-03 7.984737e-03
-0.010930 -4.699349e-17 3.263530e-11 5.725830e-06 3.205525e-04 2.398874e-03 8.036167e-03
-0.010967 -4.715387e-17 3.323838e-11 5.788345e-06 3.232484e-04 2.416051e-03 8.087791e-03
-0.011005 -4.731426e-17 3.385129e-11 5.851396e-06 3.259604e-04 2.433307e-03 8.139610e-03
-0.011042 -4.747465e-17 3.447419e-11 5.914986e-06 3.286884e-04 2.450642e-03 8.191623e-03
-0.011079 -4.763504e-17 3.510720e-11 5.979119e-06 3.314324e-04 2.468055e-03 8.243831e-03
-0.011117 -4.779542e-17 3.575048e-11 6.043798e-06 3.341926e-04 2.485548e-03 8.296235e-03
-0.011154 -4.795581e-17 3.640418e-11 6.109028e-06 3.369691e-04 2.503119e-03 8.348835e-03
-0.011191 -4.811620e-17 3.706844e-11 6.174812e-06 3.397618e-04 2.520771e-03 8.401631e-03
-0.011229 -4.827659e-17 3.774343e-11 6.241153e-06 3.425710e-04 2.538502e-03 8.454624e-03
-0.011266 -4.843697e-17 3.842928e-11 6.308056e-06 3.453965e-04 2.556313e-03 8.507815e-03
-0.011303 -4.859736e-17 3.912617e-11 6.375525e-06 3.482386e-04 2.574204e-03 8.561204e-03
-0.011341 -4.875775e-17 3.983424e-11 6.443562e-06 3.510972e-04 2.592176e-03 8.614790e-03
-0.011378 -4.891813e-17 4.055366e-11 6.512173e-06 3.539725e-04 2.610229e-03 8.668576e-03
-0.011415 -4.907852e-17 4.128459e-11 6.581360e-06 3.568645e-04 2.628362e-03 8.722560e-03
-0.011452 -4.923891e-17 4.202719e-11 6.651129e-06 3.597733e-04 2.646577e-03 8.776744e-03
-0.011490 -4.939930e-17 4.278163e-11 6.721482e-06 3.626989e-04 2.664873e-03 8.831129e-03
-0.011527 -4.955968e-17 4.354808e-11 6.792424e-06 3.656415e-04 2.683251e-03 8.885714e-03
-0.011564 -4.972007e-17 4.432671e-11 6.863959e-06 3.686011e-04 2.701711e-03 8.940499e-03
-0.011602 -4.988046e-17 4.511770e-11 6.936090e-06 3.715777e-04 2.720253e-03 8.995487e-03
-0.011639 -5.004085e-17 4.592121e-11 7.008822e-06 3.745715e-04 2.738877e-03 9.050676e-03
-0.011676 -5.020123e-17 4.673743e-11 7.082159e-06 3.775825e-04 2.757585e-03 9.106068e-03
-0.011714 -5.036162e-17 4.756653e-11 7.156105e-06 3.806108e-04 2.776375e-03 9.161663e-03
-0.011751 -5.052201e-17 4.840871e-11 7.230664e-06 3.836564e-04 2.795248e-03 9.217461e-03
-0.011788 -5.068240e-17 4.926414e-11 7.305839e-06 3.867195e-04 2.814204e-03 9.273463e-03
-0.011825 -5.084278e-17 5.013301e-11 7.381637e-06 3.898001e-04 2.833244e-03 9.329669e-03
-0.011863 -5.100317e-17 5.101550e-11 7.458059e-06 3.928983e-04 2.852368e-03 9.386080e-03
-0.011900 -5.116356e-17 5.191183e-11 7.535111e-06 3.960142e-04 2.871577e-03 9.442697e-03
-0.011937 -5.132394e-17 5.282216e-11 7.612798e-06 3.991478e-04 2.890869e-03 9.499519e-03
-0.011975 -5.148433e-17 5.374672e-11 7.691122e-06 4.022992e-04 2.910247e-03 9.556548e-03
-0.012012 -5.164472e-17 5.468568e-11 7.770089e-06 4.054685e-04 2.929709e-03 9.613783e-03
-0.012049 -5.180511e-17 5.563926e-11 7.849703e-06 4.086557e-04 2.949257e-03 9.671226e-03
-0.012087 -5.196549e-17 5.660767e-11 7.929967e-06 4.118610e-04 2.968889e-03 9.728877e-03
-0.012124 -5.212588e-17 5.759110e-11 8.010888e-06 4.150844e-04 2.988608e-03 9.786736e-03
-0.012161 -5.228627e-17 5.858976e-11 8.092468e-06 4.183260e-04 3.008413e-03 9.844803e-03
-0.012199 -5.244666e-17 5.960388e-11 8.174712e-06 4.215859e-04 3.028303e-03 9.903081e-03
-0.012236 -5.260704e-17 6.063367e-11 8.257626e-06 4.248641e-04 3.048281e-03 9.961567e-03
-0.012273 -5.276743e-17 6.167934e-11 8.341212e-06 4.281608e-04 3.068345e-03 1.002026e-02
-0.012310 -5.292782e-17 6.274112e-11 8.425477e-06 4.314759e-04 3.088496e-03 1.007917e-02
-0.012348 -5.308821e-17 6.381923e-11 8.510423e-06 4.348096e-04 3.108734e-03 1.013829e-02
-0.012385 -5.324859e-17 6.491389e-11 8.596057e-06 4.381621e-04 3.129060e-03 1.019762e-02
-0.012422 -5.340898e-17 6.602535e-11 8.682382e-06 4.415332e-04 3.149473e-03 1.025717e-02
-0.012460 -5.356937e-17 6.715382e-11 8.769403e-06 4.449232e-04 3.169975e-03 1.031693e-02
-0.012497 -5.372975e-17 6.829955e-11 8.857125e-06 4.483321e-04 3.190565e-03 1.037690e-02
-0.012534 -5.389014e-17 6.946278e-11 8.945553e-06 4.517599e-04 3.211244e-03 1.043708e-02
-0.012572 -5.405053e-17 7.064374e-11 9.034691e-06 4.552069e-04 3.232012e-03 1.049748e-02
-0.012609 -5.421092e-17 7.184269e-11 9.124544e-06 4.586729e-04 3.252868e-03 1.055809e-02
-0.012646 -5.437130e-17 7.305986e-11 9.215116e-06 4.621582e-04 3.273815e-03 1.061892e-02
-0.012683 -5.453169e-17 7.429552e-11 9.306413e-06 4.656629e-04 3.294850e-03 1.067997e-02
-0.012721 -5.469208e-17 7.554991e-11 9.398440e-06 4.691869e-04 3.315976e-03 1.074123e-02
-0.012758 -5.485247e-17 7.682330e-11 9.491200e-06 4.727304e-04 3.337193e-03 1.080271e-02
-0.012795 -5.501285e-17 7.811595e-11 9.584700e-06 4.762935e-04 3.358499e-03 1.086441e-02
-0.012833 -5.517324e-17 7.942811e-11 9.678944e-06 4.798762e-04 3.379897e-03 1.092633e-02
-0.012870 -5.533363e-17 8.076007e-11 9.773937e-06 4.834786e-04 3.401386e-03 1.098846e-02
-0.012907 -5.549402e-17 8.211208e-11 9.869684e-06 4.871009e-04 3.422966e-03 1.105082e-02
-0.012945 -5.565440e-17 8.348443e-11 9.966190e-06 4.907430e-04 3.444638e-03 1.111339e-02
-0.012982 -5.581479e-17 8.487739e-11 1.006346e-05 4.944052e-04 3.466402e-03 1.117619e-02
-0.013019 -5.597518e-17 8.629125e-11 1.016150e-05 4.980874e-04 3.488258e-03 1.123921e-02
-0.013057 -5.613556e-17 8.772629e-11 1.026031e-05 5.017898e-04 3.510207e-03 1.130244e-02
-0.013094 -5.629595e-17 8.918279e-11 1.035991e-05 5.055124e-04 3.532248e-03 1.136591e-02
-0.013131 -5.645634e-17 9.066107e-11 1.046029e-05 5.092554e-04 3.554383e-03 1.142959e-02
-0.013168 -5.661673e-17 9.216140e-11 1.056145e-05 5.130187e-04 3.576611e-03 1.149350e-02
-0.013206 -5.677711e-17 9.368409e-11 1.066342e-05 5.168026e-04 3.598933e-03 1.155763e-02
-0.013243 -5.693750e-17 9.522944e-11 1.076618e-05 5.206071e-04 3.621348e-03 1.162198e-02
-0.013280 -5.709789e-17 9.679777e-11 1.086975e-05 5.244323e-04 3.643859e-03 1.168657e-02
-0.013318 -5.725828e-17 9.838939e-11 1.097413e-05 5.282782e-04 3.666463e-03 1.175137e-02
-0.013355 -5.741866e-17 1.000046e-10 1.107933e-05 5.321451e-04 3.689163e-03 1.181641e-02
-0.013392 -5.757905e-17 1.016437e-10 1.118535e-05 5.360328e-04 3.711958e-03 1.188167e-02
-0.013430 -5.773944e-17 1.033071e-10 1.129219e-05 5.399416e-04 3.734848e-03 1.194716e-02
-0.013467 -5.789983e-17 1.049951e-10 1.139987e-05 5.438716e-04 3.757835e-03 1.201287e-02
-0.013504 -5.806021e-17 1.067079e-10 1.150839e-05 5.478228e-04 3.780917e-03 1.207882e-02
-0.013541 -5.822060e-17 1.084460e-10 1.161775e-05 5.517953e-04 3.804096e-03 1.214499e-02
-0.013579 -5.838099e-17 1.102097e-10 1.172797e-05 5.557892e-04 3.827371e-03 1.221140e-02
-0.013616 -5.854137e-17 1.119993e-10 1.183903e-05 5.598046e-04 3.850744e-03 1.227804e-02
-0.013653 -5.870176e-17 1.138152e-10 1.195096e-05 5.638416e-04 3.874214e-03 1.234490e-02
-0.013691 -5.886215e-17 1.156578e-10 1.206376e-05 5.679003e-04 3.897781e-03 1.241200e-02
-0.013728 -5.902254e-17 1.175273e-10 1.217742e-05 5.719808e-04 3.921447e-03 1.247933e-02
-0.013765 -5.918292e-17 1.194242e-10 1.229197e-05 5.760832e-04 3.945210e-03 1.254690e-02
-0.013803 -5.934331e-17 1.213488e-10 1.240740e-05 5.802075e-04 3.969073e-03 1.261470e-02
-0.013840 -5.950370e-17 1.233015e-10 1.252372e-05 5.843539e-04 3.993034e-03 1.268273e-02
-0.013877 -5.966409e-17 1.252826e-10 1.264093e-05 5.885225e-04 4.017095e-03 1.275100e-02
-0.013915 -5.982447e-17 1.272926e-10 1.275905e-05 5.927134e-04 4.041255e-03 1.281950e-02
-0.013952 -5.998486e-17 1.293319e-10 1.287808e-05 5.969266e-04 4.065515e-03 1.288824e-02
-0.013989 -6.014525e-17 1.314008e-10 1.299801e-05 6.011622e-04 4.089875e-03 1.295722e-02
-0.014026 -6.030563e-17 1.334997e-10 1.311887e-05 6.054204e-04 4.114335e-03 1.302644e-02
-0.014064 -6.046602e-17 1.356291e-10 1.324066e-05 6.097013e-04 4.138897e-03 1.309589e-02
-0.014101 -6.062641e-17 1.377893e-10 1.336337e-05 6.140049e-04 4.163560e-03 1.316558e-02
-0.014138 -6.078680e-17 1.399807e-10 1.348703e-05 6.183314e-04 4.188324e-03 1.323551e-02
-0.014176 -6.094718e-17 1.422038e-10 1.361162e-05 6.226808e-04 4.213190e-03 1.330568e-02
-0.014213 -6.110757e-17 1.444591e-10 1.373717e-05 6.270532e-04 4.238158e-03 1.337610e-02
-0.014250 -6.126796e-17 1.467468e-10 1.386368e-05 6.314488e-04 4.263228e-03 1.344675e-02
-0.014288 -6.142835e-17 1.490674e-10 1.399115e-05 6.358677e-04 4.288402e-03 1.351765e-02
-0.014325 -6.158873e-17 1.514215e-10 1.411959e-05 6.403099e-04 4.313678e-03 1.358879e-02
-0.014362 -6.174912e-17 1.538094e-10 1.424900e-05 6.447755e-04 4.339058e-03 1.366017e-02
-0.014399 -6.190951e-17 1.562316e-10 1.437940e-05 6.492647e-04 4.364542e-03 1.373180e-02
-0.014437 -6.206990e-17 1.586885e-10 1.451078e-05 6.537776e-04 4.390130e-03 1.380367e-02
-0.014474 -6.223028e-17 1.611806e-10 1.464317e-05 6.583142e-04 4.415822e-03 1.387579e-02
-0.014511 -6.239067e-17 1.637084e-10 1.477655e-05 6.628747e-04 4.441619e-03 1.394815e-02
-0.014549 -6.255106e-17 1.662723e-10 1.491094e-05 6.674591e-04 4.467522e-03 1.402076e-02
-0.014586 -6.271144e-17 1.688729e-10 1.504635e-05 6.720676e-04 4.493530e-03 1.409362e-02
-0.014623 -6.287183e-17 1.715105e-10 1.518278e-05 6.767003e-04 4.519643e-03 1.416673e-02
-0.014661 -6.303222e-17 1.741858e-10 1.532024e-05 6.813573e-04 4.545863e-03 1.424008e-02
-0.014698 -6.319261e-17 1.768991e-10 1.545873e-05 6.860387e-04 4.572190e-03 1.431369e-02
-0.014735 -6.335299e-17 1.796510e-10 1.559826e-05 6.907445e-04 4.598623e-03 1.438755e-02
-0.014773 -6.351338e-17 1.824420e-10 1.573885e-05 6.954750e-04 4.625164e-03 1.446165e-02
-0.014810 -6.367377e-17 1.852727e-10 1.588049e-05 7.002301e-04 4.651812e-03 1.453601e-02
-0.014847 -6.383416e-17 1.881435e-10 1.602320e-05 7.050101e-04 4.678568e-03 1.461062e-02
-0.014884 -6.399454e-17 1.910549e-10 1.616697e-05 7.098150e-04 4.705432e-03 1.468549e-02
-0.014922 -6.415493e-17 1.940076e-10 1.631182e-05 7.146450e-04 4.732406e-03 1.476061e-02
-0.014959 -6.431532e-17 1.970020e-10 1.645776e-05 7.195001e-04 4.759488e-03 1.483598e-02
-0.014996 -6.447571e-17 2.000387e-10 1.660478e-05 7.243804e-04 4.786679e-03 1.491161e-02
-0.015034 -6.463609e-17 2.031183e-10 1.675291e-05 7.292861e-04 4.813980e-03 1.498750e-02
-0.015071 -6.479648e-17 2.062413e-10 1.690214e-05 7.342173e-04 4.841392e-03 1.506364e-02
-0.015108 -6.495687e-17 2.094083e-10 1.705248e-05 7.391741e-04 4.868913e-03 1.514004e-02
-0.015146 -6.511725e-17 2.126198e-10 1.720395e-05 7.441565e-04 4.896546e-03 1.521670e-02
-0.015183 -6.527764e-17 2.158765e-10 1.735654e-05 7.491648e-04 4.924290e-03 1.529361e-02
-0.015220 -6.543803e-17 2.191789e-10 1.751027e-05 7.541990e-04 4.952145e-03 1.537079e-02
-0.015257 -6.559842e-17 2.225277e-10 1.766514e-05 7.592593e-04 4.980112e-03 1.544823e-02
-0.015295 -6.575880e-17 2.259234e-10 1.782116e-05 7.643456e-04 5.008191e-03 1.552593e-02
-0.015332 -6.591919e-17 2.293667e-10 1.797834e-05 7.694583e-04 5.036384e-03 1.560389e-02
-0.015369 -6.607958e-17 2.328582e-10 1.813668e-05 7.745973e-04 5.064689e-03 1.568211e-02
-0.015407 -6.623997e-17 2.363985e-10 1.829620e-05 7.797629e-04 5.093107e-03 1.576060e-02
-0.015444 -6.640035e-17 2.399882e-10 1.845690e-05 7.849550e-04 5.121640e-03 1.583935e-02
-0.015481 -6.656074e-17 2.436280e-10 1.861878e-05 7.901739e-04 5.150286e-03 1.591837e-02
-0.015519 -6.672113e-17 2.473186e-10 1.878186e-05 7.954196e-04 5.179047e-03 1.599765e-02
-0.015556 -6.688152e-17 2.510606e-10 1.894615e-05 8.006923e-04 5.207923e-03 1.607720e-02
-0.015593 -6.704190e-17 2.548546e-10 1.911165e-05 8.059921e-04 5.236914e-03 1.615702e-02
-0.015631 -6.720229e-17 2.587015e-10 1.927836e-05 8.113191e-04 5.266021e-03 1.623711e-02
-0.015668 -6.736268e-17 2.626017e-10 1.944631e-05 8.166734e-04 5.295244e-03 1.631746e-02
-0.015705 -6.752306e-17 2.665562e-10 1.961549e-05 8.220552e-04 5.324584e-03 1.639809e-02
-0.015742 -6.768345e-17 2.705654e-10 1.978592e-05 8.274645e-04 5.354040e-03 1.647898e-02
-0.015780 -6.784384e-17 2.746302e-10 1.995760e-05 8.329015e-04 5.383613e-03 1.656015e-02
-0.015817 -6.800423e-17 2.787513e-10 2.013053e-05 8.383663e-04 5.413304e-03 1.664159e-02
-0.015854 -6.816461e-17 2.829294e-10 2.030474e-05 8.438590e-04 5.443113e-03 1.672330e-02
-0.015892 -6.832500e-17 2.871653e-10 2.048023e-05 8.493798e-04 5.473041e-03 1.680528e-02
-0.015929 -6.848539e-17 2.914597e-10 2.065700e-05 8.549287e-04 5.503087e-03 1.688754e-02
-0.015966 -6.864578e-17 2.958133e-10 2.083506e-05 8.605060e-04 5.533253e-03 1.697008e-02
-0.016004 -6.880616e-17 3.002269e-10 2.101443e-05 8.661116e-04 5.563538e-03 1.705289e-02
-0.016041 -6.896655e-17 3.047014e-10 2.119510e-05 8.717458e-04 5.593943e-03 1.713598e-02
-0.016078 -6.912694e-17 3.092374e-10 2.137710e-05 8.774087e-04 5.624469e-03 1.721935e-02
-0.016115 -6.928733e-17 3.138358e-10 2.156043e-05 8.831004e-04 5.655115e-03 1.730299e-02
-0.016153 -6.944771e-17 3.184974e-10 2.174509e-05 8.888210e-04 5.685882e-03 1.738692e-02
-0.016190 -6.960810e-17 3.232230e-10 2.193109e-05 8.945707e-04 5.716771e-03 1.747112e-02
-0.016227 -6.976849e-17 3.280135e-10 2.211846e-05 9.003495e-04 5.747783e-03 1.755561e-02
-0.016265 -6.992887e-17 3.328696e-10 2.230718e-05 9.061577e-04 5.778916e-03 1.764038e-02
-0.016302 -7.008926e-17 3.377922e-10 2.249728e-05 9.119953e-04 5.810173e-03 1.772543e-02
-0.016339 -7.024965e-17 3.427822e-10 2.268876e-05 9.178625e-04 5.841552e-03 1.781076e-02
-0.016377 -7.041004e-17 3.478405e-10 2.288162e-05 9.237593e-04 5.873055e-03 1.789638e-02
-0.016414 -7.057042e-17 3.529679e-10 2.307589e-05 9.296860e-04 5.904683e-03 1.798229e-02
-0.016451 -7.073081e-17 3.581653e-10 2.327157e-05 9.356427e-04 5.936435e-03 1.806848e-02
-0.016489 -7.089120e-17 3.634336e-10 2.346866e-05 9.416294e-04 5.968312e-03 1.815496e-02
-0.016526 -7.105159e-17 3.687737e-10 2.366718e-05 9.476464e-04 6.000314e-03 1.824172e-02
-0.016563 -7.121197e-17 3.741866e-10 2.386714e-05 9.536937e-04 6.032442e-03 1.832878e-02
-0.016600 -7.137236e-17 3.796732e-10 2.406854e-05 9.597715e-04 6.064696e-03 1.841612e-02
-0.016638 -7.153275e-17 3.852344e-10 2.427140e-05 9.658799e-04 6.097076e-03 1.850376e-02
-0.016675 -7.169314e-17 3.908712e-10 2.447572e-05 9.720191e-04 6.129584e-03 1.859168e-02
-0.016712 -7.185352e-17 3.965845e-10 2.468151e-05 9.781892e-04 6.162219e-03 1.867990e-02
-0.016750 -7.201391e-17 4.023754e-10 2.488879e-05 9.843904e-04 6.194982e-03 1.876841e-02
-0.016787 -7.217430e-17 4.082448e-10 2.509757e-05 9.906226e-04 6.227874e-03 1.885722e-02
-0.016824 -7.233468e-17 4.141938e-10 2.530784e-05 9.968863e-04 6.260894e-03 1.894632e-02
-0.016862 -7.249507e-17 4.202233e-10 2.551963e-05 1.003181e-03 6.294043e-03 1.903572e-02
-0.016899 -7.265546e-17 4.263344e-10 2.573294e-05 1.009508e-03 6.327322e-03 1.912541e-02
-0.016936 -7.281585e-17 4.325282e-10 2.594779e-05 1.015866e-03 6.360731e-03 1.921540e-02
-0.016973 -7.297623e-17 4.388056e-10 2.616417e-05 1.022257e-03 6.394271e-03 1.930569e-02
-0.017011 -7.313662e-17 4.451678e-10 2.638211e-05 1.028679e-03 6.427941e-03 1.939628e-02
-0.017048 -7.329701e-17 4.516159e-10 2.660162e-05 1.035133e-03 6.461743e-03 1.948717e-02
-0.017085 -7.345740e-17 4.581509e-10 2.682269e-05 1.041620e-03 6.495677e-03 1.957836e-02
-0.017123 -7.361778e-17 4.647739e-10 2.704535e-05 1.048139e-03 6.529743e-03 1.966986e-02
-0.017160 -7.377817e-17 4.714861e-10 2.726960e-05 1.054690e-03 6.563942e-03 1.976165e-02
-0.017197 -7.393856e-17 4.782886e-10 2.749546e-05 1.061275e-03 6.598274e-03 1.985375e-02
-0.017235 -7.409895e-17 4.851826e-10 2.772293e-05 1.067892e-03 6.632739e-03 1.994616e-02
-0.017272 -7.425933e-17 4.921692e-10 2.795203e-05 1.074542e-03 6.667339e-03 2.003887e-02
-0.017309 -7.441972e-17 4.992496e-10 2.818276e-05 1.081226e-03 6.702073e-03 2.013189e-02
-0.017347 -7.458011e-17 5.064251e-10 2.841514e-05 1.087942e-03 6.736942e-03 2.022522e-02
-0.017384 -7.474049e-17 5.136967e-10 2.864917e-05 1.094692e-03 6.771947e-03 2.031885e-02
-0.017421 -7.490088e-17 5.210657e-10 2.888488e-05 1.101476e-03 6.807087e-03 2.041279e-02
-0.017458 -7.506127e-17 5.285335e-10 2.912226e-05 1.108294e-03 6.842364e-03 2.050705e-02
-0.017496 -7.522166e-17 5.361012e-10 2.936133e-05 1.115145e-03 6.877778e-03 2.060162e-02
-0.017533 -7.538204e-17 5.437700e-10 2.960210e-05 1.122030e-03 6.913329e-03 2.069650e-02
-0.017570 -7.554243e-17 5.515414e-10 2.984458e-05 1.128950e-03 6.949018e-03 2.079169e-02
-0.017608 -7.570282e-17 5.594165e-10 3.008879e-05 1.135904e-03 6.984845e-03 2.088720e-02
-0.017645 -7.586321e-17 5.673967e-10 3.033473e-05 1.142892e-03 7.020811e-03 2.098302e-02
-0.017682 -7.602359e-17 5.754834e-10 3.058241e-05 1.149915e-03 7.056916e-03 2.107916e-02
-0.017720 -7.618398e-17 5.836778e-10 3.083185e-05 1.156973e-03 7.093161e-03 2.117562e-02
-0.017757 -7.634437e-17 5.919814e-10 3.108306e-05 1.164066e-03 7.129546e-03 2.127239e-02
-0.017794 -7.650476e-17 6.003955e-10 3.133605e-05 1.171194e-03 7.166071e-03 2.136949e-02
-0.017831 -7.666514e-17 6.089216e-10 3.159083e-05 1.178357e-03 7.202738e-03 2.146690e-02
-0.017869 -7.682553e-17 6.175610e-10 3.184741e-05 1.185555e-03 7.239546e-03 2.156464e-02
-0.017906 -7.698592e-17 6.263151e-10 3.210580e-05 1.192789e-03 7.276496e-03 2.166270e-02
-0.017943 -7.714630e-17 6.351855e-10 3.236603e-05 1.200059e-03 7.313589e-03 2.176108e-02
-0.017981 -7.730669e-17 6.441736e-10 3.262809e-05 1.207365e-03 7.350825e-03 2.185978e-02
-0.018018 -7.746708e-17 6.532809e-10 3.289200e-05 1.214707e-03 7.388204e-03 2.195882e-02
-0.018055 -7.762747e-17 6.625089e-10 3.315777e-05 1.222085e-03 7.425727e-03 2.205817e-02
-0.018093 -7.778785e-17 6.718591e-10 3.342541e-05 1.229499e-03 7.463395e-03 2.215786e-02
-0.018130 -7.794824e-17 6.813331e-10 3.369494e-05 1.236950e-03 7.501208e-03 2.225787e-02
-0.018167 -7.810863e-17 6.909324e-10 3.396637e-05 1.244437e-03 7.539166e-03 2.235822e-02
-0.018205 -7.826902e-17 7.006585e-10 3.423971e-05 1.251962e-03 7.577270e-03 2.245889e-02
-0.018242 -7.842940e-17 7.105132e-10 3.451497e-05 1.259523e-03 7.615521e-03 2.255990e-02
-0.018279 -7.858979e-17 7.204980e-10 3.479217e-05 1.267122e-03 7.653919e-03 2.266124e-02
-0.018316 -7.875018e-17 7.306146e-10 3.507132e-05 1.274758e-03 7.692464e-03 2.276291e-02
-0.018354 -7.891056e-17 7.408646e-10 3.535242e-05 1.282431e-03 7.731157e-03 2.286492e-02
-0.018391 -7.907095e-17 7.512496e-10 3.563550e-05 1.290142e-03 7.769999e-03 2.296726e-02
-0.018428 -7.923134e-17 7.617715e-10 3.592056e-05 1.297891e-03 7.808990e-03 2.306994e-02
-0.018466 -7.939173e-17 7.724319e-10 3.620763e-05 1.305678e-03 7.848130e-03 2.317295e-02
-0.018503 -7.955211e-17 7.832325e-10 3.649670e-05 1.313503e-03 7.887420e-03 2.327631e-02
-0.018540 -7.971250e-17 7.941752e-10 3.678780e-05 1.321366e-03 7.926861e-03 2.338000e-02
-0.018578 -7.987289e-17 8.052617e-10 3.708094e-05 1.329268e-03 7.966453e-03 2.348404e-02
-0.018615 -8.003328e-17 8.164938e-10 3.737613e-05 1.337209e-03 8.006196e-03 2.358842e-02
-0.018652 -8.019366e-17 8.278733e-10 3.767338e-05 1.345188e-03 8.046092e-03 2.369314e-02
-0.018689 -8.035405e-17 8.394021e-10 3.797271e-05 1.353207e-03 8.086140e-03 2.379821e-02
-0.018727 -8.051444e-17 8.510820e-10 3.827414e-05 1.361264e-03 8.126341e-03 2.390362e-02
-0.018764 -8.067483e-17 8.629150e-10 3.857766e-05 1.369361e-03 8.166696e-03 2.400938e-02
-0.018801 -8.083521e-17 8.749030e-10 3.888331e-05 1.377498e-03 8.207205e-03 2.411548e-02
-0.018839 -8.099560e-17 8.870479e-10 3.919108e-05 1.385674e-03 8.247869e-03 2.422194e-02
